"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
973,28,455,1445,0,788,4,2,89,0,5,5,76,242,30,0,0,10,380,6,3,0,140,0,0,41,0,0,337,0,79,435,12,0,0,367,0,0,0,7,0,0,0,0,0,3,0,4038
627,0,133,876,0,1211,157,5,116,0,10,1,82,4,259,0,0,0,93,53,143,0,10,157,0,159,0,177,111,0,0,26,3,0,0,0,2,123,0,0,686,0,0,0,0,17,0,4759
1130,0,43,931,0,723,153,168,1007,0,687,117,2,90,52,285,302,9,24,176,1,4,44,0,362,49,0,75,7,0,0,140,9,0,0,2,0,0,0,326,0,0,0,0,0,0,0,3082
760,35,10,1166,2,591,92,651,618,0,12,270,3,0,370,1,4,7,214,667,2,422,173,7,0,1,87,24,649,0,98,308,61,0,0,0,18,0,0,1,0,0,0,0,0,0,0,2676
695,1,362,77,1,1394,43,0,202,0,59,0,126,233,30,0,570,401,0,205,68,0,0,35,0,192,7,0,16,0,21,32,593,0,0,0,827,0,0,0,0,0,0,0,0,0,0,3810
866,0,193,395,42,1286,166,23,104,0,26,229,11,24,82,10,52,9,19,4,0,1,214,4,0,517,1,1160,981,0,0,13,238,0,0,0,1,0,1,25,30,0,0,0,0,0,0,3273
351,50,33,568,0,996,583,123,411,37,91,152,271,60,656,1,1,35,109,7,802,0,45,0,17,11,2,0,188,0,6,870,3,0,0,14,90,0,0,0,0,34,0,0,0,0,0,3383
376,0,284,469,1,1694,102,43,71,0,59,42,125,433,557,21,182,7,6,32,0,0,197,10,0,1,1,0,14,0,14,225,12,0,0,0,356,0,1,0,58,0,0,0,0,0,0,4607
1363,0,975,357,0,1476,33,15,200,0,5,49,5,128,3,23,229,0,3,5,0,0,52,3,0,17,4,20,183,0,96,344,209,0,0,0,4,0,1,0,33,0,0,0,0,0,0,4165
813,0,182,776,0,1006,205,46,178,2,37,142,0,891,23,0,4,193,32,7,0,1,61,8,0,1,0,51,23,0,0,254,282,0,0,11,3,34,0,1,430,0,0,0,0,0,0,4303
860,27,430,356,3,1012,0,1,587,32,0,335,24,725,288,0,8,4,109,46,1,78,5,17,0,0,8,50,186,0,2,5,33,0,0,0,123,0,0,0,11,0,0,0,0,0,0,4634
1378,0,23,422,0,1729,2,59,48,0,309,6,12,47,692,0,4,0,56,15,0,0,33,0,11,48,0,0,2,0,0,3,1,0,0,0,20,0,22,0,0,0,0,0,0,0,0,5058
839,136,175,647,0,395,440,838,605,39,24,30,277,0,3,0,37,27,237,138,9,0,606,0,0,1,195,0,39,0,0,24,38,2,0,107,186,0,0,219,0,10,0,0,0,0,0,3677
634,135,0,329,0,740,352,0,129,9,19,27,34,1,536,2,0,0,186,156,19,1,14,0,13,16,22,0,143,0,4,166,301,18,0,0,129,0,0,0,139,0,0,0,0,0,26,5700
197,0,162,930,0,2586,1,546,101,138,137,64,46,38,117,111,2,0,239,129,0,283,12,0,0,0,1,1,88,0,0,8,16,0,0,0,4,0,0,0,0,0,9,0,0,0,0,4034
1066,7,156,91,17,1251,5,2,253,16,15,43,7,22,2,291,134,396,79,19,0,295,227,0,0,0,7,0,62,0,1,963,226,0,0,0,56,0,0,0,0,0,0,0,0,0,650,3641
394,0,9,577,0,1686,89,27,149,0,0,452,42,3,275,0,35,0,41,0,0,130,0,0,26,0,21,5,115,0,0,286,1,0,0,0,743,0,0,0,0,0,97,0,0,0,0,4797
989,0,127,97,0,920,289,140,929,0,632,0,1229,16,217,26,140,0,55,15,0,0,0,0,6,1,0,0,496,0,70,29,10,0,0,0,253,0,0,2,0,0,0,0,37,0,0,3275
1031,0,153,354,1,1026,159,0,180,381,3,30,74,630,78,863,33,93,127,251,87,2,471,6,0,0,0,183,408,0,0,329,324,0,0,4,59,0,0,0,0,180,0,0,0,0,0,2480
1050,31,144,697,0,977,201,127,81,3,66,2,10,202,90,14,32,135,4,62,28,0,11,0,74,0,0,433,950,0,0,381,71,19,0,0,84,0,0,2,0,0,0,0,0,0,0,4019
1619,0,56,295,0,1446,123,28,104,995,969,54,148,9,671,0,42,80,0,36,0,119,99,0,8,0,11,63,83,0,25,0,92,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2787
165,0,388,330,4,2291,2,5,300,0,235,34,9,25,186,3,160,0,945,6,0,0,0,29,0,0,767,28,374,0,103,8,86,0,0,0,66,0,0,0,0,1,0,0,0,0,0,3450
1249,1,311,266,0,665,270,4,880,49,196,25,45,1,1,5,367,0,954,56,0,0,18,0,0,0,0,1,3,0,366,343,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3918
1101,8,52,512,32,1324,664,13,718,0,45,374,5,76,45,21,145,0,151,381,0,1,167,132,0,0,76,0,157,0,71,130,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0,3574
837,387,334,42,1,610,268,535,50,84,19,39,162,181,22,11,569,1,78,167,0,0,277,0,0,2,0,69,427,0,3,7,124,0,0,12,3,0,0,46,0,0,0,0,0,0,0,4633
906,52,509,133,0,776,521,595,294,52,74,0,56,5,4,18,120,187,28,132,0,34,40,65,0,0,0,536,153,0,0,24,1116,0,14,1,166,0,0,85,0,0,0,0,0,0,0,3304
842,0,45,126,192,987,9,897,576,0,226,1,17,3,5,67,5,0,525,0,3,20,439,0,30,6,59,0,534,27,0,14,391,0,0,0,82,0,0,0,0,1,0,0,0,0,0,3871
626,0,708,58,22,2061,25,949,135,0,439,0,3,180,229,0,22,141,122,180,17,58,331,0,183,0,0,0,93,0,24,20,188,0,0,0,12,0,0,17,0,6,0,0,0,0,0,3151
486,2,234,396,17,1874,3,6,416,10,8,21,9,3,8,2,97,354,18,62,0,7,29,34,0,0,21,0,6,0,0,104,403,0,0,0,0,0,0,2,4,0,24,0,0,0,0,5340
699,0,596,558,0,1547,69,1,4,33,273,55,5,236,46,0,106,2,310,37,0,83,101,9,0,0,0,0,33,0,45,345,0,0,0,18,704,0,0,165,191,0,0,0,0,0,0,3729
499,39,101,5,717,809,1075,4,2,3,4,183,173,0,725,0,7,89,610,192,0,0,28,62,0,76,0,1,226,0,2,300,415,0,0,0,61,0,0,74,0,0,0,0,0,0,0,3518
818,55,139,269,107,2139,48,105,188,2,10,311,7,54,150,2,102,176,215,289,0,19,233,76,0,0,2,0,162,2,0,105,852,0,0,0,364,0,0,252,0,0,0,0,0,0,0,2747
775,0,176,1047,52,1023,68,1355,260,0,16,7,15,184,2,0,14,5,175,62,77,0,193,1,0,0,20,0,206,0,177,31,46,0,0,89,5,66,0,0,0,0,0,0,0,0,0,3853
883,3,208,687,2,720,271,42,183,213,0,99,0,165,301,0,0,170,157,386,51,151,196,9,0,0,0,7,556,0,81,1029,26,0,0,33,452,0,0,0,0,5,0,0,0,0,0,2914
1154,50,83,831,0,1569,14,225,588,0,2,190,0,0,1,25,64,86,0,1400,0,0,22,0,0,0,7,414,846,0,7,376,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,1909
889,0,2,695,12,537,16,724,368,6,6,75,0,24,31,345,1,0,1,8,2,67,752,89,0,4,1,0,350,0,0,252,68,0,0,0,783,0,0,29,449,0,0,0,0,0,0,3414
578,5,4,279,0,469,36,5,164,0,3,0,7,31,1577,95,4,43,136,754,0,96,0,0,0,0,21,0,949,0,0,16,2,0,42,10,460,0,0,5,0,0,0,0,0,0,0,4209
1303,59,180,17,0,1238,12,32,109,15,11,13,93,124,143,11,40,0,1797,74,0,0,125,0,4,0,0,0,242,2,0,52,12,0,0,0,6,0,0,2,0,0,0,0,0,0,0,4284
1080,0,102,198,0,2606,693,17,316,127,16,9,2,295,563,66,102,8,0,113,0,0,61,5,0,0,2,0,36,0,3,80,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3453
750,178,228,396,0,1952,22,36,3,6,474,0,15,1,22,136,14,150,90,381,0,11,467,0,0,32,23,0,141,0,0,21,2,0,0,0,290,0,0,0,13,0,119,3,0,0,0,4024
230,0,253,805,15,979,9,6,28,0,0,0,153,80,261,0,7,34,145,0,0,2,443,1228,0,8,4,2,124,0,0,26,17,0,0,0,1,0,0,17,0,0,0,0,0,0,0,5123
878,0,1148,279,66,1651,521,103,675,0,4,242,1,168,0,0,42,6,673,35,0,90,265,27,0,56,0,0,0,0,1,33,105,0,0,0,8,0,0,0,9,0,0,0,0,0,0,2914
1227,3,281,523,0,1719,333,0,183,3,340,4,12,47,383,54,28,178,50,180,0,0,20,0,69,42,0,8,543,0,2,41,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,3721
837,0,565,262,7,1302,373,0,790,661,304,167,60,10,122,1,0,0,6,93,18,0,181,0,17,0,2,1,176,0,6,531,24,0,0,38,51,0,0,0,0,0,0,0,0,0,0,3395
1055,1,727,33,2,1452,2,64,365,65,568,1,501,2,115,3,142,109,0,366,0,4,319,102,43,0,28,2,280,0,0,49,0,0,0,8,21,0,0,0,0,0,348,0,0,0,0,3223
431,0,490,995,0,640,122,0,497,0,8,14,745,1,157,21,458,2,589,279,0,3,984,0,0,43,1,111,650,0,0,178,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2567
1496,0,19,493,3,294,225,490,36,13,0,361,0,135,317,523,54,1,68,13,21,0,185,3,69,38,0,3,73,2,2,1,69,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4991
1568,8,129,254,0,1070,263,0,1032,96,7,229,5,321,0,139,5,1,303,25,0,7,58,16,0,0,0,0,12,11,0,401,0,0,0,0,447,0,3,0,0,0,0,0,0,0,0,3590
707,0,141,457,0,864,1489,36,16,0,139,77,3,0,4,6,14,0,294,4,4,0,771,0,0,15,1,146,786,0,0,525,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3496
1108,0,81,593,139,1418,1,0,131,158,31,2,12,0,344,16,254,127,1032,4,16,18,186,1,0,24,384,2,458,0,7,268,35,0,0,0,69,0,0,0,1,3,0,0,0,0,0,3077
1460,2,38,34,0,1095,212,10,15,13,38,0,810,3,354,2,324,68,2,509,0,40,30,7,0,13,0,0,48,0,0,120,301,0,0,0,0,0,0,38,0,0,0,0,0,0,0,4414
1331,0,16,538,5,2032,0,61,14,153,0,964,0,0,0,12,39,77,9,0,104,1,34,12,0,53,27,0,8,0,0,6,53,0,0,0,8,0,0,0,0,1,0,0,0,0,0,4442
626,0,3,187,0,1116,95,12,0,0,680,26,575,455,197,60,21,1095,774,0,18,3,0,0,0,7,0,30,282,0,0,4,134,0,0,0,214,0,0,391,0,0,11,0,0,0,0,2984
1228,49,633,240,0,1651,2,0,159,1,104,39,1,4,406,77,44,1,0,166,15,8,504,0,0,0,9,0,749,0,15,27,60,0,0,0,122,0,0,365,0,0,0,0,0,0,0,3321
648,3,114,301,0,1852,72,24,732,0,10,93,0,158,4,310,8,29,20,93,0,40,96,0,7,0,24,0,244,0,7,450,106,0,0,21,277,0,0,0,0,0,0,0,0,0,0,4257
826,1,73,2274,23,1801,112,100,2,2,209,4,0,0,33,95,115,0,7,139,0,25,57,93,0,4,0,0,683,0,0,159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3162
1135,16,243,214,0,760,31,172,88,30,1,0,36,0,480,15,6,490,7,65,0,0,530,36,0,0,0,14,278,0,0,333,216,0,28,0,42,0,0,0,68,0,0,0,0,109,0,4557
900,84,433,846,187,618,7,1675,1009,0,148,119,83,253,18,0,5,3,0,116,46,0,0,0,0,24,16,0,433,0,2,0,55,0,0,0,59,0,1,0,0,0,0,0,0,0,0,2860
850,64,329,60,0,2409,271,9,814,5,164,91,16,0,288,0,0,5,424,91,0,11,4,0,1,320,0,0,425,0,0,12,63,0,0,0,67,0,0,0,23,0,0,0,0,0,0,3184
903,6,361,192,143,1674,751,2,421,2,272,0,17,0,81,2,3,5,75,257,5,0,165,0,0,0,264,93,457,13,7,481,300,2,0,126,202,0,0,3,0,0,0,0,0,0,0,2715
359,0,616,853,0,788,104,3,340,18,3,8,66,92,82,1,181,406,0,92,47,0,738,9,0,9,0,1,425,0,37,828,127,0,0,0,3,0,0,0,0,0,0,0,0,55,0,3709
935,0,1505,310,5,430,34,0,72,0,155,1,1,0,221,57,5,0,38,219,0,0,230,0,0,367,0,104,775,9,28,141,61,0,0,0,4,0,2,0,0,0,0,0,0,0,0,4291
1424,0,164,304,0,2075,114,0,1866,21,106,29,0,150,29,0,1,3,6,15,37,13,17,0,294,0,0,3,232,0,0,321,43,0,0,97,0,0,0,20,0,0,0,0,0,0,0,2616
2372,0,761,1451,1,320,0,69,229,42,84,0,206,10,70,17,114,600,42,2,8,14,79,1,0,48,8,1,220,0,1,20,0,0,0,0,4,0,0,514,0,0,51,0,0,0,0,2641
951,365,478,900,14,372,448,46,593,27,534,0,7,423,4,6,0,116,23,138,36,0,119,14,0,18,186,102,447,0,44,628,191,0,0,0,20,0,8,0,0,0,130,0,0,0,0,2612
614,0,39,135,59,2033,21,1,71,484,252,191,101,31,204,91,13,227,1,1,29,0,163,6,0,0,244,159,35,0,3,349,1,0,0,0,38,0,405,0,58,0,0,0,11,0,0,3930
820,199,23,706,2,831,4,7,410,2,67,12,1,2,376,0,173,21,23,12,0,124,11,0,583,0,0,0,99,0,0,3,314,0,0,0,0,0,0,464,7,0,1,0,0,0,0,4703
1170,32,39,471,0,1703,163,0,4,0,35,0,2,0,39,108,3,62,274,110,121,0,996,28,0,53,21,11,0,0,324,107,1,0,0,0,227,0,0,0,9,0,0,0,0,0,0,3887
337,517,106,204,0,1991,89,0,111,16,17,540,0,31,783,68,0,509,1,116,220,0,373,2,0,33,0,2,730,0,1,97,698,0,0,0,117,0,0,0,0,27,0,0,0,0,0,2264
609,0,203,1260,1,1242,89,12,93,0,0,0,38,243,53,0,41,0,87,9,0,0,62,0,1,406,0,13,42,56,0,105,168,0,0,0,31,27,0,63,0,0,0,0,0,0,0,5046
999,19,652,893,0,1048,242,79,17,0,67,22,0,14,143,0,331,0,327,409,26,0,76,182,0,3,0,273,99,0,0,4,166,0,0,0,32,11,1,0,0,0,0,0,0,0,5,3860
1785,0,360,305,0,2606,503,282,598,106,73,0,29,8,333,0,34,6,9,841,0,2,1,0,0,11,145,1,36,0,0,26,32,0,0,0,27,0,0,0,21,0,271,0,0,0,0,1549
1273,5,119,44,39,528,53,1,336,400,58,4,12,1,22,239,113,78,1242,78,0,40,4,6,0,0,0,0,1,0,505,363,6,0,0,0,277,0,0,0,0,0,796,0,0,0,0,3357
1756,55,240,226,61,1187,225,128,430,0,247,33,8,0,21,3,0,92,25,273,15,1,216,0,3,12,0,0,109,0,0,26,0,13,0,110,0,0,0,0,0,0,0,0,0,0,0,4485
1188,71,25,1217,0,955,21,253,289,8,542,711,0,0,136,3,57,23,2,37,1,2,4,1,0,0,37,0,668,0,0,119,134,0,0,24,137,329,0,1,0,79,0,0,0,0,0,2926
450,18,68,834,4,923,0,42,260,0,207,0,116,466,485,151,155,4,36,605,291,0,490,2,25,0,0,165,421,0,0,487,0,0,0,8,1129,0,0,0,0,0,0,0,0,0,0,2158
758,0,5,371,66,1556,6,161,27,351,79,0,1,3,37,400,0,21,202,18,46,10,137,3,0,264,5,10,515,0,149,3,287,0,0,19,1,0,0,0,0,0,0,0,0,0,0,4489
565,0,182,644,70,646,41,237,762,0,166,49,468,301,457,0,0,68,441,80,68,0,2,4,0,552,0,0,120,0,0,1,785,0,0,0,0,0,0,31,0,0,0,0,0,0,0,3260
1186,86,633,53,0,1647,317,6,105,1,189,1,217,0,748,0,579,231,255,104,0,8,120,0,0,0,0,0,22,0,2,286,202,0,180,0,163,0,0,0,0,0,349,0,0,0,0,2310
1026,8,289,456,0,1812,131,2,58,0,787,10,34,1,19,790,13,0,50,55,0,0,30,1,0,0,0,0,220,0,0,129,85,0,1,0,35,0,0,0,0,0,0,0,0,0,0,3958
537,0,169,53,0,998,27,0,663,69,7,67,2,71,129,3,69,57,129,59,0,0,354,26,5,117,0,1,370,0,0,65,135,0,0,143,42,0,0,138,0,0,0,0,0,0,0,5495
1541,5,542,104,164,1263,324,5,452,45,369,15,0,29,75,1,25,30,208,1,4,0,130,0,0,0,0,0,6,0,0,823,11,0,0,0,1,0,0,4,1,0,0,0,0,0,0,3822
888,0,63,48,0,845,286,0,702,0,25,0,8,2,176,0,14,17,26,0,5,102,141,0,0,30,19,0,261,0,324,0,0,0,0,5,0,0,0,0,0,0,6,0,1,0,0,6006
439,895,140,179,4,1257,13,13,165,0,145,408,11,485,24,223,58,188,53,211,3,0,137,0,0,0,0,8,61,0,0,15,172,0,0,85,17,0,224,21,0,0,0,0,0,0,0,4346
605,0,248,732,179,1248,53,21,85,17,234,76,711,0,114,0,4,1,433,8,4,215,69,0,0,10,1,0,206,714,20,3,0,0,0,0,340,0,0,37,0,0,0,4,0,0,0,3608
1297,2,19,171,478,1222,364,0,111,0,36,12,197,51,217,0,2,0,58,591,0,1,21,25,254,15,0,0,259,7,0,192,0,0,0,0,11,0,0,2,1,0,0,0,0,0,0,4384
847,0,34,599,0,1853,16,0,1021,121,1,0,14,152,25,165,104,0,78,135,0,173,114,5,0,8,383,20,6,0,0,0,1,0,0,0,0,0,57,0,1,0,6,0,0,0,0,4061
286,0,130,412,0,1880,4,138,398,0,10,131,0,3,10,1,139,86,34,0,0,12,234,0,0,8,0,0,1453,0,488,172,180,0,0,0,309,0,0,0,0,0,0,0,0,0,0,3482
