"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
567,4,621,303,2,663,169,160,185,0,28,261,468,8,87,13,138,347,28,0,20,0,14,284,0,0,0,2,1340,0,0,105,126,0,0,6,3,0,0,48,0,0,6,0,19,0,0,3975
761,299,360,812,9,2105,254,0,442,91,45,4,14,71,21,139,22,0,188,55,0,0,546,0,0,12,7,26,606,0,0,640,0,0,0,0,0,0,0,0,23,0,0,0,0,0,7,2441
603,60,48,639,0,1689,736,683,225,37,111,28,93,0,70,96,7,43,2,180,0,1,3,315,6,0,215,12,429,0,0,132,116,0,0,1,1,0,0,0,0,0,0,0,20,0,0,3399
435,0,66,309,0,1987,54,2,209,6,10,0,0,36,785,157,108,3,165,252,1,0,220,57,0,391,0,0,115,0,0,62,7,0,0,43,0,0,0,24,1,0,0,0,0,0,0,4495
367,1,30,253,0,1724,507,27,319,0,672,16,14,236,294,63,178,405,266,315,0,10,3,0,197,0,12,0,490,0,0,45,703,0,0,5,77,0,4,0,0,0,0,0,0,0,0,2767
1484,0,57,86,1,997,1171,19,202,0,56,141,0,0,3,40,373,29,101,0,0,0,7,0,0,789,0,0,351,34,111,174,1,0,0,3,57,0,0,2,98,0,19,0,0,0,0,3594
1700,0,57,358,0,1567,92,1,74,0,21,0,0,13,70,89,199,53,21,25,391,0,670,0,0,47,0,0,23,0,0,99,9,0,0,0,7,0,0,8,0,0,0,0,0,0,0,4406
491,0,171,1225,142,1437,149,454,50,2,10,216,3,52,35,3,141,27,294,125,0,0,1,6,0,5,72,0,901,0,52,34,17,7,0,94,0,0,0,0,0,0,0,0,0,0,0,3784
666,0,52,537,0,908,239,0,260,0,148,881,9,3,64,32,474,1,386,133,0,0,522,2,2,0,0,0,932,4,1,334,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333
328,0,301,914,479,1498,30,483,26,0,68,108,91,0,346,1,3,0,20,22,0,5,52,2,0,181,0,0,1092,0,0,857,5,0,0,24,11,0,0,253,27,0,0,0,0,0,0,2773
914,392,107,138,0,685,20,19,70,0,18,14,3,2,1,11,527,306,288,63,0,0,0,0,0,11,0,0,705,0,2,6,4,0,0,1,166,0,89,379,0,0,0,0,0,0,12,5047
1180,0,118,123,19,745,49,1,94,2,317,159,0,0,452,17,15,771,274,6,0,26,169,0,0,178,16,3,140,126,191,17,384,0,0,73,46,0,349,0,0,0,196,0,0,0,0,3744
800,0,343,90,35,1167,847,8,14,0,13,0,9,0,20,146,17,2,0,214,5,43,463,0,0,0,6,434,45,0,1,107,23,0,0,164,153,0,0,0,0,0,0,8,0,0,0,4823
863,0,57,1746,0,1454,399,0,45,80,350,19,0,74,176,0,1,1,44,138,0,1,61,3,1,280,94,0,772,0,0,405,117,0,0,0,40,0,0,0,157,0,0,0,0,0,0,2622
919,0,170,787,0,692,817,1,39,1,55,30,0,307,328,169,4,0,323,70,0,0,83,69,0,0,0,16,14,0,0,117,46,0,0,55,18,0,0,3,0,0,0,0,0,0,0,4867
992,0,42,163,0,1572,7,8,186,0,318,0,0,470,1141,0,369,442,59,43,0,61,651,0,95,67,1,4,24,0,0,412,18,0,0,5,6,0,0,0,0,41,7,0,0,0,0,2796
193,0,285,169,3,1264,19,0,634,27,306,271,37,26,87,0,3,0,138,291,1,2,101,0,0,0,0,0,1352,0,19,237,21,0,0,0,957,0,0,0,0,0,0,1,0,0,0,3556
234,204,1314,1166,216,665,76,0,170,0,268,151,15,26,2,159,200,3,2243,0,14,433,29,21,0,8,0,1,13,0,0,32,5,0,0,0,0,0,0,2,37,3,0,0,0,0,0,2290
1237,0,254,47,35,1452,0,147,518,0,101,40,25,0,107,0,169,0,152,37,1,0,77,222,0,0,141,0,23,0,0,271,22,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4883
509,0,462,1195,0,1414,219,34,74,1,15,0,242,38,159,0,7,8,284,9,0,2,96,3,0,0,0,0,192,0,10,1,56,0,0,0,1755,0,0,75,0,0,0,0,0,0,0,3140
1251,0,2,214,0,2174,231,131,142,0,175,0,139,3,532,0,99,0,214,18,27,0,363,1,0,29,39,0,49,59,47,263,45,0,0,0,64,0,138,0,0,0,0,0,0,0,0,3551
468,1,23,289,0,656,0,177,24,228,6,59,457,416,2,0,57,20,2,36,0,0,521,1,0,54,0,0,232,0,0,323,147,1,0,3,0,0,0,0,0,0,0,0,0,0,0,5797
1499,0,518,467,0,1442,15,142,276,0,0,41,18,0,147,1,308,43,260,392,6,0,174,0,5,436,6,0,157,0,0,25,6,0,0,0,72,0,0,0,1,0,78,0,0,0,0,3465
2182,0,37,341,0,278,147,0,173,1,786,356,434,90,5,77,677,188,246,33,1,0,142,4,5,0,137,0,122,0,0,9,299,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3224
612,43,238,718,0,770,112,7,590,3,46,153,0,0,898,0,191,0,0,175,11,0,117,0,150,0,0,12,372,0,0,146,6,0,0,0,1,0,0,1,0,0,0,0,67,0,0,4561
631,0,79,1454,0,808,545,3,203,0,149,4,38,753,25,302,41,3,53,25,2,0,261,0,0,0,0,0,558,0,329,4,27,0,0,140,270,0,0,6,0,0,0,0,0,0,0,3287
1119,0,227,763,0,561,10,22,59,4,52,289,0,1,181,478,680,75,27,39,85,0,27,0,2,752,177,26,545,0,1,16,0,0,0,1,210,0,0,0,0,622,0,0,0,0,0,2949
403,1,1071,658,0,706,699,0,95,0,23,384,78,0,1459,38,468,23,122,164,0,0,506,21,0,32,37,0,399,0,0,52,0,0,0,96,0,0,0,0,0,0,116,0,0,0,0,2349
700,0,19,23,0,1260,15,0,837,56,629,0,71,4,64,177,3,7,0,770,0,2,25,465,646,232,0,535,102,0,28,258,43,0,0,0,54,0,198,83,0,0,0,0,0,0,0,2694
163,0,139,397,0,1314,91,0,497,0,367,39,7,313,18,0,14,0,45,0,0,201,0,1,0,0,0,0,96,0,1,417,2,0,0,0,341,0,0,0,9,0,24,0,0,0,0,5504
1651,0,280,693,702,682,70,134,18,13,310,42,4,0,1,0,0,1,652,155,378,0,226,0,5,314,0,0,140,0,84,284,8,0,0,0,11,0,0,24,0,0,0,4,0,0,0,3114
2370,0,92,193,1,1618,91,0,233,0,274,0,0,0,0,13,273,441,59,18,0,445,42,0,0,348,9,0,113,0,0,327,0,0,0,0,15,0,0,0,3,0,0,0,0,0,0,3022
1301,0,503,1068,7,1141,32,153,184,16,529,48,1,258,202,0,172,25,491,2,0,2,149,0,15,5,13,0,344,2,0,20,246,0,0,7,49,0,0,0,0,0,0,0,0,0,0,3015
1478,0,222,348,1,994,2,0,1040,0,0,117,4,76,37,12,126,0,31,173,285,0,114,0,49,1,13,10,58,0,0,1025,0,0,0,0,9,0,2,3,10,0,8,0,0,0,0,3752
743,94,541,283,0,1803,123,0,65,64,0,15,5,0,753,257,3,7,41,2,0,0,128,64,0,0,132,0,173,0,57,9,13,0,0,970,454,0,0,0,0,0,0,0,0,0,0,3201
575,0,8,729,1,757,1047,10,24,2,1,159,0,55,86,3,313,0,516,65,0,0,742,0,0,288,0,0,85,0,0,0,189,0,0,2,30,0,0,0,0,0,0,0,0,0,0,4313
1704,0,138,779,31,1329,9,226,234,0,56,12,587,668,126,2,0,0,337,398,0,0,132,6,0,1,0,0,70,0,30,71,43,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2896
1977,0,134,83,81,1671,1,0,58,4,274,8,521,10,79,2,0,8,388,109,14,3,60,9,0,134,138,0,491,0,2,179,68,0,0,0,6,0,0,0,0,0,186,0,0,0,0,3302
1033,18,22,28,16,1461,380,9,85,0,16,39,69,29,0,1,2,344,57,0,0,85,382,7,0,0,0,0,302,0,0,18,386,0,0,51,40,0,34,26,0,0,14,0,0,0,0,5046
1127,5,130,175,0,844,27,13,243,0,203,239,46,0,310,0,34,0,565,8,2,27,926,0,0,45,6,0,4,0,38,9,6,0,0,7,62,11,0,0,0,0,0,0,0,0,0,4888
1743,0,132,263,93,1350,71,110,164,0,1,1,4,0,57,45,0,7,0,2,0,0,44,11,0,0,0,2,280,0,170,289,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,5015
3176,552,36,395,9,922,8,21,57,638,64,25,33,0,121,326,37,29,317,214,19,27,96,14,0,3,9,0,22,0,0,18,2,0,0,1,208,0,0,0,0,0,0,0,0,0,0,2601
1108,0,47,1046,0,725,49,51,250,1,1,7,611,4,2,0,486,1,10,3,193,0,53,36,1,0,0,358,432,0,0,81,207,0,14,26,335,0,0,0,92,0,0,0,0,1,0,3769
1823,0,111,874,0,819,2142,0,248,1,87,4,372,63,1,4,9,46,23,0,12,0,5,0,0,9,0,0,173,0,30,615,322,0,0,14,320,0,3,0,0,0,0,0,0,0,0,1870
1344,0,208,653,90,940,89,0,94,0,0,31,538,0,21,0,112,42,59,683,0,0,70,29,0,2,0,0,52,0,2,4,173,0,0,0,233,0,0,0,0,0,0,0,0,0,0,4531
913,24,617,372,1,911,1136,0,77,0,3,148,255,22,1,530,50,19,88,80,164,3,1135,0,0,10,0,10,97,0,87,20,0,0,0,0,13,0,0,0,0,0,105,0,0,0,0,3109
152,0,297,1148,0,1207,16,82,0,1,87,765,124,17,37,7,16,675,17,11,2,0,4,561,0,1,3,0,38,0,681,1042,83,7,0,0,388,0,0,0,0,0,10,0,0,0,0,2521
1542,0,55,413,0,1432,455,5,289,0,87,200,4,3,2,0,413,0,117,9,0,2,62,46,0,320,2,54,220,23,0,53,8,0,0,2,920,0,0,0,50,0,0,0,0,0,0,3212
439,0,519,117,298,3015,30,534,527,24,52,0,0,0,0,0,24,13,106,6,0,5,168,1,1,3,343,0,56,0,0,70,25,0,0,226,0,0,366,238,0,0,0,0,0,0,0,2794
1138,4,532,82,2,944,17,0,66,0,20,569,2,2,80,0,396,1,35,27,234,20,18,375,191,0,82,0,481,0,0,462,37,0,2,0,19,0,0,0,0,0,0,0,0,0,0,4162
1261,52,153,243,169,1011,71,111,24,2,190,4,0,1,27,75,2,4,89,66,0,0,27,3,1,0,141,22,172,0,206,4,471,0,0,0,360,0,0,0,2,0,0,0,0,0,0,5036
598,16,72,493,0,765,1,199,11,5,0,200,12,0,146,653,203,8,69,0,25,0,1,186,4,303,32,30,1071,0,40,87,0,0,0,89,16,0,118,178,0,0,0,0,0,0,0,4369
1504,2,113,1053,658,1011,178,485,332,61,248,426,190,0,0,8,213,2,0,2,4,0,192,0,0,9,0,0,244,0,1,18,1,0,0,0,1,0,0,0,0,0,17,6,0,0,0,3021
1074,0,430,345,0,2288,6,0,445,18,0,50,0,0,14,293,0,29,21,63,54,38,0,2,0,63,0,0,2,0,0,600,7,0,0,220,0,0,0,0,0,0,4,7,0,0,0,3927
604,175,445,239,22,2287,0,60,310,3,112,0,1,41,24,0,24,11,8,60,0,0,397,0,0,35,3,0,533,0,0,10,0,0,0,0,238,0,0,0,0,0,4,0,80,0,0,4274
1060,71,111,425,123,947,25,0,714,15,399,0,20,0,153,3,310,156,34,152,0,739,0,92,1,0,0,12,86,0,11,728,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3534
939,63,1217,479,1,718,7,50,561,3,0,4,1184,28,28,103,40,124,364,203,0,68,22,0,43,0,0,0,637,0,0,6,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3101
470,0,160,1212,0,1371,502,44,276,17,52,1313,13,0,16,46,0,9,49,1,169,0,73,0,0,176,97,283,206,0,1,227,0,0,0,0,4,0,0,67,42,0,9,0,0,0,0,3095
973,0,73,84,2,765,17,121,3,0,141,144,3,0,20,37,366,2,82,7,16,0,247,51,0,2,82,102,69,0,52,429,190,0,0,23,122,0,0,0,0,0,0,29,0,0,0,5746
833,1081,41,1028,0,1263,138,240,92,338,268,0,304,12,12,116,79,0,70,45,14,7,20,2,4,1,399,7,171,0,0,937,71,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2391
940,7,621,1038,0,790,37,249,81,1,201,71,2,13,64,260,86,0,87,33,0,0,31,0,0,131,1023,0,475,0,1,3,72,0,0,0,398,0,0,0,0,0,1,0,0,27,0,3257
1430,0,109,161,16,1211,108,267,882,50,3,47,347,258,677,6,17,0,0,100,0,37,276,379,1,0,0,0,13,0,5,54,12,0,0,1,3,0,0,1,0,1,0,0,0,0,0,3528
775,34,168,27,0,2035,357,8,132,41,154,220,14,9,62,0,372,28,552,81,0,1057,33,45,1,0,0,0,356,0,92,277,0,0,0,1,119,1,0,0,0,0,0,0,0,0,0,2949
1336,0,0,242,0,641,461,336,72,0,7,26,18,9,0,11,504,18,3,1033,331,0,214,0,0,0,167,0,176,0,212,3,341,0,0,0,124,0,0,0,0,0,0,0,0,0,0,3715
1934,0,1422,361,8,812,4,0,10,0,40,20,1,0,66,0,0,152,89,2,15,0,697,28,0,0,204,0,61,0,0,391,477,0,0,13,21,0,0,0,0,0,146,0,0,0,0,3026
581,0,107,387,0,710,195,0,46,421,126,775,0,67,11,0,0,0,55,506,0,0,2,529,0,0,0,100,164,0,0,79,14,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5120
479,0,125,208,4,1149,32,32,697,6,173,9,142,11,28,0,61,4,126,682,0,0,854,6,0,289,12,0,147,0,21,10,0,0,0,25,28,0,0,0,0,0,4,0,0,0,0,4636
1114,195,77,123,0,941,70,345,1023,0,289,0,53,5,0,6,2,5,226,244,154,12,201,389,3,0,17,24,162,0,0,79,0,6,0,0,4,0,0,0,0,0,286,0,0,0,0,3945
1351,0,73,1083,14,1223,0,11,652,29,58,26,29,19,263,117,644,121,59,25,3,215,35,1,0,0,0,0,258,0,4,141,7,0,0,1,15,0,0,203,3,0,0,32,0,0,0,3285
862,5,147,153,0,2101,0,1,77,0,745,0,0,0,51,0,25,0,40,522,361,72,22,0,147,1,0,5,22,0,0,90,28,0,0,55,24,0,0,0,0,0,0,0,0,0,0,4444
416,102,20,175,12,1166,188,0,757,0,23,151,115,0,33,291,11,2,206,218,37,1,2,0,0,47,0,3,105,0,0,691,3,0,0,4,53,1,0,0,0,271,0,0,0,0,0,4896
373,36,95,565,0,1113,276,0,623,32,33,0,26,1,286,0,262,0,40,63,0,168,329,0,10,0,0,0,404,0,0,90,273,0,0,37,18,0,3,32,35,0,0,0,0,0,0,4777
698,0,202,474,0,996,9,151,120,31,7,328,30,2,68,1,574,129,30,1,117,0,260,21,0,10,0,1,11,0,0,58,82,0,0,0,154,0,80,0,229,12,0,0,0,0,0,5114
749,46,10,38,0,927,205,14,1074,0,221,591,208,103,185,1,70,0,640,2,4,0,393,41,2,14,0,18,221,0,0,405,566,0,0,16,342,0,0,0,0,0,25,0,0,0,0,2869
2484,0,76,15,17,1445,274,2,200,5,8,11,51,60,104,96,45,72,12,144,4,0,0,0,0,0,0,103,456,0,0,35,32,0,0,4,117,0,448,0,0,0,0,0,0,0,0,3680
899,0,272,54,46,2204,13,257,653,22,136,362,0,0,134,37,18,320,903,7,0,0,20,0,0,168,98,57,397,0,0,3,555,0,0,0,31,0,23,0,5,0,4,0,0,0,0,2302
558,0,385,545,136,1257,7,5,159,0,301,0,0,346,68,3,90,0,83,136,0,242,157,5,0,145,2,0,607,0,0,6,909,0,0,0,16,0,0,1,0,22,77,0,49,0,0,3683
2107,0,5,93,0,1244,0,0,550,0,1,157,0,15,197,0,0,256,62,408,0,0,137,0,0,279,0,0,140,0,0,470,648,0,0,1,39,0,0,0,0,0,93,7,0,0,0,3091
1597,0,228,44,0,3292,10,1,341,0,21,210,37,1,6,0,79,18,345,0,27,14,0,0,0,10,4,0,38,30,25,252,41,74,0,3,1,0,0,20,0,0,50,0,0,8,0,3173
1449,1,24,327,0,1131,88,177,289,259,108,231,0,5,7,0,130,176,387,102,297,12,7,0,0,0,431,0,42,10,23,291,13,7,0,0,216,0,1,0,0,0,0,0,0,0,0,3759
506,250,2,144,7,747,20,386,160,0,497,117,13,21,2,0,8,43,62,330,1,1,74,302,19,0,0,0,343,102,0,113,97,0,0,24,0,0,0,0,0,0,0,0,0,0,0,5609
1284,18,100,799,24,551,332,31,514,520,43,26,1,0,4,22,757,180,121,0,2,62,1,0,35,117,107,625,668,0,13,184,46,0,0,0,3,0,0,52,30,0,0,0,0,0,0,2728
1788,155,46,922,0,1976,630,60,192,0,10,0,338,34,43,1,215,5,2,11,0,1,24,0,0,35,0,37,21,14,0,50,5,0,0,0,738,0,0,0,0,0,0,0,0,0,0,2647
614,0,1,318,273,1161,172,3,271,29,113,8,201,183,237,52,0,5,50,5,0,0,414,0,0,909,1,1,415,0,1,56,559,0,0,0,4,0,0,1,0,0,0,119,0,0,0,3824
870,14,1,221,60,2188,14,0,148,4,29,34,416,0,77,0,36,109,1,543,1,0,0,0,0,0,5,7,67,0,0,49,31,0,0,0,1369,0,0,111,0,0,0,0,0,0,0,3595
1666,0,350,230,2,969,6,210,177,0,0,373,47,18,86,81,273,75,133,10,5,1148,518,117,15,0,0,0,345,0,268,36,105,0,8,0,23,0,0,0,0,0,0,0,0,0,0,2706
387,0,139,512,1661,1533,449,28,87,1,0,246,14,38,15,55,146,10,36,70,145,0,195,0,0,0,2,126,49,0,0,15,19,0,0,0,492,0,0,0,0,0,0,0,0,0,0,3530
618,0,25,905,0,664,19,0,127,0,70,22,0,23,184,106,349,0,4,10,98,49,22,73,0,102,0,0,724,0,0,31,262,0,0,193,4,0,198,2,0,0,0,2,0,0,0,5114
1224,135,91,135,180,1531,2,1,28,3,429,163,226,20,428,48,53,18,93,2,0,0,5,0,2,0,0,102,263,0,0,51,94,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4671
1023,0,52,335,0,765,199,24,275,2,52,169,0,0,202,12,1,329,72,26,0,18,112,0,8,7,1,78,172,0,0,5,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5514
1579,0,73,894,0,2226,2,87,25,0,19,38,87,0,30,53,0,0,256,162,42,4,138,1249,0,15,0,0,638,0,0,139,10,0,0,0,6,0,0,2,0,0,12,0,0,0,0,2214
299,0,191,326,0,1134,53,391,190,0,12,0,0,14,191,0,485,288,165,1340,0,0,86,11,0,2,0,3,0,0,50,56,20,0,0,0,48,1,0,0,0,0,6,0,0,0,0,4638
740,0,126,321,1,749,237,87,153,376,99,340,524,7,186,6,557,47,475,188,0,0,72,22,0,0,539,0,30,2,0,45,9,0,0,0,213,0,0,0,0,0,0,12,0,0,0,3837
1795,0,993,450,60,1504,17,29,43,24,32,1,3,76,0,0,54,0,135,343,0,10,34,0,0,53,0,147,26,0,18,25,105,0,0,0,0,0,0,11,18,0,0,0,0,0,0,3994
787,0,39,600,0,554,206,1,80,117,49,71,469,6,154,0,551,28,18,31,0,2,12,0,8,0,0,0,10,0,0,161,255,0,0,0,475,0,0,0,0,0,0,0,0,0,0,5316
460,0,1020,7,0,1733,2,1,30,663,165,107,2,0,23,112,9,413,56,541,52,7,208,0,0,251,0,28,1046,0,0,40,2,0,0,0,78,0,0,0,0,0,0,0,0,0,0,2944
1525,241,394,105,0,431,774,1,4,0,596,2,100,1,0,0,32,12,284,86,2,230,47,0,0,0,0,351,407,0,697,187,329,0,0,0,28,0,9,112,0,0,0,0,0,0,0,3013
1370,6,256,114,0,1993,237,0,5,0,16,189,94,586,27,714,0,1,68,16,3,13,144,56,0,22,208,2,376,0,14,39,2,0,0,0,80,0,91,2,0,0,57,2,0,0,0,3197
515,1448,251,1316,0,1298,10,260,156,43,299,0,0,0,119,7,11,3,2,43,0,0,257,84,0,69,0,26,194,0,0,90,7,0,0,0,28,0,0,0,0,0,84,0,3,0,0,3377
1407,342,17,108,18,1804,35,17,252,0,270,94,7,0,15,0,1,41,142,2,12,230,12,18,0,100,187,0,189,0,0,30,293,0,0,27,113,0,28,5,0,0,40,0,0,0,0,4144
666,1,339,934,261,1251,41,28,661,0,177,79,71,0,50,83,115,0,58,950,145,0,393,0,0,2,0,166,310,0,15,277,121,0,0,0,46,0,0,0,2,0,5,0,0,0,0,2753
1044,11,213,605,0,1028,72,0,890,0,735,0,157,0,55,1,0,201,7,37,65,329,4,1,0,0,12,1,278,0,0,164,0,0,0,0,24,0,1,0,0,0,53,0,0,0,0,4012
1383,0,32,521,80,938,0,0,382,13,6,10,85,0,0,0,257,10,22,267,0,358,3,134,0,0,21,0,262,0,51,670,184,0,0,8,765,97,0,0,22,0,0,87,0,14,0,3318
2137,156,6,297,1,1217,36,484,239,0,352,215,21,9,1,186,152,9,2,204,548,209,181,0,0,290,7,0,491,22,0,2,0,0,0,0,14,0,210,10,0,3,1,0,0,0,0,2288
1720,0,43,196,141,1088,22,0,39,0,176,2,0,18,861,4,541,0,826,36,0,0,111,0,135,74,24,0,119,0,70,340,1,267,0,53,1,0,0,0,0,0,0,0,0,0,0,3092
2051,42,22,807,0,975,817,568,209,45,2,11,338,5,70,6,6,17,30,130,120,4,23,6,0,0,0,0,415,0,84,308,9,0,0,0,0,0,3,0,35,0,0,0,0,0,0,2842
363,19,329,343,103,1862,50,2,588,0,320,3,3,1,3,22,189,0,149,2,0,166,426,0,0,0,0,637,180,0,1,970,0,0,0,0,146,0,0,0,0,0,1,0,0,0,0,3122
1608,0,43,220,0,947,775,102,56,9,34,10,1,12,6,0,117,9,406,209,23,63,256,0,0,20,0,0,39,0,32,68,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4931
806,1,487,29,0,284,335,753,473,2,145,31,51,0,1,91,157,72,657,16,1,0,0,1,0,177,7,0,41,414,252,945,129,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3637
699,25,3,369,0,1332,32,0,239,221,1,102,43,0,338,0,0,691,56,3,0,43,160,0,0,75,0,0,1267,0,2,540,2,0,3,74,57,0,0,0,0,0,0,0,0,0,0,3623
886,0,310,1118,0,1753,141,165,224,34,22,132,158,0,33,0,67,3,159,540,2,13,10,117,0,3,0,2,357,0,131,185,1,54,0,0,532,0,0,0,1,0,0,0,0,0,0,2847
