"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
632,1,10,352,0,615,83,0,287,0,158,338,10,15,15,292,2,0,186,10,19,0,1,162,0,0,0,126,625,0,0,113,6,0,0,1,684,0,0,0,0,0,0,0,0,0,0,5257
635,151,1,152,28,1255,460,9,192,0,13,0,7,23,136,8,165,35,4,85,1,0,135,14,0,0,0,558,812,0,1,161,38,0,0,6,82,0,0,5,2,0,0,0,0,0,0,4826
324,75,1088,1150,1,559,29,1,113,0,43,154,24,59,95,223,270,411,48,149,392,0,0,39,0,105,890,0,867,6,57,40,7,0,95,0,46,0,0,45,0,106,0,0,0,0,0,2489
380,0,108,108,416,2478,0,0,56,0,0,0,3,0,4,96,258,4,563,389,2,6,95,31,0,0,27,5,585,0,1,9,52,0,0,0,279,0,0,44,0,0,0,0,0,0,0,4001
1124,0,202,773,0,1658,35,1,103,0,10,827,7,43,14,0,1,0,73,1,1,15,16,0,0,1,6,0,682,0,0,492,0,5,0,0,17,0,0,0,0,0,0,2,0,0,0,3891
259,5,283,57,1,1065,7,1,111,15,18,388,296,258,0,3,11,71,2,130,0,198,2058,7,4,5,0,0,838,0,3,60,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,3836
534,0,85,49,14,719,464,0,221,47,3,0,65,0,3,206,20,2,256,14,84,0,546,110,0,9,0,7,215,0,0,62,0,0,0,0,92,0,0,2,26,3,4,0,0,0,0,6138
669,0,1627,158,14,1157,44,0,82,2,50,1,186,17,0,13,365,448,224,169,0,2,30,36,0,652,0,19,124,0,0,1,0,0,0,0,640,0,8,0,0,0,0,0,0,0,0,3262
594,0,382,105,0,1522,46,10,761,14,337,1,0,228,0,21,39,162,2,4,79,272,199,16,14,107,0,0,565,4,0,0,41,0,0,0,0,0,1,0,23,0,0,0,10,0,0,4441
600,39,272,61,1,642,49,185,395,2,36,8,43,278,436,30,2,688,59,111,0,0,0,0,0,8,5,38,862,0,0,247,4,0,0,0,69,0,0,0,0,0,0,100,0,0,0,4730
1113,280,249,198,3,652,133,5,1183,71,72,262,29,69,92,331,43,0,251,13,14,7,361,0,25,35,4,0,134,0,17,0,6,0,0,7,113,0,0,0,104,0,0,0,0,0,0,4124
1638,33,315,312,0,1544,27,12,85,116,8,48,0,362,285,0,12,146,1281,125,0,0,2,0,0,124,352,0,81,0,87,97,50,0,0,0,1,0,0,6,1,0,0,0,0,0,0,2850
259,123,19,1110,50,892,251,0,98,35,8,29,1,86,1,0,142,1099,66,416,0,159,118,40,18,0,0,0,29,2,7,702,55,0,0,0,5,0,0,0,0,0,4,0,0,0,0,4176
1520,297,267,799,0,113,144,15,35,4,16,13,0,2,18,0,0,0,110,7,270,157,373,1,0,15,2,101,194,0,486,0,2,0,0,86,0,111,0,0,21,0,0,0,0,0,0,4821
2026,0,636,163,146,725,1275,84,149,4,0,63,0,3,0,157,0,150,158,4,159,0,66,0,0,55,102,0,617,0,56,1,82,0,0,0,53,0,0,2,0,0,20,0,0,0,0,3044
1426,4,15,650,0,215,8,0,612,0,209,212,10,0,274,583,5,104,1,0,0,0,616,1,0,19,2,6,1055,0,1,754,0,0,0,26,25,0,0,0,0,0,0,0,0,0,0,3167
723,23,360,428,9,1452,13,0,2,46,6,1459,0,7,82,16,1,89,33,128,319,0,115,0,14,8,0,0,126,8,0,313,5,0,37,0,92,0,30,14,0,0,0,0,0,0,0,4042
1612,4,265,574,0,1065,11,2,112,0,23,7,76,0,295,1,6,43,91,113,0,9,3,55,0,0,0,75,427,0,203,10,0,0,0,0,865,0,0,0,0,0,0,0,0,0,0,4053
1285,217,86,978,0,1102,8,8,18,0,63,90,122,151,16,343,33,1,388,33,0,0,3,0,0,0,34,0,161,0,0,17,173,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4602
421,10,12,1286,0,1381,171,18,554,12,368,0,70,0,205,53,371,45,196,51,0,12,126,379,11,5,0,640,9,0,67,51,1,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3411
797,1,222,341,1,1993,88,88,41,0,31,53,25,31,143,32,118,154,160,3,300,0,72,0,0,0,43,26,65,0,1,562,446,0,0,0,17,0,0,0,0,0,0,0,1,1,0,4144
1076,0,214,1063,0,1433,103,1,88,0,3,20,689,0,23,62,308,4,288,4,0,0,191,0,0,105,0,115,766,3,29,742,0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,2660
1867,0,147,604,0,559,24,147,232,0,236,591,31,94,12,130,24,6,30,31,101,2,67,0,531,0,0,1,237,0,0,3,15,0,0,0,526,0,0,3,0,0,0,0,0,0,0,3749
579,0,25,144,0,1569,275,13,75,169,93,626,0,7,505,15,34,0,316,427,0,411,81,0,12,0,122,0,21,0,0,0,1,0,12,28,3,0,244,16,1,0,0,0,0,0,0,4176
407,2,5,119,33,1587,21,1,28,0,75,414,2,12,163,313,459,15,0,28,0,0,1,28,0,2,0,13,802,0,1,104,7,0,0,0,10,0,4,5,0,0,0,0,0,0,0,5339
515,0,31,241,47,1607,57,2,507,1,36,2,1,134,9,76,24,90,4038,18,1,87,50,35,0,1,15,5,142,0,0,123,152,0,0,0,15,0,1,0,0,0,1,0,0,0,0,1936
792,0,378,846,3,803,86,36,601,1,84,0,57,273,6,0,0,0,73,177,86,12,46,3,0,8,0,641,267,0,0,91,0,0,0,19,2,0,1,0,0,0,173,0,0,0,0,4435
975,27,200,387,2,1618,45,2,47,4,128,87,189,38,125,12,0,44,240,85,0,0,257,1,0,0,0,0,248,19,0,639,16,0,0,3,29,0,0,34,0,0,0,0,0,0,0,4499
1667,0,399,30,0,264,99,80,469,0,70,155,21,1,241,10,67,0,1020,135,337,180,132,14,0,4,0,0,1,0,0,7,246,0,0,0,11,0,0,0,0,0,0,0,0,1,0,4339
214,50,54,34,11,1699,5,37,132,20,302,28,69,0,40,148,19,7,0,15,0,0,83,48,0,0,2,0,78,0,0,725,83,0,0,0,16,0,0,0,0,0,0,0,0,0,0,6081
347,0,213,1503,88,1021,63,0,93,0,92,158,36,479,599,0,0,128,289,120,0,0,40,0,19,0,0,0,21,0,2,338,81,0,0,78,50,0,0,0,4,0,0,0,0,0,0,4138
3337,0,177,1387,0,511,159,1,234,107,30,1,545,19,209,87,11,0,45,18,49,0,358,0,2,0,0,3,110,0,0,98,0,0,0,0,6,0,0,2,56,0,0,0,0,0,0,2438
1510,2,120,323,0,1121,1,577,49,80,23,0,598,94,135,5,15,0,565,34,0,3,445,347,0,24,0,1,252,41,15,20,0,0,0,218,33,0,0,0,0,0,0,0,0,0,0,3349
2094,0,17,512,0,1295,124,1,327,0,162,218,38,425,9,68,131,228,0,452,0,0,57,0,0,79,0,0,43,486,42,0,1054,0,0,0,311,0,0,0,0,0,0,0,0,0,0,1827
730,0,7,735,0,479,0,151,624,0,1,1,82,5,47,96,1,0,0,1409,11,0,263,0,0,0,0,0,97,0,1,942,0,10,0,0,61,0,0,0,0,28,0,0,0,0,0,4219
1476,60,1161,40,4,727,22,0,5,1,11,3,205,0,0,10,42,0,72,135,126,0,21,45,0,129,19,27,351,0,20,286,3,0,0,21,58,0,0,0,0,8,143,0,0,0,0,4769
1898,0,273,1785,0,464,5,41,10,2,373,107,234,81,11,0,0,0,9,34,0,0,182,0,0,66,0,269,622,0,0,55,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,3463
385,0,47,513,0,1387,86,229,25,0,3,0,7,10,7,197,0,63,73,35,0,0,472,406,0,37,0,0,10,0,0,0,9,0,0,0,511,0,0,15,1,33,51,0,0,0,488,4900
831,0,399,312,55,1285,62,12,462,83,6,144,21,19,39,0,280,16,3,394,0,47,753,253,0,1,0,4,596,0,2,639,459,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2790
1449,10,56,737,0,1729,32,62,584,70,138,109,6,1,51,77,106,37,1,242,28,0,12,0,0,4,0,0,178,0,0,495,0,14,0,6,47,0,0,0,0,0,24,0,0,0,3,3692
2095,3,516,340,0,648,84,191,396,0,15,10,19,3,9,0,0,38,1,26,22,8,773,5,0,1,170,182,53,42,195,699,20,0,0,0,328,0,0,0,0,0,0,0,47,0,0,3061
1374,3,3,166,4,1695,4,0,153,8,10,1170,37,0,0,222,0,94,105,0,0,0,1559,0,2,1,0,0,213,0,0,2,0,0,0,1,29,0,0,0,0,0,120,0,0,0,0,3025
1266,12,229,1422,86,1271,48,1,17,0,3,34,172,8,248,17,235,540,17,8,0,1,16,4,0,7,0,2,572,0,3,2,574,0,0,19,347,0,0,238,0,1,1,0,0,0,0,2579
857,0,9,395,0,785,498,242,599,56,938,1,4,35,3,22,0,66,0,0,0,0,393,0,0,5,2,24,218,0,840,195,54,0,0,0,144,0,0,6,0,1,0,10,1157,0,0,2441
1171,211,498,912,18,1252,178,138,202,68,4,281,16,8,292,0,1,25,66,172,66,7,45,70,0,22,289,0,206,5,213,500,8,0,0,5,361,0,0,41,7,0,0,0,0,0,0,2642
1057,0,21,2,8,2593,113,5,365,71,780,516,3,131,106,79,33,0,267,78,124,0,84,3,0,1,0,2,280,0,12,753,1,0,28,0,15,0,0,0,0,0,0,0,0,0,0,2469
441,0,1333,320,0,1420,22,375,329,14,29,200,101,0,0,3,5,3,472,1,5,0,85,5,7,62,0,7,231,0,7,208,4,0,0,0,0,0,0,66,0,0,0,0,0,0,0,4245
601,0,1,64,0,282,250,12,4,0,0,643,0,76,380,116,21,0,418,928,0,6,411,0,54,5,0,69,433,0,0,5,26,0,0,189,0,0,0,0,0,0,0,15,0,0,0,4991
1970,150,196,593,24,891,1,16,225,0,98,120,0,64,32,0,19,142,341,82,1104,0,82,0,8,0,18,2,129,15,0,190,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360
838,8,50,409,0,1222,226,54,137,10,40,68,0,608,84,12,1,9,494,2,0,20,260,0,3,0,7,178,319,0,0,0,35,0,0,0,0,0,0,90,0,0,119,0,0,0,0,4697
146,0,273,482,2,706,116,1240,6,0,469,8,0,385,13,0,1,9,488,967,0,0,42,6,0,15,0,0,0,0,1,149,0,137,0,97,222,28,0,0,4,0,135,0,0,0,0,3853
1279,11,115,131,1,382,49,7,89,0,272,100,1,13,0,9,132,285,163,464,1,3,521,18,0,0,0,0,595,0,0,1,11,0,0,0,102,0,0,0,13,0,0,0,0,0,0,5232
2384,475,213,27,0,1826,177,2,537,0,703,26,52,1,8,9,12,12,6,35,0,114,249,0,0,1,0,0,9,39,0,29,0,0,0,2,683,0,0,0,0,0,0,0,0,0,0,2369
1763,1,160,575,0,677,47,373,89,0,7,2,292,3,0,36,76,221,286,11,239,7,12,506,5,35,222,0,3,0,169,162,0,0,0,2,320,0,0,0,1,0,0,0,0,0,0,3698
1198,0,548,57,0,1395,43,21,16,118,153,93,12,1,1225,44,128,8,160,68,420,605,60,0,6,2,3,41,64,0,0,202,303,0,0,0,97,0,4,4,0,0,0,0,0,0,0,2901
345,11,14,699,60,1088,477,32,260,2,17,0,0,24,390,209,19,12,22,1,0,48,157,3,5,1,0,3,22,0,4,309,15,0,0,427,443,0,0,288,0,0,0,0,0,0,0,4593
2612,0,554,262,16,978,0,50,250,0,21,250,1,0,286,31,19,43,22,236,0,30,119,53,0,0,598,344,143,0,0,174,0,0,0,0,7,0,52,175,0,0,0,0,0,0,0,2674
536,325,376,610,247,1322,308,0,73,2,53,248,134,2,8,4,0,512,18,21,3,0,5,0,53,18,0,0,40,0,1,32,97,0,0,18,207,0,237,0,74,24,1,19,0,0,0,4372
769,35,1227,164,27,1774,15,63,645,29,76,615,4,0,22,0,1,2,408,25,0,7,17,2,30,37,0,32,468,0,0,11,12,0,0,11,32,0,0,0,0,0,0,0,0,0,0,3440
991,0,47,229,0,334,1254,62,303,128,40,84,3,63,0,139,17,4,134,32,0,40,511,28,0,48,0,1,608,0,1,184,478,0,0,0,341,0,0,0,0,0,221,0,0,0,0,3675
1272,0,445,16,70,1167,187,3,253,0,18,281,98,0,15,0,40,159,18,124,362,243,291,0,0,30,0,1,78,0,250,866,0,0,0,1,336,0,0,24,0,0,0,0,68,0,0,3284
1049,0,467,354,0,1535,820,9,352,116,11,158,6,0,4,355,66,3,319,32,0,527,38,0,0,0,2,15,576,0,101,209,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2874
779,3,65,319,0,1278,79,13,116,0,5,34,0,123,1055,143,531,0,178,0,3,0,112,0,0,14,261,44,4,0,0,243,11,0,0,0,9,0,0,0,216,2,0,0,0,0,0,4360
710,167,260,297,0,1496,0,606,285,0,19,1,79,0,5,129,0,717,382,14,0,0,13,0,0,472,1,3,87,0,0,398,0,0,0,269,132,0,0,535,0,0,0,0,0,0,0,2923
1749,391,197,519,61,1269,366,0,76,0,108,0,29,22,3,139,42,15,148,9,513,483,5,1,1,0,0,233,8,2,0,72,143,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3350
1579,3,260,933,0,1406,143,115,80,0,210,0,465,0,42,93,1,8,725,109,5,197,802,64,0,0,45,0,0,0,69,43,141,0,0,7,244,0,0,0,2,0,0,0,0,0,0,2209
997,19,686,795,0,540,999,0,107,206,134,1,197,193,2,6,0,72,236,7,12,0,48,21,0,0,184,0,579,2,1,447,6,1,0,0,127,0,4,0,0,0,0,0,0,0,0,3371
751,8,690,430,0,1054,76,0,352,1,38,122,1,0,33,8,104,190,63,759,0,23,71,0,0,13,186,10,713,0,0,228,0,0,0,0,38,0,0,0,0,997,0,0,0,1,0,3040
1527,0,843,86,0,745,473,571,407,115,72,135,17,44,7,37,15,40,106,42,67,260,405,0,0,98,0,5,12,0,9,10,341,0,0,0,43,0,0,0,261,0,0,0,712,0,0,2495
943,0,323,478,0,1133,62,2,94,1,177,65,57,0,2,0,2,2,76,363,2,6,95,0,0,0,0,1,455,0,0,77,22,0,0,18,0,0,0,63,5,0,0,0,0,0,0,5476
1049,0,20,125,0,3062,2,343,304,12,1,220,7,0,175,9,16,38,1,18,1,0,95,0,3,0,0,0,757,0,118,540,9,0,0,4,60,0,0,0,0,0,0,0,0,0,0,3011
568,0,213,432,31,1538,248,478,0,193,367,0,48,0,86,84,87,0,58,171,0,85,5,0,0,282,2,0,470,0,83,428,15,0,0,3,117,0,0,0,0,0,0,3,0,0,0,3905
1870,14,23,364,5,2150,664,13,0,53,132,0,0,0,0,5,3,72,1,253,0,0,8,1,748,28,0,0,45,0,110,91,171,0,0,0,4,1,0,0,12,0,0,0,0,0,0,3159
326,1,330,851,5,1291,473,58,761,0,496,279,2,0,28,0,4,5,0,32,1,55,581,20,0,5,0,0,12,0,106,43,235,0,0,3,0,0,0,0,0,2,17,0,0,0,0,3978
949,163,64,791,11,1345,339,0,507,88,171,33,51,6,23,0,728,0,13,15,10,31,27,0,27,0,19,1,866,0,0,10,34,0,36,11,0,12,0,0,0,0,0,0,0,0,0,3619
1792,0,481,619,0,1755,5,36,65,0,2,31,36,2,9,6,5,102,88,72,0,0,16,0,41,65,2,0,178,0,0,20,198,0,0,0,36,0,0,0,279,0,0,0,0,0,0,4059
564,0,500,1003,182,1838,3,172,180,0,0,684,12,288,48,566,93,4,37,779,0,0,55,0,0,118,0,33,956,0,44,123,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671
1018,0,46,544,0,2297,648,0,64,0,181,32,28,78,0,760,8,5,29,118,15,2,10,0,0,0,0,22,145,0,0,37,2,0,0,0,100,0,0,0,78,0,0,0,0,0,0,3733
984,139,265,170,16,1066,70,0,721,1,284,225,61,2,5,0,142,318,52,47,0,0,8,0,1,335,0,2,32,50,0,233,9,0,0,2,91,14,0,0,345,0,0,0,1,3,1,4305
1668,308,6,45,0,1610,43,0,915,0,63,1,24,336,41,0,8,382,47,116,162,0,302,1,6,0,142,4,187,0,5,22,21,0,0,0,52,0,0,4,0,0,0,6,0,0,0,3473
292,0,262,457,32,364,73,11,36,312,47,214,0,0,3,2,931,0,0,0,20,35,316,20,0,0,0,0,337,0,0,45,12,0,0,0,162,0,1,0,0,19,156,0,0,0,706,5135
1280,0,46,779,160,831,369,65,531,0,531,81,339,212,0,10,25,367,160,31,0,6,233,0,0,21,74,60,26,0,0,11,1,0,0,39,0,0,0,3,0,10,0,0,0,0,0,3699
1515,0,62,827,8,1169,113,62,56,28,199,4,6,31,247,132,112,129,32,42,0,1,392,0,0,0,0,160,150,0,43,139,24,0,0,0,125,0,0,0,0,0,0,0,0,0,0,4192
430,161,1073,260,10,1309,356,89,989,0,2,14,5,15,5,29,40,14,306,1,0,1,1,2,2,0,0,3,986,0,0,41,0,0,0,0,107,0,0,218,0,0,0,0,0,0,0,3531
1109,2,116,147,4,2199,25,62,457,288,1533,0,99,0,21,0,56,12,4,233,1,14,495,94,0,49,0,0,1,0,0,329,15,0,0,0,93,0,0,0,4,0,0,0,0,0,0,2538
1330,0,457,222,37,1273,604,8,191,0,288,0,152,0,278,2,30,262,79,241,0,2,16,0,128,0,0,7,97,0,0,1,182,0,0,14,753,0,0,0,0,0,0,1,1,0,0,3344
715,2,113,313,0,999,248,2,1116,8,76,79,358,43,32,9,60,17,1,39,0,11,1246,41,1,8,140,0,256,0,1,472,2,0,0,0,9,0,0,0,0,0,0,2,0,0,0,3581
1175,87,126,177,0,566,158,1,494,0,112,1,70,45,83,13,19,1,959,194,1,45,213,6,0,0,1,0,312,0,0,352,82,0,0,7,282,0,0,1,0,0,0,0,0,0,0,4417
518,0,630,252,3,1418,112,1,40,38,0,4,4,0,37,71,1,4,140,303,12,17,605,0,0,13,11,0,360,0,56,91,14,0,45,0,982,0,0,0,0,55,0,0,0,0,0,4163
644,3,37,535,0,1707,69,56,11,77,77,580,29,0,30,0,54,23,10,176,14,0,61,0,466,0,0,0,96,0,0,31,486,0,0,0,52,0,43,0,0,5,0,0,0,0,0,4628
306,1,435,5,41,909,327,1,534,27,5,0,17,72,4,176,204,299,78,0,397,4,42,0,0,441,2,7,73,0,0,769,9,0,0,18,3,0,0,28,0,0,0,64,0,0,0,4702
432,0,45,551,0,1963,26,51,68,0,89,400,2,276,142,44,446,130,49,1,24,56,588,0,132,0,0,0,63,74,3,212,96,0,0,24,143,0,0,0,0,0,0,0,0,0,176,3694
1379,0,176,169,33,277,134,348,163,0,164,52,0,350,722,0,127,372,307,386,1,0,80,9,0,23,0,105,763,0,2,191,1003,0,0,3,0,0,0,0,1,0,1,0,418,0,0,2241
1740,70,530,197,10,723,5,44,130,1,36,0,230,79,9,2,1234,13,13,67,0,0,2,512,0,52,362,34,162,23,2,112,88,0,0,0,157,0,0,1,0,0,0,0,0,0,0,3360
640,3,220,30,2,1406,151,0,288,8,461,27,15,4,706,1,3,6,12,33,19,30,66,0,2,84,0,3,13,0,0,0,238,0,0,0,8,0,0,53,0,1,0,0,0,7,0,5460
1254,0,115,248,0,453,364,71,149,0,108,266,0,73,65,39,10,313,45,209,0,50,71,0,0,14,0,37,196,0,0,381,26,0,0,30,4,0,19,0,0,0,0,8,0,0,0,5382
860,0,119,1181,0,1473,1,2,502,0,46,1,7,1,43,11,13,21,139,8,210,294,4,105,0,62,49,2,590,0,0,1245,227,0,0,0,4,1,0,165,0,0,0,135,0,0,0,2479
792,0,57,1297,0,793,700,7,38,0,29,27,2,26,38,1,213,0,94,0,0,0,482,0,0,0,63,270,1324,1,0,152,11,0,0,0,0,0,86,0,0,33,0,0,0,0,0,3464
1343,0,0,986,0,1445,257,6,320,211,5,67,17,4,76,7,2,190,375,16,3,69,0,243,0,224,0,0,637,0,82,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369
626,0,875,404,25,2143,38,0,0,0,7,314,1,0,100,170,0,358,64,164,2,0,107,1,0,0,13,0,108,0,102,216,14,0,0,1,15,0,0,0,0,1,0,0,0,0,0,4131
1268,0,597,197,0,1046,88,947,17,184,253,340,0,4,26,53,0,265,60,190,3,3,7,29,0,83,0,397,313,0,3,263,14,0,0,191,3,0,3,0,202,0,0,0,0,0,0,2951
955,0,507,34,48,1029,492,276,336,955,62,31,42,0,18,65,0,0,1,80,7,0,8,28,3,8,0,28,0,0,7,45,318,17,0,122,102,0,0,392,0,0,40,0,0,0,0,3944
263,727,48,834,0,1441,25,10,48,436,257,2,186,69,40,13,45,5,112,10,3,386,391,9,0,1,0,0,888,0,0,660,1,0,0,9,22,0,0,19,0,0,0,0,0,0,0,3040
1338,0,368,503,1,804,9,1,1365,0,56,112,17,62,33,42,68,308,2,64,10,0,16,0,0,9,2,0,518,24,51,123,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084
1597,905,237,86,0,957,82,14,241,4,126,0,146,4,0,0,1041,0,0,669,173,1,16,0,10,205,22,90,257,0,0,59,30,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3022
1313,98,711,445,185,1084,395,464,705,44,2,0,13,28,112,16,215,0,30,334,0,127,30,1,0,0,14,300,416,0,0,112,10,0,0,0,289,0,0,0,0,0,0,0,0,0,0,2507
1770,0,191,319,36,533,176,13,121,223,529,13,11,6,16,0,3,4,56,164,12,0,73,60,0,0,0,0,36,0,0,145,358,0,0,0,18,0,0,0,108,0,0,0,0,0,0,5006
682,247,28,499,1,2362,47,5,539,0,674,54,154,144,273,0,20,0,20,8,364,15,102,41,0,3,0,1,159,0,15,150,7,0,0,0,26,2,0,0,0,0,31,0,0,0,1,3326
920,5,42,756,0,828,6,17,1234,30,400,159,80,0,18,54,3,256,2,517,0,47,200,2,112,14,0,5,131,0,13,4,1435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2709
1213,0,1116,352,1,632,538,3,115,23,129,209,49,0,60,0,177,334,221,939,68,26,23,53,0,0,0,22,7,0,21,1,0,0,0,512,121,0,0,274,0,0,148,0,0,0,0,2613
56,1,163,216,4,2749,115,364,181,3,449,0,151,73,0,537,31,13,399,255,203,0,67,4,0,0,0,0,501,0,22,0,6,0,0,0,4,0,0,0,0,0,30,0,103,0,0,3300
445,139,144,508,1,1341,354,0,93,1,16,212,0,60,473,1,702,0,130,0,6,91,728,0,147,0,0,12,590,0,7,11,0,0,1,0,239,0,2,0,0,1,87,0,0,0,0,3458
1351,12,283,687,1,1420,102,220,567,1,210,25,197,359,19,124,2,71,6,3,0,61,1,0,0,0,373,0,163,0,0,0,0,0,0,0,246,0,0,6,0,0,0,0,0,0,0,3490
