"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
750,0,108,174,487,1595,5,1,97,0,460,266,0,10,460,0,24,0,842,1278,22,20,70,7,0,52,0,0,416,0,0,31,5,0,0,0,19,0,0,0,0,0,7,0,0,0,0,2794
626,0,172,201,0,2463,51,6,14,0,36,0,178,7,54,0,50,5,171,490,223,10,1092,0,0,0,1,376,247,0,0,44,0,0,0,14,16,0,0,5,1,0,0,0,0,9,0,3438
1115,2,879,100,102,1727,14,0,3,0,0,118,12,4,521,9,0,19,915,95,292,0,384,71,0,1,0,0,13,0,0,312,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201
291,97,475,235,0,699,28,7,232,0,215,2,499,1,1910,80,227,791,4,93,2,0,359,347,0,9,4,1,11,0,0,178,0,0,0,0,65,0,0,0,0,0,0,0,0,0,11,3127
693,143,838,73,59,1517,75,0,326,54,213,0,230,0,793,3,253,12,33,103,9,0,19,53,22,1,11,0,198,0,0,9,131,0,0,0,135,0,0,28,62,0,0,0,0,1,0,3903
264,0,145,949,208,424,126,1483,130,415,80,74,85,80,49,8,29,312,239,29,0,0,97,0,0,0,221,0,284,0,3,126,28,0,0,1,776,0,0,1,0,0,0,0,0,0,0,3334
1369,0,795,569,0,1285,468,68,175,0,1,101,126,133,2,0,0,67,41,715,0,139,68,3,0,0,2,0,421,0,433,488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2530
716,0,10,472,0,973,306,140,238,32,217,67,0,2,117,0,32,3,0,579,5,0,4,71,0,0,1,0,0,18,301,21,26,0,0,845,22,0,0,328,0,0,0,13,0,0,0,4441
451,52,12,278,0,1483,105,0,295,69,9,3,94,0,36,0,10,13,597,120,0,49,0,3,0,77,0,15,53,0,0,278,176,0,0,0,1,0,0,5,0,0,0,0,0,0,0,5716
1200,0,354,346,0,833,161,49,632,44,350,260,2,164,14,0,2,17,61,58,0,0,441,0,0,190,1,2,1299,361,0,1,126,0,0,0,602,0,1,50,0,0,0,0,0,0,0,2379
1948,5,142,44,0,1247,61,7,42,441,20,0,16,23,359,10,26,594,36,2,79,0,10,0,16,0,0,0,590,0,0,14,590,0,0,32,74,0,0,4,0,60,40,0,0,0,10,3458
956,0,210,35,168,792,87,0,567,0,32,60,90,67,1132,151,1,66,267,130,0,0,458,1,0,0,0,0,440,0,1,526,40,0,0,235,159,15,0,0,7,8,0,0,0,0,4,3295
872,244,9,781,0,575,80,29,43,0,169,67,262,180,67,194,0,0,116,1,16,170,263,0,0,7,122,0,202,0,0,0,0,117,0,0,3,0,0,61,0,0,0,0,0,0,0,5350
796,0,108,683,390,369,232,0,35,0,99,4,62,100,200,244,0,6,399,437,64,8,37,122,0,31,1,0,22,0,0,513,274,0,0,0,26,0,0,8,1,1480,0,0,0,0,0,3249
407,0,73,1202,0,687,392,603,790,4,128,953,130,4,634,48,18,157,48,138,0,45,41,4,1,91,0,241,0,0,1,127,53,0,0,0,14,0,0,4,0,0,0,0,0,0,0,2962
1125,0,322,317,0,426,508,4,152,0,160,18,491,0,92,0,2,18,2,580,98,81,148,0,28,0,0,0,20,0,0,1208,409,0,0,0,23,0,0,0,0,0,0,0,0,2,0,3766
1313,0,342,951,60,2694,1,12,329,0,273,121,1,278,650,2,205,11,70,4,0,0,128,0,0,0,19,0,389,1,0,3,161,0,0,0,52,0,293,0,0,0,0,0,0,0,0,1637
368,2,52,382,18,2271,39,205,2,21,5,111,42,822,13,91,14,136,340,0,794,15,14,195,622,3,0,130,242,10,35,15,3,8,0,0,123,0,0,0,2,0,0,0,0,0,0,2855
1034,6,24,186,0,2519,24,33,104,0,18,30,26,0,0,6,10,0,69,30,5,6,10,0,0,0,0,5,2,0,6,894,0,0,0,0,147,0,0,0,36,22,0,0,0,0,0,4748
372,0,53,70,773,1349,1515,759,449,181,73,0,3,38,202,1,4,90,268,0,22,0,109,0,0,73,1,0,20,0,20,12,140,0,0,0,69,0,0,0,0,0,0,57,0,0,0,3277
2375,2,22,49,0,463,43,349,154,427,59,1,1,2,3,961,258,0,28,68,3,1,6,1,0,2,193,0,45,0,0,911,0,0,0,35,2,0,0,0,0,0,0,356,0,0,0,3180
308,0,35,259,0,2305,407,5,365,0,278,0,0,0,5,0,39,4,2,196,47,0,2,0,37,130,0,979,284,0,48,3,798,0,0,12,208,0,423,20,119,0,0,0,0,0,0,2682
259,0,399,884,0,2714,117,0,1319,1,34,1,122,265,8,0,158,209,0,597,0,0,30,0,3,2,0,27,0,0,5,134,65,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2618
851,0,15,268,14,2086,183,8,93,2,339,52,1,0,149,16,51,2,6,117,18,3,771,2,12,88,0,0,551,0,0,310,33,0,0,0,102,0,4,0,0,0,22,0,0,0,0,3831
1273,12,7,556,447,134,596,991,274,0,5,1,8,275,93,40,0,52,298,2,0,0,206,171,0,0,0,10,509,0,51,151,334,0,0,20,43,0,38,1,0,35,0,0,0,0,0,3367
473,0,647,97,1,1226,388,183,18,3,148,1116,163,0,710,1,640,105,8,82,1,0,0,9,0,28,1,156,77,0,0,412,113,0,0,2,153,0,0,40,0,0,0,0,0,0,0,2999
646,59,464,25,0,1218,232,18,516,6,10,19,0,0,129,140,440,0,483,0,0,1,752,63,0,0,81,0,250,0,0,14,38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4394
688,4,6,279,0,3027,401,8,8,2,407,1,663,29,0,26,17,0,126,0,128,3,43,26,0,114,6,181,136,0,1,33,207,0,0,16,12,0,0,101,0,0,0,0,0,1,0,3300
807,7,3,656,0,748,274,1,341,0,0,14,0,2,248,52,74,0,215,2,0,97,21,144,0,9,2,0,10,0,2,370,1,0,0,0,189,0,0,12,0,0,1,0,85,0,0,5613
466,0,137,895,0,2875,163,4,285,540,18,0,0,433,4,1,5,81,12,124,175,62,0,3,0,113,0,5,135,0,0,294,1,0,0,0,765,0,0,216,0,0,0,0,0,0,0,2188
944,0,490,128,0,1874,483,0,590,0,198,437,0,33,2,22,1,29,88,53,0,63,342,261,0,0,0,0,843,0,1,23,59,0,0,0,1,0,0,0,0,0,11,0,0,0,0,3024
900,0,733,70,303,2061,13,0,317,0,317,0,0,33,0,39,0,675,11,85,1,25,219,25,0,244,6,263,92,0,16,0,1,0,0,0,10,0,0,235,0,0,0,0,0,0,0,3306
894,2,560,680,1,752,331,128,1,0,505,367,1508,0,2,0,210,21,32,147,0,26,0,0,353,5,27,0,311,0,14,151,60,0,0,0,5,0,0,0,0,0,64,0,0,0,0,2843
922,0,960,248,17,1517,1,0,51,73,24,364,0,0,215,0,1,202,50,34,0,133,28,0,184,1,0,337,275,0,0,29,82,0,0,0,1,0,589,0,0,0,0,0,0,96,0,3566
664,0,22,664,0,1140,905,3,0,1327,1,32,274,0,0,37,138,18,605,10,0,0,0,3,0,6,1,0,198,0,0,3,238,0,0,0,0,0,0,0,146,0,0,0,0,0,0,3565
1205,72,61,1061,2,1031,51,0,4,47,6,257,47,14,323,33,423,37,543,2,0,22,203,4,0,0,41,0,1257,0,22,0,110,0,0,0,145,0,0,0,43,0,0,0,0,0,0,2934
842,0,22,543,1,1786,183,0,29,0,0,56,20,0,91,185,0,18,122,12,12,2,317,94,0,1,18,1,240,0,0,1,7,0,0,4,116,0,0,0,2,0,1,0,4,0,0,5270
1410,130,50,553,20,3094,28,0,0,104,37,12,76,1,33,0,0,5,10,62,56,0,483,101,0,46,2,0,1176,0,0,308,2,0,0,0,217,0,0,2,9,0,0,0,0,0,0,1973
1066,0,74,97,0,1619,68,2,103,124,160,31,174,8,0,477,0,15,25,45,0,17,8,18,0,4,0,1,5,0,97,103,73,0,0,0,221,0,0,62,0,0,0,0,0,0,0,5303
1977,0,16,746,0,912,23,7,549,0,67,55,167,0,73,18,174,64,483,90,0,0,49,318,0,0,0,0,197,0,304,15,583,0,0,98,86,0,4,0,47,0,0,0,0,0,0,2878
1890,13,403,229,1,995,8,6,337,0,76,2,42,7,450,17,19,2,1,122,158,0,346,578,0,1,17,3,449,0,0,48,457,0,0,0,159,0,0,0,0,0,0,0,0,0,0,3164
528,0,490,818,2,2394,21,8,208,307,52,174,4,0,22,141,1,788,35,26,1,0,8,40,0,11,0,0,175,14,0,111,197,1,0,111,187,0,0,6,0,0,0,0,0,0,0,3119
836,127,2,182,31,1125,73,0,841,1,98,0,35,271,46,7,81,2,98,0,1,1,107,0,0,33,19,7,116,0,21,0,954,0,0,0,264,0,0,0,0,0,0,0,0,0,0,4621
1479,0,169,120,0,1637,95,0,960,0,225,118,110,0,66,5,157,2,79,18,4,18,8,0,5,43,140,45,105,0,0,458,873,0,0,382,10,0,0,27,0,0,0,0,0,0,0,2642
1631,0,557,462,33,521,269,26,422,372,6,0,94,0,225,46,96,26,342,15,166,7,70,0,0,16,0,0,38,4,0,659,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3872
764,0,342,94,0,2014,285,4,722,33,322,3,0,1,10,263,220,376,145,32,9,0,124,0,0,242,0,1,1,0,48,31,0,0,0,7,25,0,0,20,0,130,19,0,0,0,0,3713
808,0,842,356,0,1783,59,4,14,0,113,465,0,897,230,0,22,0,3,26,77,491,44,0,0,0,70,4,24,0,22,9,120,0,0,65,26,0,0,358,0,0,0,0,0,0,0,3068
1137,0,69,42,0,370,3238,0,53,0,346,407,57,0,152,0,0,243,77,39,59,1,7,1,0,0,0,1,1,0,52,78,24,0,0,0,22,0,0,195,0,0,0,0,0,0,0,3329
966,0,338,1216,3,2767,8,11,28,1,387,1,222,0,542,109,2,0,0,793,48,0,24,0,0,4,5,0,149,17,0,20,0,0,0,0,4,0,0,39,12,0,0,0,0,0,0,2284
1631,10,129,220,0,210,102,0,523,653,685,21,175,148,123,21,15,135,173,0,0,8,14,0,0,0,284,0,89,0,488,10,138,7,0,0,25,0,54,0,0,0,0,0,0,0,0,3909
928,89,104,111,14,1831,23,1,1373,0,106,23,11,0,13,4,1,3,95,384,365,2,134,48,0,0,0,0,79,0,0,625,71,0,0,0,1,0,0,257,7,0,163,0,0,0,13,3121
993,42,270,141,2,1033,29,23,741,82,0,73,3,369,217,0,76,776,22,46,0,217,279,2,16,0,1,0,1,0,0,1,150,0,0,0,365,0,0,0,0,0,224,0,0,0,1,3805
771,11,872,181,0,585,100,0,388,0,151,72,122,1,136,0,675,445,19,0,0,0,5,3,4,289,0,16,201,0,0,214,5,0,0,0,67,0,0,0,2,0,39,0,0,0,0,4626
1684,0,440,13,0,1885,113,45,533,0,396,28,0,0,2,26,11,0,47,39,153,700,36,0,1,299,0,0,422,0,24,130,132,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2831
761,0,673,697,1,904,20,195,906,313,106,4,109,27,175,23,74,427,84,4,3,0,100,94,0,380,0,95,19,0,1,44,321,0,0,0,4,0,42,182,0,0,0,0,0,0,0,3212
1444,52,551,296,162,656,50,0,628,9,245,0,37,295,254,0,0,2,16,134,0,0,30,15,73,11,0,103,449,0,128,106,178,0,329,0,29,0,0,208,0,0,0,0,0,0,0,3510
900,0,244,157,0,2723,118,54,517,3,87,2,15,401,0,97,0,28,53,335,51,2,362,213,0,0,141,51,555,0,1,64,32,0,0,0,49,0,0,1,0,0,0,0,0,0,0,2744
1091,86,67,312,25,1234,456,4,18,20,36,2,0,6,50,80,181,556,2,25,0,74,373,27,1,0,0,145,490,0,0,391,562,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3684
1454,2,348,147,0,1297,713,437,387,1,24,8,24,0,99,0,98,0,170,159,37,42,426,167,0,0,0,650,354,1,0,460,171,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2264
464,0,14,1921,1,567,13,1,186,1,62,3,204,202,12,0,32,1102,62,0,0,38,51,0,27,8,0,2,592,0,0,0,0,0,0,0,1,0,0,204,3,0,463,2,0,0,0,3762
279,0,30,674,0,1795,342,0,326,75,30,34,1,32,7,4,0,6,3,130,35,0,21,0,738,13,176,254,724,0,0,124,0,0,0,24,12,0,0,1,0,0,0,0,0,0,0,4110
688,0,325,446,0,786,1211,1,63,8,90,103,39,14,50,55,0,279,153,3,0,0,291,0,0,0,47,0,97,0,0,14,272,0,0,0,14,0,0,0,0,0,49,0,0,0,0,4902
278,6,15,889,4,2164,285,4,978,55,12,18,55,0,70,152,472,0,184,81,0,0,6,0,0,0,28,0,11,0,0,0,2,0,123,19,0,0,0,0,0,0,39,0,0,0,0,4050
887,0,132,534,0,1487,10,9,318,0,110,0,160,0,38,0,91,18,0,960,169,0,203,0,0,30,1,2,105,0,2,145,16,0,0,101,79,0,0,0,0,0,0,14,0,0,0,4379
889,0,68,594,0,1416,98,25,31,1,115,3,2,0,27,119,675,0,197,716,2,182,198,6,21,0,66,0,15,0,0,191,0,0,0,0,10,0,0,57,0,0,0,0,0,0,0,4276
1249,0,111,311,0,1860,261,8,118,72,413,0,317,35,297,1,4,44,2,9,0,53,29,29,0,0,25,0,23,0,0,130,26,0,0,0,3,0,0,0,0,0,25,0,0,0,0,4545
1961,61,422,556,55,1035,24,96,638,0,12,3,85,359,28,1,324,122,174,485,0,0,623,10,605,0,0,137,114,1,0,103,2,0,0,0,108,0,0,0,0,0,0,0,0,0,0,1856
1631,1,29,438,31,2061,18,5,832,1,96,115,1,0,16,3,2,18,12,257,541,38,76,7,0,2,0,22,120,0,22,78,3,0,0,139,81,0,0,2,33,0,0,0,0,0,0,3269
1013,13,422,234,0,981,500,36,4,18,518,235,14,85,227,17,9,47,27,11,92,645,201,115,0,510,2,14,31,0,0,2,650,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3323
614,0,412,646,0,1388,65,63,683,68,271,119,41,3,0,372,8,31,271,211,49,0,0,20,0,0,0,576,0,0,155,18,232,0,0,8,309,0,0,0,0,0,0,0,1,0,0,3366
1304,29,11,165,37,1932,86,38,169,0,0,2,24,68,34,0,228,4,38,280,0,0,165,274,0,11,25,145,883,0,14,2,42,0,0,0,8,0,0,33,0,32,0,0,0,0,0,3917
524,0,17,149,3,1066,172,182,314,64,447,0,69,52,88,0,423,0,234,44,3,0,422,168,0,3,1,0,8,0,114,4,251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5177
968,0,340,1131,32,1061,67,9,485,1,308,9,0,11,7,295,135,0,1,35,0,1,39,0,0,0,0,0,4,0,735,6,47,0,0,0,67,0,0,0,62,0,0,0,0,0,0,4144
1708,0,334,147,1,788,24,69,168,121,1097,0,1562,1,46,0,11,651,6,1,6,0,184,23,294,197,5,0,8,0,13,89,2,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2390
2314,57,49,217,0,2091,26,118,177,0,0,85,11,450,3,695,16,0,9,0,0,35,360,0,0,105,325,0,45,0,213,38,20,0,0,6,0,0,0,1,0,165,0,0,0,0,0,2369
622,0,14,557,30,1156,270,0,269,30,57,180,336,45,82,0,6,0,707,16,412,34,31,0,0,11,0,0,538,0,0,0,60,0,0,0,1,0,0,0,0,21,0,0,0,0,0,4515
275,0,1186,302,4,747,368,304,1,0,16,1,6,48,176,1,49,0,1425,52,31,0,43,0,0,44,25,0,1100,0,45,3,19,0,0,0,40,7,4,0,5,0,0,0,0,0,0,3673
1567,0,122,813,79,1983,49,39,213,0,14,151,65,0,186,0,1,0,136,60,16,9,289,0,0,61,6,0,813,0,4,163,9,0,0,12,33,0,0,0,3,482,0,0,0,0,0,2622
1880,0,47,115,20,249,141,1,562,54,303,65,452,91,749,10,79,61,417,399,32,13,246,0,0,0,0,15,84,0,0,176,649,0,0,0,203,0,0,8,0,0,0,0,0,0,0,2879
1617,0,172,152,0,1327,57,0,56,129,24,627,244,1,224,0,144,31,46,0,0,0,107,0,0,67,227,0,209,0,0,3,0,0,0,0,89,0,0,2,0,0,0,0,0,0,0,4445
505,0,24,471,28,1976,124,1,216,1,339,26,6,0,9,1,567,9,268,1,156,0,18,78,0,3,0,210,8,0,42,224,545,0,0,0,5,0,388,0,0,0,0,0,0,0,0,3751
1144,0,146,1341,0,1682,10,6,24,1,0,2,0,245,673,406,1,0,628,115,0,0,22,65,6,2,0,3,65,5,0,22,0,0,0,0,19,0,0,644,0,0,0,0,0,0,0,2723
1628,0,424,75,0,484,740,127,1079,2,0,2,4,1,62,28,90,81,30,225,0,36,142,0,0,70,8,0,15,0,0,22,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,4620
885,255,96,433,533,864,225,69,1031,5,4,11,7,32,18,19,560,15,271,0,1,0,49,0,15,45,65,0,73,11,0,135,303,0,0,0,239,0,0,1,2,0,0,7,0,2,0,3719
1151,0,841,525,0,1220,272,609,256,7,310,270,440,1,137,53,20,0,206,62,2,0,0,0,0,19,14,73,242,0,1,87,120,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3002
572,0,858,370,0,988,69,204,74,0,6,5,0,3,498,838,3,21,791,0,10,36,228,0,0,3,2,31,85,0,0,167,184,0,0,0,250,0,0,22,0,0,0,0,0,0,0,3682
