"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
498,0,94,574,0,781,555,3,25,2,0,0,234,56,43,1,91,1,30,346,7,128,949,3,0,94,0,0,200,0,1,50,0,0,29,9,7,0,0,0,0,0,678,0,0,0,0,4511
1170,7,43,604,25,1083,39,58,742,0,56,24,26,1,12,1,134,0,41,111,3,346,9,0,2,35,0,0,359,0,5,422,380,0,0,10,16,0,0,0,4,0,0,0,0,0,0,4232
1113,31,88,214,0,958,131,17,18,32,0,155,244,8,297,0,10,5,158,81,0,12,862,0,0,81,72,0,1265,0,0,81,170,0,0,64,74,4,0,178,250,0,0,0,0,0,0,3327
1300,0,21,1069,14,674,297,224,20,89,423,93,2,2,135,9,15,4,6,125,0,205,55,74,0,88,0,420,197,0,1,5,9,0,0,0,302,0,71,0,0,0,4,0,0,0,0,4047
802,0,32,249,231,1691,707,125,456,0,32,0,51,36,224,9,14,37,14,2,0,59,291,0,0,0,0,10,98,0,143,56,0,0,0,0,5,0,0,0,180,0,52,0,0,0,0,4394
597,0,110,120,75,590,103,109,514,35,5,26,296,0,91,1,365,53,40,0,0,48,453,11,288,15,183,0,554,0,10,110,165,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4991
723,10,268,573,18,1460,112,0,645,35,2,86,0,1,149,9,261,625,951,381,2,12,0,3,0,15,0,69,135,0,35,17,829,0,0,30,205,0,0,0,0,0,0,0,0,0,0,2339
805,0,1243,603,0,423,156,17,54,0,3,18,2,154,701,77,0,0,689,0,0,0,26,184,0,32,0,0,64,0,151,44,40,0,0,4,421,0,0,0,1,4,0,0,0,0,0,4084
736,0,3,565,0,317,237,8,46,0,1240,252,10,71,0,41,382,0,117,68,0,0,118,0,0,190,362,0,500,0,0,71,169,0,0,0,130,0,0,0,0,0,0,1,0,0,0,4366
568,0,777,1219,221,1386,24,0,13,0,232,0,46,0,4,4,153,14,6,328,0,1,2,5,0,0,1,0,290,0,175,6,0,0,0,5,198,0,0,13,0,0,0,0,0,0,0,4309
772,1,204,437,0,1939,219,0,1023,0,102,46,7,7,19,474,1,94,70,31,0,0,285,0,6,0,455,5,160,0,0,3,12,0,0,0,126,0,0,0,74,0,0,0,0,0,0,3428
596,120,132,970,0,832,42,66,37,1,212,261,4,0,140,12,267,299,136,198,0,0,8,1,0,2,0,6,269,0,2,599,1,0,0,71,586,0,0,58,13,0,0,0,0,0,0,4059
2334,0,394,451,0,1093,14,9,32,25,46,216,246,0,27,0,254,0,0,101,6,47,127,71,0,0,139,7,130,0,0,173,34,0,0,0,0,0,0,511,0,0,0,0,0,0,0,3513
1740,0,732,26,0,1181,5,0,41,0,408,81,11,30,2,14,764,55,346,381,15,0,107,75,38,6,0,8,155,11,8,176,35,0,0,171,31,0,333,58,0,0,0,0,18,0,0,2938
369,397,14,225,0,1800,3,15,834,4,0,78,153,4,6,0,68,3,71,123,119,9,103,10,0,139,0,0,476,0,321,137,92,0,0,6,573,0,0,0,0,0,0,0,0,0,0,3848
3061,0,186,243,0,1798,37,80,270,138,11,24,241,677,13,0,11,0,72,5,22,0,129,1,5,1,0,0,136,0,0,193,16,0,0,1,1,0,41,6,0,0,0,0,0,0,0,2581
2052,0,10,53,0,300,36,59,30,565,62,376,623,36,28,87,97,173,448,2,0,4,12,26,0,0,4,78,74,0,53,183,146,0,0,0,7,0,0,0,0,0,7,0,0,0,0,4369
692,45,646,457,0,813,382,99,239,0,186,0,0,2,220,1,81,0,123,0,16,0,594,0,0,159,0,0,14,0,678,54,14,0,0,0,328,0,0,0,0,0,0,0,0,0,0,4157
862,140,1576,91,32,648,70,16,1652,0,4,0,64,10,510,64,279,3,253,10,100,2,421,0,0,0,0,0,18,82,1,20,4,0,0,0,3,0,0,88,0,0,0,19,0,4,0,2954
375,0,89,128,32,3147,88,26,23,20,0,57,7,249,116,176,300,41,585,120,49,200,124,0,0,396,0,49,914,0,0,9,1,0,0,0,15,16,0,1,19,0,0,0,0,0,0,2628
2174,619,23,116,2,1171,1010,1,357,2,36,77,0,0,0,0,149,18,338,279,0,0,0,6,0,0,0,0,19,0,0,397,12,0,0,0,76,0,0,0,0,0,0,185,0,0,0,2933
1019,0,127,56,0,321,1015,0,369,389,318,1,0,78,31,7,1354,136,724,10,4,237,333,0,0,0,14,1,72,0,0,170,9,0,0,0,552,0,4,4,0,0,0,0,0,0,0,2645
1273,49,558,395,0,1688,931,84,193,54,2,105,34,47,146,0,47,0,4,380,60,0,17,0,3,2,0,0,338,0,0,18,58,0,0,0,205,0,0,0,38,0,0,0,0,0,0,3271
1068,0,641,547,0,403,129,0,1368,2,432,13,0,4,131,15,4,0,191,69,463,0,118,0,0,184,0,0,270,0,0,687,187,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3069
489,2,23,356,32,3317,67,0,225,0,44,256,145,0,41,0,160,3,525,2,1,0,113,0,0,74,0,15,20,0,40,366,5,0,0,0,76,0,0,3,1,0,0,0,0,0,0,3599
704,146,216,786,0,2315,30,1,352,0,13,0,1,0,84,4,1,142,17,169,0,247,761,0,0,32,7,1,520,6,13,295,3,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3084
2118,0,357,1229,0,861,39,35,32,0,214,3,5,0,295,288,69,1239,7,163,0,64,36,5,0,0,3,0,106,0,0,551,2,0,0,0,1,0,0,11,0,0,0,0,0,0,0,2267
129,44,165,990,3,1193,319,32,3,0,189,74,0,0,31,0,0,28,434,260,1,0,1055,0,0,76,0,0,341,0,0,1257,135,0,0,2,663,0,2,4,0,8,0,0,0,12,0,2550
369,311,728,1487,0,513,74,39,1406,183,195,38,0,0,180,0,128,62,13,41,0,212,539,25,0,0,24,0,32,0,0,686,7,0,0,0,10,0,1,0,0,0,16,2,0,0,0,2679
507,0,207,68,11,953,315,149,224,5,0,20,0,119,188,80,4,5,92,23,51,0,35,0,0,0,0,0,799,0,0,471,132,0,0,4,190,0,0,0,0,0,1581,0,0,0,0,3767
576,0,1480,253,0,914,103,2,192,42,0,49,17,146,431,0,87,0,481,39,282,410,1,4,31,323,0,2,0,298,0,50,1,1,0,0,0,0,0,58,0,622,708,0,0,0,0,2397
241,0,829,215,0,2313,134,161,4,105,7,2,0,134,31,0,275,167,455,209,1,0,59,11,0,0,0,0,110,517,0,42,0,25,0,0,15,0,0,0,0,0,0,0,0,0,0,3938
1032,0,400,526,19,1839,12,140,980,0,1,4,62,558,0,805,0,310,114,24,0,18,291,2,0,0,0,0,48,0,56,166,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2574
1944,224,6,389,13,1490,9,26,24,1,166,128,0,1,367,3,338,1,0,190,61,0,606,0,0,27,2,0,394,0,0,16,262,0,17,0,58,0,6,153,15,0,0,0,0,0,0,3063
720,5,99,231,0,1269,1239,25,405,10,7,0,187,40,7,386,68,275,173,342,119,291,44,80,6,115,1,0,147,0,0,203,66,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3436
237,0,248,914,0,1524,154,140,288,466,57,0,36,32,46,1,1,441,24,24,0,17,2,8,0,0,0,1,130,0,2,70,53,0,0,0,275,225,0,1347,0,0,47,6,0,13,3,3168
721,20,100,914,110,373,240,1,10,152,265,87,76,8,157,233,784,383,195,219,19,0,142,0,0,41,9,2,558,0,20,134,194,0,0,0,49,0,0,0,0,0,504,0,0,0,0,3280
201,68,465,611,0,1004,18,1,153,0,58,0,1709,352,940,5,50,14,273,45,0,41,92,0,23,165,0,26,281,0,1,144,45,0,0,0,11,0,0,0,0,71,0,0,0,0,0,3133
1108,0,2,185,0,867,71,0,869,3,372,383,0,0,0,9,0,41,0,48,0,0,92,77,0,255,0,122,786,0,0,56,63,374,0,0,170,0,0,0,171,0,0,0,0,0,3,3873
1431,0,1154,137,0,1173,1,4,27,0,8,226,28,7,192,0,140,3,266,3,6,245,264,0,0,109,0,12,158,0,0,234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4171
470,1,128,2096,0,412,21,21,197,0,2,97,50,0,2,0,0,24,0,99,343,0,38,38,0,187,161,0,1151,0,23,0,1,0,0,21,0,1,0,38,164,54,0,0,0,0,0,4160
935,0,69,261,1,1596,96,10,431,35,26,43,212,3,102,347,78,332,1,0,4,0,133,0,0,2,0,9,225,9,165,5,171,0,0,0,29,0,1,0,0,0,5,0,0,0,0,4664
1169,10,256,231,0,1103,114,7,770,657,5,0,324,13,80,170,186,481,0,9,0,0,5,0,235,10,293,192,37,0,0,1,1212,0,0,2,2,0,0,175,16,0,0,168,0,0,0,2067
263,2,75,797,1,949,83,47,227,1,4,11,16,540,12,0,0,6,6,295,54,1,193,99,0,3,6,1347,581,0,0,1,0,0,0,53,157,0,388,7,0,0,0,165,0,0,0,3610
1168,340,198,598,193,400,509,0,47,2,317,68,547,0,191,109,0,6,14,3,31,49,19,349,0,0,0,5,201,0,22,1203,274,0,0,2,59,0,0,0,5,0,0,0,0,0,0,3071
1261,0,582,219,0,892,188,0,170,146,253,0,0,6,9,5,320,3,1,171,0,5,119,0,1,42,0,52,363,0,0,290,3,0,0,0,369,11,0,27,0,0,8,0,0,0,0,4484
1524,0,483,180,0,506,188,742,161,0,77,8,157,607,157,0,48,27,88,617,0,0,297,0,120,0,0,1,132,0,0,80,461,0,0,0,0,0,0,1,289,0,0,0,0,0,0,3049
513,102,134,2266,1,378,117,9,390,5,10,122,17,116,1072,0,66,276,201,100,1,0,226,4,7,37,0,0,15,0,63,250,525,0,0,0,8,0,0,11,0,0,0,0,0,0,0,2958
1829,0,56,360,4,1649,999,49,393,0,541,137,0,0,165,81,141,311,105,223,1,6,311,0,0,265,198,0,24,0,178,16,6,0,0,145,177,0,22,0,0,0,0,0,0,0,0,1608
1012,4,193,764,0,685,6,128,748,0,259,179,27,25,26,0,46,599,642,181,4,49,13,43,0,2,0,40,70,0,80,60,44,2,0,0,0,0,0,4,0,0,0,0,0,0,0,4065
852,0,275,26,0,1165,1759,6,733,0,5,11,1,130,466,0,63,4,65,34,27,31,4,0,1,22,0,207,198,0,0,678,50,0,0,159,332,0,0,7,0,0,0,0,0,0,0,2689
471,0,1176,1,0,573,116,15,460,0,219,0,37,13,390,44,81,0,99,14,0,0,225,0,0,0,0,33,326,22,5,35,4,0,0,0,11,0,0,0,0,3,0,0,0,0,0,5627
309,112,145,296,55,1496,463,0,1452,0,114,290,0,84,45,1,102,26,44,1,26,0,0,0,0,0,9,0,249,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,4657
224,0,122,39,8,852,0,337,649,52,0,0,31,14,1029,1,301,0,963,1923,1,0,27,0,144,31,0,6,459,0,1,30,245,0,2,0,2,0,0,0,0,0,12,0,0,0,0,2495
1457,7,756,87,0,1517,168,0,425,0,71,247,102,4,284,0,0,9,227,59,219,0,45,42,0,0,0,0,371,0,0,110,0,0,0,0,6,0,0,0,0,220,0,0,0,0,0,3567
861,0,58,806,9,983,112,0,220,0,106,184,43,0,47,132,26,0,220,210,1,1,275,16,0,30,56,7,247,0,49,178,18,32,0,81,267,0,0,103,0,0,0,0,0,0,0,4622
333,185,28,715,80,1262,804,0,136,0,140,7,234,0,4,0,57,20,1,588,1,0,319,0,0,1,0,5,97,0,0,314,1,0,88,0,271,0,0,0,1,0,2,0,0,0,0,4306
619,0,267,197,0,1918,185,25,36,2,548,94,195,0,404,0,121,0,208,463,0,0,236,168,8,0,19,0,158,0,27,323,65,0,0,0,58,0,0,0,11,0,0,0,0,0,0,3645
1261,80,92,117,0,314,14,13,785,0,7,0,22,1,19,0,80,125,62,6,0,344,908,0,0,6,49,15,88,0,3,615,2,0,0,0,201,0,0,18,0,0,1,0,0,0,0,4752
125,7,7,85,1,1378,30,317,195,32,1014,3,17,382,69,33,87,76,170,22,28,68,133,0,105,1,0,68,171,0,87,2,443,0,0,0,925,0,0,1,0,0,0,0,0,0,0,3918
961,0,735,10,0,1489,11,33,88,20,3,0,22,62,61,420,2,8,139,377,0,0,3,0,904,175,0,0,556,0,0,282,0,0,0,73,198,0,0,0,0,0,0,0,0,0,0,3368
1441,0,271,797,0,1575,9,26,397,8,33,200,1,0,221,47,51,230,75,151,35,34,35,0,34,31,0,9,108,0,0,50,461,0,0,0,4,0,0,0,0,0,0,1229,0,0,0,2437
1121,0,62,511,0,1939,1404,31,214,27,154,85,28,0,4,2,42,170,78,109,0,0,246,0,0,179,0,0,25,0,3,26,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3534
1485,41,348,59,0,1385,81,131,213,0,3,121,8,473,75,48,1,27,508,0,0,0,1,1,0,7,0,0,40,0,0,175,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4751
985,99,140,352,0,869,25,11,86,141,307,17,0,39,22,0,37,953,746,189,0,0,95,0,0,2,0,2,58,0,0,0,6,0,0,6,7,0,0,0,0,0,3,0,0,0,0,4803
1020,0,81,9,0,1343,83,111,371,242,23,0,0,60,173,12,392,4,69,159,44,0,245,0,0,38,0,491,91,0,0,0,292,0,0,0,206,0,0,0,0,0,0,0,0,0,159,4282
978,2,509,89,0,855,8,0,453,0,3,2,661,0,134,0,0,440,25,13,20,3,69,0,118,768,0,76,37,0,0,146,10,0,0,0,71,0,0,3,0,25,0,0,0,0,0,4482
478,17,65,404,0,2256,95,0,8,10,61,214,105,590,20,1,423,2,264,5,0,0,343,314,0,2,0,0,133,4,744,45,0,0,0,5,2,0,325,5,0,52,0,0,0,0,0,3008
1790,1,4,1166,8,844,39,35,219,3,1,7,0,0,0,109,0,268,81,8,3,0,86,289,0,3,14,0,29,0,0,9,714,0,1,0,100,0,0,51,0,0,29,0,0,0,0,4089
750,375,538,24,0,958,12,47,107,68,1,148,7,0,538,23,424,4,893,1046,0,288,383,0,150,0,369,0,94,0,0,215,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2511
237,19,371,391,0,1132,189,190,1,0,54,518,285,0,31,8,450,21,790,365,12,200,402,5,0,0,28,16,283,0,0,223,176,0,0,0,228,0,0,0,0,0,0,0,0,0,0,3375
839,0,123,983,0,810,40,53,340,6,45,207,565,0,0,0,34,0,0,98,322,0,75,0,0,0,2,157,117,0,105,116,1028,0,0,18,44,0,0,0,0,35,0,0,0,0,0,3838
1023,0,254,403,52,2138,756,2,97,4,330,0,2,41,36,148,0,45,39,142,60,0,226,40,0,26,0,4,101,0,31,314,0,0,0,0,0,0,230,0,0,40,0,0,0,0,0,3416
1669,0,161,776,0,1993,2,0,132,0,9,16,4,0,68,67,0,7,402,210,27,1,9,0,0,65,1,170,611,0,5,4,528,0,0,0,105,0,64,4,0,0,0,0,0,0,0,2890
548,0,444,720,0,826,47,10,88,0,158,72,36,280,26,53,169,1,0,264,0,1,38,169,0,679,8,0,425,0,3,42,194,0,0,0,522,0,0,0,0,0,0,0,0,0,0,4177
1113,0,122,82,0,242,23,2,143,0,122,101,537,9,13,265,810,61,73,133,67,2,3,0,1,1,2,0,203,0,0,109,279,0,0,2,70,0,0,4,7,12,0,0,0,0,0,5387
1424,3,150,433,0,465,209,0,223,0,712,1,64,0,328,18,8,60,17,1,0,0,107,12,79,100,17,148,119,0,0,43,14,0,0,0,82,0,0,47,0,5,0,0,0,0,3,5108
627,2,51,78,7,1208,511,965,0,5,8,289,0,2,107,57,0,17,84,480,0,0,4,1,0,371,0,0,152,0,0,2,26,97,0,0,146,0,3,0,0,0,0,0,0,0,0,4700
1824,0,75,520,148,1005,13,0,348,0,142,111,0,56,62,1,2,2,1132,44,0,19,3,0,1,4,77,3,3,0,392,127,95,0,0,4,205,0,0,0,29,0,743,0,0,0,0,2810
1070,3,202,906,0,1110,201,202,121,52,49,1,47,11,0,3,568,25,9,25,0,0,104,0,0,0,1,199,120,0,0,1480,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,3395
989,50,488,1261,111,318,14,312,650,81,120,384,84,42,5,160,0,55,0,807,1,0,149,25,0,0,17,0,431,0,0,771,1,0,0,0,105,0,0,52,0,12,0,0,0,0,10,2495
1654,4,340,595,0,1157,90,849,12,2,0,0,279,886,0,0,22,4,94,62,86,0,69,0,42,0,411,0,62,0,0,90,0,0,0,21,618,0,0,1,0,0,123,0,0,0,0,2427
593,0,474,30,0,3285,52,5,177,514,192,674,50,0,235,0,150,1,76,92,98,0,66,0,0,28,21,0,217,0,176,367,53,2,0,4,3,0,0,5,0,0,108,2,0,0,0,2250
819,0,527,87,10,884,271,292,392,3,112,0,0,544,1540,525,319,20,68,0,11,0,55,22,195,0,8,0,140,0,0,17,351,286,0,32,14,0,0,1,0,0,0,0,0,0,0,2455
741,0,73,79,0,1895,31,1,32,0,81,0,8,152,370,77,176,2,44,344,29,0,1323,0,15,2,7,0,14,0,0,9,196,0,0,0,26,0,0,140,0,0,18,0,0,0,0,4115
1098,58,21,95,4,877,472,0,71,2,124,2,0,1,811,48,23,3,1233,46,36,0,133,274,0,0,0,0,229,0,10,30,602,0,0,3,0,0,0,13,27,0,0,0,0,0,0,3654
967,3,666,616,10,1507,109,0,43,1,150,87,51,0,17,0,20,117,41,0,0,481,10,77,0,166,0,0,114,0,0,256,178,3,0,0,93,0,0,0,0,0,0,0,0,0,0,4217
1427,0,1,861,7,1031,45,9,190,18,7,22,6,0,253,0,1,378,329,106,172,1,1,0,0,781,93,1,37,0,0,294,210,6,0,0,0,0,0,5,0,7,1,0,0,0,0,3700
913,0,137,263,12,1146,60,12,266,301,19,185,335,826,129,0,23,1,301,374,192,0,9,0,0,71,2,0,4,0,8,179,7,0,0,0,1009,0,0,0,0,0,6,0,67,0,0,3143
970,0,870,703,0,2026,4,0,428,0,69,74,4,12,90,3,163,258,402,2,29,0,9,0,447,83,88,0,298,0,28,7,1,0,0,11,454,19,0,261,0,1,1,0,0,0,1,2184
325,0,573,148,0,1224,1,62,88,0,186,539,0,9,315,299,568,166,107,114,0,0,53,6,95,7,0,39,297,0,1,50,3,0,0,96,3,0,0,0,0,1,0,0,0,0,0,4625
1196,0,1056,99,25,1279,491,7,208,276,52,12,185,64,4,0,23,404,43,718,0,0,201,0,0,0,0,0,2,1,1,65,618,119,0,0,30,287,0,42,0,0,0,0,0,0,0,2492
