"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1572,0,68,720,5,1193,148,140,1064,0,4,47,95,210,30,0,180,13,23,175,29,0,235,35,27,0,0,0,322,0,0,20,141,0,0,0,149,0,0,3,0,12,1,5,0,0,0,3334
1196,0,53,1600,0,1125,6,20,795,40,10,121,246,242,149,0,0,1,53,309,14,0,107,5,0,4,0,0,41,0,0,157,12,0,0,6,52,0,0,238,46,0,0,0,0,0,0,3352
726,0,101,539,0,1017,98,79,505,1,156,389,0,0,110,0,120,143,3,155,0,0,218,553,0,79,1,61,1034,0,1,730,25,0,0,0,0,0,0,0,45,0,0,0,0,0,0,3111
963,130,71,280,4,653,189,25,330,5,60,0,56,25,0,27,0,36,378,50,29,2,245,202,0,0,3,537,186,0,0,262,3,0,0,451,0,0,0,23,0,0,0,0,0,0,0,4775
700,0,83,1069,513,1443,75,211,416,192,89,131,68,24,268,80,130,0,0,6,28,12,330,0,0,96,2,0,292,0,0,305,16,89,0,33,225,0,0,0,0,17,89,0,0,0,0,2968
940,0,129,331,17,665,62,3,368,103,261,4,29,151,258,1,316,10,125,760,319,3,0,0,0,124,10,0,579,0,18,127,2,0,0,0,2,0,0,0,62,0,0,0,0,0,0,4221
1860,0,198,43,0,353,24,70,3,0,69,236,0,0,64,0,130,0,640,121,54,518,159,0,0,1,1,0,64,0,0,771,324,0,0,1032,87,0,0,0,0,0,0,0,0,0,0,3178
718,174,205,81,0,1413,0,1,1025,1,231,41,4,29,136,0,90,0,356,55,0,1,13,18,0,0,3,455,776,0,0,2,1,0,0,0,1,0,192,0,0,0,2,0,0,0,0,3976
422,0,17,395,0,947,121,56,489,0,22,0,2,88,216,0,0,0,288,138,0,4,178,12,0,0,0,4,111,0,0,350,44,0,0,0,105,0,0,0,0,0,0,0,0,0,0,5991
151,0,62,398,160,1650,60,0,76,0,320,8,9,20,25,0,3,82,581,276,1,309,389,0,0,193,6,0,922,0,0,10,15,0,0,250,159,0,0,0,0,0,0,0,0,0,0,3865
984,30,168,598,0,881,6,20,477,28,389,0,0,491,134,0,0,185,154,66,7,161,8,4,0,0,12,0,103,0,0,0,0,0,0,1,0,0,0,47,0,0,0,0,0,0,0,5046
560,2,57,287,0,1325,39,0,18,0,2,108,122,263,19,430,8,48,429,2,99,302,1,5,0,87,0,14,459,0,0,19,1,0,0,0,534,181,0,0,0,0,0,0,0,0,0,4579
585,0,438,954,0,1368,6,290,52,2,316,1,5,0,129,124,1003,0,4,410,4,126,134,411,0,0,16,2,313,0,0,277,0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,2958
418,44,484,839,0,2105,8,466,226,89,11,112,144,17,108,1,0,10,26,3,0,105,525,0,18,477,0,0,0,0,11,398,7,0,0,0,4,0,0,8,0,0,0,0,0,0,0,3336
864,277,144,137,0,1386,7,0,11,1,96,108,18,17,176,0,0,0,46,0,0,0,2,22,0,14,0,0,143,0,606,174,98,0,0,0,223,0,0,0,0,0,385,0,0,0,14,5031
1353,3,34,222,8,286,11,0,1292,600,154,45,2,0,80,1,37,19,714,0,0,41,19,0,1,0,3,4,239,0,0,0,51,0,0,14,54,0,0,9,0,0,0,0,0,0,0,4704
1882,0,53,1290,0,898,163,0,109,5,200,192,2,1,146,0,637,217,44,29,0,0,250,592,0,0,35,6,66,50,0,5,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3110
420,0,651,1132,5,1523,35,2,73,0,501,0,71,143,19,265,15,0,0,4,2,9,332,0,0,0,0,23,118,0,91,29,65,0,0,13,69,0,0,0,0,0,0,0,0,0,0,4390
212,42,334,289,0,1265,38,0,142,0,8,13,25,139,5,0,5,194,62,150,1,204,1,521,0,175,0,149,21,0,0,123,54,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5824
978,0,6,32,0,1734,460,11,111,160,275,185,61,517,3,34,4,4,35,275,0,6,166,1,0,0,70,328,352,0,16,27,0,0,0,0,16,0,0,307,2,0,0,0,12,0,0,3812
877,510,572,950,79,1420,11,7,123,0,373,11,5,22,1,0,211,58,0,153,1,8,107,42,0,3,0,21,201,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4230
1231,0,299,331,0,1898,12,83,546,392,1,0,0,0,103,30,0,0,153,26,0,22,68,0,0,0,24,0,431,0,0,0,432,4,0,0,2,0,0,5,0,0,0,0,323,0,0,3584
1120,1,58,1158,0,1062,320,32,834,33,296,56,59,75,21,359,71,4,543,472,346,0,191,6,29,0,0,152,75,0,2,4,56,0,0,16,0,0,0,0,0,0,0,0,148,0,0,2401
1452,0,69,42,9,1123,418,136,212,0,560,0,2,0,117,156,44,316,46,104,0,0,1341,0,0,0,0,86,339,0,0,174,0,2,0,0,74,0,0,96,0,285,1,0,0,0,27,2769
586,234,24,871,38,705,14,454,961,0,10,77,531,0,31,236,0,2,69,16,0,0,73,0,1,0,323,0,194,0,0,13,1,0,0,0,158,0,0,0,0,0,17,0,0,0,0,4361
880,84,413,668,16,1214,7,0,240,7,305,6,134,41,626,255,110,1,509,15,16,0,73,204,2,16,107,224,83,0,61,14,5,16,0,0,22,0,0,0,0,0,0,0,7,0,0,3619
292,46,452,942,0,1540,1235,11,753,0,19,302,106,0,16,12,16,2,3,12,0,1,109,149,0,0,0,0,886,0,17,9,1,11,0,244,20,0,0,0,2,0,0,0,0,0,0,2792
92,14,255,473,0,418,0,0,21,1,324,134,1131,0,1036,0,52,3,859,43,0,11,110,16,15,0,29,15,123,0,621,12,39,0,0,0,0,0,0,0,0,0,0,4,19,0,0,4130
1003,0,507,400,0,1066,277,158,91,496,1,0,786,1,878,127,59,0,452,11,0,21,187,0,0,12,3,0,88,0,3,175,118,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3077
1046,18,97,1168,0,1541,103,51,20,0,23,8,44,0,1,390,6,67,232,438,0,0,580,0,0,0,0,0,183,0,0,693,56,4,0,0,8,0,0,0,0,0,0,2,0,0,0,3221
2634,2,138,437,0,591,30,325,93,87,1035,85,348,0,57,243,462,5,0,58,5,0,459,0,0,0,1,4,206,0,0,497,4,0,0,0,44,0,7,0,111,0,0,0,0,73,0,1959
943,14,60,61,1,1721,947,359,426,82,434,0,46,0,198,0,100,0,32,439,0,0,35,0,716,0,0,0,172,0,0,73,9,0,0,0,0,0,0,0,212,0,0,0,0,0,0,2920
247,26,192,476,58,1313,31,0,1234,31,29,551,75,252,3,6,20,475,43,15,0,209,75,0,0,0,0,0,513,0,0,28,25,0,0,0,16,0,0,801,0,0,0,74,0,0,0,3182
539,0,125,528,0,694,33,110,754,1,8,1084,326,24,533,8,1,37,1054,0,0,187,60,0,1,13,12,0,33,0,0,60,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,3749
748,768,261,70,0,1070,0,1,284,0,235,1,390,2,192,3,121,6,50,100,0,89,417,1156,0,0,0,0,167,0,86,578,25,359,0,0,5,0,0,0,100,0,0,0,0,0,0,2716
731,0,235,1050,0,789,10,15,35,1,72,1,0,0,69,0,137,48,155,5,2,14,253,0,0,71,0,16,25,0,34,427,315,0,5,8,132,0,0,582,0,0,1,0,0,0,0,4762
1164,37,83,635,0,867,161,145,109,0,310,65,32,108,237,991,13,1,558,13,13,150,740,0,0,13,0,0,15,0,0,192,5,0,0,0,218,0,0,0,0,0,4,0,0,0,28,3093
1245,0,7,282,3,2214,15,0,5,0,102,0,113,9,210,0,45,89,4,6,36,19,106,0,0,2,131,10,72,0,6,596,332,0,0,0,3,0,0,0,61,0,0,0,0,0,0,4277
587,17,80,190,13,2153,165,0,70,59,549,0,244,0,2,0,92,3,11,47,55,0,34,0,0,42,130,25,223,0,2,0,47,0,0,18,98,0,0,0,0,1,0,0,0,0,7,5036
1444,2,20,323,0,1091,5,62,269,122,105,134,0,0,200,20,36,18,273,47,365,20,8,0,0,0,20,119,248,0,0,24,101,0,0,0,148,0,0,340,0,0,0,0,0,0,0,4436
977,0,385,255,32,1745,20,19,176,0,87,11,19,476,8,0,131,139,242,91,32,0,14,0,0,0,24,0,1,0,0,298,3,0,0,25,252,0,0,349,0,0,2,0,0,0,0,4187
705,16,722,189,0,1307,159,530,611,19,2,56,51,4,62,2,0,36,127,302,0,0,58,0,0,153,7,8,70,0,12,336,1,0,0,0,0,6,0,4,0,0,0,0,0,0,35,4410
1234,72,10,330,0,820,73,579,224,298,214,0,246,31,220,0,10,0,195,21,0,0,10,0,0,3,3,0,290,9,5,458,282,0,0,380,134,0,41,1,0,0,46,52,0,0,0,3709
1160,2,101,186,32,1029,4,1,574,5,214,213,0,0,391,0,329,372,414,441,1,0,14,27,0,160,0,2,14,0,0,40,0,0,0,0,18,0,0,120,0,0,0,0,0,0,0,4136
397,0,326,522,0,2563,13,7,91,0,169,0,0,0,127,576,10,31,62,43,804,10,3,0,1,11,12,0,279,0,26,528,103,0,0,354,56,0,0,0,14,0,0,0,0,0,0,2862
2925,0,52,57,0,2392,4,6,247,0,4,2,0,0,942,0,320,0,30,87,0,0,4,0,0,2,0,26,160,2,15,49,3,0,0,0,308,0,0,10,0,0,0,0,0,0,0,2353
539,0,514,91,0,1953,358,0,139,0,22,36,382,1,348,114,24,8,35,3,0,0,671,0,0,9,1,0,199,0,0,20,234,0,0,0,26,0,2,0,0,0,0,0,0,0,0,4271
1312,0,62,289,0,1740,73,75,212,73,573,5,0,9,0,16,34,12,247,889,370,127,29,17,11,7,0,0,99,0,2,107,31,0,0,2,951,0,0,0,1,0,44,34,68,0,0,2479
1080,0,156,64,0,1742,3,21,140,2,182,0,0,28,257,108,102,100,69,4,0,7,54,1,0,0,0,4,1,0,0,20,0,0,0,0,22,0,0,0,0,0,88,0,0,0,0,5745
1169,10,0,130,73,225,383,29,16,7,253,39,0,0,207,49,1,0,14,1,242,3,1998,16,0,0,76,9,417,0,24,1254,4,0,0,68,200,0,0,0,0,0,0,10,0,0,0,3073
351,77,161,35,14,1500,215,364,143,0,87,310,0,0,2,38,901,25,33,13,8,29,593,0,0,6,0,5,298,0,25,75,49,0,0,0,242,0,0,0,0,0,0,0,0,0,0,4401
449,0,68,477,263,1907,377,65,137,0,98,26,2,0,157,7,35,767,20,1,0,0,42,394,0,13,0,0,403,0,0,133,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4151
830,1,52,176,2,462,1,15,1433,0,66,7,9,0,326,16,0,24,1043,48,0,36,78,0,0,0,17,49,42,0,0,147,104,0,0,3,503,8,0,0,0,1,0,0,0,0,0,4501
711,187,132,131,2,1276,31,43,32,0,402,118,10,1,30,414,1,5,222,8,0,0,310,3,0,8,0,27,1104,0,0,24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4765
929,0,243,5,139,1169,168,0,978,22,55,3,3,149,165,0,60,0,31,75,0,45,0,120,0,226,0,255,34,0,0,9,140,0,0,220,241,0,0,0,0,0,0,0,0,1,0,4515
1014,0,16,1523,0,1630,87,0,9,54,368,0,8,58,127,188,263,397,30,45,0,0,269,11,0,112,175,0,139,0,10,8,21,11,0,104,28,0,0,0,0,0,0,0,0,0,0,3295
1182,0,106,120,253,875,9,74,476,4,20,639,553,7,23,0,145,1,340,58,3,1,8,2,0,1,2,2,145,0,0,503,2,0,0,1,3,0,0,102,0,107,0,0,0,0,0,4233
708,61,277,605,6,765,192,110,187,0,15,181,14,8,122,6,50,0,75,238,0,739,227,0,230,0,79,0,743,0,0,31,7,0,0,0,18,0,0,0,0,0,0,0,2,0,0,4304
1441,4,100,112,0,1006,168,0,31,30,24,61,0,0,0,0,252,1,795,0,757,1,49,0,0,1,0,51,666,0,0,575,4,0,0,28,344,0,0,27,0,0,0,0,0,0,0,3472
535,496,430,669,0,1016,1074,19,67,0,0,8,36,21,5,0,120,1,77,9,11,25,435,13,0,3,140,0,295,0,0,28,0,0,0,15,8,0,0,465,0,0,0,0,0,0,0,3979
852,0,321,512,0,1181,656,4,1723,0,6,0,40,0,345,13,11,0,104,0,0,0,88,1,0,8,0,0,0,0,0,230,84,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3819
658,6,83,635,13,1002,61,8,202,46,158,254,4,208,30,36,258,60,30,4,0,0,283,0,0,0,62,0,70,0,1,32,3,0,0,0,235,0,0,180,0,0,526,0,0,0,0,4852
832,0,245,519,41,1976,117,133,201,91,133,2,203,0,20,0,3,7,0,241,231,0,361,96,0,94,0,0,8,0,22,30,5,0,0,0,166,0,0,147,232,100,2,0,0,0,0,3742
1045,0,113,206,0,687,874,36,527,0,0,22,0,0,360,0,17,0,9,4,1,1,1,0,6,69,105,3,375,0,1232,360,712,0,0,0,412,0,0,0,0,0,0,0,0,0,0,2823
1149,0,136,263,0,896,36,194,12,203,169,0,22,1,317,0,118,0,2,12,255,3,171,0,0,0,0,17,180,21,7,189,8,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5575
1363,0,298,1215,21,1301,12,25,1028,28,5,166,0,106,14,1,94,0,376,192,0,1,53,0,0,0,56,32,656,0,74,272,68,282,11,0,0,0,0,0,0,30,0,0,0,0,0,2220
390,15,187,55,7,1717,67,0,459,11,89,0,7,11,4,0,62,1,10,61,1,23,651,301,0,0,109,6,1301,0,0,24,27,0,0,4,149,0,0,0,0,41,0,0,0,0,0,4210
972,3,347,832,5,956,150,65,5,0,89,430,41,0,85,426,2,6,79,0,149,3,262,5,0,0,0,21,141,0,0,656,15,0,0,589,11,0,0,0,0,0,0,0,0,2,0,3653
586,6,110,190,2,2093,143,13,153,3,52,0,85,65,396,1,14,0,229,10,0,0,11,0,0,0,0,0,434,0,2,291,1,0,0,0,67,1,1,0,0,0,0,0,0,0,0,5041
853,46,835,560,14,2413,28,431,140,0,39,15,0,1,0,78,65,0,0,0,0,1,1,18,16,61,11,38,229,0,0,406,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3692
2644,251,220,582,0,1382,109,16,278,63,258,149,21,0,8,2,282,37,246,49,53,256,1,0,0,29,4,0,588,0,0,1,3,0,0,0,37,0,0,2,0,18,29,0,0,0,0,2382
891,0,469,593,0,1094,4,3,28,2,297,0,0,0,221,5,900,470,28,18,30,2,3,72,44,166,0,0,133,0,22,0,43,0,0,0,5,0,0,3,0,3,0,0,0,0,0,4451
1194,63,58,131,156,1968,194,28,967,136,146,15,155,236,157,47,0,0,223,121,0,1,127,0,0,0,0,0,2,0,67,11,66,0,0,0,45,0,0,0,0,0,0,0,0,0,9,3677
1030,0,427,79,0,1103,341,0,191,12,52,42,0,401,712,0,93,28,32,707,95,489,36,1,2,18,73,0,25,0,8,112,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3866
1185,14,161,743,76,891,237,1,373,134,24,817,2,68,223,12,8,50,2,291,34,1,230,56,0,5,48,164,6,0,0,307,242,0,0,4,86,0,0,0,0,0,0,0,0,0,0,3505
276,80,227,98,80,1682,75,32,70,1,1133,1,25,79,17,212,3,1,2,203,0,8,0,30,0,0,0,0,110,0,37,540,551,0,0,5,60,0,0,10,0,0,0,0,0,0,0,4352
199,0,286,395,9,1480,176,900,428,183,0,21,107,5,4,76,57,321,420,1,1,0,165,84,48,519,7,0,487,0,0,912,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2707
191,189,196,352,12,487,108,161,506,0,268,165,67,290,43,241,32,230,7,4,1,0,180,176,0,99,0,0,41,0,141,491,0,0,0,0,53,0,13,0,0,0,0,0,0,0,0,5256
741,315,152,256,0,1549,322,1,22,0,1,0,186,27,278,39,950,47,66,49,0,0,153,0,16,58,0,0,564,0,0,366,213,0,16,0,424,0,254,0,0,0,0,0,0,0,0,2935
1042,65,17,785,0,3310,41,70,458,0,490,25,6,30,166,27,6,0,42,9,4,0,93,0,0,12,7,211,15,0,0,56,49,0,0,0,606,0,0,4,0,0,0,0,0,0,0,2354
835,27,728,541,2,1147,21,34,57,12,51,191,446,0,59,9,0,7,0,64,56,302,376,0,0,4,0,63,888,0,26,41,16,0,0,0,41,0,0,0,0,1,76,0,0,0,0,3879
1074,0,114,540,8,2498,26,31,407,1,772,42,0,2,329,2,131,47,155,20,238,60,4,33,0,5,30,0,12,0,0,0,12,187,0,0,10,0,0,14,8,0,0,0,0,0,0,3188
361,0,434,62,0,1853,1600,9,58,31,209,28,369,80,144,2,3,2,0,0,67,180,380,3,0,0,47,0,163,0,2,327,68,0,0,0,93,0,0,0,0,0,0,0,0,0,0,3425
570,0,24,109,0,550,100,1,76,52,55,206,1186,179,6,124,39,16,36,29,1,501,129,0,0,0,1,111,785,390,0,227,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4464
1133,115,26,184,4,576,5,8,162,22,89,2,11,1107,128,0,14,206,25,511,14,0,114,9,5,0,0,1,201,0,2,863,8,0,0,0,32,0,1025,0,1,0,0,0,0,0,0,3397
1097,11,162,80,1,1384,8,243,197,1,86,335,144,3,104,0,152,159,132,127,18,0,311,21,0,0,0,0,461,0,2,198,105,0,0,0,44,1,0,0,0,0,0,0,0,0,0,4413
1039,1,456,524,0,737,8,0,286,0,57,147,492,4,10,5,75,6,311,133,0,0,44,0,0,0,7,59,71,0,373,0,0,0,0,57,18,0,0,0,0,1,0,0,0,0,0,5079
299,1,64,595,93,1261,223,0,595,30,202,0,89,162,0,65,388,8,27,66,773,0,182,3,0,0,0,0,1,0,2,475,1427,0,0,0,532,0,0,0,0,0,0,0,0,0,0,2437
559,0,117,623,0,1128,477,0,63,0,3,458,0,11,139,0,156,5,70,10,0,471,269,62,76,5,124,1,0,0,0,12,7,0,0,0,2,0,0,0,24,0,0,0,0,0,3,5125
234,0,6,131,0,1279,210,41,959,0,134,135,473,177,0,0,448,2,84,357,0,22,8,15,0,16,0,355,1650,0,10,558,16,0,19,8,0,0,0,131,0,0,0,0,0,0,0,2522
177,0,287,101,19,541,75,78,109,3,75,76,6,380,0,56,2,487,660,45,53,24,360,0,0,159,74,4,249,0,0,15,8,0,0,0,113,0,2,0,0,0,0,0,0,0,0,5762
1367,0,271,256,0,2927,169,12,112,72,218,570,64,0,9,10,172,3,409,57,0,2,137,0,6,0,0,0,42,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103
1732,0,44,118,7,1303,31,127,15,43,358,0,21,14,480,22,62,10,290,26,188,123,649,54,0,1,42,0,158,0,0,51,111,0,0,9,4,0,0,0,0,0,0,0,0,0,0,3907
525,0,44,498,5,696,0,0,269,8,0,1,126,381,176,715,19,10,22,112,8,379,190,402,0,10,257,0,309,0,0,165,4,0,0,351,39,0,0,1,475,0,101,0,0,0,0,3702
604,0,854,510,0,702,562,48,30,63,0,2,0,432,8,33,220,0,42,1,129,4,21,0,1,163,5,0,306,0,2,38,0,4,0,0,0,0,0,1160,0,0,0,1,0,0,0,4055
991,118,1672,118,0,1817,330,128,367,77,0,1,89,1,5,1,66,0,33,8,1,0,1117,0,0,2,3,12,37,0,0,3,118,0,0,0,23,0,0,0,0,0,4,0,0,0,0,2858
1952,1,105,732,56,664,559,167,28,0,241,89,0,1,11,7,625,36,75,23,0,0,68,0,0,1,0,0,173,0,0,241,8,0,0,0,327,0,0,0,0,0,0,0,0,0,0,3810
2056,27,15,76,135,1528,19,0,934,1,1,37,46,115,186,430,0,2,35,29,0,4,23,0,0,0,5,27,8,0,106,190,78,0,0,9,9,87,0,0,0,0,0,0,0,0,0,3782
678,0,5,420,0,531,428,153,220,0,2,0,6,50,762,0,104,0,683,443,0,1,834,4,0,0,0,2,64,0,2,0,60,0,0,0,30,0,17,0,1,0,5,0,0,0,0,4495
588,7,133,771,29,2372,107,29,442,2,6,29,0,137,444,5,32,0,842,32,186,0,11,0,0,21,1,0,402,0,1,51,25,1,0,58,303,4,0,1,16,0,0,0,0,0,89,2823
531,1,220,377,1,2151,124,14,43,3,265,3,3,238,469,0,115,73,16,11,0,969,288,0,0,121,2,1,43,0,0,0,124,0,0,40,33,0,0,0,0,0,294,0,0,3,0,3424
700,4,419,859,0,1207,124,2,45,33,166,103,0,194,413,0,5,206,5,106,749,87,121,0,0,1,0,0,834,62,0,39,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,3500
219,0,345,344,0,1761,241,0,412,277,34,0,1,126,14,0,316,25,24,1,0,0,408,0,0,126,0,2,82,14,0,13,46,0,0,0,0,0,0,0,1,10,0,0,136,0,0,5022
957,0,8,546,0,2520,377,68,28,403,181,0,8,2,205,198,282,12,42,19,0,1,55,0,0,5,1,47,164,0,18,16,0,0,0,0,326,0,10,0,0,12,0,0,0,0,0,3489
761,16,213,937,65,1094,201,9,200,15,89,131,41,16,99,291,340,27,123,17,0,72,155,462,0,6,1,0,220,0,257,441,1,0,0,321,1,0,0,0,0,0,0,0,0,0,0,3378
2302,0,334,119,0,564,185,135,15,0,132,1487,32,0,31,0,111,0,933,533,0,56,65,0,0,0,0,0,227,0,176,14,34,0,0,40,139,0,0,0,0,4,0,0,0,0,0,2332
452,24,499,1061,0,1052,346,2,1120,8,33,12,25,63,395,88,2,0,36,0,0,7,14,0,0,281,276,0,447,0,423,374,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2949
1169,20,109,240,33,774,127,0,242,2,41,10,44,0,258,10,300,220,72,52,246,73,220,34,12,3,0,112,459,0,0,293,1,0,0,56,404,0,0,6,0,0,0,0,0,0,0,4358
1316,80,319,279,0,1005,123,68,893,0,235,397,265,0,0,0,5,82,159,270,0,0,90,17,59,0,0,0,51,2,0,226,72,0,0,0,2,0,0,0,0,0,3,0,0,5,0,3977
913,0,153,128,0,1765,16,10,105,19,4,309,394,22,16,0,95,128,63,21,0,35,76,0,0,0,103,2,981,0,0,982,0,0,0,0,0,0,0,0,1,0,125,0,0,0,0,3534
3038,145,319,294,0,312,518,0,128,0,67,9,0,5,175,5,72,1,0,88,929,45,113,0,0,0,0,4,31,0,133,4,11,0,0,118,5,0,0,84,0,0,0,0,0,0,0,3347
1516,175,117,163,0,993,16,454,739,4,170,9,47,84,198,11,333,330,53,4,114,4,74,13,0,23,0,27,192,0,2,6,294,0,0,0,74,0,0,7,0,0,0,0,0,0,0,3754
608,0,11,271,201,1088,7,93,41,0,14,585,53,0,1389,60,0,0,626,722,7,65,267,0,0,16,0,0,485,0,3,3,12,0,0,14,36,0,0,2,0,0,0,0,0,0,0,3321
1515,8,573,294,0,813,77,0,6,1,710,12,2,46,33,0,331,0,8,37,60,178,93,0,1,384,0,269,616,0,19,252,4,0,0,4,20,0,2,16,0,0,28,0,0,0,0,3588
976,0,102,226,423,1082,29,4,208,0,390,16,0,0,50,10,14,0,143,11,22,0,5,33,0,0,13,8,148,0,0,124,150,0,0,0,56,0,413,14,0,0,0,0,0,0,0,5330
402,2,348,182,17,1103,195,96,307,0,96,263,28,6,219,68,6,3,1,42,0,0,267,5,164,0,0,0,90,0,0,199,164,0,0,0,129,0,0,7,0,0,0,0,0,0,0,5591
1564,101,166,1789,50,951,458,697,534,0,16,5,0,90,0,0,123,41,197,46,49,2,65,153,0,166,92,5,445,0,0,248,0,0,0,42,17,0,0,0,0,0,0,0,0,0,0,1888
1743,9,1,1371,0,1021,26,215,261,0,15,11,212,0,7,323,30,32,4,0,0,91,77,23,0,104,0,2,21,0,53,55,364,0,0,1,6,0,0,0,1,48,0,0,0,0,0,3873
692,1,294,464,1,1120,90,0,53,1,145,122,358,17,63,0,238,300,453,76,0,0,118,4,0,0,5,71,23,0,0,204,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5082
546,0,539,95,0,2634,0,83,662,0,92,27,319,9,34,34,0,4,178,3,0,11,203,0,0,130,0,0,59,0,0,169,0,0,0,0,7,0,0,0,68,0,0,0,0,0,0,4094
716,13,164,251,0,1325,261,0,661,0,2,1,91,115,15,0,158,437,277,124,0,163,565,0,0,48,0,20,77,0,0,12,0,196,0,0,1,0,0,2,0,0,0,0,0,0,0,4305
1805,0,483,169,23,1415,286,28,601,4,100,12,12,81,1,1,170,137,381,297,0,27,17,1,8,0,1,0,347,0,91,2,53,0,0,0,199,0,0,0,0,0,1,0,0,0,0,3247
944,88,1336,706,1,2004,1,159,365,13,287,150,51,14,227,628,0,8,108,1,0,0,72,1,0,5,0,0,328,0,0,11,578,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1901
