"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
884,588,180,387,4,953,165,197,131,0,49,0,2,4,4,57,313,3,185,126,52,4,0,120,0,0,0,0,404,9,0,210,307,0,0,0,2,0,0,0,20,0,0,0,0,0,0,4640
1228,1,231,475,9,1107,187,0,272,17,28,131,35,0,891,162,1,3,432,0,383,0,284,0,361,29,0,1,450,0,0,227,4,10,0,0,0,0,84,0,18,0,0,0,0,0,0,2939
556,17,208,1021,1,724,136,3,3,432,348,78,299,24,118,0,193,0,121,166,4,107,828,0,0,0,23,0,321,0,0,44,0,271,0,333,21,0,0,1,0,0,0,0,0,0,0,3599
1449,3,18,62,5,1207,116,0,4,0,297,397,4,0,12,3,94,0,441,337,0,13,333,4,0,0,0,1035,160,0,0,3,4,0,0,116,17,0,185,79,0,0,3,0,0,0,0,3599
2348,0,308,382,0,1165,8,192,314,0,0,1011,1,3,190,18,27,0,0,8,34,182,321,0,100,82,1,0,200,0,46,4,942,97,0,5,211,0,0,0,0,0,6,0,0,0,0,1794
975,4,10,308,0,1457,553,0,420,555,82,31,12,0,243,1,0,8,263,3,0,0,1365,0,0,275,0,0,103,0,184,103,29,2,0,35,199,0,0,0,2,0,0,0,0,0,0,2778
335,1,470,257,43,538,35,1,90,1,401,26,429,0,7,9,52,1,646,499,38,0,501,0,0,0,0,293,346,23,16,921,44,0,0,0,0,0,0,0,0,106,0,0,0,0,0,3871
290,210,334,220,0,1866,660,0,102,0,214,7,170,18,123,23,58,19,0,0,577,7,548,56,0,9,0,0,25,0,14,452,415,0,0,0,146,0,0,0,0,0,0,0,0,0,0,3437
846,0,347,268,0,1533,215,304,101,0,93,0,0,264,14,36,147,9,884,420,0,0,17,1,0,0,0,79,113,0,28,269,387,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3611
1011,0,698,199,42,726,96,0,707,0,812,1,1,0,8,59,153,11,214,0,18,13,562,0,0,4,0,11,832,0,0,16,230,0,0,0,506,1,0,1,0,0,25,0,0,0,0,3043
848,0,325,237,0,685,9,18,1364,0,188,25,157,2,0,56,1407,0,70,45,0,40,311,0,0,14,395,4,96,0,139,0,29,0,0,0,38,0,29,0,0,0,0,0,0,0,0,3469
2138,57,48,52,14,785,32,44,126,4,204,62,28,31,684,0,0,2,7,14,241,63,262,245,0,172,115,0,322,1,0,617,472,6,0,25,3,0,0,0,0,0,0,0,0,0,4,3120
1204,0,760,652,0,955,5,33,127,101,8,25,34,5,167,245,32,0,34,48,0,0,732,0,0,130,0,1,969,0,0,145,213,0,0,1,686,0,0,0,0,0,0,0,0,0,0,2688
1215,0,366,58,0,1413,38,21,808,0,23,278,353,724,196,7,103,1,85,0,1,25,363,157,0,0,2,0,77,0,0,103,11,0,0,0,357,0,25,0,0,0,0,0,0,0,0,3190
1132,0,642,984,12,1563,24,4,1115,48,208,12,7,37,70,56,32,0,119,229,0,3,22,57,0,3,0,0,239,0,0,127,1,0,0,48,13,0,0,0,0,0,0,0,0,0,12,3181
815,0,103,642,3,2148,188,33,13,5,8,133,18,0,6,0,25,803,13,71,66,79,223,0,0,0,0,56,73,0,0,28,22,20,0,0,65,0,0,0,0,0,0,140,0,0,0,4201
970,393,46,670,0,1298,166,0,24,0,45,106,0,11,115,0,0,4,4,973,8,10,38,0,0,84,0,0,421,1,56,2,6,0,0,22,40,0,0,4,172,0,1,0,0,0,0,4310
516,4,196,192,7,1894,457,74,18,0,100,3,794,0,96,24,272,3,170,0,0,13,68,208,0,1,0,0,168,7,12,3,566,0,0,3,2,0,0,0,0,0,0,0,1,0,0,4128
1179,0,153,29,0,804,25,0,650,2,0,13,0,119,72,0,79,87,173,320,129,0,19,13,27,0,0,35,42,0,3,6,0,0,0,0,90,0,0,5,0,0,0,0,0,0,0,5926
1245,27,223,294,28,3799,0,60,310,6,338,68,61,20,9,2,3,11,0,53,0,3,58,0,0,1,0,0,2,0,0,684,23,0,0,274,100,0,0,3,0,0,25,0,0,0,0,2270
1970,0,77,141,1,961,20,0,105,1,297,68,1204,36,0,0,7,0,3,131,0,0,132,6,0,27,236,0,710,0,0,37,147,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3678
1383,0,43,383,0,1326,1004,0,163,0,9,0,9,27,163,0,208,0,0,1,229,6,77,0,0,572,11,0,164,0,2,4,106,0,0,0,3,0,0,11,0,0,0,0,0,0,122,3974
911,0,171,173,0,2733,7,0,243,0,1,22,2,0,338,198,24,135,68,1,13,0,0,51,0,2,0,0,59,0,0,0,6,0,0,0,25,0,0,0,4,0,0,0,0,0,0,4813
577,80,24,831,9,957,60,3,538,0,45,17,0,0,62,3,32,1,0,74,0,0,134,84,0,0,2,43,569,0,0,10,7,0,0,629,1,0,0,2,0,0,0,0,0,0,0,5206
3112,0,50,100,0,1031,97,236,168,110,118,67,202,12,2,45,571,2,180,276,0,289,0,144,0,2,0,0,722,0,122,34,5,0,0,0,96,0,0,0,0,0,0,2,0,0,0,2205
838,0,286,501,62,1236,119,4,432,0,0,55,20,57,27,0,308,644,15,46,0,0,369,0,31,3,0,39,14,0,0,13,62,0,0,0,371,0,0,0,4,0,0,0,0,34,0,4410
331,4,24,178,0,1960,110,18,85,472,123,50,305,0,111,53,501,292,218,193,35,49,1145,3,112,13,0,0,337,0,0,76,295,0,0,0,258,0,20,9,0,0,0,0,0,0,0,2620
1298,0,71,79,0,1684,346,0,405,0,83,16,7,10,12,0,0,0,133,4,0,818,262,0,1,39,0,57,207,0,0,1013,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3448
1995,0,402,341,0,152,72,0,526,86,48,108,2,4,0,18,842,0,634,38,13,0,4,0,43,0,0,1,108,0,362,8,3,0,0,82,76,0,0,43,0,6,0,0,0,0,0,3983
1435,0,454,803,28,1064,90,0,373,2,167,7,209,6,6,594,0,0,162,266,0,28,144,2,1,0,0,36,167,0,0,12,250,0,0,15,4,0,0,20,0,4,0,0,0,0,0,3651
862,0,186,158,0,533,299,1261,1173,0,209,177,3,66,195,250,98,37,2,13,0,0,5,33,11,0,0,1,753,0,1,289,280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3104
1439,0,325,418,0,2258,268,58,30,0,0,0,60,373,126,48,0,102,206,6,9,0,189,0,13,168,0,0,206,0,0,1,1,1,0,45,1,76,0,40,0,0,5,0,0,9,0,3519
643,0,375,786,14,1597,1610,23,133,1,35,0,0,298,44,32,7,1,42,127,0,0,7,0,1,131,0,0,76,0,0,0,0,0,0,0,321,0,44,0,0,0,0,0,0,0,0,3652
734,0,250,227,80,397,200,1008,1122,18,5,95,28,0,144,822,328,30,796,240,25,2,204,4,0,17,0,0,278,0,60,12,136,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2733
746,4,39,1258,0,977,55,0,209,35,487,415,454,658,91,0,8,232,174,4,24,0,1,10,1,0,0,1,101,0,1,52,50,0,0,0,60,0,34,114,1,0,0,0,0,0,0,3704
587,22,259,396,0,1469,629,158,22,256,11,20,9,166,75,37,4,1,48,50,56,61,0,1,0,0,305,0,492,0,10,177,0,0,0,0,362,0,15,48,17,9,0,0,0,0,0,4228
498,0,61,427,137,1000,477,33,290,15,223,226,18,130,19,86,1,0,637,214,45,414,7,0,0,45,0,64,85,0,6,23,602,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4205
1115,5,321,465,28,1532,247,8,274,7,30,80,110,2,0,6,18,253,0,7,0,0,42,1059,0,0,6,53,66,0,181,45,107,0,0,45,264,0,0,1,0,0,0,0,0,0,0,3623
940,111,63,252,0,529,605,48,150,4,9,2,162,5,177,0,51,137,279,274,245,0,386,9,85,0,0,176,0,0,15,119,3,0,0,0,74,0,0,0,81,0,0,1,0,0,0,5008
2902,0,38,914,0,329,212,46,14,13,61,9,31,29,199,0,38,118,48,6,0,42,84,0,0,27,0,0,181,0,0,513,0,0,0,0,37,0,0,12,0,0,0,0,0,0,0,4097
1035,0,390,313,152,1254,96,460,976,8,6,271,17,66,66,4,353,0,35,662,0,0,87,0,0,1,0,176,625,0,288,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2651
1613,10,170,108,0,1397,180,15,490,10,31,88,230,19,0,0,59,5,40,7,0,328,158,0,0,0,0,1,1068,0,0,0,84,0,0,0,45,0,0,5,0,0,32,0,0,0,0,3807
1090,0,445,253,0,1423,3,732,280,0,102,324,84,33,30,15,506,0,0,124,0,0,75,0,0,246,208,0,176,0,0,249,89,0,0,0,0,0,56,1,0,0,0,0,5,0,0,3451
380,0,103,1049,0,2910,18,0,637,0,3,0,9,7,101,7,77,11,41,83,0,2,3,88,0,1,0,0,528,41,0,86,0,79,0,12,1,0,0,0,0,0,141,0,0,0,0,3582
1015,0,10,406,1,1873,103,225,200,95,30,105,0,8,16,371,105,1,0,2,4,23,73,1,0,0,0,0,271,4,0,171,4,0,0,0,0,0,0,0,9,23,0,0,0,0,0,4851
1128,85,55,251,5,1692,145,0,38,0,25,90,14,7,0,1,57,0,124,1,0,16,31,0,0,0,0,0,32,0,0,71,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,6087
937,317,725,216,0,682,320,60,125,158,93,7,293,60,229,0,0,22,85,146,40,1,113,7,0,0,74,329,32,0,0,3,102,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4740
346,4,547,104,25,1691,589,0,19,155,999,7,0,0,52,0,240,0,43,3,77,148,32,0,0,0,309,0,190,107,92,15,456,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3727
791,0,131,33,2,1487,539,1,155,0,476,0,1280,388,6,88,19,0,274,4,0,0,761,6,0,0,0,0,242,0,0,508,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,2373
2633,0,82,15,4,592,248,32,432,1,52,174,6,13,2,0,49,201,400,0,5,0,59,0,0,0,0,27,244,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4709
2045,0,128,339,34,1107,15,45,363,0,85,46,797,2,83,87,5,92,5,351,2,9,11,0,0,144,249,0,252,220,1,512,31,0,0,0,33,6,0,7,0,0,0,0,0,0,0,2894
258,1,423,333,2,422,11,763,240,0,535,25,0,5,2,341,17,0,57,178,0,312,159,6,0,0,0,94,48,0,0,280,84,0,0,0,118,0,0,54,0,0,0,0,0,0,0,5232
605,130,155,2150,76,1297,91,0,230,0,491,3,35,3,89,21,186,88,1,75,8,81,516,61,1,0,5,9,101,0,165,139,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3174
757,0,194,540,15,885,0,2,796,507,32,119,41,1,40,17,470,34,418,493,104,198,267,0,0,20,79,0,38,0,9,6,0,0,0,171,27,0,0,0,0,0,0,0,0,0,0,3720
566,262,10,661,0,1054,173,163,495,0,3,151,17,2,311,175,13,0,20,205,113,76,396,0,0,134,0,0,28,0,0,122,102,0,0,36,0,0,0,54,1,0,0,0,0,0,0,4657
293,8,79,1256,0,1039,864,10,114,48,13,0,11,27,112,0,6,48,403,618,461,43,513,0,0,220,0,11,477,0,47,253,3,0,0,0,67,0,0,0,0,0,7,0,0,0,0,2949
719,0,241,36,238,2015,104,35,162,32,26,559,178,0,138,1,10,0,15,546,212,0,1,10,0,123,10,312,3,10,0,50,19,0,0,0,713,0,0,6,0,0,0,0,0,12,0,3464
540,0,134,890,96,2294,2,0,25,24,337,827,0,329,35,0,221,24,438,72,139,0,625,7,0,0,0,0,37,0,115,246,121,0,0,38,136,0,0,0,59,0,0,0,0,0,0,2189
1217,0,64,291,0,1396,27,321,1056,12,281,7,234,11,207,0,77,17,1,466,0,11,0,144,0,59,7,0,745,0,0,72,466,0,0,3,84,0,0,0,0,0,0,0,0,0,0,2724
946,15,907,62,1,737,198,4,282,0,10,64,0,156,11,1007,160,0,494,324,0,181,15,180,0,1,0,3,235,45,0,330,1,0,0,8,59,0,2,0,102,0,0,0,0,0,0,3460
2019,115,91,550,0,1228,23,0,376,25,35,3,0,46,164,14,172,9,9,3,17,0,240,0,0,0,0,0,363,0,0,910,18,0,3,4,40,0,0,0,0,0,0,0,0,0,0,3523
172,0,1885,246,0,1065,61,75,66,957,30,72,67,143,442,546,167,4,9,66,7,0,408,0,39,33,0,0,60,0,0,112,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3238
1078,0,518,211,283,468,64,70,23,19,9,286,182,0,20,4,198,1557,6,160,3,118,376,0,0,394,12,0,28,0,31,213,10,0,0,914,2,0,0,0,0,1,0,0,0,0,0,2742
579,0,61,1373,0,801,59,922,411,0,0,0,165,0,2,15,7,34,594,3,0,13,5,0,174,0,0,0,194,0,8,249,41,0,0,6,145,0,0,31,0,0,0,0,0,0,0,4108
718,1,54,216,0,3200,294,18,7,0,15,12,2,605,0,4,0,1,103,37,472,5,147,0,0,2,20,9,387,0,2,140,29,0,0,10,121,0,0,0,152,0,0,0,0,0,0,3217
1399,0,692,1374,14,1817,3,2,516,0,51,0,0,85,265,0,92,57,127,18,0,4,186,31,0,62,0,259,353,0,0,19,31,1,0,0,443,0,0,0,0,0,0,0,0,0,0,2099
818,0,139,208,5,1613,26,0,231,0,995,0,83,195,17,0,40,8,15,195,0,13,164,0,0,0,0,0,77,0,1,20,0,0,0,304,36,0,0,0,0,0,0,0,0,0,0,4797
572,0,122,263,462,1661,134,16,10,0,285,475,25,0,23,0,8,1,0,27,0,0,788,0,0,21,315,94,363,0,1,17,34,0,0,0,376,0,0,158,1,0,0,0,0,0,0,3748
1094,2,335,1464,0,768,57,23,888,3,348,59,8,28,23,48,237,1,54,55,1,0,85,0,0,1,6,3,33,0,0,14,0,0,0,0,116,0,0,1,0,0,0,0,0,0,0,4245
1277,0,57,1231,323,1081,108,0,274,69,111,36,11,78,88,0,0,2,6,452,5,1,47,0,0,0,8,0,35,0,15,238,6,0,0,0,370,0,0,101,0,0,0,0,0,0,0,3970
835,0,627,112,0,837,14,30,458,0,472,480,46,14,25,0,0,16,94,130,0,0,677,0,0,45,56,0,709,0,43,256,299,0,0,0,1,0,0,20,0,0,2,0,0,0,0,3702
500,870,112,115,0,1454,58,0,58,40,299,108,0,2,0,0,170,1,103,0,4,114,347,6,0,6,0,0,71,0,167,590,0,0,0,1,0,0,0,0,0,9,33,0,0,0,0,4762
826,0,99,58,11,1256,8,62,197,0,12,0,322,0,67,11,0,180,1,20,0,0,309,0,25,22,45,409,179,0,0,0,36,0,0,59,28,0,0,0,0,0,0,16,0,0,0,5742
1919,32,96,228,0,1299,276,0,25,431,28,181,29,0,60,177,28,10,207,208,0,8,956,49,0,29,0,0,654,0,0,392,0,0,1,44,55,0,0,0,0,0,13,0,0,0,0,2565
1553,87,384,141,0,350,357,0,131,54,9,0,1,0,241,0,248,89,32,0,3,22,40,19,0,17,0,1,615,0,0,90,0,0,0,0,1,0,267,12,0,0,32,0,0,0,0,5204
987,0,84,389,0,626,126,49,273,0,1886,12,73,118,65,0,124,728,1,59,0,112,190,76,0,0,0,0,16,0,0,1148,59,0,0,0,43,0,0,57,0,14,0,0,0,0,0,2685
795,0,21,169,7,1630,98,235,9,0,0,8,35,0,1261,0,704,3,15,27,56,6,108,0,0,0,0,75,252,0,2,0,0,0,0,0,0,5,0,0,0,29,2,65,0,0,0,4383
2371,0,224,968,78,587,16,0,163,0,185,9,0,36,31,3,37,0,19,103,15,35,148,1,12,6,25,1,4,0,0,3,168,0,0,0,4,0,0,0,0,0,0,0,0,566,0,4182
1371,0,390,367,3,974,18,8,232,0,11,22,5,82,69,45,0,48,10,29,0,1,5,0,0,334,0,0,69,0,51,138,51,0,0,113,1056,0,488,0,0,0,0,0,0,0,88,3922
1185,50,14,638,0,164,396,8,455,21,58,580,0,0,482,0,0,763,163,336,1,137,5,0,0,323,0,0,228,0,2,210,7,0,0,0,0,0,0,0,147,0,0,0,0,0,0,3627
1052,0,146,152,0,969,133,354,46,115,39,236,37,2,91,8,160,0,0,71,0,36,155,25,0,75,0,0,407,0,4,73,697,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4911
1000,3,94,565,122,1820,56,35,104,2,0,0,0,61,224,18,286,0,212,106,43,0,15,0,0,0,0,10,123,0,0,89,251,0,0,0,46,0,0,0,2,213,0,0,0,0,0,4500
1126,0,55,150,46,983,61,0,972,0,36,2,52,0,32,16,626,0,119,252,12,0,315,170,33,184,14,5,995,0,6,8,16,0,0,1,248,0,0,0,0,0,0,0,0,0,0,3465
1679,25,141,51,303,1847,427,494,810,0,62,0,293,3,14,0,63,93,403,88,40,9,480,0,1,1,25,0,163,0,0,163,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2313
483,0,780,465,85,1268,1,2,342,277,16,53,5,0,15,45,0,0,397,17,5,1,52,0,0,15,0,17,5,0,8,2,163,0,0,0,25,0,0,0,0,0,0,211,0,0,0,5245
3370,0,327,71,32,1315,147,80,382,0,2,3,3,17,136,3,0,1,0,20,0,5,161,71,0,35,22,0,2,0,0,26,3,0,0,0,33,0,0,135,0,13,2,9,0,0,0,3574
1493,1,94,642,0,685,0,11,79,76,2,112,129,23,0,28,8,229,168,353,0,0,323,938,0,15,0,54,66,10,0,17,0,0,0,0,423,0,0,0,0,10,0,0,0,0,0,4011
871,0,73,499,4,1313,109,0,142,243,0,0,0,424,0,0,4,65,67,41,17,0,76,0,0,107,232,1,72,0,5,92,411,0,0,0,31,0,0,0,0,0,0,0,0,17,0,5084
1208,25,426,1553,8,730,37,0,96,0,81,96,263,1,334,759,206,34,67,4,0,0,28,239,0,68,0,0,341,0,0,299,0,0,0,0,2,0,0,0,0,0,71,0,0,0,0,3024
931,199,156,674,0,829,126,0,72,0,194,0,5,5,33,2,442,0,332,358,39,398,2,37,0,0,0,21,264,0,0,86,573,0,0,0,65,0,0,4,0,0,0,0,0,0,0,4153
1013,0,1692,560,0,668,938,77,368,125,189,114,13,106,173,1,12,66,5,1,0,1,56,4,0,69,0,67,356,0,0,65,500,0,0,0,21,0,0,0,0,0,0,0,0,0,8,2732
1445,73,49,628,87,1777,167,1,364,3,12,61,311,591,56,195,134,6,156,0,38,4,5,23,0,47,0,5,105,0,474,63,1,0,0,0,26,16,0,0,0,0,0,0,0,0,0,3077
1088,145,18,1052,0,878,443,0,118,0,21,14,231,10,99,0,14,444,91,0,0,127,19,0,0,384,1,0,117,0,0,457,31,0,0,143,46,0,0,45,0,0,0,301,0,0,0,3663
277,0,138,147,0,2242,79,0,163,2,25,583,2,0,31,0,83,2,303,18,26,0,1,350,39,3,0,17,141,120,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,5096
845,0,472,730,211,1128,276,24,65,0,353,11,130,447,808,643,179,0,0,144,0,0,6,27,0,0,17,1,236,0,2,10,23,0,0,131,0,0,42,0,3,236,0,0,0,0,0,2800
