"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
313,1,589,176,0,785,11,16,679,8,57,158,8,3,135,129,0,277,210,34,1,73,157,0,0,121,127,8,899,0,9,43,115,0,0,0,303,0,0,4,91,107,0,4,0,1,0,4348
2687,32,223,82,8,1279,171,9,61,0,434,20,234,148,29,206,832,14,127,56,2,0,1,14,0,0,0,0,0,336,422,123,13,0,0,0,2,0,65,0,0,0,0,0,0,0,0,2370
991,3,479,327,0,1133,76,12,107,0,260,6,165,4,0,0,271,40,185,387,148,0,126,123,0,0,0,1,163,0,0,3,405,0,0,27,15,0,0,0,28,0,0,0,0,0,0,4515
2018,0,108,441,1,997,4,0,25,0,716,15,0,199,214,52,4,0,112,188,0,0,0,1,72,0,34,130,0,0,11,142,111,22,0,44,51,0,0,3,0,0,0,0,0,0,0,4285
241,0,37,258,0,1825,11,10,959,0,204,14,3,0,1,0,377,113,607,98,1,0,158,1,0,516,302,1,153,0,133,387,94,0,0,3,0,0,0,0,2,0,1,0,0,0,0,3490
654,0,0,515,7,917,0,14,1566,0,35,112,7,44,23,1,0,82,553,59,1,11,0,115,1,8,51,0,107,0,0,24,0,0,0,0,167,0,0,0,0,4,0,0,0,0,0,4922
1491,3,133,399,0,1130,77,1,968,307,654,141,0,942,16,47,2,21,75,1,0,0,2,0,0,0,0,1,153,0,205,117,13,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3013
715,24,198,187,0,2465,154,31,322,163,0,8,26,777,289,41,147,65,417,381,9,5,359,0,0,1,0,3,0,0,23,51,4,0,0,11,234,0,0,0,0,0,18,0,0,0,0,2872
1312,29,25,556,186,369,403,2,398,0,147,47,1,145,17,94,7,47,104,709,9,1,43,117,1,0,114,183,18,0,0,507,6,44,0,0,3,0,0,6,0,0,33,0,0,0,0,4317
145,3,500,503,11,705,129,42,37,1405,1,450,397,2,417,509,2,0,1184,37,9,0,97,4,0,378,0,0,182,0,0,22,56,0,0,0,192,0,0,0,2,0,0,0,0,0,0,2579
811,595,90,473,0,1666,63,244,395,392,224,15,316,2,74,0,999,40,200,56,20,0,10,0,0,180,0,1,250,8,0,9,0,0,0,6,20,0,0,1,0,0,14,0,0,0,0,2826
222,0,389,1388,0,724,128,0,206,14,8,411,180,170,0,19,98,75,421,113,99,0,1684,0,0,0,0,1,146,10,7,229,5,0,0,0,594,0,0,27,0,0,0,0,194,0,0,2438
1364,0,1,26,0,467,42,44,3,67,1,53,0,14,19,0,90,2,745,130,0,3,0,53,4,1,4,656,3,0,0,458,127,0,0,3,36,0,0,749,0,0,4,0,0,0,0,4831
380,1,110,355,0,425,364,42,69,5,55,30,75,0,4,12,100,40,13,223,17,1,185,0,0,6,2,31,719,0,40,385,3,0,0,0,88,0,0,0,0,0,0,0,0,0,111,6109
1706,0,2,138,0,965,12,0,332,7,0,1,125,60,259,0,199,0,87,87,9,2,11,369,282,2,2,18,98,0,0,1484,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,3702
256,17,221,167,26,2360,689,25,455,40,119,0,0,29,59,8,8,0,57,0,521,183,116,0,58,2,0,11,219,0,0,0,11,0,17,63,1,0,0,34,0,0,0,0,0,0,0,4228
460,0,338,115,0,834,1192,847,321,1,6,19,0,220,177,49,204,3,0,16,0,0,0,0,0,0,1,316,270,0,1,3,460,0,0,0,4,0,0,0,40,49,115,205,0,0,0,3734
683,1,188,924,180,1193,25,95,145,1,2,0,70,21,2,0,6,667,470,2,5,0,113,0,0,5,0,0,37,0,16,278,362,25,0,61,153,0,0,65,20,71,0,0,0,0,0,4114
1055,0,209,390,0,1164,2,0,569,11,77,0,19,68,228,2,26,75,26,421,0,55,331,11,0,0,205,0,83,88,0,13,6,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4847
652,0,761,378,0,1225,1,185,1,9,23,46,368,285,4,23,0,0,10,0,0,91,237,0,0,0,2,0,375,0,0,49,1,3,0,258,436,0,3,0,0,0,2,8,0,0,0,4564
905,0,367,1178,59,988,318,1,266,0,62,0,22,0,547,17,0,10,20,21,530,0,71,228,0,13,80,0,2,0,22,325,14,0,0,0,9,0,56,0,265,0,0,0,0,0,0,3604
1029,62,102,501,78,1022,750,4,132,4,482,195,107,0,342,1,3,43,243,11,0,0,238,0,1,8,0,0,286,0,377,20,114,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3835
2153,0,470,593,91,412,3,5,474,0,10,336,50,0,3,0,159,1,107,4,6,4,249,0,53,4,0,209,462,0,1,34,0,0,0,0,152,0,0,105,0,0,0,0,0,0,0,3850
857,0,273,1334,1,861,375,22,55,9,90,21,1,43,244,189,0,30,2,79,2,29,2,2,0,1098,62,0,6,4,63,1,0,0,0,0,145,0,0,0,19,0,0,0,1,0,0,4080
1336,0,90,557,0,1916,67,0,255,0,83,52,0,0,11,371,30,16,676,54,8,79,1,0,1,0,20,0,94,0,0,0,372,0,0,0,75,0,0,0,0,0,171,0,0,0,0,3665
595,0,20,348,0,457,5,0,91,0,106,82,0,17,23,2,8,213,27,908,3,1,620,0,0,0,0,0,75,0,0,2,76,0,0,1,30,0,5,2,0,0,0,0,0,0,0,6283
2245,26,133,1196,0,943,86,20,180,0,427,5,262,12,3,75,2,34,73,553,0,0,483,6,118,0,0,0,376,0,2,16,226,0,0,43,161,0,0,0,0,0,4,0,0,0,0,2290
254,6,340,65,1,1231,539,0,8,0,1,4,230,0,2,0,216,2,46,0,93,85,295,0,0,1,0,0,6,0,0,485,469,0,0,0,401,0,0,0,0,0,0,0,3,0,0,5217
1905,465,96,289,1,564,0,4,20,42,51,82,65,12,13,8,113,0,220,6,0,119,174,12,0,4,0,1,134,0,0,2,10,0,0,8,12,0,0,0,0,0,0,0,0,0,0,5568
340,0,174,79,0,2060,231,1,615,0,78,1,112,0,120,2,107,0,127,1073,39,0,56,1,0,0,0,0,1473,0,11,196,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,3089
1102,0,4,675,0,1692,16,246,38,0,0,1,147,1,7,46,13,583,27,143,179,35,1127,0,0,5,212,0,391,0,284,101,51,0,0,6,55,0,0,0,0,0,37,0,0,0,0,2776
1066,0,567,1711,32,887,26,19,198,0,92,0,59,0,8,146,0,9,339,10,0,0,108,15,57,103,0,6,204,0,189,4,74,0,0,36,217,0,7,0,77,0,0,58,0,0,0,3676
1212,8,308,627,0,761,0,2,247,5,64,0,0,28,116,241,29,0,25,459,45,0,58,0,69,0,15,0,1626,0,0,0,404,0,0,0,3,0,0,23,0,0,0,0,0,0,310,3315
1613,0,59,171,0,714,164,0,570,0,0,3,72,0,1,0,25,232,11,0,0,774,263,20,1,23,112,3,511,0,0,54,0,0,0,0,9,0,31,1,0,0,0,0,0,0,0,4563
1155,0,264,1439,0,1425,100,286,340,0,1008,0,75,213,75,0,2,80,116,61,66,0,21,1,0,0,8,0,3,0,0,276,0,0,0,5,136,0,0,0,0,1,0,134,0,0,0,2710
2082,80,34,300,57,1151,143,3,394,0,5,9,6,3,92,523,2,6,155,1251,0,0,41,0,0,323,0,179,103,0,0,8,3,0,0,26,6,0,0,0,0,0,0,0,0,0,0,3015
1751,0,163,306,1,1837,30,41,400,0,633,209,10,31,11,1,0,0,93,56,11,1,52,91,0,6,0,0,610,0,42,306,110,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3090
783,93,11,57,0,1528,70,71,11,450,85,18,0,63,27,163,20,1846,2,18,6,0,36,339,0,0,1,0,831,0,1,22,508,0,0,4,19,0,174,0,0,0,0,0,0,0,0,2743
1505,151,317,948,7,1851,4,0,710,70,245,32,19,121,0,0,25,163,13,18,1,342,122,78,0,54,36,0,66,0,0,27,139,0,0,0,39,0,0,0,0,0,16,0,0,0,0,2881
386,0,71,261,0,267,57,179,238,88,36,25,4,64,0,0,6,1,69,531,0,4,62,0,1,0,2,0,510,0,2,22,77,0,0,7,18,0,0,0,0,0,10,0,0,0,0,7002
1875,6,94,613,0,1158,3,200,252,0,196,13,136,21,169,0,40,16,26,344,0,3,0,0,0,0,0,237,49,0,0,71,220,3,0,75,1,0,0,105,1,0,0,0,0,1,0,4072
623,0,565,467,8,776,292,232,129,0,322,15,0,151,6,0,8,15,17,43,0,9,112,3,0,0,20,0,520,12,0,403,8,0,0,0,715,0,0,25,0,0,24,0,390,0,0,4090
1261,2,35,219,142,2412,61,71,1352,0,22,408,8,7,48,1,0,0,26,669,21,0,224,270,0,0,88,0,64,0,0,1,68,0,0,0,122,0,0,4,34,0,0,0,0,0,0,2360
941,6,487,1873,768,528,0,1,108,0,9,2,1,469,28,9,0,0,86,114,1,26,7,0,134,2,0,147,1,0,0,39,56,0,0,0,92,0,0,670,0,0,0,0,20,0,0,3375
1141,16,42,17,61,1555,770,28,632,6,80,493,32,0,31,94,29,0,60,48,2,17,63,0,0,0,0,0,77,9,0,15,9,0,0,4,69,0,0,42,0,0,0,0,0,83,0,4475
1340,0,316,207,147,1869,594,76,1167,36,57,322,76,2,5,55,38,233,166,62,0,0,4,16,0,207,283,108,41,0,44,28,0,115,0,134,59,0,366,0,0,0,0,0,0,0,0,1827
1771,0,569,785,13,596,876,8,111,1,0,6,31,0,70,0,177,1,0,176,410,0,1284,17,0,41,81,0,1,0,6,195,4,0,0,0,0,0,0,49,0,13,0,23,0,0,0,2685
1417,0,131,177,0,949,78,0,46,144,55,521,1,0,71,21,0,14,618,278,0,1,11,0,4,11,34,0,79,0,26,1406,0,0,0,0,466,0,0,66,0,0,0,0,0,0,0,3375
2126,0,238,962,102,822,586,0,119,43,25,14,212,1,37,0,253,368,92,2,7,0,175,74,0,0,0,0,98,0,1,5,544,0,0,10,284,0,0,0,0,0,34,0,0,0,0,2766
1234,31,146,1225,0,1663,1567,5,111,0,255,32,1,40,45,0,0,44,12,0,0,0,114,29,0,94,0,106,196,0,3,193,269,0,33,0,6,0,0,0,0,0,0,0,0,0,0,2546
914,4,388,115,0,963,36,0,357,472,401,14,75,500,1245,9,1,54,1,6,0,0,95,0,0,0,25,25,103,0,5,288,4,0,0,1,51,118,0,0,0,0,0,0,0,0,0,3730
198,14,239,1732,0,1127,53,0,478,0,50,101,11,229,9,13,39,0,99,156,2,85,797,0,0,15,103,110,97,0,92,150,0,2,0,87,75,0,0,17,3,0,312,0,0,0,0,3505
908,98,633,228,24,2060,2,625,34,26,36,16,0,12,35,0,69,0,618,36,91,0,46,46,0,89,0,423,84,0,0,145,32,0,0,0,0,0,0,0,0,0,2,15,0,0,0,3567
1080,2,139,219,0,1697,3,2,167,93,0,1,10,3,137,392,71,0,0,55,0,2,353,142,0,7,1,59,82,0,4,524,47,0,0,254,8,0,0,0,0,0,0,0,0,0,0,4446
757,0,4,303,365,2202,252,1,35,16,117,319,139,38,196,2,16,2,10,0,46,10,230,0,0,0,127,2,65,151,0,69,244,2,0,0,131,0,0,0,0,0,64,0,114,0,0,3971
1093,19,0,879,0,2140,1041,13,434,0,22,0,50,54,0,16,28,11,190,417,118,0,2,0,10,113,11,0,286,0,0,19,623,0,0,5,6,0,0,0,0,0,0,0,0,31,0,2369
975,75,398,278,0,1422,566,626,22,121,63,681,56,103,136,12,819,3,0,0,313,0,153,1,0,13,0,0,305,788,0,196,43,0,0,0,46,104,0,0,0,0,0,0,0,0,0,1682
1035,95,592,284,0,966,216,1,43,1,1,608,26,1,260,10,6,14,5,5,65,81,367,50,0,0,10,227,77,0,0,799,15,0,0,50,59,0,0,0,1,0,0,0,0,0,0,4030
386,0,5,224,4,2641,15,0,819,1,66,313,171,444,140,5,233,31,41,186,0,0,103,0,0,17,0,0,124,0,195,489,0,0,0,2,637,0,0,35,0,0,0,0,0,0,0,2673
441,0,1290,35,22,1022,305,29,222,366,2,0,164,40,127,1100,448,0,0,30,0,1,16,0,1,911,2,0,119,0,125,220,101,0,1,22,40,0,0,0,0,0,0,0,0,0,0,2798
1479,0,1936,661,0,498,159,61,326,27,67,15,0,58,71,0,443,489,185,162,36,52,103,0,4,4,464,4,29,0,0,65,2,0,0,0,198,0,2,63,0,0,0,0,0,0,0,2337
708,4,129,922,0,757,443,0,362,0,531,42,126,4,857,388,638,0,356,0,44,289,0,0,0,14,2,8,143,0,0,368,633,0,0,0,510,0,0,0,2,0,0,0,0,0,0,1720
1001,0,93,718,0,461,488,82,115,19,723,29,1,2,465,46,1,26,16,517,0,23,36,2,0,220,2,0,349,0,0,23,22,0,0,0,34,0,655,5,0,0,0,0,0,0,0,3826
