"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2173,0,21,277,186,1441,479,0,183,123,461,0,38,3,71,0,3,26,54,3,0,116,27,0,0,0,0,0,4,0,64,0,57,0,0,0,9,0,0,13,23,0,0,0,0,0,0,4145
986,0,596,45,0,1620,212,0,38,13,53,17,19,719,32,3,0,9,78,15,86,13,182,711,0,0,0,1,541,0,0,3,12,40,0,0,11,0,0,0,1,0,0,0,0,0,0,3944
1589,0,6,109,0,2782,109,12,196,3,230,0,21,127,0,7,56,20,0,10,1,7,709,0,0,15,3,190,319,0,0,860,0,0,0,16,5,0,0,0,48,0,0,0,0,0,0,2550
890,2,77,415,3,1152,161,90,65,1,73,143,76,65,1784,1,0,5,0,730,0,0,805,18,0,0,0,0,127,6,0,33,41,0,0,0,18,0,0,72,0,1,0,0,0,0,0,3146
627,0,167,283,3,2155,421,6,461,0,121,1,25,43,318,0,12,50,127,78,4,23,9,0,0,84,1,0,182,0,1,36,335,230,0,0,265,0,0,0,71,0,0,0,0,0,0,3861
1111,112,388,93,174,2199,807,54,193,0,6,162,0,505,3,6,5,79,86,330,31,0,170,0,0,18,10,0,534,0,5,12,68,0,0,30,312,0,0,0,0,0,17,0,0,0,0,2480
1132,0,213,553,76,1112,2,0,585,457,4,29,60,538,2,0,4,295,25,106,316,0,32,0,0,7,7,0,26,0,0,607,13,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3792
1137,0,129,140,0,992,382,279,9,98,219,42,14,3,649,0,1080,21,0,22,6,0,248,0,0,0,0,84,474,0,10,10,0,0,1,98,0,0,0,0,0,0,0,0,0,0,0,3853
458,0,144,53,40,1201,395,0,944,42,98,202,99,12,321,271,4,19,77,4,196,0,122,191,0,5,0,58,97,0,6,352,1,0,0,243,3,0,0,0,0,0,0,0,0,0,0,4342
837,636,933,309,1,1599,46,0,37,22,13,9,553,245,112,0,56,0,67,239,0,0,296,0,84,216,6,0,3,0,141,0,4,0,0,0,47,0,0,0,0,0,0,0,0,6,0,3483
508,0,332,84,58,648,204,102,179,10,567,0,540,0,39,0,0,0,513,5,27,2,263,0,0,16,0,0,611,0,0,35,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5249
583,146,642,820,1,1054,29,130,422,155,0,65,3,0,4,307,287,0,40,738,119,0,36,0,110,47,0,60,173,0,0,230,70,0,0,0,219,1,0,0,0,0,0,0,0,0,0,3509
1310,0,54,454,7,412,2,181,31,0,0,14,120,18,60,0,5,189,32,16,0,37,38,51,0,72,77,0,386,0,0,14,9,0,0,2,23,0,0,3,0,0,0,0,0,0,0,6383
1432,0,143,95,704,1517,4,0,458,7,31,24,3,10,0,398,235,78,31,68,0,3,197,75,0,0,3,0,70,0,0,18,86,39,2,0,19,0,0,0,0,0,0,0,0,0,0,4250
379,0,23,94,0,1199,236,50,806,0,46,63,0,87,176,448,40,300,151,326,0,0,1687,0,0,3,0,0,135,2,0,8,0,1,0,0,0,0,0,46,0,208,0,0,0,0,0,3486
1557,5,432,189,55,1157,257,10,25,0,157,0,0,75,4,0,261,24,12,50,179,21,928,34,0,0,9,8,179,0,428,19,38,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3730
1610,49,13,255,1,900,20,4,509,0,73,10,27,6,180,4,1,330,149,0,0,0,16,0,0,0,0,2,134,37,0,881,0,0,0,0,82,0,0,4,0,0,0,0,0,0,0,4703
881,0,44,337,0,1406,23,1,0,187,38,0,1,298,1,82,461,9,208,56,0,0,293,1,0,185,91,0,822,0,382,61,205,0,0,0,478,0,0,35,377,1,0,0,0,0,0,3036
1046,0,484,37,13,1509,5,88,84,0,0,0,3,176,192,37,1,0,107,166,4,0,298,0,10,58,0,87,5,0,0,15,182,0,0,7,351,0,0,460,2,0,130,0,0,0,0,4443
1026,3,197,363,0,1344,0,0,349,0,30,911,8,12,133,0,152,10,14,11,43,22,134,0,0,38,1,0,323,14,0,621,101,0,0,10,38,0,0,0,0,0,0,0,0,0,0,4092
877,16,268,1198,0,1553,461,0,170,0,3,0,56,0,1,0,8,450,51,3,0,0,17,52,0,13,2,60,806,0,0,825,60,1,0,3,8,0,0,0,0,0,39,0,0,0,0,2999
923,0,1574,247,0,1477,4,4,17,0,0,7,5,2,110,116,0,203,284,32,0,0,205,0,0,0,0,44,153,0,24,1645,2,0,0,0,86,0,0,1,0,0,0,0,0,0,0,2835
401,3,215,1063,1,750,121,162,353,6,66,123,6,25,23,127,4,13,11,66,6,2,500,0,0,91,0,18,26,0,0,471,34,0,0,0,1,0,44,0,0,0,0,0,0,0,0,5268
1529,0,670,348,10,1200,0,31,216,85,0,73,1,0,5,0,4,170,286,14,1,6,96,0,0,18,0,0,549,0,0,7,526,0,0,0,0,0,27,0,0,0,0,0,0,0,0,4128
683,0,25,47,309,1786,779,3,189,6,8,106,4,1,0,0,30,1,130,170,0,0,50,0,0,417,9,15,736,2,0,764,27,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3597
1684,0,128,76,40,1704,83,0,383,0,248,38,36,13,19,0,185,3,3,55,1,4,133,11,0,0,0,0,8,0,145,133,1,0,0,0,201,0,0,20,0,0,0,0,0,0,6,4639
785,28,294,406,1,401,168,583,139,635,32,113,0,0,1823,27,443,155,302,623,3,23,39,0,0,0,7,8,375,0,0,12,69,0,0,1,341,0,1,6,0,0,19,0,0,0,0,2138
728,0,55,91,0,830,25,0,379,0,54,51,179,43,314,3,1,0,15,202,6,0,557,236,0,0,4,0,752,0,23,34,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5378
269,0,64,247,0,463,306,0,352,2,1133,1,38,155,59,0,153,0,834,81,0,504,2,0,0,27,86,287,141,0,0,2,115,0,0,0,577,0,2,3,0,0,0,0,0,0,0,4097
1728,1,130,112,87,2333,14,4,19,0,312,2,13,69,28,28,15,5,17,48,7,24,246,0,0,0,236,228,207,14,63,110,73,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3781
1486,0,186,315,64,801,1,2,23,0,810,27,0,0,407,12,99,93,12,0,0,11,284,29,3,7,5,0,1072,2,142,119,31,0,2,481,11,0,0,0,0,0,0,0,0,0,0,3463
618,0,879,199,0,936,110,4,473,32,81,0,340,4,0,0,164,14,104,259,0,0,620,0,1,0,4,61,212,0,0,756,0,0,1,5,27,0,0,8,16,149,0,0,0,0,0,3923
2136,87,458,54,1,1005,1169,23,73,210,98,25,0,0,49,31,325,37,67,48,0,136,29,23,0,1,3,3,10,0,0,22,41,0,0,0,55,0,0,251,161,0,0,0,0,0,0,3369
1463,30,13,228,0,1880,1,31,394,20,46,198,0,326,309,0,21,227,0,13,1,3,124,0,0,1,2,5,50,0,3,2,47,0,0,0,139,0,0,0,0,0,0,0,0,0,0,4423
1201,2,287,714,0,1880,55,0,8,1,45,1,213,1,23,140,83,4,118,113,0,2,182,0,0,1,100,242,590,0,7,13,428,0,0,2,115,0,0,0,0,0,0,0,0,0,0,3429
252,0,330,862,69,3369,9,88,166,186,82,5,0,0,122,0,2,122,1,4,1,0,156,596,6,130,0,4,36,0,57,584,33,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2724
939,0,294,376,15,1999,10,94,479,289,159,193,18,0,21,3,0,1,104,2,0,0,116,257,5,25,0,0,136,0,63,334,17,0,0,0,0,0,0,0,0,0,1453,0,0,0,0,2598
323,12,310,690,1,2451,131,23,59,0,7,116,0,22,613,75,2,6,0,0,0,28,0,1,0,5,0,0,681,0,62,414,0,0,0,0,345,0,0,0,31,0,0,0,0,0,0,3592
318,8,123,153,0,2110,111,159,56,0,12,169,472,11,5,3,2,14,25,284,0,0,74,0,0,4,0,0,105,0,3,338,12,0,0,174,266,6,1,1,0,0,0,0,0,0,0,4981
1107,5,172,255,4,1394,50,7,1655,84,12,114,0,277,6,0,9,0,258,206,175,0,762,0,0,0,14,0,180,0,0,66,1,0,0,368,357,0,0,184,0,0,0,0,0,0,0,2278
1535,9,227,772,0,2170,8,356,187,11,4,0,26,67,16,0,68,46,214,0,92,2,1630,0,12,120,0,61,21,0,0,0,64,0,0,0,31,0,0,1,0,0,0,0,0,0,0,2250
2282,773,65,129,0,259,77,312,278,0,10,109,162,0,5,0,47,14,84,1,0,35,288,0,0,0,119,0,172,6,0,153,96,0,0,1,1343,0,0,0,0,0,0,0,0,0,0,3180
3103,0,160,449,40,570,326,0,68,0,41,68,180,0,4,7,0,0,0,88,116,0,200,516,0,45,15,337,65,0,1,14,35,0,0,19,88,0,121,0,0,0,0,0,0,0,0,3324
1135,2,265,1672,15,1395,72,1,210,129,2,161,12,209,32,1,9,15,4,42,0,88,19,0,0,0,1,0,131,0,123,72,18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4162
846,1,137,716,0,1086,173,39,187,95,405,865,30,0,337,228,90,158,70,105,90,0,72,0,0,26,11,0,673,0,33,10,0,0,0,1,58,0,0,0,0,0,0,0,0,0,0,3458
942,0,186,220,0,1259,172,79,1020,0,5,17,231,12,88,4,154,30,104,60,0,0,0,0,0,0,22,1,486,0,0,1,34,32,0,9,0,0,0,0,0,0,0,0,0,2,0,4830
1502,0,69,1004,0,891,201,46,588,0,24,0,0,0,12,77,0,11,33,0,0,23,1,0,0,0,2,557,198,32,761,3,2,0,0,0,0,0,0,0,0,1218,0,0,0,0,0,2745
1040,13,0,764,86,396,1071,6,213,456,40,10,465,350,160,150,30,570,27,57,0,0,44,0,0,0,4,0,468,36,4,26,0,1,0,24,14,0,0,0,0,0,0,0,0,0,5,3470
1726,3,698,1564,31,153,60,43,50,0,80,0,23,0,182,0,49,3,544,64,0,8,26,0,0,0,139,1,490,0,17,87,11,0,0,0,13,0,0,12,0,0,0,0,0,0,0,3923
551,82,105,317,0,2055,25,10,43,13,41,829,164,3,97,51,1,22,112,2,5,0,11,2,0,1,0,103,132,0,0,19,14,0,0,0,1439,0,0,0,10,0,0,2,0,0,0,3739
976,40,255,997,0,1194,12,135,1613,0,74,220,0,93,7,0,69,0,19,231,36,303,34,0,0,10,0,0,95,0,0,131,3,0,0,0,4,0,65,0,0,0,0,15,0,0,0,3369
1530,0,470,288,0,1749,10,58,186,10,13,14,0,3,403,75,0,0,285,203,1,37,72,117,1,46,0,0,50,0,0,105,3,0,0,0,762,0,0,2,0,0,0,0,0,0,0,3507
2464,0,172,390,0,1259,476,141,142,0,126,64,87,13,0,124,1,269,61,71,3,264,256,334,0,138,0,20,95,0,0,141,74,0,0,0,434,0,0,0,0,1,0,0,0,0,0,2380
1293,8,209,538,0,808,43,21,20,0,20,0,1,40,202,18,143,45,661,111,0,0,309,0,0,0,1,0,106,329,43,77,1,0,3,0,10,0,309,310,0,0,0,0,0,0,0,4321
431,0,176,1240,1,1340,358,0,319,0,426,195,10,5,428,0,5,9,12,1,0,15,0,3,0,196,0,0,23,0,1,13,9,0,0,0,106,0,30,0,13,0,35,0,0,0,0,4600
1276,1,157,718,0,1678,25,435,76,25,171,33,0,63,859,49,10,27,471,65,6,52,135,0,0,0,0,0,356,0,0,287,177,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2842
1202,20,14,224,25,812,4,0,557,0,0,0,29,0,45,2,9,0,0,136,52,16,6,654,17,130,0,27,0,0,0,12,203,0,0,0,223,0,8,791,0,0,0,2,0,0,0,4780
471,0,451,1100,0,1188,415,6,258,7,2,0,3,424,11,30,2,15,11,1,0,0,424,88,83,0,38,0,1899,0,2,20,1,0,0,1,178,0,0,149,3,0,0,0,0,0,0,2719
668,10,79,207,0,1337,27,41,349,92,142,78,671,110,42,0,3,69,209,0,2,197,127,57,0,274,0,0,311,0,7,192,45,0,0,0,147,1,0,90,10,2,0,0,0,0,0,4404
1040,1,136,145,186,750,62,0,32,0,112,13,83,1,1,0,810,0,28,163,0,302,2,0,0,230,0,75,467,0,0,882,64,0,0,256,1,0,0,0,0,0,0,0,0,0,0,4158
469,0,56,318,223,1310,59,0,156,0,13,0,242,0,195,0,469,21,510,3,0,0,0,0,0,53,0,10,197,0,0,2,56,0,0,1,502,0,0,0,0,0,0,0,0,0,0,5135
2129,0,382,626,0,1831,81,6,8,10,17,10,149,1,341,6,126,0,0,1115,0,1,51,3,0,0,61,0,2,0,19,161,3,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2837
924,0,8,549,16,1515,6,0,66,397,417,0,15,2,172,14,302,37,483,237,3,93,102,0,0,0,26,4,44,0,61,124,197,0,0,0,4,0,0,14,0,0,0,0,0,0,0,4168
1136,94,298,74,7,730,506,19,302,26,110,70,223,19,106,0,25,15,205,812,0,3,625,488,0,3,0,364,592,0,0,314,15,0,0,0,107,0,0,7,0,0,0,0,0,0,0,2705
1048,2,1238,514,5,1307,24,210,32,68,7,33,0,160,71,1,4,1,24,28,86,19,83,4,235,6,25,0,10,0,0,38,3,0,0,0,126,0,0,0,18,0,0,0,0,0,0,4570
552,96,29,32,16,675,321,12,159,82,18,33,653,2,15,4,62,1,0,97,0,0,0,0,0,7,0,447,37,0,5,113,27,0,0,0,34,0,5,0,0,0,0,0,0,0,0,6466
335,0,165,341,11,2383,1,120,157,38,6,0,357,101,89,232,65,560,0,42,0,1,378,1,0,205,697,0,94,0,1,463,1,0,0,671,413,0,5,75,0,4,0,0,0,0,0,1988
464,2,20,538,99,441,4,71,622,1,52,465,207,168,0,3,616,5,381,928,63,0,671,20,0,0,0,0,112,8,0,125,453,0,0,0,12,0,1,0,0,0,0,111,0,0,13,3324
2280,0,573,880,181,1119,90,186,277,0,129,0,226,2,3,452,6,0,104,630,3,76,171,0,0,0,29,4,54,0,0,28,0,0,0,0,91,0,0,42,0,0,9,0,0,0,0,2355
1207,1,70,336,339,661,235,0,62,486,322,30,805,188,0,0,426,103,156,228,0,33,28,46,0,1,0,0,6,342,2,583,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3303
692,0,320,514,3,2403,41,89,53,0,707,1,258,275,18,21,0,14,43,12,0,6,389,0,0,2,0,53,913,0,0,49,0,0,0,0,349,0,0,124,29,8,0,29,0,0,0,2585
783,0,423,663,6,1507,90,58,109,109,369,1,145,240,61,1030,54,1,127,642,0,0,1,9,0,0,0,0,385,0,0,2,5,0,0,0,88,0,0,8,0,0,0,0,0,0,0,3084
1236,0,50,282,0,1572,9,74,114,63,241,167,1,2,121,0,0,1,3,201,0,0,121,38,0,5,0,0,70,0,88,215,3,0,0,0,497,0,0,3,0,0,0,0,0,0,0,4823
511,102,53,1112,0,1289,287,457,164,57,0,16,0,0,1,39,207,108,9,54,0,91,38,467,0,0,0,44,854,0,0,589,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3440
839,6,10,863,0,794,180,0,298,0,41,1,0,14,406,0,52,46,38,4,4,50,29,9,0,17,0,0,261,0,263,20,35,0,0,6,92,0,0,0,0,0,11,0,0,0,0,5611
1159,2,158,592,2,1480,95,13,185,0,25,125,960,0,34,414,12,131,13,108,0,0,274,0,0,85,0,0,102,0,0,156,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3857
637,0,22,316,340,2189,15,0,345,1,9,12,38,99,35,0,509,132,13,62,14,135,474,0,0,0,0,0,637,0,89,597,91,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3180
1191,876,741,373,0,1216,2,0,202,0,33,157,9,67,0,10,370,1,130,109,90,0,100,2,0,94,0,0,159,0,0,199,0,0,0,31,57,0,103,1,0,0,0,1,0,0,0,3676
773,0,164,257,18,603,149,12,190,36,29,100,541,0,514,241,19,15,258,245,0,0,49,0,0,118,0,0,142,0,0,1829,261,0,0,0,25,0,0,0,0,0,0,4,0,0,0,3408
654,3,597,9,44,1108,134,78,259,164,77,171,0,0,47,87,275,0,307,1,0,7,385,0,0,0,0,0,30,0,0,60,41,0,0,247,2,0,0,0,0,0,0,0,0,0,0,5213
1912,0,67,632,0,995,228,0,309,124,40,650,43,1,324,0,92,82,417,18,0,57,54,0,0,0,0,0,211,0,8,353,32,0,0,0,244,0,0,0,0,0,0,0,0,0,0,3107
633,0,43,255,0,972,32,87,162,187,83,63,389,0,233,4,485,19,273,357,1104,0,491,212,1,5,0,344,47,0,28,345,0,0,0,0,44,0,0,4,0,0,0,0,0,0,0,3098
836,0,425,381,93,368,263,167,89,0,228,1,115,607,1,5,8,49,467,18,52,10,137,0,2,26,21,5,435,20,167,61,161,0,0,0,20,0,2,0,0,0,0,0,0,0,0,4760
820,26,30,952,162,394,1329,15,28,0,100,1,23,84,0,0,2,29,0,388,0,109,250,0,0,0,0,0,0,0,0,67,0,0,0,0,71,0,0,44,0,0,0,0,0,0,0,5076
840,0,227,433,66,881,853,238,513,554,6,0,134,0,31,0,228,47,55,5,1,4,206,75,0,1,0,0,154,0,122,1848,60,0,0,7,178,0,0,26,0,0,0,0,0,0,0,2207
497,25,483,25,0,747,159,186,520,10,578,3,0,0,9,3,133,183,1559,1,0,0,43,0,15,173,0,70,218,0,27,152,135,0,0,2,9,0,0,0,0,0,0,0,0,0,0,4035
1091,14,1164,1575,240,633,47,17,229,0,1548,36,0,4,19,0,263,1,2,1,0,5,39,4,1,17,0,0,138,2,0,63,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,2553
408,2,71,660,212,2243,28,0,203,56,395,6,2,0,112,2,6,22,11,36,0,0,2,33,0,0,62,34,2,0,6,326,10,0,0,0,10,0,0,3,0,0,0,0,0,0,0,5037
274,0,499,926,0,1793,213,250,55,8,50,225,1,8,107,169,5,563,53,0,0,0,26,743,1,7,0,0,131,0,0,384,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507
1407,0,40,1228,5,1498,0,344,342,107,52,87,3,114,103,3,35,34,133,13,0,5,267,5,0,0,4,245,187,0,47,57,23,0,0,1,2,0,14,0,0,0,0,0,1,0,0,3594
1751,1,321,921,30,554,15,9,70,0,5,1,16,58,71,208,147,0,791,1,0,8,160,0,22,0,6,0,605,0,0,2,159,0,0,0,2,0,0,0,0,36,0,0,0,0,0,4030
792,0,318,521,0,1166,53,50,324,3,120,366,129,0,202,5,17,2,12,238,3,7,165,0,4,1,0,0,572,0,0,735,0,0,0,0,59,0,9,62,0,0,158,0,0,0,0,3907
3085,2,115,44,0,1275,32,249,354,0,555,19,73,5,23,73,139,1,344,1,0,7,16,0,0,0,0,0,4,0,0,50,0,174,0,209,1,0,0,4,0,0,0,0,0,0,0,3146
1946,1,35,1722,16,611,432,5,214,6,0,1,1,0,399,5,34,27,19,124,447,0,116,97,0,0,9,2,75,0,0,9,96,0,0,72,139,299,0,0,0,0,0,0,0,0,0,3041
1078,1,485,278,10,1231,0,1,1547,0,75,0,0,8,2,116,0,277,14,78,3,52,62,2,0,0,0,0,157,289,54,197,1,0,0,0,409,0,0,2,0,165,0,0,0,52,0,3354
821,32,240,291,0,1301,131,36,877,0,299,883,61,90,142,0,318,149,504,37,0,836,130,0,0,0,0,310,37,0,0,10,36,0,0,0,33,0,0,22,0,0,185,0,0,0,0,2189
663,144,303,742,219,1616,500,49,1835,8,521,1,6,1,220,0,9,3,105,195,21,0,345,0,0,6,7,0,220,0,0,91,8,0,0,0,19,0,0,6,0,1,0,0,0,0,0,2136
550,2,594,1343,0,1174,21,181,79,81,115,26,98,0,127,215,79,8,51,57,386,0,123,6,61,91,151,0,261,0,16,289,658,0,0,2,1,0,0,264,0,0,0,0,0,0,0,2890
867,0,134,238,0,1581,335,42,636,0,448,8,22,0,31,0,14,0,49,80,105,11,88,0,0,0,178,245,101,0,0,116,32,0,0,0,2,0,0,238,0,0,0,0,0,0,0,4399
1065,0,42,763,1,891,2,246,173,19,10,486,132,120,197,20,1,12,0,240,1,170,42,0,112,180,10,0,169,0,29,266,18,0,0,0,119,0,0,0,0,0,0,0,0,0,0,4464
595,0,616,251,2,2752,531,17,56,0,22,0,26,0,18,0,0,20,51,0,0,0,63,206,0,795,0,711,138,0,0,5,20,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3101
388,0,299,91,0,890,129,0,522,521,100,12,1,0,376,0,60,1,760,0,0,0,3,0,0,40,5,39,8,0,3,13,14,0,0,5,8,0,0,1,0,31,0,1,0,0,0,5679
1897,0,1155,798,0,1257,29,11,19,1,48,0,5,0,13,271,0,0,36,99,0,454,147,97,0,1,0,0,53,0,0,42,1,0,0,30,15,0,0,0,0,92,0,0,0,0,0,3429
215,0,888,773,1109,1775,379,379,165,7,52,558,66,0,0,9,62,0,0,8,0,84,83,93,0,0,1,0,0,8,0,200,225,0,0,0,303,0,2,1,0,50,0,0,0,0,0,2505
2065,20,516,280,0,258,27,393,168,22,18,38,134,1099,0,67,186,108,12,10,312,16,50,1,0,785,0,0,15,0,0,69,0,0,0,0,6,0,60,6,0,77,0,0,2,0,0,3180
562,0,280,112,0,2072,422,14,323,0,141,47,15,9,224,2,34,6,274,0,1,0,112,0,0,0,189,0,15,0,0,509,42,0,0,0,2,0,0,0,0,0,20,0,0,0,0,4573
1259,3,1825,484,2,1229,278,21,433,24,26,30,7,123,20,0,24,460,2,71,13,0,229,5,0,0,368,1,157,0,0,160,0,0,0,77,314,0,0,0,0,0,0,0,0,0,0,2355
967,1,386,996,279,1557,48,17,263,2,484,20,136,2,434,15,419,146,61,25,13,0,22,0,0,0,0,25,238,0,4,0,1,0,0,116,16,0,145,0,0,0,0,0,0,0,0,3162
1486,29,644,157,11,1858,9,2,166,1,542,11,93,40,93,0,143,337,0,110,0,0,534,0,53,40,0,4,457,0,9,27,21,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3104
439,112,302,972,3,1006,58,40,609,0,12,647,126,0,11,13,28,609,575,2,1,6,4,0,0,0,3,177,75,0,7,27,65,0,0,0,31,0,0,36,7,0,0,0,0,0,0,3997
548,0,981,636,0,1195,27,163,785,120,759,158,0,0,78,0,499,42,34,38,0,66,100,0,1,0,0,0,206,0,146,51,207,0,0,6,3,0,30,0,0,0,0,0,0,0,0,3121
1041,0,19,359,416,1447,22,115,464,2,263,7,51,5,367,0,108,6,18,102,22,7,212,0,73,0,0,21,310,0,5,38,4,0,0,43,24,0,0,187,0,0,0,51,0,0,0,4191
1771,0,118,404,0,1590,66,0,38,3,277,0,12,0,0,7,234,1391,123,337,0,1,18,20,0,145,0,43,66,0,61,593,24,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2650
1109,0,477,187,52,1004,1168,0,967,55,501,56,206,0,4,20,72,59,11,314,391,5,301,34,0,0,0,0,494,0,0,9,113,0,0,3,81,0,0,0,0,0,0,0,0,0,0,2307
2201,0,27,488,0,1283,375,0,465,23,67,6,16,473,0,4,244,0,26,2,0,3,44,0,0,71,5,3,92,0,0,872,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3200
2743,14,368,47,0,1015,11,5,31,13,35,39,37,16,19,143,228,46,75,195,83,47,9,526,0,380,0,10,103,0,53,365,0,0,0,0,12,0,0,11,1,0,0,0,0,0,0,3320
380,1,752,119,0,2532,9,58,41,0,1524,20,0,2,574,76,91,0,15,112,0,0,575,202,0,0,81,0,69,0,0,348,201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2217
541,0,114,504,349,1565,132,1,404,0,80,191,112,199,15,6,0,143,530,236,0,382,398,2,0,0,2,269,471,0,1,520,6,0,0,0,3,0,0,0,0,0,2,48,0,0,0,2774
1246,0,837,325,0,352,48,0,551,0,613,86,327,14,46,10,2,0,78,70,0,8,157,0,1,0,0,284,691,0,705,8,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,3531
1067,35,91,519,195,1493,215,23,1453,111,5,0,0,1,144,0,28,3,128,56,20,9,26,68,0,349,70,0,343,0,9,25,53,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3445
755,0,6,605,1,1847,23,0,192,0,8,92,0,122,359,254,3,5,97,57,0,8,81,0,0,0,9,91,358,138,0,5,140,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4742
