"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1751,3,392,459,1,966,3,38,2,0,45,1,13,1,50,41,3,0,65,0,90,2,476,0,0,0,1,124,23,0,0,1336,119,0,0,0,2,0,2,0,0,5,0,0,0,0,0,3986
2084,197,55,111,41,1261,248,0,11,50,2,81,0,0,15,28,456,4,58,2,11,0,37,0,0,0,137,0,388,0,0,39,72,4,0,0,43,0,0,0,0,0,0,0,0,0,0,4565
405,0,15,1040,15,1414,21,0,57,2,522,120,0,0,409,0,438,76,35,66,2,124,44,4,0,0,0,20,447,0,0,303,407,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3902
688,6,553,515,0,1093,85,524,193,2,31,5,1,0,138,34,7,81,0,460,220,0,25,19,4,40,0,82,52,0,0,154,202,0,0,0,186,0,0,1,0,0,1,0,0,0,0,4598
442,85,235,115,1,1003,170,10,3,54,132,318,139,0,26,43,0,0,452,0,4,14,132,158,18,0,451,0,7,0,0,28,4,0,0,637,24,0,0,3,0,0,0,0,0,0,0,5292
34,98,240,337,0,969,334,8,729,1,129,249,112,5,4,13,184,70,579,356,0,1,10,28,31,320,194,0,588,0,0,128,381,0,0,1,241,0,0,0,0,0,0,0,0,0,0,3626
508,62,339,228,0,1210,123,605,200,2,20,0,40,506,0,0,9,62,4,8,68,0,109,0,1,8,32,0,241,0,0,149,80,0,0,0,302,0,0,0,2,0,0,0,0,0,32,5050
1055,0,0,937,3,765,219,473,38,0,4,791,31,0,151,0,41,0,97,9,42,0,111,0,0,0,7,1,296,0,280,0,115,0,0,0,470,0,0,1,11,0,0,0,0,0,0,4052
1944,1,105,343,0,2496,410,1,69,64,4,72,0,0,6,0,1,0,216,0,0,5,65,32,7,0,161,0,235,0,0,159,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3552
1234,0,38,224,0,252,15,730,0,0,534,1,119,191,96,389,3,0,147,0,16,18,43,42,5,0,0,0,98,0,176,707,123,0,0,0,17,0,0,0,0,191,0,0,0,0,0,4591
1881,94,62,541,0,1438,881,6,103,34,33,533,0,0,424,0,1,20,328,38,0,0,120,3,0,0,182,0,2,0,29,19,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,3220
655,1,53,64,4,1235,3,0,246,0,404,9,1370,217,752,28,28,9,636,264,53,0,495,0,0,0,0,0,16,0,121,813,0,17,0,0,115,0,0,0,0,0,0,0,0,0,17,2375
612,24,200,70,10,929,2,178,129,230,18,195,148,0,3,1,563,48,33,5,8,291,106,25,0,0,18,0,27,0,40,2587,38,0,0,0,3,0,0,39,176,0,0,0,0,0,0,3244
1649,0,887,750,0,574,7,2,328,106,50,1,59,0,0,0,1,0,95,1,0,0,183,0,0,0,0,0,94,0,9,535,114,0,0,0,1110,0,0,0,0,0,253,0,0,0,0,3192
1009,0,106,259,10,1217,129,18,349,28,0,3,8,11,29,8,33,243,3,53,0,0,1007,0,25,0,9,0,139,0,0,21,9,0,0,0,2,0,0,785,0,0,0,0,0,0,0,4487
478,15,16,710,0,882,3,1,18,0,596,167,5,251,15,3,34,0,41,457,11,1,324,0,142,83,0,1,213,0,1,172,5,0,0,0,3,0,55,0,0,0,0,0,0,0,0,5297
871,29,299,659,236,206,951,0,684,0,639,1,3,63,4,567,3,48,72,268,1,0,388,15,0,0,0,18,144,0,0,2,7,0,0,0,14,0,0,729,0,0,156,0,0,0,0,2923
1783,0,1,228,2,739,142,30,194,0,415,247,0,343,26,1,429,54,27,61,0,0,176,34,0,0,0,480,0,0,35,7,355,0,0,0,166,0,0,32,0,0,30,0,0,0,0,3963
789,168,128,1559,103,1481,65,44,937,0,0,413,246,0,75,3,0,1,306,547,0,0,1,0,0,20,0,0,396,0,0,61,0,0,0,0,18,0,0,0,119,0,0,0,34,0,0,2486
2067,31,139,858,50,641,10,0,271,89,1657,0,88,0,65,0,0,363,11,25,0,0,96,207,0,3,2,0,451,0,2,64,168,0,0,0,2,0,0,0,0,23,0,0,0,0,0,2617
895,0,41,584,7,2834,35,12,444,0,26,407,50,0,32,98,809,66,76,7,41,4,408,0,51,0,0,168,882,0,19,30,0,0,0,0,16,0,0,14,0,70,0,0,0,0,0,1874
593,0,295,1342,0,1722,0,92,272,0,33,0,9,1,1,37,1,84,2,12,37,2,0,1,0,0,0,0,124,0,0,67,95,0,0,0,1,0,22,0,0,0,0,0,0,0,0,5155
485,0,55,96,1,1721,178,2,156,10,92,0,102,0,755,1,72,237,9,1,492,12,27,5,0,1,0,57,451,0,184,556,1,0,0,0,536,0,0,400,0,0,0,0,0,0,0,3305
651,19,1163,190,4,683,62,71,110,473,45,7,53,3,3,0,0,0,23,16,1,13,151,9,0,0,0,196,1042,0,0,58,0,270,0,0,97,0,23,4,0,0,0,0,0,0,0,4560
1190,1243,376,166,3,1271,191,4,161,0,649,0,185,80,1,354,2,6,8,1,10,0,88,134,4,0,1,1,313,0,1,1,7,0,0,0,21,0,0,42,0,0,31,0,0,0,0,3455
289,28,422,357,0,792,33,55,204,34,12,51,198,0,0,43,138,35,7,22,45,3,204,3,0,6,0,42,2777,0,55,37,172,0,0,11,101,0,0,0,46,8,0,0,27,0,0,3743
498,45,302,333,0,3019,5,2,1169,0,172,168,0,0,85,62,123,320,422,43,0,9,133,3,121,0,27,167,2,0,0,0,116,4,0,0,255,0,0,10,0,0,0,0,0,0,0,2385
474,16,1,804,13,1156,160,137,217,62,6,248,0,2,12,5,1200,828,0,310,52,0,336,0,0,151,0,8,46,0,0,158,119,0,0,3,1,0,0,0,1,0,0,0,0,0,0,3474
407,267,38,399,0,2210,398,0,177,0,318,0,38,8,7,7,365,64,100,156,0,53,0,0,0,18,1,0,7,0,52,87,105,0,3,145,58,0,187,0,0,0,10,0,0,0,0,4315
1825,0,785,170,0,455,59,100,17,244,256,248,11,92,334,35,32,109,1051,170,1,69,226,2,0,0,48,36,167,0,0,0,77,0,0,0,1,0,42,0,0,0,0,121,0,0,0,3217
1196,16,29,892,68,1763,221,57,151,33,828,181,71,56,0,0,12,34,100,2,16,27,19,0,111,32,0,0,316,0,0,1069,153,0,0,0,103,0,1,0,12,0,5,0,0,10,0,2416
967,1,19,267,0,3095,20,109,26,122,163,1,0,0,94,111,7,2,13,1000,5,0,2,0,0,13,0,0,570,0,1,0,261,0,0,0,81,0,0,462,0,0,0,104,0,0,0,2484
782,0,819,85,0,1133,19,8,606,0,31,687,434,30,242,0,27,219,143,115,92,22,65,4,11,1,0,41,3,0,0,7,0,0,0,0,17,2,361,181,128,0,0,0,0,0,0,3685
1669,0,0,715,0,1421,24,104,627,26,45,33,0,149,23,460,254,0,207,258,258,0,67,0,1,0,309,0,362,0,0,59,1,0,38,11,0,0,0,8,0,0,0,0,0,0,0,2871
464,0,525,374,0,1639,280,5,291,77,100,7,139,0,333,1,243,6,262,24,1,66,64,1,14,0,44,0,2,1,24,208,232,0,0,0,3,0,0,0,141,40,0,0,0,0,61,4328
832,18,27,702,0,1058,459,16,549,1,5,4,2,43,129,0,2,23,476,320,15,599,228,65,0,53,76,0,0,0,10,318,260,0,0,0,21,0,0,8,0,0,54,0,0,0,0,3627
1778,1,425,295,0,354,100,54,303,0,169,103,192,0,1,28,4,83,1,87,2,155,85,2,0,0,0,0,812,140,0,6,2,0,0,0,146,0,0,3,0,0,0,0,0,0,0,4669
414,0,414,364,0,874,202,282,748,1,82,61,262,99,314,0,14,0,314,20,0,7,407,0,0,17,123,1044,2,0,328,78,29,0,5,42,213,0,0,0,0,112,0,0,0,0,0,3128
1461,0,323,210,141,674,295,17,100,0,8,39,0,183,3,0,1,92,95,537,0,1,232,0,0,0,0,32,175,0,14,246,1,0,0,689,4,0,0,0,0,0,0,0,0,0,0,4427
1315,0,489,100,0,160,93,326,724,141,323,353,9,1,0,15,28,113,80,442,128,0,2,30,264,0,0,9,6,0,5,395,704,0,10,84,101,0,0,11,0,0,0,0,0,0,0,3539
446,0,1067,1649,0,827,3,0,170,2,7,343,274,0,0,53,2,2,32,259,0,2,97,104,7,40,1,23,13,0,15,180,130,0,0,0,156,0,0,0,0,0,0,0,0,0,0,4096
452,274,175,634,22,781,53,3,64,0,235,1,27,0,731,8,0,401,1016,0,0,0,7,0,0,0,9,1282,2,0,45,241,93,82,0,1,0,0,181,0,0,0,305,0,0,0,0,2875
471,6,273,2105,156,1146,162,0,329,0,40,0,98,15,684,66,2,1,181,0,1,36,21,0,0,41,6,2,25,2,440,55,206,175,0,29,14,0,0,138,0,0,0,0,0,3,0,3071
794,0,62,101,0,646,2,130,303,0,108,7,10,4,63,6,1,54,6,217,0,0,37,2,0,12,0,665,12,0,21,306,2380,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,2966
2686,21,115,400,0,806,4,409,747,20,213,20,0,0,9,0,2,12,1027,42,1,0,153,0,0,67,3,9,169,32,0,2,0,0,0,0,91,0,0,19,0,0,0,0,0,0,0,2921
1161,0,92,213,38,909,113,0,47,4,3,0,46,10,598,75,237,1044,97,82,164,0,14,1,60,0,0,0,40,0,0,859,0,0,0,199,155,0,0,0,0,0,0,0,0,0,0,3739
613,0,208,258,2,791,280,8,433,0,44,63,14,0,187,0,12,16,86,144,68,3,3,1,0,382,0,1120,43,0,5,0,91,0,0,0,234,0,0,0,0,0,0,0,0,0,0,4891
2072,137,53,50,0,740,122,94,14,0,330,31,668,4,47,0,153,26,583,35,3,0,36,57,13,0,0,16,197,0,1,145,0,0,0,0,79,0,0,0,0,0,1,0,0,0,0,4293
603,0,0,950,62,447,213,6,182,20,1,5,0,59,68,8,7,5,41,107,4,0,27,0,84,0,0,19,158,0,91,0,808,0,0,15,67,0,0,89,0,0,0,158,0,0,0,5696
296,0,86,250,2,481,89,118,180,28,167,0,0,0,50,0,715,0,292,99,0,0,0,306,0,221,105,0,113,0,4,11,5,0,0,0,19,1,347,23,0,0,0,0,46,0,0,5946
918,100,26,1097,0,2072,989,16,9,0,183,180,27,22,327,0,5,189,0,10,0,78,0,0,64,0,10,502,15,0,0,0,3,0,0,0,348,0,0,0,0,0,0,0,0,0,0,2810
1402,7,51,261,12,1995,5,0,36,0,9,41,25,33,631,21,38,237,665,967,279,18,17,99,0,1,0,60,1,0,1,3,2,0,0,0,1234,0,0,0,0,0,0,0,0,1,0,1848
485,1,539,180,0,1598,321,0,400,242,8,16,9,0,316,0,28,438,6,322,2,0,3,0,0,0,113,24,18,0,0,38,117,0,0,11,73,0,0,0,0,0,0,0,0,0,0,4692
2366,31,252,44,0,1716,2,216,87,100,54,247,0,42,181,0,221,34,368,6,54,9,276,0,0,14,0,1,9,0,1,125,43,1,0,0,182,0,0,30,486,0,0,3,0,0,0,2799
470,0,37,357,55,824,761,0,710,0,253,465,72,33,576,4,617,4,641,0,0,335,19,0,0,0,115,0,326,0,7,23,290,0,0,0,3,0,2,0,0,0,150,0,0,0,0,2851
509,0,315,991,0,1572,26,12,167,551,200,94,0,0,8,0,335,1,1,162,0,108,85,0,0,10,9,75,2,0,6,120,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,3955
1196,0,12,154,0,1727,431,85,204,0,35,0,123,2,815,27,1,0,387,8,0,0,339,0,0,4,0,0,7,0,154,1,273,0,0,138,1,0,0,119,0,4,0,0,0,0,0,3753
1389,0,2,249,0,2423,223,0,202,0,21,42,20,14,158,33,70,0,0,0,1,2,296,37,0,0,135,1,589,0,1,1242,175,13,0,0,0,36,0,0,7,0,0,0,0,0,0,2619
599,0,305,74,56,1739,0,36,114,49,6,15,13,0,0,0,5,11,123,0,89,21,1190,1,4,35,0,0,68,0,0,398,122,0,0,0,597,0,192,0,0,0,0,118,0,0,0,4020
801,0,334,265,0,2400,17,9,297,224,657,161,305,3,550,5,0,0,0,21,0,2,75,104,0,16,0,1,37,0,141,206,25,0,0,1,3,0,0,0,0,1,0,0,0,0,0,3339
670,90,95,367,0,1117,122,62,544,6,39,485,28,471,5,38,0,0,19,100,0,0,29,0,0,0,45,80,583,0,0,894,3,0,0,51,0,0,0,0,1,0,0,0,0,0,0,4056
2595,0,276,653,46,986,137,0,286,2,247,9,7,230,0,0,1,69,147,235,0,0,188,0,15,564,0,0,117,0,3,25,317,0,0,0,157,0,0,0,56,0,0,0,0,0,0,2632
276,262,16,977,2,1371,945,11,211,4,3,779,5,95,132,42,250,255,90,23,0,2,12,2,0,120,0,0,112,5,26,50,4,0,0,0,0,0,53,26,0,0,0,0,0,0,0,3839
788,45,509,422,8,1118,582,311,13,0,37,0,2,0,7,0,5,43,146,0,7,77,150,59,0,89,0,2,36,1,24,74,8,0,0,0,72,0,0,0,0,0,0,0,0,0,0,5365
1782,6,1247,385,0,1500,176,4,193,0,12,2,14,215,1,5,9,0,41,4,0,3,162,0,0,343,0,19,249,0,2,597,22,35,0,85,19,0,0,0,0,0,0,0,0,0,0,2868
664,795,33,439,0,1673,1155,64,46,17,11,42,2,194,1,93,16,0,2,402,64,3,3,1,0,15,1,10,79,0,0,2,18,0,0,1,742,0,0,0,0,0,0,0,0,0,0,3412
1202,2,244,54,0,1816,403,9,825,71,2,5,7,0,2,84,160,547,507,3,9,7,160,0,0,74,135,285,347,0,177,217,62,573,0,1,0,0,0,3,0,0,0,0,86,0,0,1921
354,69,92,292,0,1403,138,45,7,22,116,758,40,19,179,222,0,1243,490,2,650,7,40,10,0,0,0,51,161,0,0,154,0,0,0,0,192,0,0,0,0,0,0,0,24,1,0,3219
258,1,324,314,0,592,293,90,251,0,86,118,3,0,388,40,6,0,40,321,77,0,18,268,1,2,0,195,443,0,0,10,916,0,0,0,94,0,0,203,0,0,0,0,0,3,0,4645
1484,0,4,687,0,1211,116,55,1078,47,461,2,2,8,107,0,2,24,58,253,0,0,4,12,0,815,197,0,10,0,19,323,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3017
416,705,100,117,0,819,73,335,17,0,5,476,190,173,30,32,172,0,148,1083,0,0,23,0,0,189,5,17,687,0,666,252,6,0,0,0,24,0,2,0,0,26,0,0,0,0,0,3212
1909,89,14,189,0,1224,0,26,105,0,0,24,5,425,293,5,58,51,9,56,13,2,950,0,0,0,141,1,7,0,0,519,67,0,0,0,334,0,0,0,0,0,0,0,0,0,0,3484
1446,2,938,205,13,917,0,0,762,314,1,0,355,380,141,372,3,58,2,0,2,21,120,6,0,5,0,0,381,0,10,54,0,0,0,0,35,0,0,0,45,0,376,0,0,0,0,3036
312,1,342,936,510,1405,8,0,581,0,0,4,19,25,7,3,260,37,77,19,0,0,0,0,0,123,5,6,64,0,1,455,20,0,0,0,19,0,2,20,0,0,0,42,0,0,0,4697
879,0,24,146,2,435,14,132,8,0,1138,79,8,15,22,27,501,81,27,41,75,0,43,0,0,48,0,19,73,0,273,8,271,0,0,0,21,0,12,0,0,385,0,0,0,0,0,5193
1082,34,87,253,29,1156,23,0,15,95,258,0,240,0,14,3,472,270,408,33,73,30,783,2,5,13,111,0,202,109,0,22,568,26,0,0,216,0,1,0,0,0,0,0,0,0,0,3367
2412,0,72,127,0,836,28,32,347,0,177,1425,0,9,173,0,0,2,4,2,0,3,24,0,1,6,0,0,170,0,0,583,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,3559
1443,37,11,77,0,2771,55,9,239,0,11,7,715,6,0,9,28,256,0,37,104,0,12,0,0,48,0,4,237,0,0,10,111,0,0,264,12,0,0,0,0,5,0,0,0,0,0,3482
426,0,879,476,0,1259,86,34,0,25,260,0,28,56,134,28,605,2,56,6,0,2,12,121,0,365,490,3,332,0,0,261,34,0,0,0,23,0,70,1,0,0,0,0,0,0,0,3926
872,0,34,290,0,722,0,6,237,88,980,0,19,0,21,8,125,0,959,169,1,0,1226,61,0,0,0,1,3,0,0,10,32,0,0,0,147,90,0,0,0,0,0,0,0,0,0,3899
615,1,115,513,0,1090,509,891,683,1,277,1,3,1,38,15,109,128,19,285,0,9,47,0,9,159,0,256,7,0,64,38,9,0,0,0,235,0,0,0,25,10,0,0,0,0,0,3838
1578,0,1473,652,0,1616,148,3,202,0,54,0,5,0,35,3,1,1,100,130,0,22,439,0,0,7,0,256,27,0,669,390,1,0,0,0,65,0,0,0,0,0,0,0,0,0,0,2123
2838,0,145,83,29,873,67,62,135,0,6,7,7,0,628,40,318,92,1,66,59,96,13,3,0,0,7,14,106,0,0,404,96,0,15,0,402,0,0,1,0,0,0,0,0,0,0,3387
686,53,73,347,1,2194,115,411,50,85,79,142,208,34,28,10,175,79,73,344,127,20,258,1,0,0,298,0,135,3,0,1,390,0,0,0,0,0,0,1,1,43,0,0,0,0,0,3535
927,2,262,628,0,989,0,107,104,6,384,0,95,0,0,0,1,21,209,0,0,0,16,0,0,5,0,0,607,4,0,99,104,5,0,0,22,0,0,131,1,0,0,0,0,0,0,5271
1439,0,105,871,0,1127,13,1,38,0,3,0,23,87,0,3,121,2,0,134,81,0,116,273,0,0,0,0,208,0,0,123,130,0,0,0,128,0,0,3,0,0,0,0,0,0,0,4971
1215,0,346,1065,0,511,16,360,119,0,248,11,100,0,7,0,12,4,12,483,2,331,1415,0,0,0,0,0,10,0,0,488,46,0,0,63,6,1,0,8,0,0,0,0,0,0,0,3121
355,76,281,575,3,1108,111,1,230,1,0,267,10,0,7,21,8,95,112,0,0,0,15,2,0,51,827,0,267,0,6,96,92,0,0,0,2,0,7,0,0,0,0,0,0,0,0,5374
2649,4,22,192,0,265,80,147,58,0,15,32,37,0,50,5,4,9,0,135,4,0,282,41,0,11,95,4,13,0,0,86,27,0,0,4,167,0,1,2,0,0,0,0,1,0,0,5558
215,0,164,478,39,2122,761,60,35,0,478,0,0,0,43,50,76,6,142,19,37,0,133,62,0,266,0,0,36,0,43,143,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,4569
1036,24,54,103,0,2194,27,29,19,14,353,86,13,0,14,8,267,18,1439,28,0,0,123,184,0,0,0,527,8,0,49,232,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476
514,0,259,331,3,915,77,0,88,0,8,1,2,79,571,0,17,121,83,74,2,0,334,0,0,157,705,4,237,0,2,42,1,0,0,11,126,0,0,0,0,0,0,0,0,0,0,5236
1579,0,76,196,0,2447,60,12,30,0,24,752,0,81,56,0,3,0,0,85,0,93,313,0,0,158,17,345,203,28,220,106,91,0,0,17,187,0,0,29,36,0,0,0,0,0,0,2756
1332,0,118,1087,30,1009,0,0,97,0,571,3,2,21,121,0,0,299,6,0,0,0,1,0,0,0,63,250,61,0,0,247,0,0,0,0,632,191,0,0,0,0,0,0,0,0,0,3859
988,1,194,4,5,1857,3,137,86,4,22,113,32,344,32,26,339,0,144,185,0,0,163,0,0,0,87,0,23,0,0,766,23,0,0,11,127,0,0,2,0,0,0,0,0,0,0,4282
