"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1085,1,97,684,676,1007,12,0,51,0,103,1,1790,179,142,0,29,28,45,680,215,0,158,1,0,4,0,177,0,0,0,5,0,0,0,0,169,0,0,1,1,0,0,0,0,0,0,2659
965,5,251,395,4,1490,131,385,256,299,0,0,1459,0,50,60,315,5,33,16,0,1,7,0,0,52,81,0,704,7,50,92,213,0,0,31,22,0,0,12,0,23,0,0,0,0,0,2586
2882,74,185,942,0,1751,15,0,194,13,16,30,6,7,9,1,17,21,260,46,3,4,52,0,0,98,11,88,83,7,12,5,2,0,0,0,30,0,0,0,2,0,0,0,0,0,0,3134
843,3,399,555,5,889,197,0,610,1228,226,24,157,11,358,2,58,43,0,146,12,0,14,72,0,299,245,0,103,0,13,27,4,0,0,0,47,0,16,0,119,0,0,0,0,0,0,3275
1955,39,0,1681,67,1326,49,51,151,0,17,0,12,409,106,8,17,233,97,110,54,2,332,6,18,0,0,0,82,0,9,687,153,0,0,10,0,5,0,0,89,0,93,0,0,0,179,1953
497,0,237,379,39,1788,214,3,265,127,10,0,37,995,196,0,173,57,80,27,5,54,142,7,3,13,0,746,150,0,0,20,439,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3266
666,291,232,619,2,2508,44,0,482,0,80,15,0,287,30,160,39,3,378,7,10,0,23,0,5,0,0,0,499,0,0,990,3,0,0,56,11,0,0,0,0,0,0,7,0,0,0,2553
862,0,86,326,3,532,394,0,5,4,185,10,24,5,465,0,191,46,120,10,97,0,158,0,0,36,3,68,278,0,20,566,23,0,0,40,36,0,0,346,0,3,2,0,0,0,0,5056
1313,0,272,337,0,1106,53,71,0,3,410,560,6,12,10,2,1,121,191,0,53,102,104,20,0,44,2,0,1001,0,0,99,170,0,0,0,200,0,0,0,0,0,1322,0,0,0,0,2415
2509,0,64,253,0,1532,21,0,373,542,51,36,59,0,633,1,2,10,0,2,0,1,1,67,205,69,108,0,22,0,67,12,4,0,0,1,2,0,2,0,0,0,1,0,0,0,161,3189
2152,58,202,786,1,1694,699,28,92,0,0,0,12,117,0,55,159,0,0,14,1,0,451,7,172,138,0,121,1,0,0,16,37,0,0,0,3,0,0,0,786,0,9,0,0,0,0,2189
349,1,455,959,0,218,203,62,327,14,353,13,66,63,63,0,1,27,378,47,0,0,147,2,0,0,0,0,0,0,0,96,181,0,2,0,17,0,0,734,33,0,1,0,0,0,1,5187
778,24,207,226,242,926,2,226,150,53,479,0,0,0,312,0,6,4,217,93,0,30,0,0,0,0,30,156,23,0,0,32,0,0,0,0,25,0,0,0,40,0,140,0,0,0,0,5579
1327,0,382,668,0,739,122,924,175,0,4,691,335,0,32,7,48,2,98,8,164,11,0,0,8,0,0,0,3,0,7,418,4,0,0,0,362,0,0,0,6,0,0,0,0,4,0,3451
438,7,1231,30,14,1129,133,0,30,0,379,0,1395,301,9,0,524,0,60,29,0,111,10,65,233,16,17,5,1,26,0,25,0,3,0,107,44,0,0,174,1,0,0,0,0,0,0,3453
431,0,68,339,0,524,167,3,1576,5,0,58,103,0,289,294,15,261,61,15,6,0,229,10,0,95,132,0,589,0,18,83,916,0,0,0,506,0,0,0,15,6,0,0,0,0,0,3186
1226,0,105,869,0,1494,226,1,50,11,313,171,512,3,262,50,146,0,13,2,120,0,339,29,0,0,0,1,33,53,25,219,0,0,1,0,34,0,0,194,0,0,0,0,0,0,0,3498
508,0,43,233,2,490,0,1,20,0,112,26,1,0,609,16,164,522,0,1010,33,0,161,0,1,3,0,1,665,0,0,10,124,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5238
1305,93,122,86,6,1917,23,331,935,2,206,463,416,1,531,2,136,11,49,32,436,2,55,123,0,9,0,0,40,11,16,87,0,0,0,0,5,0,40,0,0,0,0,0,0,0,0,2509
2054,10,173,317,11,419,647,17,553,0,35,0,17,20,59,30,90,175,298,0,0,31,48,0,5,0,0,0,71,4,0,3262,7,0,66,0,0,0,0,0,30,0,0,0,0,0,0,1551
943,15,104,1313,0,1373,70,409,413,0,49,144,0,1,531,0,17,0,292,379,1,4,848,0,0,231,72,1,197,0,0,81,221,0,0,108,2,0,0,36,17,0,4,0,0,0,0,2124
1661,155,148,203,0,3119,9,0,43,11,167,0,0,1,15,0,3,0,49,61,3,0,29,133,0,37,0,76,259,0,289,0,10,1,0,0,91,0,0,0,0,0,0,0,0,0,0,3427
1044,88,331,39,35,1371,0,43,50,36,66,0,39,0,155,1,7,0,191,2,14,0,24,527,0,0,0,0,520,0,16,486,1172,0,0,0,89,0,0,6,0,0,0,0,0,0,0,3648
1383,0,697,102,1,2003,42,1,6,0,0,512,15,18,231,414,19,0,1,1,2,303,236,0,0,0,0,9,49,0,0,25,7,0,0,0,8,0,0,0,60,0,0,0,0,0,55,3800
1216,0,34,626,0,544,845,186,114,0,418,5,17,3,642,0,52,10,2,303,8,88,105,2,0,18,0,0,260,0,244,76,0,0,0,0,0,0,0,0,0,0,78,10,0,0,0,4094
1467,0,117,2973,63,328,541,1,42,49,485,1,31,0,40,53,114,68,117,47,0,52,43,2,1,1,0,44,373,0,0,10,0,0,0,0,4,0,0,0,29,0,0,0,0,0,0,2904
980,0,55,579,57,1659,221,54,126,11,3,0,542,4,32,285,8,111,257,8,0,437,99,142,0,7,5,19,85,0,0,520,56,0,1,0,8,0,0,0,0,552,13,0,0,0,0,3064
539,0,904,1037,0,1084,152,39,1304,22,129,21,151,1,177,1,153,9,125,91,0,2,141,0,0,0,278,213,5,3,0,30,2,0,0,0,19,0,0,155,4,0,0,0,0,0,0,3209
394,2,106,234,69,525,37,0,393,18,93,55,531,0,1136,0,784,18,18,691,0,0,81,97,3,0,0,6,266,0,77,99,89,0,0,7,73,0,0,0,0,41,0,0,0,3,0,4054
1114,0,16,418,435,2762,43,0,588,1,11,293,70,0,0,35,213,0,21,201,6,23,51,0,6,9,1,40,13,0,0,2,1,0,0,3,333,0,0,15,75,0,3,0,0,0,0,3198
1064,63,62,672,123,985,23,3,9,0,174,117,0,40,431,188,8,96,74,516,60,20,8,0,93,13,36,0,5,0,0,564,141,0,0,0,594,0,1,0,38,67,3,0,0,0,0,3709
1006,59,20,355,0,865,86,0,2259,0,40,216,1,47,0,486,250,39,230,4,0,0,58,0,0,0,0,0,87,0,14,207,208,0,0,0,140,0,0,401,0,0,0,0,0,0,1,2921
1335,0,131,407,0,860,0,23,155,0,379,38,9,16,123,171,21,34,361,50,2,0,230,33,0,3,0,10,559,0,0,315,89,0,0,0,30,0,0,39,0,0,0,0,0,0,0,4577
889,0,33,892,1,1335,39,4,10,1,7,0,10,4,181,234,13,18,223,241,152,582,13,0,0,0,9,0,66,11,0,156,7,0,0,0,89,0,0,0,0,0,0,0,0,0,0,4780
1127,81,45,236,3,2591,5,541,27,0,0,4,0,340,0,1230,11,588,487,335,0,0,15,2,33,0,0,29,102,1,0,20,1,0,0,0,177,0,0,0,0,0,0,0,0,0,0,1969
2107,0,5,48,0,1098,44,0,632,80,108,0,1,0,66,8,5,98,294,41,145,0,16,0,0,247,137,5,1152,0,1,0,1,0,0,0,557,0,0,0,0,0,0,0,0,0,0,3104
1069,168,541,436,0,1466,340,0,29,12,393,14,401,5,25,7,139,1,24,41,1,0,3,3,0,4,2,1,3,23,0,687,45,0,0,0,961,0,0,0,0,0,0,0,0,0,0,3156
288,0,128,63,0,1155,0,2,36,191,59,0,0,416,702,0,1,14,9,341,0,0,354,634,0,0,12,4,0,0,183,19,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5368
673,0,492,201,2,293,129,30,299,6,7,0,157,5,282,0,208,27,0,265,16,0,300,0,0,0,41,46,55,0,1,43,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6399
2357,18,87,429,0,1874,24,1,39,0,3,13,251,6,221,8,85,3,0,33,0,19,1580,4,0,0,4,11,139,56,12,540,13,0,0,0,105,19,0,0,67,0,0,0,1,0,61,1917
161,0,1066,204,0,1240,1,10,249,13,266,39,10,0,35,143,27,29,179,147,3,1,440,0,0,0,35,6,1,0,0,150,15,0,0,0,280,0,0,0,0,0,0,0,0,0,0,5250
463,0,181,847,25,2039,151,0,306,200,383,2,8,10,27,134,12,0,29,349,157,62,10,2,0,0,0,0,254,0,0,1,34,25,0,131,13,0,0,9,0,0,0,0,0,0,0,4136
1846,0,2,404,0,2349,512,40,30,0,1,31,273,0,3,1,143,103,705,71,0,0,14,14,3,0,0,20,62,0,0,377,438,0,0,145,0,0,0,0,0,0,145,0,0,0,0,2268
1055,343,313,461,0,2324,45,34,104,225,1,0,0,25,125,109,5,189,6,0,244,1,65,0,29,0,39,11,829,0,0,171,0,0,0,44,56,0,0,0,0,0,0,0,0,0,0,3147
827,22,203,830,0,1326,53,322,391,22,250,801,95,0,72,4,159,0,2,434,4,0,112,3,140,0,77,0,32,0,0,95,135,0,0,0,500,0,0,0,0,0,8,0,0,0,0,3081
825,0,46,684,2,539,222,3,158,0,831,260,237,4,336,0,64,31,4,56,0,14,2,0,92,2,0,95,481,0,0,532,86,0,0,0,2,0,0,21,0,0,0,0,0,0,0,4371
480,0,49,635,65,634,36,0,10,20,743,81,4,20,6,0,37,28,0,638,1,2,132,10,0,372,6,0,689,60,24,47,2,0,0,0,65,0,13,0,0,0,0,0,0,0,0,5091
1494,30,138,492,0,1410,62,59,141,0,202,8,227,0,58,17,56,0,215,233,2,12,253,1,0,18,40,1,6,262,3,145,46,0,0,0,137,0,0,0,0,0,0,0,0,0,18,4214
742,3,714,965,144,269,183,0,47,4,53,0,783,0,67,0,55,69,8,466,131,28,231,0,0,2,0,0,686,0,0,647,10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3690
2041,4,128,156,8,2107,101,146,745,0,0,259,389,0,0,1,4,159,94,3,1,2,39,24,0,130,0,1,746,0,106,48,23,0,0,0,13,0,0,0,0,3,0,0,0,0,0,2519
1607,35,608,85,0,818,96,264,593,34,27,1,11,32,370,793,1,5,168,172,175,450,187,12,0,0,273,81,90,63,389,157,9,0,0,112,13,0,0,253,0,0,0,0,0,0,0,2016
1301,0,264,1194,77,952,103,21,9,0,244,321,12,5,445,727,295,277,2,70,0,0,100,1,0,0,0,9,756,0,3,48,67,4,0,0,3,0,0,0,0,0,0,0,0,0,141,2549
682,0,12,50,0,1124,4,0,394,171,41,827,11,7,52,86,10,11,391,113,7,2,44,0,0,102,0,121,192,0,0,1495,1,0,0,0,10,0,0,72,3,0,0,0,0,0,0,3965
830,0,214,471,0,896,12,0,745,34,135,13,88,1,159,0,20,313,639,560,0,1,9,6,0,81,0,36,17,0,0,744,3,0,0,0,406,0,0,0,0,0,2,192,0,0,0,3373
297,0,28,1397,0,1472,275,167,282,8,121,923,453,5,86,0,116,0,1080,80,0,248,64,23,92,6,0,0,20,0,1,84,69,0,0,0,62,0,0,245,0,0,0,0,0,0,0,2296
780,2,347,56,73,1232,330,10,682,3,887,6,109,1,21,0,87,12,59,30,8,12,259,0,0,31,6,14,69,0,32,234,63,0,0,0,33,40,1502,22,0,0,0,0,0,0,0,2948
860,81,99,624,0,715,46,168,99,9,242,244,75,196,40,145,4,10,1,397,98,337,91,3,4,0,0,0,138,0,129,875,10,0,0,1,397,0,0,0,0,0,0,2,0,0,0,3860
1573,0,86,843,0,745,129,12,103,0,184,143,3,0,0,2,305,0,0,1057,40,0,64,0,0,97,1,22,165,0,32,140,286,0,0,1,0,378,0,5,0,0,0,0,0,0,0,3584
1291,0,147,490,0,2090,6,8,466,317,0,0,81,8,1,4,11,0,9,25,0,0,83,118,4,2,39,0,813,0,20,44,28,0,0,0,9,0,0,8,0,1,0,0,0,0,0,3877
833,0,207,551,82,1070,1,54,6,192,257,0,14,3,34,116,33,1,72,103,0,135,31,133,0,356,43,0,300,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577
1298,213,59,60,0,1128,59,0,385,224,25,19,544,0,185,0,70,47,354,716,0,74,74,0,3,29,0,18,158,0,0,10,194,0,0,0,196,0,0,84,31,0,0,0,0,0,0,3743
1772,0,7,130,0,1001,59,223,85,852,7,50,3,71,86,0,5,3,0,855,3,32,332,0,27,444,266,1,64,0,1,286,182,0,0,0,0,0,0,17,3,0,124,223,0,0,0,2786
428,93,204,372,0,1733,5,140,23,0,32,55,170,140,101,0,166,134,61,0,0,0,10,0,0,0,0,74,315,0,0,480,707,0,51,13,0,0,0,2,0,3,0,0,0,0,306,4182
725,0,847,634,0,1567,24,127,375,68,0,6,123,154,0,0,133,0,0,159,1249,99,111,0,57,0,1,4,125,83,1,23,16,0,0,92,50,0,0,0,1,0,0,0,0,0,0,3146
479,0,19,335,0,1306,14,111,346,0,5,159,0,651,34,0,1275,210,116,0,78,2,93,978,0,196,0,50,438,0,0,43,203,0,0,0,215,0,8,0,0,0,221,0,0,0,0,2415
1018,9,732,806,130,444,1,1,0,57,429,41,0,1,190,0,13,0,336,75,0,68,233,1,0,12,0,0,152,0,0,59,2,0,0,0,760,0,0,144,42,0,16,0,0,0,0,4228
703,0,250,234,0,2630,224,55,56,0,6,91,105,0,1,18,6,484,81,241,845,24,571,262,0,395,0,0,22,0,0,135,0,0,0,5,51,0,0,0,0,0,0,0,0,0,0,2505
1058,2,227,52,34,1382,161,0,15,25,21,235,213,6,9,20,2,0,58,50,0,49,0,273,43,0,0,0,237,0,32,124,0,0,0,0,8,0,0,12,0,387,0,0,0,0,0,5265
926,0,75,1029,0,1252,179,6,663,0,403,356,1051,6,103,6,48,0,45,0,73,0,44,0,0,75,0,0,60,0,4,242,17,0,0,0,233,0,0,0,0,6,0,0,0,0,0,3098
1098,11,238,161,28,2066,1,362,1103,4,29,94,372,62,24,0,0,87,47,0,0,0,33,219,0,4,12,0,118,0,99,720,134,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2869
1903,128,259,324,124,1234,316,4,7,1,143,36,18,12,396,0,5,2,216,36,0,6,38,0,0,76,229,11,148,0,0,165,1051,0,0,0,331,0,0,15,0,0,2,0,0,0,0,2764
825,268,657,440,0,968,185,1,587,0,0,41,5,0,114,0,304,0,341,74,1,0,8,0,27,85,0,5,143,0,74,213,1037,0,0,104,13,0,0,0,0,0,0,0,2,0,0,3478
1822,66,33,300,31,783,38,0,186,0,9,175,15,119,291,0,50,127,129,380,5,0,47,0,9,0,0,0,244,0,91,496,168,0,0,0,54,0,0,10,0,0,0,0,0,0,0,4322
1226,0,521,170,0,1485,35,0,326,0,104,34,3,4,355,0,73,2,218,54,1,0,340,804,0,0,0,0,557,0,5,219,0,0,0,0,265,0,0,0,0,0,28,0,0,0,0,3171
736,15,587,1473,0,388,133,5,589,0,20,42,0,14,521,7,11,106,27,297,0,0,33,0,3,0,5,0,26,0,3,978,1420,0,0,0,4,0,0,0,0,8,23,0,0,0,0,2526
1115,0,254,266,0,1453,0,6,93,11,25,2,134,2,0,0,744,1,3,62,0,22,119,302,0,604,0,9,91,10,263,82,351,0,0,0,14,0,0,1,0,0,0,0,0,0,0,3961
1667,2,766,542,0,1026,0,0,385,14,278,0,0,0,0,4,22,2,414,24,0,4,1,0,0,250,0,69,19,0,0,15,132,0,0,0,14,0,1,19,0,0,0,0,0,0,0,4330
1770,6,165,363,0,407,328,928,366,0,3,401,11,79,461,5,86,0,380,8,0,0,532,0,0,10,357,0,91,3,0,80,79,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3042
1215,0,178,672,1,331,659,368,801,49,96,0,39,1494,139,2,337,200,17,182,11,30,286,0,2,1,8,4,207,0,0,124,0,0,0,0,167,0,0,0,0,10,0,0,0,6,0,2364
420,1,51,988,0,1267,1547,247,348,0,631,0,75,0,10,0,47,140,18,32,8,59,142,7,0,224,0,63,588,0,0,29,167,0,0,2,89,0,0,0,0,0,2,0,0,0,0,2798
841,0,15,439,81,1235,15,10,84,0,277,6,470,1,16,0,47,0,69,477,17,2,515,2,19,49,31,92,187,1,0,136,244,0,0,51,59,0,0,0,10,1,0,0,0,0,0,4501
748,0,131,226,15,1966,251,382,18,1,1,79,43,106,21,0,26,0,144,24,3,0,197,0,0,35,1557,9,25,0,0,94,43,0,0,8,70,0,0,0,0,0,0,0,0,0,0,3777
554,0,261,102,131,1291,2,174,231,167,155,253,147,0,28,159,374,326,53,44,0,2,70,0,0,0,5,3,126,0,0,0,21,0,0,0,360,0,0,0,0,1,0,0,0,0,0,4960
429,0,185,793,0,1730,103,2,14,0,134,15,29,28,89,64,22,161,125,1,0,274,183,0,0,9,0,0,1027,0,0,761,1721,0,0,4,58,0,0,427,0,0,0,0,0,0,0,1612
538,6,1061,492,6,1761,131,0,202,60,7,144,330,0,140,33,0,27,83,12,0,11,349,70,0,0,0,9,320,0,313,274,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,3604
399,2,535,637,1,936,16,65,8,750,136,232,1,1,34,0,36,2,0,0,0,46,652,0,0,0,0,0,834,3,0,1,25,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4612
211,0,86,216,0,1984,236,73,219,6,136,183,121,41,19,205,15,5,160,1132,0,0,2,0,3,12,0,0,105,0,3,97,158,0,0,0,1104,11,0,0,0,3,65,0,0,0,0,3389
805,0,468,136,3,483,100,0,1089,26,381,62,110,744,3,11,227,1037,62,3,74,55,0,0,0,0,0,0,67,0,5,85,0,0,0,0,2,2,0,0,22,0,0,0,0,0,0,3938
1168,0,252,101,33,744,103,88,473,31,43,110,186,384,50,0,48,142,179,77,118,402,112,286,282,29,0,0,343,0,0,561,0,0,0,73,25,0,0,2,0,0,0,0,0,0,0,3555
1308,453,6,384,0,1226,145,0,237,0,161,47,0,20,10,0,6,0,406,21,31,9,411,207,0,0,0,0,102,0,0,137,7,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4635
360,0,174,1061,0,978,17,5,792,2,0,137,5,0,19,2,228,0,80,1,0,0,655,8,0,1,28,0,46,0,0,82,33,0,0,107,2,0,0,4,2,0,0,0,17,0,0,5154
1359,1,126,211,121,1688,17,7,198,1,181,0,0,0,307,0,10,0,118,6,21,0,274,107,0,0,62,0,31,0,122,98,10,0,0,0,59,0,4,30,0,0,0,0,0,0,2,4829
2441,120,41,26,14,903,119,29,276,0,989,0,945,0,87,102,63,2,74,1,0,0,555,37,0,0,1,0,229,0,0,606,172,0,0,0,1,0,0,0,0,7,0,0,0,0,0,2160
856,2,40,43,26,1440,0,1,612,3,125,259,42,0,1,7,592,622,2,594,7,0,11,2,18,15,0,0,30,0,88,306,7,0,0,0,511,0,0,48,7,0,5,0,0,0,0,3678
854,0,136,58,0,485,30,5,705,0,469,95,300,16,14,25,26,14,2,3,0,250,403,1,14,41,15,0,58,0,0,954,34,0,0,0,89,0,0,0,0,0,0,0,0,0,0,4904
380,1,440,256,98,2669,704,362,88,0,784,4,848,7,343,0,104,0,268,0,123,0,104,191,0,0,9,9,140,0,0,68,2,0,0,1,0,0,318,11,0,0,0,0,0,0,0,1668
1259,0,306,1063,1,1168,274,0,79,346,0,283,7,2,17,3,428,6,11,4,1,38,427,54,0,0,0,0,139,0,42,37,1,0,0,6,7,7,0,0,37,0,0,0,12,0,0,3935
561,0,856,296,14,509,520,2,245,149,94,45,139,26,22,0,38,0,204,18,43,112,228,526,0,22,497,0,323,68,0,40,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4347
2039,0,530,454,0,555,684,0,23,29,52,0,151,148,37,1,10,5,3,282,3,0,78,68,0,0,0,27,424,0,54,198,896,0,0,0,10,0,0,0,0,0,73,0,0,0,0,3166
456,0,342,254,57,1889,3,137,419,0,10,5,6,0,23,297,14,0,0,137,8,25,7,8,0,3,0,27,540,0,1,882,197,0,0,1,49,0,0,0,0,0,0,0,0,0,0,4203
887,0,42,457,0,550,358,630,410,152,1299,173,0,23,188,94,592,17,1,4,160,0,1,0,0,10,0,0,21,78,0,323,89,0,0,0,20,0,0,0,32,0,0,0,0,0,0,3389
1930,0,7,826,1,1423,272,2,88,3,143,212,617,1,116,58,57,0,1,0,0,0,34,160,0,4,13,4,18,0,0,161,49,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3798
3399,0,2,300,4,1217,82,9,229,0,8,1,243,11,7,582,262,0,16,134,152,0,13,0,0,0,64,0,143,12,0,70,37,0,0,3,17,0,0,1,0,0,1,0,0,0,0,2981
542,0,9,1044,0,2925,140,20,160,82,18,131,234,1,24,125,109,81,302,5,13,181,15,0,0,0,0,229,251,0,0,217,16,5,0,0,29,0,0,5,0,0,0,0,0,0,0,3087
984,241,12,670,4,1952,217,12,43,2,704,0,22,149,14,89,138,245,0,389,0,226,244,17,0,2,7,56,33,0,0,286,15,0,0,0,616,0,0,33,0,0,16,0,0,0,0,2562
971,0,296,779,40,695,131,16,10,357,1008,0,0,0,59,6,89,0,7,852,0,2,8,574,13,0,273,151,103,0,0,1,20,0,0,0,130,0,0,0,0,0,270,0,0,0,0,3139
1856,0,114,400,0,1033,14,0,124,0,125,92,39,250,62,234,250,60,13,165,19,0,1,0,0,0,3,83,17,0,37,15,170,0,0,0,13,0,0,5,31,0,0,0,0,0,0,4775
2329,3,2,164,19,636,29,249,218,37,24,2,23,0,8,403,501,212,60,100,0,29,10,10,2,0,431,0,451,0,14,451,5,0,0,0,425,0,0,0,0,0,1,0,0,0,0,3152
1819,0,137,265,1,2190,0,0,36,0,719,0,104,2,186,26,250,67,35,0,0,18,2,96,0,63,0,110,129,7,33,102,326,0,0,31,494,0,0,1,0,0,0,0,0,0,0,2751
685,5,362,206,42,1639,25,0,262,298,224,86,37,86,410,37,58,2,590,55,0,0,1454,8,0,4,889,7,74,0,0,7,0,0,0,0,46,0,8,62,0,0,0,0,0,0,0,2332
802,0,112,636,0,996,432,234,815,26,39,384,0,91,459,0,195,93,37,129,446,0,27,878,0,0,0,453,0,0,0,369,15,0,0,0,409,0,0,0,0,0,0,0,0,0,0,1923
2166,0,489,418,38,1125,68,2,66,2,8,34,0,5,169,4,5,1,514,2,10,0,15,0,0,0,0,411,427,0,26,37,498,0,0,0,8,0,0,52,0,0,30,0,60,0,0,3310
1246,5,276,54,0,848,5,0,5,20,119,286,202,1,118,0,201,221,339,1,0,17,12,348,0,632,85,0,61,0,213,127,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4539
951,1,198,3,4,1303,195,219,180,7,62,0,58,222,3,0,1557,57,238,121,1,0,1704,1,0,2,1,1,162,0,35,64,4,0,0,63,78,0,0,0,0,0,0,0,0,0,0,2505
1150,2,73,184,0,592,305,35,137,232,0,107,31,84,26,44,0,115,411,0,810,0,545,1,0,0,198,1,28,1,0,536,75,0,0,39,610,0,0,293,0,0,0,0,0,0,0,3335
457,253,146,202,8,2411,810,0,4,12,433,200,1,3,86,13,3,496,14,11,1,57,36,8,0,0,164,4,170,0,5,127,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862
1988,0,51,206,0,1133,95,340,840,3,1,50,251,1,661,8,233,39,3,0,731,9,63,5,0,783,0,0,333,0,10,139,56,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1926
1101,9,1,230,0,2378,0,223,664,17,17,4,42,8,223,56,19,45,51,252,0,0,63,0,16,0,2,67,160,713,0,24,7,0,0,0,16,0,0,24,68,0,12,0,0,0,0,3488
1699,0,231,787,12,291,1,64,8,0,1,181,114,0,17,5,4,20,18,315,30,0,16,0,0,13,180,0,82,0,170,6,270,0,0,13,0,0,0,0,4,0,0,0,0,0,0,5448
452,0,233,346,323,1725,7,28,47,5,138,0,25,1,14,391,10,5,297,29,4,8,49,0,9,27,131,3,15,0,11,78,465,0,0,8,802,0,0,0,4,0,0,0,0,59,0,4251
845,0,562,150,27,844,0,36,696,54,519,180,196,9,151,58,72,10,3,167,0,0,504,65,50,2,0,0,3,0,0,123,14,0,0,0,644,0,0,53,13,0,0,0,0,0,0,3950
1980,0,28,402,0,1859,291,1,239,4,634,94,0,52,619,0,25,0,3,17,0,3,238,0,0,274,13,0,132,0,27,2,8,0,0,0,20,0,0,0,1,0,0,0,0,0,0,3034
1614,0,68,491,2,1327,531,38,1571,1,413,0,0,3,114,151,0,11,67,1,0,0,90,150,0,333,0,0,14,0,0,4,10,0,0,7,335,0,0,0,171,0,62,0,0,0,0,2421
1025,0,261,219,14,1461,94,0,689,79,111,6,468,62,12,3,18,7,233,4,0,0,4,2,0,217,0,1,12,0,93,956,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3679
