"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
575,0,456,263,0,699,485,150,10,0,744,0,1,1,56,69,32,417,23,11,0,0,66,0,0,5,13,0,261,0,0,46,9,0,0,36,1207,0,0,0,0,0,0,0,2,0,0,4363
798,104,61,522,1,919,181,64,0,396,78,37,0,2,28,0,0,37,0,0,0,21,71,35,933,0,62,23,87,0,1,32,126,0,0,0,846,0,0,0,0,0,0,0,0,0,0,4535
644,187,111,1947,0,496,4,177,141,121,0,0,4,55,31,0,136,2,143,23,44,28,369,2,0,14,32,133,276,0,0,239,11,0,0,0,345,0,0,0,0,0,0,0,0,0,0,4285
1405,0,176,379,13,1951,124,6,313,2,48,0,1,13,9,35,611,10,155,498,0,0,146,25,0,34,1,4,42,0,0,14,15,0,0,0,73,0,0,20,0,0,0,0,0,0,0,3877
487,110,181,202,0,1771,423,2,1218,388,7,2,339,48,9,0,29,228,0,0,0,0,198,303,0,0,238,3,603,0,34,76,148,0,0,37,10,0,0,0,0,0,0,0,0,0,0,2906
982,4,0,844,189,696,6,2,166,266,350,21,368,8,67,127,1,164,52,34,10,0,671,0,0,563,0,14,206,0,1,0,2,0,0,0,7,0,0,4,0,0,11,0,0,0,0,4164
872,0,12,123,0,1105,1,7,235,0,234,0,12,37,0,351,122,172,121,61,199,0,140,0,944,59,1,0,358,0,190,57,19,0,0,423,92,0,283,0,39,0,0,0,0,0,0,3731
1209,0,20,82,0,2407,522,0,856,47,140,412,62,0,32,0,39,0,34,317,0,23,29,9,0,58,0,0,533,0,0,51,6,0,119,0,15,0,0,55,0,0,1,111,0,42,0,2769
1075,2,283,123,0,2659,243,93,73,0,81,48,153,0,2,44,185,7,488,197,1,0,67,0,0,93,0,0,176,0,21,137,1,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3736
1007,2,601,85,2,762,74,4,59,1042,2,0,89,29,369,2,910,0,9,34,635,0,34,79,0,1,0,10,650,374,0,165,1073,0,0,0,68,0,0,0,0,0,57,0,0,0,0,1772
1973,0,675,1373,0,567,101,1267,232,74,64,48,147,0,130,20,0,1,1,12,2,6,5,0,105,22,0,1,792,0,165,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2097
2387,0,154,144,790,795,44,208,256,0,4,19,128,1,14,2,47,4,31,22,0,78,238,0,0,162,0,55,227,43,0,299,4,0,0,16,136,0,0,0,26,0,0,0,0,0,0,3666
1364,0,123,120,1686,921,162,1,941,3,77,2,0,1254,22,3,61,7,34,41,29,0,77,8,0,620,84,0,299,0,1,306,150,35,0,0,3,128,0,0,0,0,0,0,0,0,0,1438
484,4,97,595,0,745,3,4,23,0,561,0,0,0,94,70,13,0,88,4,0,0,28,9,0,250,0,0,306,0,1,414,45,0,0,0,925,0,0,0,0,1,0,0,0,0,0,5236
1136,102,609,1159,0,548,437,127,342,51,191,49,1,0,63,5,3,141,0,78,62,0,538,18,0,131,0,0,652,0,8,121,0,0,0,41,0,0,0,9,2,0,0,7,0,0,0,3369
1006,0,408,266,0,1976,54,666,167,39,1,27,49,0,87,210,3,47,120,284,3,199,109,0,0,0,0,1,379,0,0,44,509,0,0,0,604,0,0,3,2,0,0,0,0,0,0,2737
1465,0,287,681,0,1090,77,66,37,0,18,7,12,303,0,81,0,225,114,132,0,100,27,473,5,99,381,62,292,0,0,125,0,0,0,3,335,0,0,8,0,0,0,0,0,0,0,3495
1672,3,1145,50,0,580,24,2,550,10,30,3,455,0,22,291,113,35,10,36,89,0,1,4,0,0,67,0,564,0,0,184,266,0,0,2,1,1,0,11,0,0,0,0,0,0,0,3779
742,0,625,1357,0,1647,15,4,16,25,5,0,612,0,107,0,197,103,246,7,0,168,592,4,4,6,0,0,351,0,0,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110
885,175,149,396,1,575,0,18,92,124,284,11,34,468,210,48,0,506,184,0,0,0,52,193,0,0,0,0,233,0,64,36,5,0,0,0,2,0,0,25,1,0,0,0,0,0,0,5229
1168,77,1,396,0,1107,2,0,457,501,211,108,0,0,187,37,21,0,10,15,32,166,60,0,0,1,1,0,122,0,28,345,1572,266,0,0,149,0,0,0,0,0,132,0,0,0,0,2828
1219,60,214,133,494,1689,326,278,367,1,10,4,64,1,63,216,13,26,23,224,810,3,18,0,0,1,0,0,97,0,0,13,53,0,0,0,189,0,0,0,0,0,29,5,0,0,0,3357
569,37,1698,114,5,741,143,5,381,0,0,53,20,3,54,0,0,0,353,834,3,0,3,0,0,31,0,95,245,0,0,1586,135,0,0,0,1186,0,0,5,0,0,0,0,0,0,0,1701
911,0,276,1281,15,382,294,3,260,34,630,10,20,0,2,0,948,2,26,0,0,93,10,0,394,14,0,78,32,1,0,429,253,0,0,0,273,0,0,0,0,0,0,0,0,0,0,3329
737,0,249,283,0,1192,9,0,55,59,732,1,147,0,814,36,187,73,30,61,74,35,101,13,1,3,20,0,11,0,0,312,48,0,0,1,589,0,3,7,0,0,0,0,0,0,0,4117
437,72,14,423,5,934,240,75,183,1,199,216,15,3,1166,37,180,46,14,323,15,33,227,0,89,160,724,0,50,49,7,2,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,3075
1101,0,82,279,423,239,2,288,923,77,312,89,73,0,188,271,51,4,214,83,539,0,55,0,16,3,0,4,527,0,0,61,45,0,0,0,14,0,358,0,51,0,356,0,0,0,0,3272
940,0,619,934,2,107,99,0,138,0,247,0,22,4,15,47,52,0,1104,69,40,25,199,0,0,225,0,122,90,1,1,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,4617
1256,115,260,189,0,1797,3,1093,300,224,0,0,27,2,37,1,0,205,4,356,0,0,326,0,1,148,0,0,453,0,277,89,0,0,23,0,48,0,0,0,0,0,0,0,0,0,0,2766
1595,0,100,197,0,876,311,2,121,841,163,445,201,0,37,87,0,1,124,0,0,246,4,30,0,23,0,0,117,0,0,27,5,0,0,0,24,0,0,69,0,0,1,0,0,0,0,4353
652,9,1,305,159,1124,43,1,232,1,0,49,279,0,0,3,0,0,8,2,0,3,550,50,0,3,63,0,205,0,0,947,0,0,0,0,398,0,21,0,0,585,0,0,0,0,0,4307
2092,1,240,178,122,1013,13,0,135,0,32,1,46,21,26,0,2,15,0,54,0,9,50,6,0,97,0,3,1108,0,0,13,0,0,0,0,533,0,94,0,0,0,0,0,0,0,0,4096
315,0,761,1241,122,2002,179,142,36,47,14,0,0,0,273,6,41,3,1,14,7,168,647,0,0,5,1,0,200,0,0,7,4,0,0,0,6,0,0,0,0,0,1,0,0,0,192,3565
811,5,149,245,37,979,166,96,299,0,51,119,23,197,52,50,130,33,49,56,62,0,9,104,0,219,0,1,115,0,0,43,0,893,0,23,3,0,0,64,0,0,0,0,0,0,0,4917
1260,0,26,1312,0,466,241,15,85,0,404,0,121,0,0,16,611,1,62,86,0,131,222,124,0,79,141,0,32,0,18,433,316,0,0,0,159,0,0,0,4,0,0,0,0,0,0,3635
390,159,943,217,0,1398,119,182,172,16,413,2,69,95,10,0,1095,0,76,279,162,4,380,0,6,3,1,0,93,0,6,543,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,3157
1512,22,209,214,0,541,15,3,64,0,25,515,0,3,73,0,30,2,65,22,15,218,648,2,0,119,3,0,424,0,53,0,174,0,0,0,137,0,0,0,0,0,0,1,0,0,0,4891
423,71,24,22,0,1037,768,0,158,2,13,81,14,4,10,0,43,0,0,76,0,0,436,10,0,0,0,0,83,0,0,27,2,0,0,0,107,0,0,0,0,18,0,0,0,0,0,6571
639,34,556,102,0,1696,33,4,217,0,0,0,2,74,146,5,1,2,1040,26,74,0,68,176,0,0,0,0,642,0,0,71,19,0,0,41,198,0,0,0,0,0,0,0,0,0,0,4134
1463,147,270,273,86,1074,849,767,432,7,16,49,21,1,746,2,207,75,92,113,115,23,21,0,0,3,0,135,67,0,8,67,145,0,0,1,7,0,0,0,0,0,0,54,0,0,0,2664
1167,1,210,312,0,1420,356,11,94,0,0,115,165,194,1,0,426,212,85,130,106,0,215,41,0,63,919,0,13,0,0,93,3,0,0,0,318,0,0,0,0,0,0,0,0,0,0,3330
295,1,34,70,5,1695,464,588,420,0,156,252,0,80,154,0,1,0,36,5,42,0,38,33,23,0,0,0,492,0,5,152,110,0,0,0,636,0,0,1,4,0,0,4,0,0,0,4204
924,0,353,582,15,1017,1027,0,412,0,0,3,538,613,659,119,0,3,189,211,73,2,25,0,0,14,0,148,87,0,5,34,45,0,0,0,215,0,0,111,0,0,0,0,0,53,61,2462
1119,0,49,947,632,306,18,441,149,69,18,65,326,4,5,218,199,271,53,9,38,0,4,0,0,0,0,2,272,0,256,9,105,0,0,5,1,0,0,0,0,2,0,0,0,0,0,4408
806,0,73,492,0,606,1063,63,113,0,704,89,65,25,209,64,0,13,16,78,0,0,583,0,0,46,0,0,59,0,99,155,0,0,0,21,111,0,9,0,133,0,0,20,0,0,0,4285
1136,209,4,284,0,1441,0,459,214,0,35,46,0,11,0,104,663,24,454,37,0,0,206,157,0,19,62,45,1,0,0,31,27,0,0,0,28,3,0,4,8,143,0,0,0,0,0,4145
