"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
987,58,118,403,0,1183,6,268,350,25,49,178,0,0,1315,0,45,75,0,248,85,123,783,29,0,11,0,0,529,0,2,777,0,36,0,0,125,0,0,0,6,0,0,0,0,0,0,2186
822,13,447,146,0,2428,127,24,0,7,650,1,556,51,9,0,7,106,0,311,0,8,23,13,0,0,10,0,133,0,0,19,258,0,0,0,1,0,0,0,0,0,0,0,7,0,0,3823
905,50,19,183,0,1200,1119,41,754,0,495,74,21,14,180,146,168,168,27,2,0,461,111,0,0,74,0,0,12,0,44,26,104,0,0,1,0,0,48,200,0,0,0,0,0,0,0,3353
937,5,416,289,0,440,67,27,628,0,13,0,57,0,84,9,494,41,148,0,58,13,74,1,0,1,20,1,11,0,0,758,351,0,0,0,726,0,0,0,0,0,0,0,0,1,0,4330
782,0,606,401,0,885,1,13,149,0,436,5,1,2,125,1,378,660,59,54,17,80,0,15,98,17,0,0,445,0,195,123,308,0,89,0,0,0,0,10,0,0,0,0,0,0,0,4045
593,0,3,16,0,1380,5,24,25,0,50,297,816,109,147,13,155,4,357,0,0,1,107,0,0,0,67,8,438,0,0,49,0,0,0,8,0,0,0,152,26,0,4,0,0,0,0,5146
1035,0,856,802,44,810,4,809,156,117,0,4,0,172,0,2,17,82,63,376,0,22,182,0,0,0,0,115,143,0,0,153,13,0,0,143,266,0,0,6,0,9,36,0,0,0,0,3563
534,0,301,46,51,1662,474,0,53,0,26,24,9,19,20,0,514,10,238,18,48,15,23,0,0,0,4,0,38,0,0,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5824
1649,20,874,338,0,1036,20,186,86,344,41,0,6,187,55,73,26,125,0,80,148,0,30,0,0,7,27,410,468,44,0,17,580,0,0,1046,115,0,339,0,0,0,0,0,0,0,0,1623
620,77,402,334,0,1669,89,21,1,6,0,3,87,1,56,292,6,5,0,3,3,188,385,244,0,0,6,91,728,0,2,1,451,0,0,61,0,0,0,0,0,0,0,0,0,0,0,4168
896,0,176,842,0,752,308,0,248,0,0,814,22,12,41,0,21,833,15,815,0,0,346,0,0,0,0,0,1218,0,1,38,30,0,0,5,11,0,0,0,0,0,0,0,0,0,0,2556
215,20,71,220,719,861,2,2,203,0,23,0,10,0,146,102,115,16,1262,4,109,5,94,0,0,166,0,649,269,0,1269,55,2,0,0,0,38,0,0,0,1,0,0,0,0,0,0,3352
948,2,130,444,0,449,147,7,1463,131,85,78,0,2,484,196,5,126,0,388,181,30,372,0,2,0,0,0,67,0,0,69,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4179
548,14,843,108,10,2380,29,7,341,0,40,0,178,32,20,204,4,0,17,252,0,20,289,6,0,0,0,0,76,0,0,3,157,0,0,1,510,0,0,20,0,0,0,0,0,0,0,3891
1246,3,405,264,0,2432,17,0,154,62,0,3,123,1,101,21,0,1,40,153,627,0,73,0,0,1,27,3,12,91,0,570,2,43,0,0,20,0,0,291,0,4,87,0,0,0,0,3123
218,0,180,350,78,2547,508,0,38,183,181,472,4,43,62,0,0,1,97,2,818,0,31,27,0,89,3,0,19,0,0,6,5,0,0,0,37,0,0,0,0,0,8,6,0,0,0,3987
192,0,525,1309,1,869,75,1,611,380,78,113,3,37,3,0,1,187,35,0,0,140,559,19,0,0,30,3,42,0,105,0,96,0,0,0,77,0,0,0,0,0,0,0,0,1,1,4507
771,0,128,721,0,1941,1,0,476,73,10,60,9,10,7,1,0,74,387,140,15,0,63,126,0,0,0,539,978,0,0,15,0,0,0,0,11,0,0,188,0,28,0,0,0,0,0,3228
1045,233,406,754,3,879,1085,135,114,0,36,113,592,2,167,2,307,135,166,47,79,16,34,0,58,5,1,0,93,2,9,27,32,0,0,3,17,0,2,0,0,0,0,0,0,0,0,3401
973,11,948,358,0,2587,8,13,325,282,186,70,14,1,223,79,71,6,421,44,30,52,2,0,39,0,0,0,4,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3243
883,0,360,266,404,2989,215,48,0,228,399,12,1,2,13,123,48,22,560,0,0,0,53,16,0,2,0,97,1,0,0,2,98,24,0,0,417,0,0,22,0,0,0,0,0,0,0,2695
483,0,5,250,2,1878,525,254,249,27,16,5,0,33,126,0,162,3,969,373,1,109,19,0,0,6,0,0,930,0,0,4,10,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3515
894,0,406,461,128,1225,6,14,343,1,175,28,39,187,410,33,66,546,112,33,58,4,0,10,0,7,0,0,232,0,0,4,28,0,0,0,183,0,0,0,0,40,0,0,0,17,0,4310
433,5,719,509,1,892,129,0,94,0,296,0,1,1,106,0,27,0,637,164,0,0,38,0,531,2,0,287,176,0,0,671,464,0,0,1,1,0,0,4,8,0,0,0,0,0,0,3803
498,0,92,572,127,820,646,3,21,0,229,0,196,22,14,2,0,0,390,472,3,8,232,0,0,0,553,1,97,5,0,340,103,0,0,20,82,15,0,0,0,0,0,0,0,0,0,4437
905,0,71,983,0,1751,312,0,189,16,2,226,6,26,45,0,0,1,105,543,0,0,215,2,0,2,24,1,122,0,0,163,15,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4233
586,0,207,302,25,2236,198,0,667,2,36,132,100,205,19,272,9,21,1,36,0,1,1,0,0,0,104,12,877,0,0,161,195,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3593
1025,0,3,130,10,2490,207,8,0,1,21,30,21,0,9,3,1158,0,1411,247,48,0,124,34,2,0,82,0,25,0,167,59,87,1,0,0,0,0,0,120,5,0,1,0,1,0,0,2470
719,0,314,1171,0,664,261,721,725,28,9,0,317,248,113,7,2,386,18,564,0,0,5,16,49,0,0,89,289,0,0,496,33,80,0,0,21,0,0,0,71,0,0,0,0,0,0,2584
264,2,104,71,215,1247,7,407,152,1,258,22,771,0,89,65,248,407,163,4,4,3,156,20,0,5,31,2,560,0,1,110,40,0,0,0,0,0,35,18,0,0,0,6,0,0,0,4512
1638,9,686,116,7,1794,77,24,366,86,29,263,226,106,68,0,1,141,0,54,0,290,696,3,6,0,0,3,233,0,0,23,1,0,1,0,73,25,0,146,0,0,0,0,0,0,0,2809
1731,0,293,378,13,614,43,116,4,14,191,26,223,90,1,326,0,72,325,170,712,77,290,0,0,7,0,32,65,0,0,35,186,0,0,0,0,0,0,3,308,0,0,40,0,0,0,3615
778,287,878,559,0,1646,0,0,393,0,36,0,44,0,0,67,188,0,9,0,97,199,6,43,17,0,1044,0,307,0,891,0,0,0,0,39,8,6,0,0,5,0,0,0,0,0,0,2453
936,0,107,74,31,2398,8,0,428,0,220,82,0,0,0,8,12,122,2,77,38,0,33,0,185,10,20,0,15,0,0,16,55,0,0,0,17,0,0,46,47,0,353,0,0,0,0,4660
589,0,419,134,289,2073,0,0,139,0,0,18,2,63,339,0,31,543,389,140,176,6,12,0,0,9,533,381,950,0,0,3,114,0,0,0,433,0,0,26,0,0,0,0,0,0,0,2189
522,1,121,179,2,1542,119,25,1352,22,130,26,6,208,167,1,196,0,38,181,0,46,49,0,0,1,565,0,288,0,99,605,382,0,0,0,106,0,0,78,11,0,91,0,0,0,0,2841
1359,0,53,569,1,693,28,494,4,16,20,0,12,16,705,0,0,0,51,27,13,7,102,0,0,17,1,1,76,0,44,1658,92,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3725
1099,48,438,450,4,675,52,11,138,1,0,1476,13,13,24,14,28,1,73,24,309,2,1,75,0,4,0,276,91,0,0,37,399,0,0,0,84,0,0,0,0,21,0,0,0,0,0,4119
1698,0,658,845,5,634,826,145,366,0,293,0,7,0,36,14,379,1,29,20,3,0,213,0,5,533,255,0,161,0,0,24,8,0,0,0,9,0,0,0,0,0,2,0,0,0,0,2831
459,73,585,166,0,687,5,0,162,7,285,181,151,23,0,314,75,15,50,257,0,6,256,0,0,847,0,12,70,0,50,281,118,0,0,0,0,0,0,2,4,79,82,0,0,0,0,4698
719,37,23,77,2,1360,4,11,312,0,11,109,86,190,693,1,0,33,13,963,0,0,698,0,0,0,0,0,80,2,0,21,118,0,1,0,183,0,0,0,0,5,167,0,0,0,0,4081
845,0,3,1201,6,1377,39,31,33,0,34,164,203,7,142,3,329,82,115,1,340,108,551,43,4,2,0,0,105,0,0,30,5,0,0,7,181,0,0,0,9,0,0,0,0,0,0,4000
113,0,173,247,787,2583,1,9,576,13,2,35,583,0,61,2,41,35,0,2,0,68,29,1,0,97,3,719,58,0,0,11,72,1,0,0,67,0,124,161,0,0,0,32,0,0,0,3294
641,322,279,219,7,942,118,23,810,30,5,62,203,44,1,30,4,322,58,4,0,0,46,9,0,7,0,210,78,0,59,114,590,0,0,0,11,0,0,0,0,146,0,0,0,0,0,4606
990,0,87,710,0,611,61,0,541,0,455,0,20,0,24,128,67,64,50,37,0,0,1643,4,1,0,0,71,14,0,0,12,0,0,0,44,126,0,0,31,0,2,0,0,0,0,0,4207
893,0,46,1122,79,684,281,195,339,0,0,1,2,0,0,0,3,127,1,353,1,1,346,49,0,0,5,0,120,0,3,141,0,0,0,13,81,0,1,0,1,0,262,0,0,0,0,4850
1394,0,1,448,811,1205,47,170,65,0,18,300,179,0,7,0,15,377,274,8,529,312,268,14,0,0,59,0,387,0,63,138,3,0,0,0,80,0,0,0,16,0,0,11,0,0,0,2801
1840,4,14,200,0,1398,447,3,88,21,92,103,0,5,184,123,145,1,420,392,0,0,54,0,0,65,0,62,577,0,8,253,0,0,0,0,14,0,0,129,0,0,0,0,0,0,0,3358
2062,13,15,711,120,1010,56,20,22,628,9,533,23,227,14,0,2,30,144,2,1,0,2,0,0,37,224,0,994,0,45,29,3,0,0,0,10,0,0,0,0,15,0,1,0,0,0,2998
1053,82,50,295,6,2492,14,0,598,3,153,3,7,4,25,0,5,0,56,1,0,22,492,0,0,29,0,0,17,0,0,49,1,0,0,0,13,0,21,0,19,0,0,0,0,0,1,4489
645,0,183,319,139,1600,10,0,340,0,17,38,214,8,277,14,0,126,0,3,0,0,266,0,77,13,715,1,420,0,27,344,0,0,0,0,24,0,0,0,74,0,0,0,0,0,0,4106
1513,0,747,1268,1,970,24,2,240,166,3,16,1,0,5,0,39,900,441,330,0,0,0,0,0,0,0,0,72,0,0,30,2,0,0,84,46,0,0,0,0,0,0,0,0,0,0,3100
1010,0,32,630,0,1350,429,0,35,5,63,8,107,0,625,2,0,82,3,0,69,5,0,0,1,0,24,0,11,0,0,175,299,0,0,4,44,0,0,4,0,0,0,0,0,0,0,4983
550,14,162,1006,237,1043,38,0,559,0,313,0,5,147,0,0,5,468,0,297,0,64,44,111,0,741,18,0,968,0,0,0,67,0,0,0,125,0,0,1,0,0,0,0,0,0,3,3014
479,0,119,505,5,369,136,56,12,6,6,75,99,0,24,0,142,0,3,1,0,0,61,2,0,14,4,22,268,0,243,54,1245,97,0,9,0,0,0,0,0,0,0,0,0,0,0,5944
1714,335,171,227,0,951,116,71,513,20,301,20,0,249,590,15,1,1,1,52,2,0,70,0,0,1,71,15,288,415,13,10,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3735
2183,6,592,160,15,1674,20,49,4,0,3,7,211,0,125,6,8,0,154,164,0,1,346,273,83,185,0,0,69,500,0,267,96,0,0,82,2,0,0,112,0,0,0,0,0,0,0,2603
1109,0,178,505,1,552,213,1349,8,0,81,26,12,66,9,36,45,110,495,100,195,0,19,29,0,223,366,1,1,0,0,162,0,0,0,0,30,0,0,11,165,9,0,0,0,0,0,3894
1439,478,265,279,2,2108,0,136,707,0,210,36,35,0,89,203,0,35,200,18,0,0,33,0,0,1,219,24,146,0,23,68,0,0,0,0,33,0,1,0,0,0,0,13,0,0,0,3199
2625,36,354,624,0,656,27,253,450,0,24,48,0,67,195,255,214,4,136,2,84,0,514,0,0,0,23,0,234,0,0,38,4,0,0,12,31,0,0,0,0,0,0,13,0,0,0,3077
1206,436,38,28,0,884,563,3,133,5,1,10,95,189,147,0,13,263,7,128,13,20,120,0,0,33,0,1,532,0,0,341,290,0,0,0,60,0,25,53,0,0,0,0,0,0,3,4360
575,0,63,801,384,1083,1245,0,8,4,34,196,11,81,0,27,1,0,37,3,0,0,28,32,0,82,4,0,178,0,34,0,0,0,0,0,233,0,0,12,0,0,0,0,0,0,0,4844
701,83,382,265,4,304,115,0,309,0,50,0,48,58,62,0,24,8,1,1,1,21,382,0,0,0,2,0,54,0,358,11,334,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6407
789,9,12,846,2,1176,20,21,364,185,53,99,261,315,130,1,0,1,0,380,0,1,81,27,0,15,0,0,197,0,0,1097,37,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3878
435,1,144,727,0,2064,12,0,1041,0,19,0,10,92,2,0,157,0,9,2,3,467,37,2,0,31,0,0,723,0,0,3,4,0,0,10,39,0,0,0,0,0,0,0,0,14,0,3952
910,0,102,90,0,1473,105,905,52,4,3,15,412,0,75,283,197,0,6,14,2,79,189,128,0,476,47,318,178,13,0,17,2,0,0,21,0,0,0,0,0,0,3,0,0,0,0,3881
748,0,202,122,0,1417,115,22,416,193,126,29,29,4,105,17,0,9,474,7,15,41,580,1,0,101,7,4,16,66,0,86,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4981
616,2,1,887,2,990,285,0,36,0,4,6,400,799,505,19,24,42,0,27,160,0,0,139,1,1,2,43,195,0,197,284,93,0,0,0,107,0,0,0,0,0,0,0,0,0,0,4133
105,147,905,209,1,1248,7,0,1,4,927,7,0,9,225,58,206,0,77,398,64,412,6,1,0,2,63,3,2,0,290,15,1,0,0,27,52,2,0,2,10,0,0,0,4,0,0,4510
911,0,489,305,52,2518,214,288,127,0,58,1,37,2,447,1,8,300,31,243,0,0,209,55,0,0,25,0,543,0,0,296,15,0,0,0,12,0,0,0,0,0,2,0,0,0,0,2811
1722,51,21,344,13,1599,2,0,0,0,40,54,31,36,14,0,4,43,45,501,17,5,56,37,0,456,0,0,377,6,35,1,3,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4439
760,0,223,696,0,950,117,3,127,0,402,71,117,0,54,34,11,580,169,47,0,23,45,972,3,7,0,143,129,0,1,2,11,0,0,2,80,0,0,0,1,3,0,0,0,0,0,4217
446,0,323,240,0,2466,252,0,12,12,16,33,99,114,0,2,12,1,4,331,0,6,61,1,0,43,9,229,245,0,1,85,18,0,0,0,611,2,0,0,209,165,0,0,0,0,0,3952
1295,0,293,380,19,2624,127,0,20,0,279,10,0,49,21,0,18,1,1,254,454,0,30,2,0,0,0,0,108,0,148,1600,12,0,0,100,348,0,0,71,10,9,0,0,157,0,0,1560
576,0,269,680,8,803,151,252,374,38,0,75,174,126,2,18,32,289,24,32,1,7,91,2,0,0,524,2,172,0,2,776,0,0,0,0,104,0,0,19,0,0,1,0,0,0,0,4376
387,0,1149,585,2,1261,191,59,229,0,9,85,105,0,120,65,0,2,1,89,686,1,13,0,0,13,0,0,221,0,0,312,0,0,0,0,0,0,0,5,11,0,0,0,0,0,2,4397
1004,12,146,245,0,950,789,1,136,0,48,122,401,472,2,0,3,0,298,13,0,0,791,0,0,3,0,3,144,0,0,17,573,0,0,0,910,0,0,0,0,0,0,0,0,0,0,2917
79,0,1240,604,0,603,4,28,211,0,25,259,57,99,12,0,0,1000,24,305,60,29,119,0,0,21,46,2,22,0,24,317,242,0,0,0,78,0,0,1,0,0,2,0,0,0,0,4487
1234,0,0,609,20,1472,6,0,1618,58,15,6,0,12,727,40,5,29,29,36,0,4,5,0,3,2,5,0,438,0,0,211,7,0,0,0,34,1,0,0,0,0,0,0,0,0,0,3374
482,17,873,150,0,1261,1,0,476,23,165,88,585,0,1,0,37,49,2,10,466,0,41,0,0,63,1,30,135,52,0,75,15,0,0,0,0,0,0,0,40,0,0,0,0,0,0,4862
1334,14,154,163,151,2752,464,54,26,25,0,0,5,349,237,29,150,0,58,4,12,0,5,18,0,0,371,0,163,0,0,5,15,0,0,0,5,0,7,0,0,0,0,0,0,0,0,3430
1599,168,31,1330,0,305,34,188,126,5,102,251,0,6,16,0,35,1227,56,47,3,9,57,32,0,373,13,355,45,0,3,39,4,0,0,402,70,0,0,5,0,0,0,0,0,0,0,3064
1975,0,12,339,1,1960,144,12,247,8,241,0,2,2,39,0,71,28,20,80,9,0,74,0,0,773,0,3,93,0,0,5,0,0,530,123,3,0,0,0,0,50,0,0,0,0,0,3156
1192,13,511,827,42,1948,36,0,220,147,342,1,0,64,245,0,37,162,858,71,0,2,4,1,0,0,20,0,0,0,0,110,14,0,0,0,47,0,17,11,0,0,1,0,0,0,0,3057
1665,99,13,656,3,1620,16,201,289,17,513,130,0,125,234,130,23,312,204,0,0,0,58,10,0,0,0,0,494,0,16,38,67,0,5,0,45,0,1,0,0,0,0,0,0,0,0,3016
1931,0,179,45,0,1019,342,17,327,17,24,57,129,0,123,8,6,284,273,180,156,0,106,0,0,0,0,0,271,0,1158,40,211,0,23,0,250,0,0,0,96,0,0,0,0,0,0,2728
772,102,4,278,48,2357,99,20,7,0,4,18,85,595,38,0,83,278,216,29,49,1,42,0,2,40,3,0,1,56,0,0,119,0,0,0,147,0,0,0,0,0,0,0,1,0,0,4506
1758,18,19,527,0,712,80,16,264,0,354,1,11,46,308,53,3,453,190,46,3,0,27,0,22,241,0,231,553,0,450,418,6,0,0,0,179,0,0,491,0,0,0,0,0,0,0,2520
1960,46,15,17,0,1142,12,5,815,0,56,140,493,0,113,91,136,225,90,0,0,60,45,28,0,211,0,0,53,0,0,1,600,0,0,0,62,0,22,0,22,0,5,0,0,0,26,3509
587,0,172,62,86,1095,145,0,683,2,13,50,5,8,245,51,16,1,5,314,391,382,1,0,96,0,0,0,186,0,0,282,188,0,0,0,19,1,0,0,26,0,0,0,0,0,0,4888
1018,0,39,164,0,1539,114,6,122,12,148,717,677,324,7,45,364,0,23,20,0,4,405,0,0,0,3,0,774,0,0,14,4,0,0,0,144,0,0,0,0,0,5,0,0,0,0,3308
810,0,45,599,532,1341,1,160,38,16,104,1,15,295,0,114,0,0,1,0,2,1,11,5,0,0,94,0,82,0,0,500,80,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5149
318,33,247,445,0,875,17,38,571,2,44,190,345,57,40,0,273,269,61,4,7,3,189,1299,0,0,0,103,332,0,0,10,132,0,0,27,186,0,0,0,0,0,0,0,0,0,0,3883
902,2,532,690,0,644,105,11,16,86,155,256,3,75,0,19,16,0,135,329,473,1,178,0,2,13,0,0,729,0,10,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,4517
902,292,23,956,0,1641,75,345,610,0,24,34,496,0,42,68,7,2,15,990,0,195,189,0,21,7,0,0,23,0,4,22,79,0,0,1,0,0,0,9,0,0,0,0,0,0,0,2928
199,302,255,344,0,1039,274,0,174,0,113,280,0,9,188,47,10,0,170,623,0,23,5,14,0,0,474,769,129,0,0,186,2,0,480,1,66,0,0,0,0,0,0,0,0,0,0,3824
624,19,152,839,0,1065,3,0,121,95,66,0,0,13,66,1,51,82,5,198,1246,89,255,0,0,519,0,0,121,0,0,36,22,0,0,0,1,0,0,0,330,0,0,0,0,0,0,3981
3572,8,111,370,0,1148,89,0,71,0,106,162,77,2,34,584,0,13,494,179,17,0,181,3,21,6,0,0,207,7,7,59,0,0,0,28,108,0,157,0,0,0,0,0,0,375,0,1804
1629,0,962,295,3,405,42,181,340,187,56,1,11,1,34,129,5,48,126,672,0,7,181,0,0,0,0,0,17,0,0,2,0,0,0,0,142,1,1,0,0,0,2,0,1,0,5,4514
295,1,204,913,0,1143,771,38,247,1,89,2,227,0,45,0,0,255,25,113,0,56,453,0,0,142,2,15,0,0,0,1183,459,0,0,0,873,0,652,0,0,0,0,0,0,0,0,1796
781,7,176,514,41,1176,253,5,107,196,136,139,0,1,42,0,1,457,284,34,0,3,306,0,0,0,0,1,224,0,0,569,1,0,0,0,494,0,70,0,0,0,0,0,0,0,0,3982
1077,0,243,152,0,1343,105,2,1515,140,476,0,43,2,97,26,65,130,0,25,0,165,293,0,0,3,3,0,223,0,55,279,2,0,0,253,132,0,0,27,0,0,18,3,0,0,0,3103
1025,0,40,157,2,561,19,27,263,63,118,0,67,149,700,450,1,0,816,213,0,42,0,0,1,601,0,118,151,0,20,270,450,0,0,0,78,18,0,93,0,0,0,0,0,0,0,3487
1178,0,108,182,0,873,6,0,36,0,97,8,183,0,20,0,26,17,3,276,2,0,34,79,0,0,0,313,103,0,0,57,59,0,0,0,238,0,0,0,0,0,0,0,0,0,0,6102
741,8,130,340,1,898,180,9,457,13,2027,51,0,0,157,6,0,4,375,799,9,27,1184,14,13,56,38,0,1,0,0,418,2,0,1,3,4,5,0,190,0,0,0,0,0,0,0,1839
2659,5,387,339,0,1903,3,0,42,89,21,42,0,14,3,0,302,81,172,2,0,11,110,30,0,79,10,38,511,0,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
1739,180,15,661,0,1432,313,0,20,0,18,12,35,0,682,0,5,17,6,990,0,31,48,30,6,0,0,0,75,0,25,654,0,3,0,0,240,0,0,0,0,315,0,0,0,0,0,2448
329,21,91,457,0,193,38,0,146,60,571,0,19,3,196,0,164,24,84,51,47,357,135,0,0,0,1,4,271,0,1,132,40,0,0,0,10,0,0,3,0,0,0,0,0,0,0,6552
408,0,334,748,0,1136,28,94,688,2,218,12,10,111,602,0,0,6,59,116,1,15,20,0,19,235,0,0,347,0,8,5,0,238,0,2,206,0,0,76,0,0,262,0,0,0,0,3994
1416,12,32,286,0,1655,82,31,231,140,189,0,0,40,1233,0,121,239,241,13,7,0,14,0,0,0,2,196,43,0,0,59,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3706
