"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1261,0,794,263,0,728,169,63,27,1,1,0,4,109,591,0,2,37,183,3,1,14,130,6,1,0,0,0,421,1,30,104,47,0,0,0,0,0,0,0,0,0,282,0,0,0,0,4727
1051,3,1456,146,0,1258,854,0,279,27,214,0,5,142,0,0,0,1,1,100,257,0,12,0,0,284,0,0,60,0,3,1,15,0,0,0,452,0,0,0,42,0,0,0,0,0,0,3337
497,192,196,1140,101,553,7,119,139,0,47,54,1,1423,6,50,6,1,34,244,0,13,393,4,16,131,19,29,16,0,0,4,0,0,0,0,383,0,0,65,0,0,0,0,0,0,0,4117
1991,0,66,652,1,393,5,0,198,12,47,134,19,46,452,835,15,4,1,367,66,0,499,0,0,5,0,0,463,0,0,89,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,3625
664,1,467,367,0,1483,203,89,288,0,36,0,5,61,72,0,235,1,185,11,0,1,795,52,0,39,415,0,41,0,0,3,40,0,0,10,581,0,0,0,0,0,0,0,0,0,0,3855
588,100,1057,235,0,664,552,1,112,28,21,97,14,658,240,0,0,0,57,33,0,0,501,0,0,0,2,500,169,128,0,254,191,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3788
2829,0,449,526,0,853,82,371,172,0,28,602,14,15,68,5,0,0,80,8,46,0,0,0,0,0,0,16,584,0,0,6,8,1,7,0,17,0,0,229,0,0,0,0,0,0,0,2984
1273,8,219,794,2,748,45,0,243,0,74,293,85,44,4,0,239,212,81,4,256,0,19,25,0,0,55,3,206,0,0,517,54,0,0,8,0,0,1,0,0,0,0,0,0,0,0,4488
1907,88,193,130,0,492,16,61,178,79,9,10,32,1,75,189,47,4,310,359,1,11,102,65,5,93,0,5,14,0,78,2,266,0,1,0,14,0,0,0,0,65,0,0,0,0,0,5098
831,1,33,200,0,1584,108,2,10,203,0,0,0,380,588,2,714,0,123,30,21,0,22,0,0,0,0,0,549,0,8,1116,198,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3267
738,5,585,497,0,1878,180,3,142,10,46,29,75,0,677,2,0,998,82,0,0,148,637,0,1,463,5,1,369,0,0,0,33,0,0,20,636,0,0,111,0,0,0,0,0,0,0,1629
608,0,35,803,0,992,153,0,9,0,7,311,0,9,1,4,16,52,53,146,1,4,0,0,0,0,0,27,269,0,0,7,28,7,0,0,48,0,214,0,0,0,0,0,0,0,7,6189
955,0,38,75,0,900,7,104,204,21,29,144,4,0,125,0,339,121,686,3,0,2,801,0,81,9,0,1,244,1,0,70,186,0,0,0,22,0,0,2,0,0,31,0,0,0,0,4795
503,0,165,340,0,930,110,0,360,0,518,4,112,0,81,0,48,10,59,5,0,4,248,110,0,1,131,0,868,0,34,1,1624,0,0,0,46,0,0,4,19,0,0,0,0,0,0,3665
942,15,1032,72,52,335,124,1,285,3,148,214,0,394,195,0,4,15,344,796,0,0,172,53,536,247,122,0,92,0,0,176,85,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3378
1037,0,2,1120,0,585,494,17,1372,1,78,27,73,9,2,0,0,130,0,225,0,0,1,5,0,2,0,3,25,0,0,545,23,0,0,0,24,0,0,58,0,0,0,0,0,0,0,4142
584,0,3,411,5,1189,18,51,20,0,101,8,62,0,453,0,254,11,474,59,0,0,117,0,0,39,1,56,39,0,8,237,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5794
809,0,266,154,110,405,24,3,140,0,172,1,7,0,227,884,1,83,1189,0,2,0,108,0,0,0,0,276,444,0,128,324,152,0,183,0,383,0,0,0,0,0,377,0,0,0,0,3148
1041,0,431,983,6,1143,1564,163,15,83,186,0,103,0,0,7,77,7,25,12,15,248,95,42,0,6,0,9,323,0,1,613,41,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2747
280,0,14,306,0,985,262,0,182,734,318,0,51,12,97,0,97,0,96,217,0,8,202,18,0,10,3,0,176,0,0,115,48,0,0,0,1,1,0,5,0,222,171,0,166,0,0,5203
555,7,272,1237,0,534,466,16,196,0,276,83,37,0,22,24,17,89,1,38,0,0,795,414,0,278,0,15,14,0,275,228,0,0,0,18,75,0,0,3,0,4,0,0,0,0,0,4011
866,0,112,275,2,355,17,68,130,0,329,190,272,145,3,11,0,295,196,38,0,0,255,141,0,0,0,0,310,0,13,4,15,0,0,1958,302,0,0,0,0,0,46,0,0,0,0,3652
690,0,727,225,1,2319,307,0,1183,0,3,1,182,94,1,79,9,11,165,3,413,0,0,354,0,124,5,0,144,0,14,547,1,0,0,0,12,0,0,138,0,0,0,0,0,0,0,2248
1003,1,972,66,109,959,301,0,145,0,117,365,12,0,0,73,355,1,68,4,53,25,415,40,0,1,97,102,41,0,0,886,17,0,0,0,380,0,0,17,24,3,28,0,0,0,0,3320
161,0,421,29,0,1600,29,3,919,0,2,15,81,2,293,1,158,55,126,117,3,403,1017,0,0,0,11,28,291,0,12,65,77,0,0,382,3,272,0,38,0,0,0,1,0,0,4,3381
621,65,4,15,3,701,8,53,135,2,1048,0,121,0,917,1301,49,7,124,0,3,33,190,118,0,180,0,0,248,0,1022,105,32,24,0,0,9,0,0,0,0,0,0,0,0,0,0,2862
458,591,377,348,80,1450,10,2,82,0,380,0,144,1,0,0,19,104,39,202,0,0,205,165,0,0,0,0,530,0,52,109,269,0,0,0,197,0,0,0,0,0,0,0,0,0,0,4186
1723,25,213,238,1,1139,0,0,13,4,103,3,691,12,376,17,35,0,213,19,0,0,27,870,218,32,2,0,178,0,79,414,19,0,0,0,424,0,0,37,1,0,2,0,0,0,0,2872
657,1,21,1627,0,2121,20,68,843,6,334,232,0,39,1,0,0,2,17,14,62,0,262,196,0,7,0,2,49,2,140,220,11,0,0,0,10,0,0,3,11,0,0,0,0,0,0,3022
722,10,388,343,1,1644,195,0,746,97,360,2,18,1,5,229,13,104,189,280,10,103,693,0,8,5,151,151,506,0,0,82,113,0,0,0,171,0,0,0,261,0,0,0,0,0,0,2399
913,131,16,27,0,2388,250,76,23,3,21,20,66,153,0,8,12,18,24,3,0,0,2,0,0,0,0,854,18,0,348,281,9,0,0,33,350,0,0,0,129,0,0,0,0,0,0,3824
693,1,73,492,0,853,34,19,392,6,508,7,396,3,88,1,23,4,183,128,0,0,182,1,2,1,171,0,1655,0,13,10,16,0,0,9,308,0,0,0,0,0,0,0,0,0,0,3728
1226,14,383,820,0,1614,136,277,367,1,124,140,308,393,39,2,2,3,1,10,0,6,54,22,0,121,20,0,6,0,0,67,0,0,0,77,2,0,0,0,0,0,9,0,0,179,0,3577
2148,0,164,255,24,1677,0,0,153,0,10,398,162,132,4,354,21,462,18,104,0,63,392,0,0,49,100,0,68,0,11,245,67,0,0,0,8,0,0,264,0,2,0,0,0,0,0,2645
1857,1,41,179,0,612,70,21,1442,1,20,88,316,1,100,147,385,1,571,375,0,8,58,0,0,52,2,115,1366,0,0,172,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884
439,149,117,112,0,2075,408,9,401,0,16,62,228,138,8,2,25,25,0,95,0,0,148,23,0,138,0,159,169,0,0,30,44,0,0,1,52,0,0,0,0,0,0,0,0,0,0,4927
1698,0,276,92,2,506,359,4,94,11,0,2,321,7,825,1,18,0,23,134,6,12,586,2,0,1,2,0,340,0,0,911,7,7,0,0,101,0,0,4,0,0,0,0,0,0,0,3648
1267,131,375,1793,1,261,0,294,89,8,166,25,1,7,3,0,3,44,155,55,0,46,2,0,0,865,0,38,157,0,52,1069,0,0,0,0,53,0,0,1,0,0,0,280,89,0,0,2670
627,0,536,43,0,1096,75,124,308,0,38,98,25,0,366,51,182,166,59,17,0,570,36,415,0,0,3,0,240,0,0,32,265,0,0,0,4,0,0,0,0,0,38,0,23,0,0,4563
358,0,302,245,1,1172,622,7,11,30,29,99,102,452,326,1192,0,4,43,291,126,183,1245,0,0,0,4,30,92,0,12,240,941,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1834
1495,0,1142,57,0,761,44,107,175,0,210,38,39,236,4,0,17,34,43,192,0,53,32,0,0,68,1,222,99,0,0,1,11,0,0,0,86,0,0,0,0,0,1,0,9,0,0,4823
1424,27,546,383,9,843,841,463,273,0,218,0,22,310,5,0,116,89,8,1,1,0,44,0,0,159,0,5,1,0,2,150,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4036
906,0,59,1126,0,1380,24,3,591,0,77,33,0,5,79,40,339,6,7,24,0,92,116,2,0,0,0,2,44,0,0,305,239,0,0,0,43,0,0,49,0,0,0,2,0,0,0,4407
687,0,42,233,29,1284,95,155,534,183,337,758,0,0,256,66,812,88,337,60,0,297,225,0,2,0,0,22,47,0,6,1269,3,0,0,0,1,0,0,1,93,0,0,0,1,0,0,2077
2309,508,93,502,67,1684,18,1,86,0,274,458,2,1,24,3,0,4,0,1,0,0,87,409,0,20,0,218,369,0,65,3,55,0,19,0,2,0,1,0,0,0,0,0,0,0,0,2717
322,0,102,464,0,1873,167,376,279,0,0,2,5,2,393,3,424,87,0,9,0,0,103,0,0,0,0,26,116,0,0,825,104,0,0,0,71,0,0,0,0,0,170,0,0,0,0,4077
994,15,101,319,0,1085,73,225,832,0,46,92,388,3,174,0,163,477,299,34,1,0,31,1,0,0,0,0,790,0,29,30,11,0,0,0,94,0,13,29,0,0,0,0,0,0,0,3651
1501,0,202,76,0,1401,10,72,237,45,128,128,11,0,0,12,113,1,1173,326,76,11,153,0,0,1,0,0,3,0,0,5,2,0,0,25,317,0,0,0,0,0,0,1,2,0,0,3968
758,19,249,245,6,1904,212,6,477,0,116,1,0,301,9,158,3,1,138,0,0,0,355,0,0,116,0,0,762,0,702,437,0,0,0,224,3,0,0,16,0,0,0,0,0,0,0,2782
1808,29,71,501,18,2720,369,156,23,50,98,67,5,0,17,501,6,1,45,0,5,0,36,69,0,40,6,1,458,0,225,58,41,0,0,0,9,0,0,437,0,0,0,0,0,0,0,2130
1171,0,1,973,81,1054,62,21,138,0,119,2,0,40,0,40,386,0,0,11,96,0,0,0,88,50,0,0,26,0,0,94,561,0,0,0,50,0,2,0,0,0,159,0,0,0,0,4775
1237,0,22,221,0,1787,191,234,281,0,12,3,16,104,244,0,144,9,6,246,0,0,147,66,0,287,0,0,25,0,2,5,447,0,0,69,50,0,0,414,566,0,0,0,0,0,5,3160
808,0,506,200,1,1502,130,23,113,0,5,270,213,39,0,265,374,88,54,12,162,0,0,10,0,0,0,0,6,0,0,357,174,0,0,0,20,718,0,2,0,0,0,0,0,0,0,3948
1335,192,66,147,0,2541,133,0,97,77,10,1,6,0,19,128,32,0,412,7,14,0,28,0,0,0,128,0,775,0,0,156,0,0,0,0,2,0,0,40,0,0,12,0,0,0,0,3642
1126,0,392,81,444,1207,170,0,123,32,3,0,555,1,0,93,7,131,146,47,103,3,11,328,0,149,270,9,1,0,0,93,89,0,0,3,284,0,0,29,0,0,0,0,0,0,0,4070
1693,5,220,85,300,1381,609,36,9,69,454,0,747,30,0,1,50,9,242,25,0,85,86,34,0,1,188,0,315,0,0,22,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3301
1973,5,75,76,195,763,1244,16,561,0,42,122,18,287,32,5,121,159,36,56,0,1,1,0,35,553,1,0,288,0,0,65,9,0,0,0,194,0,0,0,85,0,0,0,0,0,0,2982
944,2,85,366,146,1819,322,0,625,5,1,37,19,0,0,85,0,485,10,73,0,8,586,55,0,431,17,0,60,0,0,272,462,0,0,12,2,0,0,1,0,0,0,0,0,0,0,3070
380,122,648,519,0,2169,277,281,514,5,145,0,38,947,5,4,48,102,130,47,0,146,2,0,0,3,0,0,593,0,0,168,7,0,0,10,151,0,0,1,5,0,46,0,0,0,0,2487
490,0,338,802,0,535,2,123,849,0,231,31,76,4,24,0,74,93,192,1458,0,348,156,3,0,22,127,3,36,1,240,0,35,0,0,1,239,0,0,0,0,0,0,0,0,0,0,3467
862,1,211,1126,13,254,6,5,235,1,62,0,60,0,141,0,216,10,14,0,0,0,97,0,0,0,60,16,127,25,2,51,69,0,0,167,99,0,59,910,0,0,0,0,0,0,0,5101
1554,0,7,825,2,1671,22,119,6,0,11,142,8,0,0,0,41,30,41,7,0,0,527,45,0,159,0,15,11,0,4,22,0,0,0,0,975,0,0,0,0,0,0,0,0,0,0,3756
454,2,83,138,0,1385,14,881,591,2,55,1,30,239,0,0,110,147,11,217,87,130,471,0,0,7,20,0,306,0,1,261,69,0,0,0,0,0,0,0,0,0,125,0,0,0,0,4163
791,0,0,1137,0,1642,92,0,593,0,17,297,102,1,0,0,44,0,103,208,0,1,189,0,256,0,0,7,380,0,0,0,58,0,0,19,168,0,0,0,0,0,0,0,0,0,0,3895
263,175,1807,200,0,1045,8,0,28,56,279,196,0,25,7,0,307,5,0,100,26,0,6,380,0,21,0,0,49,0,25,476,72,0,0,0,3,1,0,0,1,0,0,310,0,0,180,3949
298,2,0,1002,0,1932,375,0,5,1,590,87,1,97,60,204,31,0,943,0,0,3,207,14,4,0,0,189,1,0,3,24,19,0,0,0,2,0,0,2,0,0,0,7,0,0,0,3897
488,51,436,1534,34,1351,13,24,0,0,347,3,65,0,5,1,431,0,50,358,0,0,100,4,9,0,0,0,188,0,0,535,5,0,0,0,193,0,0,25,0,0,0,0,0,0,0,3750
893,0,11,692,0,1281,171,41,294,0,7,127,3,0,129,208,115,3,252,47,110,0,255,0,39,0,0,5,178,0,0,440,92,0,0,0,340,0,3,0,0,0,0,0,0,0,0,4264
1928,0,1257,638,0,792,91,11,180,0,90,274,36,2,10,2,1,375,239,266,5,0,140,0,173,0,0,0,58,0,0,481,91,0,0,0,98,0,0,0,0,0,0,0,0,0,0,2762
1238,0,133,270,10,702,225,476,553,3,44,1136,0,41,131,4,66,305,0,14,0,1,111,58,0,1,696,0,196,0,8,218,212,0,0,21,60,0,93,0,0,0,0,0,0,0,0,2974
1106,0,307,1268,1,730,87,4,286,0,65,8,0,343,149,3,52,178,129,129,0,0,0,757,0,6,0,0,604,0,0,246,458,0,0,0,9,0,0,188,0,0,0,0,0,0,0,2887
954,0,44,93,0,2663,7,0,78,21,97,448,0,8,191,0,101,73,716,363,945,8,1,7,0,25,0,0,58,0,16,4,2,0,0,124,7,0,0,367,4,0,7,0,0,0,0,2568
1169,0,245,399,0,2062,209,5,15,0,84,0,0,225,383,4,14,56,20,0,65,2,298,0,0,35,0,6,167,20,0,279,139,0,0,4,188,0,0,0,0,0,0,0,0,0,0,3907
332,0,120,304,0,1459,283,1,559,81,0,78,102,0,15,0,0,37,770,341,185,96,129,0,265,54,60,178,220,0,2,108,16,0,0,0,41,0,0,166,0,0,1,0,0,0,0,3997
1400,9,292,747,0,1507,27,1,626,3,223,875,42,0,0,1,88,34,282,90,0,0,46,0,0,2,2,0,242,0,0,200,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,3232
402,0,8,109,2,1494,33,12,483,666,11,210,12,108,4,0,10,16,90,835,0,0,293,1,0,84,67,0,916,0,24,0,497,0,7,30,7,0,0,0,0,0,0,0,0,0,0,3569
554,29,234,484,315,448,12,1,165,25,409,34,0,76,9,0,4,12,145,1,87,0,1,122,25,0,3,1,31,0,0,613,405,0,0,0,21,0,0,269,0,0,0,0,0,0,0,5465
957,132,90,162,0,1649,3,0,53,34,95,1355,50,15,139,0,464,608,2,450,0,0,14,22,0,0,0,18,162,4,14,71,349,12,0,0,10,0,0,1,0,1,0,0,0,0,0,3064
241,0,451,212,227,2312,18,0,23,0,55,61,582,0,0,412,10,67,83,50,0,0,993,0,0,0,0,100,9,0,1,241,27,0,0,1,474,0,0,5,0,0,2,0,0,0,0,3343
801,4,154,119,0,907,352,0,801,0,176,0,0,89,2,4,7,457,775,1,0,333,20,0,0,0,0,4,829,0,295,0,0,0,61,1,91,0,60,0,0,0,0,0,0,0,0,3657
952,0,492,321,10,1105,387,444,131,6,86,98,5,0,590,0,0,0,92,125,29,4,172,0,1,42,41,1,88,0,3,649,212,0,0,0,142,0,0,852,0,0,0,0,0,0,0,2920
1279,0,71,185,0,611,23,622,152,1356,131,225,52,0,111,1383,125,34,91,5,9,291,135,0,0,52,0,85,113,0,5,310,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2537
227,4,363,209,0,2182,52,107,260,14,1596,0,4,4,403,0,0,6,371,36,1,21,272,0,0,3,0,0,20,20,3,52,191,0,0,41,15,0,16,0,0,0,0,18,0,0,0,3489
979,2,221,347,19,1476,829,13,905,14,138,51,11,5,272,25,0,77,0,26,0,0,0,0,0,195,0,65,413,0,0,113,33,0,0,0,201,0,0,0,0,0,4,0,0,0,0,3566
1290,268,174,165,0,554,5,16,57,0,43,1,190,92,200,0,199,6,174,39,3,1,647,1,0,13,0,0,959,0,71,1,354,0,0,351,0,0,0,90,3,0,0,0,0,0,0,4033
399,12,24,445,0,1858,2,10,8,224,527,1,1,198,404,0,21,94,211,168,0,0,9,13,0,0,0,14,49,3,0,21,65,0,0,0,222,0,0,2,0,0,0,0,0,0,0,4995
3624,0,3,537,1,993,10,11,18,14,19,218,249,206,17,7,0,53,27,251,0,0,3,14,0,0,0,0,175,0,0,101,164,0,0,71,0,0,0,0,236,0,0,0,0,0,0,2978
990,0,362,462,73,822,8,83,182,144,435,5,125,241,71,107,730,1,1,301,0,0,217,187,0,42,0,195,6,0,0,35,59,0,0,0,421,0,0,21,0,0,0,0,0,0,0,3674
811,82,891,104,0,707,48,0,1240,0,390,13,22,153,50,2,6,319,228,415,0,0,2,97,0,19,0,50,117,0,156,5,72,0,0,6,395,0,0,0,0,0,0,0,23,0,0,3577
731,223,64,225,0,1799,297,6,308,0,2,9,10,3,160,0,0,545,14,99,85,0,808,0,0,0,0,0,422,0,118,119,7,0,0,0,231,0,0,173,0,0,0,0,0,0,0,3542
1328,350,42,1328,0,1340,264,27,78,37,127,501,7,86,93,0,0,9,2,2,24,8,8,110,0,0,2,4,431,0,0,173,20,0,0,0,340,0,6,0,160,0,178,0,0,0,0,2915
845,0,631,313,0,295,19,204,75,7,273,478,26,0,2345,8,27,92,128,270,10,0,14,51,1,12,1,0,261,0,0,221,99,0,0,96,46,0,0,0,15,0,0,0,0,0,0,3137
1282,0,406,259,4,2029,53,17,95,0,1,2,0,0,15,0,42,0,20,189,0,0,8,0,0,0,265,0,1,35,0,1037,114,0,0,160,899,0,0,0,0,0,0,0,0,0,0,3067
901,0,77,807,0,969,5,119,393,285,33,17,0,7,1,13,125,142,208,402,23,33,100,19,17,0,0,9,274,0,0,209,14,0,0,0,119,0,0,0,0,0,0,0,0,0,0,4679
734,0,314,32,5,358,21,34,458,10,96,0,9,0,0,3,56,673,140,44,0,0,6,18,1,877,0,0,37,8,0,183,133,0,0,0,4,0,0,131,0,0,89,0,0,0,0,5526
1795,10,90,853,12,1036,5,0,54,4,10,0,338,11,0,0,0,5,2,92,3,38,151,756,66,14,0,179,278,0,0,26,115,0,0,0,229,0,0,0,0,0,5,0,0,0,0,3823
830,0,109,318,67,1608,51,89,94,1,0,52,19,4,673,1,15,253,1,136,372,6,22,31,0,239,0,1,29,0,0,25,0,0,0,49,1364,0,0,0,62,0,0,0,0,0,0,3479
1361,0,32,458,0,1960,63,0,114,5,563,0,172,2,35,100,865,226,168,154,2,3,1,0,0,0,1,132,22,0,0,873,40,0,0,1,0,0,0,0,0,0,4,69,0,0,0,2574
1627,0,2,612,0,2314,228,0,17,0,4,15,147,0,214,3,498,32,1,231,0,0,533,6,0,0,0,0,9,0,37,7,41,0,0,0,188,0,0,20,0,0,0,0,0,0,0,3214
844,0,92,211,25,1135,205,57,1781,0,7,156,26,32,13,15,0,9,353,58,0,0,0,0,3,13,2,91,137,0,63,218,129,0,0,0,2,0,0,1,0,0,0,0,0,16,0,4306
486,4,126,612,2,809,64,16,146,0,317,70,16,162,96,134,14,211,848,175,145,51,0,9,0,0,0,92,65,0,47,595,558,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4057
1031,0,55,1796,0,735,18,0,264,8,5,11,0,3,534,0,193,375,0,93,282,1,101,140,0,0,3,47,130,0,1,0,169,0,0,0,183,0,0,0,0,0,0,0,1,0,0,3821
714,65,87,589,242,1573,169,0,141,6,123,63,1743,80,1,1,6,32,0,172,5,0,548,189,0,13,56,1,398,0,0,101,295,0,0,0,10,0,0,0,0,255,0,0,0,0,0,2322
1983,2,169,657,3,2117,179,7,144,0,57,4,6,15,588,110,276,42,189,78,0,317,15,186,1,2,0,0,318,0,0,269,55,0,0,0,113,0,0,0,0,1,0,0,0,0,0,2097
706,0,32,606,0,3194,168,32,445,0,358,430,32,30,1,102,0,0,5,43,2,1,49,23,41,71,67,0,324,166,68,26,5,0,0,263,220,0,0,0,0,0,0,0,0,0,0,2490
590,61,235,1354,270,668,0,67,39,0,26,1,0,18,0,14,1613,2,1171,190,0,0,211,72,0,3,0,0,5,0,0,562,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,2789
1075,12,323,139,0,657,241,0,58,1,72,259,0,120,493,2,45,138,1,300,0,0,15,0,490,49,0,0,199,0,34,1,58,0,0,86,240,0,303,0,7,0,21,0,0,0,0,4561
1079,5,61,274,0,744,39,0,283,0,33,0,1,54,169,0,106,129,23,4,0,28,260,884,3,114,803,173,2,0,0,443,0,0,0,0,35,0,0,9,112,0,0,0,0,0,0,4130
1048,0,45,294,92,1673,63,0,98,0,386,18,148,727,90,14,199,40,224,109,0,0,6,5,95,7,0,14,786,33,0,3,2,0,0,10,20,0,0,0,0,0,0,1,0,0,0,3750
1583,43,120,316,1,978,3,8,301,0,197,240,183,1,68,215,0,4,154,204,123,1,46,0,0,7,0,0,312,0,4,25,0,0,0,152,150,0,0,0,9,0,0,0,0,0,0,4552
1386,1,55,269,0,983,172,89,698,0,321,598,94,96,134,0,3,0,138,1,0,0,417,0,23,21,0,664,298,0,0,9,122,0,0,0,591,0,2,0,0,0,1,0,0,0,0,2814
270,0,1145,321,0,1946,570,8,18,0,0,0,54,3,33,5,265,0,315,39,0,1,26,0,0,16,0,0,46,0,217,114,61,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4523
943,0,125,738,0,907,350,34,942,15,0,742,212,431,333,55,1,64,12,86,0,41,189,0,72,0,0,25,133,0,0,15,0,0,0,21,38,0,0,99,0,0,0,0,0,0,0,3377
840,0,208,276,24,1285,401,8,923,0,517,1,25,0,29,0,11,5,413,31,4,2,45,3,33,129,4,19,246,0,0,417,124,0,0,24,189,0,0,0,0,0,0,0,0,0,0,3764
1202,209,1,442,364,717,0,0,486,34,4,61,7,7,13,10,562,1,31,1107,1,3,24,2,0,4,0,0,1553,0,0,16,13,0,0,0,120,160,10,0,0,0,0,0,0,0,17,2819
885,3,423,1180,0,987,0,94,739,0,0,0,22,0,247,2,11,0,312,282,0,47,859,0,0,10,0,7,185,0,1,0,160,0,0,3,17,0,0,0,0,0,4,0,0,0,0,3520
747,0,0,67,0,1669,151,272,142,0,68,2,5,663,19,0,369,235,0,22,0,16,137,20,0,86,0,6,204,0,168,588,2,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4320
878,1,163,149,0,1519,50,16,94,0,49,663,538,24,74,27,291,0,69,936,3,3,248,8,2,0,4,0,3,0,140,1788,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,2234
1406,7,148,265,1,2244,13,115,46,11,26,46,0,384,29,2,162,52,575,208,0,0,241,2,0,141,108,6,67,0,0,12,488,0,0,1,0,0,0,0,0,84,0,0,0,3,0,3107
314,0,83,570,0,1182,115,223,830,3,11,4,0,0,416,554,1,0,99,92,18,1,29,119,0,118,15,0,154,0,18,966,46,0,0,0,0,0,0,8,134,0,0,26,0,0,0,3851
1250,0,389,138,3,1432,294,24,73,0,2,0,18,0,58,0,3,4,62,94,86,25,0,27,0,148,52,0,75,0,0,21,359,0,0,0,61,0,0,0,0,0,7,0,0,0,0,5295
702,0,342,451,0,1130,254,101,138,1,771,345,291,37,35,98,499,0,35,308,1,0,46,0,55,134,0,260,57,0,34,31,478,0,0,12,253,0,0,9,0,0,3,0,4,0,0,3085
