"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
916,0,228,223,62,3326,71,5,987,0,24,20,77,179,442,1,0,4,2,261,2,0,277,0,0,6,6,3,158,0,0,290,430,0,0,0,55,0,0,0,0,0,0,0,0,0,0,1945
460,0,20,426,0,1141,274,48,111,0,155,213,105,2,140,44,8,0,99,2,0,0,551,0,0,616,43,0,497,0,4,107,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4927
1340,536,346,681,792,1064,99,0,78,692,179,23,19,0,61,0,328,313,10,71,0,0,34,0,0,0,3,110,193,0,0,19,63,0,0,0,19,0,0,0,1,0,0,0,0,0,0,2926
279,262,152,993,8,2366,120,18,466,0,57,97,1,13,90,179,58,100,12,891,26,0,28,3,1,0,1,0,215,0,0,13,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,3494
1123,0,20,492,0,2144,3,2,384,0,437,93,482,0,4,309,0,0,695,29,0,14,1,0,193,0,294,0,26,0,18,208,20,0,0,0,96,0,0,0,0,0,0,0,0,0,0,2913
383,0,120,830,0,1002,21,19,57,0,911,158,109,3,68,95,236,14,777,105,0,78,185,0,0,32,0,0,97,0,0,0,14,0,0,2,8,0,0,169,91,302,0,0,0,0,0,4114
1130,121,1204,306,1,1231,100,1,8,0,7,1,15,285,3,0,305,437,49,45,0,355,16,0,0,35,7,0,459,0,0,315,1,0,13,0,0,0,0,0,3,25,0,0,0,0,0,3522
313,0,135,31,92,1427,48,113,515,0,105,36,0,51,1,0,67,235,447,162,14,176,257,260,0,2,141,0,24,0,15,17,0,0,0,0,580,0,0,0,0,0,54,0,0,0,0,4682
661,0,276,623,0,665,130,680,429,2,293,68,1927,227,0,1,111,51,67,107,0,0,76,22,0,39,608,0,573,0,0,94,5,0,0,0,113,85,0,102,0,0,0,0,0,0,0,1965
751,1,100,203,3,479,74,17,161,0,4,0,70,14,58,15,10,0,0,2,0,0,64,0,0,83,1,0,1240,0,0,1099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5550
1044,0,297,378,81,806,11,357,225,124,5,0,2,0,103,149,76,0,232,6,0,0,974,1,0,5,0,0,170,0,0,51,0,0,0,13,668,0,449,7,0,0,0,0,0,0,0,3766
1066,101,45,82,0,1632,2,1,114,0,24,337,1,1,1,21,499,0,220,680,43,23,259,2,0,0,0,0,13,0,296,23,22,0,0,240,262,0,0,8,0,0,0,0,0,0,0,3982
610,494,20,455,0,921,32,22,14,0,32,0,1149,0,11,0,262,56,113,0,39,0,98,0,29,23,0,0,247,0,0,9,184,0,0,0,79,0,0,0,0,0,0,0,0,0,0,5101
1084,4,204,642,0,1099,30,0,179,0,115,6,48,0,15,40,85,171,1061,24,0,194,42,30,0,676,1,5,272,0,0,0,7,0,0,0,14,0,338,0,0,0,0,0,0,0,0,3614
822,0,388,166,125,2014,274,0,32,0,13,1,47,148,12,0,254,185,48,6,0,0,506,94,0,67,1,0,954,0,185,372,302,0,0,0,104,0,0,0,0,0,0,0,23,0,0,2857
1317,0,885,366,11,939,592,272,0,0,134,1,48,381,11,0,10,438,22,19,10,0,103,1,0,25,3,0,142,0,0,30,396,0,0,0,210,30,292,0,1,0,5,0,0,28,0,3278
1001,0,66,150,30,846,100,566,170,251,349,81,221,2,135,166,3,57,142,101,0,1,215,0,165,166,0,5,590,0,1,14,125,0,0,0,74,0,9,0,85,0,2,0,0,0,0,4111
1151,921,314,361,9,1184,4,8,139,0,85,0,0,433,11,0,6,16,4,65,231,60,69,0,0,22,0,54,408,0,0,370,216,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3808
1773,2,77,1019,8,1168,242,0,198,0,60,0,178,11,233,15,13,0,97,296,0,0,434,0,3,2,0,0,47,0,175,1102,79,17,0,0,102,0,0,0,0,0,0,0,0,0,26,2623
910,207,493,1073,246,1491,113,0,2,0,35,0,34,0,186,0,43,0,88,741,1,0,0,103,0,0,0,0,71,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,4152
1277,1,1309,18,0,1445,47,80,225,27,0,42,0,0,472,139,377,19,94,0,2,0,201,63,164,0,15,0,203,0,0,44,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,3721
817,0,333,1466,0,826,155,42,0,1,489,15,130,0,77,0,4,1308,0,10,0,2,6,0,0,1,0,16,59,1,1,70,552,0,0,0,343,0,0,0,0,0,0,0,0,0,0,3276
255,29,538,510,267,1143,473,0,35,4,282,0,28,1,0,5,536,3,145,2,0,20,21,0,0,43,855,4,52,0,3,7,0,0,0,0,7,0,0,81,0,0,0,0,0,0,237,4414
597,245,127,790,0,1054,48,0,207,2,8,499,8,9,2,520,90,41,94,563,0,0,129,22,19,429,2,0,456,0,0,620,0,0,0,0,454,0,0,36,0,0,0,0,0,3,0,2926
407,129,26,451,0,1555,64,339,433,130,1,0,3,15,5,28,171,8,73,55,912,633,195,47,0,24,0,0,250,0,0,13,2,0,0,4,338,192,196,0,0,0,0,0,0,0,0,3301
1455,35,39,495,0,897,284,119,924,2,419,21,99,8,112,141,174,36,97,415,0,0,19,48,0,6,0,0,74,0,0,896,27,0,0,0,1,0,0,322,0,0,0,0,0,0,0,2835
1313,1,47,193,35,247,8,3,346,2,149,94,15,0,231,402,249,104,67,66,21,2,498,23,2,33,0,59,161,0,0,651,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,4913
1006,6,743,15,0,1425,281,0,309,24,47,58,9,13,62,0,29,831,645,91,474,0,101,8,0,16,0,18,9,0,0,211,72,0,0,0,0,0,0,85,79,1,0,205,0,0,0,3127
309,70,22,120,0,1195,12,24,298,82,202,36,0,9,3,258,347,2,529,105,22,0,89,4,0,94,0,3,324,0,3,233,231,0,0,57,56,0,0,74,1,0,0,0,0,0,0,5186
237,0,444,169,0,1078,848,65,131,203,961,103,0,0,0,431,243,1,30,134,3,0,436,10,29,4,0,63,20,0,0,5,8,0,0,0,3,0,0,4,0,0,0,0,0,0,0,4337
1215,0,259,265,0,2358,0,33,45,20,0,0,195,63,238,9,15,1,178,220,0,197,174,0,0,22,20,90,625,0,1,0,233,0,0,0,1,2,4,0,0,0,0,0,0,0,0,3517
1285,344,381,1107,40,1086,370,924,164,0,94,0,0,361,154,59,0,0,194,7,250,0,10,0,0,0,7,0,174,0,0,0,0,1,0,71,105,0,0,14,22,0,0,0,0,0,0,2776
1198,0,297,229,0,696,1,1,5,151,321,0,20,217,85,113,0,83,1,243,0,0,21,24,0,26,129,224,185,0,0,2,0,0,0,6,53,0,0,0,0,0,0,0,0,1,0,5668
2047,0,5,211,0,889,0,15,73,41,25,0,4,9,1,33,14,86,182,144,0,1,5,1,0,0,0,5,158,0,0,1813,10,0,0,2,28,0,0,8,24,0,2,0,0,0,0,4164
1694,0,13,58,0,940,23,10,400,0,234,307,0,4,126,347,0,0,91,41,1,0,229,0,1,135,19,0,42,0,9,685,108,0,1,55,187,0,0,0,0,0,0,0,0,0,0,4240
1958,0,369,314,0,923,180,46,652,0,179,1408,109,50,4,6,256,13,105,178,0,4,108,0,6,70,3,2,415,0,169,137,0,0,0,329,3,0,98,0,0,1,0,0,0,0,0,1905
733,28,77,633,0,1359,521,0,387,28,1,71,0,0,89,1,7,27,106,68,0,10,100,128,17,1,0,0,43,0,0,277,104,0,0,0,87,0,3,0,0,0,37,0,0,0,0,5057
330,0,285,140,25,1694,75,619,71,28,7,20,20,4,83,0,25,4,175,92,75,0,72,0,77,447,0,104,181,0,1,287,2,0,0,1,17,0,0,10,0,0,8,0,0,0,3,5018
750,0,289,550,0,672,700,20,200,7,2,0,32,5,177,6,16,34,200,286,0,217,280,2,0,0,202,0,1360,0,1,10,46,23,0,0,363,0,4,0,0,0,0,0,2,0,0,3544
1897,0,204,54,87,933,113,0,29,0,100,6,290,0,94,294,11,1,259,392,9,0,215,184,0,0,5,0,781,0,0,106,253,0,0,12,4,0,0,296,0,0,0,0,0,0,0,3371
2010,6,86,518,4,1269,333,0,70,150,331,130,1,187,331,0,15,6,0,391,1,130,72,0,0,139,0,80,449,0,0,259,185,0,0,11,506,0,0,0,38,0,0,0,0,0,6,2286
816,19,480,707,0,910,86,16,250,5,23,146,110,0,3,0,31,993,227,3,0,16,2436,0,0,13,10,11,156,0,52,144,40,0,0,0,51,0,0,0,17,0,0,0,0,0,0,2229
946,12,13,624,6,263,13,0,43,0,4,182,9,0,0,0,11,134,29,26,8,78,149,0,27,33,0,0,343,0,0,53,0,0,0,76,13,0,0,87,0,0,0,0,0,0,0,6818
811,0,209,111,0,1171,40,23,303,0,36,1,0,0,18,247,88,0,843,61,0,22,1,44,3,480,12,0,725,0,0,24,16,0,0,42,9,0,0,0,1,0,0,0,0,0,0,4659
823,676,12,425,0,1256,80,37,424,809,18,6,0,0,61,386,2,0,0,1,0,0,85,5,0,40,53,0,20,0,0,250,141,0,0,3,4,0,0,0,0,0,54,0,0,0,0,4329
1832,0,233,530,2,793,2,0,1,0,0,104,6,0,0,0,272,152,202,1,0,696,37,0,0,19,0,0,526,0,13,8,15,0,0,100,99,0,0,24,0,0,310,0,0,0,216,3807
1379,0,183,431,4,778,247,2,408,691,474,21,898,2,155,0,29,0,2,29,800,0,160,48,0,0,0,0,328,0,101,29,1,0,0,0,0,0,0,0,0,0,37,0,0,0,0,2763
1089,44,13,209,0,956,72,11,809,30,88,3,111,79,89,81,24,301,17,0,0,0,231,0,401,77,0,0,1148,0,538,494,1,0,0,0,83,0,0,150,0,0,0,0,0,0,0,2851
1367,2,182,778,0,1408,44,37,942,0,0,532,4,0,315,30,0,63,87,279,0,57,32,5,29,0,0,2,516,0,0,40,17,0,0,3,363,0,0,0,0,0,0,0,0,0,0,2866
1471,72,340,373,0,1487,167,1,109,0,1,25,0,0,300,76,53,268,131,69,0,0,3,118,0,60,48,0,11,0,7,191,62,0,0,3,65,0,5,273,195,0,0,0,0,0,0,4016
598,0,275,510,0,2969,106,0,93,220,159,1,1,862,0,1,5,4,125,255,270,311,92,0,126,4,0,0,207,0,12,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2773
666,1,437,242,13,1345,34,2,55,0,3,6,448,53,0,30,167,94,575,311,0,23,230,0,0,0,346,7,243,0,0,320,15,0,0,0,200,0,134,0,0,0,0,0,0,0,0,4000
881,9,137,70,56,2226,287,21,805,609,176,118,88,22,86,8,0,197,127,29,0,0,58,0,0,80,0,1,684,0,39,6,14,6,0,0,0,0,0,0,0,0,2,0,0,0,0,3158
487,0,14,654,0,1800,245,49,475,7,144,4,183,49,15,0,180,11,32,1281,0,1,125,4,0,154,0,0,54,0,0,769,144,0,0,0,119,0,24,0,0,0,0,0,0,0,0,2976
784,0,17,516,0,931,87,28,13,333,955,0,0,0,9,0,97,0,139,106,0,0,933,2,40,214,0,0,34,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,4744
1759,5,8,181,0,646,292,2,88,0,576,373,12,14,366,2,47,190,49,42,0,17,176,4,19,77,0,0,748,0,340,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3727
435,0,2,59,9,459,116,60,111,33,1027,0,11,94,300,8,0,72,194,485,0,0,68,0,0,0,81,0,245,0,259,1728,90,11,0,799,25,0,0,0,260,0,0,0,0,0,0,2959
2898,0,689,137,0,534,628,9,210,0,51,1,3,0,88,0,23,0,422,0,76,8,27,0,0,0,12,0,447,0,117,239,2,0,0,0,70,0,0,0,0,0,11,0,0,0,0,3298
1075,43,641,118,0,1274,22,511,148,0,5,5,30,0,22,893,0,21,141,192,33,3,121,51,0,3,0,0,235,0,54,0,702,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3649
531,0,280,98,0,1633,327,38,62,5,0,11,2,122,35,2,12,213,532,322,9,13,86,148,17,0,0,0,88,0,0,42,188,0,0,0,54,0,0,0,0,0,0,0,0,0,0,5130
450,0,57,392,0,2221,367,1,74,0,2,6,15,14,49,0,210,125,8,0,1,18,188,0,0,0,0,79,41,0,3,16,0,14,0,0,808,0,0,18,0,0,1,0,0,0,0,4822
1121,16,3,349,0,1708,77,4,166,9,79,1,0,51,741,71,532,130,14,235,73,0,414,0,0,0,28,0,130,0,0,353,2,0,0,62,3,0,0,0,0,0,9,0,0,393,0,3226
846,0,363,138,0,846,681,0,1547,36,25,243,157,90,201,22,9,251,87,8,0,23,203,0,0,0,0,4,215,0,3,175,55,0,0,0,128,0,0,54,0,0,53,0,0,0,0,3537
585,133,406,608,0,816,180,8,396,0,1,13,67,0,38,0,144,0,89,0,0,59,186,234,0,0,0,0,781,0,1,0,17,0,0,0,21,0,1,0,66,0,0,0,0,0,0,5150
1246,176,508,172,0,302,201,237,102,39,25,0,46,3,284,0,7,31,1407,5,2,0,366,1,1,0,0,6,265,0,0,74,58,30,0,0,83,0,0,0,0,0,1,0,0,0,0,4322
1271,0,81,119,0,1940,147,25,339,0,138,6,519,5,4,2,19,3,54,4,0,101,199,282,0,4,289,0,48,0,393,281,73,0,0,4,298,50,10,4,1,0,0,0,0,0,0,3287
1316,0,69,259,0,2549,363,0,94,0,12,1,1,45,108,8,5,106,0,31,1,0,2,373,87,77,0,0,21,0,447,0,3,0,0,365,3,0,1,0,3,0,0,3,0,0,0,3647
1594,29,7,79,0,1612,57,19,1027,2,12,29,76,22,0,0,142,0,36,48,0,1,90,0,0,20,0,7,120,0,0,207,12,0,0,0,158,0,0,0,194,0,1,0,0,0,0,4399
440,0,863,549,1,2191,135,7,828,1,7,256,13,6,6,113,61,31,0,23,369,1,93,288,0,0,69,434,102,0,1,12,431,63,0,7,182,0,1,0,0,0,0,0,0,0,0,2416
1248,61,6,497,26,1325,11,1,81,0,62,0,803,32,45,0,290,36,38,84,58,0,209,2,12,0,8,0,307,0,0,42,66,0,0,0,0,0,0,0,102,0,0,0,0,0,0,4548
1393,0,11,207,35,1656,123,6,41,179,61,235,22,23,233,8,2,2,128,301,22,242,853,0,0,0,0,0,523,2,0,9,27,0,0,0,388,0,0,0,0,0,0,0,0,0,1,3267
1007,1,469,643,824,1237,0,88,537,0,716,18,46,0,1,68,887,74,11,3,106,171,131,191,20,0,0,0,147,0,0,295,144,0,0,0,32,0,0,17,0,0,0,0,7,0,0,2109
1864,0,858,287,0,428,398,951,23,6,7,79,5,233,13,133,67,114,168,10,475,0,291,73,128,0,0,38,166,0,0,2,796,0,0,0,17,0,38,80,55,0,0,0,0,13,0,2184
274,0,87,407,0,2179,54,756,98,16,252,10,10,119,309,0,18,78,17,457,0,2,92,2,0,17,38,0,1108,0,40,2,0,0,0,0,432,25,0,0,0,0,0,0,37,0,122,2942
1407,0,193,305,0,2468,71,97,24,0,459,5,6,6,67,0,55,362,190,22,0,16,71,0,0,0,0,23,200,0,179,66,0,0,0,0,4,0,300,0,0,0,0,0,0,0,0,3404
1015,0,711,488,0,390,120,26,11,3,0,149,0,283,242,22,84,0,437,91,6,13,10,0,0,399,4,129,120,0,12,50,536,0,0,0,21,450,29,0,9,0,69,0,0,0,0,4071
656,0,15,1403,5,646,0,41,410,43,12,284,705,47,57,58,44,9,219,246,25,0,0,91,0,0,0,1,173,0,0,2,20,0,0,0,6,0,12,0,0,0,0,0,0,0,0,4770
591,12,1394,132,36,2009,15,0,21,5,121,975,26,15,30,0,58,0,18,89,52,579,363,10,2,320,0,1,341,0,0,5,60,10,0,2,1,0,0,1,0,0,0,0,0,0,0,2706
1171,0,37,484,122,881,346,0,534,0,5,0,0,1,127,320,831,332,25,3,3,0,124,0,0,334,147,0,68,0,0,0,0,0,0,0,61,0,0,0,0,0,0,6,0,0,0,4038
379,274,132,220,5,1307,66,161,318,14,27,49,196,3,94,91,170,1,7,0,114,0,379,11,0,0,0,0,1073,0,204,4,480,0,0,0,238,0,0,0,0,0,0,31,0,0,0,3952
1057,119,299,911,12,1957,0,1,54,0,12,36,742,3,42,7,0,63,235,1,0,87,66,0,0,21,0,3,817,0,0,2,753,0,0,0,3,0,12,0,0,0,4,0,158,0,0,2523
1365,17,169,221,0,902,253,463,350,16,86,4,0,0,45,3,60,54,20,7,0,6,4,1,0,0,0,19,263,0,24,245,15,0,0,0,424,0,0,0,5,0,0,0,0,0,0,4959
960,0,84,385,180,1305,0,357,71,0,96,14,81,0,8,0,0,61,13,131,3,303,220,5,0,1,53,0,421,29,0,286,393,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4496
389,2,834,1456,4,1751,893,104,133,0,204,63,0,0,178,11,106,0,330,123,0,11,99,465,0,1,0,0,39,0,0,189,52,0,0,0,135,0,0,0,0,0,0,0,0,0,0,2428
1338,4,41,480,0,746,39,3,474,0,114,19,138,2,364,0,64,1,14,306,2,0,12,0,0,1,35,2,25,0,193,32,1963,0,0,0,46,0,0,21,113,3,0,0,4,0,0,3401
198,3,25,771,27,929,8,137,180,0,13,64,778,0,3,803,7,0,10,557,5,0,299,0,0,379,0,61,77,0,0,169,31,104,0,0,0,0,0,0,0,0,0,0,176,0,0,4186
1254,9,301,484,30,673,424,0,907,0,33,1,7,1,504,0,84,76,7,67,39,0,43,40,0,1,68,547,8,0,0,398,161,0,0,0,50,0,0,0,0,6,0,0,0,0,0,3777
1647,0,451,311,2,494,214,60,373,11,307,194,9,0,0,12,51,23,1,317,0,0,54,0,2,1339,0,0,223,0,39,715,0,1,0,0,222,0,0,0,0,0,0,0,0,0,0,2928
1444,0,301,226,0,1237,230,169,2,1,10,113,0,0,13,0,0,67,0,32,0,0,73,2,0,0,155,0,348,0,25,1,6,0,0,0,0,0,12,1,0,0,0,0,0,0,0,5532
274,12,110,1193,0,1246,1,17,98,0,723,252,197,2,1467,296,26,0,18,433,0,0,45,1,0,12,0,2,241,0,71,320,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2938
1656,0,83,292,0,678,200,3,251,671,49,132,17,104,96,6,92,46,295,388,2,0,357,11,0,143,223,9,2,0,5,286,696,0,0,0,522,5,0,5,0,0,0,0,0,0,0,2675
180,2,567,120,22,1724,2,127,460,0,11,24,40,918,25,66,6,1,222,41,29,23,196,0,0,217,0,0,24,0,1,601,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4332
343,24,266,229,0,1557,181,0,124,1,78,29,22,20,1,1,0,114,141,157,34,309,445,4,0,0,0,0,1116,0,0,176,754,0,0,0,0,0,0,332,110,0,0,0,0,0,0,3432
402,1,453,267,563,2571,96,1,703,186,17,169,1,0,4,463,0,8,489,2,85,0,18,0,0,22,0,34,368,0,0,76,101,0,0,0,2,0,0,0,0,46,0,0,0,0,0,2852
1517,0,24,300,26,1729,101,376,1806,1,0,29,1,78,0,155,20,145,24,278,0,206,1,0,0,52,0,9,165,0,13,196,96,0,0,0,275,0,0,1,14,2,0,0,0,0,0,2360
671,0,239,222,1,1414,451,45,609,0,353,0,16,13,292,26,245,0,26,2,0,7,576,0,1,6,0,0,149,0,274,39,47,0,0,44,1,0,0,0,13,0,1,13,0,0,0,4204
800,0,612,266,0,428,67,215,185,72,3,4,23,130,13,177,20,162,56,60,359,0,41,70,6,81,10,5,130,0,0,20,14,0,0,0,53,0,0,563,0,0,0,0,0,0,0,5355
811,0,598,488,1,1528,61,97,169,0,257,111,486,234,26,115,212,0,122,16,0,7,7,12,6,0,0,0,17,0,786,12,1,0,0,72,45,0,0,1,5,0,0,0,113,0,0,3584
239,0,348,1036,0,1285,207,770,15,718,0,25,1,5,1,0,2,85,314,31,25,23,0,7,0,3,14,0,214,0,0,145,219,0,0,0,0,0,30,31,400,0,0,0,0,0,0,3807
1092,15,22,622,0,1262,348,2,122,0,95,9,408,309,0,114,107,79,35,594,0,12,494,0,0,0,0,9,419,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3777
559,24,131,129,0,3198,74,0,876,149,0,47,162,0,234,1,71,1,44,2,1,2,38,9,0,0,0,0,973,0,0,180,381,0,0,0,1,0,0,9,0,1,0,0,0,0,0,2703
612,18,644,127,14,1767,421,4,473,0,31,250,45,0,0,7,0,0,177,39,12,2,175,0,0,0,504,59,67,0,12,168,90,0,0,0,122,0,0,0,0,0,0,1,415,0,0,3744
720,6,7,219,0,2211,36,465,299,0,0,260,0,117,65,3,340,53,4,41,0,151,261,1,0,37,16,0,49,0,2,230,12,0,0,0,1,0,0,0,0,0,0,0,26,1278,0,3090
1148,0,1630,784,0,1080,7,246,66,0,22,0,13,25,375,8,55,3,0,7,0,184,288,5,0,709,51,29,1280,0,0,3,1,0,0,0,114,0,0,0,0,0,0,0,0,0,0,1867
2563,2,150,173,1,694,257,0,105,875,23,0,465,46,351,2,8,74,0,64,77,0,15,294,0,45,0,1,53,0,24,5,1,0,0,0,6,0,0,77,1,0,0,0,0,0,0,3548
1256,52,512,365,45,1836,11,58,302,0,739,0,980,92,0,16,1,24,25,27,0,0,3,19,3,3,3,2,125,0,2,0,54,0,0,0,17,0,0,0,0,0,1,0,0,0,0,3427
665,0,486,1610,7,401,636,0,425,3,148,5,31,1,40,0,1,9,78,227,0,0,157,0,0,204,0,299,35,0,0,267,7,0,0,0,63,0,0,1,0,0,0,0,0,0,0,4194
1611,0,188,1741,4,532,238,1,228,85,27,36,0,0,4,14,33,254,19,3,4,0,17,34,0,7,27,0,20,0,0,2,21,0,0,0,163,0,0,0,0,0,4,0,0,0,0,4683
366,0,3,838,0,1473,130,289,109,46,19,0,3,4,234,6,64,0,187,5,13,6,2,61,50,0,1,0,40,0,4,98,10,0,0,0,11,0,0,0,0,1,2,263,0,49,0,5613
1123,0,5,383,5,749,610,67,54,1,2,283,12,0,239,38,16,42,11,435,0,0,17,0,0,64,0,10,50,0,0,548,0,0,0,1095,55,0,0,0,0,0,0,0,0,0,0,4086
1249,278,173,1000,0,910,23,5,35,8,81,31,7,114,184,95,447,134,45,35,0,1,32,6,0,2,2,0,637,0,1,0,75,0,0,0,80,0,0,0,0,0,0,0,0,0,0,4310
1061,0,120,1072,0,2105,709,183,492,0,147,24,406,114,90,3,457,26,89,5,87,0,11,11,20,17,84,0,152,0,32,39,19,0,0,0,42,0,0,23,10,0,0,0,0,0,0,2350
710,16,108,19,587,2304,162,16,428,0,9,462,0,192,82,137,0,0,168,61,40,0,67,0,0,0,0,3,316,0,45,11,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3966
553,0,47,521,0,1717,68,21,90,49,150,162,33,79,16,9,54,0,547,346,8,29,27,0,0,15,375,2,296,3,0,8,1,0,0,0,14,0,0,3,81,15,0,0,0,0,0,4661
1524,5,397,222,4,2571,23,6,467,5,0,2,15,136,1,30,104,19,144,5,39,0,249,178,0,197,0,0,45,0,99,370,118,35,0,39,0,0,0,0,0,0,61,0,0,0,0,2890
897,8,100,336,236,1151,43,0,64,112,4,182,39,183,264,102,14,3,168,34,7,18,25,215,0,22,235,0,1497,1,0,71,0,0,0,21,2,0,0,0,5,0,0,0,0,0,0,3941
1365,0,51,173,0,1398,120,0,75,0,239,127,0,0,24,0,29,135,73,60,0,0,37,4,0,0,0,0,0,0,0,326,6,0,0,0,107,0,435,0,0,0,1,0,0,0,0,5215
1181,0,180,1013,7,2075,181,0,151,0,21,2,13,0,42,0,47,0,98,77,33,0,151,0,1,0,102,0,1607,0,0,127,17,170,0,21,0,0,0,0,35,0,0,0,0,0,0,2648
707,679,120,397,299,1578,599,13,0,1,226,14,0,115,56,33,173,157,3,11,16,0,0,0,0,156,0,414,12,0,0,116,0,0,0,0,416,0,0,1,41,0,143,8,0,0,0,3496
