"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1144,2,312,139,0,777,1,133,318,155,347,22,68,0,1,0,0,0,1145,178,0,518,366,3,441,0,0,0,488,0,0,35,13,159,0,0,34,7,2,0,0,0,0,0,0,0,1,3191
372,0,297,274,0,1779,52,203,622,1,122,863,95,153,10,55,1,143,145,5,0,1,24,161,1,0,0,0,242,0,0,9,71,0,0,0,7,0,0,748,0,0,0,19,0,0,0,3525
357,16,1461,863,0,1991,106,10,371,44,170,145,60,0,113,0,25,51,291,165,1,476,106,0,13,0,2,129,103,0,13,727,0,0,0,0,151,0,0,3,10,0,0,0,0,0,0,2027
1745,0,190,312,20,1051,774,1,200,137,2,0,26,1,85,97,60,341,19,95,0,0,14,5,0,9,0,1,649,0,0,5,0,0,0,0,447,0,0,0,0,0,0,108,0,0,0,3606
809,0,265,594,0,3080,18,400,251,10,48,10,91,29,228,57,16,200,1,35,0,317,148,0,0,88,0,34,36,0,1,56,57,0,2,0,17,0,0,0,0,0,0,0,0,0,0,3102
661,0,107,57,11,1038,3,382,897,1,0,12,175,8,727,73,56,148,232,189,0,678,12,0,0,160,0,14,109,0,88,372,68,0,0,0,6,0,0,11,0,0,4,0,0,0,0,3701
1272,0,1155,686,90,1280,139,0,100,0,0,0,7,14,23,42,49,0,0,0,0,0,17,172,0,0,1,16,11,0,0,5,54,15,0,0,0,0,0,16,4,0,0,0,0,0,0,4832
546,206,106,653,1,1965,154,21,114,0,0,557,0,0,68,0,15,0,41,90,51,0,31,82,87,10,495,710,49,0,4,121,1352,0,0,0,225,0,0,0,0,0,0,0,205,0,0,2041
1144,3,234,828,0,1744,4,35,1031,29,384,0,0,0,187,0,10,4,77,186,77,1,0,25,0,0,199,20,120,0,563,65,7,0,0,0,195,0,0,118,0,0,0,0,0,0,0,2710
1714,0,238,381,52,1506,10,138,1420,27,9,16,775,46,104,0,70,15,44,106,0,157,207,0,0,1,0,1,279,0,150,33,0,0,0,0,146,0,6,0,0,0,2,0,0,0,0,2347
669,1,109,621,68,417,54,14,69,27,311,0,3,16,83,40,1074,15,204,114,0,474,331,0,0,1,332,195,34,0,74,113,27,0,0,0,99,0,0,0,0,0,0,0,0,13,0,4398
1282,0,28,322,6,815,49,0,929,0,12,0,104,1,94,13,654,0,460,202,0,0,0,0,0,0,27,234,126,0,0,461,0,0,0,0,0,0,0,255,0,0,0,0,0,0,50,3876
1212,0,13,115,1224,162,162,42,334,69,31,3,4,2,7,0,18,113,2,88,2,8,192,77,0,0,8,2,168,0,127,208,138,0,0,46,21,0,0,0,0,0,0,0,0,0,0,5402
1379,0,11,350,3,2030,456,63,343,0,12,0,141,6,479,7,527,0,0,173,0,0,63,0,0,11,0,0,420,190,0,53,282,0,0,0,635,0,0,0,0,0,0,2,57,0,0,2307
363,0,96,703,0,1606,20,1,139,113,82,0,144,34,4,107,0,0,189,501,36,1,425,0,0,698,0,59,9,0,0,952,1051,0,0,0,98,0,0,1,0,0,0,0,0,0,0,2568
2374,0,218,176,2,731,27,14,87,6,566,6,63,1,305,0,0,1,13,68,0,271,111,0,87,73,0,1,370,0,0,109,61,0,0,152,2166,0,0,30,0,0,16,0,0,0,0,1895
1416,359,6,264,31,943,743,0,192,130,512,9,24,1,165,14,531,2,114,62,2,0,211,9,0,18,1,14,149,0,0,65,544,0,0,0,6,0,0,0,0,0,0,0,0,9,0,3454
1410,196,1056,297,62,1369,145,61,193,7,53,22,0,49,64,0,13,255,147,123,11,0,284,6,0,190,6,0,28,0,0,49,12,0,0,0,20,2,0,1584,0,0,0,0,0,0,0,2286
1186,3,92,1061,0,336,114,4,723,23,11,13,52,2,95,0,477,483,209,65,2,0,357,2,14,84,112,0,345,7,120,493,2,1,0,3,1,0,0,0,0,2,0,0,0,0,0,3506
1174,0,471,163,25,666,120,1203,307,16,388,79,98,9,69,157,6,113,0,99,0,8,75,0,1,23,0,0,190,0,0,2,0,0,0,1,133,0,109,0,11,0,0,0,0,0,0,4284
1447,307,2,44,88,813,81,6,377,59,324,232,3,20,28,28,410,80,253,0,1,365,56,0,0,0,0,0,52,0,0,267,375,0,0,240,234,0,0,0,79,0,0,0,0,0,9,3720
1480,0,97,1047,0,1393,76,1,12,641,762,3,49,0,1,22,2,351,162,312,0,0,148,0,0,0,0,0,122,0,0,20,45,9,0,0,20,0,0,0,0,0,0,0,1,0,0,3224
1153,37,32,439,48,553,15,5,990,0,55,0,60,0,3,15,12,3,286,68,0,236,21,1,0,5,0,0,118,0,1,166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5677
1385,0,17,519,8,983,29,91,705,82,30,0,13,70,10,77,11,0,86,15,0,0,0,798,0,117,0,155,63,0,0,125,146,3,0,0,47,0,69,0,0,0,0,393,0,0,0,3953
925,8,110,157,0,1967,24,0,6,0,153,359,122,1,295,0,0,317,114,593,24,1,81,0,0,3,296,34,283,0,0,979,9,1,0,0,4,0,214,1,0,0,0,0,0,0,0,2919
170,19,1545,160,5,873,16,14,334,0,0,1059,424,14,84,170,381,0,1,192,0,91,589,0,0,89,0,4,85,2,1,118,3,28,0,2,203,0,0,0,0,0,0,0,0,0,65,3259
436,91,664,89,0,1766,12,59,25,3,1,1,0,301,0,199,35,252,242,1039,6,494,265,152,29,3,0,0,230,0,33,459,131,0,428,0,24,0,0,12,0,0,0,0,0,0,0,2519
482,0,882,389,15,2324,0,60,56,18,114,0,63,277,266,0,69,160,0,20,19,0,569,22,0,1,1,2,33,3,0,249,90,0,0,7,0,0,0,0,0,15,0,0,0,0,0,3794
684,36,177,408,17,1274,59,4,192,0,561,198,364,30,68,0,208,216,86,0,34,35,30,23,0,27,528,13,128,0,1,19,552,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3993
449,0,314,268,0,2180,59,1,83,0,15,54,63,437,574,0,49,126,0,465,0,114,2,0,0,2,0,193,410,0,5,122,7,0,0,0,7,0,0,0,0,0,6,10,0,0,0,3985
2049,0,113,136,0,1359,187,14,1376,0,2,79,0,51,9,2,21,132,229,37,0,0,1075,0,0,1,19,13,479,0,0,52,1,0,0,0,184,0,0,0,0,0,0,0,0,0,0,2380
1189,74,698,96,1,2043,240,13,77,38,287,136,0,31,654,11,1,0,6,137,0,0,63,282,0,5,0,0,41,0,37,698,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3139
790,46,274,500,0,1796,3,16,212,0,37,357,22,136,40,4,20,4,0,517,119,1043,0,60,0,0,0,5,62,0,0,155,114,0,0,0,1172,0,0,0,185,29,379,0,0,0,0,1903
358,1,113,83,1,622,1147,0,63,331,992,2,122,1,158,1,3,0,203,4,0,248,227,5,0,0,0,0,696,0,68,438,589,0,22,0,0,0,0,105,0,0,0,0,0,0,0,3397
2558,0,74,105,0,772,18,68,516,1,25,0,2,12,122,0,40,153,46,136,0,0,117,0,0,28,0,0,564,0,0,384,1124,0,0,16,0,0,0,0,39,0,1,0,0,0,0,3079
2405,22,7,77,1,1710,493,8,234,0,4,143,0,56,2,0,373,509,52,14,1,0,13,0,0,5,0,5,229,0,0,66,42,0,0,406,13,0,38,0,277,0,42,0,0,0,22,2731
786,0,268,266,0,2179,78,15,367,0,18,0,0,44,7,0,9,0,533,0,11,10,5,0,0,0,9,85,84,0,5,725,53,406,176,360,3,0,0,2,0,0,1124,0,0,0,0,2372
883,24,39,433,0,318,1192,9,90,0,364,12,0,12,1004,5,2,90,219,33,30,0,42,0,0,61,83,0,410,0,0,50,116,0,0,0,95,0,0,0,44,0,0,0,0,0,0,4340
420,26,75,458,56,1895,9,2,356,31,170,7,0,75,1,91,136,424,640,20,112,0,2,1,0,25,0,4,30,0,47,11,188,0,0,0,6,0,0,104,4,50,0,0,0,0,0,4524
1703,0,180,14,12,715,495,2,360,367,116,28,0,11,10,322,15,40,347,793,0,9,146,91,0,0,1,83,122,0,0,144,0,0,0,270,0,0,0,0,0,2,0,0,0,0,0,3602
900,0,35,201,0,2836,2,0,972,0,573,0,7,13,135,201,5,78,4,1,67,4,58,4,0,0,0,0,1,0,0,498,162,0,0,0,234,0,0,0,0,0,13,0,0,0,0,2996
1722,0,146,238,36,1482,293,16,245,25,0,0,198,14,356,1,0,0,20,268,348,0,7,128,31,0,243,0,5,1,25,619,555,0,0,13,88,0,0,0,0,0,0,0,0,0,0,2877
1094,0,291,110,3,916,228,123,479,102,97,2,0,9,4,0,107,102,1103,15,0,9,77,1,0,8,17,222,186,2,138,412,41,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4097
935,0,261,586,0,1369,76,60,10,22,44,25,4,0,14,0,337,4,6,3,125,56,3,120,0,624,237,0,512,0,0,5,50,0,0,0,4,0,0,1,132,0,0,0,0,0,1,4374
785,0,4,235,0,372,194,128,427,9,22,24,192,76,522,9,3,0,458,0,1,9,568,35,0,277,8,204,441,0,8,56,0,0,0,67,27,0,1,1,23,0,160,0,0,0,0,4654
622,393,520,404,0,1956,0,52,205,80,20,107,251,188,127,154,0,0,94,213,48,0,11,102,0,0,19,26,386,0,0,31,1,0,0,0,24,0,0,0,0,0,2,0,0,0,0,3964
1490,0,639,273,0,1725,71,0,403,1,207,17,18,16,30,31,20,8,42,1,0,0,440,7,0,2,0,0,0,49,97,10,1,0,0,0,178,0,0,0,0,0,0,0,0,0,0,4224
1524,66,1877,60,126,896,34,18,455,0,45,14,0,175,1,5,47,1,15,223,3,229,9,3,0,1,7,1,32,0,0,100,47,0,0,0,153,0,2,52,0,0,0,0,0,0,0,3779
1946,0,131,331,0,1952,175,1,36,0,2,85,554,0,108,34,0,0,44,42,2,13,2,0,0,0,0,1077,277,0,0,99,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3044
684,0,450,552,154,667,331,0,208,15,75,2030,113,49,257,6,0,3,103,0,0,0,13,0,0,223,0,10,9,0,0,1058,7,0,0,0,278,0,0,4,0,34,3,0,0,0,0,2664
611,125,15,15,0,1840,3,19,12,0,9,1,0,36,155,0,449,3,290,344,117,211,497,24,0,40,0,57,3,0,0,151,0,0,0,0,687,0,0,3,0,0,0,0,0,0,0,4283
743,0,52,41,0,2132,207,393,122,0,65,87,64,2,8,0,71,119,164,180,4,21,51,0,22,0,416,5,8,0,1,1,488,0,0,1,37,0,0,0,0,0,0,0,0,0,49,4446
1667,0,5,1407,0,595,111,48,797,1,155,8,181,0,0,9,8,322,57,38,0,0,9,4,0,31,133,244,135,0,0,243,4,0,0,0,0,0,0,77,0,0,1,0,0,0,12,3698
583,19,424,99,1535,994,2,0,126,0,10,232,9,6,80,9,184,0,71,80,0,3,265,0,8,845,3,1,17,0,0,161,313,0,0,0,6,0,0,3,1,0,3,0,0,0,0,3908
726,1,81,443,0,3019,108,4,209,0,59,0,170,0,402,40,25,0,67,193,0,1,25,0,34,0,32,13,41,0,0,334,795,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3174
591,0,104,215,0,861,11,330,1673,0,0,16,412,30,72,590,1,78,435,9,0,65,239,5,0,0,0,3,190,118,1,1,83,0,0,1,67,0,0,0,0,0,0,0,0,0,0,3799
1277,54,104,61,0,481,247,0,628,148,12,652,31,157,122,25,6,220,62,10,0,755,93,105,0,1,0,2,14,0,0,57,0,0,0,0,89,33,30,20,0,0,0,0,10,0,0,4494
842,0,381,48,61,1332,21,0,89,23,12,38,363,34,0,168,18,316,97,425,0,128,56,108,0,33,33,255,64,0,0,6,342,0,0,140,366,0,0,0,128,0,0,0,0,0,0,4073
190,7,1477,725,18,2378,36,1,459,0,49,0,0,39,294,3,70,0,1,101,20,0,18,0,0,0,0,43,868,0,0,419,0,0,0,3,14,0,0,1,0,0,0,0,0,0,0,2766
2577,0,6,88,0,1240,22,0,227,126,206,5,34,25,17,23,2,84,31,72,0,68,592,20,0,0,0,0,82,0,5,167,64,0,0,9,10,0,1,141,0,0,0,0,0,0,0,4056
890,36,651,387,0,827,16,6,1523,0,148,28,1,1,38,497,0,409,259,34,81,2,236,467,166,0,0,40,11,0,0,10,0,0,0,0,160,0,66,0,0,0,0,0,0,0,0,3010
1144,477,25,293,0,1563,325,0,404,0,335,80,1,48,78,0,711,0,165,266,36,28,371,0,0,32,167,84,75,0,9,105,32,13,0,0,179,0,0,0,0,0,0,0,0,0,0,2954
1739,219,0,481,0,1201,300,294,378,6,2,1,430,112,219,181,121,0,1,1,0,0,72,0,13,62,0,214,42,0,0,548,0,0,0,25,53,0,0,0,0,0,39,0,2,0,0,3244
206,0,278,59,0,2315,167,69,189,600,5,253,1344,0,62,100,0,0,3,0,2,215,654,16,0,109,0,80,458,0,1,0,0,0,0,8,219,0,0,0,3,0,0,0,0,0,0,2585
1910,0,123,58,0,1948,248,170,86,0,3,116,176,36,36,0,454,3,176,11,491,0,17,0,0,0,0,1,280,14,83,98,32,0,0,17,25,0,0,0,0,0,0,0,0,16,0,3372
1580,0,217,1166,0,965,199,0,32,3,131,6,66,0,80,6,400,9,108,0,0,200,552,24,1,0,0,0,358,0,0,429,0,0,0,2,13,0,1,43,0,0,0,0,0,0,0,3409
706,0,852,304,0,564,60,5,326,3,11,124,1,0,5,0,87,124,121,19,0,0,53,0,0,3,0,2,56,0,1,199,112,5,0,0,35,0,0,12,0,0,0,0,0,0,0,6210
1477,0,31,42,123,1067,0,7,91,0,0,13,8,0,7,0,0,24,28,421,0,87,330,0,0,29,0,0,338,0,16,18,0,0,0,8,0,0,0,2,2,0,5,0,0,0,0,5826
987,0,1051,814,0,1322,0,0,3,1,30,4,195,33,167,1,26,72,60,65,0,18,184,0,0,4,4,1,221,0,19,46,62,0,0,2,1,0,0,36,13,0,0,0,0,0,0,4558
1000,87,25,22,0,733,0,236,971,0,0,137,1,4,6,6,0,54,24,293,0,0,236,0,0,415,0,0,817,8,0,465,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,4448
430,651,364,794,72,2373,11,0,1074,2,95,5,4,7,527,27,277,20,69,4,0,0,9,4,4,0,0,0,143,0,0,5,53,0,0,0,482,0,0,0,1,0,0,0,0,0,0,2493
1665,0,27,225,0,1483,101,1,477,1,29,13,12,128,0,745,584,58,298,37,0,6,12,1,1,0,1,0,0,0,25,98,379,0,0,24,0,155,0,24,0,0,0,0,0,0,0,3390
513,4,1292,805,8,1366,3,264,1083,11,58,1,0,0,38,9,1,9,23,11,0,39,118,1,0,0,0,6,18,0,9,526,136,0,0,113,369,0,0,1,0,0,0,0,0,0,0,3165
1421,667,670,306,0,1126,69,0,442,48,104,2,48,99,216,123,53,43,0,3,0,0,202,0,1,45,97,0,480,0,3,23,1,0,0,0,278,3,0,0,0,0,0,0,0,0,164,3263
1039,41,890,384,335,1515,131,14,51,10,7,3,84,28,3,112,10,5,36,0,260,8,442,1,0,0,3,0,608,0,0,243,150,0,0,15,0,0,0,0,635,0,0,81,0,0,0,2856
1636,103,62,312,0,742,1,27,498,9,136,0,11,256,20,0,140,16,10,162,1,0,19,14,0,620,49,0,545,0,0,317,18,0,0,0,598,0,4,27,8,21,0,0,0,0,0,3618
853,0,544,307,0,1201,2,42,453,0,567,34,94,63,74,147,172,17,130,61,3,0,0,0,1,0,0,3,571,0,0,23,0,0,0,0,38,0,0,0,0,0,117,0,0,0,0,4483
545,2,368,493,49,931,15,1,1262,0,32,3,33,198,98,19,1,35,295,1117,2,201,762,0,0,0,4,63,49,0,0,821,10,0,0,0,299,0,0,0,0,0,100,0,0,0,0,2192
2059,0,291,343,0,663,91,1406,638,16,25,0,0,0,0,0,241,1,82,0,9,34,118,0,0,0,0,0,167,0,0,62,0,0,0,0,409,0,0,27,8,1,0,0,0,0,0,3309
1828,0,293,94,3,1988,339,75,140,0,6,0,8,1,7,1,266,51,89,0,0,0,54,0,0,0,1,7,855,0,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3886
730,0,536,747,0,2114,0,0,604,0,164,562,0,101,1,5,8,12,14,1225,0,0,207,6,0,0,0,30,39,0,6,468,0,0,0,0,4,0,0,54,0,2,0,0,0,0,0,2361
700,0,59,89,0,3446,4,773,1255,9,19,4,90,48,118,9,17,11,52,38,0,112,74,0,0,144,0,90,322,0,0,115,1,0,0,58,14,0,0,60,1,0,0,0,0,0,0,2268
291,0,421,48,0,1571,7,672,135,66,1,124,0,23,467,106,8,107,154,558,0,272,1,0,9,0,0,0,673,0,0,68,239,0,0,1,274,0,0,1,0,0,0,0,356,0,0,3347
120,317,54,1391,0,2215,95,16,3,143,35,0,0,1,161,1,85,10,6,229,0,67,27,463,28,4,0,5,494,0,94,44,611,0,0,6,8,0,0,84,0,0,0,0,0,0,0,3183
1862,530,400,88,6,1064,37,9,8,0,55,5,90,28,2,1,627,30,7,9,2,148,55,0,0,1,0,71,156,0,1,210,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,4113
782,0,204,1389,2,971,74,2,12,0,0,0,92,0,14,301,7,419,88,183,0,7,189,8,0,252,58,0,58,0,43,136,0,0,0,14,112,0,1,0,16,0,0,0,0,0,0,4566
883,79,857,1047,0,803,2,303,195,2,370,0,228,0,0,0,194,22,311,9,4,4,3,477,3,0,1,0,539,0,0,5,408,0,0,29,112,0,1,45,0,0,0,0,0,0,0,3064
699,35,142,278,0,1957,33,0,1376,0,801,2,0,44,54,0,115,0,4,26,158,36,74,268,0,3,0,0,34,0,0,110,4,0,0,1,9,0,0,0,0,0,0,0,0,0,0,3737
1017,30,9,400,2,1486,0,0,74,6,10,596,0,0,94,1,6,11,2337,27,21,0,124,34,0,515,0,21,0,0,3,59,8,0,0,0,4,0,0,18,5,0,5,0,0,144,0,2933
539,0,740,977,93,626,724,3,786,0,681,411,20,0,344,5,8,40,21,117,54,18,63,0,8,439,106,0,180,0,10,112,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,2804
1276,0,595,309,15,827,347,320,0,3,0,328,1,301,9,0,32,44,1,130,0,40,74,21,0,0,28,0,3,0,54,323,97,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4815
1084,4,1166,47,0,470,0,0,47,0,172,6,56,459,25,1045,2,22,389,72,0,0,38,0,0,0,0,1,798,2,9,926,0,0,0,0,57,0,2,12,0,0,8,0,0,10,0,3071
600,0,224,155,0,1586,70,890,530,0,426,66,77,0,476,0,0,2,36,12,0,114,7,0,2,0,41,0,15,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,4648
849,1,77,287,0,504,32,61,23,123,219,6,0,328,36,0,8,10,658,188,87,6,1273,54,280,0,0,0,427,0,12,64,0,0,2,0,21,0,0,17,0,0,0,13,0,0,0,4334
1857,138,150,1134,317,1228,154,0,214,5,7,0,1,61,37,0,12,429,248,0,1493,4,57,0,0,0,0,26,39,0,0,73,468,0,0,0,64,0,5,0,0,0,0,0,0,0,0,1779
926,0,226,891,0,1182,123,135,533,0,186,313,35,185,339,0,24,0,269,799,0,0,50,0,2,0,11,545,49,0,0,29,320,0,0,0,156,0,0,0,170,0,0,0,0,0,0,2502
1891,0,43,512,0,503,101,0,129,0,631,0,0,0,16,277,2,331,0,265,0,1196,10,0,21,0,5,0,1235,0,7,0,8,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2813
1282,0,459,346,105,1330,94,31,361,17,451,4,1044,180,1,1,10,207,105,278,0,91,210,35,0,15,0,7,621,0,0,140,26,0,0,0,129,0,0,0,1,0,0,0,0,0,0,2419
1437,0,4,135,4,992,539,2,153,0,34,306,26,114,199,129,0,0,194,5,0,0,29,3,0,814,0,54,3,0,22,220,8,0,0,0,265,0,38,21,4,0,4,0,0,0,0,4242
1071,45,63,147,0,717,307,87,15,24,80,491,13,1,146,0,5,0,25,64,0,0,668,0,0,0,0,2,72,0,0,19,119,0,0,0,301,0,0,0,0,67,0,0,0,0,0,5451
1708,357,0,580,19,1569,44,1,68,32,2,210,0,91,135,0,10,310,341,349,0,0,90,8,0,0,0,2,627,0,0,95,127,0,0,0,21,0,0,0,0,0,0,0,0,2,0,3202
1310,1,183,68,7,1712,252,4,67,0,2,0,41,0,32,1,235,121,427,478,3,227,41,64,0,77,0,6,61,0,0,79,288,0,0,65,13,0,0,0,0,1,0,0,0,0,0,4134
1163,53,476,327,6,996,264,14,254,5,1,226,14,0,207,74,4,26,631,19,0,0,6,12,184,0,64,3,76,0,0,246,60,0,0,0,648,0,0,61,0,0,0,0,0,0,0,3880
1817,5,1,1414,280,742,626,107,650,2,201,0,24,410,0,259,0,0,80,36,26,0,31,0,0,13,0,13,166,0,11,184,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2895
2031,0,390,104,0,1126,749,7,243,9,34,102,0,136,2,5,1,0,29,490,34,23,120,0,0,0,0,1,386,0,2,165,2,0,0,0,323,0,0,0,0,0,77,1,0,0,0,3408
834,5,395,177,0,683,0,0,2021,0,82,45,1351,20,533,115,43,6,14,0,102,1,61,0,0,292,113,1,8,0,0,31,515,0,0,135,153,0,0,125,0,0,0,0,0,0,0,2139
406,124,3,511,0,1493,294,0,948,3,255,16,114,58,986,135,6,97,0,866,0,1,225,2,0,31,0,36,238,0,0,212,27,0,0,0,20,0,0,2,0,0,0,0,27,0,0,2864
1280,4,111,442,88,1724,396,21,60,17,298,546,16,566,2,0,284,5,3,5,0,31,4,5,0,189,3,0,11,0,0,396,16,0,0,10,21,0,0,0,0,0,3,0,0,0,0,3443
357,40,90,88,4,864,458,652,203,1,17,89,0,85,1033,365,47,947,68,1029,278,67,342,0,0,0,0,0,219,13,4,50,48,0,0,0,0,0,4,5,0,0,0,0,0,0,0,2533
1136,155,2,599,0,375,2,0,695,6,26,128,108,0,209,319,645,371,25,0,0,0,81,149,0,49,494,0,101,0,0,982,5,0,0,4,42,0,0,0,0,0,1,15,0,0,0,3276
1221,23,109,327,0,2110,228,0,319,21,151,68,58,0,1,471,101,41,1,20,51,24,1,0,0,0,0,0,97,0,183,289,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4082
598,36,626,189,0,1155,730,0,274,93,293,4,29,1,67,71,3,0,0,0,0,0,22,23,5,281,3,0,886,0,113,85,396,0,0,0,663,0,0,1,0,0,0,0,0,0,0,3353
1351,47,397,376,0,1914,177,17,696,32,2,29,6,97,181,0,17,0,273,439,0,12,135,5,1,0,0,395,0,0,50,3,14,1,0,3,35,0,0,17,0,0,0,0,0,0,0,3278
1680,0,75,281,0,740,0,0,968,32,69,0,19,0,77,66,220,26,134,327,0,0,541,0,0,8,0,0,27,3,0,286,14,0,0,65,73,0,0,0,0,0,0,0,0,0,0,4269
1128,25,18,695,11,1267,543,215,1258,12,0,158,80,468,247,116,79,1,162,39,0,0,9,95,0,169,0,250,237,127,0,246,0,0,0,0,52,0,0,0,0,0,3,0,0,0,232,2058
528,3,20,275,0,1596,0,15,208,0,131,11,0,3,272,6,3,15,887,492,0,13,145,228,0,0,6,85,38,6,14,13,64,0,0,0,596,0,0,0,0,6,0,0,0,0,0,4321
305,1,376,325,47,1208,41,1,411,0,458,150,3,0,90,0,0,79,256,0,62,0,68,0,0,234,0,706,316,0,0,614,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,4236
538,0,271,46,0,1974,246,0,117,359,133,0,0,185,331,89,953,0,89,676,2,3,176,2,0,0,181,99,383,0,0,204,293,0,0,0,132,0,0,0,0,0,0,0,0,0,0,2518
1324,46,425,799,9,752,193,102,22,0,152,0,0,129,1401,47,39,64,111,4,0,0,47,7,0,0,21,0,226,0,0,45,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3854
589,0,43,214,0,562,322,44,376,0,3,207,294,664,41,41,73,107,41,199,21,0,51,0,0,8,0,1,28,0,0,122,13,0,0,0,1,0,252,20,0,0,0,0,0,0,0,5663
1883,141,45,1362,3,1788,13,23,14,0,887,400,0,4,287,0,176,372,0,29,81,0,159,0,0,24,0,0,6,0,0,10,8,0,0,0,17,0,0,4,0,0,0,1,0,0,0,2263
838,114,68,445,0,1331,176,79,615,0,191,3,314,0,333,1315,0,60,113,117,0,128,36,0,0,55,0,0,60,0,9,44,225,0,0,1,16,0,0,0,0,0,0,0,0,0,0,3314
1092,0,216,160,8,1869,237,3,58,0,681,4,0,1,4,36,396,36,473,34,0,21,167,125,7,22,0,11,523,5,0,360,63,0,0,0,398,0,0,0,0,0,0,92,0,0,0,2898
1412,0,206,351,29,910,4,115,215,0,136,2,92,0,147,65,912,39,300,260,36,0,199,0,0,4,29,0,199,3,0,930,0,0,0,1,0,0,0,1,0,0,15,135,0,0,0,3253
