"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
503,246,65,388,6,937,88,72,476,1,22,9,256,171,0,0,168,51,37,19,12,0,184,505,0,3,0,1,374,0,0,473,228,13,0,10,157,0,0,0,99,0,0,0,0,0,0,4426
1037,2,5,444,0,1404,188,0,13,0,82,19,196,0,158,0,101,1,0,18,3,0,1,0,1,9,0,14,375,0,225,1316,63,1,0,0,183,0,0,0,0,0,0,0,0,0,0,4141
593,5,439,733,1,1547,388,2,597,1,133,106,20,0,43,0,369,0,73,73,0,0,223,0,3,72,0,3,163,0,10,25,0,0,0,0,0,0,45,0,0,0,0,0,0,0,1,4332
329,98,379,625,0,2896,3,193,861,0,231,31,332,1,31,0,6,0,2,0,1,21,1,0,0,154,0,0,152,0,0,402,172,0,0,12,0,0,95,1,0,0,0,190,0,6,0,2775
3240,0,17,693,157,736,876,12,132,0,108,453,0,2,79,131,4,10,49,12,6,73,767,45,0,3,0,0,0,364,1,121,0,0,0,4,48,0,0,0,0,52,0,0,0,0,0,1805
534,0,719,355,1,1133,1,283,16,0,7,223,80,9,67,544,228,41,34,0,91,0,176,0,45,0,0,0,104,0,1,11,206,0,0,0,553,0,0,1,4,0,0,0,0,0,0,4533
1585,4,452,199,0,1012,8,85,604,9,1,18,22,0,169,0,1,196,741,24,0,0,299,3,0,0,0,0,576,0,12,560,0,0,0,0,17,0,0,16,0,0,0,0,1,0,0,3386
1385,0,1560,276,107,813,45,80,42,3,0,0,0,3,94,16,0,38,724,1,95,25,10,0,0,0,0,0,4,0,0,745,10,0,5,15,14,0,0,0,2,0,0,0,0,0,0,3888
848,6,105,249,0,2196,406,74,488,13,14,246,0,10,87,7,215,2,9,879,53,444,25,1,0,1,13,0,1,0,0,61,73,0,0,1,9,0,0,0,0,0,79,0,0,0,0,3385
1423,3,168,113,2,797,135,103,2524,418,2,1,33,0,4,0,79,138,4,202,0,57,95,98,0,0,4,0,289,0,0,74,3,0,0,1,0,0,1,13,0,0,0,0,3,0,0,3213
1000,0,172,53,0,1039,92,717,262,0,39,386,14,190,2,0,219,26,243,170,11,3,19,0,0,0,1,0,743,0,0,78,0,0,0,0,33,0,0,39,0,0,27,145,0,0,0,4277
821,0,503,336,5,1809,0,0,414,0,0,0,36,417,0,103,84,14,319,77,1,331,5,0,6,24,0,0,49,0,0,4,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,4634
707,0,114,191,4,619,507,4,1,0,0,95,0,0,0,0,0,0,49,0,625,0,22,4,0,18,0,42,438,0,11,469,27,0,0,9,42,0,5,0,0,0,0,0,0,0,0,5997
1107,0,26,52,0,847,680,34,94,0,114,0,239,0,196,8,0,0,390,171,37,0,471,0,9,18,0,305,9,0,0,12,70,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5097
267,236,71,636,2,1667,62,17,313,23,0,49,9,0,598,39,240,138,0,35,0,0,482,3,92,0,0,0,46,0,351,235,44,0,5,0,29,0,0,183,0,0,34,0,0,0,0,4094
1060,90,169,166,0,274,530,0,1202,1356,25,1,78,17,101,0,56,289,1,0,0,0,36,0,0,0,35,0,863,0,0,60,3,2,0,0,169,0,0,3,1,0,0,0,0,0,0,3413
726,1,160,1360,0,231,3,4,469,339,1,1036,0,1,312,5,2,308,53,1521,0,0,71,8,1,0,58,0,14,0,0,72,4,0,0,124,7,0,0,0,36,634,0,0,0,0,0,2439
686,10,109,358,14,1344,28,125,890,1,188,159,58,1,45,1,1,8,55,870,22,0,136,0,0,468,171,0,33,0,0,602,4,0,0,0,19,0,0,2,0,0,0,0,0,0,0,3592
705,2,542,384,1,773,957,0,1009,0,196,0,60,139,9,317,2,0,6,25,23,126,311,34,0,0,9,2,14,0,0,161,0,0,0,0,163,0,9,0,0,0,5,21,0,0,4,3991
1062,0,504,191,0,1124,60,87,391,0,192,36,1,1,385,448,384,3,39,2,6,0,188,0,0,0,0,0,67,0,0,5,1,0,0,0,129,0,1,0,0,0,24,0,0,0,0,4669
1538,19,740,29,0,2434,88,0,18,0,7,8,46,3,1,55,40,0,191,34,0,2,342,6,0,0,1,1,150,0,0,2,3,0,0,0,107,0,0,8,0,0,0,0,0,0,0,4127
1749,0,22,618,29,960,102,0,104,0,0,2,8,0,0,16,387,180,145,44,7,101,50,0,0,0,0,0,151,0,0,67,2,0,0,6,14,0,3,7,0,0,0,0,0,0,0,5226
500,0,84,1418,0,1434,59,355,3,421,6,407,164,0,129,0,53,1,27,249,0,1,0,4,0,7,0,0,800,0,241,153,0,0,0,0,0,0,0,70,11,0,129,0,0,0,0,3274
888,3,350,337,0,1463,65,122,29,266,0,632,419,197,273,0,22,0,946,13,0,0,40,1,0,7,53,0,142,0,0,0,85,0,0,0,25,92,0,0,0,0,0,0,0,0,0,3530
1039,0,85,114,12,2098,104,274,143,24,0,34,21,59,443,0,184,151,34,1,3,0,253,0,7,0,9,1,12,0,20,79,56,0,0,0,143,0,0,117,0,966,0,0,0,4,0,3510
1318,216,141,1317,0,674,3,1,293,0,154,83,12,15,39,9,5,14,101,50,37,35,0,0,88,19,0,1067,32,0,0,359,6,0,0,0,15,0,9,0,0,0,0,0,0,0,0,3888
552,4,890,126,0,709,264,16,47,0,358,0,5,6,168,0,35,21,24,43,0,0,9,0,0,10,9,0,75,0,0,60,64,0,0,0,20,0,0,207,0,0,0,0,0,0,0,6278
403,22,201,156,0,2246,709,1,80,122,195,432,334,540,662,4,91,58,93,0,0,1,10,0,0,11,0,1,175,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3439
583,0,281,1632,0,963,47,77,175,149,3,3,146,235,171,53,32,31,99,10,0,15,304,18,0,0,9,0,102,0,2,872,47,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3934
217,0,142,572,102,1119,779,8,750,0,57,0,58,1,57,59,596,725,239,113,2,0,0,0,37,0,637,5,165,0,0,225,81,0,0,0,36,0,0,0,0,0,42,0,0,0,0,3176
248,21,330,46,6,1751,3,23,928,97,208,0,3,320,217,2,199,3,8,3,41,4,491,0,0,14,0,3,945,0,0,0,246,0,0,55,97,0,0,10,145,0,0,0,0,0,0,3533
699,0,7,1256,0,1397,324,115,72,10,1,143,247,97,0,0,1139,18,22,2,1,20,456,48,0,2,5,11,157,0,0,77,85,0,0,0,4,0,0,121,22,0,0,0,0,0,0,3442
2532,40,302,314,0,927,1,19,67,227,10,47,294,566,62,0,0,55,255,40,0,1,1,0,0,13,350,265,303,0,30,466,26,0,0,0,64,0,79,0,0,0,0,0,0,0,0,2644
1086,0,1179,59,103,1765,0,1,29,0,45,160,45,0,8,0,0,12,89,141,1,2,5,4,0,1,2,9,290,0,236,37,99,0,0,0,102,0,0,0,0,0,0,0,0,0,0,4490
1547,0,644,228,0,642,31,0,17,18,897,169,8,40,171,64,0,0,2,1,1,812,263,1,0,2,0,99,815,0,238,96,2,0,0,10,3,0,0,13,390,0,0,0,0,0,0,2776
433,0,213,1078,2,1077,366,3,68,285,11,29,98,484,317,170,10,143,40,22,0,5,45,67,0,2,0,0,360,0,0,76,61,0,0,439,417,0,0,0,0,0,0,0,0,0,0,3679
1562,0,123,427,0,721,326,32,412,3,56,29,115,48,0,0,83,9,31,555,35,18,367,0,721,0,13,0,214,0,0,166,90,0,0,211,0,0,0,0,7,295,0,0,0,0,0,3331
682,0,111,110,0,791,24,1,161,0,427,46,2,30,42,22,425,261,0,2,1,0,14,1678,0,0,23,0,1,0,0,250,60,0,0,16,73,0,0,196,1,0,0,0,0,0,0,4550
615,0,106,402,14,1790,128,104,333,0,15,5,228,455,289,32,153,24,226,78,0,37,31,0,0,202,31,202,130,0,0,26,6,0,0,50,49,0,139,0,0,0,14,0,0,0,0,4086
1276,0,3030,637,23,528,58,0,145,61,456,22,3,36,35,18,80,23,0,126,5,2,193,31,2,35,6,0,169,0,9,339,0,0,0,0,155,0,1,18,0,0,0,0,0,0,0,2478
2119,0,55,822,207,1441,42,236,355,47,97,115,0,47,61,56,8,134,1459,236,159,1,27,0,0,2,0,23,0,0,0,11,82,0,0,0,155,0,0,1,0,0,0,0,0,0,0,2002
1049,1,50,30,96,2068,83,0,276,46,484,0,40,0,85,2,211,0,47,8,0,0,1,0,0,323,186,0,137,0,0,389,7,0,0,49,0,0,0,2,1,0,0,0,0,22,0,4307
309,0,35,117,0,944,333,7,163,12,90,248,347,0,121,0,140,44,79,252,0,86,479,0,39,136,20,0,675,0,7,7,2,0,0,4,182,0,0,20,2,1,0,0,0,0,0,5099
1222,1,556,81,0,753,31,75,222,0,92,104,4,336,0,18,62,0,108,723,401,1,169,0,4,140,0,133,987,0,183,147,73,0,0,6,9,0,0,0,0,0,0,0,0,0,0,3359
751,0,540,271,0,1562,230,82,428,0,46,0,66,106,492,1,276,0,7,0,0,0,800,0,0,0,27,0,113,0,46,7,7,0,0,0,89,0,0,0,1,0,0,41,0,0,0,4011
707,0,162,551,0,666,38,5,2,1,87,127,4,0,1,6,262,0,450,48,66,172,663,119,0,6,0,0,995,0,0,79,5,0,0,0,751,0,0,0,0,0,202,0,0,0,0,3825
1218,37,156,561,4,1661,32,0,13,108,3,13,0,0,221,112,227,197,295,547,0,0,305,14,0,38,5,14,402,175,0,72,65,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3497
156,0,413,1202,0,1394,267,47,466,0,1,24,55,57,16,0,477,68,544,38,0,1,112,7,5,0,6,0,511,0,9,47,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,4038
223,0,707,394,189,873,128,2,245,11,117,774,41,33,485,39,68,0,55,12,82,0,997,0,0,0,0,0,0,52,0,152,29,0,0,0,803,0,0,0,0,0,0,0,0,0,1,3488
1889,1076,62,327,68,779,217,53,130,0,0,356,9,263,1,0,12,0,136,8,81,0,291,123,1,25,11,283,582,0,0,7,116,0,0,0,1,0,7,0,0,0,0,1,0,0,0,3085
517,18,64,312,172,626,481,0,108,23,99,0,210,0,5,6,65,0,972,217,190,33,0,155,7,100,0,2,12,0,15,272,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,5108
1900,423,348,1098,24,1001,23,82,77,0,29,1,242,3,527,8,4,0,0,13,39,27,16,0,0,4,64,130,71,181,656,19,111,0,0,28,3,0,2,1,0,103,137,0,0,0,76,2529
370,0,747,749,16,1791,50,492,258,30,305,12,37,1,1,4,53,328,171,0,0,380,80,0,0,4,0,0,957,0,13,466,17,0,0,0,44,0,0,21,0,0,0,0,0,0,0,2603
1317,31,40,409,0,301,613,0,346,112,0,46,23,409,91,24,1,2,404,0,0,11,56,0,0,46,0,0,524,584,0,2,582,0,0,0,2,0,0,30,0,0,0,0,0,0,0,3994
585,2,355,20,3,1235,27,7,28,0,0,304,1253,3,46,12,214,2,658,119,0,0,898,25,0,7,4,2,97,0,137,177,40,0,0,0,9,5,29,0,0,0,2,0,0,0,0,3695
902,150,84,365,0,858,0,198,50,16,307,2,11,121,44,19,413,1092,131,1177,8,0,169,57,0,0,72,0,7,0,0,357,0,0,0,40,6,0,0,0,0,0,0,0,0,0,0,3344
363,0,83,100,91,1350,394,30,409,35,2,160,120,0,168,35,151,76,20,9,28,0,23,6,0,0,0,2,461,0,3,403,208,0,0,6,286,0,6,273,0,1,0,0,0,0,0,4698
1166,45,1133,1013,113,860,51,233,34,1228,291,142,0,4,90,0,0,0,1,12,0,110,26,399,88,0,0,16,59,0,4,82,257,0,0,1,114,0,0,0,0,0,0,0,0,0,0,2428
662,199,106,111,455,648,16,0,217,0,51,418,3,437,2,127,8,0,596,21,36,131,92,0,0,0,0,43,204,0,0,1309,3,0,0,0,156,13,0,0,0,0,0,0,0,0,0,3936
198,15,641,44,0,1005,40,33,333,42,759,3,0,664,78,218,45,7,209,438,0,0,476,0,3,5,13,0,316,0,0,61,0,0,0,34,71,0,0,0,12,0,0,104,0,0,0,4133
2078,0,286,357,7,1147,279,1,245,315,333,15,0,47,2,0,159,111,0,896,0,58,132,7,7,97,0,0,133,0,0,311,0,0,0,0,12,0,0,0,0,0,0,0,0,40,34,2891
908,0,8,222,0,1226,145,0,289,0,397,57,11,497,250,18,2,540,38,1,0,5,358,76,14,0,5,26,71,0,191,2,26,0,0,4,31,0,0,0,0,0,0,0,5,1,0,4576
953,178,7,2,38,1650,86,33,226,12,24,2,100,2,347,26,24,14,49,9,84,0,548,16,0,0,0,34,787,0,0,236,18,0,0,0,139,0,226,0,0,0,0,0,0,0,0,4130
876,0,1,27,63,700,40,3,430,120,77,0,2,29,165,521,95,145,641,10,0,3,277,0,0,0,0,0,227,0,0,128,0,313,0,0,720,0,0,0,0,0,0,0,0,0,0,4387
171,0,90,178,1,1969,3,762,13,66,63,14,42,136,1,4,42,0,11,363,57,0,957,30,0,72,16,0,207,0,0,55,12,0,0,0,74,0,0,0,0,186,0,0,0,32,27,4346
442,175,85,260,22,665,139,40,212,0,44,1,42,0,170,247,132,5,110,56,184,0,280,0,40,892,1,5,575,0,0,617,0,0,0,1,84,0,0,25,0,0,0,0,0,0,0,4449
495,36,1823,448,0,932,12,8,260,163,50,18,0,0,72,0,28,174,797,373,0,8,13,1,0,0,0,2,7,553,0,308,3,0,0,0,320,0,0,0,18,0,244,0,0,0,0,2834
615,0,69,1239,5,684,0,65,741,0,0,343,51,27,9,0,6,544,97,161,0,14,68,52,0,11,2,0,597,0,31,308,2,0,0,0,30,0,14,23,0,7,0,0,0,0,0,4185
423,0,353,401,0,1328,2,0,37,122,46,13,648,0,285,27,132,99,1,21,43,0,1806,4,90,0,1,2,8,0,0,38,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4062
1329,0,521,285,0,1060,0,80,222,0,1,0,2,37,3,38,455,40,4,666,0,0,234,15,3,42,0,86,70,0,0,288,363,0,0,12,721,0,0,0,0,0,0,0,0,0,0,3423
452,0,428,615,266,1548,236,379,282,0,37,421,2,316,2,0,16,0,224,99,0,170,0,0,46,23,2,891,259,0,3,348,271,0,0,0,6,0,0,0,35,0,0,0,0,0,0,2623
1095,0,11,303,0,1363,6,83,655,2,9,4,566,1,24,0,252,179,0,5,0,1,61,55,0,136,0,84,165,0,122,149,24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4642
781,0,167,264,29,2385,14,81,148,0,3,72,1,23,0,1,0,10,18,0,0,0,161,0,58,0,144,3,7,0,4,59,16,0,0,1,128,0,0,0,231,2,0,0,0,0,0,5189
541,0,659,422,0,918,201,28,378,0,153,2,102,0,62,1,102,0,503,54,13,131,172,0,0,83,44,0,95,0,0,568,0,0,0,0,18,0,0,0,0,525,0,0,0,0,0,4225
2852,24,126,383,0,151,8,204,186,202,30,136,17,21,235,3,0,0,627,255,2,463,63,0,0,0,0,0,902,0,14,25,34,0,11,19,0,0,0,0,35,0,1,0,0,0,0,2971
131,51,597,133,0,1124,329,687,431,37,85,3,0,0,1086,3,112,69,150,1297,0,0,29,33,0,179,33,0,526,0,0,34,109,0,0,7,301,0,1,13,0,0,0,0,0,0,0,2410
1371,0,8,237,0,339,48,0,277,0,0,115,0,1,16,0,25,12,35,21,8,0,318,1,0,0,66,1,145,0,0,124,16,0,0,0,1,0,0,58,0,0,0,5,0,0,0,6752
748,0,406,506,0,1493,334,42,880,0,103,6,7,0,79,0,8,13,34,265,0,1,693,0,0,219,0,369,36,0,3,176,30,0,0,0,0,0,0,5,0,8,1,0,0,0,0,3535
1663,1,262,26,7,1497,31,0,1469,43,15,302,20,0,33,189,33,3,848,216,0,0,196,14,0,0,0,1,5,0,0,12,13,0,0,0,104,0,63,0,11,0,0,0,0,0,0,2923
1584,0,87,47,2,778,381,1,146,0,17,26,105,154,490,6,4,24,0,5,236,14,192,0,270,21,17,12,68,0,0,49,2,0,0,5,627,0,0,1,266,0,0,0,0,0,0,4363
427,0,46,393,4,2220,66,276,1207,0,37,143,1,44,80,0,162,0,408,18,30,4,73,154,0,312,1,4,220,0,1,138,389,0,0,29,16,0,0,86,0,0,0,4,0,0,0,3007
541,20,670,831,0,308,48,22,249,0,2,22,1135,0,99,0,2,68,280,25,2,43,33,407,0,0,0,20,17,0,0,77,4,0,0,396,32,321,0,6,0,0,0,0,0,0,0,4320
1523,2,431,454,0,2822,236,7,120,0,0,0,0,0,5,140,585,417,472,159,0,0,94,0,28,20,0,0,126,0,5,42,8,0,0,12,0,0,0,0,0,0,3,0,0,0,0,2289
1547,20,187,388,76,1438,348,79,271,175,0,9,13,247,84,1,23,0,0,745,214,7,86,0,354,0,0,495,14,0,0,15,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3121
546,0,909,175,29,734,0,19,443,0,49,55,22,57,0,0,163,5,1,119,0,45,686,87,0,19,176,1,197,0,1,13,280,0,0,0,1,0,0,0,3,0,0,0,0,0,0,5165
955,0,57,212,0,686,179,0,42,0,258,10,307,4,0,12,12,376,230,343,0,32,87,0,0,2,6,4,284,12,0,13,8,0,0,1,0,0,0,0,0,0,27,0,0,0,1,5840
519,0,11,671,0,1178,236,65,93,0,0,108,199,1,666,0,79,104,14,134,234,0,322,51,96,17,5,0,83,0,0,493,68,0,0,0,391,0,0,181,0,0,0,38,0,0,0,3943
1662,0,31,137,0,491,31,291,276,232,31,27,49,224,221,24,65,241,70,262,0,0,19,110,60,0,0,275,384,0,164,1,4,0,0,19,111,0,0,15,0,0,0,0,0,0,0,4473
2585,15,202,217,47,1002,191,120,265,24,45,102,190,2,15,57,49,231,500,29,172,111,798,15,1,1,1,0,173,0,0,37,1,0,0,5,8,0,0,0,0,0,0,0,0,0,21,2768
1694,26,1,27,136,1733,100,429,579,28,201,125,0,1010,8,0,3,106,4,12,63,0,137,0,0,1,5,0,63,0,0,3,42,5,0,0,450,0,0,20,0,1,0,0,0,0,0,2988
1326,0,69,315,0,556,192,294,90,896,16,0,9,0,321,5,297,1,344,498,0,115,448,11,0,4,10,11,148,154,196,270,54,0,85,0,12,0,0,0,8,0,0,0,0,0,0,3245
2787,130,36,1260,0,1628,267,2,68,120,50,39,29,96,141,3,101,9,12,34,19,33,23,0,90,10,9,1,292,0,0,42,41,0,0,0,116,0,0,0,198,0,0,83,0,0,0,2231
596,12,101,270,0,1031,45,236,648,8,319,255,1,759,398,0,6,326,360,297,1,22,47,3,0,0,0,0,225,0,1,5,770,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3163
119,380,537,69,0,3697,25,10,5,9,179,34,1499,38,8,0,15,0,111,14,0,0,6,174,0,293,0,80,489,0,0,0,0,0,0,10,284,0,0,0,0,0,0,0,0,0,0,1915
838,0,542,307,0,1328,358,0,457,88,297,26,17,10,135,0,14,956,838,20,152,19,38,401,0,272,3,0,144,0,127,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2607
311,0,1537,407,30,2626,3,60,385,116,0,78,11,0,56,5,0,178,2,382,0,0,351,49,0,2,23,0,189,0,11,639,231,15,0,0,2,0,0,4,0,0,0,0,0,13,0,2284
1873,4,76,908,0,1182,303,0,38,1,341,1,221,0,95,152,0,27,0,1406,0,6,68,1,1,13,2,0,315,9,0,535,13,3,0,0,14,0,0,0,0,48,0,0,0,0,0,2344
872,56,1197,596,4,1528,5,170,519,4,622,0,57,3,1,89,143,0,38,63,0,59,68,0,0,2,0,0,260,0,1,16,0,0,0,1,64,0,0,0,0,0,0,0,0,0,0,3562
692,0,132,179,0,930,509,7,21,5,2,12,0,4,54,0,0,17,69,284,1,88,5,0,0,9,0,56,960,4,0,128,91,0,0,403,67,0,0,0,0,0,0,0,0,0,0,5271
314,0,708,319,0,1253,43,397,795,408,187,1,3,0,143,0,17,3,29,38,19,0,13,0,0,491,2,0,14,0,0,261,14,0,0,79,29,0,0,93,0,0,0,0,0,0,0,4327
408,3,5,550,0,1822,663,14,221,0,650,0,155,48,264,0,34,341,137,5,0,0,35,13,0,0,64,0,104,0,0,763,87,0,0,0,10,0,0,0,0,0,0,0,0,0,42,3562
482,0,41,660,243,855,707,159,689,6,1,201,224,35,15,46,49,117,192,69,1,2,641,338,0,1,7,43,739,0,235,255,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2893
425,0,61,170,0,489,2,81,199,0,0,0,144,3,93,0,0,0,772,274,1,4,4,0,0,91,4,545,335,0,0,426,2,0,0,21,0,0,0,19,0,0,0,0,0,0,0,5835
549,0,111,941,10,730,27,6,557,1,436,0,0,34,1009,113,181,5,195,97,0,2,937,0,0,25,0,0,162,0,17,11,163,0,0,1,64,0,0,0,0,0,0,0,0,0,0,3616
190,287,493,918,0,1419,119,14,269,9,265,3,49,307,20,0,26,1,43,686,17,0,14,4,0,0,0,0,252,0,10,184,93,0,0,0,104,0,0,16,0,3,0,0,0,0,0,4185
2900,0,164,221,0,1407,34,9,7,53,0,2,6,2,106,0,22,23,357,1237,0,0,61,0,0,6,0,0,817,0,0,459,36,0,0,2,7,0,0,0,0,0,0,0,0,0,0,2062
684,0,42,1081,1,834,56,0,16,30,30,9,2,126,526,0,3,45,266,0,44,28,857,342,8,6,0,601,14,0,0,26,85,0,0,387,1127,0,0,312,9,0,0,18,0,0,0,2385
737,0,291,59,0,1339,31,12,74,0,22,0,430,180,19,0,387,105,0,313,0,0,0,0,0,30,0,0,259,0,6,54,1,0,0,0,216,0,6,167,0,0,0,0,0,0,0,5262
385,103,96,1713,3,993,82,30,442,0,13,8,20,0,38,0,385,52,12,1,332,0,351,11,0,45,15,0,68,0,1,40,13,0,0,5,53,0,0,0,0,0,0,0,11,0,0,4679
685,57,430,497,0,1369,6,0,291,71,181,366,30,0,38,320,7,80,4,16,0,5,21,4,21,0,0,558,0,0,1,182,2,0,0,0,460,0,4,0,4,0,0,0,0,0,0,4290
