"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
651,0,186,648,0,1101,54,15,158,2,523,263,0,73,172,211,0,65,199,205,99,0,140,107,24,8,0,3,317,0,0,123,21,0,0,0,48,0,0,2,0,0,162,0,0,0,0,4420
1013,0,62,34,0,2398,97,1,297,1201,6,433,725,0,49,27,0,0,979,179,0,14,11,0,0,2,0,10,5,0,3,13,38,40,16,0,0,0,0,0,0,0,0,0,0,0,0,2347
2713,10,24,353,0,917,86,9,50,134,105,7,387,39,30,111,0,777,212,5,37,0,4,78,8,47,0,0,20,0,0,479,61,0,0,0,29,22,0,0,0,0,17,0,1,0,0,3228
883,2,817,713,9,1219,151,0,149,90,25,6,427,1,3,0,559,20,547,56,3,77,0,43,151,307,26,8,12,0,0,313,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3369
2177,0,424,238,0,753,5,164,33,77,0,1,0,96,919,0,73,5,12,43,2,8,0,0,2,18,63,7,504,4,31,359,28,0,0,0,2,0,0,81,49,0,0,0,0,0,0,3822
1088,0,528,153,84,892,2,4,135,603,3,462,41,0,3,415,5,13,6,56,0,36,280,0,0,0,82,2,143,0,0,42,0,0,0,28,404,396,0,0,0,0,0,0,87,0,0,4007
425,87,221,50,0,890,148,14,76,0,112,35,2,2,59,6,105,0,732,211,28,0,17,0,1,36,939,1,704,0,196,238,220,0,0,15,658,0,5,52,0,0,2,0,0,0,0,3713
1579,1,76,1000,2,508,75,0,450,60,78,98,66,20,3,30,0,8,334,29,0,324,494,0,0,50,0,26,59,0,0,34,10,0,0,0,264,0,0,0,0,0,0,247,0,0,0,4075
1975,0,451,337,14,660,6,47,170,88,0,1027,0,0,122,1,1,0,137,20,102,612,149,0,0,0,4,0,61,0,0,503,673,0,0,0,59,0,0,283,245,0,0,0,0,0,0,2253
696,0,22,260,0,3283,35,237,228,0,7,29,0,859,43,0,255,0,138,4,1,5,41,6,0,0,0,272,283,0,2,201,340,0,2,0,434,0,0,0,0,0,0,0,0,0,0,2317
1739,0,247,221,10,660,50,33,101,0,72,0,17,6,53,3,85,148,10,2,0,0,5,5,1,3,0,0,41,1,300,35,903,0,0,0,69,0,0,0,0,0,0,0,0,0,0,5180
652,0,428,111,3,1967,328,189,10,1,606,138,116,3,489,63,0,0,15,269,277,0,281,680,0,15,4,0,19,0,4,84,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3157
1261,0,748,1403,0,947,626,373,390,0,9,34,0,0,1,10,50,306,98,54,4,0,31,1,0,2,90,13,313,0,0,13,1006,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2182
2230,0,376,294,460,426,311,217,430,69,196,5,412,565,140,0,29,0,7,19,10,7,8,0,0,0,161,0,8,0,404,9,0,0,0,0,63,0,0,74,0,0,0,0,0,0,0,3070
437,2,42,248,0,1518,27,169,76,1,0,169,80,478,134,0,0,1739,47,38,0,23,36,114,21,0,1,35,939,0,17,14,437,0,0,0,506,0,0,77,0,0,2,0,0,0,0,2573
426,270,523,848,0,1414,3,419,2,1,103,28,33,0,136,18,1,1,335,259,0,99,26,166,0,0,558,0,47,0,657,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3538
338,0,107,31,110,2152,686,103,6,2,303,323,0,0,559,40,174,376,6,41,6,0,173,271,0,0,0,0,31,0,0,282,10,0,0,0,127,0,6,111,0,0,134,0,2,0,0,3490
728,0,761,258,27,1646,8,12,1495,220,74,150,37,256,7,6,53,75,2,12,0,21,6,72,69,0,258,2,78,0,0,185,112,0,0,0,11,0,10,16,3,9,0,0,0,0,0,3321
907,0,222,165,0,1513,41,4,63,0,8,36,101,0,35,44,313,17,104,3,0,15,82,0,111,1,0,212,527,0,2,21,2,0,0,25,307,0,4,0,7,0,0,0,0,0,0,5108
580,0,1,424,0,755,39,4,74,175,40,7,101,445,10,12,171,23,18,0,0,321,1400,941,17,170,7,7,134,9,0,98,77,0,0,0,10,0,332,21,0,0,0,0,0,0,0,3577
261,0,3,823,143,1438,646,0,14,834,4,61,5,0,7,0,1,0,5,440,55,8,74,11,0,6,20,164,377,0,80,47,35,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4400
1067,2,427,1674,0,439,30,11,80,23,7,4,1,0,61,0,74,61,175,3,0,0,781,10,0,897,2,9,41,0,2,150,18,0,0,0,17,0,0,1,82,0,1,0,0,0,0,3850
1679,0,482,662,0,1339,7,291,184,0,40,345,25,199,2,132,131,0,255,23,0,319,10,2,0,167,111,0,8,2,0,19,12,0,0,0,3,0,0,426,0,0,0,0,0,0,0,3125
1089,308,130,771,63,960,16,1,35,1,156,6,0,14,2,2,355,42,160,3,0,0,28,0,38,3,0,182,194,0,0,994,21,0,0,0,5,0,71,0,0,0,0,0,0,0,4,4346
699,0,165,126,0,1545,416,127,201,1,4,772,0,69,54,132,3,0,1,729,476,471,12,0,0,271,2,0,284,0,0,7,0,0,3,0,331,0,0,0,0,0,0,0,0,0,0,3099
941,0,28,199,1,1677,46,38,270,0,84,452,151,34,36,1,8,236,19,2,118,0,62,0,2,59,1,81,389,0,61,235,0,0,0,0,0,0,0,7,0,0,126,0,277,0,0,4359
377,3,105,1631,0,884,9,0,124,11,14,1070,0,1,24,164,8,1,351,141,4,0,97,33,0,37,0,3,297,0,1,179,149,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4277
875,0,966,102,2,688,171,108,678,359,11,80,8,60,615,30,1,35,205,68,0,77,56,0,0,3,0,0,257,0,0,0,94,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4377
412,0,74,124,11,3211,36,4,298,0,4,0,0,0,21,290,81,263,234,2,1053,1784,38,0,0,3,123,0,15,0,7,10,2,0,0,19,6,0,0,0,0,0,1,0,0,0,45,1829
420,142,693,350,14,1056,754,1,783,0,7,1,811,1,14,10,18,226,212,29,36,0,339,1,0,97,0,0,64,0,1,581,4,0,2,0,209,0,0,36,0,0,0,0,0,0,0,3088
1935,0,97,1359,2,830,244,18,210,0,347,4,2,463,23,16,15,0,239,42,0,0,7,234,181,0,0,238,308,8,1,85,88,0,0,0,9,1,0,0,83,0,30,0,0,0,0,2881
1838,0,93,537,0,1506,45,3,413,0,5,5,1,264,135,12,26,132,5,222,0,0,117,1,331,19,190,6,45,0,94,85,310,0,0,0,10,0,0,286,0,558,0,303,0,0,0,2403
1615,0,127,1244,0,341,486,0,7,58,14,40,209,43,193,28,1,1,31,32,0,2,103,0,0,1651,0,5,1194,16,197,135,9,9,0,40,21,0,0,0,0,0,0,0,0,0,0,2148
955,45,28,389,631,1539,73,25,49,175,4,0,27,255,34,273,0,4,15,9,2,2,115,16,0,119,148,2,17,0,10,398,141,0,0,0,2,7,0,7,0,0,0,0,0,88,0,4396
613,639,463,547,109,1330,53,402,74,0,0,0,265,300,4,43,10,52,0,22,7,1,148,149,0,0,0,0,59,0,0,54,31,0,0,25,42,0,0,0,0,0,0,0,0,0,0,4558
992,0,2,330,0,2094,118,0,63,412,213,845,3,227,82,32,6,0,27,20,4,177,167,0,0,8,13,0,275,0,15,115,84,0,0,31,51,0,0,9,0,0,0,0,0,0,0,3585
297,92,68,1010,5,1663,352,0,30,0,177,0,29,0,138,0,166,0,63,9,272,0,946,124,0,0,0,0,51,0,0,339,0,1,0,0,0,0,0,0,0,0,5,0,334,0,0,3829
971,8,1558,693,44,1476,289,250,241,298,2,4,0,10,0,0,6,24,213,284,7,0,42,0,0,0,0,4,250,0,0,274,21,0,0,0,10,305,0,0,0,0,0,4,0,0,0,2712
483,43,201,93,129,1896,29,0,1538,2,12,10,13,94,236,0,63,0,0,92,4,10,4,44,299,0,0,0,33,0,110,9,904,0,0,1,3,0,0,1,0,43,85,0,0,0,0,3516
2137,3,70,235,0,2165,254,841,63,160,77,35,16,2,182,14,0,0,49,53,1,0,28,0,0,54,0,0,23,0,0,37,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3498
608,0,246,245,0,535,172,0,804,0,41,27,8,748,6,0,29,2,61,165,0,23,65,9,0,18,0,22,493,0,1058,211,0,0,0,0,191,0,276,0,36,0,0,0,0,0,0,3901
1003,0,460,171,37,1697,56,0,105,7,37,58,368,1,45,30,1,0,30,31,2,0,11,0,0,8,0,42,88,0,0,3,6,0,11,0,551,0,0,0,0,0,6,5,0,0,0,5130
686,0,762,308,28,836,40,1156,160,10,23,0,164,61,12,2,717,365,1550,17,3,128,16,32,0,3,3,0,139,0,1,51,46,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2678
855,88,388,146,16,893,362,388,276,1,206,0,0,17,226,14,99,101,175,24,0,0,329,4,8,0,32,0,1,0,0,5,261,0,0,0,56,0,0,64,0,0,0,0,0,0,0,4965
667,0,479,287,33,1465,313,0,365,0,226,5,35,0,42,0,12,0,1046,271,0,0,27,37,15,166,0,0,384,3,0,208,52,0,0,203,58,107,0,54,1,0,496,0,0,101,0,2842
1125,0,197,105,147,1848,10,85,196,9,0,133,0,0,405,113,52,102,15,46,1,0,61,0,0,0,63,0,103,199,0,995,203,9,0,1,244,0,0,2,0,0,0,0,0,0,0,3531
827,0,370,1034,0,1671,1252,0,19,263,226,60,21,4,44,9,4,2,46,223,0,10,201,0,30,0,0,6,200,0,0,5,24,0,0,34,4,0,0,0,4,0,0,0,0,0,0,3407
2304,15,30,699,3,614,2,9,1316,0,604,15,46,1,76,273,46,241,115,1,0,2,419,72,3,18,0,12,344,0,0,12,61,0,0,0,3,41,0,0,0,0,0,0,0,0,0,2603
1051,15,125,405,0,1401,126,126,65,45,40,670,52,13,418,0,23,0,175,1,332,0,290,76,0,0,4,1049,68,175,11,57,139,0,0,0,1,0,185,0,0,0,0,1,0,0,0,2861
1181,0,28,209,0,1053,20,2,288,0,16,1,74,0,15,41,46,129,6,21,98,0,29,67,133,0,15,464,404,0,1,3,388,1,0,0,227,0,0,130,0,0,0,0,0,0,0,4910
1146,0,179,369,0,1160,209,0,212,0,31,398,0,0,23,24,0,84,10,131,5,357,13,42,17,32,0,0,20,0,0,22,0,0,0,0,111,0,0,0,0,1,0,0,0,0,0,5404
264,99,24,528,0,1653,27,310,119,32,109,0,0,0,8,0,6,203,782,9,0,0,63,137,0,4,0,0,93,0,35,35,63,0,0,22,246,0,0,1,0,0,0,0,0,0,0,5128
2117,1,17,460,37,1744,90,2,85,0,1,92,1,7,2,0,2,101,0,99,0,1,106,64,276,5,0,0,190,0,0,94,121,0,0,0,413,0,0,0,0,0,0,1,0,0,0,3871
430,0,94,1062,19,2393,2,37,62,0,606,62,65,154,10,216,77,0,121,42,1,0,737,0,0,0,0,5,19,0,0,488,39,0,0,0,0,33,0,0,69,0,763,0,0,0,0,2394
851,1,90,780,1298,2070,124,5,25,0,14,154,10,8,18,2,53,0,67,75,0,22,319,0,1,67,455,11,63,0,0,190,20,0,0,0,34,0,0,1,0,0,3,0,0,0,0,3169
337,38,993,537,0,2065,235,0,35,0,136,21,632,5,30,173,546,38,50,148,77,3,401,0,0,19,0,0,241,0,129,2,166,1,0,0,278,0,0,0,42,0,0,0,0,0,0,2622
1132,117,35,13,67,1888,315,245,39,14,50,19,1,14,38,1,67,323,2,940,6,482,63,159,0,0,1,1,911,0,0,222,90,0,0,25,14,0,0,0,0,0,0,0,0,0,0,2706
1272,2,207,329,0,1133,70,1,312,6,68,0,64,1474,28,0,0,441,55,250,0,61,12,0,0,0,396,0,18,0,0,40,40,0,0,0,15,0,0,55,0,0,0,0,0,0,0,3651
1231,0,46,500,3,1083,31,30,161,0,590,21,0,539,0,57,15,5,94,119,0,30,48,27,0,23,9,0,176,6,0,170,145,0,0,331,1,0,0,0,0,0,0,0,0,0,2,4507
2112,0,268,330,0,251,3,247,220,330,6,55,725,0,0,35,11,75,8,151,42,1,18,0,0,1372,47,0,9,0,1,167,61,0,0,0,126,0,0,7,0,0,0,1,0,2,0,3319
640,0,136,695,3,821,46,4,112,9,1,0,166,1072,170,40,4,65,121,5,175,0,352,50,0,0,6,1,133,0,0,1214,0,18,0,137,162,0,0,8,0,0,5,0,0,1,0,3628
1383,0,9,60,0,1950,58,6,67,0,21,155,185,89,408,38,3,19,272,494,28,200,53,7,0,0,0,0,78,0,1,2,693,0,0,0,61,0,0,0,0,0,1,0,0,0,0,3659
417,2,24,43,36,2041,412,18,237,9,126,6,1,3,0,0,65,355,251,69,1,0,46,0,0,0,0,0,270,0,0,542,338,0,0,1,0,0,0,0,4,0,208,0,0,0,0,4475
1030,3,31,240,23,1259,68,73,102,1,252,234,6,38,28,0,11,611,521,10,20,1,474,0,0,20,926,562,3,0,0,4,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3033
1792,0,601,739,165,115,61,65,6,0,562,1,374,129,5,115,1,5,24,1,7,0,110,2,6,486,6,125,350,0,1,55,0,0,0,0,0,0,32,39,0,0,0,0,0,0,0,4020
1384,0,144,666,34,1190,158,49,210,5,0,11,28,0,23,67,68,114,363,20,0,210,191,0,0,2,0,0,2,0,280,13,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4762
1257,0,142,487,2,555,165,148,405,0,12,3,154,2,120,0,153,8,46,10,0,257,1,2,0,1,10,2,547,0,8,223,73,0,0,4,11,0,0,84,0,1,655,0,0,0,68,4384
412,15,1548,273,0,705,568,19,626,4,7,0,0,6,0,0,20,3,2,8,9,51,27,159,0,917,0,0,258,0,0,14,43,0,0,2,128,0,13,0,0,0,0,5,0,0,0,4158
1422,40,134,476,3,1036,79,1,89,2,128,203,278,0,180,0,1,377,824,423,0,28,71,1,0,7,0,0,31,0,528,32,94,0,0,0,12,0,0,0,0,0,11,0,0,0,0,3489
151,28,212,1301,0,2223,217,0,506,0,262,1,41,4,79,2,1,0,70,0,13,0,185,1,0,47,0,1,17,0,188,0,1058,0,0,0,226,0,142,0,0,0,49,0,0,0,0,2975
1638,66,7,415,88,1626,0,151,629,2,4,6,70,0,0,5,261,0,133,861,0,11,398,36,0,4,0,429,478,0,1,3,8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2650
864,0,3,213,0,2412,736,32,379,104,219,0,231,0,231,0,5,2,162,30,0,0,0,0,0,0,4,3,250,0,0,86,159,0,0,0,24,0,0,1,0,0,36,0,0,0,0,3814
425,26,222,1159,0,1312,4,247,74,1,12,572,0,0,21,1,34,11,0,208,56,107,25,179,0,2,4,0,0,0,0,1288,26,0,0,0,61,0,0,5,0,0,0,0,0,0,0,3918
751,0,42,1984,0,525,163,0,354,0,87,3,98,0,87,164,0,32,444,2,0,60,6,2,0,9,0,55,158,0,19,11,1049,0,0,903,145,0,0,209,0,1,0,0,67,0,0,2570
744,936,160,11,169,841,18,0,110,3,122,63,453,232,44,6,68,15,4,383,3,0,69,0,2,123,0,0,28,0,3,300,37,0,0,27,131,0,0,0,389,0,0,0,0,0,0,4506
1524,0,150,88,0,1305,218,177,375,0,134,58,13,99,277,39,2,0,15,143,20,0,194,47,25,285,106,0,261,0,0,12,0,0,0,9,45,0,0,455,0,0,0,0,0,0,0,3924
510,89,133,816,7,1487,201,0,653,2,26,2,76,150,94,0,161,0,1088,0,5,12,58,823,6,0,0,6,96,2,0,181,33,0,0,55,366,99,0,52,6,0,0,0,0,0,0,2705
110,0,372,185,0,839,131,12,1434,0,45,0,0,4,38,0,18,1,943,101,11,43,32,0,0,0,56,0,150,0,1,2,29,0,0,0,204,35,14,0,0,0,0,0,7,0,0,5183
1092,0,133,88,25,2751,108,17,143,0,27,839,0,4,5,1,220,166,20,450,10,114,13,0,0,116,58,76,77,0,4,20,58,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3358
442,207,14,33,0,1982,263,48,28,134,451,430,7,32,5,5,0,51,6,2,7,45,185,601,33,43,0,0,242,0,0,280,185,0,0,0,13,0,0,3,0,0,0,0,0,0,0,4223
598,501,73,280,0,2844,6,0,222,3,506,22,10,924,8,14,59,2,195,15,2,253,6,0,0,0,8,0,464,0,83,12,61,120,0,74,22,0,0,0,0,0,24,0,0,0,0,2589
1947,121,37,304,144,542,44,0,18,0,4,84,22,0,14,71,0,247,234,1,2,0,42,0,0,1,0,3,32,14,0,531,24,0,0,0,4,0,0,0,0,110,0,0,0,0,0,5403
1038,0,3,211,21,2818,124,0,66,18,107,0,83,0,2,4,18,59,13,294,3,0,11,0,0,77,39,0,446,0,324,47,601,0,0,0,879,0,0,13,0,124,0,0,0,0,0,2557
1304,684,44,580,0,1779,70,97,10,235,2,7,210,462,117,54,5,39,0,0,23,24,31,0,2,410,4,17,247,0,0,31,543,0,0,0,102,0,0,0,0,0,0,50,0,0,54,2763
662,0,7,590,0,1485,94,2,727,97,108,2,0,0,243,205,555,2,23,3,0,2,245,749,0,0,0,122,105,0,8,168,27,0,0,46,327,0,39,0,0,0,0,0,0,0,0,3357
767,0,43,475,0,565,350,0,953,0,244,19,93,4,100,97,103,3,17,24,50,0,917,0,0,0,204,368,244,0,6,7,24,0,0,0,4,0,348,96,0,0,0,0,0,0,0,3875
707,0,212,258,0,1619,285,21,548,1,280,44,0,12,409,0,99,35,6,2,0,0,19,0,0,1,241,0,86,0,0,336,21,0,0,9,209,302,0,0,7,0,0,0,0,0,0,4231
658,39,515,278,0,667,25,41,859,1,64,57,7,0,499,26,0,5,404,0,0,6,53,0,0,0,0,30,31,0,65,1280,0,0,0,0,1,0,0,0,338,0,2,0,0,0,0,4049
760,0,46,380,6,2719,236,170,361,11,96,0,0,0,9,0,87,199,2,214,61,0,573,274,0,31,2,0,195,0,1,223,376,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2963
1727,52,277,424,267,1128,72,0,294,71,63,0,425,111,30,143,233,0,68,23,15,0,9,261,179,1,226,0,70,0,0,317,0,0,0,26,106,66,0,0,0,0,0,0,0,0,0,3316
1652,0,196,434,0,856,29,0,407,5,24,39,298,14,1183,22,1,210,146,0,4,11,70,0,0,2,0,0,380,0,1,231,12,0,0,0,282,0,11,21,0,0,0,0,0,0,0,3459
1758,1,386,447,1,841,96,1,39,0,269,0,466,1,257,907,136,0,296,0,239,1,460,0,156,0,0,211,138,0,2,104,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2770
1689,73,63,359,0,2037,4,99,28,0,336,2,35,10,99,485,2,1,0,92,3,0,495,0,0,0,3,0,36,0,0,194,255,0,0,81,0,0,9,0,0,0,0,0,0,0,0,3510
867,0,4,807,0,838,590,1,226,5,202,15,35,0,42,367,0,3,229,3,25,111,450,0,2,0,303,0,341,0,0,53,81,0,0,44,69,0,0,0,0,0,0,0,0,0,3,4284
2362,0,25,1272,0,1119,148,0,4,27,0,7,42,25,49,0,58,1068,160,72,0,2,106,1,89,0,9,0,28,4,0,179,2,0,0,11,249,0,0,0,0,0,0,0,0,0,0,2882
726,102,2,942,0,1173,25,164,75,0,10,182,36,315,41,0,71,2,156,22,33,0,15,0,0,0,0,0,888,0,129,160,45,0,0,22,5,0,0,0,114,0,0,0,0,5,0,4540
723,5,224,311,0,244,13,93,134,1,69,423,97,0,29,81,246,15,16,460,0,0,0,19,0,29,0,0,406,0,0,795,24,0,0,163,335,0,0,27,0,6,0,0,0,0,0,5012
1042,16,6,512,0,1015,61,51,126,352,13,6,0,103,588,0,0,1,2,14,32,899,133,0,9,0,0,396,538,19,23,130,50,0,0,0,271,0,0,526,0,0,0,0,0,0,0,3066
1570,0,34,57,0,2330,5,3,114,0,601,298,71,0,275,0,1,0,94,36,19,70,3,34,0,0,0,293,588,0,0,62,0,0,0,1,139,3,0,0,0,0,0,0,0,0,0,3299
548,41,1583,803,0,2423,114,3,149,53,33,14,438,0,0,0,1,34,21,39,0,6,0,56,0,0,1,0,307,0,5,164,0,0,0,0,2,0,0,0,8,3,0,0,0,0,0,3151
1022,11,143,305,0,1030,421,0,178,86,56,1308,87,24,0,44,19,1,954,5,0,15,19,0,0,0,0,0,799,0,0,1,22,0,0,0,201,0,0,0,0,0,0,0,0,0,0,3249
1150,0,708,193,332,1142,1,32,694,1,0,3,233,0,69,0,7,3,27,0,448,68,41,0,28,102,8,0,27,0,0,141,33,0,0,6,124,0,0,0,0,0,328,0,0,0,0,4051
1047,0,67,161,14,498,80,12,228,0,365,0,143,201,0,43,74,8,42,1,1,1110,1,0,0,943,0,0,362,0,6,40,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4500
756,88,219,502,71,2324,53,1,27,0,161,11,5,0,34,23,208,0,0,559,77,288,33,55,0,166,1,519,182,0,332,113,4,0,0,0,271,0,0,0,0,0,0,0,0,0,0,2917
1105,3,218,766,0,961,236,222,18,43,149,27,2,25,24,12,402,164,353,111,112,0,262,0,0,4,2,3,0,0,0,520,3,0,32,24,92,0,0,0,0,0,0,0,0,0,0,4105
792,12,3169,415,34,1109,49,0,443,65,68,5,11,0,68,1,23,211,31,55,15,0,66,3,0,7,0,0,75,0,3,2,2,0,0,12,46,0,0,1,0,0,1,0,0,0,0,3206
353,32,358,867,1,1456,27,0,32,5,194,22,86,0,128,25,19,2,234,275,0,0,42,53,0,0,0,52,565,0,0,10,47,0,0,1,10,0,0,0,0,0,0,0,0,0,0,5104
684,0,218,3,0,1582,355,0,250,2,80,39,123,0,0,0,0,0,583,524,49,1,48,0,0,23,0,0,33,0,144,113,0,6,0,3,0,0,0,100,0,56,0,0,0,0,0,4981
3252,0,339,230,11,847,6,135,1,1,32,1,55,83,33,0,5,98,24,13,3,0,175,63,0,58,0,0,302,224,37,7,568,0,0,0,28,0,0,0,0,0,0,0,0,43,0,3326
522,6,7,7,0,807,246,1,147,0,406,43,31,421,270,0,172,5,107,86,53,0,182,239,0,8,2,0,229,0,0,174,100,0,0,0,41,0,0,0,128,0,0,0,0,0,0,5560
901,0,18,690,0,1089,628,55,159,0,16,71,0,0,0,130,2,23,126,44,371,8,163,546,0,0,6,364,592,0,0,94,4,0,0,0,453,0,6,0,0,0,0,0,12,0,0,3429
744,0,1079,352,171,962,247,3,83,61,118,570,0,0,66,0,53,0,84,56,298,4,249,319,2,0,0,0,76,0,64,25,2,0,0,0,0,0,0,0,0,0,0,45,0,0,0,4267
1474,0,3,1205,2,793,250,31,170,163,1,168,70,265,293,0,33,1,26,61,0,0,34,2,7,3,0,4,43,0,0,59,15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4821
807,0,33,284,0,3044,74,3,247,18,5,65,1,228,466,0,1,1,1183,10,0,0,121,6,0,86,8,0,866,0,146,32,102,0,0,0,0,0,91,62,0,0,0,0,0,0,0,2010
808,0,39,329,82,1503,68,134,18,54,295,39,0,1,1,500,4,2,367,4,25,13,260,36,0,0,0,585,410,0,7,38,0,0,0,0,19,0,0,0,0,0,26,0,0,0,0,4333
777,0,126,1213,10,1061,0,1,191,2,376,2,133,124,75,155,74,168,531,1,490,118,67,0,135,5,3,17,200,0,1,54,31,0,0,28,13,0,0,0,2,0,0,178,0,0,0,3638
822,0,51,95,0,1012,917,12,103,2,10,0,121,2,64,16,0,0,68,74,0,0,152,46,4,16,15,0,132,0,23,28,21,0,0,37,94,0,0,115,656,0,0,0,0,0,0,5292
1329,0,93,324,0,1238,5,86,1118,0,92,1264,129,71,832,10,9,396,56,1,111,0,73,3,0,0,19,9,153,0,0,133,40,0,0,0,6,0,0,1,2,9,0,0,0,0,0,2388
1261,0,62,126,179,1818,26,369,355,1,5,0,471,0,6,1,2,0,171,277,0,292,0,0,0,0,202,0,134,0,415,291,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,3516
669,0,618,35,0,1694,58,133,458,0,43,0,78,80,3,37,551,0,0,3,1,53,621,1,0,0,0,13,101,0,0,5,322,0,0,0,24,0,0,0,3,0,0,0,0,0,0,4396
647,0,156,251,6,1125,328,14,1074,0,19,0,2,0,611,164,131,111,516,0,0,4,344,0,4,2,48,0,827,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3614
511,1,122,825,0,1131,81,3,307,0,194,1,89,0,138,0,24,0,63,131,5,67,0,99,0,36,0,268,107,311,144,22,8,0,0,127,447,0,0,0,0,0,0,0,0,0,0,4738
788,0,122,697,1,974,186,14,10,14,159,2,0,1,74,99,164,16,278,57,159,2,16,0,0,64,0,0,124,0,0,191,53,0,0,0,158,0,0,0,1,0,2,0,0,0,0,5574
