"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
688,0,24,241,0,1572,176,36,196,22,13,8,451,224,21,1038,37,0,225,63,123,0,22,0,0,136,0,0,116,0,2,84,0,6,0,1,12,0,0,291,0,0,0,0,0,0,0,4172
274,709,1060,524,0,1939,4,2,21,11,16,0,0,0,0,34,968,0,120,17,40,0,445,0,0,92,0,0,62,22,2,117,206,0,0,29,418,0,0,0,0,0,0,0,0,76,0,2792
417,62,232,929,0,878,81,0,67,0,5,0,50,0,280,0,15,380,0,0,1,0,708,127,257,0,0,741,202,0,21,6,299,0,0,0,232,0,0,11,0,0,0,0,0,0,0,3999
2190,0,209,131,0,2006,3,0,38,1,170,48,73,3,1,0,27,5,334,681,0,0,794,30,1,59,111,114,141,0,56,64,0,0,64,132,7,0,0,9,0,0,0,0,0,0,0,2498
1904,13,623,429,287,1741,101,57,655,14,13,8,113,53,305,22,19,14,125,0,27,0,154,1,18,1,1,0,1003,0,0,0,269,0,0,0,131,0,0,0,0,0,0,0,0,0,60,1839
1314,0,286,395,0,423,245,0,876,11,13,219,2,1,3,0,65,62,116,750,0,140,580,0,0,0,0,0,97,0,0,253,0,0,0,0,2,0,16,5,5,99,0,0,0,0,0,4022
835,69,91,194,0,693,29,0,475,0,62,15,39,0,17,0,6,111,22,105,16,0,769,0,2,1,68,0,68,1,3,344,500,0,0,0,1,0,0,632,0,0,0,0,190,0,0,4642
714,23,456,85,0,1181,0,32,773,1,1551,0,3,60,152,0,273,64,764,38,965,0,10,0,0,5,84,4,1271,0,0,139,4,0,0,1,55,0,0,0,0,0,0,0,0,0,0,1292
229,0,107,1628,617,1165,229,390,43,0,3,10,1,35,0,0,189,226,1005,53,0,66,300,0,0,29,0,62,78,0,0,12,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3504
4099,15,96,79,19,1005,44,0,12,2,0,73,643,114,3,18,83,14,1,1,0,1,248,1,2,0,34,0,399,0,0,449,0,0,0,0,2,0,0,7,0,0,0,0,11,0,0,2525
1536,0,538,322,0,2020,4,0,40,1,2,78,0,0,169,7,59,327,361,834,0,0,7,0,6,1,3,0,31,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3648
323,0,426,1530,0,2057,5,14,6,23,0,7,1,5,3,407,130,17,0,14,41,0,877,22,160,0,51,0,198,0,0,48,71,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3552
214,0,109,381,15,562,38,864,780,0,25,234,132,22,522,0,98,3,7,7,0,0,224,8,0,0,0,0,460,0,9,677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4608
1094,12,28,548,62,2324,357,14,142,69,50,5,67,28,6,0,473,251,7,147,109,27,90,0,0,230,0,0,528,0,0,63,9,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3179
2936,0,109,121,0,2320,125,9,493,0,214,4,21,0,1,56,66,167,77,4,3,5,14,3,0,65,0,6,12,0,0,14,344,0,0,0,19,0,0,50,0,0,0,0,0,91,0,2651
220,152,341,94,42,2146,836,216,40,45,497,0,0,0,0,29,181,109,213,130,251,0,36,0,0,0,1,0,780,0,9,395,166,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3069
622,0,689,327,3,1341,85,1255,93,79,0,0,3,113,71,0,121,0,69,28,104,1,13,61,0,6,2,0,874,0,6,0,0,0,0,97,5,283,0,0,0,0,0,200,0,0,0,3449
1409,9,45,799,0,2340,417,0,51,40,16,64,155,0,40,0,93,624,0,584,11,0,25,0,20,28,0,2,37,0,0,11,0,0,0,17,121,0,0,0,0,0,0,0,0,0,0,3042
1167,0,510,54,21,435,9,0,155,18,0,42,379,22,44,0,0,3,45,7,0,8,100,0,0,33,0,0,3,0,415,0,418,0,0,0,259,0,0,0,0,0,0,0,0,7,0,5846
473,0,919,315,5,584,3,0,888,14,25,48,164,626,0,34,8,0,231,364,0,3,202,2,0,218,0,0,3,0,8,5,30,0,0,10,51,0,0,27,0,1,0,0,0,0,0,4739
1563,95,35,172,0,794,200,236,343,53,3,8,354,0,249,26,8,28,550,46,0,63,22,2,1,141,0,0,354,136,6,149,5,0,0,0,0,0,0,3,18,0,0,0,0,0,0,4337
750,23,53,447,17,2892,130,112,604,0,22,0,4,29,346,143,164,239,76,37,0,1,57,36,0,166,1,11,404,0,1,66,0,0,0,0,220,0,0,43,0,0,0,0,0,0,0,2906
1019,0,24,1127,0,1375,23,104,98,257,0,4,0,2,10,0,33,10,80,115,31,0,69,2,0,79,0,0,270,0,13,143,1,33,0,2,457,0,0,17,0,0,0,0,0,0,132,4470
1156,0,483,128,32,978,45,0,0,7,105,5,348,26,53,235,70,286,21,263,0,0,216,57,0,25,0,0,151,0,0,11,30,0,0,0,6,2,0,37,1,0,71,0,0,0,0,5152
646,0,2,454,91,2242,95,0,356,0,38,5,8,3,15,0,757,1,533,17,39,4,169,0,0,29,0,0,1,0,17,961,404,0,0,0,123,0,0,0,0,0,0,0,0,0,0,2990
622,277,13,377,18,1575,659,213,246,0,36,0,94,0,68,18,109,234,156,86,58,42,61,146,0,6,0,24,269,0,2,115,652,0,0,0,3,0,0,0,114,0,0,0,0,0,0,3707
1498,0,10,192,24,1833,0,10,346,76,102,2,5,11,397,133,95,0,0,0,0,6,387,0,0,0,0,1,1059,0,0,432,18,0,0,3,0,0,0,15,0,0,0,0,0,1,0,3344
1301,115,512,917,0,803,0,11,93,0,395,194,92,0,13,80,21,34,74,123,6,14,302,3,25,5,0,23,36,0,0,405,92,0,0,118,0,0,0,1,0,11,0,0,0,0,0,4181
1234,0,4,203,3,1543,37,21,307,21,32,1,3,43,512,281,355,0,36,521,0,7,428,107,0,4,48,7,89,0,447,285,71,0,0,46,20,0,0,537,22,0,0,0,0,0,0,2725
1449,0,108,589,118,875,486,0,392,0,56,244,0,49,2,3,1,0,103,317,2,0,198,0,5,22,0,0,8,0,0,395,0,0,0,23,66,0,0,571,0,0,0,0,0,0,0,3918
723,0,304,83,1,1113,899,109,22,0,335,33,38,0,630,0,149,27,763,520,0,80,216,0,0,156,0,0,84,0,5,157,5,0,0,0,751,0,0,0,0,0,12,0,0,1,0,2784
838,3,274,496,341,1168,486,4,203,0,0,28,7,87,772,0,1,6,53,59,0,74,142,535,0,21,41,15,723,0,0,1,12,0,0,5,4,0,0,0,646,0,0,0,1,0,0,2954
1794,0,113,92,0,1712,2,0,386,203,227,48,19,1,191,10,98,2,0,258,0,0,251,2,0,0,2,201,120,0,1,0,933,0,0,0,23,0,144,2,0,0,0,0,0,0,2,3163
1571,0,70,827,0,781,16,0,99,1,619,0,53,5,164,12,3,131,47,253,337,0,26,91,0,6,97,0,242,36,0,21,22,0,0,37,5,0,0,12,118,0,0,0,0,0,0,4298
487,355,7,455,0,2741,42,225,10,3,1,44,26,35,0,271,5,113,112,330,11,4,586,0,0,0,5,0,25,0,2,87,8,0,0,49,145,0,0,116,0,0,0,0,0,0,0,3700
801,3,84,772,0,977,217,709,471,91,77,70,2,104,401,0,4,18,370,33,247,0,621,147,0,1,0,133,243,0,66,513,30,0,16,2,16,0,0,45,0,0,3,0,0,0,0,2713
2573,9,20,700,0,1783,328,22,119,4,52,44,120,1,55,148,70,0,11,16,203,0,29,85,0,0,0,0,218,0,0,244,64,0,0,0,5,3,10,0,0,0,0,0,0,0,0,3064
190,0,321,502,327,820,7,1,56,6,111,810,202,4,1,0,37,0,4,0,0,667,3,0,0,74,7,0,87,0,36,33,203,1,0,0,7,0,0,6,0,0,10,0,0,0,0,5467
568,36,19,504,50,847,54,0,139,0,605,273,224,234,0,195,68,11,487,360,3,0,200,14,0,0,0,26,325,0,0,69,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640
575,0,422,107,50,1831,376,8,2,80,5,0,92,401,271,0,0,21,572,20,1,0,174,0,0,0,8,21,244,0,0,134,8,0,0,4,787,0,0,0,0,0,2,0,0,0,0,3784
1469,59,148,486,0,1350,835,0,536,0,23,0,153,11,20,213,32,748,0,655,219,0,5,0,0,0,0,5,23,0,0,559,0,0,0,50,97,0,0,4,1,4,30,0,0,0,0,2265
2795,7,150,13,32,232,187,375,456,12,180,62,10,0,31,132,0,495,756,10,689,2,107,81,0,18,0,0,74,0,5,2,31,0,0,15,147,0,0,0,0,0,0,0,0,0,0,2894
1595,49,8,540,1,748,1,207,49,0,31,15,27,16,188,0,20,0,187,440,86,0,734,42,0,0,55,1,20,0,8,166,21,0,0,0,95,0,0,18,1,4,0,0,0,0,0,4627
1452,28,161,125,0,2365,236,210,8,0,133,281,141,0,48,0,201,230,0,341,0,64,146,0,0,9,16,0,23,0,24,76,149,0,0,42,0,0,0,9,72,0,0,7,0,0,0,3403
1713,711,163,421,54,1142,874,1,0,109,17,6,0,3,110,0,140,0,290,75,0,121,175,1,0,2,24,0,509,0,0,108,49,0,0,0,167,0,0,0,0,0,0,0,0,0,1,3014
580,0,422,713,98,1073,70,632,130,0,273,2,220,0,0,74,26,727,22,57,29,0,13,0,0,0,0,0,245,0,73,560,151,0,0,0,10,0,0,3,0,0,0,0,0,0,0,3797
1294,0,41,825,612,533,16,38,494,0,44,2,38,0,1,2,69,255,599,192,12,0,41,337,81,0,0,129,145,0,0,208,22,0,130,151,206,0,0,16,0,0,0,0,0,0,58,3409
1265,112,64,90,56,1082,454,20,604,0,4,0,6,48,4,8,1,40,0,694,32,0,351,0,1,17,135,0,20,0,13,368,0,0,0,634,0,0,0,0,0,0,0,0,0,0,0,3877
1521,2,15,2694,0,642,21,0,188,0,2,5,144,0,129,1,163,62,0,0,0,0,357,0,0,0,33,0,176,8,0,148,12,0,0,0,663,0,0,0,0,0,0,0,0,0,1,3013
414,0,1124,419,1,312,150,19,18,0,302,98,914,0,133,7,49,176,11,704,0,0,0,0,0,0,2,0,1319,0,0,128,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,3680
859,0,140,914,78,956,16,0,327,6,389,0,2,8,59,0,190,0,171,1,0,0,175,0,0,0,2,8,544,0,10,112,104,0,0,16,0,0,0,79,140,0,0,0,0,0,0,4694
1321,13,455,48,0,888,55,32,107,0,0,33,10,1,1,3,3,50,491,13,0,0,326,1,0,57,11,0,235,0,0,883,0,0,0,0,41,0,124,0,70,0,6,0,0,0,0,4722
639,0,164,685,29,1330,236,8,28,4,40,20,153,2,33,259,578,15,114,174,18,0,1039,0,0,0,16,0,8,0,0,165,0,0,0,1,292,0,0,0,3,0,0,0,0,1,0,3946
1379,0,490,767,0,644,552,99,99,42,263,0,0,41,10,0,70,0,190,205,9,974,20,0,0,59,3,2,66,0,0,49,0,0,0,2,55,0,0,0,0,0,0,0,0,0,0,3910
884,0,942,715,16,977,5,135,44,6,0,160,84,5,541,13,0,172,0,173,235,0,16,24,4,50,0,10,124,0,0,137,2,0,0,0,169,0,0,0,383,0,0,3,0,0,0,3971
1312,0,764,329,0,490,545,41,718,1,5,25,5,345,4,0,374,31,35,82,3,14,65,724,0,123,0,0,644,0,6,37,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3274
555,0,178,404,0,1370,374,12,222,2,227,30,45,276,199,0,271,20,583,308,0,11,240,3,4,80,0,0,127,1,0,102,235,0,0,0,715,0,0,0,0,0,0,0,0,0,0,3406
320,5,254,34,0,2410,677,0,105,5,13,35,370,8,21,0,56,387,49,4,310,0,139,0,87,20,2,0,234,0,0,213,3,0,0,0,55,0,17,0,0,0,0,0,0,0,0,4167
2095,14,95,126,0,416,199,32,121,0,94,5,1,63,507,17,16,20,136,2,0,0,54,3,481,0,0,0,28,0,0,304,1,0,0,0,646,0,14,20,0,0,50,0,0,0,0,4440
1351,1,74,1954,99,1214,48,20,137,3,10,0,0,374,21,45,0,4,9,187,7,4,1,0,0,81,195,0,22,0,0,599,9,0,0,0,0,0,53,0,0,0,220,0,0,0,0,3258
555,14,915,729,0,1309,8,23,51,0,368,3,11,0,3,0,66,1,850,4,0,4,17,6,0,24,2,16,1260,0,0,15,50,0,0,0,1,0,840,5,0,0,251,0,0,0,0,2599
647,0,77,230,0,1316,686,14,256,122,0,10,0,0,0,0,596,35,6,126,9,0,351,0,0,0,0,20,376,0,8,100,698,0,0,0,50,0,0,0,8,0,625,0,0,0,0,3634
778,0,444,1464,0,1893,73,308,87,0,13,0,1,0,193,9,68,28,22,510,3,0,214,41,0,0,9,297,9,0,53,152,140,0,0,0,3,0,0,18,0,0,0,0,0,0,0,3170
669,0,68,887,0,1110,266,129,451,0,1,0,15,18,65,0,3,115,21,342,0,470,1,2,297,274,252,0,368,0,0,397,33,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3741
1946,0,68,196,0,1480,15,44,1058,0,2,122,3,46,28,0,68,13,68,35,0,8,158,24,0,120,4,0,33,290,2,64,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,4069
895,70,204,937,0,1631,777,429,50,0,11,3,309,623,308,3,100,12,82,16,108,1,192,105,0,0,68,0,77,0,0,733,7,0,0,0,2,0,0,8,0,0,0,0,0,0,0,2239
403,98,502,724,0,1895,455,197,291,86,334,6,455,15,362,35,0,0,41,5,2,15,11,0,156,0,24,10,20,0,128,5,127,0,0,0,192,0,0,0,0,0,46,0,0,0,0,3360
913,0,187,561,0,1317,15,197,144,0,459,0,1,13,125,19,44,294,288,43,3,43,782,2,0,0,5,2,708,0,0,187,1,7,0,417,223,0,0,0,54,0,0,0,0,0,0,2946
1312,0,48,369,0,1288,53,53,228,0,426,243,0,1,391,0,10,0,45,0,0,0,52,0,0,23,0,5,545,0,0,16,95,0,3,383,882,0,0,0,0,0,16,0,0,0,0,3513
1705,32,224,484,2,219,662,112,23,0,339,0,0,258,34,1,1,0,119,1649,32,0,220,25,0,15,351,0,223,0,0,36,0,0,77,0,2,0,0,0,0,0,0,0,0,0,0,3155
417,2,3,1141,1,2917,659,60,26,18,189,140,6,6,51,0,14,207,236,99,0,13,113,0,64,1,12,0,436,0,8,114,2,0,0,1,6,8,0,0,0,0,0,0,0,0,0,3030
1251,0,89,971,2,1545,418,2,119,0,95,142,11,0,83,0,44,0,76,21,4,33,1395,42,0,0,1,84,0,0,0,461,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3108
1556,0,38,369,1,1080,463,13,979,8,511,0,3,0,657,0,185,0,158,15,0,18,35,0,0,2,228,0,193,0,2,14,884,0,0,0,29,6,7,42,7,0,81,0,0,0,0,2416
776,0,569,42,435,1354,142,1,1046,16,12,0,208,0,72,14,49,480,1,24,19,1,57,255,0,175,0,1,84,0,0,813,427,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2922
2162,0,113,9,22,1121,1,88,257,71,25,0,0,184,144,2,127,307,78,35,0,10,101,0,0,258,53,0,41,0,0,175,1,0,0,35,169,0,10,0,0,25,38,0,0,0,0,4338
1401,0,320,613,26,718,492,0,74,0,54,151,6,0,227,31,3,57,960,138,2,166,20,1,45,0,0,117,719,0,320,9,5,0,0,0,41,0,0,0,0,0,1,0,0,0,0,3283
615,0,151,371,0,985,184,8,216,1574,250,6,0,13,325,0,94,164,509,17,0,22,116,1,0,0,0,0,143,0,29,24,9,0,0,680,1,0,0,0,0,0,0,0,0,0,1,3492
3010,0,172,238,8,960,35,2,533,0,37,0,267,563,2,0,67,1,38,138,3,12,705,0,0,6,2,25,529,0,0,93,0,0,0,0,210,0,3,61,0,0,0,1,0,0,0,2279
927,0,568,2075,0,1231,716,7,53,45,178,60,0,16,56,27,15,5,353,341,0,37,145,0,0,0,0,0,8,0,0,592,35,0,0,71,0,0,0,206,0,0,0,0,0,0,0,2233
375,19,697,23,0,1967,0,14,69,932,147,134,36,0,6,9,220,79,1,1,0,6,265,54,0,0,1,0,19,0,0,252,3,0,0,0,366,0,608,171,0,0,0,0,0,0,0,3526
546,34,323,627,40,1012,253,493,407,0,203,21,0,0,1,12,10,46,316,85,93,0,2,152,0,0,0,0,37,0,0,1,378,0,0,7,251,0,0,0,38,0,0,0,0,0,0,4612
545,35,10,770,933,2231,83,23,71,1017,63,57,11,9,4,0,59,430,23,173,0,104,9,0,0,5,0,0,504,0,113,179,0,0,0,0,0,0,0,0,0,2,3,0,11,0,7,2516
543,7,105,444,0,1727,257,112,277,155,38,3,2,15,921,0,4,24,449,83,0,0,174,0,0,27,9,276,591,57,368,191,43,0,0,0,1,0,0,0,0,0,232,0,285,0,74,2506
157,0,79,2126,3,1831,239,185,11,137,5,356,357,32,0,15,0,13,232,1,0,0,37,150,0,268,0,0,90,0,0,53,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3515
666,33,1393,388,80,1430,192,0,38,0,3,36,236,3,3,0,313,306,61,149,0,9,2,14,0,68,0,6,6,0,3,4,413,7,0,303,3,0,0,0,0,0,0,0,0,0,0,3832
936,0,804,1133,1,1008,68,1,15,11,4,214,0,20,242,326,0,11,571,56,1,10,0,0,0,0,95,0,371,0,0,815,472,0,0,1,50,0,0,0,2,0,0,0,0,0,0,2762
1901,0,64,1377,753,520,0,2,307,1,336,79,8,298,155,0,2,3,481,182,1,105,182,0,0,0,15,23,70,0,39,0,285,0,0,8,42,0,0,71,0,0,0,0,0,0,0,2690
2879,7,329,225,353,518,23,98,27,176,0,583,1,134,44,8,18,3,17,0,329,25,224,0,0,0,0,351,126,0,2,4,711,0,0,17,1,0,38,121,0,0,0,0,0,0,0,2608
665,0,509,141,0,2280,445,3,437,3,41,56,0,7,38,1,25,0,11,660,173,46,105,61,8,10,0,62,468,0,15,3,6,0,0,147,39,8,0,435,2,0,0,0,0,0,0,3090
615,0,1,1194,5,1169,31,0,417,46,1,55,40,8,179,4,738,5,106,324,28,72,3,458,0,2,64,0,119,0,0,11,21,0,0,0,23,0,6,0,0,0,244,0,0,0,0,4011
1544,2,99,404,71,1646,31,4,41,314,246,0,11,155,23,22,21,169,199,0,0,0,422,0,4,0,18,0,247,0,68,775,23,0,0,0,165,0,0,0,0,123,0,0,0,0,0,3153
911,121,336,257,59,1952,61,46,273,12,9,220,63,0,2,79,16,22,138,112,148,0,23,111,302,0,0,0,60,0,30,170,25,0,0,3,237,0,0,17,0,6,0,0,0,0,0,4179
1126,1,122,700,4,523,7,0,23,0,33,6,4,144,161,7,0,367,1909,15,0,15,21,0,0,0,36,1,10,0,14,59,50,0,0,7,0,0,0,51,0,0,0,0,0,0,0,4584
2026,1,292,161,0,1396,197,74,1,0,55,11,463,0,122,1,73,1,79,31,0,0,827,57,45,0,16,0,264,0,0,207,0,0,0,28,317,0,0,152,0,4,0,0,0,0,0,3099
1303,4,116,892,0,1218,1259,362,253,5,0,0,0,4,387,681,5,304,5,4,260,0,31,42,0,6,0,12,4,0,4,0,200,0,0,2,83,0,0,0,1,0,0,0,0,0,0,2553
678,0,590,169,0,1552,52,276,568,3,0,239,0,38,153,0,260,189,7,0,0,0,90,42,0,298,0,279,10,0,2,489,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882
636,0,246,222,0,1550,751,978,72,3,18,625,1,0,373,1,15,103,101,39,82,0,218,1,0,0,0,4,88,0,7,327,120,0,0,2,6,0,339,15,0,12,0,0,0,0,0,3045
1520,103,25,151,15,2689,0,0,249,0,217,32,50,443,352,17,20,2,59,11,0,450,95,0,0,3,0,13,98,0,0,631,100,0,0,0,8,0,0,0,47,0,0,0,5,0,0,2595
696,210,94,44,38,607,88,0,1330,0,679,642,19,193,23,35,73,165,14,20,5,0,138,0,0,9,5,3,16,0,5,13,84,0,0,0,42,0,0,5,0,0,0,0,0,0,0,4705
356,0,1,1289,0,253,612,14,240,1,9,10,7,36,111,242,9,599,12,904,0,0,47,14,42,2,0,0,15,0,0,40,0,0,0,59,2,36,4,0,0,1,0,0,0,0,0,5033
1167,71,337,743,0,1295,8,0,49,0,158,97,12,225,97,0,0,648,614,568,0,0,304,1,1,4,0,0,23,0,22,371,48,0,8,0,3,0,0,0,0,0,0,7,0,0,0,3119
214,0,12,102,0,346,1041,61,402,0,4,2,3,132,107,5,70,61,14,1,3,453,25,0,0,10,9,0,31,0,165,190,196,0,0,2,1,0,0,0,0,0,0,9,0,0,1,6328
