"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1179,1,123,215,4,2128,49,41,27,38,0,217,216,25,49,5,53,0,147,70,0,1,9,1,3,287,0,9,806,0,11,10,334,34,0,0,90,0,0,11,0,0,0,0,0,0,0,3807
1512,69,389,222,9,263,80,6,69,415,33,0,19,73,20,564,85,42,77,755,400,7,298,178,0,0,0,1,171,0,35,87,25,0,0,0,4,0,0,85,0,0,0,0,0,0,0,4007
939,5,108,36,0,1996,189,225,292,5,94,1098,18,56,238,0,7,127,0,2,0,0,269,5,0,26,220,181,7,0,0,8,70,4,1,0,30,0,0,73,72,270,0,0,0,0,0,3329
254,44,389,752,25,1596,978,0,36,3,281,68,16,0,5,106,47,287,53,7,0,0,83,0,0,7,0,7,520,0,10,387,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4033
1866,0,4,1074,8,407,0,33,162,26,79,3,0,19,20,0,44,3,353,21,129,51,429,28,0,0,0,0,1148,132,13,7,2,0,0,0,122,0,7,0,0,0,0,0,0,0,0,3810
636,82,100,124,1,1396,796,108,544,0,8,1,644,0,27,14,13,6,342,963,447,2,504,18,0,23,0,1,18,100,2,42,108,0,0,0,5,0,0,286,1,0,0,0,0,0,0,2638
698,104,59,364,0,2159,55,4,859,2,79,93,51,0,0,60,7,42,19,0,16,1,33,0,0,7,0,10,52,0,0,338,0,0,0,0,21,0,1,0,0,0,27,0,0,0,0,4839
778,2,782,39,0,1786,1360,58,376,0,8,164,261,35,0,0,1,4,9,0,19,3,59,0,0,16,1,0,276,0,1,367,0,0,0,0,504,0,0,0,0,0,162,0,0,0,0,2929
1052,31,446,260,39,2139,55,0,23,0,104,0,5,0,27,3,333,13,30,73,300,0,78,50,496,0,0,86,208,0,0,76,0,0,0,0,0,0,0,331,0,203,0,0,0,88,0,3451
1073,0,176,159,0,800,274,667,1122,4,63,4,4,334,7,0,0,21,261,171,13,9,0,0,4,445,1,13,264,0,20,257,204,0,0,1,64,0,0,0,23,0,0,0,0,0,0,3542
174,62,255,560,22,1732,262,39,85,1,536,27,30,184,24,71,39,3,307,216,0,718,251,0,0,0,0,98,828,0,0,693,3,0,0,0,83,0,0,189,5,0,0,0,0,0,0,2503
1111,7,243,95,0,2133,409,11,28,228,125,42,0,1,895,0,3,3,0,62,1,0,158,17,2,0,12,0,35,0,2,542,213,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3603
2118,0,71,76,6,1934,453,28,207,0,104,0,43,0,521,0,6,33,265,340,0,0,102,0,0,0,8,0,187,1,15,38,8,0,0,0,12,0,0,0,0,0,1,0,0,0,0,3423
836,153,103,769,0,776,65,18,234,0,22,110,0,8,283,2,135,72,155,7,61,0,8,0,0,1223,21,0,107,0,0,82,4,0,0,0,129,0,0,60,0,0,2,1,14,0,0,4540
942,60,729,816,28,1705,229,3,159,313,260,0,35,61,595,2,127,1,15,26,78,0,2,0,0,0,0,92,4,0,17,335,28,0,0,0,177,0,0,7,0,0,0,0,0,0,0,3154
1292,0,49,646,0,724,346,149,1,1,39,188,262,4,906,0,6,32,125,26,1,0,109,20,0,0,26,9,101,0,1,299,292,0,0,0,32,0,0,0,0,0,0,0,0,0,0,4314
1006,0,135,846,25,930,119,2,53,2,53,754,0,14,335,69,0,202,110,165,57,0,198,1,0,0,0,0,310,0,1,17,0,0,0,0,0,0,0,958,0,68,0,0,0,0,0,3570
265,0,21,1189,6,1846,60,107,50,0,368,12,4,17,247,3,40,0,213,17,0,43,125,1,0,2,21,3,493,0,0,144,9,0,0,0,35,0,0,0,0,0,0,0,128,4,0,4527
991,38,526,139,0,1996,94,126,33,98,4,175,0,21,410,0,1,18,55,65,0,0,289,9,0,0,0,4,32,230,0,0,352,0,10,0,115,0,3,62,0,0,0,0,0,0,0,4104
394,17,71,263,586,1339,6,55,146,4,280,2,0,0,0,165,331,12,47,7,2,632,55,0,15,1,84,0,248,0,315,49,1,55,0,0,10,0,4,259,0,0,0,0,0,0,0,4545
692,4,179,746,0,1535,23,190,62,30,25,0,0,174,130,209,0,2,1,2,2,2116,490,1,3,0,0,5,91,11,10,2,0,0,0,208,25,0,0,0,0,0,0,0,0,0,0,3032
269,12,50,415,156,1787,1,47,770,4,0,36,142,187,617,0,284,523,1,108,13,864,175,0,616,0,117,0,0,0,0,784,158,0,0,3,29,0,0,0,0,0,0,0,0,0,0,1832
923,42,18,591,7,1777,87,2,479,0,311,76,16,0,149,7,557,1224,237,0,54,0,340,0,132,6,1,0,12,0,0,0,3,0,0,0,88,0,0,0,0,0,0,0,0,0,0,2861
519,0,236,90,1,1565,12,0,61,0,128,2,3,0,146,3,6,765,0,158,13,0,207,0,0,163,0,21,225,0,0,106,7,0,0,0,475,0,0,0,183,0,0,0,0,0,0,4905
1125,0,97,316,0,955,10,12,639,0,12,275,8,0,323,0,26,10,469,25,0,12,34,0,0,92,0,0,267,0,3,625,5,5,0,0,40,0,0,0,23,0,0,0,0,0,0,4592
1188,0,1976,956,0,595,0,17,604,58,230,1,0,21,316,46,616,0,673,48,83,0,90,132,59,33,0,0,0,0,18,2,170,0,12,0,3,0,0,0,0,0,0,0,0,0,0,2053
1470,43,305,424,24,2185,5,96,381,0,81,48,7,10,0,99,276,0,12,286,0,3,113,2,0,0,0,42,413,0,376,59,191,0,0,31,255,0,0,0,0,0,0,0,0,0,0,2763
1107,0,121,678,147,977,178,250,108,0,2,140,0,0,192,4,421,27,1117,0,50,3,324,0,0,8,0,0,439,0,7,39,1,0,0,2,194,0,0,0,0,0,0,0,0,0,0,3464
822,0,496,589,0,1206,942,39,22,124,3,72,218,8,357,34,3,0,138,571,0,82,0,11,0,0,0,24,113,0,0,3,23,0,65,29,0,0,0,0,7,535,10,0,0,0,0,3454
1984,0,166,1222,53,1032,12,1,358,18,5,0,0,37,0,1,18,2,49,0,57,0,0,2,0,4,0,1,17,0,12,48,1,0,0,0,1,0,6,28,0,0,0,0,0,0,0,4865
590,6,565,342,0,1864,234,0,193,1,50,14,275,1290,0,0,14,0,322,80,0,46,2,38,0,154,0,4,932,0,0,97,44,0,0,0,332,0,0,264,0,0,0,0,0,0,0,2247
1684,8,480,236,0,1110,48,0,488,0,1,68,6,23,419,186,6,112,200,82,0,73,103,0,144,6,0,0,279,12,138,25,0,0,0,0,218,0,1,41,0,0,0,0,0,0,0,3803
1012,4,5,90,128,729,21,3,134,0,446,188,45,25,857,5,97,26,268,1,0,748,610,18,0,3,0,14,9,84,0,4,0,0,0,0,85,0,17,0,12,0,0,0,0,0,0,4312
1445,0,223,644,0,1356,28,43,9,319,254,283,1,55,117,3,2,20,161,54,108,124,4,0,165,96,12,0,236,0,937,3,153,0,0,7,260,0,4,82,37,0,88,0,0,0,0,2667
2080,0,242,92,161,1846,30,0,92,0,0,86,0,0,0,4,0,0,221,26,0,143,184,6,0,0,0,0,397,0,0,217,0,0,183,0,81,0,0,0,333,0,2,0,0,0,0,3574
1020,53,41,669,39,1790,13,1,36,0,336,3,0,1,73,47,0,7,782,67,0,1,277,31,0,7,0,261,19,0,0,181,23,0,0,0,85,0,0,4,0,0,0,0,0,0,0,4133
453,0,30,994,0,975,3,5,316,0,487,0,0,0,13,0,4,36,487,9,20,0,11,0,0,7,0,3,15,1,259,55,2,0,0,0,51,0,0,9,0,5,0,0,0,0,0,5750
1026,0,71,236,0,1448,239,0,449,6,8,8,30,5,251,4,11,5,53,12,360,536,54,0,0,0,0,57,328,0,0,167,339,0,2,0,232,0,0,0,0,0,3,0,0,0,0,4060
1486,1200,436,17,5,1075,226,95,120,2,56,0,4,3,26,7,26,1,3,189,32,11,0,1,432,303,0,0,89,8,0,38,14,0,124,0,2,0,0,20,3,0,0,0,0,0,9,3937
920,0,207,105,23,1781,112,120,142,69,94,0,10,61,83,0,172,8,2,3,0,9,60,0,0,0,0,0,1314,3,0,0,69,0,0,0,10,0,0,0,0,0,73,0,0,0,0,4550
1699,0,609,129,1,1115,111,0,18,19,1055,0,0,25,48,7,176,112,65,9,1,23,64,153,11,4,0,182,249,0,8,2,287,0,0,0,450,0,202,0,15,0,0,0,0,0,0,3151
1436,2,487,258,0,779,170,0,396,0,438,11,861,0,441,0,3,15,568,0,1,1,84,0,0,35,20,1,66,0,40,38,180,0,0,7,7,0,0,0,0,0,0,0,0,0,0,3655
578,30,216,376,1,612,1057,0,729,0,5,120,0,822,301,1,1423,54,44,94,143,0,466,186,0,164,0,0,237,1,5,0,43,0,0,0,35,0,0,35,0,0,0,0,0,0,0,2222
411,0,62,485,77,2033,228,8,561,1,59,633,0,71,332,199,89,0,165,15,0,0,1333,30,0,0,0,25,12,0,19,519,0,0,0,0,7,0,0,0,0,0,0,22,0,0,0,2604
568,0,91,224,271,2082,92,0,399,0,44,11,1,6,8,11,2,163,47,160,0,0,162,0,0,1,10,584,308,0,0,27,0,0,0,0,48,0,0,0,0,0,0,0,0,306,0,4374
183,0,26,768,9,811,31,0,49,251,41,2,43,26,77,14,368,0,722,23,0,0,160,0,0,5,0,0,95,0,0,93,155,0,0,0,137,0,0,0,160,0,82,0,0,0,0,5669
1880,3,152,307,643,1167,537,303,270,0,309,92,43,43,37,1,28,100,38,70,2,114,118,24,40,0,0,0,196,0,5,29,0,0,0,0,2,0,24,0,0,2,0,0,0,0,0,3421
223,1,10,83,0,1437,229,0,296,280,11,0,31,1,77,20,62,0,16,633,0,0,168,16,0,0,6,0,140,0,5,52,200,0,0,49,140,0,0,0,0,0,11,0,0,0,0,5803
1393,0,535,621,0,1032,93,0,11,0,62,2,0,100,218,25,0,1,80,7,0,0,14,0,0,0,12,1,204,127,0,303,6,0,0,0,96,0,0,1,3,0,0,0,0,0,0,5053
1336,138,337,302,167,311,25,34,914,48,35,3,17,8,2,0,531,265,219,385,0,0,14,0,0,23,0,0,368,0,5,607,14,0,0,13,0,0,0,22,0,0,0,10,0,0,0,3847
183,0,613,331,0,3049,49,1,9,76,37,0,401,2,328,0,7,22,93,43,0,0,92,7,122,1,0,0,430,0,0,283,467,0,0,0,45,0,0,0,0,232,0,0,0,0,0,3077
297,0,28,292,1,2381,165,6,1,32,0,172,4,19,7,0,3,23,0,0,25,1,652,0,0,270,1,703,127,0,0,92,517,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4175
353,0,181,1215,4,1717,132,3,189,0,0,31,134,0,279,0,0,169,86,362,40,2,5,0,1,8,111,0,378,0,12,1090,0,0,0,3,149,0,0,0,0,0,0,0,0,5,0,3341
253,1,430,196,0,2077,0,279,247,26,168,45,214,0,478,1,45,10,0,2,0,299,196,14,0,0,0,9,282,0,0,16,15,0,0,19,280,0,2,0,0,0,15,1,0,0,0,4380
299,0,12,104,0,1493,0,42,795,223,0,0,131,84,53,0,87,73,434,55,0,1,21,2,0,0,0,1,147,0,6,821,193,0,0,0,18,61,0,42,0,0,0,0,0,0,1,4801
1655,20,471,254,127,1798,91,1,155,0,22,97,24,0,3,428,7,17,3,0,31,43,2,3,0,55,0,2,11,0,4,769,73,0,0,0,535,0,0,22,18,0,0,0,0,0,0,3259
1663,0,8,574,0,1083,957,0,776,0,277,324,36,1,0,0,155,0,73,105,13,0,6,46,859,0,0,0,180,0,0,8,14,0,0,3,596,0,0,0,3,77,0,0,0,0,0,2163
1027,4,7,126,0,1878,38,529,144,18,163,32,576,80,260,211,94,301,371,0,0,0,55,0,0,374,1,18,144,0,0,28,125,0,0,231,2,0,0,0,0,0,0,0,0,0,0,3163
692,42,244,1362,88,1035,40,0,425,85,11,4,17,151,3,0,1,26,585,82,21,8,304,897,0,2,410,0,1095,0,0,281,38,0,0,1,133,0,0,4,0,0,0,0,0,0,0,1913
1053,0,28,261,27,2893,306,3,359,37,8,47,199,2,22,0,9,121,339,64,0,0,2,0,0,0,0,0,22,0,17,68,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,3111
2788,66,13,257,0,1863,14,9,103,1,273,25,108,1,23,124,41,532,38,235,0,0,153,28,0,0,30,0,3,0,33,0,11,0,0,28,2,0,0,36,0,0,0,0,0,0,0,3162
1980,45,580,642,1028,719,462,0,1176,77,4,2,31,4,7,0,43,16,642,33,0,1,154,60,0,3,0,0,142,0,0,33,36,0,0,0,12,7,0,186,0,0,52,0,0,0,0,1823
654,5,12,349,45,1494,16,0,124,0,0,1,446,0,9,0,24,0,177,1513,7,5,0,50,0,0,0,2,151,0,0,24,0,0,0,0,84,0,64,0,0,15,0,0,0,0,0,4729
79,0,699,448,1,726,38,119,581,0,524,0,191,1064,97,0,45,3,115,2,0,37,270,12,0,8,0,1,415,0,0,373,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4130
1334,0,109,1385,142,1320,0,132,225,11,584,52,141,811,45,1,0,3,101,0,46,135,84,2,0,78,4,0,2,0,0,90,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,2631
2122,2,30,76,0,527,205,108,903,87,11,68,0,5,40,0,30,128,82,5,0,5,257,0,0,0,0,24,0,0,0,1,21,0,0,0,38,0,12,0,0,0,0,0,0,0,0,5213
687,0,8,929,0,913,24,0,6,126,0,349,198,813,174,53,6,37,54,1969,0,0,100,11,0,0,47,0,16,0,0,2,3,0,0,0,119,0,0,17,0,1,65,0,0,0,1,3272
895,0,24,301,0,1059,276,9,580,48,1,229,10,28,2,0,1,99,318,0,0,0,428,14,0,1,0,3,576,0,0,464,8,0,0,0,61,0,0,0,0,0,0,0,0,34,0,4531
446,0,95,796,1,1494,420,10,802,8,640,60,36,4,3,0,157,8,88,379,431,101,11,18,0,0,44,18,75,0,61,46,192,0,0,0,688,0,0,0,64,0,0,0,0,0,0,2804
1184,2,765,447,291,1305,40,47,10,0,286,3,6,308,3,0,51,77,50,3,49,368,48,0,0,0,13,615,816,0,0,44,72,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3086
876,9,305,1376,0,1525,303,44,22,0,21,0,8,0,184,0,57,34,43,180,39,462,153,0,0,239,0,0,858,0,208,169,1,0,0,0,88,0,0,0,0,0,1,0,0,0,0,2795
297,0,60,560,0,3529,89,1,722,57,23,77,12,7,0,367,1,102,4,933,13,42,187,0,0,0,0,5,270,32,0,483,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2104
1489,18,829,240,14,1270,188,2,45,0,3,17,0,105,1,66,0,93,108,11,60,0,43,0,0,45,81,5,1176,0,0,105,218,0,0,0,0,0,372,13,0,22,0,0,0,0,0,3361
416,0,201,366,0,2680,63,24,5,0,3,3,288,0,121,0,329,1226,470,86,3,10,110,0,1,71,16,165,69,0,0,129,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3139
1336,3,25,1444,7,1690,0,128,274,0,180,52,9,8,31,0,371,385,93,17,8,0,473,0,0,0,0,367,12,0,1,65,0,0,0,0,135,0,0,0,1,0,338,0,0,0,0,2547
1251,111,428,466,0,1870,863,31,48,0,352,123,9,3,372,4,1,0,7,314,0,0,282,2,0,24,0,0,61,0,0,447,16,0,0,0,554,0,0,0,0,0,0,0,0,0,0,2361
1311,0,27,84,2,639,503,1,498,1,716,3,8,100,292,0,362,6,59,1,0,39,514,9,0,78,2,0,473,0,23,327,77,0,0,32,127,0,10,1,0,0,6,0,0,0,0,3669
305,0,68,593,7,2041,39,119,5,0,436,4,3,139,1,59,23,1,40,654,0,565,0,1,0,0,0,29,1,26,0,78,3,0,0,0,14,0,0,31,0,0,0,0,0,0,0,4715
2387,0,187,168,17,1748,78,10,639,0,63,70,0,30,6,1,1,72,0,84,15,0,7,0,0,0,8,1,391,0,4,181,69,0,0,327,0,0,0,2,0,0,0,0,0,0,0,3434
383,0,40,454,0,1108,81,48,37,55,135,5,0,60,228,38,254,0,101,1,0,2,218,0,694,0,6,1,171,0,159,160,888,0,0,0,178,0,0,0,0,0,0,0,0,0,0,4495
1719,1,312,164,0,1082,23,90,18,0,60,0,4,89,97,29,209,2,105,188,100,0,59,0,4,59,0,164,821,0,0,176,0,0,0,220,21,0,0,3,0,0,0,0,0,0,0,4181
465,46,101,958,0,1705,4,7,5,0,11,39,2,242,102,11,294,0,289,240,36,5,229,0,22,0,0,37,262,0,0,46,4,0,1,0,191,0,0,0,0,0,0,0,0,0,0,4646
605,21,6,224,5,1626,12,12,102,257,91,114,17,0,77,15,2,104,124,0,0,11,29,45,0,36,0,16,299,1,0,455,50,0,0,40,30,0,0,0,0,77,0,0,0,0,0,5497
296,0,110,201,134,3084,182,60,15,0,371,24,49,0,417,89,152,221,112,533,0,2,15,1,0,1,119,14,48,0,0,513,4,0,0,0,10,0,0,31,0,0,0,0,0,0,0,3192
897,97,39,142,215,1044,162,4,151,2,365,435,13,0,53,8,9,0,169,4,0,388,303,19,4,0,0,98,103,0,416,38,32,0,0,0,169,0,0,0,0,0,0,0,0,0,12,4609
1115,118,610,623,17,991,788,44,159,36,71,1,653,6,15,1,2,56,6,2,0,201,213,175,0,467,5,0,746,0,179,24,0,0,0,0,18,0,0,102,0,0,0,0,0,1,0,2555
1049,0,15,66,2,2414,6,58,229,1,6,14,21,52,53,28,377,0,19,45,29,272,277,0,0,0,2,0,153,5,149,0,73,0,0,23,55,0,0,2,311,0,0,0,0,0,0,4194
1275,203,259,55,0,1009,13,53,79,4,64,4,0,1137,153,2,109,388,51,477,0,0,209,0,61,0,39,0,504,1,0,0,36,0,0,0,1,0,0,4,0,0,31,0,0,0,0,3779
1683,0,64,377,30,533,308,353,56,0,6,10,0,8,275,0,3,3,5,326,29,2,212,61,0,34,0,1,241,0,0,111,16,0,0,247,1,0,0,345,0,0,0,0,0,0,0,4660
702,18,110,542,0,1848,103,618,32,188,5,59,0,86,61,23,1,829,323,28,1,0,16,1,0,5,122,0,50,0,363,49,306,0,0,0,0,0,0,0,0,39,138,0,0,0,0,3334
1970,10,117,512,1,1515,11,4,170,39,375,12,1,10,451,1,16,20,14,6,0,0,117,74,0,10,0,86,128,0,0,183,68,0,0,30,28,0,0,0,0,0,0,26,0,0,0,3995
1046,0,817,661,0,1008,94,4,100,20,400,126,9,0,171,54,235,123,7,0,0,0,768,0,0,0,44,0,178,0,0,104,1382,0,0,1,0,0,5,0,21,0,170,0,0,0,0,2452
420,3,138,1107,0,881,401,0,42,9,26,0,17,0,57,0,361,5,110,244,78,12,29,0,1,0,121,0,270,0,9,0,0,0,0,0,38,0,2,0,264,0,104,0,0,0,0,5251
756,0,23,160,94,921,116,78,267,74,3,115,53,49,347,1,97,94,92,19,756,0,86,0,0,0,0,0,145,0,0,367,215,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4922
1616,0,53,544,2,1585,60,249,268,0,146,0,0,13,9,496,15,137,89,9,0,0,0,2,18,2,0,0,59,0,0,209,140,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4254
1631,0,85,435,6,178,99,1,330,32,327,4,147,1,28,9,175,167,74,512,1,106,531,6,152,324,2,1,403,0,0,7,116,0,0,3,9,0,0,6,0,0,0,0,0,12,0,4080
1252,909,1112,155,52,1011,15,97,553,155,93,10,0,0,25,0,17,12,825,394,0,6,478,0,0,0,5,0,165,0,6,72,1,0,0,0,18,0,1,1,0,0,1,0,0,0,0,2559
533,0,514,1161,0,743,18,3,141,0,0,523,32,0,10,547,114,11,344,507,19,23,468,63,0,0,0,195,95,434,2,170,7,0,0,0,444,0,0,0,0,0,0,0,0,0,0,2879
1142,24,10,1372,0,1202,40,70,703,29,34,19,1,4,93,45,343,0,147,6,6,0,251,8,31,378,164,83,558,0,0,611,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2590
372,18,38,657,353,971,108,15,84,163,174,244,0,516,2,137,52,928,902,11,0,118,432,1,52,0,1,0,611,0,0,222,11,0,0,0,17,0,0,20,0,0,0,0,0,0,0,2770
948,0,91,231,36,1174,301,18,483,75,1,1,180,0,55,10,130,414,49,40,0,3,9,0,1,128,112,0,422,0,43,160,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4876
1300,0,71,14,27,1445,598,0,275,1,0,44,67,0,33,0,95,78,484,2,0,25,25,98,26,1,0,0,110,0,51,171,160,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4795
2312,360,124,423,537,1171,48,10,357,0,9,9,0,159,52,0,288,1,5,8,0,70,235,190,0,15,0,0,421,0,1,367,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2823
1111,0,559,136,0,1039,869,0,144,2,147,246,33,676,72,327,15,4,187,64,0,0,134,13,0,22,0,8,22,0,0,17,42,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4109
264,0,84,136,0,515,10,0,321,1,1,848,0,58,643,1,0,32,3,146,927,0,203,0,0,0,0,84,628,0,0,64,143,0,6,6,188,0,7,113,0,0,53,0,0,0,0,4515
449,0,5,581,0,940,10,28,289,24,50,8,120,164,13,0,117,100,581,3,0,0,225,262,0,153,4,75,196,0,0,110,1,0,119,892,417,0,0,109,0,0,0,0,0,0,0,3955
939,70,53,259,5,619,182,9,73,22,254,0,51,242,1,0,0,35,284,362,6,103,1,8,0,0,1,5,473,14,37,76,200,0,0,852,0,0,30,0,0,0,5,71,0,0,0,4658
724,27,13,487,31,1092,713,117,122,1,460,58,335,93,5,0,4,17,62,336,13,10,53,93,0,704,7,6,356,0,0,104,176,0,0,8,0,0,0,0,0,1,0,0,0,0,0,3772
1045,295,23,1619,220,680,20,2,115,33,75,7,1,0,218,2,0,0,97,315,1089,36,24,1,0,0,25,0,82,0,0,39,204,0,0,0,113,4,0,0,0,0,189,0,0,0,0,3427
1176,0,6,132,0,1614,135,7,35,1048,16,0,6,11,42,18,66,0,0,16,250,1,479,1,0,43,68,0,2,0,5,438,19,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4361
1090,261,1,90,35,1579,49,6,100,0,0,74,632,0,143,3,600,3,39,147,25,1,162,0,0,198,25,0,237,0,0,465,7,0,0,2,266,0,8,73,0,0,0,0,0,0,0,3679
523,3,949,1243,0,1129,55,27,175,25,483,0,187,351,18,2,30,40,376,9,0,3,81,1,0,42,0,0,48,0,0,339,690,0,0,0,189,0,0,0,0,0,0,0,46,0,0,2936
218,2,877,192,369,1152,107,6,249,0,5,510,4,0,1,30,61,16,323,0,0,143,160,40,0,5,0,0,251,0,0,34,245,0,0,11,21,0,0,55,0,0,0,0,0,0,1,4912
1180,0,306,18,0,941,40,0,335,2,292,29,13,0,0,169,104,687,76,2,14,0,184,0,0,0,954,0,1,98,0,1320,0,0,0,0,101,0,0,39,2,0,0,1,0,0,0,3092
1001,0,163,248,7,2862,278,11,129,5,29,113,12,12,77,88,262,12,7,156,0,1,11,19,0,0,0,36,382,0,0,642,6,0,0,0,1,0,1,3,0,0,0,0,0,0,0,3426
1049,41,124,387,157,231,34,6,52,3,1,443,36,0,2,21,719,0,22,57,38,4,535,0,0,218,1,0,751,0,0,9,157,0,0,0,145,0,0,42,0,0,0,0,0,0,0,4715
958,8,321,729,0,1115,8,0,184,1,118,0,342,4,1181,0,88,134,0,405,0,0,435,9,0,34,0,45,257,0,0,74,99,0,0,49,486,0,410,0,0,0,0,0,0,0,0,2506
1203,57,501,217,0,644,54,10,239,0,0,0,1138,60,444,0,60,163,10,11,1,128,123,0,0,13,36,8,16,0,54,14,711,0,0,0,164,0,0,0,125,0,3,0,1,0,0,3792
697,283,130,73,7,579,184,29,120,0,21,125,133,4,7,14,133,935,34,1,1,0,3,1,10,169,48,0,129,0,10,427,8,0,0,0,45,0,165,6,0,0,0,0,0,0,0,5469
879,0,25,399,0,1637,1402,22,464,13,0,0,35,0,26,0,20,154,241,178,273,0,17,0,0,0,2,1,5,0,0,0,251,0,0,0,26,390,0,2,0,0,0,0,0,0,0,3538
966,1,949,734,13,858,162,42,252,0,4,2,12,69,856,97,6,4,114,43,2,0,505,1,0,0,28,0,11,0,0,307,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,3945
1030,1,265,354,6,1850,217,271,8,492,47,0,43,414,758,0,100,108,414,3,27,4,69,22,48,0,53,3,16,0,0,545,31,0,0,0,81,0,0,0,0,0,0,0,0,0,0,2720
1182,1,285,160,0,1459,143,956,184,0,78,0,102,24,5,46,30,1,1,31,0,0,44,61,0,145,75,0,365,0,774,90,100,0,0,5,3,0,0,381,0,0,0,0,0,0,0,3269
2398,0,1,91,0,844,201,0,159,438,47,84,151,7,47,195,15,0,1526,385,12,0,2,0,0,0,0,11,9,0,0,215,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3115
