"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2355,215,298,110,0,443,9,295,465,2,14,624,1,215,166,0,340,7,4,343,0,0,139,0,0,0,3,203,21,0,292,1353,128,0,0,88,0,0,0,0,42,0,0,0,0,0,0,1825
718,2,2,199,0,969,207,37,451,0,67,237,0,0,4,0,63,97,327,0,10,0,179,8,0,2,0,0,425,0,0,488,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,5456
2204,167,20,618,0,951,1,3,137,40,7,21,0,81,99,224,38,7,195,98,1,15,462,0,0,1,1,250,206,0,0,21,19,0,0,0,25,0,0,0,175,0,0,0,0,0,3,3910
1834,262,800,270,0,1792,2,1,175,0,110,55,5,12,200,0,40,35,115,18,82,0,0,0,0,13,0,0,0,1,0,106,0,19,0,4,181,0,0,0,1,0,0,0,0,0,0,3867
886,140,19,1066,0,569,48,0,93,8,441,0,0,38,617,15,13,36,212,92,0,3,20,289,9,0,4,0,413,0,0,0,348,0,0,23,0,3,0,0,0,0,0,0,0,0,0,4595
1299,620,448,91,0,1079,0,12,95,10,0,752,0,1,6,13,0,16,27,39,14,48,63,0,84,3,0,0,165,0,1,18,237,0,0,0,21,0,0,0,11,0,0,32,0,0,0,4795
1621,0,2,379,1,1310,16,105,568,0,71,484,104,0,207,26,14,0,5,31,0,2,580,101,0,252,19,15,277,0,1,29,32,0,0,0,263,0,0,0,0,0,0,0,0,0,492,2993
718,1,1358,971,0,833,404,5,229,2,22,455,40,2,16,40,35,36,60,1180,235,43,15,0,0,0,0,0,12,0,5,21,245,0,0,2,300,0,0,2,0,0,0,0,0,0,0,2713
717,0,4,331,0,1611,26,17,86,0,49,18,2,306,0,5,89,122,964,2,0,0,17,0,0,12,42,0,88,0,0,3,0,0,0,0,193,0,12,0,0,0,0,0,0,0,0,5284
277,0,291,578,0,2722,102,8,81,1,28,0,85,17,71,0,22,4,431,884,6,2,119,0,0,36,0,0,68,0,0,358,0,0,35,13,54,0,0,0,0,0,0,63,0,0,0,3644
1329,178,141,291,0,1577,250,0,20,0,40,22,5,0,10,0,24,0,47,339,1,0,51,576,2,0,0,0,643,0,290,164,370,0,0,0,8,0,0,0,0,0,0,0,0,0,15,3607
569,9,5,449,0,437,416,111,107,4,332,189,3193,166,3,0,274,10,182,22,130,0,0,0,0,3,0,3,107,0,0,19,17,0,0,0,41,0,0,0,0,0,1,1,0,0,0,3200
1253,53,401,1068,0,985,96,1,318,1,210,0,10,87,393,0,0,68,1282,81,0,43,0,0,68,27,469,0,19,0,2,26,0,0,3,0,1,0,0,0,0,0,0,169,0,0,0,2866
1908,1,300,370,0,1985,51,8,158,0,211,190,0,24,185,50,192,39,0,14,573,213,169,1,0,212,19,4,212,0,0,160,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2616
1186,1,360,30,0,2282,138,10,5,0,164,88,26,28,92,123,0,0,339,285,17,0,93,93,0,0,0,0,156,0,0,137,1,0,0,0,33,143,0,29,0,0,0,0,0,0,0,4141
1208,0,567,377,421,1892,0,46,34,12,66,0,413,4,176,371,33,273,58,0,166,45,12,0,0,210,0,0,169,0,15,117,192,0,0,0,177,0,0,0,17,0,0,0,0,0,0,2929
819,21,25,49,15,1893,71,8,509,0,88,1,13,151,26,0,1,220,413,95,0,0,1527,9,0,0,0,8,317,0,0,599,9,0,0,49,0,0,80,0,0,0,0,0,0,0,108,2876
956,9,400,9,15,407,187,1650,519,32,171,3,0,15,141,236,2,1,52,543,0,0,40,0,0,3,40,116,41,0,0,503,6,0,0,7,78,1,0,0,2,0,2,0,0,0,0,3813
881,11,231,56,4,1120,29,108,460,0,380,68,0,28,0,24,200,0,34,0,0,0,13,0,6,85,0,9,2,0,583,597,0,0,0,25,415,0,0,0,0,0,0,0,0,175,0,4456
451,0,28,131,8,2217,269,33,8,0,541,68,43,52,91,1,0,87,258,88,104,1,52,84,0,6,1,141,18,0,0,7,87,0,0,1,3,0,0,0,0,0,2,0,0,0,0,5119
730,0,226,576,0,2051,2,10,44,0,124,14,273,0,264,0,6,2,156,12,0,447,745,108,9,96,4,32,10,20,6,32,51,0,0,7,0,0,0,0,0,0,0,0,4,3,0,3936
1229,0,388,63,0,1877,87,63,9,14,92,112,0,0,52,71,218,6,1525,34,0,0,15,0,2,156,15,45,223,0,0,338,1,0,0,0,22,0,0,0,20,0,0,0,0,0,0,3323
781,0,248,307,3,921,345,205,518,28,81,99,0,1,35,7,30,22,5,1,0,6,317,7,38,163,0,0,347,0,0,270,3,358,0,0,378,17,0,0,0,0,0,0,5,0,0,4454
840,16,205,114,0,649,186,92,300,56,24,95,32,14,325,26,509,152,206,185,61,5,25,1,9,0,0,9,65,0,137,7,128,955,0,115,103,0,0,0,163,0,13,0,0,0,0,4178
473,1,353,759,0,377,100,24,93,618,353,672,46,0,142,10,20,5,64,115,0,2,35,96,0,51,0,0,540,440,0,48,0,0,0,1,173,0,0,0,0,0,0,0,0,0,0,4389
1080,0,132,323,0,2686,109,79,90,379,24,0,16,0,34,8,617,222,135,72,26,0,3,0,0,0,40,1,16,0,42,32,0,0,0,22,604,0,0,0,0,0,21,0,0,0,0,3187
546,0,54,412,0,2070,129,3,25,0,24,52,169,56,81,0,12,5,0,0,36,0,1844,0,0,0,0,0,15,0,0,863,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3548
1603,0,572,506,1,593,11,535,8,14,1,0,15,15,477,339,11,20,81,82,5,1,331,39,0,147,0,0,265,0,1,47,34,0,0,0,449,0,0,0,0,0,37,0,0,0,0,3760
1146,0,105,89,0,1399,5,1,121,1,0,1139,35,0,231,0,40,2,450,346,1,5,0,524,0,4,273,258,45,0,86,11,35,0,0,0,371,0,0,0,0,0,0,0,0,0,0,3277
1072,0,140,383,16,1797,291,0,376,143,0,3,1,83,172,4,1,73,375,1423,0,26,6,0,0,6,0,26,141,41,0,131,2,0,0,0,381,0,0,7,0,0,0,0,0,0,0,2880
960,0,60,98,22,2446,40,0,297,1,269,1,43,1,0,320,5,4,56,17,0,0,154,0,0,0,0,0,262,34,0,373,359,0,0,0,10,0,2,0,0,8,0,0,3,0,0,4155
1358,0,474,110,0,236,315,99,504,0,172,42,58,76,17,0,53,1538,29,147,0,0,29,102,29,0,69,0,179,0,0,186,3,0,0,46,181,0,0,0,0,0,817,0,0,0,0,3131
360,0,216,843,398,1212,140,5,375,79,2,139,109,0,525,156,256,36,100,9,675,131,956,0,0,11,0,59,5,0,0,84,34,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3004
116,0,54,1016,80,1095,95,0,636,0,395,37,111,153,286,0,209,19,1248,5,0,0,5,0,0,5,0,0,81,0,26,95,232,0,0,61,97,0,0,0,0,0,0,0,0,0,0,3843
2102,0,190,12,0,1575,4,0,902,0,9,549,20,15,54,24,4,12,1,27,34,2,3,0,26,2,81,0,379,0,242,75,0,0,0,0,868,0,0,199,0,0,0,0,0,0,0,2589
586,0,77,1029,86,2482,17,1,15,0,700,0,0,4,24,24,0,110,149,308,0,73,447,0,0,0,203,0,330,0,0,0,59,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3192
840,0,97,703,0,1083,25,1,279,35,23,150,1,770,152,0,35,7,13,539,53,0,237,0,0,0,1,2,112,0,0,214,91,0,323,5,4,0,0,0,0,21,1052,0,0,0,0,3132
219,362,69,338,0,2023,98,87,41,305,82,192,27,0,73,77,7,104,937,291,0,41,1583,51,0,89,3,0,2,0,0,2,26,0,0,0,216,0,95,2,0,1,0,0,0,0,0,2557
1666,1,11,1547,8,1265,55,20,10,3,198,0,12,11,112,1,0,18,0,0,3,0,547,4,0,0,0,166,5,0,594,34,0,0,0,204,103,0,0,0,20,0,0,0,73,0,0,3309
1668,12,36,304,43,1831,41,131,76,9,1,149,83,216,119,28,9,1,4,707,0,0,52,0,0,1,0,0,266,0,0,210,0,0,0,1,54,0,0,0,0,0,1,0,0,0,0,3947
608,0,58,128,9,525,19,67,272,160,48,128,27,0,0,0,490,237,168,310,0,23,26,320,0,139,53,0,22,0,837,111,0,0,0,11,142,0,0,20,0,0,43,0,0,0,0,4999
1405,0,500,224,0,1803,16,0,600,304,145,2,25,54,98,0,0,11,15,44,0,0,310,8,0,0,1,0,119,0,0,509,12,0,0,157,1,0,168,1,0,3,0,0,0,0,0,3465
515,0,1418,289,0,2113,0,1,28,0,61,1,0,5,1,1,191,0,20,320,118,0,465,0,0,0,0,1,157,2,106,7,21,0,0,0,0,0,0,0,3,0,52,0,123,0,5,3976
1444,0,698,67,13,749,154,4,203,72,1,0,24,82,256,2,166,303,475,9,8,0,267,119,0,37,81,0,3,0,0,652,6,0,0,0,113,0,0,0,0,0,0,2,0,0,0,3990
966,0,491,969,0,796,42,84,44,144,11,8,2,5,140,301,189,116,189,40,0,0,25,142,0,27,0,23,51,0,0,167,297,0,0,190,71,0,38,45,38,0,0,0,0,0,0,4349
476,325,299,234,0,2045,175,0,639,11,178,11,0,54,266,8,141,1,18,6,0,0,34,10,0,0,0,0,422,62,16,57,17,0,0,0,4,0,0,0,0,0,0,0,36,0,0,4455
540,0,493,809,0,2372,9,0,71,568,1,33,51,13,219,0,54,19,278,665,206,491,66,28,0,292,0,0,295,0,74,216,4,0,0,0,386,0,0,27,0,0,0,0,0,32,0,1688
797,0,662,236,0,1441,19,150,108,0,71,2,33,12,0,10,2,0,0,294,0,0,32,9,0,0,67,0,292,0,222,278,98,0,0,0,17,0,0,0,0,0,0,0,0,0,28,5120
448,0,690,57,0,2237,391,1,178,1,265,13,0,32,47,0,39,27,180,203,5,0,163,0,0,108,191,0,30,0,120,7,28,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4522
358,0,772,630,0,1181,0,125,46,0,517,0,186,122,260,65,58,1,27,513,0,1,13,7,1,0,0,0,214,0,0,129,0,0,0,26,114,0,0,159,0,0,0,0,0,0,0,4475
1397,0,1,107,131,1458,7,16,289,0,43,9,116,0,1128,57,0,11,5,658,0,20,105,1,0,67,157,340,43,0,519,209,39,0,0,73,711,0,0,1,0,0,0,0,0,0,0,2282
790,0,48,465,86,1523,1082,402,406,87,68,36,18,142,0,0,1,5,43,5,7,108,46,436,0,16,0,2,94,0,0,1,136,0,0,0,92,0,0,0,3,0,0,0,0,0,0,3852
621,0,264,763,1,1291,1,0,91,2,316,477,79,25,546,1,140,1,4,176,0,0,476,0,0,0,0,0,258,0,0,126,37,0,0,86,1,0,0,0,0,0,0,0,0,0,0,4217
1680,0,49,50,1,1364,173,26,117,0,161,0,0,9,192,0,412,146,195,0,842,2,80,2,22,204,3,2,47,0,0,7,18,0,0,0,5,0,0,0,22,0,0,2,0,0,0,4167
762,151,192,179,20,1514,271,754,1236,398,97,0,0,8,0,0,34,0,143,15,21,1,20,244,0,0,0,0,67,0,58,8,34,0,139,3,0,0,0,1,0,0,0,0,0,0,0,3630
606,0,163,805,0,525,16,6,2253,0,240,69,300,0,0,197,3,19,131,170,220,0,5,5,0,0,0,1,408,0,1,209,257,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3389
1020,126,469,121,70,644,0,0,847,76,53,4,66,553,4,38,376,14,4,0,2,0,20,0,0,1,406,163,673,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4231
398,0,534,787,0,2140,120,0,25,10,1,0,0,387,8,0,416,0,96,176,0,3,172,0,0,169,0,0,217,0,0,1,139,0,0,219,5,0,175,0,0,0,0,0,0,0,0,3802
943,0,795,510,1,1711,19,11,41,2,0,68,0,0,238,0,72,163,285,19,0,10,115,12,1,569,6,6,785,0,0,2,28,0,0,0,253,0,0,0,0,0,0,0,0,0,0,3335
207,18,177,17,0,2622,895,5,493,31,2,70,66,180,55,0,13,0,221,5,2,0,26,1,2,116,1,0,519,0,0,69,2,0,0,0,73,1,0,0,0,0,0,33,0,0,109,3969
827,5,246,1283,2,697,156,7,147,0,21,1131,256,30,25,1,0,3,6,42,198,0,85,57,0,0,0,0,54,0,1,15,87,0,0,80,136,0,28,0,150,0,37,0,0,10,0,4177
1773,4,130,593,0,1001,96,0,92,0,583,1,0,1673,147,14,42,3,0,223,0,0,181,60,0,204,138,333,71,0,0,5,1,0,0,0,226,0,0,27,0,0,0,0,0,0,0,2379
1625,0,619,844,0,2249,453,0,42,4,112,26,159,0,142,0,373,0,55,5,3,1,22,289,0,38,0,15,361,0,28,1,9,0,0,0,11,0,0,100,0,0,0,2,0,0,0,2412
743,0,366,724,5,1339,80,2,85,4,229,7,114,7,76,134,12,16,13,133,12,0,83,7,0,0,1,0,5,0,1,32,117,0,0,7,3,0,1,5,0,0,902,0,0,0,0,4735
2522,0,44,175,0,762,79,0,340,17,10,210,1,51,23,8,5,0,82,113,763,126,511,462,309,0,1,0,10,0,2,25,0,0,0,0,14,0,0,561,0,0,0,0,70,0,0,2704
1327,0,94,369,12,1041,514,11,137,1,541,6,0,140,212,1021,338,1,178,20,9,362,147,0,0,26,18,24,150,0,22,4,109,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3156
340,0,914,720,82,745,94,0,150,0,573,5,224,2,28,0,0,40,377,0,0,0,13,6,0,12,85,1,327,0,28,749,69,0,0,104,34,0,0,1,0,0,0,0,0,0,0,4277
776,75,329,285,18,1244,78,366,667,0,111,306,0,198,71,170,445,2,220,617,95,0,561,1,65,7,0,0,56,0,13,0,18,0,0,0,12,0,0,0,0,0,1,0,0,0,0,3193
1264,94,394,198,12,399,248,0,285,0,1,59,2,57,42,1,30,0,82,616,3,29,74,0,0,0,4,211,321,0,0,90,3,0,0,0,13,0,0,425,0,0,0,0,0,0,0,5043
2795,0,278,412,7,1264,1,4,117,0,1,140,214,9,0,0,0,329,450,272,23,4,3,0,0,159,0,0,90,0,1,1,277,0,10,0,582,3,27,187,0,0,7,0,0,0,0,2333
1726,0,74,368,0,470,54,173,267,5,472,125,0,28,127,0,28,485,25,6,4,3,89,0,27,0,1529,1,144,190,2,61,7,0,0,0,48,0,0,9,0,0,0,0,0,0,0,3453
1472,0,47,577,0,766,55,419,367,111,77,0,0,0,7,0,12,5,175,0,124,2,2,13,14,5,0,0,181,0,19,209,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,5311
1624,27,609,312,29,1387,6,55,161,11,158,121,163,0,492,1,285,0,529,138,0,0,1,759,0,0,0,0,283,0,13,126,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2656
658,0,363,570,2,1172,1,637,79,7,432,55,89,3,592,1,0,0,67,306,436,0,183,0,0,3,0,2,134,0,0,20,1,20,0,0,3,0,0,0,0,0,387,0,0,0,1,3776
1470,242,575,269,0,420,90,441,309,1,10,58,0,0,14,37,2,29,116,122,416,264,117,14,0,0,3,9,164,0,691,398,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3695
1691,0,200,638,0,1490,240,34,28,27,16,2,0,81,38,449,330,1,86,310,0,0,91,0,10,105,0,0,75,0,181,90,9,0,0,88,66,0,0,115,0,0,1,0,0,0,0,3508
2419,129,158,331,0,1493,248,328,525,0,188,240,14,0,1,0,0,0,1,248,0,42,56,0,26,4,0,0,6,0,8,64,224,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3244
484,0,87,317,0,1015,808,549,42,17,2,264,188,5,214,2,9,0,1,184,0,7,238,55,0,331,0,38,340,5,116,18,46,0,0,5,0,0,11,0,0,0,2,0,0,0,0,4600
1726,15,234,430,0,996,8,6,604,0,193,198,1,1,269,0,0,0,40,23,13,3,3,0,0,3,13,18,323,7,0,151,2,0,0,29,29,0,0,131,0,0,0,14,0,0,0,4517
995,0,182,488,0,741,21,0,62,118,106,10,2,23,41,0,1,36,7,0,0,9,43,0,0,26,18,8,2,0,0,2,193,0,0,0,79,0,0,0,1041,0,0,0,0,0,0,5746
1164,0,496,197,1,1598,25,4,42,0,1,296,422,19,126,2,240,32,415,8,2,17,258,39,0,38,16,41,733,0,0,98,115,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3478
1551,220,91,427,0,2734,1,0,244,0,132,20,9,354,114,0,15,0,15,70,0,458,3,0,0,0,0,0,2,0,37,25,1,0,2,0,952,0,0,6,0,0,0,0,0,0,0,2517
1369,75,1058,72,0,1005,79,1,117,126,122,2,36,5,407,0,7,8,307,0,0,1,0,196,12,80,0,1,16,0,0,2,2,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4781
847,0,17,1104,2,1193,847,389,1516,0,8,612,15,393,1,107,38,63,32,11,0,12,10,0,0,1,18,3,57,33,15,22,3,0,0,0,256,0,0,0,0,302,0,0,0,0,0,2073
411,4,47,914,0,1268,148,113,250,0,101,7,2,229,32,2,1,2,305,217,0,42,224,0,0,167,38,6,135,0,35,8,302,1,0,0,36,0,0,0,0,0,5,0,0,0,0,4948
998,0,189,1339,0,2151,14,0,783,0,602,2,0,0,76,2,59,475,7,9,0,1,61,0,36,0,0,0,105,0,0,17,0,0,0,0,52,0,0,0,0,0,49,0,0,0,0,2973
577,1,120,1476,12,816,44,24,309,27,10,93,67,31,169,195,0,28,639,443,0,136,165,0,0,9,98,1164,113,0,39,333,4,6,0,0,29,0,0,1,0,0,0,0,2,0,0,2820
333,99,145,448,4,1558,187,0,84,19,0,0,3,0,0,107,24,57,659,195,0,0,275,54,2,0,0,0,67,0,2,307,30,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5334
935,0,2,522,163,1442,62,1,389,317,184,1,34,0,332,103,13,0,84,3,0,0,106,0,0,170,173,0,150,0,0,54,35,0,0,0,324,0,0,0,6,0,0,0,0,1,0,4394
1468,0,1169,426,6,1422,666,2,27,23,362,39,0,2,15,353,5,11,188,10,410,110,41,3,0,0,0,3,6,6,1,0,98,0,0,0,191,0,0,0,0,0,0,0,0,0,0,2937
1045,0,188,173,0,2455,37,2,32,0,110,0,0,0,2,1,25,7,398,9,7,48,133,37,101,0,0,427,3,0,200,356,5,0,0,0,1,0,0,0,7,0,50,0,0,0,0,4141
1868,4,634,249,0,1140,2,0,10,28,221,28,18,9,46,0,25,0,36,10,0,232,550,1,0,14,59,154,477,31,1,51,205,0,0,0,124,0,0,3,0,0,0,0,0,0,0,3770
571,0,397,72,11,1183,27,360,805,4,70,2,112,1,21,0,3,0,193,287,0,1,641,3,2,0,516,0,4,0,2,71,102,0,0,0,1,0,35,0,1,411,0,0,0,0,0,4091
1248,0,48,395,16,1240,122,1,6,44,246,44,0,0,246,0,367,1,69,126,22,19,319,0,0,0,0,0,78,0,1,100,1,0,0,0,0,0,1263,0,0,21,0,0,87,0,0,3870
1219,3,280,977,50,979,557,1443,84,0,551,10,50,29,64,8,53,0,397,0,0,0,0,1,0,1,0,0,140,0,0,134,182,0,0,0,39,0,9,0,9,337,0,0,0,0,0,2394
1087,0,726,17,25,1527,138,2,173,0,42,114,217,1,6,0,466,1,231,367,1,11,14,70,4,0,0,4,116,0,0,0,0,0,0,0,277,0,0,37,0,0,0,51,0,0,0,4275
1224,1,1272,581,3,216,255,7,355,0,1,1,7,265,38,1,1,79,589,43,103,28,12,0,0,9,0,1,12,0,0,396,373,0,0,266,115,0,0,1,0,0,127,0,0,0,0,3618
594,114,108,97,0,794,137,98,624,0,33,434,0,138,18,2,11,4,91,6,0,9,104,0,0,15,0,118,231,0,0,2019,277,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3917
940,0,0,500,0,1647,103,0,240,0,30,284,131,485,100,6,38,122,459,12,17,16,755,0,0,1,0,0,96,0,136,131,12,0,0,0,38,0,229,167,0,0,0,0,0,0,0,3305
214,0,205,413,0,1482,730,362,334,0,21,429,548,0,61,2,21,31,81,533,4,18,16,0,0,1,0,0,804,0,0,439,10,0,0,0,831,0,0,0,0,0,0,0,0,0,1,2409
3248,0,194,110,117,627,55,2,998,0,81,0,27,0,1,2,0,0,371,44,113,1,25,123,0,15,4,40,573,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3215
408,181,523,1265,51,1347,368,62,610,0,85,55,92,368,60,127,0,2,97,25,0,163,131,146,0,38,0,22,108,0,0,115,62,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3474
907,0,1,580,82,1254,0,80,168,0,426,333,91,0,367,55,5,14,12,6,5,0,170,0,0,5,0,0,97,193,0,197,401,0,0,0,0,3,0,0,3,0,0,0,0,2,0,4543
1479,13,48,147,105,2242,158,0,229,26,1,0,104,0,378,8,1,398,37,84,0,2,143,2,80,3,110,1,128,0,40,107,456,0,79,0,32,0,0,0,0,35,0,0,0,0,0,3324
1149,0,219,1320,113,1785,225,22,326,0,255,1216,6,0,0,184,0,4,0,170,1,0,164,0,4,249,0,6,146,0,0,199,34,0,0,0,88,0,0,1,0,0,0,0,0,0,10,2104
1245,0,64,398,0,2333,78,365,113,0,0,174,378,285,61,70,26,42,41,15,99,0,17,95,42,6,3,0,40,0,0,0,224,0,0,0,122,0,0,6,0,0,2,0,0,0,0,3656
465,727,184,784,0,1450,422,3,295,0,0,12,28,28,9,1,30,2,0,1,0,10,149,0,0,0,1,1,125,0,0,517,4,0,0,0,68,0,0,0,0,0,0,0,197,0,0,4487
1155,4,432,352,1402,1153,43,194,506,0,77,17,70,749,191,508,502,78,8,3,0,14,136,0,0,0,0,32,0,0,71,99,6,101,2,0,17,0,0,113,0,0,0,0,0,0,0,1965
547,0,114,780,0,843,104,0,454,347,134,1772,0,7,1,0,45,135,230,39,0,3,88,0,0,20,0,23,76,87,0,28,141,0,0,0,25,0,0,30,0,0,0,0,0,0,0,3927
1902,0,1,228,4,1560,15,119,73,0,29,18,491,38,153,118,0,15,0,227,39,468,331,4,0,0,0,11,670,0,0,99,261,0,0,0,2,0,0,0,0,0,0,0,85,0,0,3039
519,192,94,1900,0,978,0,1,50,456,116,86,0,3,1,88,0,12,7,265,0,125,45,52,0,0,0,0,285,0,0,802,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,3723
500,0,35,60,53,2398,22,174,89,40,409,11,4,344,167,4,331,2,104,104,2,18,76,191,0,662,9,27,202,26,0,21,104,0,0,0,0,0,0,112,0,0,0,0,0,0,0,3699
681,0,238,45,112,965,24,105,77,0,1040,0,21,15,0,27,1,32,563,0,322,24,74,0,0,8,4,0,1,0,0,68,15,0,0,0,51,0,0,0,64,5,0,0,97,0,0,5321
1414,1,65,108,0,158,174,11,638,0,250,1,0,1,440,8,20,0,3,138,7,0,4,64,0,0,15,58,295,0,0,51,23,0,0,22,2029,0,0,1,0,0,2,0,0,1,0,3998
