"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
909,0,130,117,24,2298,9,33,374,0,18,22,574,1,12,0,34,1,672,35,0,402,138,15,42,107,0,4,468,0,0,116,3,0,0,0,34,0,0,2,0,0,0,0,0,0,0,3406
1923,0,189,79,0,368,1,27,854,27,14,39,150,0,750,148,434,10,6,7,145,11,49,0,0,8,0,24,250,0,8,107,339,0,0,7,28,0,0,0,0,59,0,0,0,0,0,3939
936,0,159,548,0,1456,114,153,647,0,231,41,438,110,89,0,0,235,155,2,18,13,97,270,0,0,24,5,222,0,0,2,0,0,0,3,11,0,0,25,0,0,0,1,0,0,0,3995
1639,0,35,702,3,1043,0,4,51,0,301,464,60,0,28,113,513,2,249,1,0,304,258,0,0,532,0,0,155,0,65,1,59,0,0,0,11,168,0,0,0,0,0,0,0,0,0,3239
1544,0,200,680,739,989,28,598,47,0,15,5,1,11,1,0,32,25,25,3,1,0,196,0,0,33,6,284,813,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3714
868,49,311,42,89,1506,0,0,275,1,115,1,80,0,32,5,330,365,80,55,0,71,73,6,296,0,0,0,78,0,0,480,47,0,0,259,0,0,1,0,0,0,0,0,0,0,0,4485
367,0,157,692,26,1185,47,0,139,92,87,302,0,0,45,154,975,1430,213,165,0,0,2,0,0,0,0,212,94,0,0,46,0,0,0,1,16,0,1,0,0,0,0,0,0,0,2,3550
1154,37,27,150,0,2135,271,59,661,5,7,0,492,12,361,1,5,0,7,160,51,0,388,1,0,16,45,0,917,0,0,35,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2950
1418,3,106,974,18,1405,16,11,112,11,227,49,36,32,160,1,146,42,0,125,0,0,31,145,0,0,101,0,1795,0,0,91,1,0,0,1,4,0,0,0,18,0,0,0,0,0,0,2921
2512,0,55,608,0,1681,674,106,421,671,56,0,11,4,6,0,133,0,0,0,102,0,14,4,0,0,3,1,102,0,0,629,31,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2157
772,64,66,335,47,1056,86,0,164,18,483,0,1,865,61,34,27,54,0,4,24,0,49,644,0,108,0,0,252,0,49,42,0,0,0,0,431,0,0,54,0,0,29,0,0,0,0,4181
2199,0,32,618,1,1469,3,0,28,1,106,0,427,705,45,20,4,82,377,2,2,15,11,0,0,0,0,0,171,0,0,162,26,0,0,0,13,0,0,2,0,0,8,0,0,1,0,3470
705,103,159,23,0,97,3,77,33,0,960,171,59,47,30,1,888,5,0,171,3,3,13,0,1,0,1,1,1504,0,0,67,23,0,0,6,31,0,0,0,0,0,0,0,0,0,0,4815
2770,0,948,315,17,968,44,75,444,0,299,162,329,1,100,0,55,29,46,88,39,0,745,0,0,188,0,0,338,0,0,20,11,0,0,0,89,0,2,0,0,0,0,0,0,0,0,1878
976,0,154,9,0,730,137,9,835,0,97,1,57,90,1539,7,8,0,3,274,487,8,54,0,17,8,0,76,58,0,0,21,79,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4256
1345,0,86,194,38,334,1187,13,401,0,32,150,30,0,1,37,9,0,53,129,10,0,55,0,0,62,0,0,690,0,0,1,2,0,0,489,21,0,0,0,0,2,0,0,206,0,0,4423
808,4,295,57,0,2786,201,60,15,149,2,1,10,29,29,247,26,1,292,6,2,1,55,174,0,4,8,0,130,0,144,213,209,0,1,0,255,0,0,29,0,11,0,0,44,0,0,3702
594,0,21,323,0,3025,12,0,375,0,432,598,550,0,180,0,0,277,57,348,132,10,49,5,5,0,1,1,975,0,32,19,0,0,0,0,100,0,0,53,0,0,0,0,0,0,0,1826
1680,0,50,103,1,749,66,640,75,0,1,28,7,0,1,0,3,14,201,706,0,98,467,2,0,0,2,77,108,0,20,14,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4676
692,0,218,8,0,886,72,115,63,0,243,118,9,3,86,196,387,0,68,104,0,79,26,0,228,43,388,0,256,80,47,395,1,63,0,0,14,219,72,0,73,0,0,0,2,0,0,4746
243,6,367,139,0,514,2,9,54,2,95,0,299,13,33,194,13,66,20,27,3,14,61,0,0,0,0,0,5,0,51,89,0,0,0,0,7,1,0,14,0,0,0,0,0,0,0,7659
2679,3,28,168,23,509,46,66,731,0,161,75,0,4,21,188,69,202,162,24,0,15,227,142,0,26,318,1,16,0,130,4,20,0,0,19,14,0,37,0,0,20,0,0,0,0,0,3852
1182,0,122,476,483,1195,58,183,159,230,44,207,44,87,401,83,13,35,424,513,73,0,24,4,0,414,55,0,9,4,0,38,0,0,0,0,462,0,0,0,0,0,15,0,7,0,0,2956
892,5,319,132,0,2081,25,8,260,0,248,86,16,81,119,0,74,94,603,1,0,409,188,5,0,159,9,101,64,0,0,221,15,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3772
1326,5,375,549,0,1217,104,2,285,148,113,133,35,4,78,0,0,60,3,176,0,0,7,229,0,0,0,30,46,0,0,436,89,0,0,0,146,0,0,53,0,0,0,0,0,0,0,4351
806,0,319,210,17,1730,118,266,313,21,0,56,6,35,330,360,0,8,38,80,0,0,81,0,63,316,0,14,1,0,0,95,159,0,0,0,108,0,0,52,45,0,0,0,0,0,0,4353
575,10,142,558,0,1028,60,2129,321,36,17,232,294,33,379,0,0,181,139,59,5,0,154,0,18,122,55,125,33,0,32,27,5,0,0,0,158,0,419,11,1,174,0,0,0,0,1,2467
1465,0,36,146,162,2455,152,41,0,0,407,0,4,52,139,9,272,33,235,1033,11,0,10,86,27,167,0,0,554,0,26,104,33,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2326
1099,747,204,415,0,620,48,0,874,1,390,91,57,0,53,0,0,0,115,24,38,0,843,0,0,30,23,0,13,0,41,220,16,8,0,23,8,0,193,0,0,0,0,0,0,0,0,3806
643,107,243,778,0,524,943,20,927,4,0,322,241,0,7,0,970,46,3,115,2,0,154,260,0,0,521,0,0,0,3,66,417,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2678
1246,2,163,568,1,1658,503,0,790,1,6,1,0,26,8,0,148,0,86,414,92,0,219,0,0,0,345,0,529,1,0,9,22,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3156
1643,0,3,84,1,792,0,158,402,53,6,54,1036,5,247,0,0,479,503,30,0,6,144,0,1,41,0,3,29,0,0,6,71,0,0,2,582,0,0,328,0,0,0,0,0,0,0,3291
1038,0,319,112,9,572,95,567,67,0,18,21,0,0,367,0,541,18,17,0,0,6,53,0,0,0,0,129,498,0,60,48,238,0,3,273,41,0,0,0,2,0,0,0,0,0,0,4888
1812,0,192,237,0,1183,10,0,62,24,123,316,0,325,192,433,4,7,354,32,0,0,140,86,0,5,0,177,71,0,24,258,214,0,0,0,852,0,0,15,0,0,0,0,0,0,0,2852
1747,20,176,400,8,2218,21,12,407,1,278,219,6,0,536,10,71,419,13,63,88,0,120,0,0,0,0,0,259,0,117,411,42,0,0,0,78,0,0,0,0,73,0,0,0,0,0,2187
