"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
604,40,572,607,0,1668,31,281,372,0,1,5,321,20,10,6,37,145,62,812,305,0,561,154,0,0,1,0,424,0,0,39,6,0,0,57,27,0,0,8,0,0,0,0,0,0,0,2824
1028,0,886,452,0,1039,2,1,181,0,690,0,38,133,52,80,3,1,6,558,0,0,4,5,84,0,366,0,266,0,0,197,285,0,0,139,14,0,0,126,0,0,0,0,0,0,0,3364
2224,4,977,140,0,1115,6,0,427,19,163,75,2,0,1,22,313,9,27,30,2,1,51,0,3,1,0,0,2,0,0,28,15,0,0,1,3,0,0,0,1,0,0,0,0,0,0,4338
1498,0,384,2,0,665,26,46,528,152,79,22,604,36,12,71,62,23,490,10,0,0,302,0,0,10,0,0,68,0,0,489,0,0,0,0,29,0,0,0,31,0,0,0,19,0,0,4342
948,0,16,795,0,818,15,1,0,0,73,42,4,3,556,101,16,174,22,3,1,0,6,0,3,73,0,0,207,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6114
552,0,26,795,895,1618,17,72,412,8,152,454,96,55,0,2,31,35,115,57,6,0,57,0,43,29,5,161,129,0,268,47,4,0,0,0,18,0,0,0,15,0,0,0,0,0,0,3826
1084,0,68,314,0,297,0,1,113,0,2,369,491,1,5,284,55,0,174,112,0,0,24,0,0,4,0,0,326,0,0,342,64,0,0,7,420,0,0,77,11,0,0,0,0,0,0,5355
898,14,45,453,6,2542,70,235,1258,0,4,330,5,0,5,0,18,6,458,93,0,17,22,0,0,95,113,1,424,0,0,10,2,0,0,0,54,0,0,0,0,0,0,6,0,0,0,2816
669,0,10,1001,0,747,167,0,301,26,206,94,39,19,311,8,1,35,14,0,0,0,843,41,0,1,0,0,1033,0,0,283,2,0,0,9,369,0,0,0,0,0,0,0,0,0,0,3771
243,318,371,853,0,886,491,0,120,568,140,0,107,20,336,6,93,180,600,185,0,10,28,1,45,0,114,2,36,4,21,10,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4204
1108,5,224,28,0,2345,197,367,197,0,175,27,0,0,33,0,56,56,162,0,0,1023,210,0,10,56,9,5,108,6,0,65,46,0,0,0,0,0,0,0,0,0,0,71,0,0,13,3398
466,0,219,632,0,730,0,0,44,200,155,7,0,279,296,5,135,0,1244,365,0,5,3,0,0,0,0,0,5,278,163,21,0,0,0,103,26,0,0,0,0,0,0,0,0,0,0,4619
2144,90,49,469,157,1700,78,0,19,143,12,147,22,9,21,248,75,16,0,1,0,275,121,21,0,0,0,0,420,0,2,0,57,0,0,27,67,0,0,0,40,0,0,0,0,0,0,3570
538,0,1238,233,0,821,90,99,7,0,2,26,33,68,139,4,38,2,1160,18,0,0,89,15,0,7,16,238,465,0,0,102,106,0,0,7,26,0,0,2,0,0,7,0,0,0,0,4404
605,0,414,623,109,254,82,1,155,0,183,35,0,0,327,0,0,0,113,77,0,0,227,1,1,115,32,0,866,0,36,448,20,0,0,19,5,0,0,0,6,0,0,0,0,0,0,5246
581,0,162,1632,0,695,68,2,58,39,103,345,21,0,478,0,31,343,6,41,0,437,0,80,101,0,36,0,154,5,0,182,2,0,0,6,42,0,1,0,0,0,190,0,0,0,0,4159
820,0,503,900,0,705,495,35,192,3,14,536,23,0,441,11,810,1,65,0,27,33,801,0,0,1,0,25,1,0,4,203,57,0,0,0,14,0,0,313,27,0,21,0,0,0,0,2919
324,18,656,315,78,712,723,47,504,0,24,1,26,0,3,0,39,0,85,14,363,494,0,15,0,3,6,0,432,0,196,39,683,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4173
1060,0,189,513,0,1956,170,10,109,85,132,0,8,1,67,16,19,0,163,7,92,0,31,133,0,0,8,0,2,0,0,100,8,0,0,0,315,0,0,0,0,0,0,0,0,0,0,4806
904,7,362,2054,216,1237,1,49,476,0,4,0,27,0,47,2,68,37,81,59,0,0,144,52,0,0,4,0,149,0,0,17,47,0,0,0,20,0,0,104,0,0,0,0,0,0,0,3832
1555,0,868,1011,136,722,95,46,435,0,67,423,158,29,22,2,10,264,577,10,99,14,11,55,15,2,8,0,54,0,0,19,21,0,0,95,123,0,0,1,0,0,0,0,0,115,0,2938
582,32,151,47,33,718,734,50,41,0,7,22,548,1109,379,0,20,72,1,589,274,18,60,9,0,159,3,0,48,0,0,139,3,0,0,73,199,0,0,0,0,0,1,0,0,0,0,3879
1145,0,128,288,0,2057,8,5,53,61,42,308,2,7,1659,4,0,94,13,235,0,0,33,0,45,16,0,0,119,8,35,585,18,0,0,0,0,0,0,340,0,0,0,0,0,0,0,2692
1641,0,700,1072,1,1550,166,1,12,1,3,0,169,35,26,49,10,0,138,16,43,242,3,47,0,3,13,34,572,0,0,9,0,1,0,2,164,0,3,19,0,0,0,0,0,0,0,3255
352,0,29,718,418,2862,5,23,404,83,32,320,53,46,0,0,3,57,4,3,899,49,7,73,154,0,1,196,302,0,0,301,11,0,0,1,738,0,0,0,0,0,0,0,0,0,0,1856
1484,0,88,384,0,2374,388,20,182,0,99,73,80,18,245,0,75,0,0,9,0,22,811,622,0,7,0,0,456,0,30,69,132,0,0,9,557,0,0,0,0,0,0,0,0,0,0,1766
935,0,680,273,0,1179,332,103,156,67,90,303,125,0,3,31,2,18,3,8,1,3,381,42,0,439,3,0,106,1,0,612,32,0,0,0,0,0,0,42,0,0,0,0,0,0,0,4030
580,0,579,339,0,1185,101,3,43,0,196,348,1,18,10,0,13,61,185,1,0,0,78,3,0,1,48,0,335,44,6,6,0,0,0,0,776,0,0,22,0,0,0,0,0,0,0,5018
519,13,29,54,0,518,324,1,558,18,113,333,8,42,264,381,0,72,0,0,97,14,454,0,6,0,62,194,67,0,0,1,16,3,0,0,6,0,0,97,0,0,0,0,0,0,0,5736
535,4,236,580,3,549,1062,56,252,0,148,47,395,167,1,120,1,24,1134,11,0,68,89,0,255,0,0,0,25,0,0,40,206,0,0,1,26,0,0,0,38,0,0,0,0,0,0,3927
1714,27,436,73,0,1672,243,0,12,239,173,297,36,2,90,216,6,9,553,5,481,146,609,0,0,0,0,0,26,0,0,244,13,0,0,0,11,0,1,0,0,0,0,6,1,0,0,2659
457,43,114,237,63,427,166,2,23,2,543,44,245,214,3,0,164,47,563,1,0,0,0,4,236,22,0,0,1202,0,265,301,208,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4389
628,0,109,289,14,1669,0,32,778,29,111,524,177,108,206,1,0,4,1,2,424,13,357,1,0,0,0,2,213,0,0,172,0,0,0,35,9,0,0,3,0,0,0,0,0,0,0,4089
823,0,1,256,0,1187,466,66,214,2,78,459,13,2,40,0,85,47,15,70,0,110,867,464,39,60,13,37,357,0,98,24,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4087
526,0,764,89,59,2034,8,0,47,0,404,0,0,3,32,9,64,54,38,0,3,2,107,0,0,0,20,1,812,0,0,41,0,0,0,0,155,0,0,0,31,0,0,0,0,0,0,4697
2961,9,11,188,0,1543,0,0,172,0,31,129,18,31,0,0,0,0,595,8,255,1,651,10,32,0,0,0,79,0,25,1,328,0,0,0,75,0,0,45,81,0,0,0,0,0,2,2719
962,0,595,135,41,1224,225,16,50,0,103,6,0,92,210,30,0,372,2,179,0,0,575,21,0,1,4,4,71,0,0,1238,0,0,0,0,174,0,17,0,0,0,0,0,0,0,0,3653
158,0,186,638,0,1190,78,1,318,0,200,11,7,0,139,0,21,0,13,4,0,360,473,113,6,176,0,8,524,25,0,18,81,0,0,0,605,0,0,0,10,0,0,0,0,0,0,4637
213,400,45,1695,2,903,206,10,455,31,10,170,0,61,254,0,165,6,205,0,66,37,18,11,0,14,407,0,7,0,0,168,133,0,0,0,343,0,0,241,0,0,0,0,0,0,0,3724
1777,0,234,689,59,669,78,0,403,218,37,0,12,0,0,5,2,7,3,13,0,18,187,23,0,4,0,8,2,0,316,44,63,0,1,0,54,0,261,0,0,0,0,0,0,0,54,4759
904,0,74,117,1,305,649,1,32,0,0,944,1,0,141,0,13,0,403,331,2,6,1,0,50,0,0,278,254,0,2,19,47,0,0,64,235,0,14,0,0,0,198,0,0,0,0,4914
727,110,97,207,3,2860,331,5,110,0,4,0,1,404,91,0,0,124,39,56,0,0,15,98,0,0,91,1,813,0,163,258,12,0,109,54,0,0,0,5,2,0,71,0,0,0,0,3139
1988,44,7,411,46,1516,14,21,244,0,75,16,121,0,17,216,1,0,99,215,56,0,283,0,0,0,1,1,11,0,28,306,0,0,0,258,2,0,0,0,9,0,48,0,0,0,0,3946
1228,0,355,174,0,1370,96,650,90,1,332,197,35,47,4,9,19,0,74,28,8,8,102,0,0,35,3,0,667,0,131,6,12,0,0,0,0,0,67,0,0,0,0,0,0,0,0,4252
944,0,549,140,0,1369,308,37,27,0,199,12,51,38,6,0,34,494,21,1,139,13,45,414,0,0,1,42,29,9,0,1858,3,0,0,4,0,0,0,0,0,130,19,0,0,0,0,3064
469,607,2358,280,0,1017,84,0,44,0,0,2,274,3,58,0,3,67,0,90,7,0,5,669,0,145,0,18,142,0,207,1,0,0,0,0,25,0,1,49,0,0,0,0,0,0,0,3375
1194,0,700,1142,0,969,1243,64,45,39,87,1,3,71,30,12,59,52,432,15,20,4,298,103,0,0,0,0,43,0,47,320,198,0,0,0,0,0,0,0,0,0,145,0,0,0,0,2664
918,15,345,353,0,1890,134,155,672,0,0,0,0,435,83,129,22,8,272,57,48,0,51,0,0,2,7,0,1001,0,0,237,2,0,0,0,13,0,0,0,0,0,46,0,0,829,0,2276
628,7,30,678,0,1449,109,0,161,26,43,29,11,629,1,0,0,10,48,140,244,0,0,1,0,414,185,0,663,0,0,562,18,0,0,3,1,0,0,0,0,1,0,0,0,0,0,3909
213,0,181,861,11,1067,582,217,111,0,151,46,6,159,268,2,4,215,6,0,0,0,21,0,29,1,0,20,349,0,0,20,71,0,0,44,1,0,0,0,0,0,0,0,0,0,1,5343
768,2,129,370,128,2170,6,0,327,0,104,117,54,1,6,0,31,2,420,541,8,196,3,0,0,0,0,0,153,0,0,129,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4255
962,21,636,163,87,1678,4,11,53,1,22,205,90,3,895,2,1,5,104,142,85,117,136,3,4,58,3,0,97,0,4,39,197,0,0,0,8,0,0,0,8,0,0,0,0,0,0,4156
1417,268,141,330,2,2051,5,37,177,0,71,113,14,72,0,11,0,70,1,25,0,10,226,19,0,161,0,0,154,0,87,247,11,0,0,19,218,0,0,16,0,19,0,0,0,0,0,4008
1720,0,13,305,2,932,393,17,335,0,303,106,4,190,79,7,265,0,16,0,575,0,297,6,0,33,0,1,869,0,2,49,0,0,0,0,170,0,0,0,52,69,0,0,0,0,0,3190
1018,61,282,175,61,1748,3,0,98,21,32,124,432,26,27,0,0,11,0,16,3,104,207,337,24,113,0,0,179,0,0,1,2,0,0,2,848,0,417,70,0,0,0,0,0,0,0,3558
395,386,204,913,0,1440,55,0,83,0,27,20,702,28,0,0,28,46,177,1,1,0,63,3,192,0,4,79,42,0,176,4,3,0,0,0,2,0,0,4,0,0,4,0,0,0,0,4918
1254,0,787,42,0,1094,4,14,1,0,763,106,3,73,480,127,74,1,16,0,77,0,10,38,0,475,8,155,10,471,19,89,1,0,0,3,39,0,0,1,0,0,0,0,0,0,0,3765
146,0,491,312,0,330,68,17,28,0,143,104,2,0,4,27,264,5,335,396,7,1,37,0,0,0,266,106,284,0,1,28,0,0,0,0,1170,0,0,0,0,0,0,623,0,0,0,4805
699,0,432,103,0,850,70,1,156,0,238,0,122,40,17,0,8,201,9,184,0,3,1026,63,119,0,5,0,1037,0,54,273,113,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4174
836,94,355,230,0,1173,225,0,49,7,0,0,583,1421,12,27,40,745,34,23,0,53,206,0,0,2,0,0,47,0,28,269,34,0,0,15,48,0,0,0,0,0,0,8,0,0,0,3436
568,0,463,91,0,1226,34,284,433,1,268,127,2,19,1126,11,16,154,370,3,1,0,144,0,0,0,48,54,70,0,39,186,63,0,0,18,94,0,0,0,0,0,0,0,0,0,0,4087
1201,0,959,541,8,1016,295,742,67,0,4,4,2,0,27,10,38,0,160,659,5,20,194,20,72,8,0,0,9,0,484,47,1,0,0,0,262,0,0,0,0,0,0,0,0,0,0,3145
1097,11,173,1548,111,727,16,233,146,0,200,79,7,182,3,2,55,1,58,419,848,2,270,0,0,0,146,0,491,0,0,399,52,0,0,7,246,0,1,7,0,0,0,0,0,0,0,2463
901,1,335,100,0,940,175,32,291,0,100,21,15,169,263,15,0,176,337,74,1,236,154,20,38,7,0,0,616,0,0,130,30,0,0,0,147,0,0,4,0,0,0,0,0,0,0,4672
1303,0,42,957,0,741,0,0,57,0,2,30,0,2,41,0,142,404,881,484,0,12,178,0,0,28,0,130,493,0,0,11,0,0,0,0,97,0,293,0,0,0,0,114,0,0,0,3558
847,0,63,851,0,470,609,33,375,87,1,5,33,124,17,0,24,287,39,5,176,134,4,0,0,0,2,0,111,0,0,3,165,0,0,12,2,0,0,0,2,0,0,0,0,0,0,5519
421,0,120,813,0,1999,320,18,601,0,24,373,0,0,0,0,188,110,8,1,0,272,361,250,0,0,9,0,174,0,1,249,10,0,0,4,1,0,0,0,0,13,0,0,0,0,0,3660
1787,0,271,589,6,1237,54,4,125,60,813,16,79,1,2,4,8,34,0,84,470,0,8,0,0,143,0,0,53,0,0,315,2,0,0,0,86,0,0,60,2,34,6,0,0,0,0,3647
1474,49,235,392,1,1345,4,145,269,0,102,309,5,24,275,76,8,0,262,0,13,51,658,92,0,1,0,0,96,0,2,26,92,0,0,0,0,51,1,1,0,1,0,0,0,0,0,3940
3515,0,35,239,97,1200,1,0,92,53,28,36,11,159,10,78,134,31,53,249,16,5,65,91,0,2,0,228,27,0,0,1,27,74,0,3,45,0,24,4,30,0,0,0,0,0,0,3337
928,0,167,581,18,1725,0,13,217,315,164,27,325,1,25,5,167,10,0,153,0,1,10,0,5,0,114,40,506,0,0,290,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4182
699,0,439,539,0,1415,166,0,551,0,585,79,20,260,0,0,58,54,33,0,0,1,173,15,2,2,0,0,268,0,0,492,1,4,0,0,26,0,0,0,11,0,0,0,1,0,0,4106
1554,0,574,160,0,904,642,66,33,0,49,21,246,45,1,11,21,154,471,0,0,104,149,1,0,0,2,3,63,0,0,14,225,0,0,1,239,1,0,14,0,8,0,0,0,0,0,4224
1857,0,73,139,43,381,175,523,294,16,0,6,238,5,241,2,69,8,10,63,0,27,25,8,0,1,10,0,306,0,27,2,0,0,0,9,51,0,0,0,7,0,0,0,0,0,0,5384
1968,32,0,84,7,2800,110,0,56,0,0,59,7,964,36,58,34,0,7,0,7,0,47,1,0,15,69,22,11,0,0,360,557,0,0,38,29,0,0,4,6,0,0,0,0,0,1,2611
1716,70,16,155,56,712,140,23,76,194,164,655,5,32,196,75,18,92,302,12,1,7,70,2,0,0,0,3,40,116,6,836,0,0,0,0,10,0,0,0,0,0,0,6,0,0,0,4194
1199,0,264,602,3,608,267,0,276,0,176,0,7,79,56,1,66,322,106,0,218,5,184,2,0,56,0,13,127,0,101,363,309,0,0,0,81,0,0,102,70,0,14,0,0,0,0,4323
420,0,448,191,170,926,6,161,14,1,432,73,0,1195,9,20,3,42,7,301,0,34,317,58,12,229,2,4,190,0,0,12,3,0,3,36,64,0,0,1,0,0,0,0,0,0,0,4616
549,0,460,556,8,2941,56,16,192,4,3,16,366,11,38,193,0,0,280,96,8,1,22,0,0,0,0,138,118,0,57,22,703,0,0,0,29,0,0,0,0,0,150,0,0,0,0,2967
1503,0,56,111,122,662,183,235,654,0,79,1,1,43,4,0,9,375,0,234,0,3,191,0,0,19,0,7,237,14,19,98,20,0,0,3,1,0,0,1,0,0,45,0,0,0,0,5070
843,0,1185,1061,4,716,37,35,65,0,0,25,1,3,2,2,10,2,89,673,0,0,401,18,0,40,50,38,152,0,0,35,29,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,3370
342,375,597,628,190,979,420,1,25,0,167,275,0,0,311,8,16,189,88,181,58,0,48,0,0,391,61,7,98,0,77,289,117,0,0,0,5,0,0,0,0,0,0,62,0,0,0,3995
493,0,1444,1120,9,472,597,0,48,0,340,0,57,84,26,11,189,128,307,120,10,126,230,141,0,9,0,0,54,0,1,139,172,0,0,0,0,0,0,4,0,0,167,0,0,0,0,3502
801,1,219,408,0,2182,79,19,86,0,3,8,19,264,8,0,4,620,69,413,0,0,238,11,1,11,0,5,283,0,1,445,279,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3423
927,0,308,715,0,1184,33,575,89,66,3,27,23,0,1205,4,1,22,185,4,38,1,65,20,0,1,0,1,66,0,0,34,0,0,0,38,0,0,0,0,0,25,0,0,3,0,0,4337
1221,0,163,1023,26,1109,71,0,54,0,199,149,0,0,0,5,129,13,365,8,93,8,411,0,27,0,100,1,347,0,163,44,3,0,0,0,27,0,0,226,0,0,0,1,0,0,0,4014
1707,0,441,1463,0,707,25,5,71,0,721,158,7,117,0,0,2,76,304,13,0,0,34,37,0,90,0,19,213,0,35,24,1,3,0,0,71,0,0,23,0,0,0,0,0,0,0,3633
3025,0,668,248,7,978,0,0,109,20,181,1,42,134,0,87,3,30,9,45,4,0,19,0,2,5,1,0,148,0,0,19,5,0,0,0,3,0,1,1,0,0,0,0,0,0,0,4205
103,0,138,599,97,1408,531,128,996,0,94,46,0,5,216,3,2,74,249,28,8,0,238,0,0,0,30,63,195,24,244,521,88,0,0,0,88,0,26,23,0,0,515,0,0,0,0,3220
914,0,594,1050,0,524,504,66,452,0,291,0,45,6,590,174,13,0,16,381,0,0,631,7,9,1,0,795,58,0,1,171,25,0,0,0,41,0,2,0,0,0,0,0,0,0,0,2639
911,0,337,278,0,1578,94,84,108,0,1,546,31,115,4,0,23,174,165,22,6,0,326,116,1,6,0,0,18,0,0,9,119,0,0,8,127,0,0,0,0,0,0,0,0,0,0,4793
1296,0,335,73,10,1151,32,11,0,20,0,0,105,442,143,6,333,132,0,44,426,6,52,77,0,1,68,0,0,0,18,291,84,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4663
1098,0,406,153,0,1814,197,89,943,0,0,7,142,153,0,0,0,1,128,141,0,19,353,0,0,23,2,149,404,0,0,10,100,0,0,0,191,0,0,0,0,0,0,0,0,0,0,3477
1842,0,8,244,11,631,97,11,333,11,4,1,38,7,14,313,226,706,13,0,68,310,74,2,0,2,402,80,5,0,0,5,36,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4418
1316,0,46,439,0,1662,0,19,103,0,13,0,218,12,64,1,437,99,66,112,7,0,371,8,0,66,1,1,88,0,56,0,1,0,0,0,57,5,0,0,0,4,0,0,0,0,0,4728
552,2,615,75,19,924,10,52,656,0,381,26,0,23,626,1,432,10,309,403,6,157,153,95,0,7,2,7,457,0,25,1,287,0,0,0,14,0,3,0,2,0,0,0,0,0,0,3668
1060,208,10,75,24,1786,72,1,44,17,246,0,7,19,242,177,202,1,597,100,2,0,1,0,0,0,0,47,603,0,0,951,1,2,0,0,0,0,2,1,2,17,0,0,0,6,0,3477
513,8,23,1199,74,1333,66,13,39,0,113,112,0,90,9,186,207,2,46,0,0,132,13,1,18,0,433,0,23,0,0,20,38,0,0,11,130,0,0,28,0,0,0,0,0,0,0,5120
486,0,187,818,74,1056,167,23,913,0,103,29,14,8,8,0,948,3,224,316,2,0,20,0,0,2,0,0,171,0,26,55,546,0,0,316,0,0,2,5,0,0,0,0,0,0,0,3478
910,0,538,1003,37,1947,161,0,19,20,0,14,16,8,57,23,30,48,367,655,40,0,133,6,0,0,1,0,241,0,0,151,436,0,0,1,4,0,0,16,0,0,0,0,0,0,0,3118
741,93,27,546,14,499,207,1,40,0,393,0,572,46,3,17,10,33,190,553,3,0,84,5,0,0,0,158,966,0,31,48,411,0,0,0,0,0,0,1139,0,0,0,0,0,0,0,3170
1036,0,16,924,0,830,157,0,674,0,128,0,35,126,16,0,359,522,101,582,0,0,18,0,30,0,28,0,213,0,9,55,144,1,0,0,49,0,0,0,0,2,0,0,0,0,0,3945
845,0,61,523,95,1983,2,220,1554,368,11,4,0,8,278,2,64,0,33,231,625,0,0,38,1,27,2,0,69,0,1,35,1,0,0,0,11,0,0,515,0,0,0,0,0,0,172,2221
2136,37,124,831,1,1868,77,83,26,0,87,0,215,102,40,0,341,23,14,0,0,0,67,322,0,0,0,0,545,0,0,22,89,0,0,0,33,0,0,3,0,134,0,0,0,0,1,2779
614,0,960,374,0,1973,14,0,56,0,46,0,122,0,0,1,2,46,115,6,1,0,233,0,0,0,0,0,0,0,0,439,115,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4880
155,0,122,425,3,1477,296,4,34,12,12,18,95,37,48,0,48,0,3,0,0,0,4,181,0,0,0,2,163,0,407,57,0,0,283,0,9,0,0,0,0,0,0,0,0,0,0,6105
717,0,62,629,90,2872,83,106,106,0,542,34,58,0,542,6,90,152,57,25,18,0,2,38,0,0,139,0,430,0,0,78,0,0,0,0,61,0,0,3,90,0,0,0,0,0,0,2970
1931,0,203,570,0,292,43,0,59,42,303,77,0,0,36,75,12,8,80,385,0,26,160,12,0,0,41,0,103,0,143,206,247,0,0,0,234,0,0,0,0,0,530,0,0,0,0,4182
981,11,88,607,0,1425,27,4,168,3,100,53,128,11,205,0,93,1,549,229,7,184,450,0,0,55,0,0,542,104,2,444,56,0,0,0,111,0,0,0,2,0,0,6,0,0,0,3354
1886,1,2,1334,0,876,34,344,60,32,7,10,7,0,12,745,49,127,56,12,353,0,440,5,0,36,0,0,66,0,0,10,0,0,0,0,272,0,240,0,1,0,0,0,0,0,0,2983
785,0,106,522,0,972,6,52,52,7,1105,248,16,0,2,5,93,32,181,1016,204,1,121,0,0,0,0,114,253,0,0,234,22,0,0,273,33,0,0,355,0,0,0,0,0,0,0,3190
2276,715,506,81,2,1269,0,252,12,47,1,6,0,0,0,75,10,4,35,32,414,0,129,26,0,4,0,3,170,0,0,157,15,0,0,7,0,0,1,0,0,5,103,0,0,0,0,3643
801,39,501,1103,0,2685,72,4,244,0,49,222,2,0,120,0,41,98,68,178,5,7,1,0,10,0,0,1,75,0,0,356,120,0,0,0,124,0,0,18,0,0,0,0,0,0,0,3056
1120,29,510,52,1,899,42,117,1,90,757,8,312,864,95,0,5,456,118,19,0,6,105,9,0,33,238,0,777,0,80,17,0,0,0,0,13,0,0,2,78,0,560,0,0,0,0,2587
881,0,943,657,0,649,44,217,25,2,56,746,0,1,153,3,6,5,4,36,0,191,80,1,0,8,110,0,165,0,0,273,161,0,0,81,322,0,0,1150,17,0,0,0,0,12,0,3001
