"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
800,9,363,615,7,1168,464,0,618,211,47,133,8,174,327,138,19,14,0,283,72,0,219,0,0,0,0,4,153,0,0,418,539,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3151
1732,88,162,266,0,1256,21,16,34,7,39,0,89,1,157,3,49,12,237,431,16,38,177,0,25,0,0,1,218,0,0,17,110,0,0,0,14,0,0,0,3,0,0,0,0,0,0,4781
1076,0,2,288,0,1888,17,0,113,0,541,1,5,16,481,11,0,133,11,378,0,54,1024,1,0,0,0,0,52,0,247,24,144,0,0,0,145,0,0,0,0,0,0,0,0,0,0,3348
316,148,289,409,2,470,33,37,2,27,472,2,9,0,10,0,1,46,198,231,200,0,13,0,0,1,6,0,488,0,16,861,0,0,0,586,2,0,0,921,318,0,0,0,0,0,0,3886
2276,0,60,916,0,248,115,5,1021,5,47,0,4,2,192,11,35,10,46,0,0,2,72,609,0,2,0,0,213,0,0,398,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,3694
978,0,12,1111,0,2005,3,24,891,21,4,0,1,0,0,50,466,1,36,33,165,23,913,48,15,0,0,0,458,0,0,6,1,0,0,0,175,0,0,16,2,0,0,0,0,0,0,2542
1206,1,421,105,0,1303,72,17,78,0,69,287,32,0,548,16,4,8,1060,90,0,78,199,3,1,5,0,0,86,0,86,80,0,0,16,21,41,0,0,0,0,0,0,0,0,0,0,4067
1525,0,74,484,0,326,69,0,28,0,10,848,0,0,382,1,193,5,40,2,0,34,33,94,0,0,0,6,235,0,0,119,83,0,0,0,5,0,0,686,0,0,0,0,1,0,0,4717
1459,62,146,1378,6,1841,1,33,1101,176,145,79,1,7,7,35,8,43,7,140,0,0,35,0,0,58,3,62,88,0,3,1,45,0,0,0,8,3,0,164,0,0,0,0,0,0,0,2855
1061,0,30,1854,213,846,3,193,218,164,22,46,160,466,222,0,1,24,28,2,1,0,3,0,0,3,0,0,264,0,1,75,1,8,0,0,12,0,0,199,0,0,0,0,0,0,0,3880
649,0,11,252,0,1503,820,24,309,757,23,40,182,2,440,0,212,6,305,33,0,16,216,450,0,0,0,0,85,0,10,75,79,0,0,0,74,188,0,0,0,0,0,0,0,0,0,3239
460,10,327,495,0,443,793,0,97,0,150,263,25,20,8,0,40,199,199,0,0,0,215,168,0,110,640,0,550,0,1,65,282,0,0,3,0,0,0,0,0,9,0,0,0,0,480,3948
1624,31,4,366,0,1631,542,41,216,528,86,49,0,202,353,0,261,71,9,264,1,0,25,0,0,515,0,0,273,0,117,10,32,0,0,0,0,0,1,0,0,0,0,25,0,0,0,2723
1821,0,1107,456,15,541,11,91,636,2,16,22,1,10,6,5,31,140,3,594,24,0,24,72,4,25,96,0,69,0,230,312,0,2,0,1,0,11,0,19,2,0,0,0,0,0,0,3601
1104,23,38,1081,4,2138,49,0,125,9,8,0,9,8,134,183,36,3,153,0,7,2,42,0,0,1,0,0,522,0,205,153,16,0,0,1,0,0,0,0,152,146,0,0,0,0,0,3648
692,4,33,25,4,881,46,0,597,1,441,85,51,505,21,0,152,281,45,247,35,33,911,5,0,4,390,10,7,0,3,116,50,0,0,24,125,0,0,0,0,0,0,0,0,0,2,4174
252,1,206,700,0,1743,173,5,332,0,53,65,593,397,916,20,271,6,260,49,0,575,397,0,0,0,53,0,737,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2193
683,0,0,114,0,677,183,2,278,11,101,268,37,25,22,129,0,27,874,9,10,3,1221,14,26,1397,0,0,50,0,4,362,40,0,0,3,35,0,0,0,0,0,0,0,0,0,0,3395
1566,2,812,391,16,1392,106,30,478,0,671,46,0,1,39,0,2,0,129,139,0,23,2,61,0,94,0,0,252,0,0,957,151,0,301,0,85,0,0,1,8,0,0,0,0,0,0,2245
1028,3,49,268,1,1072,265,0,1094,30,148,82,0,30,31,0,2,1073,35,111,0,387,90,0,0,487,0,40,110,0,0,16,0,3,0,3,17,0,26,38,11,0,0,0,0,0,0,3450
1200,29,96,128,6,739,149,88,723,0,430,252,0,51,16,0,129,0,121,111,0,0,10,0,0,2,0,3,57,0,2,0,230,0,0,0,134,0,2,2,0,0,0,0,0,0,0,5290
427,1,423,36,1,374,284,12,886,1036,116,0,22,0,7,579,37,8,51,774,45,3,133,4,0,13,31,0,395,0,1,418,0,0,0,0,26,0,0,3,0,0,0,0,0,187,0,3667
696,25,725,25,0,1181,47,0,408,0,113,728,0,0,105,16,121,118,0,297,5,0,236,0,0,0,0,0,680,2,112,173,0,3,0,80,4,0,0,0,0,0,0,0,0,0,0,4100
367,0,339,261,0,2002,34,75,36,2,285,99,31,3,0,63,2,7,55,424,77,0,204,7,0,0,868,0,70,0,0,1210,103,0,0,0,129,0,0,96,0,0,0,0,0,324,0,2827
1314,0,38,354,281,1393,28,300,408,1,69,0,40,0,232,0,224,1,219,0,5,0,596,0,0,0,6,3,65,1,0,162,185,0,0,0,11,0,7,28,2,0,10,0,0,0,0,4017
1115,44,490,1120,0,1782,41,0,131,24,61,217,330,1,12,6,0,0,144,246,3,2,0,0,0,100,0,139,27,0,0,427,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,3528
558,0,207,443,0,518,6,96,542,429,394,964,28,111,48,0,143,91,33,25,6,0,464,9,0,429,0,630,5,0,0,253,261,0,0,186,64,0,0,0,0,0,0,0,0,0,0,3057
488,0,164,549,0,1174,439,9,1045,332,92,1,22,5,534,0,0,26,134,3,1256,171,10,0,0,0,0,92,73,0,129,28,8,0,0,0,46,0,0,0,4,0,0,0,0,0,0,3166
273,84,233,432,0,1422,44,15,103,725,28,3,3,0,245,2,98,111,331,86,13,166,980,11,0,0,0,27,383,0,0,249,326,47,0,0,313,0,0,6,0,1,0,23,0,0,0,3217
972,1,173,338,2,1112,242,39,516,6,2,33,252,134,78,0,19,124,46,411,746,396,231,0,0,15,1,15,29,0,0,42,1,0,0,0,132,0,0,79,0,0,0,0,0,0,0,3813
2307,0,541,479,18,426,74,0,204,0,14,13,43,2,11,51,0,6,724,8,352,7,84,0,0,1,65,105,378,0,49,1,50,0,0,0,0,0,0,0,48,0,186,21,0,0,0,3732
1021,0,28,816,703,916,4,0,1528,94,161,444,0,8,184,153,125,31,160,115,1,78,45,4,0,0,323,36,61,0,0,172,443,0,0,58,134,0,0,0,0,0,0,0,0,0,0,2154
2171,0,36,317,11,1364,806,48,37,0,1,1,36,13,340,274,87,81,0,14,0,2,519,2,0,47,0,0,232,0,32,14,5,0,0,0,0,0,0,18,64,0,0,0,0,0,0,3428
1099,0,900,151,0,1645,214,25,395,1,5,0,20,95,95,3,0,188,181,0,2,0,439,0,0,7,0,0,149,3,105,2,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4257
1014,0,240,1129,0,1422,138,274,111,1,475,0,60,38,101,138,2,9,0,326,4,0,268,2,9,1,18,12,119,0,0,119,159,0,0,0,84,0,0,8,0,0,0,7,0,0,0,3712
1031,0,112,782,27,1034,1,371,336,30,226,0,16,1,710,0,18,100,509,36,0,7,381,284,0,0,1,308,0,0,0,71,32,0,0,0,32,0,0,29,0,0,0,0,0,0,0,3515
520,5,41,314,2,1539,153,2,1519,202,549,3,137,0,2,0,21,60,732,1,0,0,172,239,0,0,145,0,184,0,4,182,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,2862
421,16,39,87,0,2649,824,0,140,62,103,0,5,740,226,0,0,1009,0,23,27,4,165,2,0,0,0,27,272,0,0,223,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,2926
1975,2,8,108,0,1363,50,259,67,170,1103,1,13,19,53,14,5,52,385,43,0,1,10,0,252,0,0,15,752,0,2,306,0,0,0,1,417,0,0,0,0,0,7,0,0,0,0,2547
1523,0,608,275,0,2091,715,240,218,170,83,191,84,56,57,1,92,65,69,1,0,0,2,9,27,0,0,0,416,0,0,232,1,0,0,0,3,0,0,0,0,21,0,0,0,0,0,2750
1133,0,526,419,0,795,231,0,91,3,14,88,595,23,2,0,7,28,18,15,1,0,157,0,54,40,116,0,1567,0,0,726,36,0,0,62,12,0,0,2,0,0,1,0,0,134,0,3104
591,155,236,513,122,1358,784,0,144,15,9,264,7,29,0,24,2,0,40,314,3,64,851,0,0,0,1,89,182,0,1,198,2,0,0,0,678,0,0,327,0,0,3,0,0,0,0,2994
985,50,190,301,46,970,3,3,1484,0,90,25,0,6,416,0,3,7,263,0,15,1,36,0,207,4,43,0,921,1,0,89,6,0,0,6,206,0,0,0,0,0,0,0,0,0,0,3623
1354,1,85,172,0,1321,123,517,272,0,59,0,0,10,102,0,22,60,96,93,0,0,558,0,0,0,0,0,340,0,24,1,1,11,0,0,2,0,0,0,0,0,4,0,0,0,0,4772
845,0,20,74,0,3157,913,66,833,0,209,656,0,41,13,67,1,45,21,5,0,1,9,0,0,45,158,21,3,0,3,260,0,0,0,7,717,0,0,11,0,0,0,1,0,0,0,1798
1114,47,24,395,6,2296,2,6,576,103,52,46,1,125,0,210,200,0,70,0,1,0,120,0,0,0,0,5,107,0,0,86,189,16,0,0,8,0,0,0,14,0,0,0,0,0,0,4181
1454,0,129,444,38,385,6,9,670,2,9,12,4,0,157,242,3,0,285,2,2,0,6,0,1,0,0,2,24,1,0,67,1,0,0,0,60,0,17,0,0,0,0,0,0,0,0,5968
735,232,192,471,0,999,341,0,24,0,849,35,60,6,2,26,202,0,7,4,0,0,3,0,0,230,0,434,147,0,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904
1478,82,372,59,0,786,5,4,183,3,15,0,76,85,1,1,1,157,2,54,207,306,1,84,0,5,0,40,502,0,0,340,1,0,0,3,41,0,1,0,0,0,142,0,0,0,0,4963
1313,0,293,115,232,1242,557,106,40,0,42,0,75,13,0,0,68,160,214,3,1,0,427,290,0,77,0,0,115,2,0,57,429,46,0,177,19,0,0,11,0,0,114,0,0,0,0,3762
1579,0,444,126,15,930,227,0,345,13,28,4,3,1,8,430,11,107,385,20,628,40,766,102,0,1,0,0,158,0,7,32,140,0,0,0,6,0,0,0,4,0,0,0,0,0,0,3440
526,0,502,953,0,1318,16,44,852,0,105,0,2,0,184,78,571,74,254,3,0,524,82,7,85,0,0,0,19,0,0,639,5,1,0,0,32,0,0,2,0,0,0,0,0,0,1,3121
175,170,778,564,0,660,470,403,371,60,122,1,199,304,82,0,20,97,106,16,10,0,315,291,0,101,0,0,148,0,0,57,78,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4342
512,107,155,601,80,2051,498,0,519,75,10,198,131,16,105,2,46,0,349,26,0,0,583,0,0,41,0,0,123,0,51,348,17,0,0,0,0,0,35,17,0,0,121,0,1,0,7,3175
941,0,307,759,14,1527,4,651,279,10,0,10,70,3,354,443,0,49,0,9,140,0,333,0,0,380,5,156,125,0,0,87,0,0,0,0,32,0,98,0,0,0,0,0,0,0,0,3214
197,16,20,691,8,1171,1015,111,441,115,217,4,0,0,70,0,13,0,6,695,22,0,0,21,0,72,0,1,177,0,0,84,425,0,0,55,0,0,0,90,0,0,0,0,0,0,0,4263
188,0,76,1327,0,2063,286,23,94,175,340,2,144,92,485,2,615,28,9,31,0,2,185,0,0,3,0,0,50,0,0,67,0,0,0,0,461,0,0,62,0,0,52,2,0,0,0,3136
1430,0,328,510,27,1263,14,127,53,9,81,7,0,118,131,0,639,0,36,557,0,127,57,7,0,7,2,7,551,0,3,69,0,0,0,121,226,0,0,0,1,0,0,1,0,0,0,3491
1328,8,78,149,11,1498,49,61,30,4,303,16,3,0,0,0,1260,0,3,18,42,0,20,0,471,3,60,0,770,0,43,65,1,0,20,339,1,0,0,403,3,0,1,0,0,0,0,2939
825,0,2,698,0,1744,16,3,216,0,3,195,766,0,6,0,1,0,0,236,37,0,200,0,130,250,3,0,737,0,0,9,5,0,0,0,3,0,0,0,0,0,12,0,0,0,8,3895
270,34,1394,528,54,938,122,13,397,18,13,10,0,42,121,4,28,25,295,28,436,49,17,3,0,2,56,0,234,0,0,7,1124,0,0,0,1,0,0,0,13,0,0,0,0,0,0,3724
471,212,217,997,8,1076,187,0,300,1169,0,205,8,44,11,0,349,10,236,169,0,0,124,0,226,0,0,51,31,0,2,11,32,0,0,0,16,2,0,0,0,0,8,0,0,0,0,3828
1529,0,665,914,0,1581,41,40,520,11,4,1,182,2,155,0,155,39,102,149,9,0,20,0,2,0,605,0,88,0,1,4,7,0,0,0,117,0,0,0,0,0,22,0,0,0,0,3035
1388,0,151,669,11,1412,39,0,88,48,14,0,0,92,18,485,8,1,33,54,12,387,48,0,23,0,4,226,274,0,24,127,0,0,0,11,91,0,0,0,0,0,209,1,0,0,0,4052
1596,8,24,489,57,1738,29,25,267,0,27,0,0,0,2345,0,23,193,52,7,30,43,0,0,1,299,0,0,191,0,0,4,218,0,0,0,40,0,0,42,0,0,0,0,2,12,0,2238
806,155,30,195,30,896,45,116,67,860,69,140,112,0,16,617,67,0,307,6,0,24,39,0,0,0,0,26,0,0,43,421,11,0,15,0,507,308,0,12,0,0,0,0,0,0,0,4060
893,0,91,669,244,1730,381,9,117,1,0,7,0,14,0,638,19,0,250,37,0,268,35,2,0,407,7,2,495,0,0,51,0,0,0,29,149,0,0,0,0,0,1,0,0,0,0,3454
1230,1,470,846,1,1503,33,1,894,3,131,129,0,32,90,10,13,109,37,148,0,1,16,0,0,10,17,0,417,0,0,0,63,0,0,0,76,0,0,357,0,0,0,0,0,0,0,3362
1033,0,463,78,0,1016,1535,0,385,0,54,557,0,0,139,124,21,593,30,175,2,0,176,88,0,74,12,0,144,0,7,74,14,0,0,0,21,0,0,59,0,0,0,0,0,0,0,3126
1269,1,263,320,0,1262,5,332,10,0,150,130,34,95,3,0,2,92,458,182,121,2,212,54,0,5,2,0,144,0,460,510,14,0,0,0,294,0,0,0,0,0,32,0,0,0,0,3542
391,0,87,8,18,1294,491,192,594,53,38,95,25,325,2,0,159,0,25,34,0,11,16,32,235,7,0,4,650,0,0,36,46,9,0,0,75,43,0,0,614,0,0,0,0,0,0,4391
3089,0,265,312,0,751,814,0,272,0,203,19,26,244,1,20,199,7,10,62,2,0,34,2,0,5,0,86,261,0,0,73,83,0,0,0,515,0,0,0,0,0,0,0,0,0,0,2645
1083,0,360,107,442,844,224,2,481,0,123,7,471,0,116,0,183,3,25,9,0,0,66,0,48,0,0,1,49,0,17,134,476,0,0,0,113,0,0,0,14,0,0,0,0,0,0,4602
961,70,630,31,0,1226,494,79,158,5,18,147,35,358,225,15,26,0,4,46,0,72,168,0,0,1,0,5,1,0,0,930,2,0,0,0,20,0,0,0,0,0,2,0,0,10,0,4261
1270,0,214,88,596,456,3,32,2272,0,130,247,19,151,9,0,140,111,268,1,19,0,27,0,0,0,113,5,1027,89,0,85,45,73,0,0,2,0,4,0,122,0,0,0,0,0,0,2382
219,0,529,1591,0,1881,13,1,564,36,219,5,481,3,5,40,408,279,581,3,33,2,1,0,1,0,123,0,346,0,44,5,4,0,0,1,19,0,0,1,0,0,0,0,0,0,0,2562
303,45,70,185,471,877,924,0,926,0,103,48,6,7,36,1,433,1,29,128,0,14,114,1,0,89,31,22,541,0,0,72,1,0,0,0,14,0,0,0,0,5,0,0,0,0,0,4503
1141,0,380,734,401,2223,5,26,31,54,3,284,0,543,101,0,192,212,28,130,164,215,14,75,17,0,0,0,721,0,0,0,6,0,0,0,22,1,8,0,0,0,0,11,0,0,0,2258
1168,250,230,17,0,2066,85,0,23,0,9,0,4,82,451,7,0,50,65,0,308,37,10,21,138,0,61,0,117,0,0,485,127,0,0,0,23,0,0,28,10,0,0,0,0,0,0,4128
256,6,127,875,11,1344,398,11,660,0,130,1,57,113,4,22,23,94,116,106,0,0,28,22,28,0,310,124,289,0,100,356,9,0,0,0,182,0,0,0,0,0,0,2,0,0,0,4196
710,78,95,236,34,1786,144,255,42,146,65,298,0,228,56,0,854,1,66,0,0,0,31,0,113,20,0,8,490,0,0,577,0,0,0,0,153,0,0,3,0,0,0,0,0,0,0,3511
1531,0,365,469,0,1606,12,74,112,13,141,102,27,13,93,4,0,12,8,2,2,0,119,0,6,1072,0,0,272,123,48,11,127,0,0,0,990,0,0,0,0,0,0,0,0,3,0,2643
1121,85,931,400,0,317,16,4,5,0,170,182,8,3,535,12,21,18,20,286,0,5,21,0,5,18,0,30,1375,0,0,68,40,0,0,34,23,0,0,6,0,0,2,129,0,0,0,4110
770,0,27,415,50,1935,27,0,31,4,125,289,202,35,2,0,38,497,315,0,25,0,921,2,0,0,46,0,330,0,0,1117,82,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2661
1002,35,59,41,0,1180,54,502,176,70,1032,1,74,17,10,0,0,20,326,647,0,7,341,0,0,1,12,39,2,0,17,170,8,0,0,0,0,0,0,0,2,0,6,0,0,0,0,4149
949,2,13,753,30,1209,31,492,144,3,35,0,1,0,38,503,641,0,0,118,0,0,330,2,0,3,348,0,446,0,0,16,0,7,0,0,3,0,0,20,0,0,0,0,0,0,0,3863
295,44,3,297,63,1743,832,0,493,0,29,892,2,0,102,7,1,319,85,59,0,1,107,0,0,0,1,0,71,0,1,136,2,11,0,0,0,0,532,1,0,153,0,0,0,0,0,3718
1511,0,31,714,17,1166,139,2,237,2,15,0,321,0,237,1,126,477,7,21,10,7,104,68,0,207,0,0,322,0,259,141,210,0,0,0,261,0,0,0,0,0,6,0,0,0,0,3381
2688,0,36,240,8,777,67,0,105,3,0,70,1,128,110,58,0,0,116,105,125,1,71,5,0,0,0,32,333,30,14,1816,0,163,0,0,369,0,17,24,1,0,0,0,0,0,0,2487
847,0,2,1878,0,751,332,124,440,0,4,0,0,3,0,0,69,61,160,41,0,39,133,363,0,2,0,0,665,0,0,1,89,0,0,0,288,0,0,142,0,11,0,0,0,0,0,3555
830,0,130,284,0,586,5,0,656,0,8,36,171,442,103,60,177,0,144,14,0,0,418,53,0,0,193,1,81,3,0,19,22,0,0,296,0,0,0,0,77,15,0,0,0,0,0,5176
1014,14,204,782,0,854,12,67,456,0,0,106,48,0,2,139,243,22,86,1697,668,179,4,0,0,0,0,104,21,0,10,864,142,0,0,0,80,0,0,144,0,0,0,0,0,0,0,2038
2245,0,695,419,0,885,37,12,17,132,290,72,120,357,94,79,4,4,128,540,67,410,7,0,3,20,0,80,6,0,0,2,2,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3232
567,0,108,1095,4,1426,1407,3,82,122,22,2,44,2,6,48,8,0,548,138,60,372,730,4,0,6,0,5,81,0,61,9,198,0,0,0,0,0,1,1,370,0,121,0,0,0,0,2349
1664,0,352,85,0,1395,2,0,465,0,4,217,387,12,439,0,22,586,321,12,55,117,120,1,0,0,0,1,880,28,1,234,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2598
1001,0,11,964,0,1544,8,0,2271,8,10,0,15,25,13,0,33,0,78,95,57,23,35,4,0,118,6,0,439,0,0,9,57,0,0,61,7,0,0,0,0,3,0,0,0,0,0,3105
900,0,60,92,143,685,2,5,516,160,54,0,532,0,83,75,127,0,25,30,0,0,598,0,0,314,0,0,310,0,245,4,5,0,0,0,671,0,0,0,5,0,0,0,0,0,0,4359
946,0,770,1531,0,1170,6,0,506,0,376,2,98,10,1,0,79,80,51,10,673,0,9,1,1,0,0,125,100,0,569,182,212,0,0,0,74,0,0,52,4,0,0,30,0,0,0,2332
269,2,335,488,0,1475,63,46,305,0,251,11,17,4,199,0,55,3,11,94,2,6,14,313,0,113,0,0,1969,0,0,64,43,0,0,1,61,0,0,5,22,0,2,2,0,0,0,3755
905,128,205,1177,0,761,11,668,36,28,127,710,419,1,0,48,10,68,597,1,626,0,134,0,1,2,0,0,11,0,9,136,0,0,0,0,4,0,26,0,44,0,0,0,0,0,0,3107
1889,4,282,114,0,1040,22,1,79,91,183,53,65,0,276,0,370,1,7,163,7,1,8,16,0,260,0,94,55,0,11,49,0,0,0,58,0,0,0,0,0,86,1,0,0,0,0,4714
1132,0,190,77,0,1763,19,3,250,0,39,40,74,3,14,0,17,58,34,0,0,1,3,145,29,0,4,0,221,0,409,26,151,0,0,6,46,0,0,0,0,59,0,0,0,0,0,5187
479,0,406,24,3,547,225,11,647,0,981,247,10,482,43,0,0,162,1,3,1,22,557,2,2,77,2,18,549,0,0,14,37,0,0,0,1,7,0,0,0,20,0,0,0,0,0,4420
956,1,40,72,15,3060,231,12,281,505,31,0,0,0,56,7,0,129,94,18,0,6,747,0,0,24,6,0,30,43,0,66,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3567
859,0,62,120,0,1438,184,187,115,2,0,19,3,19,1,12,6,0,24,1,21,414,1,188,0,51,0,45,856,0,0,837,257,0,0,0,0,0,0,15,0,0,0,0,36,0,0,4227
573,0,0,54,0,1214,729,0,121,0,2,38,0,0,77,53,676,188,130,24,0,13,327,210,1,117,0,0,254,0,0,183,400,0,0,4,236,0,1,0,67,0,0,0,0,0,0,4308
523,3,181,146,0,1377,361,177,99,4,48,54,805,0,19,4,42,2,1,16,172,0,92,516,0,540,0,1,29,0,0,506,536,0,0,0,182,0,30,56,6,0,0,0,0,0,0,3472
1343,0,25,40,0,933,616,62,395,0,280,4,28,17,93,0,64,240,178,89,0,95,66,0,0,0,20,0,2,0,65,243,33,0,0,419,965,0,0,59,0,0,14,0,0,3,0,3609
435,0,224,934,6,890,514,4,22,0,413,44,146,44,962,0,220,0,326,49,142,0,12,12,21,0,74,2,87,0,2,1,90,0,0,0,1,0,0,0,0,0,28,31,0,0,0,4264
602,0,25,1223,0,1714,538,319,12,273,9,12,40,2,0,1,34,11,3,247,0,3,25,948,7,12,0,13,36,0,0,710,24,0,0,3,21,0,0,0,3,17,0,28,0,0,0,3085
524,0,33,59,0,1753,28,51,177,4,76,21,95,294,7,147,4,2,111,43,2,3,6,6,4,0,0,3,0,1,0,40,1,0,0,25,346,0,0,0,4,0,0,0,0,0,0,6130
1285,0,374,463,0,1611,306,88,56,34,40,449,12,3,14,3,103,3,3,211,1,97,210,1,0,0,2,18,147,0,478,7,6,0,0,1,1,0,0,0,45,0,0,0,0,0,0,3928
846,22,618,4,0,1999,275,673,25,83,0,651,7,112,345,0,0,27,13,23,0,0,5,0,0,77,4,0,183,0,5,10,203,0,0,0,82,0,0,107,0,0,0,0,0,21,0,3580
