"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
591,106,468,49,8,867,143,93,19,0,317,9,0,107,131,1032,115,0,40,4,0,0,599,1,0,457,258,0,888,525,0,262,0,0,0,0,884,14,0,4,0,0,0,0,0,0,0,2009
1433,0,2,279,12,515,646,5,53,0,10,1132,12,8,40,36,53,261,0,1,152,22,35,197,0,110,0,0,273,0,0,400,5,0,0,480,0,0,0,0,0,0,0,0,0,0,0,3828
496,5,182,315,136,1839,1,20,662,12,207,29,41,139,271,0,224,0,125,4,139,0,4,23,0,231,24,4,79,0,101,6,162,0,0,0,97,0,0,43,0,0,0,0,0,0,0,4379
2128,0,55,328,2,1696,11,339,278,10,339,0,13,0,99,0,3,0,325,9,0,0,3,0,0,56,201,160,9,0,20,694,19,0,1,0,151,0,0,0,0,0,0,0,0,0,0,3051
2525,0,4,334,189,572,156,0,65,0,775,0,5,0,6,0,1061,62,2,2,0,0,13,0,0,0,0,493,10,0,79,371,733,0,0,15,2,0,0,0,0,0,0,0,0,0,0,2526
820,15,357,683,0,1864,533,274,420,260,14,3,226,26,8,4,70,319,31,0,1,0,219,23,0,1,0,75,26,128,0,57,14,0,0,39,78,0,0,61,0,0,0,0,0,0,0,3351
955,0,55,855,0,2807,4,0,516,200,0,198,0,0,10,0,10,0,0,475,58,165,20,11,5,0,19,1,53,0,0,10,72,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3396
1306,3,142,330,3,1521,168,0,622,7,10,506,73,0,74,0,1017,70,0,42,0,50,77,1,0,0,0,1,2,0,180,241,355,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3166
1692,23,104,829,2,831,2,105,498,101,3,10,0,0,349,19,58,51,0,993,1,17,20,57,0,0,4,3,97,0,0,139,207,0,0,0,0,0,0,2,21,0,0,0,0,0,0,3762
400,1,83,391,0,1048,29,78,272,268,232,403,190,0,198,91,946,132,62,30,0,246,67,80,0,348,2,0,260,0,0,216,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3922
602,10,155,372,0,2363,31,12,578,3,241,0,68,0,35,6,408,4,262,0,0,55,441,0,0,0,0,406,722,0,9,6,57,0,0,211,235,0,0,10,0,80,0,0,0,0,0,2618
1178,0,137,59,0,405,97,19,117,516,2,12,0,836,1,0,5,0,51,5,9,0,75,0,0,1,2,0,662,10,115,51,904,0,0,124,28,0,0,0,0,49,513,0,0,0,0,4017
570,2,17,165,3,839,1,20,94,3,365,1,930,0,15,0,858,27,93,8,47,3,34,0,0,73,1,2,232,0,330,191,6,0,0,0,875,86,0,0,0,0,260,0,0,0,0,3849
958,6,381,1291,65,1900,61,2,25,2,74,1,387,352,32,251,43,62,163,6,0,2,320,2,0,4,1,0,83,0,46,74,0,0,0,0,62,0,0,44,2,108,0,0,0,0,0,3190
1050,7,69,228,0,1167,258,328,401,43,21,49,205,0,110,187,0,0,153,35,143,0,795,12,0,336,4,3,120,0,0,8,42,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4219
1816,1,355,649,0,781,125,0,3,0,310,240,9,195,6,0,327,0,9,2,1,10,2,1,30,0,1,0,70,0,45,322,1314,0,0,9,20,0,0,0,0,0,0,0,0,0,152,3195
1190,1,569,264,20,1013,223,236,332,5,232,25,3,1,63,45,116,48,198,1,0,0,224,0,0,0,0,38,11,22,0,63,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945
895,0,324,1053,92,1304,404,700,164,0,41,27,114,195,117,7,10,1,5,127,68,0,70,117,0,1,55,0,205,0,1,312,4,0,0,0,12,0,0,18,0,0,0,1,0,0,0,3556
1148,0,284,117,203,1033,118,5,238,3,139,2,4,9,0,4,633,166,480,568,0,0,269,1,16,0,71,0,389,0,50,51,5,0,0,0,149,0,0,5,0,0,0,0,0,0,0,3840
516,1,35,184,29,2751,4,224,64,0,17,158,58,45,78,39,15,165,8,10,9,0,397,0,0,21,9,12,167,0,31,349,0,0,0,0,11,0,0,192,0,0,230,0,0,0,0,4171
659,10,149,553,4,1295,244,0,97,0,6,7,345,16,134,0,0,470,120,89,0,0,98,8,0,216,18,0,160,231,47,681,5,0,0,0,15,0,0,6,0,0,3,0,4,0,0,4310
952,1,163,1860,8,1760,281,18,5,135,27,8,42,32,15,0,0,3,413,47,0,88,185,0,0,1011,0,8,82,0,81,102,0,0,0,1,197,0,5,0,0,0,0,0,0,0,0,2470
510,0,23,74,0,1049,3,46,42,64,160,5,0,10,4,269,0,34,527,3,7,0,162,0,17,0,25,0,590,0,5,40,122,0,0,0,168,0,0,1,191,0,0,0,0,0,0,5849
1520,0,302,87,67,435,150,363,203,12,50,650,0,12,0,141,248,343,40,57,4,25,500,5,0,0,0,13,1446,1,0,31,80,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3201
298,0,0,404,2,940,180,108,308,0,24,4,630,368,21,30,7,0,236,736,2,93,19,0,0,9,3,0,11,0,0,117,42,0,0,141,179,0,558,0,0,0,5,0,0,0,0,4525
852,0,166,464,0,1137,29,9,99,0,64,0,0,14,307,0,50,199,0,1078,0,0,43,17,0,6,27,11,13,0,13,3,0,0,0,0,316,40,0,0,0,0,0,0,0,0,0,5043
1066,3,147,542,135,1017,114,9,412,24,19,30,0,1,148,37,993,15,1,0,0,1,24,0,0,0,0,7,746,0,0,3,625,0,8,51,256,0,0,0,0,0,0,0,0,0,0,3566
197,1,56,1792,0,1087,642,48,35,16,46,677,8,0,431,18,151,15,3,300,0,29,316,39,1,2,0,0,27,0,453,202,128,0,0,0,191,0,0,0,6,0,3,0,0,0,0,3080
666,0,99,84,5,842,448,8,177,0,472,158,245,126,0,505,42,38,25,243,0,0,40,45,1,1,0,0,831,0,1,153,136,0,0,0,289,0,0,65,0,0,0,0,0,0,0,4255
321,0,418,658,55,2383,140,0,14,37,92,0,11,3,4,0,516,43,1,316,0,0,973,1,0,0,1,2,132,5,26,27,1,0,0,0,84,0,1,2,0,0,0,0,0,0,0,3733
460,0,486,468,3,1943,325,1,613,68,7,1,13,0,146,93,194,10,26,447,1,105,1243,26,0,2,0,0,378,0,48,176,2,1,0,0,57,0,0,13,0,277,0,0,0,0,0,2367
1154,3,26,457,0,1397,3,316,145,718,57,143,9,2,35,23,91,0,250,248,0,0,544,0,0,154,0,0,859,0,437,65,31,0,0,0,73,0,0,0,0,0,0,0,0,0,0,2760
1052,26,215,24,0,2055,215,8,43,20,1,0,0,0,24,0,148,37,99,1,8,0,0,34,0,0,1,99,731,0,109,1165,286,0,0,2,5,0,0,79,46,0,0,0,0,1,0,3466
1329,202,548,919,0,2422,75,4,53,0,286,0,0,0,140,3,25,62,0,0,9,0,363,0,0,0,0,0,36,0,0,1,143,77,0,0,328,0,0,0,0,0,21,0,0,92,0,2862
829,19,284,474,185,1413,223,55,56,0,2,5,153,5,55,0,17,51,53,260,0,4,254,252,0,0,1,0,220,34,0,361,476,0,0,0,142,0,0,35,0,0,0,0,0,0,0,4082
1034,0,345,426,0,1078,108,0,470,25,129,83,2,41,1,215,0,0,657,0,0,0,32,2,0,0,0,146,353,0,0,1,490,0,0,0,9,0,0,63,0,0,0,0,0,0,0,4290
917,48,382,451,0,2104,577,11,48,152,367,0,309,34,147,8,16,326,8,2,0,41,208,2,2,8,0,2,773,26,0,58,14,0,5,3,66,0,0,47,0,0,125,0,0,0,93,2620
1644,0,155,411,9,1646,0,0,15,0,366,282,0,0,97,0,185,252,38,0,12,14,3,4,0,288,0,2,0,0,0,1877,1,0,0,12,142,0,0,0,0,0,0,0,0,0,0,2545
2368,0,458,132,6,2651,339,30,303,0,306,416,107,5,90,0,29,0,171,1,18,4,14,115,1,3,2,0,28,0,0,3,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2247
2287,63,61,261,277,529,95,443,57,0,8,7,246,0,12,0,220,39,193,192,0,0,2,0,0,598,224,10,59,0,0,44,7,0,2,0,4,23,0,140,0,0,0,0,0,0,0,3897
1220,0,508,523,1,266,8,5,1065,2,0,311,0,3,12,0,584,45,46,44,2,774,588,157,246,5,0,0,81,1,1,0,33,0,0,0,13,0,77,0,0,0,0,0,0,0,0,3379
990,0,2085,95,0,1163,96,32,74,0,104,348,301,33,317,91,15,2,0,0,0,0,81,1,0,579,0,0,16,0,63,97,222,0,0,0,27,0,0,0,0,0,0,0,9,0,0,3159
627,3,771,223,9,1632,381,7,27,0,38,27,0,50,300,1,0,20,143,293,1,0,423,340,25,0,11,134,322,0,112,91,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,3754
618,0,83,598,0,1210,1,748,592,0,12,0,2,0,7,1,6,183,167,0,31,10,33,0,27,6,4,323,325,0,1,78,0,0,0,8,49,0,0,0,0,0,0,0,0,0,0,4877
154,0,54,253,136,909,595,6,231,77,466,3,4,44,230,775,0,8,0,59,0,0,508,63,0,0,4,0,141,0,3,46,4,253,0,0,622,0,257,319,0,0,2,0,0,0,0,3774
567,2,685,467,331,1270,133,154,54,50,80,3,0,8,38,2,129,78,221,97,65,0,231,0,0,1,5,27,519,57,0,102,34,0,0,10,0,0,0,1,0,0,0,0,0,0,0,4579
1773,11,85,355,414,796,4,1,171,0,137,20,0,5,3,80,139,140,0,203,481,0,1098,0,0,0,3,0,86,0,0,2,178,0,0,0,217,0,0,2,70,0,0,0,0,0,0,3526
2655,0,296,813,0,1208,18,3,306,28,123,12,1107,5,288,80,10,231,76,154,20,19,442,0,0,0,0,0,85,0,0,50,2,0,0,0,18,0,0,0,0,0,0,0,22,0,0,1929
1174,13,354,6,0,740,5,1,730,33,10,65,24,0,442,120,0,491,550,36,5,0,2,0,13,12,5,0,775,0,6,19,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4310
1460,2,1009,1050,1,1351,82,23,363,0,151,40,2,0,3,38,6,25,616,67,13,0,143,0,0,2,0,14,421,5,0,25,15,0,0,0,4,0,0,0,0,0,0,0,20,0,0,3049
690,5,14,520,0,1632,98,7,76,13,778,23,173,186,296,23,43,133,34,21,207,3,183,96,0,27,32,0,63,0,0,17,13,0,0,0,250,0,0,0,0,0,0,0,0,0,67,4277
516,0,6,911,114,669,7,0,384,1,0,0,82,1,43,0,0,179,115,168,88,348,858,0,0,0,51,0,68,0,18,218,333,0,0,1,148,0,0,0,0,1274,0,0,0,0,0,3399
1007,75,51,823,2,1284,605,170,124,7,205,0,334,0,24,69,31,17,132,271,108,0,112,0,0,1,85,463,309,0,0,43,45,0,0,350,12,0,0,0,0,0,1,0,0,0,0,3240
423,6,25,222,0,1241,80,9,61,27,487,29,10,0,184,0,1,193,2,132,23,0,240,30,0,0,0,0,1008,0,0,0,29,0,0,336,32,0,0,0,0,0,0,0,0,0,0,5170
271,222,203,361,0,1157,7,0,13,73,5,7,613,136,10,109,3,0,39,135,2,24,146,544,7,0,0,0,226,0,1,329,4,0,0,1,5,0,0,54,1,0,0,0,0,0,9,5283
1174,26,351,399,0,114,499,0,55,0,0,0,3,0,248,0,680,64,124,488,0,0,298,1,0,80,0,0,33,0,0,12,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5345
909,0,111,84,0,503,96,161,110,235,0,283,148,23,29,0,0,11,32,507,73,0,90,71,0,0,0,0,154,0,0,64,454,0,0,0,21,0,0,159,4,0,0,0,0,0,0,5668
1315,0,52,356,0,464,34,306,10,42,235,14,0,147,15,7,0,45,21,305,1,359,197,0,1,39,1,58,1294,0,569,176,30,0,0,1056,4,0,0,6,0,0,0,0,0,0,0,2841
719,0,212,1427,0,1174,200,20,17,0,46,185,69,22,0,292,59,32,92,212,0,2,45,60,0,0,0,0,389,0,0,25,204,0,0,0,330,0,0,11,0,0,0,0,0,0,0,4156
1029,0,438,199,0,409,2,2,92,0,16,0,4,2,3,0,2,9,500,66,0,4,405,4,0,0,2,0,16,33,48,1059,6,0,0,0,484,0,44,5,0,132,0,0,0,0,0,4985
1238,270,424,671,1,1030,95,28,151,50,15,2,897,2,64,1,37,1051,27,287,1,0,65,3,0,0,472,30,50,0,318,9,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2702
275,1,58,392,0,2976,12,252,318,4,456,0,263,0,10,9,7,321,128,6,0,0,5,0,0,0,10,0,441,7,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794
347,0,614,288,2,1781,321,3,4,0,488,154,1,6,28,1,23,68,9,94,8,0,180,14,0,8,0,0,32,0,8,7,54,0,0,0,0,0,4,78,0,0,0,0,0,0,0,5375
689,3,4,980,35,1619,123,12,63,14,97,672,0,0,439,1,0,0,29,10,11,0,232,22,0,0,2,3,13,0,1,3,393,0,0,0,243,0,0,5,0,0,0,0,0,0,0,4282
1289,0,482,832,0,316,255,8,50,0,19,19,149,272,335,139,0,64,131,0,0,2,121,0,0,0,47,35,317,0,7,20,31,0,0,0,18,0,1,19,0,0,3,0,0,0,0,5019
1362,9,65,266,0,630,21,3,24,0,280,291,20,123,2,47,221,5,232,147,7,7,324,7,0,0,0,0,172,10,0,140,1075,0,0,2,38,0,0,44,0,0,0,0,0,0,0,4426
568,221,357,1003,0,953,1,10,18,22,26,443,135,0,263,0,0,54,371,35,1,0,108,0,0,365,163,0,198,0,647,44,67,0,0,1,36,0,0,0,0,0,0,0,0,0,0,3890
823,3,197,150,3,1142,15,0,532,8,39,513,15,339,122,0,225,173,287,94,0,0,115,0,0,0,0,0,1097,0,35,11,0,42,0,54,9,0,0,0,63,0,0,0,0,0,0,3894
691,1,1148,83,131,1673,2,37,536,0,99,92,0,0,889,0,51,356,4,196,0,0,382,1,0,21,0,0,94,0,3,18,0,0,0,0,51,0,0,12,0,0,0,0,0,0,0,3429
616,0,305,1546,172,1503,2,6,2,275,439,106,388,0,9,0,0,1,0,0,116,0,20,23,139,0,168,0,60,0,95,186,0,0,0,5,48,0,110,0,0,9,0,0,0,0,0,3651
74,0,229,584,0,1290,148,10,54,176,40,462,0,0,309,0,5,257,25,28,0,481,115,0,24,0,0,1,2,20,46,608,1,525,0,0,10,0,45,0,0,0,0,0,0,0,0,4431
1358,0,17,695,0,2387,3,454,0,1,262,2,4,20,67,29,163,1,133,196,7,0,11,9,0,0,2,0,258,2,0,218,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,3522
342,16,410,828,237,1400,314,8,204,9,1,99,484,11,843,62,48,1,25,197,0,1,1,0,0,161,221,0,36,0,0,84,45,0,0,60,98,0,0,0,0,0,33,0,0,0,0,3721
747,356,154,537,271,993,645,46,780,0,1,3,161,0,0,68,4,0,111,17,1,0,432,5,0,6,18,109,14,0,0,31,89,0,0,56,1,0,2,30,23,0,0,0,26,0,2,4261
1680,0,110,1142,0,433,80,77,122,157,259,1,0,2,10,363,0,4,22,62,25,46,528,320,0,7,0,5,247,0,3,444,11,0,0,3,32,0,0,1,0,0,0,0,0,0,0,3804
1006,21,454,267,267,479,658,1893,544,5,172,0,0,0,72,66,2,203,111,101,187,0,23,1,0,0,2,149,10,0,0,93,4,0,0,48,31,0,0,0,0,0,0,0,0,0,0,3131
808,14,470,786,0,646,282,16,244,73,0,16,110,0,86,60,5,4,202,31,0,0,142,335,0,0,0,0,45,0,0,18,281,0,0,0,89,0,0,257,451,0,0,0,0,0,0,4529
977,0,123,1150,0,1905,75,170,440,0,16,37,256,8,10,25,184,9,0,7,1,0,57,308,0,0,3,1,31,71,0,239,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,3887
1359,0,276,535,1,1126,403,0,120,0,188,67,70,0,3,0,116,0,496,0,0,71,6,0,0,6,5,1,205,0,0,46,1,0,0,2,0,0,0,0,0,0,24,0,52,0,0,4821
1064,2,198,1508,0,1596,13,37,20,0,4,29,128,0,649,0,5,2,52,37,84,0,31,0,970,0,49,0,815,4,0,0,47,0,0,0,34,0,0,0,0,0,0,0,0,0,0,2622
678,0,24,52,0,1651,343,297,793,271,72,116,87,5,115,18,0,0,1,68,0,0,238,0,0,67,14,28,23,0,0,189,10,0,0,0,267,0,0,232,0,0,0,0,0,0,0,4341
1229,26,100,247,8,1447,495,4,3,0,72,42,118,273,120,83,1057,0,523,103,2,4,406,0,216,2,4,58,95,0,0,68,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3192
1204,58,246,98,30,1703,122,0,1091,0,182,9,24,5,44,89,908,363,29,115,34,449,0,1,0,10,0,1,431,21,0,48,7,0,0,23,35,0,0,0,2,0,0,0,0,0,0,2618
98,7,856,210,30,1521,104,15,707,24,4,9,11,0,4,0,8,306,750,393,166,46,684,1,22,147,0,0,89,0,4,60,305,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3414
654,1,648,98,1,1317,169,13,772,1,384,52,562,46,33,0,35,2,0,13,10,35,22,2,1,65,0,0,499,0,0,357,58,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4148
864,11,129,519,186,1303,0,19,809,39,15,61,31,0,3,0,175,69,9,1137,49,0,593,0,35,0,34,0,152,0,4,70,29,0,0,7,881,0,0,0,0,0,0,0,0,0,0,2767
499,19,100,17,0,1153,9,301,717,0,19,107,19,89,318,1,336,11,178,53,5,0,63,0,0,0,106,0,394,176,0,578,3,0,0,18,0,0,0,0,112,1,17,0,0,0,0,4581
715,0,394,102,11,2120,48,756,15,0,6,4,0,51,3,543,36,0,255,70,0,0,38,0,0,0,0,14,261,0,0,32,2,0,0,0,13,0,0,59,0,0,0,0,0,0,0,4452
767,0,83,160,1,674,4,4,186,0,182,40,0,0,375,19,269,24,19,110,24,0,10,131,0,399,458,85,23,0,1,175,0,22,0,1,670,0,0,4,0,53,0,0,0,0,0,5027
1735,0,70,714,0,1452,101,17,93,1,48,79,2,109,27,1,1,83,107,343,0,2,85,0,58,197,30,0,4,0,0,1051,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3588
2637,0,54,1006,0,1596,85,70,28,0,55,3,22,2,10,235,4,0,455,12,0,0,330,0,0,0,0,0,156,0,0,378,8,0,0,113,35,0,0,0,0,0,0,0,0,0,0,2706
407,0,9,63,0,910,6,118,24,19,0,920,180,11,308,0,0,22,114,142,1,485,1160,0,0,0,224,9,592,0,0,124,8,0,0,0,43,0,86,0,0,0,11,0,0,0,0,4004
555,15,39,582,110,1293,3,67,249,0,43,8,23,835,80,166,64,1,3,327,0,638,368,0,1,258,0,84,10,0,0,126,2,0,0,1,1168,0,0,0,0,0,0,0,0,0,0,2881
1192,0,81,539,50,696,366,14,15,0,723,32,140,0,3,0,227,0,1,406,28,144,3,0,0,248,0,0,132,0,0,56,125,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4772
616,0,186,567,0,2022,189,749,133,0,7,1,22,7,696,279,65,0,14,1,172,0,132,374,0,194,262,0,261,0,0,84,92,0,0,313,75,0,0,74,0,0,0,0,0,0,0,2413
865,0,528,518,0,601,47,0,6,23,0,166,457,13,7,113,451,616,1,8,0,610,154,9,1,14,1,0,3,0,0,544,98,0,0,9,380,0,0,0,0,0,0,0,0,0,265,3492
667,0,34,370,0,1530,775,141,52,337,11,114,9,3,1,162,13,12,3,0,0,10,274,0,8,3,5,12,1390,0,0,0,73,0,0,146,244,0,27,0,0,0,0,0,0,0,0,3574
1398,9,0,53,79,1860,392,309,9,0,13,78,198,112,42,187,0,138,195,1,577,340,439,1,6,27,0,0,244,0,53,22,0,0,0,0,6,0,0,0,0,0,399,0,17,0,0,2796
1316,4,141,417,2,504,1401,1,660,2,1163,24,0,29,146,0,14,1,317,21,0,0,277,19,0,113,1,1,155,0,19,43,1,2,0,231,0,0,0,0,0,0,0,0,0,0,0,2975
452,5,27,38,95,1406,161,0,1230,171,38,21,56,8,1045,74,1,13,122,2,0,0,10,3,0,4,9,99,341,0,0,197,489,0,0,2,4,0,0,7,0,0,0,5,0,0,0,3865
1389,109,162,826,70,1361,16,2,3,70,9,39,0,0,118,0,0,63,13,2,160,373,185,43,7,76,1,149,61,0,0,0,8,0,0,286,58,0,0,4,110,7,6,301,240,0,0,3673
887,1,212,85,15,861,39,0,36,0,191,14,96,0,277,21,72,1,82,0,205,113,240,207,0,0,6,0,672,0,0,1592,252,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3803
534,0,51,1165,0,1343,41,2,908,0,204,189,2,0,0,3,9,501,203,1176,0,4,52,1,0,1,321,14,310,0,0,405,154,0,0,13,137,0,0,1,0,0,0,0,0,0,0,2256
1328,0,161,53,0,1082,0,42,47,21,99,1,147,245,11,147,0,120,37,338,103,0,427,0,0,80,0,0,155,0,54,417,236,0,0,0,22,0,2,17,0,0,0,0,0,0,0,4608
933,0,76,1303,0,753,390,58,344,8,151,36,73,0,104,0,566,1,9,0,22,5,11,0,0,0,0,8,185,0,2,78,205,0,0,2,25,0,0,0,0,0,0,0,0,0,0,4652
1110,9,652,16,0,1326,2,2,216,31,283,9,2,3,18,136,0,560,0,53,375,1,204,82,0,0,12,0,1,1,0,1,0,0,0,0,30,0,0,2,0,6,0,0,0,0,0,4857
734,0,242,2732,25,1504,40,0,498,137,0,137,2,0,79,2,44,14,18,90,133,0,90,0,0,255,0,0,429,0,0,3,119,0,0,0,177,0,0,6,1,0,0,0,0,0,0,2489
1089,6,339,508,0,2349,55,100,996,162,96,23,204,35,39,24,27,98,189,27,1,43,0,20,0,0,41,0,646,49,2,161,1,0,0,2,0,0,0,37,0,0,5,0,0,0,0,2626
511,51,175,351,0,1100,93,289,556,0,5,75,67,2,0,92,251,3,107,305,1,399,0,41,40,0,0,1,9,5,0,179,15,0,13,0,1,0,0,0,0,0,0,0,10,14,0,5239
302,6,27,210,13,1677,88,146,1411,0,39,8,5,0,95,190,0,402,2,170,0,470,600,0,49,0,585,23,54,0,78,134,515,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2672
494,91,1007,355,0,1048,189,0,115,4,91,0,0,117,566,97,0,0,70,9,2,0,28,0,0,0,371,85,44,0,0,359,17,0,0,0,24,0,0,0,1,0,0,3,0,0,0,4813
233,1,117,314,0,2067,198,8,420,0,674,16,139,0,26,10,173,298,20,30,0,5,147,0,0,1,1,171,470,0,0,119,24,62,0,0,596,0,0,1,0,72,0,0,0,0,0,3587
155,28,22,66,123,364,47,0,39,0,11,2086,46,0,291,0,404,8,0,980,2,1,23,119,0,0,0,0,266,0,112,354,204,0,0,0,3,0,2,0,0,0,0,0,0,0,0,4244
375,18,371,560,3,1518,28,14,574,0,235,41,0,259,0,40,502,37,38,229,0,63,1336,4,0,0,0,2,101,0,0,12,179,0,0,2,1,0,0,3,0,0,0,0,0,0,0,3455
2308,0,9,401,22,1992,25,77,82,4,616,524,456,0,72,0,0,37,42,4,0,20,36,0,41,1,81,0,337,0,0,19,3,0,0,93,55,0,0,19,0,0,0,0,0,0,0,2624
1609,151,318,126,2,763,263,154,1736,29,6,0,61,2,77,0,125,0,1,280,81,0,1376,2,1,304,1,0,286,0,0,21,41,92,0,0,41,1,0,8,0,0,0,0,0,0,0,2042
858,30,49,255,0,2479,78,0,1360,1,33,8,82,0,0,1,168,0,36,392,199,2,380,21,0,11,0,0,64,0,46,130,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3304
2304,1,322,233,7,1314,20,329,176,78,374,479,0,0,38,84,108,16,157,5,3,0,7,0,0,0,0,5,23,0,0,17,0,0,0,0,44,0,0,500,0,0,0,0,0,0,0,3356
703,0,116,1639,0,746,17,540,559,270,0,19,64,289,23,331,77,173,7,19,28,9,372,0,0,100,22,0,21,1,0,86,0,0,247,0,1,0,0,1,0,0,0,0,0,0,0,3520
