"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
235,2,57,793,4,1886,40,0,191,0,73,0,3,61,1,41,26,386,104,13,0,530,356,40,0,13,71,0,48,67,0,452,40,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4423
1836,0,319,937,0,489,57,131,278,8,230,0,1,4,235,33,650,0,5,235,0,1,255,610,0,26,6,0,74,0,17,116,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3442
885,203,530,85,19,561,161,49,1439,104,346,83,1,1,2,55,83,866,90,12,0,0,74,0,6,0,0,0,83,0,181,95,179,0,0,0,145,0,0,0,0,0,0,0,0,0,0,3662
1611,16,118,325,128,434,366,74,562,0,4,41,35,0,135,1114,18,3,61,61,2,14,116,384,136,0,15,111,0,0,13,198,0,0,0,46,0,0,0,0,0,0,88,0,0,0,0,3771
914,0,191,212,0,268,34,56,5,0,154,15,23,1586,1,0,87,90,17,4,309,0,1006,0,1,2,0,71,9,0,73,907,26,0,0,0,44,0,0,19,180,0,0,0,124,0,0,3572
1224,0,111,885,36,1791,623,2,253,0,493,181,5,54,155,20,239,0,206,311,0,0,63,22,0,30,27,1,85,19,0,65,0,0,18,0,119,0,0,182,0,0,0,0,0,0,0,2780
2116,0,6,422,0,1127,26,132,82,0,48,239,165,120,10,0,7,455,0,259,0,0,71,60,0,0,6,81,484,0,0,31,162,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3885
2539,15,195,677,0,707,470,80,321,120,13,3,319,736,370,48,7,0,0,627,73,16,21,0,91,0,0,0,61,0,0,111,3,0,0,6,8,0,0,0,0,0,0,0,0,0,0,2363
1192,444,165,279,521,848,21,6,279,1,94,3,35,0,9,67,214,1,27,68,0,0,37,3,0,15,0,43,151,0,0,466,16,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4983
231,0,59,437,6,1841,1,1,75,0,17,365,8,224,116,0,540,45,39,127,3,63,486,0,0,0,0,1,589,339,56,1009,66,0,0,0,37,0,0,0,0,0,0,0,9,0,0,3210
897,0,189,259,0,1072,11,114,434,285,562,50,9,305,38,0,252,48,674,70,0,0,109,0,0,0,1,29,65,6,0,4,98,0,0,0,152,0,0,0,0,33,0,0,0,0,0,4234
577,0,8,129,0,1966,13,0,222,159,425,0,1,67,221,118,82,35,176,623,286,0,101,0,516,0,0,88,1,0,0,199,231,0,0,204,107,0,0,0,19,0,0,0,68,0,0,3358
890,0,29,172,0,1724,11,7,275,127,0,1,4,142,13,1,5,115,5,4,0,0,213,90,17,0,378,31,87,0,4,30,26,0,0,0,311,0,0,1,0,7,0,0,0,0,0,5280
1220,0,4,2799,0,1080,105,30,9,0,44,187,0,31,102,1,49,9,16,134,5,64,395,0,0,0,28,4,242,0,7,79,188,0,0,0,17,0,0,0,24,0,0,0,0,12,0,3115
842,2,150,319,0,1875,6,86,363,0,0,0,49,0,358,72,28,5,7,7,0,5,78,14,0,0,3,0,311,0,0,61,3,0,0,0,31,0,0,94,0,0,110,0,0,65,0,5056
1606,116,242,315,0,876,0,24,669,0,599,668,216,25,83,50,0,74,113,518,0,2,68,0,0,0,250,0,335,0,1,16,0,9,0,2,8,0,0,0,0,0,0,0,0,0,10,3105
1411,2,328,1035,87,1040,2,10,323,23,625,23,483,110,0,0,0,296,1053,358,2,5,237,0,0,0,0,0,461,46,1,53,75,0,0,0,45,0,0,29,3,2,3,0,0,0,0,1829
884,0,453,554,0,748,1,142,628,0,319,5,179,0,1108,0,0,0,112,26,3,31,274,0,0,0,0,210,251,0,0,7,410,13,0,266,20,0,0,0,0,0,0,3,0,0,0,3353
318,0,554,58,231,1536,144,78,71,28,125,5,410,0,67,457,0,0,334,1,44,251,0,0,0,0,0,0,736,2,80,384,16,0,0,0,826,0,0,0,0,0,0,0,0,0,0,3244
483,427,69,398,3,535,17,0,43,19,5,212,75,0,130,2,182,46,1,143,49,9,683,1,359,0,0,0,1160,18,1,277,139,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4504
873,0,19,2036,2,737,25,126,2,16,241,1,304,68,85,0,10,1,0,4,41,0,24,4,18,0,0,97,270,0,0,307,0,0,0,40,43,0,0,3,0,0,0,1,0,0,0,4602
723,0,945,13,0,849,204,10,267,4,8,0,518,0,10,6,955,139,179,112,0,18,169,0,0,0,0,199,402,0,2,80,172,0,0,0,86,0,0,0,0,0,6,0,0,0,0,3924
801,49,91,182,71,1690,1,0,796,0,109,0,2,334,1083,0,318,0,128,43,0,257,110,0,6,4,0,5,447,0,0,264,4,0,0,0,54,0,630,29,0,0,0,0,0,0,0,2492
2155,1,904,168,8,987,7,234,361,10,2,7,0,0,50,64,2,2,100,373,26,13,125,0,0,2,1,310,63,0,0,347,240,0,0,0,132,0,0,0,0,0,0,13,0,0,0,3293
302,0,364,39,1,1004,567,1,67,3,229,102,179,0,74,106,24,0,41,155,16,588,212,0,3,0,6,12,1324,0,0,312,0,0,0,9,1,0,73,0,0,0,0,0,0,0,0,4186
329,0,121,492,2,2669,16,0,1005,0,298,69,41,713,12,0,75,7,390,13,13,153,178,0,0,0,0,10,544,0,0,297,223,0,0,0,41,0,0,0,0,0,0,0,0,178,0,2111
519,20,4,525,130,415,269,334,139,2,57,8,234,3,10,297,155,15,2,9,0,1,68,15,14,19,4,0,2,0,0,159,216,0,0,1,330,0,0,0,0,3,0,0,0,0,0,6021
1441,0,173,361,20,2278,165,556,65,53,516,20,14,26,264,5,15,132,61,88,32,29,154,0,0,13,0,15,31,7,0,0,16,0,0,1,18,0,16,250,0,0,0,0,0,0,0,3165
2062,0,16,592,0,1279,260,0,136,0,44,2,0,146,19,87,246,0,12,113,163,202,30,0,0,0,5,0,86,0,1,314,130,0,0,0,785,0,0,0,0,0,0,0,0,0,0,3270
1788,0,154,772,0,1364,174,37,244,4,12,99,0,0,421,17,1,21,80,9,0,0,224,0,0,3,29,218,32,399,19,824,0,0,0,0,121,0,10,0,6,69,0,0,0,0,0,2849
508,1,165,321,0,1268,69,3,1057,5,110,95,86,99,23,1,4,8,166,168,2,0,0,0,0,0,1,0,744,0,0,17,32,0,0,147,10,0,0,27,0,0,0,0,0,0,0,4863
550,3,423,530,14,508,37,273,135,0,219,116,454,56,178,29,284,66,106,40,0,0,166,5,225,0,0,26,41,0,58,1,175,173,0,13,424,0,0,253,121,7,0,0,0,0,0,4291
235,16,77,305,0,1318,19,88,174,116,261,66,178,750,17,5,9,35,828,17,0,0,274,8,0,0,36,0,94,0,0,1,256,0,0,1,20,0,0,0,0,0,0,0,0,0,5,4791
1847,146,646,71,193,2066,61,135,870,0,0,0,4,144,29,50,0,0,365,24,8,1,187,1,25,1,0,9,32,0,4,103,107,0,0,0,17,0,0,2,0,0,0,0,0,0,0,2852
1580,0,229,627,289,882,174,13,6,4,58,1272,47,86,0,25,0,0,4,155,44,0,1,0,87,0,0,80,140,0,23,27,395,0,0,0,53,0,0,0,0,0,0,0,0,0,0,3699
1840,11,40,51,2,889,3,0,226,0,682,0,1,45,98,197,283,12,160,0,0,0,691,90,0,1,1623,0,32,0,0,11,441,0,0,0,1,0,0,0,0,601,0,0,0,0,0,1969
1123,0,31,97,0,1192,113,150,89,0,7,3,21,72,8,11,665,38,525,2,0,0,244,55,0,3,0,8,0,0,5,5,88,0,0,1,207,0,2,8,0,0,0,0,0,0,0,5227
530,39,551,88,177,1272,197,1,1764,0,8,0,117,52,15,0,24,8,20,2,0,0,526,35,7,5,0,122,174,81,2,131,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4041
468,0,321,33,2,1596,573,93,51,3,168,3,0,11,389,32,5,215,9,13,0,42,81,125,11,0,0,0,406,0,0,669,23,0,0,0,0,0,0,745,0,0,0,0,0,0,0,3913
995,0,56,2169,0,1435,76,0,473,1,5,1,21,0,3,0,2,23,44,97,6,25,225,35,36,42,26,0,72,0,0,71,47,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3976
2868,0,28,256,0,1880,6,0,577,0,210,11,67,1,116,0,230,0,381,323,19,103,61,27,161,0,0,0,4,0,16,624,6,0,0,4,11,0,0,0,0,0,0,0,0,0,0,2010
634,30,230,104,4,1247,28,1,264,0,515,95,5,0,201,0,1,0,0,1,7,0,7,0,0,0,4,3,148,8,0,39,504,0,57,365,142,0,0,0,0,0,2,0,0,0,0,5354
782,0,617,324,0,2333,256,9,75,114,12,10,304,1,92,461,2,111,7,0,21,1,293,12,0,1,0,0,80,68,0,5,95,0,0,685,143,0,0,0,0,0,0,0,0,0,0,3086
1094,228,212,424,109,1392,671,94,54,144,19,2,11,43,792,14,26,0,113,355,7,234,16,0,0,27,0,572,3,0,0,20,198,0,3,0,10,0,1,0,0,0,0,0,0,0,0,3112
1747,0,239,505,0,1060,160,0,298,0,59,226,25,431,110,7,20,0,70,0,4,16,399,1,1,8,357,0,30,0,103,636,0,0,0,2,367,0,0,8,0,0,6,0,0,0,0,3105
191,2,182,298,6,1347,9,0,147,88,0,0,8,0,303,0,48,35,146,37,65,277,16,0,0,288,0,0,300,0,0,35,1764,0,11,0,38,0,0,5,27,0,0,0,0,0,0,4327
650,0,185,1294,0,1823,50,3,1535,6,19,183,54,323,107,100,6,0,1139,2,54,0,232,17,2,126,2,0,123,0,49,10,2,0,0,0,109,0,0,0,8,0,0,0,0,0,0,1787
1662,115,1222,875,123,1786,62,53,83,26,0,1,1,5,7,0,19,207,0,0,3,2,13,65,0,0,52,0,363,0,17,218,178,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2838
1511,0,58,88,0,1683,80,136,194,0,0,0,0,0,71,443,1,241,421,3,236,0,125,0,1,4,488,1,726,0,1,3,5,0,0,64,192,0,0,2,0,0,0,383,0,0,0,2839
789,1,331,82,6,1611,28,0,432,26,171,47,100,80,1,531,26,0,104,121,0,0,10,0,0,57,0,4,429,0,0,1543,0,177,0,0,385,0,0,0,0,0,38,0,0,0,0,2870
850,0,970,556,0,867,1,0,146,0,403,155,19,7,0,5,32,142,429,1513,406,0,256,0,0,0,152,156,306,0,1,93,13,0,0,0,23,0,0,7,0,0,0,0,0,0,0,2492
1376,215,4,339,0,1380,80,22,101,0,32,176,439,135,129,345,309,209,47,2,0,169,77,0,0,0,30,13,82,0,300,86,23,0,0,181,1,0,0,0,0,0,0,0,0,0,0,3698
907,0,351,1221,0,918,192,27,205,0,37,20,29,3,4,95,1,0,151,181,0,0,80,1,302,6,0,963,699,0,20,477,0,0,0,0,127,0,0,8,0,0,0,0,0,0,0,2975
1117,247,1686,69,2,1951,7,225,12,0,8,0,0,61,13,0,306,13,21,19,0,10,49,3,0,3,13,0,219,0,0,17,40,0,0,0,53,0,1,2,0,0,1,0,0,0,0,3832
1680,0,40,212,2,1770,543,15,138,0,441,130,28,0,2,46,0,2,28,151,0,417,23,1,226,0,39,17,314,12,0,38,128,0,0,39,231,0,0,4,0,0,7,0,0,0,0,3276
1025,125,23,1706,0,1264,9,13,334,322,56,0,4,91,18,110,365,113,0,94,23,56,100,0,1,43,0,0,257,0,22,119,0,0,0,0,579,0,0,0,0,0,0,183,0,31,0,2914
904,0,285,412,12,2232,181,102,135,0,21,5,0,1,357,48,0,24,142,400,63,11,607,0,0,82,0,0,263,0,0,179,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3523
1889,0,664,443,3,743,27,59,579,0,234,273,0,0,34,12,9,46,28,149,2,12,98,34,0,4,0,342,203,9,28,74,175,0,0,0,176,0,0,0,0,0,0,1,0,0,0,3650
704,0,1681,132,59,1699,101,46,37,0,101,516,1,0,60,0,92,26,0,194,0,12,17,0,5,37,27,18,0,0,62,405,9,0,0,0,392,0,0,0,0,0,1,0,0,0,0,3566
1363,0,797,755,25,799,18,331,142,66,12,118,0,0,2,15,9,51,2,76,331,156,497,0,0,0,414,44,4,0,0,42,0,0,0,0,36,0,5,0,0,0,0,0,0,0,0,3890
1353,0,166,274,0,1760,269,1,270,30,202,12,9,0,271,7,222,4,222,21,108,36,151,5,0,276,18,154,29,0,0,43,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,3805
2209,0,188,223,0,489,4,267,16,0,1,4,25,0,26,345,737,0,154,450,0,0,1,0,45,369,76,0,2,0,0,62,0,0,0,0,58,0,0,3,0,0,0,361,0,0,0,3885
1089,0,210,150,11,1482,654,0,222,1,159,3,26,53,440,60,26,61,235,199,0,206,222,8,0,0,0,571,268,0,0,10,20,0,0,0,18,16,579,1,0,0,0,0,0,0,219,2781
540,166,4,971,4,1067,76,399,171,21,13,86,208,567,134,0,3,478,108,4,48,0,61,100,0,131,357,0,262,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013
303,0,175,1345,0,988,125,1,201,2,0,28,2096,223,113,11,0,0,311,23,0,11,17,125,0,0,0,0,0,0,0,80,10,0,0,0,180,0,0,0,822,0,0,0,0,0,0,2810
805,48,429,620,47,1103,365,809,249,78,35,0,96,187,2,0,1,0,222,36,4,0,35,0,12,64,2,0,442,0,0,614,12,0,0,0,255,0,0,0,0,0,0,0,0,0,0,3428
1361,173,175,325,0,1195,606,1,225,90,76,23,145,0,94,0,44,0,96,72,0,0,88,2,10,4,0,3,1048,0,0,984,0,73,0,0,14,0,0,322,7,0,0,0,0,0,0,2744
812,0,261,1295,0,1973,44,51,215,909,22,125,201,9,9,6,22,3,2,48,0,58,563,1,0,18,0,0,412,0,0,16,35,0,0,0,79,0,0,0,0,0,6,0,0,0,0,2805
2633,2,127,143,0,1483,374,0,492,7,163,20,388,67,186,0,3,100,75,35,0,49,12,0,5,0,55,0,106,20,0,132,148,0,0,991,174,0,0,5,0,0,0,0,0,0,0,2005
201,0,114,81,0,1014,11,200,252,546,485,0,7,451,131,18,389,93,4,2,0,43,726,0,0,0,1,2,5,0,0,58,1361,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3728
559,0,471,652,93,510,1404,1,94,9,1,0,2,18,71,108,7,4,63,25,0,633,175,0,0,0,27,0,348,0,523,12,0,0,0,0,525,0,0,201,0,0,0,0,0,0,0,3464
485,0,36,673,140,422,3,1238,749,0,97,149,52,9,247,0,9,53,103,42,0,61,177,0,0,2,0,2,101,0,0,10,2,0,0,0,362,0,0,0,17,0,4,0,22,0,0,4733
684,47,65,162,8,931,183,0,346,14,11,44,32,26,440,0,0,0,305,0,0,6,347,0,0,49,1,1,11,0,0,98,309,0,0,27,204,0,0,13,0,0,0,0,0,0,0,5636
453,2,19,829,0,983,0,262,46,0,458,94,637,186,126,8,0,50,11,460,224,2,283,0,207,447,23,0,650,0,545,0,0,0,0,0,35,0,0,383,0,0,2,0,0,0,0,2575
421,0,101,850,0,1602,56,1309,294,0,2,0,62,521,1133,1,41,8,211,1,0,6,297,0,0,21,0,114,149,0,5,3,36,0,0,0,152,0,0,9,870,0,0,0,0,0,0,1725
741,10,148,655,548,815,1,575,219,1,35,4,61,3,87,438,99,3,8,2,0,71,138,0,0,3,64,17,152,0,0,8,2,0,0,375,420,0,0,229,5,0,8,0,0,0,0,4055
588,0,202,779,0,3077,41,33,204,0,3,8,31,132,2,180,71,0,344,6,0,0,15,25,3,5,10,0,1644,1,1,334,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2255
1005,0,52,892,0,2624,84,6,71,1,101,11,3,131,61,24,90,49,45,453,0,0,381,0,0,0,0,136,112,0,51,75,88,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3448
994,6,146,301,125,624,58,414,278,43,97,1,1724,8,82,1,67,414,459,14,0,1,32,0,0,138,0,0,182,0,0,35,115,0,0,2,0,0,0,0,0,0,0,0,0,0,7,3632
1181,1,311,99,0,2935,2,74,21,4,9,13,1154,291,77,51,2,235,233,4,0,33,174,0,103,232,0,0,12,0,0,76,4,0,0,0,18,0,0,0,0,11,0,0,0,0,0,2640
248,968,1197,96,28,1173,366,0,468,34,4,151,65,1,100,73,1,17,1,579,10,0,419,24,0,0,0,0,645,0,24,136,3,0,0,0,13,0,0,1,51,0,0,0,0,0,0,3104
406,0,40,25,1,2673,958,6,42,87,45,20,104,36,2307,7,143,3,59,0,0,2,123,2,0,13,0,0,411,0,0,250,170,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2062
762,24,76,388,0,1276,3,192,180,83,0,10,86,0,5,84,82,80,263,507,0,184,20,0,0,31,0,0,371,0,0,44,30,0,0,0,81,0,0,0,0,0,1,0,0,0,0,5137
1016,0,30,1682,0,1139,121,244,145,0,180,18,0,35,0,1,32,187,0,4,11,154,50,0,0,44,2,49,1023,0,0,417,429,17,0,3,1,0,0,0,0,0,0,0,0,0,52,2914
908,1,11,986,1,2124,117,2,98,16,190,130,58,584,71,3,2,27,27,16,56,2,326,8,0,38,472,45,515,33,0,5,1,0,0,0,110,0,0,115,0,0,0,0,0,0,0,2902
1269,0,285,349,1,1173,70,160,1147,42,17,126,62,156,94,89,134,0,229,0,0,0,131,4,3,225,0,0,367,0,0,14,8,0,0,53,0,0,0,13,232,0,0,0,0,0,0,3547
580,1199,160,170,172,836,281,64,559,0,260,243,13,5,1,0,0,409,74,2,118,0,58,0,0,0,0,3,239,0,10,38,33,0,0,0,218,0,0,265,0,0,49,0,0,0,0,3941
1797,0,114,949,50,1080,239,86,21,69,697,2,33,1,276,0,106,0,232,0,2,4,18,0,0,17,0,2,183,0,0,776,270,0,0,0,642,0,43,0,0,7,0,0,0,0,27,2257
520,0,213,1476,53,407,836,166,544,0,626,29,11,62,6,78,5,82,394,0,0,1,194,28,0,5,0,2,446,0,1,0,3,0,0,69,79,0,0,187,0,0,0,0,0,0,0,3477
1269,0,13,33,0,714,12,0,1168,99,44,0,41,0,540,0,320,50,56,276,0,0,23,60,0,0,0,0,283,0,5,234,182,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4573
1272,3,847,424,0,409,435,394,54,0,331,210,0,595,0,133,0,0,313,86,7,0,1,780,0,0,57,0,369,0,0,35,141,0,0,20,0,0,0,6,0,0,0,0,0,0,0,3078
758,56,452,143,0,1019,398,1,572,0,467,24,341,115,21,0,79,0,159,0,0,0,153,65,0,14,479,7,347,0,0,69,54,51,0,5,2,0,2,52,0,0,0,0,0,219,0,3876
807,0,386,711,16,1918,32,1,422,0,34,15,4,15,216,8,7,2,4,236,0,3,5,0,0,24,0,11,246,0,0,17,292,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4562
341,1,573,608,7,105,8,43,281,38,97,432,348,21,234,1,2,482,16,232,838,1,5,15,0,52,0,0,11,0,0,148,12,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4958
342,2,4,521,0,556,0,614,658,0,17,0,52,76,22,2,159,0,8,295,0,408,17,0,0,0,8,92,115,0,3,121,1474,0,0,0,5,0,0,0,0,0,0,0,20,0,0,4409
1629,7,174,193,38,917,178,0,458,0,33,73,142,2,553,0,5,6,438,0,0,800,84,1,0,6,2,0,67,0,0,1,9,0,0,4,248,0,0,542,0,0,0,0,0,0,0,3390
1109,0,520,417,0,2017,270,1,572,0,56,202,98,0,72,0,0,12,235,5,240,5,20,1,0,0,0,1,361,0,0,305,3,0,0,0,327,0,0,0,0,0,0,0,0,0,0,3151
2761,1,27,466,0,1211,6,0,16,0,1,1,1,0,59,756,21,14,15,3,0,0,21,0,0,95,0,6,465,0,0,12,150,2,0,21,186,0,0,30,849,0,0,0,0,0,0,2804
900,0,60,125,0,1961,574,0,1748,0,21,103,8,64,15,166,6,143,1,319,5,0,1,0,0,4,6,305,174,0,0,115,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3164
183,0,11,102,9,1699,11,0,36,0,42,80,2,198,364,0,75,1,126,6,0,0,57,0,0,0,0,0,40,0,0,1833,43,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5066
169,0,465,413,0,837,6,169,1,0,120,0,0,41,590,0,0,31,0,28,15,1,101,0,14,268,15,10,304,0,105,1152,270,0,0,0,207,0,0,234,0,0,20,0,0,0,0,4414
1580,0,500,633,0,2373,0,396,193,0,157,6,271,80,114,70,0,0,59,189,65,0,103,0,4,0,114,68,19,0,4,12,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2977
166,16,527,535,0,1250,38,132,87,2,483,23,104,0,113,17,0,15,308,248,6,0,228,11,0,0,918,49,120,137,1,172,0,0,0,0,194,35,0,0,0,0,0,0,0,0,0,4065
1352,0,197,964,326,1477,380,17,170,0,11,3,43,8,370,15,11,54,12,1061,0,0,139,0,0,93,2,0,42,0,1,7,68,0,0,0,31,0,0,0,0,0,6,0,0,0,0,3140
317,0,97,207,1,2448,109,0,52,287,207,0,0,2,117,11,226,0,7,1,0,0,8,0,0,229,17,448,629,0,62,325,0,0,2,0,115,0,0,2,0,0,0,0,0,0,0,4074
193,12,194,53,70,1527,153,0,126,105,246,0,30,2,13,17,339,395,86,16,176,0,247,0,0,0,41,16,396,0,0,15,576,0,0,0,289,0,0,0,0,0,2,0,0,0,0,4665
765,0,213,16,0,1094,57,0,249,15,33,32,669,41,0,0,344,134,824,64,20,0,11,0,8,10,1,0,426,0,25,3,0,0,0,0,355,0,0,0,0,0,0,432,0,0,0,4159
645,13,616,1506,0,1545,134,0,797,1,4,2,26,0,0,0,3,1,491,4,0,0,156,0,0,0,0,30,158,0,1,18,51,0,0,0,183,0,0,72,4,0,0,0,0,0,0,3539
1795,0,94,479,10,779,2,18,343,143,17,472,0,7,2,322,13,99,54,28,115,3,877,0,82,0,10,0,572,50,3,85,32,0,0,0,154,0,0,156,0,3,0,0,0,0,0,3181
251,0,503,186,4,145,0,13,1747,0,139,0,0,0,13,3,356,371,413,3,10,10,40,0,0,208,3,24,238,0,0,484,10,0,0,2,495,0,0,48,0,0,0,0,0,0,0,4281
1040,26,916,737,0,1164,412,359,514,4,94,0,1,1,1,0,0,1,272,93,316,2,157,1,179,15,0,0,195,0,0,259,1,356,0,0,103,64,0,9,0,0,0,1,0,0,0,2707
1170,15,444,905,3,1758,27,0,185,1,121,158,0,0,19,1,136,1,184,7,22,0,1,81,0,0,0,12,32,0,27,8,1,0,0,198,2,0,0,31,0,0,0,0,0,0,0,4450
2157,326,47,2037,0,1346,145,14,727,0,102,5,0,31,134,0,3,67,508,34,0,497,322,0,0,0,10,0,194,0,2,61,153,0,0,0,1,0,0,0,0,207,0,0,0,0,0,870
1332,7,288,169,0,729,719,213,84,202,22,1,8,3,547,14,264,4,1652,47,0,3,18,0,0,0,49,0,171,0,0,243,142,0,0,0,8,0,2,0,0,0,2,0,0,0,0,3057
727,0,109,184,65,1734,430,55,197,0,317,24,5,6,292,8,0,0,84,0,1,15,248,0,0,27,0,22,154,0,0,337,216,0,0,0,18,0,0,0,0,0,3,0,0,0,0,4722
783,0,158,2206,0,1216,30,0,168,0,12,0,1,1,14,36,50,25,398,88,11,1,229,8,0,380,2,0,97,0,0,32,561,0,73,0,20,0,0,0,555,0,0,0,0,0,0,2845
718,423,900,2178,887,1233,4,2,34,0,2,0,161,24,0,0,47,0,234,22,0,0,196,5,0,0,0,0,364,0,0,307,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2248
