"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2225,202,24,122,0,883,485,3,560,1,104,0,349,9,0,0,2,1,0,146,0,34,107,0,0,65,2,0,102,0,0,199,10,0,0,0,14,0,0,23,0,0,0,0,0,0,0,4328
1320,1,143,595,12,1117,7,2,64,0,46,4,166,67,151,0,0,0,69,77,66,73,2,73,0,0,0,0,253,0,0,288,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5372
619,0,125,357,0,2024,113,243,167,0,12,0,58,0,350,336,190,5,90,42,0,0,9,4,0,127,464,127,90,0,10,90,0,0,0,5,1,0,0,2,0,0,7,0,0,0,0,4333
396,0,61,867,0,1628,30,7,274,6,433,1,210,5,97,203,0,59,4,91,6,404,615,0,0,0,0,0,20,0,0,184,44,0,0,0,11,0,0,193,124,0,0,0,0,0,85,3942
389,0,216,566,575,2499,5,42,6,4,476,0,0,33,0,26,10,2,110,0,0,259,17,1,0,0,11,0,220,0,8,63,1,0,0,0,505,0,2,126,0,0,0,0,0,0,0,3828
1621,0,201,498,2,1283,29,14,917,6,0,0,2,0,680,0,252,7,191,119,2,14,50,0,0,0,0,0,377,0,5,60,2,0,5,0,30,0,0,0,0,0,0,0,0,148,0,3485
903,0,82,583,0,2566,42,0,320,13,0,8,3,79,36,50,17,0,5,44,0,6,19,273,75,160,33,0,1283,0,0,0,265,0,0,0,25,0,0,6,186,0,17,37,0,35,0,2829
1333,0,284,1864,125,705,90,0,1015,0,313,0,6,1,548,4,56,4,0,3,2,9,185,77,73,0,0,1,139,0,0,313,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2812
1300,0,270,347,0,2132,10,97,0,2,6,113,47,11,112,0,75,35,712,83,5,0,379,3,0,0,0,34,302,0,0,508,721,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2685
242,73,342,253,0,1471,263,0,1073,43,5,195,13,0,179,0,187,118,43,85,2,66,16,7,4,287,0,0,384,0,47,200,0,4,0,106,215,0,0,0,0,0,13,0,3,0,0,4061
812,0,81,582,0,1603,41,177,206,0,1,0,2,87,91,47,244,2,7,19,29,1,0,10,0,39,0,10,374,0,166,9,158,0,0,1,127,0,0,310,0,0,0,0,0,0,0,4764
471,0,42,84,2,1817,80,15,481,0,122,28,56,285,105,2,12,0,90,157,8,0,0,0,0,26,275,0,86,347,4,100,65,16,0,0,12,1,0,8,0,0,0,0,0,0,0,5203
664,2,176,703,0,2874,19,79,350,101,18,0,464,0,1256,4,23,4,90,4,0,0,108,1,0,0,0,6,57,0,0,38,227,0,77,0,311,0,0,0,0,21,15,0,0,0,0,2308
1145,65,148,241,1,2197,166,157,337,0,0,0,10,0,149,49,126,3,0,222,620,3,1,172,2,36,53,0,525,0,1,1,11,0,0,0,126,0,0,1,0,0,0,6,0,0,0,3426
2416,2,97,334,125,1831,95,71,1740,180,12,101,4,16,25,0,4,273,45,2,53,53,0,0,0,12,0,0,15,22,0,72,321,0,0,0,6,0,0,0,5,0,0,0,0,0,0,2068
1306,28,177,80,7,1881,75,19,215,2,13,325,0,2,53,0,24,31,108,18,0,45,0,0,0,0,0,0,127,0,26,6,30,0,0,0,230,0,0,46,1401,0,19,0,0,0,0,3706
1674,0,32,95,0,909,59,16,477,0,57,285,867,1,0,0,117,3,124,26,0,1030,148,0,0,0,7,1,2,7,1,3,8,0,0,0,435,0,0,291,0,0,0,0,0,0,0,3325
757,1,153,644,0,1097,471,0,941,21,1,40,19,0,16,17,0,71,4,3,9,1,34,0,5,0,0,3,149,49,0,227,8,17,0,0,58,0,10,0,0,0,47,0,0,0,0,5127
670,0,14,593,0,617,905,108,213,0,566,16,4,0,395,0,0,173,48,200,0,794,13,0,0,1,0,0,229,3,0,306,0,0,0,1,106,0,216,0,3,0,0,0,0,0,0,3806
312,1,528,452,7,3469,70,190,303,0,46,275,1084,10,1,0,81,0,29,8,0,5,355,0,0,0,0,52,80,0,0,108,0,0,0,0,296,0,0,0,0,0,0,3,25,0,0,2210
2330,1,218,612,0,986,23,53,7,11,3,321,0,0,655,261,44,21,221,141,0,53,541,20,0,49,2,0,79,0,0,48,2,0,0,0,3,0,3,0,0,412,0,14,0,0,0,2866
1325,0,396,180,27,339,407,155,1272,15,68,1,0,53,1,219,30,0,24,57,0,40,15,63,0,228,0,4,145,0,0,519,2,0,0,116,130,0,33,0,0,0,0,0,0,0,0,4136
930,190,105,138,0,390,76,0,221,114,40,94,136,0,34,19,2,25,40,1,0,0,72,1,0,1,89,0,5,0,3,17,1,0,0,0,3747,0,0,0,0,0,0,0,0,0,0,3509
1551,12,120,464,0,1287,112,19,276,4,107,14,0,1,4,0,15,660,366,16,0,0,21,0,0,39,36,3,504,0,0,30,179,0,0,0,164,0,0,16,0,0,102,0,0,0,0,3878
687,1,16,182,1024,1755,139,28,190,28,0,2,0,49,0,122,6,328,114,0,142,0,368,354,2,0,4,1,32,0,18,281,19,0,0,0,0,0,0,0,0,2,0,310,0,0,0,3796
760,2,322,1466,0,1365,46,19,242,0,406,92,0,1,226,0,1,141,84,26,283,0,76,0,0,0,0,0,58,0,335,165,1,0,0,16,3,0,0,0,0,0,110,0,0,0,0,3754
793,0,280,748,17,2046,491,0,2,0,137,277,64,43,273,349,133,5,468,48,6,94,107,18,1,29,266,26,187,0,0,26,98,0,0,19,10,0,0,1008,59,0,0,0,0,9,0,1863
344,0,324,439,166,1909,0,27,289,29,182,296,2,1,38,0,20,16,161,45,0,0,30,0,309,0,1,0,7,0,0,891,0,0,0,0,44,0,0,0,350,0,0,0,0,0,0,4080
420,4,1220,173,48,1254,769,16,111,58,200,0,0,0,868,0,103,102,7,158,0,0,831,0,0,0,3,5,548,0,1,0,8,1,0,4,1,0,0,0,0,0,0,0,6,0,14,3067
775,0,1006,694,0,779,372,0,20,8,258,11,3,0,111,0,596,112,455,47,5,10,42,0,0,1,31,135,387,0,1,249,82,0,0,1,49,0,337,0,0,78,0,0,0,0,0,3345
1643,0,18,24,4,1291,89,366,28,0,19,118,1,1,15,2,47,21,35,301,43,0,9,1,0,91,0,0,507,0,116,0,15,0,0,0,418,0,22,0,0,0,0,0,0,0,0,4755
1429,114,270,119,53,625,712,325,59,2,0,497,67,141,363,0,1,157,25,3,0,33,105,2,0,0,0,1,8,0,17,560,699,0,0,115,0,0,67,57,0,0,5,0,0,0,0,3369
1160,0,287,1223,0,1467,43,1,787,713,5,31,1,17,102,190,27,7,9,185,170,43,281,18,32,14,4,10,503,0,0,13,1,0,0,0,198,0,0,0,0,0,0,0,0,0,0,2458
355,0,137,237,47,1377,33,19,21,1945,50,57,363,181,37,0,13,77,70,2,90,122,13,0,0,0,4,26,310,0,14,10,15,0,0,1,12,0,0,1,0,0,2,83,0,0,0,4276
189,0,15,331,402,1344,1196,50,49,123,0,49,359,264,20,226,28,1,131,0,0,395,2,0,0,0,0,0,21,0,228,145,949,0,0,0,224,0,0,127,0,0,0,0,0,0,0,3132
1313,26,663,136,36,869,162,2,206,0,4,14,0,143,320,0,86,107,50,84,8,161,0,23,2,258,0,192,72,0,2,3,65,0,316,0,10,0,0,61,0,0,15,0,0,0,0,4591
487,11,375,291,30,925,302,21,96,68,0,1,307,4,0,78,917,8,8,77,0,3,21,0,10,0,437,1,158,0,8,20,0,0,0,23,204,0,2,47,0,0,1,0,0,0,0,5059
860,0,413,98,17,451,517,122,26,1,117,128,3,8,70,309,638,0,25,16,21,0,12,1,0,16,0,91,1249,0,0,64,9,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4711
1591,7,21,135,0,573,207,0,167,0,426,39,137,87,219,0,25,11,87,315,0,0,170,3,0,1,2,346,1215,0,0,21,32,0,0,34,87,0,0,37,0,0,0,0,0,0,0,4005
909,1,268,809,0,1521,270,372,171,10,78,81,1,1,50,11,0,38,112,10,0,4,8,1,429,0,0,3,31,0,0,170,157,0,0,0,0,0,0,193,0,0,9,0,0,0,0,4282
1001,1,7,432,593,462,162,0,496,260,50,158,273,6,0,65,0,37,49,16,36,0,186,0,0,81,0,0,489,9,0,53,97,0,0,1,37,0,0,0,0,0,0,0,0,0,0,4943
774,1,150,697,10,1304,128,0,313,48,32,193,379,0,159,142,207,4,6,1036,0,17,46,6,0,62,0,0,10,4,8,186,227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3850
1303,0,5,139,0,1616,1395,70,317,0,75,879,52,52,65,7,0,5,58,314,3,1,6,1,0,6,31,1,1102,0,28,58,89,0,0,0,91,0,0,0,0,0,363,0,0,0,3,1865
327,0,297,81,66,1601,1,67,135,14,9,46,191,96,27,21,12,442,459,246,332,7,367,0,0,0,0,0,68,0,2,334,0,0,0,0,0,0,17,0,4,0,45,0,0,0,0,4686
489,13,134,2,74,450,256,2,326,0,0,0,5,104,164,6,0,0,7,450,0,43,232,8,0,6,0,0,37,0,224,0,0,0,0,0,0,0,0,588,50,0,0,16,0,0,0,6314
962,193,707,159,0,623,247,16,138,0,773,423,34,8,62,1,0,83,89,37,98,17,2,59,0,0,0,0,14,79,1,1,7,0,0,51,13,0,0,0,0,0,0,0,0,0,0,5103
548,0,91,126,3,1177,209,4,415,104,456,432,202,3,38,241,45,9,94,52,0,352,11,2,0,283,5,0,3,0,0,3,57,0,0,0,293,0,104,0,0,0,0,0,0,0,0,4638
539,17,962,319,3,1937,9,44,85,43,24,3,76,6,1260,0,0,28,407,221,0,0,78,0,0,16,1,181,23,0,8,56,1,0,8,293,76,0,0,101,0,0,0,0,0,0,0,3175
582,12,181,1362,80,1064,862,1,75,0,213,116,6,449,3,247,3,117,4,252,0,30,177,7,0,0,105,0,158,0,96,22,0,0,0,0,10,0,0,66,0,0,0,0,0,0,0,3700
1835,54,48,174,2,274,684,4,0,468,25,0,12,2,196,1,155,494,38,22,40,0,23,3,0,2140,0,0,68,0,0,2,29,0,0,0,613,0,0,0,30,0,20,0,0,0,0,2544
1844,14,91,1516,1,668,347,30,1210,0,530,15,31,0,0,16,28,57,4,21,110,0,500,0,0,1,3,0,853,0,0,266,119,0,0,3,375,0,0,2,0,0,6,0,0,0,0,1339
891,5,226,957,0,870,337,11,57,0,25,0,4,0,144,34,214,3,199,155,60,494,0,0,0,0,0,2,632,0,2,269,597,0,0,0,89,0,86,0,9,0,0,0,0,0,0,3628
1760,189,75,1392,0,2033,3,3,402,231,75,14,188,0,14,0,20,55,93,200,274,0,150,41,43,2,15,0,42,0,0,239,231,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2173
1345,104,438,527,0,322,296,20,236,0,0,176,83,167,41,473,24,141,448,190,0,5,0,0,1,1,0,0,180,4,3,227,14,0,0,27,270,0,0,5,0,0,0,0,0,0,0,4232
257,9,383,1149,0,1847,23,0,109,0,39,0,0,17,182,21,11,107,94,180,0,3,8,0,0,0,0,0,613,0,0,223,0,0,0,0,773,0,0,119,0,0,46,25,0,0,0,3762
851,74,6,876,3,272,186,173,132,206,33,30,30,0,3,301,196,0,147,7,0,0,96,1,0,14,0,16,174,0,0,29,31,0,0,356,30,0,0,0,0,0,0,0,0,3,0,5724
643,54,48,110,0,1402,194,0,258,125,0,0,0,0,17,27,0,3,277,2,0,0,125,4,0,0,12,84,518,0,0,202,11,0,0,1,41,3,0,0,40,0,0,0,0,0,0,5799
586,0,47,242,1,1495,23,32,92,96,3,48,65,1,194,0,0,0,0,30,31,0,67,110,0,158,0,759,275,261,0,625,22,69,0,13,55,0,0,0,0,0,0,0,0,0,0,4600
184,0,813,617,1,1642,62,6,41,19,12,11,1,0,205,0,435,0,1,108,38,0,1,0,0,257,0,0,5,0,10,567,26,0,0,6,716,0,0,0,0,0,6,3,0,0,0,4207
617,0,268,1404,0,560,234,5,773,74,7,0,63,31,9,0,16,7,17,0,59,1,16,0,0,1,0,0,25,0,0,815,0,0,0,11,330,0,0,0,93,0,0,0,0,0,0,4564
910,3,106,330,1,2372,26,4,460,0,221,1,104,46,93,414,103,110,274,67,29,0,73,44,1,50,29,2,15,0,111,354,75,0,0,0,65,0,0,0,0,0,0,4,0,2,0,3501
741,1,14,400,0,606,60,0,55,0,135,73,6,138,534,42,137,3,617,1,5,544,0,0,0,11,0,48,894,0,269,15,22,0,0,0,67,0,27,0,10,0,42,0,0,0,0,4483
1118,1,313,259,527,1484,59,0,155,38,2,2,135,2,98,1,691,52,1,69,33,0,0,52,0,0,17,0,35,0,0,53,164,0,0,0,23,0,1,163,259,0,122,92,0,0,0,3979
455,0,167,549,0,1707,162,15,644,47,251,0,4,8,53,372,361,7,2,14,55,418,135,0,0,0,0,0,2,0,0,57,581,0,0,18,27,0,0,0,0,1,0,0,0,205,0,3683
630,7,80,23,0,3048,270,3,737,85,110,86,3,58,116,40,201,0,40,81,0,0,7,80,21,0,0,21,174,184,0,15,0,0,0,0,37,0,0,0,1,0,0,0,0,18,0,3824
1510,0,157,244,0,1575,15,20,1235,0,190,35,425,103,334,0,1,10,0,399,3,0,13,2,0,121,9,0,214,0,0,14,0,0,0,1,67,0,0,2,1,0,0,73,0,0,0,3227
1581,0,521,867,91,1263,214,60,80,0,125,142,0,0,68,89,403,0,29,65,10,35,9,0,0,0,50,550,157,0,0,1042,37,0,0,71,0,0,0,0,39,0,0,0,0,0,0,2402
2159,12,56,1070,45,1445,2,0,47,0,99,53,6,0,18,79,281,16,0,0,1,3,208,4,0,0,19,0,380,0,0,44,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3904
787,277,966,248,0,988,154,56,546,378,138,4,49,1,161,6,19,192,139,6,0,1,327,26,59,3,2,24,361,0,18,38,35,0,0,0,2,0,0,0,0,0,0,0,187,0,0,3802
1506,0,33,194,0,1711,355,4,422,1,34,0,4,366,84,253,65,0,180,206,6,2,8,141,1,0,5,0,113,0,156,14,3,0,227,0,0,0,0,29,0,0,1,0,0,0,0,3876
819,0,420,648,0,1056,45,125,93,80,272,12,528,0,166,0,276,16,397,449,0,0,1,0,0,8,5,0,216,32,2,261,149,0,0,16,0,0,0,0,0,0,0,114,0,0,0,3794
1510,0,0,1476,19,1139,249,161,11,6,778,0,1,107,23,861,20,78,106,33,0,407,0,0,0,0,0,0,93,6,15,33,36,0,0,0,0,0,0,0,69,0,54,0,0,0,0,2709
1259,88,129,930,9,796,55,7,58,1,499,1,128,11,334,42,10,4,211,27,0,0,641,0,78,59,0,0,260,0,2,29,1,0,0,0,19,0,0,4,130,1,127,0,0,0,0,4050
1104,0,195,858,11,1444,0,171,163,302,31,118,8,570,8,0,20,0,8,6,3,0,330,29,0,0,0,2,274,0,472,656,12,0,0,37,68,0,0,0,0,59,2,0,0,1,0,3038
1230,0,257,351,322,1673,72,69,125,0,408,22,1,0,274,0,3,716,29,0,1,2,490,0,229,0,3,17,67,0,1,9,0,0,0,187,70,0,0,4,0,0,0,0,0,0,55,3313
1197,0,192,259,0,904,1630,0,359,22,423,0,138,7,70,0,51,652,72,42,23,1,609,4,121,70,6,6,138,0,2,91,385,0,0,0,299,0,0,0,0,0,0,0,0,0,0,2227
1109,161,154,380,2,645,1016,0,179,0,31,2,47,0,0,105,76,74,1,54,9,0,226,0,0,0,82,168,150,0,0,706,3,0,0,1,46,0,0,0,0,0,0,0,0,0,0,4573
1026,18,426,648,0,1025,102,200,13,45,8,98,211,78,4,1,40,7,120,87,2,0,0,0,0,101,0,48,158,0,0,11,23,0,0,0,26,0,0,0,0,0,2,0,13,1,0,5458
1480,0,33,762,0,2258,139,0,16,0,129,39,0,0,45,4,85,23,1,79,0,225,356,89,18,0,9,1,598,0,0,121,130,0,0,0,2,0,0,0,3,0,0,0,0,0,89,3266
149,0,72,72,16,1212,7,3,477,0,11,7,0,108,195,0,47,3,459,45,120,0,45,0,0,0,241,0,1119,0,0,5,1,0,0,0,96,0,0,0,0,0,0,0,0,0,0,5490
291,4,737,456,137,716,57,5,114,7,91,264,33,408,33,5,36,145,98,4,0,1,531,0,0,0,0,14,198,70,155,130,0,0,0,0,451,0,0,0,0,0,106,0,0,0,0,4703
1356,8,19,375,0,1061,32,7,28,2,1,3,0,228,24,159,9,4,2,278,0,0,1,669,0,180,2,35,64,0,0,37,54,0,0,82,19,0,0,0,0,0,0,0,140,0,0,5121
480,0,332,162,51,941,540,0,237,13,10,0,16,5,159,0,404,315,661,992,5,74,10,71,0,314,139,1,38,0,0,45,124,0,0,0,105,0,0,0,33,0,0,0,0,0,0,3723
2210,0,13,1317,1,465,2,2,313,314,27,5,2,109,85,153,5,0,194,214,110,11,0,112,0,0,0,0,319,0,24,7,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3828
915,1,48,70,34,481,169,76,330,0,0,138,291,337,115,48,204,284,27,337,121,979,75,0,25,209,9,2,27,129,1,48,34,0,0,6,51,0,0,508,0,0,0,1,0,0,0,3870
720,83,685,1796,1,456,589,697,156,3,0,108,154,86,25,15,312,0,225,244,0,0,137,76,17,0,13,0,99,0,16,454,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830
1046,0,326,994,937,1590,34,486,37,3,95,18,0,0,140,90,3,0,7,2,35,34,35,0,0,3,2,468,212,0,0,15,3,0,0,2,331,0,0,0,0,0,0,0,0,0,0,3052
878,0,58,108,17,2274,216,0,179,168,512,5,0,1,2,22,20,283,1,162,39,0,388,20,0,98,0,18,187,0,0,66,1,0,0,0,14,0,0,14,0,0,0,0,0,0,0,4249
1037,0,6,246,0,1301,15,122,90,0,32,54,0,3,273,0,631,2,20,19,0,0,574,0,0,0,0,0,519,0,0,639,0,0,0,0,91,24,0,0,98,0,0,346,0,0,0,3858
1723,60,151,617,0,1864,26,361,44,0,110,1,100,114,38,27,20,113,56,90,0,0,107,163,0,293,3,0,12,0,0,182,176,0,0,3,7,0,0,3,0,0,14,0,0,0,0,3522
510,1,1034,20,545,1144,0,10,1,0,2,0,2,21,46,22,241,5,257,12,0,0,232,0,0,1,0,0,109,0,91,0,363,0,0,0,7,0,0,0,2,2,0,0,0,0,0,5320
1331,4,1073,54,23,443,51,2,48,0,77,546,407,0,12,2,509,254,132,1,0,0,629,19,4,0,0,0,32,0,0,68,47,0,0,0,43,0,0,49,0,0,4,0,0,0,0,4136
