"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
991,89,15,1703,0,1173,135,0,193,33,17,12,36,0,92,0,139,154,526,128,0,0,24,0,0,0,0,0,17,0,19,150,94,0,0,0,75,2,0,7,0,0,0,0,0,30,0,4146
465,24,201,657,7,374,160,0,276,822,29,0,0,21,27,188,20,89,0,32,0,19,25,0,0,0,4,5,331,0,2,520,0,0,0,3,46,0,0,4,13,0,0,0,0,0,0,5636
1349,0,29,24,8,949,29,77,567,10,209,249,167,8,26,13,172,246,94,28,293,11,30,122,0,3,0,15,211,0,42,4,0,0,0,0,207,0,0,136,0,0,0,0,0,0,0,4672
1339,0,75,432,0,1006,222,3,434,8,2,0,0,221,1,2,0,38,147,463,12,0,499,0,0,0,4,0,271,0,1,262,20,0,0,0,848,0,0,228,5,0,0,0,0,9,0,3448
691,0,596,244,37,1043,0,30,384,1,9,2,27,3,201,28,394,24,134,17,44,0,74,0,0,0,0,0,43,0,0,8,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0,5930
688,0,51,829,18,766,711,110,94,0,678,30,151,54,26,0,1,0,8,0,0,45,20,43,0,0,10,0,1385,0,1,0,29,0,0,14,123,0,0,0,0,0,0,0,0,0,0,4115
584,0,4,898,0,1386,232,1093,60,2,342,262,30,43,166,8,794,1,595,1,0,42,336,0,0,1,0,0,465,0,38,88,172,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2238
600,1,34,118,53,740,382,240,91,7,14,0,30,62,1,22,231,0,7,357,55,0,52,51,0,4,4,171,184,0,1,96,45,0,0,0,0,197,0,0,0,0,0,0,0,0,0,6150
1583,682,105,47,0,2006,0,5,32,0,2,7,15,122,221,0,35,1,284,49,98,0,120,0,0,284,0,29,78,0,1,108,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063
450,0,639,515,0,2005,18,0,463,0,5,2,224,13,16,2,269,0,80,97,104,0,4,111,5,0,0,0,359,0,674,5,104,0,0,0,121,0,0,0,0,0,0,0,0,0,0,3715
1293,1,390,356,0,1150,219,0,305,0,0,285,8,0,11,0,230,0,24,0,0,449,229,0,0,0,34,1,94,0,0,94,1,0,0,0,279,0,0,0,356,0,30,0,0,0,0,4161
1257,0,41,217,19,1676,682,216,257,0,15,16,0,8,34,176,91,1,3,0,0,1,4,0,0,15,0,279,816,0,46,173,237,0,0,0,0,0,0,0,0,0,0,0,0,192,0,3528
955,0,1,311,0,1643,23,277,36,19,127,432,2,32,53,22,114,1,337,11,261,24,130,10,2,0,0,1,522,0,0,545,95,0,0,0,19,0,80,0,0,0,0,0,0,19,0,3896
1427,0,26,289,444,1126,3,0,343,0,6,252,1,12,275,0,21,119,0,2,71,7,38,105,0,7,0,5,31,0,0,35,0,0,0,4,23,0,0,115,0,0,0,0,0,0,0,5213
2427,0,119,513,58,2077,14,1,152,22,26,3,1,0,10,0,7,0,284,0,0,22,79,100,0,0,0,0,4,0,0,71,0,0,0,0,2,0,0,19,171,0,0,0,0,0,0,3818
917,47,966,63,0,840,9,1,16,99,69,13,5,5,5,0,0,0,260,138,0,2,32,9,0,6,0,0,277,0,0,1874,160,0,0,0,16,0,0,0,0,0,5,0,0,0,0,4166
2192,68,24,272,0,1606,182,33,249,87,3,64,3,3,101,31,1,133,37,311,156,0,79,0,0,0,0,5,28,0,0,211,3,0,0,0,95,0,0,108,0,0,1,0,0,0,0,3914
1290,0,57,141,0,1292,585,3,518,7,724,0,1,0,169,0,18,1,491,31,0,7,1,0,0,1,1,0,199,534,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3917
511,57,8,684,3,870,5,35,357,5,2,824,86,668,19,43,149,173,185,7,400,6,36,203,391,133,0,0,53,0,2,77,36,0,0,1,1,0,0,0,0,0,0,1,0,0,133,3836
1721,248,108,228,0,833,1,1,572,751,123,28,3,0,95,0,6,10,6,48,1,0,1470,229,0,13,42,0,521,0,0,10,372,0,0,7,15,0,0,1,0,0,332,0,0,0,2,2203
1138,0,519,1936,0,1203,57,54,1,0,0,771,24,0,7,293,2,0,36,83,2,37,35,130,0,0,0,8,621,0,99,107,21,0,0,0,39,0,0,11,3,0,0,0,0,4,0,2759
305,0,547,0,33,1918,6,0,1163,11,242,0,212,69,469,134,0,81,2,524,0,3,324,49,72,14,2,87,120,0,10,12,20,0,0,13,295,0,0,2,0,0,0,0,0,0,0,3261
1229,1,27,682,28,889,129,459,90,6,38,0,75,1,9,230,316,11,41,974,0,17,67,0,0,69,5,3,641,0,0,8,23,0,0,698,7,0,0,52,0,0,0,0,0,0,0,3175
453,0,127,149,0,2063,164,245,1286,266,68,14,62,13,60,2,8,0,253,110,14,164,110,0,117,11,0,89,229,0,33,32,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,3841
2264,0,96,707,81,1883,34,13,701,0,11,22,0,10,149,0,0,28,28,87,0,1,2,0,9,13,0,0,617,0,4,45,33,0,0,22,75,0,244,3,0,0,51,0,0,0,0,2767
1887,0,580,225,3,1065,0,0,675,0,5,157,299,245,38,20,11,198,13,12,6,0,358,0,0,0,0,10,1050,0,0,2,0,0,0,48,1113,0,0,0,0,0,0,0,0,0,0,1980
1013,17,56,1026,0,772,100,0,1260,2,34,0,1,126,75,80,160,0,37,545,0,14,334,0,0,142,0,169,17,0,0,48,21,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3892
305,8,482,115,0,1833,601,37,294,2,57,118,66,2,617,0,172,0,67,140,308,0,985,7,0,91,0,0,209,0,0,151,509,0,0,57,293,0,0,0,0,0,0,8,0,0,0,2466
879,2,1,124,0,1601,110,11,204,8,127,97,12,369,226,41,229,30,0,19,624,0,607,0,139,144,8,380,326,0,3,7,2,0,0,0,1295,0,0,38,0,9,65,0,0,0,0,2263
1283,0,455,645,58,1474,9,39,34,67,75,0,102,0,505,20,39,0,47,2,5,0,16,0,70,0,0,0,152,0,5,31,32,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4789
723,28,1099,192,0,1057,217,1,585,0,19,11,413,2,18,41,74,7,174,3,0,286,376,0,950,0,0,1,10,0,0,22,9,0,0,0,28,0,0,45,0,0,0,0,0,28,0,3581
693,88,43,450,0,1249,901,26,174,2,442,9,32,0,8,3,146,0,102,5,35,47,1,0,2,75,1,0,115,0,0,532,0,0,0,0,71,0,0,0,0,3,0,0,0,0,2,4743
594,0,27,768,335,1082,6,1,83,20,22,4,0,251,63,0,67,735,112,178,0,1,774,0,0,140,3,20,362,29,64,23,303,0,0,0,952,0,0,8,0,0,0,86,0,0,0,2887
2223,2,1,159,190,2385,153,0,174,1030,436,190,302,386,38,364,33,0,64,12,126,0,110,0,1,0,0,52,12,0,0,50,5,0,0,0,34,0,0,0,0,0,0,0,0,0,1,1467
921,0,72,331,555,1219,0,22,27,9,9,345,132,53,993,0,174,47,127,271,0,0,29,7,31,79,1,0,32,0,0,228,331,0,293,0,5,0,0,0,18,0,0,0,0,0,0,3639
1331,90,503,261,0,1661,512,90,0,4,132,0,24,3,386,6,852,38,6,83,0,452,581,20,9,0,0,260,522,0,3,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2152
1709,7,255,307,7,2233,36,15,47,1,122,47,300,2,38,3,729,8,29,2,18,2,24,0,0,0,3,0,31,1,0,360,5,0,0,0,4,0,112,3,0,9,0,0,0,0,0,3531
2782,4,119,474,0,552,250,14,2,0,90,288,313,161,3,10,8,0,744,1,62,22,85,22,1,0,39,26,101,110,25,6,77,0,0,49,69,0,0,0,0,0,0,0,0,0,0,3491
198,0,605,154,0,820,298,28,10,5,0,11,12,0,20,45,222,132,176,9,0,4,19,0,4,1,0,676,270,0,912,79,5,0,0,0,13,0,0,12,0,0,0,0,0,0,0,5260
614,18,325,244,0,1023,62,2,455,4,168,917,69,4,150,7,272,58,95,172,0,51,738,20,0,114,1,1,223,215,28,25,0,0,0,125,0,0,1,0,91,0,0,0,0,0,0,3708
1149,60,277,458,15,1265,25,0,1001,0,35,128,19,1,410,0,2,30,71,25,51,0,0,0,0,0,97,0,289,11,55,73,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,4195
1513,0,92,323,0,1666,170,2,127,179,95,59,0,0,64,0,0,7,3,3,0,0,170,1,0,0,9,6,440,0,0,3,2,0,0,0,648,0,0,0,2,0,0,0,0,1,0,4415
1500,22,47,419,42,959,83,111,210,3,402,21,110,0,1,46,276,0,26,421,0,0,242,0,26,3,61,38,24,0,0,58,405,0,0,15,16,0,0,593,0,0,0,0,0,0,0,3820
505,0,225,1276,0,1086,131,333,42,4,24,0,17,0,123,77,261,19,4,402,0,0,60,249,0,0,0,2,679,0,0,1083,0,0,0,50,1,0,0,3,0,0,0,0,0,0,0,3344
1218,347,216,133,1,1253,15,10,444,7,0,15,6,0,398,1,332,162,89,128,0,3,0,1,0,63,0,1,245,0,1,21,9,0,0,0,76,0,0,34,0,0,0,0,9,0,0,4762
1558,0,466,142,26,1383,233,0,58,118,0,0,0,0,547,85,71,30,1,8,1,235,586,0,11,131,9,0,792,0,33,653,0,0,0,0,1,4,0,60,0,0,0,0,0,0,0,2758
1184,0,786,413,80,928,95,0,22,0,6,2,3,65,67,117,91,18,74,9,0,2,32,18,0,30,0,249,26,0,35,318,1,0,5,0,292,0,0,0,0,0,32,0,0,0,0,5000
576,115,834,640,0,1376,3,0,401,121,1,67,12,0,361,108,167,249,63,19,1,0,15,6,40,0,0,0,70,0,1,18,2,0,0,2,28,0,0,0,0,0,0,0,0,0,0,4704
1093,0,292,42,324,1432,94,0,63,84,50,34,225,177,48,0,123,38,119,285,8,0,0,37,18,412,54,0,69,0,98,75,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4623
579,0,1149,384,34,1109,72,3,529,0,426,0,0,32,304,166,0,0,18,357,27,244,170,0,0,227,2,0,116,0,0,3,0,0,0,0,220,2,0,67,0,0,0,0,0,0,0,3760
1184,0,65,739,13,1331,291,1,156,0,409,442,384,73,2,0,58,0,31,131,2,0,13,0,1,0,11,0,3,0,157,167,1106,0,0,0,479,0,0,0,0,67,0,0,0,0,0,2684
603,0,171,444,0,1663,854,78,132,2,243,113,0,7,0,161,0,0,33,10,1,0,214,6,0,0,19,0,158,0,601,157,405,0,0,0,6,0,0,0,6,0,0,0,0,0,0,3913
1446,0,244,234,0,874,2,230,12,12,9,9,0,0,126,20,282,324,170,67,84,0,24,0,0,0,15,41,317,0,0,284,145,0,0,0,3,0,44,65,0,0,0,2,0,0,0,4915
661,27,85,863,118,1869,599,73,578,0,147,174,48,300,90,524,1,0,3,8,1,7,811,0,3,141,10,0,247,0,0,49,34,0,0,0,234,1,0,0,0,0,0,0,0,0,0,2294
1830,0,65,200,88,671,12,64,355,225,123,238,28,41,41,0,161,146,13,386,0,0,295,2,0,32,96,0,172,0,116,0,618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3981
472,2,10,9,306,1135,3,0,677,0,0,83,52,0,15,559,421,273,23,152,0,0,55,14,0,0,0,43,554,0,0,213,1,0,0,0,161,0,0,2,102,0,0,0,0,0,0,4663
1333,0,115,623,39,815,81,92,114,0,9,75,85,319,291,277,1,499,100,1,0,15,0,0,61,3,28,0,382,0,0,164,5,0,0,0,8,0,134,22,19,0,0,0,0,0,0,4290
538,0,165,18,6,958,866,5,187,71,53,76,0,0,6,55,100,4,0,693,0,0,108,0,0,19,47,68,554,0,0,17,178,0,0,0,82,0,0,0,0,0,0,653,0,0,0,4473
1151,0,182,326,4,1624,41,190,356,1,137,0,17,7,79,5,1,0,162,110,285,0,3,0,0,442,0,34,4,0,12,368,49,0,0,0,163,0,0,0,670,0,0,17,0,0,0,3560
1792,0,301,386,0,1444,57,184,669,59,0,2,28,1,0,0,0,0,254,71,6,0,50,1,13,1,83,3,0,12,0,1,4,0,0,0,0,0,0,127,0,3,0,0,0,0,0,4448
734,0,0,143,2,2059,14,13,84,41,0,6,67,99,593,0,14,20,86,48,0,32,100,0,0,159,0,0,103,0,0,77,508,0,0,0,13,0,0,131,0,0,0,0,0,0,0,4854
383,0,268,853,0,1156,24,2,732,0,164,826,371,9,0,10,54,77,11,610,2,0,242,0,0,1,31,0,43,0,0,168,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3948
869,0,210,260,0,1701,160,110,1322,83,58,0,2,14,100,81,2,22,592,172,0,0,340,81,0,2,11,0,233,0,36,167,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,3190
966,0,16,101,363,470,206,129,745,0,345,14,80,0,418,0,44,57,1165,710,154,0,75,17,0,350,15,0,484,0,0,1,1,0,0,550,68,0,0,0,0,0,0,0,0,0,0,2456
453,4,888,661,0,1617,22,0,561,95,0,36,16,2,200,0,19,0,436,18,0,0,4,5,3,0,80,80,24,0,0,1,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4768
663,1,1608,456,0,1997,20,16,99,0,48,0,1,0,106,0,293,0,25,2,2,6,612,0,0,101,0,4,90,0,0,173,17,3,0,43,4,0,0,971,1,0,0,0,0,0,0,2638
1435,1,1,985,70,1001,4,403,360,1,23,4,0,4,101,0,73,81,438,40,0,0,72,227,0,0,42,0,0,0,13,29,9,3,0,0,89,0,0,0,0,1,0,0,0,0,0,4490
691,21,223,606,3,1597,0,105,118,7,202,0,1058,64,14,3,82,80,0,69,148,0,459,42,0,1,4,25,19,0,1,14,14,0,0,1,132,0,0,0,0,3,4,0,0,0,1,4189
802,17,38,425,0,624,141,11,375,4,49,12,112,48,4,22,0,1544,66,0,0,173,103,6,0,0,11,0,736,0,40,26,122,0,0,0,0,0,469,0,0,34,0,0,0,0,0,3986
784,16,380,9,1,2177,313,388,289,0,196,85,112,329,70,0,122,31,776,20,128,19,146,0,0,0,1,6,182,0,42,51,199,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3122
752,0,1129,23,0,469,9,177,290,11,40,476,65,353,15,23,145,114,568,1,0,18,84,0,28,1,0,1,1126,0,6,21,14,0,0,0,34,0,0,0,0,0,0,0,0,40,0,3967
754,494,681,588,0,1029,416,0,71,0,936,174,196,770,3,0,363,4,76,29,1,0,22,47,0,1,6,0,7,0,0,0,12,0,0,1,16,0,0,0,0,14,0,0,0,0,0,3289
1319,0,628,1400,0,788,75,20,273,1,6,0,0,116,14,3,25,15,59,1,0,157,78,0,3,367,307,14,745,0,0,70,13,0,0,13,88,0,116,0,244,0,0,0,0,920,0,2122
1247,0,347,525,70,805,132,4,1046,2,80,389,133,12,33,0,0,0,18,134,0,0,0,2,12,0,3,93,14,0,0,333,5,1,0,1,238,0,0,0,0,0,164,0,0,0,0,4157
649,0,917,473,237,1175,332,270,37,1,7,49,3,0,0,264,0,29,7,26,6,3,104,465,0,0,0,0,171,0,7,53,6,1,0,6,6,0,0,13,0,0,0,0,0,0,0,4683
320,44,693,304,0,395,209,155,12,346,761,28,38,288,2,0,410,28,200,131,18,48,357,201,0,5,0,315,180,0,1,45,224,0,0,0,0,0,0,0,21,0,699,0,0,0,0,3522
582,6,236,1125,4,1875,4,293,177,0,28,35,107,5,78,0,0,68,8,0,0,0,11,0,0,3,52,0,35,0,1,151,59,176,0,0,420,0,0,0,0,0,0,0,0,0,0,4461
626,0,36,530,15,2757,412,15,147,39,352,9,18,1,9,2,20,0,78,5,89,0,90,0,13,94,1,27,150,0,1,10,1,0,0,0,22,0,11,25,0,0,0,0,0,0,0,4395
1387,22,621,377,0,543,55,8,242,252,526,97,71,1,169,0,135,4,109,51,4,6,161,4,9,228,102,12,170,0,34,1116,1,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3305
94,26,7,130,0,1878,2,0,75,420,247,0,13,70,19,0,257,321,30,10,3,9,427,0,10,0,205,136,222,0,0,106,0,0,0,0,21,0,0,1,0,0,14,0,0,0,0,5247
731,0,754,211,19,2038,129,3,282,0,101,29,0,13,46,0,464,19,158,30,0,0,258,3,0,43,219,3,100,24,21,361,214,0,0,20,1,0,0,0,0,0,0,0,0,0,0,3706
1237,3,338,199,5,2038,545,25,194,1,22,108,29,0,50,5,0,32,0,609,1,14,0,0,0,1,0,0,0,0,6,29,0,0,0,2,69,8,0,0,0,0,4,0,0,0,0,4426
969,52,713,664,0,843,402,150,8,0,47,36,318,11,154,1,0,88,145,298,0,0,53,0,0,0,0,0,55,0,94,0,1186,0,0,0,387,0,0,0,19,0,0,0,0,0,0,3307
1333,0,142,93,1,1463,83,18,4,0,31,543,87,61,1,0,0,0,115,2,15,0,27,62,0,5,0,23,444,0,0,120,0,0,0,1,113,0,0,0,0,0,0,0,0,0,0,5213
771,9,235,15,0,1749,34,269,73,1,196,37,1,291,51,2,15,17,0,51,5,0,1109,0,0,311,0,5,311,0,1,69,6,0,0,0,0,4,4,0,4,0,0,0,0,7,0,4347
230,51,253,181,0,4130,168,125,128,1,0,17,254,127,0,57,0,93,209,5,2,0,104,0,0,10,0,6,52,0,0,144,1,0,0,0,1590,0,3,0,0,0,0,0,0,0,0,2059
766,0,524,308,0,1606,2,67,353,3,14,29,461,22,293,138,6,0,129,28,209,30,344,2,12,97,15,0,604,0,93,13,261,0,0,0,649,0,0,1,0,0,0,0,0,0,0,2921
1277,0,3,288,116,1821,42,1,84,204,0,96,0,34,501,64,12,122,379,79,0,8,158,159,254,0,0,3,298,0,0,2,8,0,0,0,24,0,0,1,0,0,0,0,0,0,0,3962
281,0,32,612,0,1010,108,0,147,0,233,154,226,12,197,53,20,0,213,73,0,0,576,160,741,0,133,0,571,0,11,29,21,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4378
503,7,188,1440,0,337,41,0,257,0,1,12,6,3,4,7,901,0,13,24,0,22,104,633,0,438,9,0,184,0,740,0,23,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3977
1080,0,10,488,0,1930,1,0,143,0,43,0,450,73,25,0,0,594,119,5,86,451,222,44,0,444,0,0,70,0,77,92,5,0,0,0,21,0,0,9,543,0,0,0,0,0,0,2975
605,0,532,974,0,325,57,240,5,0,25,581,94,3,123,72,166,689,720,171,572,17,205,7,0,0,0,10,12,0,0,11,10,0,0,113,0,0,0,0,0,0,1,0,9,0,0,3651
741,0,366,391,0,843,472,0,555,1,164,5,3,294,0,0,393,152,641,3,0,0,34,1,0,0,0,24,828,0,121,460,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3501
1241,7,222,296,0,1607,512,19,273,339,116,787,172,0,2,2,0,309,8,149,8,3,42,21,0,0,119,14,677,181,0,0,1,0,9,0,48,0,0,0,0,0,0,0,0,0,0,2816
368,0,155,992,0,628,6,16,465,4,1,233,64,191,152,0,2,15,166,76,59,0,3,2,0,245,2,6,1169,0,169,159,381,0,0,875,6,0,0,1,0,0,0,0,0,0,0,3389
948,87,97,88,0,421,587,1,233,9,220,18,43,1,133,469,8,115,604,34,0,0,35,0,0,0,0,27,1075,0,0,323,19,0,0,8,1,0,0,0,0,0,0,0,0,0,0,4396
380,0,511,1014,0,880,37,20,520,0,48,379,154,10,340,0,521,82,322,30,3,8,2,106,0,259,48,277,0,0,0,17,1,0,0,0,2,0,0,210,0,0,8,0,0,0,0,3811
679,611,64,1222,1,471,327,29,284,67,16,69,192,0,360,0,96,725,196,109,0,246,42,743,0,45,0,73,143,0,0,573,0,1,0,0,51,0,0,0,0,0,0,0,0,0,0,2565
230,119,147,228,1,1644,51,0,199,1,975,2,1,340,25,41,298,303,35,138,1,2,62,0,470,34,9,0,327,0,17,34,11,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4241
516,0,323,140,0,1596,71,1,80,95,226,2,7,1216,510,13,20,0,78,12,0,8,268,0,0,0,53,0,264,0,33,327,0,0,0,0,915,0,0,0,0,0,0,259,0,0,0,2967
