"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3233,22,68,544,168,330,27,5,517,0,393,10,360,53,519,0,83,528,4,962,37,75,81,0,0,0,0,35,61,0,0,146,4,0,0,0,18,0,0,115,175,0,0,0,0,0,0,1427
384,6,37,290,82,370,1,116,421,0,106,77,0,7,0,101,34,0,19,0,1,71,430,142,0,0,4,0,229,0,0,201,26,0,0,0,98,0,0,0,0,0,0,41,0,0,0,6706
307,0,45,554,0,2337,142,548,199,5,136,40,0,26,296,32,9,127,48,5,81,0,17,0,0,0,0,107,416,0,0,21,0,0,0,0,26,0,0,26,0,0,290,0,0,0,0,4160
3059,15,0,88,0,553,183,41,125,44,42,139,101,0,22,0,104,110,360,46,0,0,0,91,1,334,0,30,111,0,63,20,0,0,0,0,294,6,0,152,0,0,0,0,0,0,0,3866
1122,4,672,857,56,474,177,3,1190,296,175,11,6,0,139,1,0,0,48,5,0,0,127,0,0,32,17,0,93,0,0,37,871,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3501
1435,0,86,902,1,1634,122,0,125,18,0,2,17,0,2,279,13,393,168,90,0,0,458,0,4,188,0,9,2,0,277,103,0,10,5,0,0,0,0,419,0,0,0,0,0,0,0,3238
929,0,69,439,45,2014,549,488,224,11,336,23,5,0,5,392,248,58,6,1,0,428,160,0,52,119,20,8,39,0,0,406,121,0,0,0,112,0,0,242,0,1,0,0,0,0,0,2450
1333,0,117,520,11,988,221,120,43,26,66,43,922,3,117,317,0,1,16,379,0,2,13,9,0,0,0,0,416,0,0,86,0,0,0,0,166,0,2,0,0,1,0,0,0,0,0,4062
812,0,52,498,156,1103,75,0,79,136,606,709,330,42,1,49,166,140,511,72,7,4,46,0,32,0,0,0,171,0,230,0,16,0,0,0,228,0,0,0,1645,0,0,717,0,3,0,1364
1096,0,1187,304,0,710,0,0,53,358,110,2,5,0,203,29,301,1,80,51,10,0,78,0,0,74,0,473,17,0,3,4,122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4728
481,0,332,528,12,1025,548,29,166,405,509,0,19,9,0,16,9,0,1298,321,18,0,27,17,0,0,0,3,642,0,49,222,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292
640,103,898,1084,12,2545,23,24,9,66,74,29,700,0,132,0,5,0,70,167,0,0,159,5,0,360,0,1,755,0,0,50,110,0,0,0,424,0,0,0,2,72,0,0,0,0,0,1481
967,29,122,464,93,1346,137,142,46,0,0,3,139,650,12,8,0,0,6,177,13,100,298,8,0,1,0,0,140,0,4,3,1,0,0,0,830,0,1,98,0,0,33,0,0,0,0,4129
641,0,1148,690,0,1856,344,1,52,9,0,11,2,2,10,215,99,11,14,0,8,18,464,33,0,47,0,0,98,0,73,31,217,0,0,45,163,74,0,0,0,0,0,0,0,0,0,3624
1456,2,19,118,0,1413,51,56,1,77,37,0,356,25,829,1,0,741,370,326,29,0,136,220,0,8,5,1,76,13,164,11,463,0,0,0,3,0,0,70,26,0,0,0,0,0,0,2897
2245,0,110,162,1,1562,97,14,525,178,91,0,2,0,393,0,30,102,40,97,35,13,85,71,89,1,0,0,833,0,0,45,0,0,0,0,83,0,1,2,1,0,0,0,0,0,0,3092
792,0,533,123,40,1033,88,2,16,0,651,1,546,27,0,31,991,5,214,59,302,135,71,10,1,0,0,47,202,0,0,1307,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2765
1454,987,14,563,0,1016,237,1,97,1,221,13,3,0,170,273,43,222,221,42,0,1,315,0,0,0,0,0,2,0,20,170,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3777
1294,2,177,727,0,1198,39,74,62,0,138,473,0,0,1,0,95,0,20,18,0,0,28,6,22,432,4,3,738,1,102,211,0,0,0,0,69,0,0,292,0,0,0,0,0,0,0,3774
934,3,488,61,0,597,92,603,383,5,478,0,533,0,11,6,67,75,34,648,1,0,92,0,0,0,2,6,638,3,0,0,0,0,0,10,23,0,0,726,2,0,0,3,0,0,0,3476
863,0,71,119,0,737,262,198,20,0,28,3,250,74,228,11,2,9,395,80,157,44,76,0,49,0,14,8,25,0,41,4,383,0,2,464,260,0,0,15,0,0,0,0,0,242,0,4866
421,8,38,1247,0,1208,913,6,97,5,3,15,37,314,43,7,2,0,0,17,0,7,85,21,0,10,0,0,2,0,263,123,8,0,0,4,2,0,0,0,0,0,0,0,3,0,0,5091
1419,0,521,280,7,819,239,3,777,3,431,326,15,121,762,0,103,139,15,442,0,0,217,3,105,0,0,0,110,0,0,22,0,0,0,0,6,0,6,0,2,0,0,0,0,12,0,3095
1672,21,39,1278,0,906,385,6,123,146,61,0,48,100,43,58,25,4,180,15,0,275,93,0,0,79,0,0,135,0,12,213,7,0,16,0,20,0,1,0,0,0,132,0,0,0,0,3907
1027,0,61,263,0,1151,5,204,356,396,27,15,244,114,74,2,0,331,51,216,50,440,94,0,54,299,4,2,111,91,0,292,131,0,0,0,25,0,0,15,0,0,7,0,0,0,20,3828
616,9,2352,204,0,1424,74,72,24,2,12,0,166,57,14,23,6,393,47,674,96,0,143,0,0,0,0,70,233,0,52,275,29,0,0,152,0,0,0,0,0,0,0,0,0,0,0,2781
2089,36,67,20,6,710,5,0,73,29,87,0,14,0,1557,792,0,0,24,41,26,2,254,7,47,35,0,1,183,0,0,73,5,0,0,2,32,0,0,0,0,0,0,0,0,0,0,3783
670,77,1163,24,5,872,181,0,572,52,5,2,1619,145,44,53,7,8,96,184,0,2,565,0,0,0,0,148,37,0,0,149,0,0,0,8,608,0,0,115,0,0,0,0,0,0,0,2589
1288,0,5,728,0,1249,0,12,685,160,339,153,0,0,385,3,51,30,13,16,1,0,28,79,0,12,0,0,301,0,1,5,194,0,0,0,7,0,0,0,80,0,0,0,0,0,0,4175
890,0,0,1003,157,828,0,252,117,378,306,0,1,7,15,761,0,0,44,0,16,75,336,1,97,0,0,0,281,0,19,276,68,0,0,0,354,0,0,55,0,0,5,0,0,0,0,3658
1401,65,993,433,0,1988,1096,242,156,0,15,1,9,1,2,0,2,234,8,3,606,0,12,1,7,42,0,0,19,7,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,2304
1772,0,249,430,13,1357,174,32,247,1,14,345,404,32,258,0,97,1,6,415,2,2,214,1,13,0,0,17,217,0,0,7,30,0,0,0,364,0,0,36,0,0,0,0,543,0,11,2696
3396,0,24,47,11,1020,306,0,201,0,239,0,329,11,4,8,588,0,195,52,31,3,53,0,0,0,0,80,188,0,23,104,8,0,0,118,24,235,0,0,0,0,0,19,0,0,0,2683
1555,0,56,194,85,2078,74,49,61,140,21,411,313,7,0,0,152,446,34,0,65,0,0,0,276,11,1,0,75,0,0,134,6,0,0,0,18,0,0,19,485,0,0,0,0,0,0,3234
766,1,439,689,0,2741,8,55,11,17,118,0,0,34,38,1,172,0,386,4,69,0,98,519,0,0,0,11,269,0,146,114,6,0,0,5,131,0,0,11,0,0,57,0,0,0,0,3084
938,0,40,1081,292,470,14,0,13,705,476,296,2,12,207,3,11,11,16,196,0,63,32,79,0,13,2,137,255,10,0,8,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4603
1729,18,346,66,1,609,3,193,156,0,245,148,53,1,783,0,2,0,162,125,0,75,339,0,0,26,5,60,230,0,0,198,0,0,0,17,0,0,0,24,0,46,0,0,0,0,0,4340
1472,0,555,133,0,1609,27,96,85,0,267,5,80,120,61,422,19,8,4,642,22,1,195,0,214,0,0,1,256,0,0,7,73,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3623
687,182,23,60,471,1987,3,0,465,0,11,3,14,2,267,61,11,0,706,405,277,0,51,0,0,1,72,0,20,0,0,43,67,0,0,0,19,0,5,0,4,0,0,0,0,0,0,4083
869,0,136,302,4,667,92,77,84,110,89,4,406,13,247,0,35,5,87,3,0,276,6,362,1007,402,0,5,8,0,0,86,290,4,0,0,33,0,0,319,0,0,0,0,0,0,0,3972
672,3,18,116,0,983,675,325,502,0,83,110,62,236,39,55,0,111,2,461,690,10,250,0,317,0,0,7,156,0,0,8,333,0,0,0,163,0,0,0,0,20,0,0,0,0,0,3593
2361,0,229,925,0,1063,45,0,218,126,549,58,20,285,10,23,203,10,424,240,0,1,338,3,77,3,35,11,360,0,5,0,15,0,0,0,4,22,19,0,0,0,0,0,0,0,0,2318
1302,0,335,258,0,1460,10,305,220,0,4,43,67,7,1,0,0,0,1,204,300,161,665,0,0,15,0,40,243,0,1,335,0,0,0,0,23,0,0,0,0,0,4,0,0,0,0,3996
632,39,988,105,0,1249,205,25,145,2,184,0,366,97,13,0,0,4,51,0,13,22,228,2,0,941,0,70,99,0,283,116,108,0,0,469,43,0,0,1,0,0,21,0,0,0,0,3479
246,0,75,265,43,1278,137,0,35,177,6,96,565,0,55,0,436,99,192,8,26,0,37,0,0,1,53,0,468,0,0,305,7,0,71,0,7,0,53,0,0,0,0,0,0,0,0,5259
2035,51,212,98,0,1473,221,83,73,5,23,30,5,0,1,49,1056,3,114,8,73,0,1278,0,0,0,0,4,145,0,1,0,1,0,0,0,0,0,400,0,0,0,0,0,0,0,0,2558
564,1,795,1041,0,2448,21,125,91,272,46,0,3,284,112,0,114,0,34,12,8,0,222,0,47,0,0,1463,173,0,24,23,0,0,0,90,39,0,0,0,0,0,30,0,0,0,0,1918
1298,0,595,388,2,953,1,158,651,62,48,13,110,7,0,38,0,15,201,427,31,139,77,30,3,1,0,0,98,0,15,317,0,0,0,0,159,0,0,1009,44,0,166,0,0,0,0,2944
750,3,360,61,69,983,121,22,631,0,20,16,0,176,255,0,4,21,14,41,28,0,266,3,0,0,0,0,368,0,0,78,29,0,0,12,378,0,0,0,0,0,1,0,0,0,0,5290
1232,1,1109,58,0,1063,8,5,238,2,40,7,0,29,44,5,281,4,342,66,0,24,92,0,0,0,1,0,198,0,0,164,0,0,0,0,26,0,0,3,0,0,1,0,0,0,0,4957
1424,121,7,784,0,1981,89,40,77,0,187,2,3,28,1,8,111,0,212,21,8,0,566,0,24,0,433,0,324,0,297,600,0,2,0,0,306,0,0,0,37,0,0,0,0,0,0,2307
1096,0,462,1148,6,1897,43,320,1302,0,9,12,7,113,126,391,19,268,11,132,0,0,28,2,0,104,0,0,127,0,6,265,5,0,1,10,0,0,12,0,0,0,31,0,0,0,0,2047
2184,0,17,361,127,626,31,0,1452,0,195,601,0,0,35,0,98,188,122,1,3,0,188,39,0,2,353,49,9,0,249,161,0,0,0,0,12,0,0,0,0,0,0,0,0,0,14,2883
590,51,651,930,0,2271,335,592,65,0,0,54,3,1,5,13,91,0,17,47,0,14,112,0,0,0,0,49,128,0,0,0,200,0,0,5,8,0,0,1,0,0,0,0,0,0,0,3767
868,0,82,386,69,2391,390,0,292,16,321,7,13,0,0,7,5,257,201,425,0,0,39,1,0,0,64,25,72,0,100,240,7,0,0,0,230,0,0,54,0,0,0,0,0,0,0,3438
1805,48,85,476,45,973,27,0,358,0,174,288,387,0,137,13,0,2,4,134,0,19,226,3,0,0,0,0,407,0,0,34,351,0,0,0,259,0,0,0,0,1,0,0,0,0,0,3744
1001,0,1,879,39,1773,31,11,58,447,9,0,129,65,78,86,165,59,17,534,1,0,57,0,0,0,0,2,624,0,0,105,3,0,0,4,130,0,0,0,21,24,0,0,0,0,0,3647
1611,402,149,418,247,614,244,0,175,290,17,0,247,0,0,0,105,0,360,898,0,44,429,6,0,16,5,0,470,0,1,30,4,259,0,28,62,0,0,0,0,0,0,0,0,1,5,2863
785,34,661,2005,1,789,288,150,609,225,78,155,6,81,141,21,0,0,155,45,0,0,262,211,0,0,0,0,188,0,1,407,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2699
1195,65,201,1115,0,2133,414,56,0,0,218,0,1,131,256,70,168,1,40,10,0,141,109,2,0,0,0,294,104,0,0,197,78,0,4,0,470,0,4,0,0,0,0,0,0,0,0,2523
794,2,201,468,252,1331,205,19,562,34,13,10,42,0,70,46,92,138,64,468,0,3,136,0,400,5,1,0,267,0,0,169,1,0,0,0,137,113,0,6,0,0,1,0,0,0,0,3950
1415,0,156,98,7,904,424,0,1583,0,40,831,33,0,2,156,308,8,2,34,109,45,112,1,16,0,0,44,33,0,212,189,6,0,0,0,108,0,0,1,0,14,0,0,0,0,0,3109
779,0,131,575,0,389,238,0,187,0,386,5,249,273,162,5,26,4,213,629,0,259,138,1179,0,12,0,0,12,0,0,126,459,0,0,4,276,0,0,1,0,0,0,4,0,0,0,3279
1155,0,156,979,0,703,210,0,1009,0,87,84,47,2,1,0,13,30,436,7,2,52,0,63,0,5,2,0,90,0,0,628,3,0,0,0,94,0,0,0,0,0,2,0,0,0,0,4140
1591,0,0,695,179,723,7,9,154,160,34,11,181,26,43,0,5,1,202,1,0,0,73,0,0,1,551,0,112,0,15,404,799,0,0,51,1,0,0,4,43,0,0,0,0,0,0,3924
678,240,216,662,0,553,69,14,981,36,0,31,57,0,246,0,51,0,91,98,248,0,42,27,0,4,0,63,549,0,11,30,6,0,0,0,41,19,0,9,0,0,5,0,0,0,0,4923
929,112,248,720,54,1630,98,38,88,0,2,24,65,1,123,0,261,12,118,3,2,177,143,0,18,9,527,0,347,0,0,74,4,0,0,48,2,0,0,0,0,0,0,0,0,0,0,4123
1161,0,22,664,22,824,14,3,256,15,1,121,0,47,634,115,586,43,22,16,24,0,211,13,0,0,600,0,2,0,556,411,0,0,0,0,277,0,0,23,20,0,0,0,0,0,0,3297
422,0,139,537,0,2154,255,0,189,0,103,16,46,86,222,0,86,1,9,18,0,1,18,1,0,33,0,16,442,0,0,479,76,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4645
1414,0,304,101,0,720,202,1,33,0,1,372,70,4,48,126,8,0,57,231,14,10,497,462,0,27,6,20,1636,0,127,0,71,0,0,3,60,1,0,172,88,2,0,0,0,0,0,3112
1114,203,297,52,47,2780,8,100,230,284,16,33,4,0,34,188,3,0,532,25,5,0,547,0,0,0,0,212,22,0,0,191,0,0,0,2,192,0,139,5,0,0,0,0,0,0,0,2735
228,23,1663,36,240,1395,0,661,130,1,446,3,0,31,78,217,40,0,0,59,218,0,1,1,0,1,0,0,36,0,0,8,47,0,0,0,17,0,39,0,109,318,0,0,0,0,0,3954
1330,1,63,58,0,781,0,3,515,134,0,309,5,0,303,0,207,234,3,557,2,9,228,6,0,0,172,0,76,344,0,4,0,0,0,0,0,1,0,0,113,0,0,0,0,0,0,4542
1680,9,8,88,0,943,0,182,410,0,3,358,124,0,282,0,0,477,236,0,0,0,130,0,137,0,428,15,112,0,91,164,0,0,0,0,70,0,0,1,0,0,0,0,0,0,0,4052
465,31,150,442,32,1922,1421,17,56,35,248,56,0,7,33,420,0,0,1,208,47,0,246,0,269,25,115,0,36,0,0,0,156,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3493
1000,0,0,208,0,926,45,642,111,0,24,248,90,23,21,45,172,0,752,66,23,2,50,3,0,0,6,0,183,0,11,199,255,0,0,0,478,0,0,0,0,0,2,0,0,0,0,4415
562,0,129,138,10,848,211,0,1374,0,530,131,105,124,57,462,703,46,1,43,0,0,181,0,0,20,41,37,133,0,22,620,87,110,0,0,0,0,0,7,4,0,0,0,0,0,0,3264
1265,88,16,39,3,2151,104,8,9,0,21,65,0,5,231,0,32,96,89,155,23,2,7,0,0,43,0,0,278,0,0,643,0,45,0,0,109,0,0,51,318,0,0,0,0,0,0,4104
930,0,40,35,16,659,87,7,74,293,0,58,0,116,76,0,3,0,11,88,57,36,99,0,0,269,33,0,1056,0,0,638,1003,0,0,135,193,0,0,36,0,0,0,0,0,0,0,3952
1049,0,548,906,1,385,22,0,294,53,29,0,435,0,42,2,451,81,23,4,3,0,574,3,0,67,26,0,54,0,0,135,201,0,0,0,90,0,0,1,0,0,97,0,0,0,0,4424
1460,0,62,654,135,1088,105,776,26,89,25,299,49,12,22,0,39,13,109,13,0,711,159,9,0,2,1,608,344,0,22,189,104,0,0,0,87,0,0,0,0,0,2,0,0,0,0,2786
650,17,320,203,10,1275,33,0,64,1,530,179,514,1,197,70,2,177,61,27,0,14,71,0,0,0,0,369,400,0,33,58,0,0,0,0,138,0,0,8,0,0,0,0,0,0,0,4578
1146,137,71,1018,111,1530,13,112,62,337,13,408,0,38,102,7,149,0,38,8,1,0,3,54,0,0,18,11,337,9,0,565,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,3430
1536,164,685,617,0,2251,60,13,322,37,0,65,322,0,107,19,17,5,30,0,140,0,0,4,0,88,0,0,145,0,0,91,0,0,0,0,631,0,0,0,1,0,119,0,0,0,0,2531
814,0,148,378,90,1288,139,22,1,100,570,5,161,0,6,0,42,3,77,2837,445,8,96,28,0,15,255,2,14,0,0,79,63,0,0,0,16,2,108,0,0,0,0,1,0,2,0,2185
1087,0,31,253,25,1128,270,25,362,4,39,204,99,345,246,134,84,332,166,14,0,3,78,0,0,0,2,0,2,0,27,14,8,0,1,0,326,0,0,0,0,0,0,0,2,0,0,4689
933,0,53,774,0,1094,94,0,217,0,64,4,0,23,59,0,0,1,55,7,0,91,33,7,0,0,0,4,1,0,0,2,615,0,0,0,11,0,0,0,0,4,0,0,0,0,0,5854
1250,0,295,1099,0,698,52,99,19,74,76,59,5,0,120,143,0,17,96,7,0,0,147,0,0,11,243,157,649,0,37,279,26,0,0,0,7,0,0,34,58,0,0,0,0,0,0,4243
1679,189,139,272,0,1786,2,15,290,191,35,0,16,1107,264,0,274,271,5,0,0,0,1,0,7,206,0,0,99,0,2,2,2,0,0,4,22,0,0,0,0,0,0,0,0,0,0,3120
583,0,513,953,72,465,399,2,169,675,78,2,1,76,195,129,182,347,13,286,0,9,813,1,4,71,9,0,45,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3886
1400,110,382,216,0,1661,8,26,329,111,398,18,6,0,21,82,37,0,105,1,252,0,206,0,0,120,7,0,282,6,0,716,0,0,0,0,2,0,0,217,0,0,0,0,0,0,0,3281
895,0,681,232,0,1861,187,647,27,142,160,0,5,3,180,304,1,0,1,133,0,6,0,173,0,297,0,4,7,19,0,269,24,0,0,0,1,3,0,0,69,0,1,0,0,0,0,3668
1354,93,52,102,213,1303,267,149,30,0,125,0,0,437,290,0,0,0,84,222,566,0,661,0,0,12,0,144,4,0,25,134,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3662
448,41,77,403,0,1021,30,0,469,0,9,49,68,1,62,149,27,74,24,180,0,220,325,2,0,68,0,0,290,0,3,67,103,0,0,0,245,0,3,22,0,0,0,0,0,0,0,5520
2082,32,124,726,15,1848,3,0,128,1,5,3,12,539,10,0,9,172,1,7,0,0,862,2,79,0,0,0,1113,0,18,224,3,23,0,0,9,0,0,0,0,0,0,0,0,0,0,1950
1448,29,70,231,182,1080,72,0,31,12,7,0,462,21,461,6,121,173,11,78,11,0,40,804,0,183,0,3,4,0,0,91,11,0,0,8,191,0,0,0,0,0,0,0,460,0,0,3699
1357,0,139,19,3,1105,710,11,497,97,107,1,22,1,129,72,0,151,17,241,351,1,131,0,0,20,508,216,126,0,5,203,26,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3725
571,4,100,215,0,281,39,11,7,5,371,187,513,3,0,45,185,2,65,96,1,0,149,3,3,31,0,1,286,0,0,938,1,0,0,0,104,0,34,26,0,0,0,0,0,0,0,5723
689,0,98,407,2,1164,181,124,264,52,472,423,0,0,98,3,0,55,365,0,11,0,415,8,0,13,0,2,82,0,0,104,212,0,0,0,0,0,0,569,0,0,0,0,0,0,0,4187
926,4,182,97,0,2110,178,0,680,0,221,0,24,0,0,418,1350,10,159,14,8,225,700,0,0,93,2,0,25,0,0,29,561,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1938
1394,0,426,404,0,906,301,50,234,0,35,27,6,0,5,0,0,9,810,6,0,44,169,0,0,0,0,114,45,0,87,272,41,0,0,0,20,0,0,0,0,0,0,0,0,0,2,4593
1323,0,117,77,0,1887,207,13,955,284,104,44,484,0,46,0,0,0,21,179,10,26,99,0,0,0,0,0,6,0,0,2,144,0,0,158,397,0,0,500,0,11,0,5,0,0,0,2901
1863,0,0,97,0,2348,891,0,79,0,24,0,0,87,0,1,22,4,304,120,1,0,4,2,0,0,231,2,793,29,4,0,17,0,0,2,36,0,427,0,0,0,0,0,0,0,1,2611
3494,0,18,289,0,742,447,5,215,0,561,99,27,26,214,0,5,621,222,284,0,3,20,0,0,0,0,0,84,0,0,260,19,0,0,0,270,0,18,0,1,0,0,0,0,1,0,2055
2325,0,0,97,0,488,50,23,1133,7,123,17,77,401,287,1,18,180,285,51,9,0,45,0,0,70,15,0,5,0,0,286,79,0,0,118,49,0,0,0,0,0,4,0,0,0,0,3757
556,0,54,196,0,441,321,105,56,0,404,2,0,12,0,0,594,1,61,0,5,175,63,8,6,0,34,0,578,0,0,5,1,0,0,0,388,0,0,1,0,0,0,0,0,0,0,5933
255,0,60,616,214,1304,1123,57,112,3,1242,1075,4,0,99,0,0,255,83,41,0,0,41,34,0,0,4,0,14,96,0,251,4,0,0,0,147,0,0,0,46,0,0,0,0,0,0,2820
191,59,49,189,308,439,56,529,98,0,229,299,406,73,0,9,590,116,34,119,0,86,0,21,0,198,0,93,24,0,0,5,76,0,0,0,63,0,0,0,1,0,10,0,0,0,0,5630
285,137,246,1029,0,1347,245,23,745,0,97,2,59,0,957,105,35,10,41,78,7,0,3,0,79,0,78,0,323,10,5,568,0,0,0,0,0,0,0,10,0,0,24,0,0,0,0,3452
284,0,374,56,0,1056,341,10,666,0,1,15,3,6,3,0,358,39,29,349,1,59,587,120,0,0,71,0,154,0,0,64,0,0,0,0,83,0,0,372,0,0,36,0,0,0,0,4863
810,1,85,132,275,1613,34,85,522,429,544,109,4,1,76,327,173,62,1,512,0,0,98,0,34,0,3,0,14,0,1,234,0,0,0,801,0,0,0,11,0,0,0,386,0,0,0,2623
521,0,372,109,0,2158,476,4,113,0,39,1,5,148,52,1,11,15,78,129,1,20,54,255,0,185,0,0,742,0,25,138,64,0,9,0,103,0,0,0,0,0,0,0,0,0,0,4172
847,3,132,444,19,1228,51,14,74,0,15,0,13,0,0,2,100,66,79,5,0,15,902,29,0,68,184,0,444,0,58,149,0,179,0,0,26,0,3,0,0,0,0,0,0,0,0,4851
1187,0,224,184,612,1285,73,2,273,0,2,78,116,496,201,0,30,0,14,5,0,9,1344,36,0,0,1,81,183,0,0,0,54,0,0,0,58,0,0,411,0,0,0,0,0,0,0,3041
797,225,231,477,0,1192,6,59,30,3,23,15,53,0,1,1159,137,27,1,11,2,1,299,0,0,0,210,0,170,0,0,5,89,0,0,1,57,0,0,0,10,0,0,0,0,0,0,4709
744,0,55,878,8,937,33,37,15,5,774,377,32,1,178,4,596,3,11,129,0,0,30,29,192,3,0,398,133,0,0,146,105,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4101
1065,6,630,150,0,423,47,11,592,0,17,19,6,10,53,433,47,152,97,20,0,0,161,0,0,61,133,0,371,0,1,10,105,0,0,0,164,0,0,0,0,0,125,0,0,0,0,5091
1262,0,73,808,0,1137,49,3,457,513,379,267,186,418,81,0,2,0,80,27,0,94,118,2,0,0,0,0,70,0,582,14,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3349
574,0,25,141,1,1214,1,0,17,0,706,14,62,31,2,466,161,5,32,15,1048,73,12,0,0,0,1,0,429,0,0,138,302,0,0,0,119,0,0,0,0,0,1,0,0,0,0,4410
1680,340,62,1022,3,839,27,1,303,0,87,0,3,2,4,5,86,208,0,203,0,0,673,0,0,6,3,51,68,0,74,301,0,0,0,76,6,0,0,0,0,0,0,0,0,0,0,3867
641,0,1434,229,106,737,77,2,158,0,146,79,1,288,556,0,50,5,452,45,0,0,73,0,3,0,59,40,230,0,34,15,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4256
70,0,407,610,0,1712,0,6,5,0,361,272,189,85,133,12,4,11,208,790,0,181,13,1,0,0,488,15,311,0,45,373,0,0,0,0,82,0,0,0,0,0,0,1,0,0,0,3615
