"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
919,0,179,284,0,772,12,326,387,238,44,0,14,0,30,0,317,396,203,105,296,19,330,0,0,67,1,0,104,82,4,1006,78,0,0,73,0,0,0,0,0,0,0,0,0,0,0,3714
373,140,527,115,32,1314,25,1,472,0,50,0,51,13,150,0,308,515,63,143,64,11,329,20,0,12,0,0,115,0,0,27,11,0,0,76,216,0,0,27,0,0,0,0,0,1,0,4799
1552,0,210,632,0,715,119,22,317,0,208,0,1,96,9,0,54,14,1,437,3,720,250,0,27,81,0,0,160,0,5,0,2,0,0,0,173,0,0,0,398,0,0,0,0,0,20,3774
976,0,870,372,0,1085,390,125,27,3,2,500,116,0,210,5,10,21,429,102,2,90,20,0,0,0,11,1,30,1,0,4,103,0,0,1,171,0,0,8,0,0,0,0,0,0,0,4315
1213,7,78,1142,0,1648,117,392,189,0,152,8,33,76,15,10,3,2,72,22,32,269,94,73,43,0,2,5,62,0,0,759,0,0,0,0,7,6,0,2,0,0,0,0,0,0,0,3467
2063,48,102,643,0,1027,0,114,619,7,100,0,1,1,111,2,12,3,152,25,0,35,175,0,5,0,4,0,176,0,116,0,20,0,0,0,23,0,0,0,0,0,487,0,2,0,0,3927
775,0,413,727,36,491,70,320,225,126,856,0,42,0,29,81,245,3,2,0,14,0,13,3,0,0,0,2,20,0,0,0,54,0,0,0,157,0,0,0,0,0,0,0,0,0,0,5296
307,0,19,303,0,1241,1,2,51,0,214,293,40,2,200,18,0,204,304,0,403,0,113,9,0,262,64,53,1549,0,0,37,98,0,0,1,251,0,0,21,0,0,0,0,0,0,0,3940
656,0,167,109,0,1806,425,11,120,58,414,182,241,0,0,1,0,0,3,283,12,0,994,194,0,8,0,0,253,0,0,119,9,0,0,1,0,22,0,11,1,0,0,8,0,0,0,3892
294,181,76,845,6,2792,202,25,48,0,51,0,195,7,52,46,2,956,165,1,0,98,51,0,0,0,0,7,424,2,0,39,167,15,0,0,3,0,0,5,0,0,0,4,0,0,22,3219
2108,0,295,511,1,205,149,0,39,0,304,0,10,0,446,0,1524,0,704,156,38,13,16,123,0,1,17,0,197,0,114,77,1,0,0,0,14,31,0,0,0,0,0,0,0,0,0,2906
746,0,349,674,0,664,485,188,257,0,14,2,0,68,68,8,113,0,142,1504,2,24,58,0,0,30,0,0,36,0,0,586,210,0,0,69,195,0,0,0,0,0,827,0,0,0,20,2661
811,0,1121,24,2,1060,43,1128,112,0,0,0,3,87,623,1,225,14,16,8,0,0,16,191,0,173,0,0,206,0,0,207,170,0,0,0,59,0,0,1,0,0,0,0,0,0,0,3699
548,0,274,422,143,1943,122,27,8,11,201,2,29,556,299,52,9,0,152,9,9,4,560,0,0,425,3,19,156,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4002
567,0,174,96,0,1633,11,166,1186,204,354,321,4,277,36,0,0,78,76,1,537,0,799,28,0,0,0,34,37,0,5,914,3,0,0,0,14,0,0,38,0,0,0,0,0,1,0,2406
1332,352,0,198,0,228,318,311,4,0,207,154,210,275,305,64,25,293,49,24,292,406,625,3,0,0,0,0,25,0,0,288,3,321,0,0,596,0,0,18,173,0,0,46,0,0,0,2855
1052,8,146,151,0,1003,0,0,136,0,3,0,93,40,0,2,251,1,714,183,10,5,69,2,0,34,0,16,1,0,0,1092,684,0,0,770,114,1,0,49,0,0,0,2,0,0,0,3368
1251,114,4,985,0,965,316,4,3,0,412,1425,0,0,169,26,9,3,24,0,28,54,44,0,7,7,0,131,348,0,2,0,21,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3615
1723,0,344,72,27,394,999,31,828,246,25,3,251,0,52,0,0,7,23,332,28,0,277,1,1,0,0,0,54,0,18,101,167,0,0,0,222,0,0,0,20,75,0,4,0,0,0,3675
965,0,994,214,1,2943,2,0,25,0,169,135,0,10,2,0,0,0,192,4,0,0,44,0,0,516,303,0,423,0,0,55,14,0,0,0,170,0,0,0,0,0,0,0,0,31,0,2788
1557,34,194,360,177,706,3,38,75,5,0,0,0,21,1,711,0,27,348,77,0,50,95,0,91,46,14,0,8,0,0,0,374,0,0,0,108,0,0,3,0,0,0,10,0,0,0,4867
688,0,113,686,0,1300,97,0,549,0,262,45,438,0,526,0,0,193,83,18,125,168,649,398,0,31,0,36,183,0,0,156,49,0,0,4,178,0,0,0,0,138,0,0,0,0,1,2886
2079,0,86,194,3,2417,4,0,7,0,901,10,0,815,191,13,365,104,276,14,0,16,117,196,0,12,1,2,125,0,0,23,9,0,0,0,146,0,0,0,0,0,0,0,78,0,0,1796
771,0,38,883,0,1817,423,0,183,0,105,263,244,92,170,0,4,546,56,3,92,479,7,0,3,78,1,5,44,0,1089,0,72,0,0,1,160,0,0,14,0,1,0,0,0,0,0,2356
1162,30,69,8,0,534,568,0,249,122,0,1,12,958,28,5,74,108,16,158,0,0,77,0,0,0,0,8,15,0,2,16,131,18,0,0,0,0,0,1,66,0,12,0,1,0,0,5551
898,0,137,313,0,1831,235,42,215,0,91,0,67,96,0,255,24,81,922,0,22,224,67,20,0,0,0,0,65,0,80,33,6,0,0,1,94,0,0,5,0,0,0,1,0,0,0,4175
491,68,559,172,0,1484,586,220,512,1257,29,37,0,774,195,29,0,0,22,168,20,0,46,0,1,0,0,5,105,0,72,14,0,0,23,0,329,0,0,0,0,11,0,0,0,0,0,2771
775,0,30,1237,6,2160,198,10,272,4,1,9,99,44,27,40,574,2,101,41,18,0,91,12,169,0,5,37,68,0,0,1,0,0,0,574,149,0,0,0,2,0,0,0,0,0,0,3244
1295,0,38,575,40,630,0,0,118,57,0,6,449,8,55,0,144,0,586,16,0,60,40,23,0,0,0,11,437,0,0,190,0,0,0,13,13,0,0,0,56,0,0,0,0,0,0,5140
432,0,31,537,0,381,25,1037,94,5,171,220,0,212,818,1,154,1,1,276,114,0,249,21,0,19,71,0,63,77,23,3,385,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4500
967,23,27,855,1,3116,50,7,31,0,430,262,0,8,70,258,199,1,18,225,0,0,107,158,77,371,47,0,148,0,117,7,58,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2350
750,0,250,13,1,1496,142,20,76,0,211,82,32,74,111,38,60,0,1251,88,0,112,59,109,0,10,0,14,47,0,4,476,6,0,0,0,11,0,0,0,0,0,1,0,0,0,0,4456
1593,7,93,82,0,301,549,0,138,5,447,137,0,76,126,0,400,165,41,101,0,9,0,0,0,0,0,0,33,0,0,116,8,28,0,0,50,0,0,0,0,0,0,0,0,0,355,5140
640,13,170,389,17,2869,201,24,451,0,49,0,55,0,0,197,138,17,114,8,25,0,4,0,0,360,22,89,41,0,223,70,7,0,6,0,2,0,0,0,0,0,118,45,0,0,0,3636
622,6,99,510,0,308,38,0,1047,8,603,0,703,251,157,13,14,1,342,0,0,119,82,0,0,572,0,51,166,0,0,143,3,0,0,88,650,0,0,0,0,0,0,6,0,0,0,3398
761,0,161,842,7,2431,381,21,231,12,94,923,254,0,7,14,133,14,43,168,0,0,278,2,0,0,4,0,20,0,0,93,411,0,0,0,16,0,45,0,0,223,0,0,0,0,0,2411
2876,3,69,291,324,1966,15,0,101,5,35,17,0,15,166,393,71,6,330,123,6,140,64,148,0,3,1,0,58,0,0,259,0,0,0,0,8,0,22,0,0,0,0,0,0,0,0,2485
1116,0,58,1250,0,1150,73,0,264,0,644,0,1,574,38,65,62,28,221,163,0,5,342,0,0,89,212,0,17,0,0,17,0,0,117,0,162,0,283,1,4,0,0,79,0,0,0,2965
1784,0,213,156,15,1998,155,0,137,466,133,79,1,18,42,7,0,0,11,2,0,186,753,0,0,374,0,0,72,243,138,84,0,0,0,0,278,0,0,20,247,0,0,0,0,0,0,2388
713,5,391,446,29,652,400,1193,298,16,4,4,0,0,236,186,6,10,116,271,8,0,100,0,4,0,0,0,17,3,0,9,268,0,2,3,245,0,0,0,0,0,0,0,0,0,0,4365
1886,0,346,93,0,1735,57,43,52,1,374,18,5,0,89,172,1,30,82,177,2,26,29,0,0,28,0,0,141,0,2,38,8,0,0,0,494,0,0,0,1,0,0,0,0,0,0,4070
384,210,603,161,142,351,37,21,166,5,16,543,128,1,167,176,8,0,351,172,0,0,6,371,0,0,1,0,488,0,0,0,72,31,0,0,113,0,0,55,0,0,0,0,0,0,0,5221
1942,0,107,299,2,1724,58,21,65,0,0,0,0,5,93,21,400,10,249,106,98,0,65,0,0,0,2,259,700,0,29,371,0,0,0,1,63,0,1,0,0,0,0,0,0,0,0,3309
1078,19,216,201,131,1819,22,57,320,24,138,0,9,127,10,355,1,0,1108,521,0,21,306,1,0,1,25,7,322,0,0,389,146,0,0,120,117,0,1,1,0,0,0,0,0,0,0,2387
1079,0,527,120,3,649,1043,1,62,8,34,10,47,43,41,0,1,1,116,0,0,198,240,20,0,0,6,7,159,0,0,172,147,0,0,0,8,0,0,5,0,21,1,0,0,0,0,5231
868,1,353,293,60,1091,68,183,599,0,234,25,1325,18,6,0,3,95,1,12,0,75,314,0,0,0,0,20,462,0,0,78,61,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3751
602,13,186,284,20,948,170,196,10,32,462,61,8,0,87,98,0,0,2,933,0,31,226,41,454,0,3,32,140,0,98,129,20,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4704
750,21,847,320,0,870,250,0,543,16,8,0,338,1,28,401,306,0,9,301,2,19,4,0,19,16,0,0,166,0,0,162,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4599
902,12,324,129,0,1845,94,202,906,0,155,42,83,8,14,145,467,23,670,96,62,490,145,0,97,159,58,0,114,0,0,152,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,2595
2509,0,1272,566,0,1269,504,0,629,0,97,0,0,8,3,20,19,96,34,28,4,0,164,6,0,88,14,0,289,0,2,17,122,0,0,0,28,0,0,0,0,0,243,0,0,0,0,1969
324,0,506,664,0,1018,82,1,151,1,24,11,223,9,638,0,58,0,9,369,0,1,568,0,0,0,6,1,68,0,896,15,34,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4319
1622,0,460,168,0,2600,10,0,18,0,0,12,0,13,30,1,0,5,1,8,30,0,1484,0,0,37,46,0,116,0,14,46,28,2,0,1,0,0,0,0,0,5,0,8,0,0,0,3235
1122,0,25,1194,0,667,82,12,1209,0,169,457,11,35,50,0,50,29,930,23,16,11,220,414,0,2,128,31,156,16,301,16,9,0,0,41,6,0,0,711,0,0,0,0,0,0,0,1857
1305,0,223,254,1,1470,468,8,148,0,89,0,32,0,187,19,209,93,90,456,0,1,6,0,46,4,67,1,729,0,14,1,194,0,0,0,4,0,0,0,0,2,0,0,0,0,0,3879
1260,0,4,1051,0,1083,0,2,94,0,17,209,654,129,30,1,51,11,28,207,47,0,1531,0,5,40,1,158,8,0,0,178,15,0,0,2,20,0,0,25,0,0,0,0,0,0,0,3139
2492,3,145,562,0,1018,10,11,372,42,0,34,4,5,53,0,2,0,1,289,216,5,47,0,90,2,0,1,31,0,0,57,4,74,0,0,987,0,0,34,0,0,336,0,0,0,0,3073
650,28,254,1341,66,756,100,20,41,3,10,0,0,155,121,9,394,46,34,46,0,0,9,416,0,0,0,0,19,0,0,170,2,0,0,0,2,0,0,6,0,0,0,0,0,0,0,5302
623,0,14,200,0,1396,385,2,73,8,385,1,50,9,4,25,144,386,168,4,61,0,137,257,0,4,15,0,2232,0,385,163,36,0,0,0,162,0,0,0,0,0,0,15,0,0,0,2656
237,0,152,533,18,409,284,0,1684,0,1,476,3,10,38,30,0,0,872,46,61,52,217,191,0,2,141,0,2,0,3,193,0,0,0,0,0,0,0,74,0,0,6,0,0,0,0,4265
887,2,197,290,0,2147,800,0,278,20,144,23,373,48,8,0,0,3,365,272,0,0,26,29,0,103,26,122,3,76,0,65,51,0,0,45,0,0,0,0,0,0,0,0,0,0,0,3597
699,6,154,409,0,1353,669,0,186,0,952,67,2,0,34,0,96,2,17,0,41,43,8,0,0,0,0,0,19,0,0,16,12,0,0,6,1,0,0,0,0,0,0,0,0,0,0,5208
878,20,755,1061,0,724,9,207,183,3,123,135,0,409,0,16,0,0,6,11,102,12,11,0,0,279,0,0,277,0,16,50,316,0,0,5,29,0,0,0,0,0,0,0,0,0,0,4363
652,100,1037,292,673,1544,0,15,32,1,0,59,0,14,11,4,0,1,1241,71,72,5,111,21,0,54,0,0,121,0,242,153,5,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3433
293,0,125,72,0,1063,52,57,857,565,339,343,13,1,0,0,126,154,448,35,0,3,633,0,0,0,0,98,296,0,13,48,1,0,0,274,34,0,0,27,11,0,0,0,0,0,0,4019
739,0,968,333,0,542,10,46,1188,1,5,236,20,0,358,0,13,17,103,4,5,367,0,114,0,36,0,0,326,0,0,42,0,0,0,170,343,0,0,0,0,1,0,0,0,0,0,4013
2784,0,117,410,0,1472,138,161,290,53,29,0,1,13,5,10,3,1,77,23,33,49,14,377,809,10,7,96,47,0,0,26,0,0,0,0,5,0,0,2,0,462,0,0,0,0,0,2476
356,144,70,647,0,1033,81,0,228,0,14,144,17,24,0,63,0,10,616,109,0,1,1,0,1,2,1,0,15,0,0,40,1,0,0,0,13,0,0,125,0,55,0,0,0,0,0,6189
1618,1,248,345,0,998,6,0,83,6,269,208,441,1,6,0,181,0,302,217,2,0,60,21,0,24,11,13,154,0,0,4,0,0,0,7,131,0,0,0,0,10,0,0,0,0,0,4633
795,0,20,268,0,1253,15,111,18,5,1,0,35,47,466,0,496,15,1482,138,0,0,51,0,79,0,10,0,103,29,0,36,0,0,0,1,52,0,0,0,0,0,35,0,0,0,0,4439
1404,1,473,557,0,310,230,318,406,0,101,191,0,0,270,46,0,0,499,566,31,0,4,1189,216,0,0,11,41,40,0,18,10,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3038
358,4,218,297,0,2015,124,0,717,74,41,59,460,158,210,0,0,2,119,0,4,0,91,0,55,228,0,1,270,0,3,10,12,0,0,6,166,0,0,0,0,0,0,0,0,0,0,4298
103,0,156,157,0,2217,1084,65,121,2,0,461,517,24,18,0,0,7,8,25,88,0,351,160,356,0,25,106,294,0,0,616,0,0,0,0,143,0,0,6,0,0,0,0,0,0,0,2890
559,140,162,313,0,1234,166,0,69,0,60,4,8,6,5,34,117,30,31,38,0,191,61,1,0,97,6,0,225,0,0,387,178,0,0,174,133,0,1,85,3,0,91,0,0,0,0,5391
839,6,77,100,0,1964,181,520,340,118,8,353,3,21,1,15,374,23,38,11,0,488,192,1,7,0,0,97,646,0,0,65,47,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3407
1285,176,271,288,0,603,102,6,105,0,353,30,0,1709,253,14,179,217,2,80,0,12,153,11,0,8,3,0,500,5,43,65,8,0,0,0,801,0,0,0,0,0,0,0,0,0,0,2718
400,0,266,684,0,1307,248,231,719,0,29,5,21,0,2,347,0,151,117,68,2,0,42,0,1,17,0,1545,154,0,345,30,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3237
1286,0,225,210,12,1142,11,4,464,0,82,0,56,66,156,359,28,11,316,40,0,0,42,0,0,0,70,88,180,0,0,31,112,0,0,0,714,0,0,52,0,0,3,0,0,0,0,4240
573,0,14,556,0,1459,105,354,682,0,610,337,16,0,252,0,7,35,632,18,8,0,74,3,3,50,20,0,40,0,0,11,5,0,0,0,70,0,0,253,0,0,0,0,0,0,0,3813
2165,1,556,1171,10,1301,312,26,76,0,305,0,15,85,2,80,83,372,341,400,17,0,13,0,0,48,0,59,251,9,0,14,69,0,0,9,138,0,0,0,0,0,0,0,0,0,0,2072
1163,37,831,203,20,1004,19,216,3,0,479,41,379,280,334,0,155,0,0,814,185,17,648,23,0,17,1,0,48,0,0,61,5,0,2,0,0,0,0,0,0,11,0,0,0,0,0,3004
1070,173,9,41,0,1234,113,0,396,40,105,1,40,5,58,50,119,5,0,132,215,505,493,544,0,9,1,0,718,0,0,23,0,0,0,0,29,0,0,2,0,0,0,0,0,0,0,3870
1217,0,388,1648,443,2044,66,0,227,8,26,280,5,44,60,16,7,43,22,13,18,0,70,15,0,4,0,0,195,0,0,0,253,0,0,11,180,0,0,0,0,0,0,0,0,0,0,2697
594,34,986,62,0,735,913,20,103,26,21,715,21,0,0,0,0,47,351,73,0,32,1097,0,0,845,17,188,3,0,192,140,406,0,0,0,78,0,0,0,0,0,0,0,0,0,0,2301
923,0,16,602,56,848,0,312,232,287,45,0,92,10,133,11,0,79,25,78,0,1,560,0,0,45,323,0,305,0,0,0,23,0,124,0,39,0,0,0,0,0,0,0,0,0,0,4831
506,0,304,547,1,2382,19,1,315,1,5,0,162,3,8,90,3,171,93,1,0,138,0,4,4,43,4,1,60,0,1,57,461,0,0,33,103,0,0,1,0,0,0,0,0,6,0,4472
538,0,109,282,196,853,182,288,435,117,713,387,369,0,210,56,3,34,203,76,0,22,113,0,25,34,0,13,525,0,0,30,0,0,0,598,2,0,0,167,0,0,0,82,0,0,0,3338
395,6,82,368,0,1159,163,18,336,56,31,1,0,69,25,164,0,1,300,2,0,23,382,263,0,1,0,0,847,0,229,816,0,0,0,0,246,0,0,0,0,0,44,0,0,0,0,3973
546,0,606,263,42,2183,0,2,140,2,53,720,5,194,136,0,5,329,18,3,207,24,89,0,0,0,0,0,125,0,1,78,7,0,0,0,0,0,0,0,0,0,139,0,0,0,0,4083
813,0,356,323,0,998,171,54,302,59,11,0,1,0,80,24,246,75,105,54,2,0,8,11,0,958,19,153,549,0,34,50,5,0,0,39,0,0,0,92,0,0,0,0,0,0,0,4408
1369,1,146,113,118,933,7,39,4,325,199,352,13,85,724,100,0,1,320,1,20,55,54,25,0,0,3,0,382,0,0,630,0,0,0,0,47,0,0,7,26,0,0,0,0,2,15,3884
435,0,229,1579,0,1790,138,133,25,51,110,16,38,1,44,0,72,11,249,482,0,7,36,3,0,3,0,0,2,0,85,1826,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2582
2381,0,294,473,0,623,1,1,90,59,79,80,7,58,145,85,0,908,602,1,0,0,23,0,18,0,0,25,155,0,41,3,219,0,0,1,14,0,30,0,0,0,2,0,0,0,0,3582
1051,0,86,245,2,1774,204,27,339,0,499,34,0,30,18,264,139,88,236,0,0,0,167,0,0,0,0,1,125,0,57,165,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4373
559,23,277,441,299,949,573,5,268,29,1488,53,22,0,12,0,298,17,61,3,22,260,106,0,0,0,12,0,24,3,0,250,4,0,55,7,160,0,0,0,0,10,0,0,0,0,0,3710
1013,0,327,128,0,469,376,31,58,0,60,461,21,0,829,8,86,5,186,266,146,1,755,53,290,10,0,346,376,21,0,474,2,0,0,0,13,0,0,0,0,0,0,1,0,0,0,3188
184,754,68,152,0,2276,854,5,39,1,23,91,941,0,46,0,0,0,0,6,4,4,1195,0,0,87,0,0,10,0,0,338,62,0,0,0,98,0,1,22,0,0,3,0,0,0,0,2736
174,22,122,244,1,1992,64,2,62,4,172,44,10,11,1,53,120,0,1084,553,0,0,3,150,0,10,0,1,360,0,0,1098,388,0,2,0,401,0,0,1,4,0,2,0,0,0,15,2830
2493,0,5,141,0,2122,49,14,285,0,27,106,541,21,88,14,24,204,4,1,0,134,545,21,0,445,1,25,56,0,5,127,27,0,0,105,4,0,0,51,0,0,0,0,0,0,0,2315
1840,0,253,158,83,669,193,69,121,9,15,2,25,1,0,35,99,31,163,91,0,0,345,0,0,9,0,0,190,0,0,208,3,0,0,0,1,0,0,2,150,1,0,16,0,0,0,5218
1688,7,127,309,0,880,856,0,318,24,226,6,0,56,338,16,125,124,9,0,0,146,408,0,10,0,0,23,139,0,0,162,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3975
1247,1,29,810,2,1102,613,4,1001,0,298,276,9,11,41,9,51,49,15,202,0,0,22,0,0,184,19,1,0,0,0,316,3,0,0,1,24,0,0,7,0,0,0,0,0,0,0,3653
1022,0,357,158,117,1116,6,0,152,411,960,149,53,14,38,0,65,199,477,3,0,0,263,7,3,0,0,32,298,0,0,0,89,0,0,0,1,0,264,18,0,0,0,0,0,0,0,3728
256,91,820,1488,64,906,50,72,340,4,10,89,242,0,9,0,25,0,34,9,9,193,70,0,3,131,0,2,1735,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341
1415,135,182,137,23,1604,228,282,73,0,13,138,1,4,14,15,0,0,330,78,1,0,17,0,0,167,93,142,116,0,23,76,9,0,0,0,65,0,0,0,1,3,0,0,654,0,0,3961
675,259,92,176,0,2211,2,0,562,0,253,0,13,0,33,1,110,2,486,0,0,9,0,25,0,0,0,0,38,0,78,33,128,0,0,0,41,0,0,97,0,0,6,0,0,0,0,4670
1541,0,83,151,70,1317,906,0,317,0,118,259,74,54,32,0,1,0,14,10,17,1,293,0,5,122,3,4,50,0,0,13,25,0,0,0,340,0,0,0,0,171,0,0,0,0,0,4009
543,124,338,575,20,1701,227,8,74,0,752,236,133,0,620,24,0,0,4,2,0,0,615,0,0,91,0,4,58,91,7,4,769,0,0,15,0,0,0,2,118,0,0,0,0,118,0,2727
831,0,471,991,0,271,17,37,624,85,28,0,751,1204,35,0,0,29,23,86,26,0,80,0,0,135,0,77,23,0,5,228,0,0,0,5,134,0,0,240,293,0,0,0,0,0,0,3271
50,78,272,580,310,743,102,0,445,72,611,0,4,54,53,3,499,26,3,1083,1,0,1,0,138,49,0,0,18,0,0,36,293,0,0,0,467,0,0,0,0,0,0,0,0,0,0,4009
1113,0,91,328,2,2456,213,19,655,17,117,4,5,0,31,84,0,5,74,46,2,14,166,25,0,56,0,227,14,0,65,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4147
675,2,149,400,73,791,21,317,63,0,670,69,19,0,507,94,0,168,526,249,0,0,85,51,0,0,0,260,820,0,3,164,199,0,0,0,8,0,0,254,82,0,0,0,0,0,0,3281
1164,1,409,825,0,246,29,0,226,111,79,16,0,140,0,13,447,206,87,420,329,0,188,66,0,3,0,0,107,0,182,15,2,0,0,9,29,0,0,144,0,0,0,0,0,0,0,4507
914,0,211,904,8,1430,39,40,131,94,337,283,14,0,178,0,119,2,43,0,114,0,3,0,0,0,51,16,717,0,17,612,21,0,0,0,603,0,0,27,0,0,0,0,0,0,0,3072
1119,0,12,586,1,749,1,114,43,16,140,8,237,40,209,0,12,27,37,4,0,3,777,0,0,4,5,0,860,0,0,715,0,5,0,238,2,0,0,17,0,0,0,0,0,0,0,4019
856,1,415,243,0,1280,42,24,613,60,170,335,1,0,11,7,0,132,94,231,0,0,16,0,0,0,0,0,116,0,1,7,16,0,0,2,605,0,0,0,0,0,0,0,0,0,0,4722
1112,1,603,134,0,1748,215,5,76,0,105,0,130,2,56,45,0,0,1,493,0,9,224,312,0,0,185,0,8,0,8,101,16,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4365
2712,4,112,910,5,613,27,17,990,0,73,0,29,196,292,301,0,29,796,114,47,34,30,20,0,0,189,1,192,0,0,5,65,0,0,23,0,0,0,0,0,0,0,0,0,0,0,2174
