"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1760,0,3,293,29,483,275,0,15,0,86,0,0,0,612,0,4,0,1138,874,7,0,4,73,0,0,1,0,857,0,0,410,24,0,0,0,80,0,0,31,0,0,0,0,0,0,81,2860
952,3,175,1414,0,940,750,1,17,66,334,50,52,258,31,136,751,318,237,0,0,0,12,10,0,1,27,0,306,0,27,3,57,0,0,96,2,0,0,181,0,0,0,0,1,0,0,2792
899,1,418,996,0,304,1,260,453,0,473,78,0,0,81,0,0,55,156,167,700,0,100,2,0,0,0,4,455,0,0,74,14,0,0,5,306,0,0,0,0,0,472,0,0,0,0,3526
950,1,137,200,0,1186,32,26,16,31,107,0,0,0,60,0,78,533,0,110,0,0,46,0,2,4,6,123,411,0,9,251,67,0,0,0,294,0,0,1,0,8,0,0,0,0,0,5311
1151,39,743,363,231,1085,829,62,428,5,25,8,119,238,26,4,18,16,19,227,0,0,1,2,0,0,0,0,194,0,0,73,0,0,0,0,77,0,0,0,1,0,0,0,0,0,0,4016
719,39,35,71,0,1500,544,420,107,0,302,7,0,3,267,0,90,0,31,2,1,0,202,44,0,3,128,0,106,0,0,42,26,0,0,1,1,0,0,0,27,0,596,0,0,0,0,4686
495,0,27,236,11,567,1007,0,479,1,241,75,0,19,3,146,26,0,430,1,10,0,1,3,0,186,208,0,8,0,9,1,306,0,0,0,26,0,0,5,0,0,190,0,0,0,0,5283
488,7,332,170,10,211,0,87,105,18,488,1,1,16,212,5,13,156,9,15,347,20,792,0,0,9,15,0,21,0,2,0,5,0,7,0,6,0,1,7,0,0,0,0,0,0,0,6424
1541,0,5,572,0,756,1,33,98,0,56,169,1,88,158,0,306,2,5,51,40,171,145,292,0,1,547,0,70,0,0,93,5,0,0,0,17,0,0,77,0,56,0,14,0,0,0,4630
773,2,488,85,370,1857,912,2,950,40,2,25,167,0,55,0,7,12,1,67,1,2,109,2,169,0,2,0,167,0,38,610,240,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2834
1481,0,31,2014,0,624,327,65,81,4,44,0,92,174,67,3,257,0,866,57,1,0,128,4,0,0,76,0,15,0,7,4,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,3569
3494,57,74,20,1,1603,167,0,199,108,47,0,0,37,1,12,5,1,0,100,15,9,22,45,0,0,1,0,8,0,0,667,70,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3225
685,91,595,635,0,902,34,696,246,74,386,0,71,0,163,0,560,74,0,210,1,3,0,85,0,0,77,0,35,0,0,37,299,0,0,173,4,0,0,0,0,0,0,0,0,0,0,3864
1391,0,25,214,142,732,22,0,419,328,10,18,195,1,25,252,132,0,77,90,4,6,112,4,59,0,26,0,118,0,201,135,6,0,0,258,377,0,0,0,23,0,0,0,0,0,0,4598
2380,0,1400,318,0,2807,163,0,110,0,102,1,22,0,35,2,113,0,261,164,0,0,68,0,0,0,11,0,285,0,24,228,14,0,0,0,1,0,0,0,0,0,0,0,0,0,36,1455
729,0,415,110,0,2491,20,6,1314,16,208,106,6,11,4,77,87,92,158,10,60,4,7,1,0,0,245,0,90,0,163,64,19,0,90,10,0,0,0,0,0,0,23,0,0,0,0,3364
979,20,19,955,0,469,224,129,564,5,210,0,847,2,5,13,338,7,1,0,1,1,0,0,0,11,3,0,378,0,18,39,27,0,0,0,12,0,0,99,0,0,0,0,0,0,0,4624
475,102,789,993,1,117,6,41,442,0,288,454,0,10,2,0,173,2,206,32,149,0,966,0,0,67,106,51,164,0,0,231,1,113,0,0,50,0,0,82,156,0,14,0,21,0,0,3696
1428,3,108,762,0,1838,67,0,1295,11,6,163,257,4,8,35,0,267,224,71,146,0,1,4,0,0,21,276,16,0,0,57,1,178,0,0,7,0,0,283,0,0,0,0,1,0,0,2462
245,0,279,180,200,1057,29,50,443,1,151,3,3,1,205,686,31,0,466,0,109,6,252,40,21,22,0,62,700,5,0,182,51,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4438
520,2,5,604,0,2042,744,578,8,5,1,143,11,46,596,0,18,11,38,6,9,0,205,0,1,0,0,10,785,0,4,6,1,0,0,3,19,0,0,0,0,0,497,0,0,0,0,3082
1985,0,363,176,30,728,0,10,1342,0,9,0,89,10,251,140,170,1,53,67,101,0,27,0,0,0,0,0,478,0,0,662,5,0,0,7,386,0,0,0,0,0,0,0,0,0,0,2910
1866,17,192,1064,0,1443,22,24,178,0,0,6,1,8,38,0,0,6,33,4,1277,0,373,0,0,0,0,0,67,0,0,28,0,0,0,0,2,0,0,512,0,0,0,0,0,0,0,2839
303,12,385,322,27,1871,189,418,254,0,488,526,355,201,245,21,5,5,56,173,35,4,3,0,5,4,0,20,169,0,0,553,192,0,0,27,0,0,0,29,21,122,0,0,0,0,0,2960
875,0,1,443,0,1400,0,51,22,3,2,0,186,545,44,28,1,15,31,39,40,382,1422,80,0,2,0,0,16,0,0,19,11,0,0,33,3,0,0,2,15,0,0,0,0,0,0,4289
1700,70,54,172,1,1919,0,45,349,0,32,7,8,288,25,0,252,33,6,0,0,201,91,253,0,3,0,0,12,0,0,13,0,0,0,156,118,0,0,0,0,0,0,0,0,0,0,4192
620,0,269,1352,0,1605,2,4,52,0,133,13,430,484,1,0,101,206,92,92,1,0,59,0,0,0,2,78,193,0,0,11,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4159
1506,0,55,1081,0,908,63,0,239,79,52,13,98,65,176,4,32,194,27,51,19,0,189,87,0,0,11,0,49,0,108,683,6,0,0,13,425,0,5,0,0,0,13,0,0,376,0,3373
1206,0,452,213,9,1540,10,0,37,0,2,103,77,0,481,180,15,287,262,797,176,0,38,18,0,0,43,0,665,0,0,426,43,0,0,0,128,0,0,56,0,0,0,0,0,0,0,2736
765,26,32,72,50,1383,1212,0,453,0,1,149,87,1,69,0,21,2,0,60,0,110,977,0,0,158,0,0,7,0,1,44,524,28,0,0,123,0,0,0,92,0,0,0,0,0,0,3553
2117,314,33,417,0,720,4,10,444,0,116,48,6,0,10,0,0,501,109,35,2,2,80,0,0,17,97,0,366,0,0,1,79,0,0,0,53,0,0,285,0,18,1,0,0,0,0,4115
1022,36,285,981,24,1836,4,0,37,0,0,181,1,0,476,0,15,0,307,25,49,0,506,19,0,0,0,0,19,0,149,48,62,0,0,30,155,0,53,0,0,0,0,0,0,0,0,3680
519,0,13,1293,0,1297,0,16,306,0,298,52,4,686,648,9,155,84,86,2,6,0,24,33,1,214,41,308,7,0,0,44,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,3818
445,0,262,659,0,1434,110,100,81,0,7,269,6,54,0,5,0,18,739,133,8,0,153,0,0,0,2,1,643,0,0,551,29,121,0,0,9,0,0,0,0,125,0,0,8,0,0,4028
391,0,27,567,0,1870,268,1,528,0,103,34,1,14,144,0,148,17,1,897,0,5,316,64,0,20,0,0,115,0,0,569,85,0,0,0,111,0,0,54,0,0,79,0,0,2,0,3569
583,6,224,990,602,1545,508,1,69,0,20,156,25,0,2,184,124,5,0,2,4,393,65,41,0,49,0,0,956,1,0,4,10,0,0,27,39,0,0,0,0,0,1,0,0,0,0,3364
956,1,32,1194,284,846,787,17,12,0,71,0,303,143,1,666,106,5,30,43,141,278,221,13,0,0,7,284,17,0,0,7,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,3514
944,0,101,611,0,890,50,0,351,0,127,85,0,0,24,4,46,0,45,203,286,0,2228,0,0,278,20,5,590,0,0,33,0,0,0,0,17,0,0,22,0,0,3,0,0,0,0,3037
1372,0,94,613,1,1135,332,1007,170,0,134,0,49,0,80,0,5,3,317,84,2,0,306,274,1,0,308,3,189,0,319,5,72,0,0,0,593,0,0,28,0,0,0,0,0,0,0,2504
471,179,718,1350,0,824,56,78,59,0,938,110,5,2,2,143,7,36,11,355,15,0,0,0,21,1,39,0,35,1,0,2,0,0,0,0,83,0,0,0,0,0,24,0,0,0,0,4435
499,0,674,302,133,525,6,5,240,0,0,1456,193,0,312,1,0,0,304,4,91,4,42,0,0,0,117,12,8,0,19,61,0,0,0,0,1398,0,1,0,0,0,0,0,0,0,0,3593
1962,0,752,201,9,852,44,25,59,0,125,0,238,20,0,4,2,291,11,62,0,0,1254,319,0,146,8,39,112,0,46,85,37,0,0,0,25,0,0,0,0,0,0,0,0,55,0,3217
1341,0,1022,52,13,1047,788,62,180,1,10,99,85,466,171,275,131,2,18,113,0,0,15,1,5,57,3,9,61,0,25,0,13,0,0,10,397,0,0,0,186,0,0,7,0,0,0,3335
473,0,367,203,0,873,44,9,1,0,104,23,79,0,2,713,41,141,313,26,0,0,51,270,0,0,66,907,132,0,0,20,3,0,0,0,4,4,0,4,405,0,0,0,0,0,0,4722
1954,72,13,40,0,1606,18,108,2217,115,49,15,4,0,1,0,0,2,9,41,0,0,44,67,0,0,167,1,7,0,0,50,30,0,0,0,22,0,14,1,0,0,18,0,0,0,0,3315
881,0,6,714,2,548,88,3,464,0,5,0,43,17,0,146,241,939,406,603,6,1,113,0,0,180,3,29,421,0,0,167,0,0,37,617,92,0,0,147,0,0,0,26,0,0,0,3055
1296,63,678,21,0,1328,164,1,135,16,23,200,294,0,5,118,52,634,3,9,265,0,248,10,0,9,0,163,80,0,30,9,160,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3983
2076,28,110,238,0,1117,0,172,809,2,45,1,293,657,59,0,91,593,33,0,0,0,23,290,0,7,0,338,288,0,0,82,24,0,0,0,435,0,0,0,0,94,0,0,0,0,0,2095
851,2,2,914,2,2770,11,35,144,81,264,0,46,156,0,127,1,15,8,369,3,0,73,1,0,1,0,1,6,3,2,770,31,0,0,0,2,4,0,6,0,0,0,0,4,0,0,3295
1424,0,193,632,0,2248,18,0,242,189,134,48,41,2,136,0,193,125,46,52,76,0,342,0,0,0,0,89,84,0,0,4,0,0,0,608,166,0,0,0,0,0,0,0,0,0,0,2908
868,0,132,1744,0,507,46,0,176,5,322,0,8,1,2,0,26,0,64,7,0,0,39,0,10,0,139,22,801,0,38,6,20,0,0,0,0,0,0,0,91,0,0,0,0,0,0,4926
550,0,224,289,0,2736,224,124,133,5,208,4,456,1,30,0,24,79,43,30,4,0,1,12,23,4,62,0,809,0,1,91,11,0,0,0,0,0,0,0,0,0,16,0,0,0,0,3806
603,0,683,365,5,1721,4,488,107,45,550,124,62,15,660,10,108,4,110,13,14,0,99,40,0,0,225,112,76,67,4,66,24,1,0,10,207,0,25,11,0,0,0,0,0,0,0,3342
951,3,379,597,0,1569,1,0,836,0,39,4,1,174,1227,22,4,11,98,345,3,0,589,500,7,0,0,38,1,0,3,61,115,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2397
646,0,32,524,4,1769,68,449,22,40,72,32,578,66,0,50,0,30,52,9,1,4,227,0,2,8,0,11,126,0,0,0,369,0,0,0,18,0,195,266,0,0,0,0,0,0,0,4330
952,0,676,210,0,626,446,211,188,0,0,245,59,37,48,0,0,36,107,115,1,0,149,45,0,77,0,0,54,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5499
162,43,81,1233,30,1530,154,0,92,9,0,2,0,21,225,0,332,227,67,257,490,27,892,22,0,14,15,56,660,52,3,49,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,3248
402,0,285,536,47,2535,10,14,27,0,21,5,4,44,18,0,0,45,0,154,0,0,1590,0,2,267,0,0,64,0,0,1,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3874
576,0,44,295,4,1697,253,0,5,0,428,0,0,371,23,0,225,7,0,174,0,0,184,2,0,20,109,5,717,0,9,16,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183
616,16,185,191,66,1950,160,4,564,99,151,151,16,0,138,234,267,4,0,80,12,0,79,0,0,0,0,0,130,0,26,3,69,0,0,17,579,0,0,0,0,0,1,28,0,0,0,4164
1202,0,131,585,0,1796,218,58,319,6,0,77,0,1,1,37,51,3,25,236,1,69,77,1,0,201,2,1,166,0,1,172,0,0,0,0,120,0,0,1,6,0,0,0,0,0,0,4436
254,0,12,361,0,935,16,1,385,197,0,61,0,0,28,18,112,218,0,922,0,9,562,0,0,59,4,6,330,0,26,590,4,0,0,0,340,0,0,0,0,0,0,0,0,0,0,4550
1156,141,14,368,3,855,107,0,532,0,6,109,0,0,57,1,13,47,47,1143,119,0,21,456,0,42,116,0,612,0,3,84,9,0,0,0,2,0,0,0,0,330,39,0,0,0,0,3568
509,0,138,119,202,1753,1,249,652,1,0,157,16,8,67,0,1094,7,293,29,74,11,21,0,0,0,0,0,315,0,488,403,0,0,0,0,458,0,0,0,252,12,0,0,0,0,0,2671
1501,0,287,1378,5,883,0,1,14,88,12,1171,62,145,0,3,39,0,17,26,0,161,2,0,0,0,124,0,526,0,26,4,9,0,0,1,210,0,0,0,7,0,0,59,0,0,0,3239
403,278,157,424,28,1633,173,125,319,100,181,38,255,9,60,4,5,0,54,17,74,168,53,0,2,0,0,123,223,34,15,183,2,0,0,96,491,0,0,0,0,0,0,0,0,0,0,4273
314,0,0,132,0,1298,79,14,532,0,111,1,14,39,86,13,1,128,0,245,185,0,313,11,0,321,48,0,474,0,1,26,0,0,0,60,108,0,0,5,0,10,0,0,0,0,0,5431
1604,0,177,152,16,2068,150,16,503,0,1,369,73,9,135,688,791,0,12,4,0,0,21,0,0,3,0,0,61,0,0,114,33,0,0,0,2,0,0,43,3,0,0,0,0,0,0,2952
804,3,146,137,0,876,344,3,22,0,10,506,274,4,23,27,2,108,723,701,3,108,0,0,0,1051,30,6,205,0,0,7,4,0,0,0,2,0,0,0,0,0,152,1,0,0,0,3718
1636,186,223,264,0,1037,36,3,117,23,192,0,249,41,735,288,179,290,79,278,0,61,611,0,0,2,9,1,68,0,0,696,87,0,0,5,0,0,134,0,0,0,0,0,0,0,0,2470
284,95,93,1267,1,1528,5,165,69,0,144,108,1,62,402,0,0,468,49,8,0,0,50,15,20,9,98,0,54,0,0,445,14,0,0,0,8,0,93,0,6,9,0,0,0,0,0,4430
1242,16,595,57,0,1705,539,4,776,163,1044,25,207,105,22,8,13,0,462,38,0,12,48,0,0,0,15,0,0,0,0,28,157,0,0,0,85,0,0,0,0,54,0,0,0,0,0,2580
293,0,70,735,0,1735,126,0,386,38,218,16,83,20,1108,511,0,0,0,22,0,168,61,2,0,0,0,0,0,0,399,358,126,0,0,0,8,0,15,0,0,0,0,0,0,0,0,3502
485,0,597,647,0,2861,64,240,43,0,0,0,181,2,1,322,2,121,97,28,0,1,227,60,0,0,0,0,411,0,0,34,0,0,0,47,9,0,0,0,0,0,0,0,0,0,0,3520
365,1,66,625,863,309,397,17,114,114,0,0,223,220,37,23,40,131,217,0,0,888,19,0,0,7,0,0,96,0,50,288,210,0,0,0,1,1,0,269,0,0,0,0,0,0,0,4409
130,0,100,756,4,1119,0,3,70,23,137,318,0,84,215,12,0,8,276,1607,6,0,53,0,0,46,0,0,457,1,45,271,10,0,0,0,0,0,0,4,41,0,0,0,0,0,0,4204
912,12,1175,182,52,1014,335,341,239,1,13,135,15,244,5,0,23,542,543,22,0,8,11,28,0,346,0,4,827,0,3,2,0,0,0,0,29,0,0,0,0,188,0,0,0,0,0,2749
571,0,542,534,0,704,4,0,176,199,365,0,0,0,340,13,95,245,4,0,12,0,144,17,0,1,27,40,243,0,32,79,44,0,0,2,180,9,0,0,0,0,0,0,0,0,0,5378
947,0,279,362,0,1625,286,1,798,0,22,0,10,0,1,92,7,169,202,266,9,14,0,0,310,0,0,2,31,8,0,11,1,18,0,0,45,0,2,0,0,0,0,0,0,0,2,4480
131,222,421,41,151,1791,183,82,152,175,973,0,63,0,63,5,3,32,0,108,0,0,3,0,0,0,45,21,574,0,2,0,15,0,0,0,446,0,0,4,0,0,0,0,0,0,0,4294
2090,0,143,44,0,1119,6,540,180,2,0,190,100,15,318,7,92,45,390,32,0,17,217,0,188,20,1,6,570,0,86,35,1,0,0,0,75,0,0,0,0,52,0,0,0,0,0,3419
968,86,263,512,1,834,0,93,41,2,37,4,76,18,1214,0,0,0,0,0,297,40,253,0,0,1,0,0,272,0,0,0,10,0,0,3,1196,0,0,0,0,0,148,11,0,0,0,3620
1562,0,397,350,10,1407,1,112,5,33,36,56,94,57,71,0,0,157,119,2,0,79,78,0,1,0,7,14,186,0,0,185,0,0,4,1,79,0,9,0,0,0,0,0,0,0,2,4886
1004,32,259,182,1,939,26,4,1026,0,15,1299,1,166,86,366,5,537,7,3,0,39,24,7,0,1,0,240,202,0,0,120,21,0,0,1,1,0,1,410,0,0,0,0,0,0,0,2975
1207,0,83,79,0,749,459,50,313,0,2,685,3,0,4,120,17,373,0,414,62,0,181,0,0,0,0,0,745,2,0,97,0,0,0,0,0,0,0,306,30,0,0,0,0,0,0,4019
778,15,261,926,0,1304,80,0,1160,0,47,16,319,49,34,0,4,58,0,157,105,71,78,173,0,0,0,0,5,0,0,39,0,0,0,0,298,0,0,0,0,0,24,0,0,0,0,3999
1542,0,15,355,2,1500,179,0,953,6,424,0,0,237,0,29,188,1,2,11,3,0,542,0,0,0,0,1,153,21,2,788,423,0,0,0,2,0,7,0,1,0,0,0,73,0,0,2540
621,0,5,428,2,1121,441,10,234,376,229,0,5,323,86,5,308,9,37,0,0,0,235,0,0,0,6,0,88,0,7,572,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4811
644,30,13,1041,1,1650,121,0,578,0,161,336,2,8,252,35,68,0,887,64,2,0,3,5,102,36,48,4,2,0,5,936,369,0,0,0,149,0,3,1,0,0,0,0,0,0,0,2444
562,0,531,105,0,1751,24,326,499,36,175,5,1,3,1,6,14,33,79,4,0,305,34,0,0,0,0,0,148,0,0,4,0,0,0,0,50,0,0,47,0,0,0,0,1,0,0,5256
1279,1,372,519,0,1231,736,420,876,0,191,489,4,0,149,30,5,12,18,35,10,0,6,5,0,0,2,21,34,0,35,314,0,0,0,0,17,0,0,206,0,0,0,0,0,0,0,2983
453,0,3,55,0,1899,40,3,191,52,428,50,12,10,125,218,17,3,125,93,0,0,59,1,556,0,19,1,358,0,0,47,861,0,0,0,91,0,0,1,163,0,0,0,0,0,0,4066
1054,11,282,244,214,770,24,61,261,1,948,1,0,0,375,6,5,0,66,6,1,170,1320,0,0,0,268,0,57,0,0,8,33,0,0,0,116,0,0,99,0,0,0,0,0,0,0,3599
389,0,222,1370,9,837,158,5,22,0,552,0,0,218,0,141,24,518,189,47,2,18,435,24,7,398,180,0,122,0,0,0,133,0,0,3,1,0,0,0,0,0,166,0,0,0,0,3810
603,3,341,92,30,559,162,27,1549,0,8,147,54,0,9,8,0,102,367,66,0,219,503,0,0,0,3,0,20,0,0,99,59,0,312,2,175,0,0,18,143,0,0,0,0,0,0,4320
673,0,8,314,0,1265,441,24,507,498,43,167,0,0,3,0,23,668,187,256,167,0,102,0,0,0,11,954,33,0,1,112,18,0,0,0,134,11,0,0,0,0,0,0,4,0,0,3376
281,1,66,544,0,1229,8,3,422,0,6,0,170,0,79,177,0,218,377,402,232,0,176,0,0,488,89,0,67,1,4,23,1,0,0,0,59,0,1,0,0,0,0,0,1,0,0,4875
1673,0,124,269,0,1302,43,0,387,0,32,994,0,366,1,1,62,1,8,209,380,103,9,0,2,0,3,0,108,0,0,2,42,0,0,0,4,0,0,101,0,0,0,0,0,0,0,3774
1198,1,0,175,310,2241,11,194,92,0,395,306,2,0,159,508,14,13,51,0,4,0,46,1,0,2,0,14,35,0,0,9,109,0,0,0,160,0,0,0,0,182,137,0,0,0,0,3631
799,3,5,342,0,2375,272,7,258,0,197,24,0,122,1,0,288,44,58,7,0,251,319,0,0,0,6,0,47,0,0,4,0,0,0,0,40,0,0,11,0,0,0,0,0,0,0,4520
1374,0,79,206,36,1252,8,37,142,0,614,407,78,297,130,59,122,0,53,169,34,0,106,0,28,0,15,6,5,0,0,13,0,0,0,0,86,0,0,0,0,0,94,0,0,0,0,4550
1593,194,184,720,0,604,147,194,110,4,0,169,15,5,117,55,407,0,54,888,0,0,15,12,652,0,0,0,82,1,0,52,0,0,0,0,4,0,0,398,0,0,0,0,0,0,0,3324
1229,0,170,915,360,1575,102,94,192,46,0,1,0,11,129,4,177,55,344,57,31,0,196,85,0,0,0,0,56,0,0,48,102,0,0,0,0,0,0,0,3,0,2,0,0,0,0,4016
992,0,74,484,0,397,34,86,157,2,83,442,26,52,5,9,73,290,1413,11,0,0,199,0,0,0,7,0,557,0,0,145,3,0,0,0,1,8,0,0,54,0,5,0,0,0,0,4391
340,0,212,512,2,1143,436,576,152,0,47,88,15,299,97,0,6,1,0,297,0,113,54,0,0,175,61,0,1384,0,15,100,136,0,0,6,88,218,0,0,0,0,0,0,0,0,0,3427
1039,0,1233,229,0,1288,69,0,16,164,38,4,0,8,70,15,30,4,0,33,0,208,22,4,29,5,188,183,191,0,186,238,169,0,0,0,165,0,0,4,0,197,1,0,6,0,0,3964
1214,2,254,495,0,443,35,267,54,158,126,44,544,31,105,0,154,0,1,7,0,1,402,14,0,68,0,10,378,0,2,40,0,0,0,0,401,0,0,22,22,0,29,0,0,0,0,4677
191,0,157,784,0,1499,78,11,48,12,155,2,0,0,92,6,2,316,8,92,38,8,43,2,33,0,0,406,340,0,0,76,2,0,0,1023,512,0,3,1,0,0,0,0,0,0,0,4060
1057,8,128,362,187,1294,3,17,325,0,712,1,3,2,85,242,316,12,31,424,0,10,237,0,0,18,0,88,473,0,0,76,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,3651
2142,0,352,513,10,1526,88,174,162,0,134,710,30,0,17,25,3,4,147,1019,224,0,275,196,0,10,1,0,50,0,0,1,57,0,0,0,13,0,0,98,0,0,0,0,0,0,0,2019
738,0,281,861,0,978,310,47,11,1,59,1,1,0,488,0,1,12,345,235,244,0,127,0,0,0,1,259,185,0,0,36,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,4772
249,1,62,795,29,2286,18,3,324,13,84,0,60,439,7,31,3,6,326,96,5,49,598,3,0,8,56,0,22,0,0,14,388,0,0,3,78,0,0,437,6,0,0,0,0,0,0,3501
941,104,166,61,0,1622,38,0,223,0,0,0,3,13,1,900,551,9,22,40,0,10,354,10,0,126,21,7,551,0,7,421,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3756
544,0,208,178,0,1837,332,332,49,92,50,3,2,15,163,0,762,318,0,301,0,4,139,48,0,3,0,12,545,0,0,58,352,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3641
2209,0,154,728,0,915,116,14,174,0,284,1,0,0,31,2,91,7,3,265,230,3,65,203,0,236,0,329,2,0,13,0,0,0,0,268,6,0,4,3,0,0,0,0,0,0,0,3644
1049,3,10,569,285,2527,4,151,453,5,400,20,67,245,587,0,3,0,52,56,2,25,287,1,0,24,63,54,140,0,5,56,33,0,0,2,267,0,0,0,7,4,0,0,0,8,0,2536
1036,2,368,789,0,919,36,139,309,0,683,63,12,0,11,575,2,451,54,9,0,130,11,4,11,0,0,517,19,0,0,256,3,0,0,0,21,0,0,0,19,0,0,0,0,0,0,3551
685,3,47,1059,0,2483,57,0,164,0,920,0,0,39,158,2,181,111,135,369,0,49,121,0,2,0,40,1,27,0,0,350,0,0,0,0,45,0,0,49,0,0,0,0,0,0,0,2903
1028,3,28,114,0,2667,132,63,11,203,31,55,0,220,443,4,3,0,161,49,4,1,400,33,0,561,203,0,26,0,201,38,33,0,0,0,22,0,0,0,1,3,0,0,0,83,0,3176
994,32,224,124,0,785,639,5,189,2,8,64,383,305,112,86,30,73,32,1111,0,49,115,0,4,11,1,541,12,0,57,40,0,0,0,0,40,0,0,124,0,0,0,0,0,0,0,3808
1123,0,19,756,0,1502,39,2,143,0,981,3,0,1,254,160,47,0,23,0,0,0,30,0,0,1,9,0,628,0,17,182,76,0,0,0,78,0,0,4,0,0,0,0,0,0,0,3922
1366,0,46,19,61,1715,648,167,68,28,19,1,349,0,245,17,0,8,74,27,88,5,104,1,0,17,0,1,22,0,99,201,22,0,0,43,3,0,0,0,0,0,0,0,3,0,0,4533
822,0,31,485,23,578,38,67,895,26,13,16,593,0,4,0,6,1,117,89,0,59,612,1,0,1,2,35,1,0,0,118,926,0,23,0,277,0,0,27,0,0,0,0,0,0,0,4114
