"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
608,3,45,886,237,1058,696,188,962,11,36,4,9,332,15,119,2,0,96,82,70,102,33,39,0,0,0,107,1,0,3,798,275,0,0,0,0,0,58,25,0,36,0,0,0,0,0,3064
374,0,27,137,0,1728,129,167,28,0,167,5,131,3,233,0,6,20,139,1303,0,532,7,5,0,16,138,0,332,0,0,26,1,0,0,0,5,0,0,275,0,0,0,2,0,0,0,4064
292,1,243,300,14,900,3,1,1679,0,271,3,4,364,121,0,103,3,182,129,0,0,242,0,0,3,0,0,154,0,0,753,3,0,1,0,2,0,0,190,0,1,0,0,0,0,0,4038
1034,0,15,525,0,1929,2,81,248,19,133,0,17,120,187,0,37,213,87,86,15,2,502,20,25,188,1,0,147,0,59,50,64,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4185
1441,48,44,738,1,995,179,12,550,0,472,49,539,58,6,0,117,0,1,35,5,0,303,34,0,30,0,73,302,0,1,49,11,0,0,2,1,0,17,0,100,0,0,0,0,0,0,3787
812,0,1441,578,11,2040,60,0,311,32,350,24,177,0,22,167,32,45,281,257,0,193,192,1,0,0,0,0,119,0,0,10,5,3,0,3,5,0,0,0,2,0,0,0,0,0,0,2827
1562,0,630,540,0,885,54,0,102,6,0,109,39,119,14,7,52,0,18,1149,2,0,281,1,3,539,24,1,483,0,70,701,801,2,0,0,99,0,132,3,0,0,0,0,0,0,0,1572
860,0,1084,217,0,606,17,338,658,107,17,51,192,0,155,0,0,57,43,459,20,0,157,0,0,73,0,32,553,0,3,1,85,0,0,0,0,0,0,0,0,11,0,0,0,0,0,4204
1799,0,104,780,29,1149,56,534,68,3,36,0,0,0,10,0,0,149,38,0,8,1,3,0,139,0,62,13,697,0,732,126,2,0,0,0,11,9,0,0,0,0,0,0,0,0,0,3442
371,191,36,280,51,696,49,0,496,1,26,48,169,0,44,15,0,5,207,2,5,0,18,82,0,63,50,83,14,0,0,101,0,0,0,0,7,0,0,0,30,281,0,0,0,0,0,6579
1272,98,99,205,0,900,180,161,189,0,895,0,1,18,190,76,1,0,324,6,0,6,0,0,0,0,2,811,4,1,4,182,189,0,0,0,106,0,0,23,0,0,4,0,0,0,0,4053
177,14,18,1054,35,726,104,280,227,0,636,78,1,3,694,4,1,5,142,226,583,0,565,0,0,12,173,9,450,0,5,295,19,130,0,349,5,0,0,0,0,0,0,0,0,0,0,2980
1191,10,15,96,0,882,333,36,238,0,3,1,0,0,646,8,38,0,585,83,0,1,833,15,0,144,0,528,382,0,0,394,0,0,0,0,246,3,0,0,15,0,0,0,0,0,26,3248
1155,683,320,933,0,482,46,261,10,9,11,232,83,125,34,2,0,21,211,16,1,0,269,0,0,238,4,33,127,0,3,6,32,0,0,0,415,0,0,37,0,0,108,0,0,0,0,4093
916,81,488,317,81,2679,178,80,19,282,3,21,36,64,55,0,1,76,221,766,0,2,32,0,0,0,0,0,175,0,2,30,6,0,0,5,227,0,0,3,0,0,0,0,0,0,0,3154
548,7,726,1247,0,1475,34,9,109,3,56,23,160,951,535,0,1,2,33,0,0,86,30,1,0,7,0,0,6,0,0,6,24,0,0,0,217,0,0,16,0,8,0,6,0,0,0,3674
2325,284,315,214,1,585,681,73,13,1,50,19,0,75,129,0,0,0,18,59,0,0,616,0,0,0,501,0,4,0,2,286,237,0,0,0,67,0,1,0,1,0,282,0,0,5,0,3156
921,0,135,279,5,767,87,306,1018,4,0,146,247,0,363,57,360,13,77,81,9,37,13,6,0,0,2,49,19,0,1,47,2562,0,0,0,18,0,0,19,0,0,0,0,0,588,0,1764
1565,0,7,233,122,1666,0,86,334,0,310,374,91,0,273,107,0,0,32,102,0,16,130,5,0,0,0,0,115,0,432,42,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3913
825,2,53,235,1,264,714,204,375,0,283,0,172,0,3,0,43,0,3,6,47,2,1207,600,38,0,0,0,161,0,0,124,0,0,0,0,91,0,3,0,1,0,0,0,0,0,0,4543
1772,73,17,93,641,992,16,72,107,356,294,17,2,838,94,25,7,20,0,161,0,3,108,32,0,0,0,93,133,1,1,2,3,0,0,0,114,0,20,0,0,0,0,0,183,0,0,3710
1196,0,475,39,0,1260,52,3,32,277,6,1,447,0,175,0,434,4,21,46,481,0,179,40,37,0,8,0,123,4,0,67,117,0,0,267,24,0,0,0,0,0,0,0,0,0,0,4185
1115,195,257,516,0,690,224,6,495,17,248,116,0,2,30,0,3,0,0,4,0,2,185,0,0,5,0,0,127,0,0,32,188,0,0,0,852,0,0,0,0,3,0,0,0,0,0,4688
329,0,111,51,0,2009,9,0,591,127,5,0,29,1,800,0,90,14,41,291,2,2,49,0,0,18,145,110,63,0,0,163,198,0,0,0,0,0,0,3,5,0,107,30,0,0,0,4607
745,182,149,233,0,1038,320,9,466,154,16,48,309,11,1,250,96,9,402,635,1,0,39,68,0,2,0,1,150,0,0,194,128,0,0,40,48,0,8,0,0,0,0,0,2,0,0,4246
315,0,2,403,7,2364,206,237,62,1,4,677,2,1098,165,269,239,0,74,0,0,0,55,0,0,7,0,0,102,0,3,3,106,0,0,0,365,2,288,507,0,8,0,0,0,0,0,2429
1239,235,302,1371,0,1352,46,0,7,0,234,2,2,0,127,185,129,119,5,2,0,0,22,131,61,0,0,12,615,0,1168,7,275,0,0,0,33,0,2,1,1,0,0,0,0,0,0,2315
1345,247,86,98,298,542,93,79,190,62,582,25,27,12,84,1,119,96,45,206,68,0,1294,7,0,132,6,0,55,0,0,873,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224
568,100,3,114,141,1910,171,0,407,11,11,1,12,8,90,14,95,36,0,4,0,0,325,135,0,0,0,13,304,0,0,229,18,0,0,0,9,0,0,1,0,0,1,0,0,0,0,5269
672,0,118,243,1,928,18,2,341,0,0,27,439,0,0,491,121,4,16,117,110,9,2,0,4,0,32,0,66,0,40,346,623,0,0,0,75,0,0,0,0,0,0,0,0,0,0,5155
1072,0,146,439,0,2089,27,357,735,0,426,21,189,0,65,0,17,223,525,120,129,2,224,0,1,2,1,0,167,0,0,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3011
214,1,534,374,0,651,117,58,181,13,555,30,399,0,41,133,340,205,512,68,0,1,340,0,0,4,38,26,742,0,22,69,296,0,0,0,153,0,2,0,0,0,2,3,0,0,0,3876
143,28,311,430,50,2676,77,0,23,0,0,124,114,17,172,0,12,4,1086,340,0,43,49,106,0,11,0,30,194,0,0,15,0,0,0,0,54,0,0,0,0,0,0,2,0,0,0,3889
682,0,16,230,179,2121,20,5,762,7,7,0,0,490,9,67,0,58,554,272,14,3,384,0,67,59,255,0,24,0,0,826,10,0,0,20,125,0,0,218,0,0,2,0,0,0,0,2514
871,15,7,188,6,1504,508,2,311,0,18,52,0,0,673,0,285,98,339,138,2,0,223,1,0,4,0,363,86,0,0,240,3,0,0,0,194,0,0,204,0,0,0,5,0,0,0,3660
629,0,227,268,0,614,336,640,1214,19,176,0,0,0,155,4,232,77,295,100,196,0,269,8,0,0,0,0,0,48,2,551,0,0,0,0,104,0,0,114,0,0,0,0,0,0,0,3722
1638,0,357,1,31,768,180,39,1081,0,4,2,0,271,997,0,31,0,6,152,0,138,24,5,0,1,0,229,138,0,22,109,483,0,33,0,58,0,0,0,0,0,1,0,0,0,0,3201
1498,7,80,626,1,1074,47,104,474,0,6,1,1,4,48,67,111,1,0,137,5,302,581,17,135,0,0,0,374,0,197,29,136,0,39,0,33,0,0,1,0,0,0,0,0,0,0,3864
1260,378,14,337,1,542,267,169,84,0,29,58,128,5,8,1,32,0,1289,548,0,0,269,0,17,222,667,0,144,0,0,143,240,0,0,0,28,0,0,0,0,0,341,0,0,0,0,2779
927,311,17,1795,42,214,164,143,30,0,364,6,0,61,297,0,7,0,705,144,8,3,15,657,7,1,9,270,169,46,9,694,148,0,0,0,51,0,0,5,0,0,521,0,0,0,0,2160
1354,18,85,135,11,1099,34,19,66,0,63,45,0,210,206,0,0,0,536,34,16,0,21,0,0,1,0,0,538,0,208,456,308,0,0,0,386,0,0,0,0,0,0,0,0,0,0,4151
1052,0,8,22,48,1110,12,0,758,47,144,52,29,0,164,90,580,219,18,55,1,0,127,1,0,6,301,32,529,0,0,57,2,0,0,20,36,0,0,0,0,0,0,0,0,0,0,4480
1376,1,685,219,0,873,39,903,68,0,17,1,27,83,37,17,634,51,192,0,0,30,30,0,0,138,0,86,21,0,0,52,52,0,0,0,1,0,0,47,78,0,0,0,0,0,0,4242
935,27,501,58,0,365,20,0,1164,108,8,0,51,0,624,280,0,0,379,116,0,9,1,121,0,56,10,0,7,0,45,1173,1,0,0,0,5,0,0,7,0,0,144,184,0,0,0,3601
1149,159,47,145,4,991,212,13,102,0,28,113,57,99,0,55,16,0,0,1,99,0,8,50,0,0,0,35,183,9,0,577,158,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5680
1215,51,98,892,25,1260,213,26,23,264,31,4,8,1,247,21,527,12,1,91,2,0,157,680,0,3,0,78,469,0,473,309,14,0,0,281,15,0,2,0,7,0,0,0,0,686,0,1814
532,0,1130,293,62,1314,278,6,105,0,506,2,9,43,3,0,269,0,1,582,84,15,124,1,1,251,18,1,333,0,0,375,0,0,0,149,6,0,0,17,0,0,0,0,0,0,0,3490
1299,1,459,224,0,763,729,91,494,250,405,0,116,5,8,1,24,47,47,0,0,5,55,45,10,17,0,0,1132,0,263,410,2,0,0,128,70,0,0,0,0,0,42,0,0,0,0,2858
273,0,386,340,53,2021,84,62,247,3,0,163,42,0,138,0,191,22,31,37,0,0,12,0,0,0,0,7,46,0,0,63,0,0,395,0,0,0,182,0,0,0,13,0,0,0,0,5189
620,0,279,347,271,800,81,4,423,15,10,1,26,0,39,0,14,5,456,0,69,2,612,80,0,7,43,835,305,0,11,30,21,0,0,0,0,0,0,62,0,28,0,0,0,0,3,4501
1445,0,62,555,15,1152,0,56,160,0,813,110,4,23,2,100,10,60,342,124,6,0,326,1,0,0,0,324,128,0,0,5,108,0,0,0,58,0,0,9,0,129,0,0,0,0,0,3873
677,0,13,191,222,1318,303,219,94,136,356,3,39,10,482,2,91,0,5,197,0,0,592,8,6,100,1,0,101,0,9,11,9,0,0,0,0,0,0,0,29,0,0,0,0,0,0,4776
807,6,23,37,0,1284,25,134,285,0,89,24,8,0,197,944,103,0,100,29,0,0,92,15,0,0,0,9,190,0,31,104,9,0,0,21,312,0,0,0,0,0,20,0,0,0,0,5102
1059,8,313,60,1,1752,196,0,774,0,396,10,14,56,148,4,171,100,4,156,2,0,229,5,0,1,0,0,78,1,0,425,431,0,0,66,0,0,0,0,123,0,97,0,0,42,0,3278
1115,19,253,439,0,1764,329,37,158,0,745,0,280,229,2,1,20,46,130,482,0,0,5,0,0,0,0,397,10,72,0,0,42,0,0,8,556,0,0,0,0,0,0,2,0,0,0,2859
928,0,190,991,24,684,40,16,62,16,1,0,1,611,130,1,415,306,0,92,10,0,536,0,0,0,13,21,638,0,0,35,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4162
399,0,186,308,0,905,200,0,179,71,239,0,38,6,7,3,81,9,3,856,0,564,57,4,0,0,0,180,426,0,0,657,2,0,0,0,140,0,341,0,0,0,0,0,0,0,0,4139
576,71,236,783,0,1009,63,36,2,0,256,0,112,0,0,0,3,43,308,0,1,0,1201,0,15,10,101,0,102,0,4,764,188,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4105
1510,20,122,646,0,437,9,44,436,119,130,0,66,1,870,73,11,14,20,0,0,11,1330,1,0,16,0,1,246,0,0,124,8,0,110,0,136,0,0,0,0,0,0,0,0,0,0,3489
1457,2,62,1357,0,987,184,28,43,2,113,0,0,0,56,3,54,15,1191,40,6,2,0,2,86,27,0,0,2,0,0,85,20,0,0,184,14,0,0,0,0,0,1,0,0,0,0,3977
603,0,84,651,0,1205,865,35,72,482,511,74,216,15,12,5,0,8,3,28,22,32,402,0,0,128,64,1,27,0,7,491,206,0,0,0,49,0,0,0,0,0,0,3,0,0,0,3699
651,0,850,388,1,535,117,28,291,0,106,95,114,0,149,7,64,5,233,1,7,94,6,10,3,15,145,0,9,0,0,40,665,0,0,0,799,0,4,0,0,0,0,0,0,0,0,4568
705,225,359,102,21,1714,1,19,236,0,80,753,116,0,131,73,0,126,0,1284,0,107,9,405,71,34,154,0,159,0,70,627,24,0,0,0,124,0,0,1,0,49,0,0,0,0,0,2221
306,0,137,801,48,1193,104,483,899,456,30,187,227,1,171,17,0,50,334,107,0,0,6,27,0,0,0,0,149,12,0,91,0,0,0,15,389,0,0,0,0,0,0,322,0,0,0,3438
380,1,389,307,8,3092,195,27,510,517,0,372,332,35,591,27,43,19,150,1,0,0,0,15,0,1,39,3,3,0,51,68,21,3,0,0,0,0,8,0,0,0,0,0,0,0,0,2792
1310,1,642,182,1,1058,258,11,244,64,159,20,14,17,26,0,0,323,52,2,7,0,0,174,0,56,299,10,39,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5017
689,0,673,472,0,1467,75,43,102,0,18,126,32,0,0,0,30,3,25,12,237,20,107,1,3,0,0,438,145,0,0,166,20,0,3,66,120,0,5,26,2,12,0,0,0,0,0,4862
640,632,33,156,1,1372,84,398,578,5,344,7,103,25,19,0,4,75,20,40,12,11,81,411,4,0,0,0,999,0,0,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836
774,0,327,247,0,1184,20,25,738,0,644,32,9,1129,34,34,0,1,5,39,402,0,4,5,20,3,0,0,37,0,1,430,7,0,0,11,18,0,2,1,0,0,0,1,22,0,0,3794
1340,0,441,70,0,1003,429,1,350,0,5,35,30,6,0,0,14,0,53,91,657,176,701,32,0,2,0,27,487,0,0,152,35,0,0,0,61,0,0,1,0,0,0,0,0,0,0,3801
991,0,17,1116,0,944,414,117,290,4,327,463,0,25,127,0,34,19,283,153,167,0,258,19,0,4,2,10,475,13,51,348,45,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3178
1854,0,159,881,24,395,97,5,201,17,784,60,11,1,772,0,0,0,63,3,36,20,78,0,0,0,0,12,46,0,0,60,0,0,0,21,2,0,0,0,0,0,0,3,0,0,0,4395
208,0,737,846,109,1734,13,0,19,6,8,280,146,0,366,24,30,0,44,139,6,0,29,3,0,1,0,0,21,0,205,55,22,0,0,1,64,0,0,0,0,0,0,0,8,0,0,4876
1307,0,944,157,0,714,59,7,116,56,253,20,242,389,54,603,3,0,85,0,0,253,37,3,0,12,0,0,772,0,1,630,59,0,0,3,147,0,0,0,0,0,0,0,110,0,0,2964
1057,0,1,1276,56,1305,206,5,381,0,551,9,17,318,479,44,115,4,44,85,0,7,1,0,7,350,100,0,210,0,25,26,181,0,0,0,536,0,0,0,0,0,0,0,0,0,0,2604
213,15,357,447,0,2141,429,0,686,0,8,116,0,6,34,0,34,84,319,54,183,0,258,415,30,0,30,0,310,0,5,1,23,0,0,0,20,0,0,194,0,0,0,0,0,0,0,3588
1010,0,152,149,53,1492,212,119,53,0,16,77,96,189,18,12,156,113,2,601,0,13,18,0,0,2,66,0,416,0,0,12,14,0,0,0,0,1,0,211,0,0,4,0,0,0,0,4723
726,0,102,450,3,1196,23,332,27,1,6,14,20,145,1956,14,6,29,414,0,71,9,1,2,0,0,96,0,126,0,0,196,61,0,0,0,150,0,154,6,0,0,0,0,0,0,0,3664
1375,64,59,805,51,1820,413,0,564,0,10,5,4,19,62,47,10,0,18,88,0,1,1,357,3,0,0,0,383,0,64,71,4,0,0,48,37,0,0,16,0,28,54,0,0,0,0,3519
1234,0,459,1651,0,1125,414,109,262,1,28,94,0,150,136,14,286,1,87,333,0,6,22,148,0,183,113,0,241,12,0,19,6,0,0,0,0,0,0,0,0,24,0,0,2,0,0,2840
1693,0,75,381,10,1609,304,0,164,5,30,11,1,266,91,1,107,260,1,17,0,0,757,7,0,33,0,0,56,2,45,59,0,0,0,0,100,0,0,0,0,0,2,0,0,0,0,3913
153,0,66,294,70,1394,92,169,301,237,30,40,10,237,0,111,30,769,186,152,1,1,396,0,0,3,31,5,282,0,0,729,37,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4171
1196,1030,404,326,0,433,486,206,237,0,112,33,1,0,39,277,441,206,202,57,0,255,32,7,0,66,0,0,147,0,0,433,4,0,0,4,387,0,0,0,0,0,0,0,0,0,0,2979
707,0,320,857,35,1210,378,0,153,0,69,3,3,224,5,12,221,0,11,69,9,8,0,775,3,3,16,9,4,0,9,19,38,0,0,0,1113,0,0,16,0,0,0,0,0,0,0,3701
1235,172,222,704,691,741,44,253,60,307,14,517,31,515,98,0,3,1,191,49,104,1,39,88,0,0,78,4,12,2,319,169,77,0,0,1,0,0,0,59,0,0,0,0,0,0,0,3199
572,58,196,39,10,365,15,23,1052,64,70,2,832,2,120,0,883,0,441,116,11,2,40,476,1,0,0,0,174,0,0,16,42,0,0,0,111,0,0,0,39,87,0,0,0,0,0,4141
1448,612,24,177,0,1671,15,113,32,14,323,0,3,1469,91,46,15,0,86,72,24,0,119,98,0,0,0,1,188,0,0,0,244,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3112
387,0,424,438,6,1009,67,228,168,87,42,16,83,2,246,61,21,23,606,8,0,0,91,0,0,28,0,0,8,0,0,151,39,0,0,0,61,0,0,0,10,0,0,0,0,0,0,5690
728,3,205,606,10,951,99,67,37,0,258,36,40,9,26,229,16,38,80,132,12,0,88,1,37,83,0,28,95,0,0,153,691,0,0,64,182,0,0,0,1,0,0,0,0,0,0,4995
3289,0,60,321,1,631,254,675,43,435,52,9,12,2,100,94,354,116,7,0,0,0,308,0,0,57,0,0,185,0,101,44,0,0,0,1,47,50,0,0,0,0,6,0,0,0,0,2746
551,0,12,529,376,1282,51,6,1176,381,0,53,2,277,0,0,74,35,125,85,0,0,1,2,5,8,1,0,621,0,0,594,0,0,0,168,59,0,0,0,0,2,0,0,0,0,0,3524
1057,83,113,1272,0,2048,223,145,20,2,49,1240,42,0,216,8,108,67,164,0,19,0,0,0,0,2,34,9,227,0,0,15,0,0,6,99,5,0,0,1,15,0,0,0,0,0,0,2711
266,0,2,352,38,1461,484,38,49,1,1276,2,0,34,313,62,208,0,40,28,0,0,469,0,1,6,0,84,197,25,2,129,6,0,0,0,30,0,0,0,0,0,325,18,0,0,0,4054
479,0,506,214,13,2267,38,0,33,2,15,0,0,0,20,104,14,0,125,1,1,2,26,0,0,9,118,128,401,0,0,136,21,0,0,0,1122,0,0,0,0,1,0,0,0,0,26,4178
1591,142,9,275,5,1327,45,12,253,175,60,40,64,29,291,0,6,35,64,3,1,37,1,101,0,0,20,0,1615,0,0,2,1,4,1,1,10,0,1,33,0,0,0,0,0,0,0,3746
1071,1,775,710,11,283,519,0,284,0,332,37,169,2,405,11,0,0,245,1,1,717,161,2,1,1,26,0,226,0,0,478,1,0,0,0,15,0,0,144,0,3,0,0,0,0,0,3368
823,0,25,370,0,2480,29,0,32,3,454,14,0,0,287,196,1055,26,177,141,0,4,165,1,0,37,0,31,0,0,0,379,178,0,0,0,104,772,0,0,0,0,0,3,0,0,0,2214
1130,0,327,872,95,906,468,318,903,1,73,7,79,157,5,1,26,175,0,379,0,0,164,0,0,1,35,0,36,0,6,0,17,0,0,15,2,47,3,1,328,0,0,28,0,0,0,3395
832,0,76,14,29,921,9,0,80,169,7,2,0,1,5,0,21,537,0,231,34,215,299,3,25,32,4,11,763,0,7,13,39,0,62,0,2,0,0,6,24,0,14,0,0,0,0,5513
939,0,44,83,0,1766,38,155,65,25,184,59,61,126,107,1,1,43,372,7,0,206,230,229,69,11,40,0,283,0,384,1,101,0,0,0,17,0,0,0,1,0,0,2,0,0,0,4350
446,0,69,232,0,1362,46,0,1075,0,284,16,34,0,0,41,237,0,3,902,1,2,70,205,0,3,0,0,7,0,0,103,0,0,0,0,15,0,0,1,0,0,40,0,0,0,0,4806
1246,19,689,282,2,2286,5,3,302,3,1,100,462,41,0,0,297,0,51,2,60,0,105,0,116,3,0,0,596,0,0,113,46,0,0,0,195,0,0,0,0,1,0,0,0,0,0,2974
502,105,106,1039,0,1740,33,0,223,0,6,424,339,5,125,0,1,12,41,35,22,0,23,0,0,2,1,0,154,0,1010,21,19,0,0,0,2,0,216,0,0,0,0,1,0,0,0,3793
641,0,468,141,17,665,57,171,408,0,1,211,222,8,380,11,51,65,359,52,0,5,85,0,0,5,0,0,816,3,0,1175,27,0,0,22,34,0,0,108,0,0,47,0,0,0,0,3745
1664,3,48,235,0,1051,11,20,1020,0,165,44,36,0,9,586,280,14,407,0,0,0,153,22,0,5,2,0,707,0,10,23,280,0,0,14,4,16,0,3,99,0,0,0,0,0,0,3069
256,104,17,253,0,1666,3,0,198,12,2,29,244,25,124,21,475,26,1489,574,0,0,187,26,187,0,593,7,572,0,0,245,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2645
505,37,24,305,0,805,290,17,100,214,0,713,465,204,274,0,124,75,13,137,379,0,52,0,0,683,0,28,186,0,0,57,2,0,0,26,73,0,1,1,0,0,1310,0,0,0,0,2900
349,0,14,1623,437,700,1,325,176,0,55,9,3,2,80,0,32,235,82,41,0,15,24,0,0,1,0,28,246,0,6,415,151,0,0,22,5,0,0,0,0,0,2,0,0,0,0,4921
687,4,4,300,0,1580,73,15,82,33,32,21,83,1,38,150,97,0,44,0,0,7,58,0,3,0,0,1,212,0,0,1279,7,0,0,0,869,0,0,0,0,0,0,2,0,0,0,4318
690,0,169,218,0,2064,14,5,192,297,6,10,65,154,260,0,64,478,15,22,0,0,7,12,0,0,6,2,41,0,0,461,4,0,0,0,30,0,0,0,32,32,0,141,0,0,0,4509
288,0,91,83,3,2244,177,0,64,0,18,2,0,0,0,460,1,143,781,122,0,99,378,0,0,0,0,0,69,1,145,41,13,0,0,2,183,0,0,0,9,40,0,0,0,0,0,4543
1192,6,893,523,43,1785,91,93,548,75,906,48,38,5,179,0,272,30,26,68,0,0,8,2,0,0,0,0,242,0,6,223,21,0,0,0,54,19,0,157,0,0,0,0,0,0,0,2447
2980,20,131,55,248,814,20,0,135,0,884,144,9,24,2,0,1,16,187,19,0,0,181,0,1,0,0,0,439,0,149,56,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471
1920,7,5,402,0,1026,0,4,154,0,7,124,0,1,18,0,5,0,122,16,0,0,3,0,0,9,0,2,212,0,46,64,494,0,0,0,141,0,0,4,0,0,0,0,0,0,0,5214
3210,0,45,47,0,960,28,203,215,2,43,0,82,3,529,18,246,159,192,0,0,0,36,0,0,1,0,0,194,0,15,40,0,0,0,21,62,0,0,1,0,0,24,0,0,18,0,3606
325,17,23,607,204,888,0,16,271,631,438,140,73,36,201,102,50,128,33,441,0,61,367,0,0,158,0,16,1052,0,0,1,227,0,0,0,2,0,0,1,8,0,0,0,0,0,0,3483
326,0,585,518,118,2733,14,2,245,11,57,345,0,0,310,1,103,3,447,100,0,14,121,0,0,0,3,8,143,0,548,167,291,0,0,0,20,0,0,135,0,0,16,0,1,0,0,2615
1179,0,439,1217,0,1760,74,460,38,116,24,205,48,366,108,48,137,18,241,213,15,0,72,145,0,9,8,46,2,0,21,1,55,0,0,0,33,0,0,0,0,0,8,0,0,0,0,2894
406,0,428,147,0,650,145,75,112,0,427,0,583,46,377,0,55,10,19,1,45,0,740,2,1,23,0,188,925,1,0,214,255,1,0,0,68,0,0,39,0,0,0,0,0,0,0,4017
178,0,119,925,40,1613,8,40,38,1,6,348,864,0,484,0,12,0,7,201,14,264,12,0,0,16,0,0,84,0,211,119,1248,0,0,0,138,0,0,30,0,0,0,0,0,0,0,2980
734,195,562,530,13,988,485,119,96,362,150,1,21,1,202,22,14,59,40,65,597,1,124,2,0,2,0,0,113,0,3,252,1,0,0,0,410,111,0,0,0,1,0,0,0,0,3,3721
