"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
469,1,5,419,9,1530,401,6,467,15,45,0,167,0,265,278,80,119,522,192,0,0,192,16,0,0,0,106,253,0,3,1060,0,0,0,0,303,1,0,0,236,12,0,0,0,0,0,2828
568,0,26,46,0,2748,78,140,355,0,149,11,431,0,117,0,10,0,4,0,0,37,9,1,0,5,30,0,4,0,20,201,130,0,0,0,0,0,0,1,0,0,0,0,352,0,0,4527
1341,0,97,603,13,547,344,11,103,433,1,97,3,0,54,1,182,1163,11,233,12,2,145,143,5,271,1,0,205,0,0,1,73,0,0,7,10,0,3,64,0,0,0,0,0,0,0,3821
281,0,56,352,0,966,324,83,176,59,34,65,1,298,8,21,51,430,111,102,0,0,6,6,0,0,0,0,127,0,0,9,67,37,0,0,115,0,0,3,0,0,0,2,13,4,0,6193
944,0,33,1507,43,1276,1,51,378,1,317,15,0,0,40,3,32,296,36,46,1,391,21,0,0,1,307,0,505,0,1,38,40,0,0,3,5,0,0,0,0,0,1,0,0,0,0,3667
1274,218,26,458,0,1201,282,12,790,6,6,216,37,0,2,22,64,62,2,216,3,14,1073,8,0,54,23,0,29,0,0,245,72,0,0,0,87,0,0,33,0,0,18,0,0,0,0,3447
852,41,713,144,0,471,1719,103,925,1,787,574,4,33,29,1,13,2,361,100,0,0,261,7,0,0,1,0,3,0,1,25,12,0,0,0,0,4,37,1,0,0,0,6,0,0,0,2769
1956,17,205,246,172,1140,38,3,504,0,12,370,21,0,0,56,166,0,2,24,0,0,160,121,25,150,0,0,71,0,0,132,120,465,0,0,117,0,50,4,0,6,0,0,0,0,0,3647
932,0,841,712,1,2133,22,202,122,1,44,5,3,4,6,9,725,0,28,4,0,0,244,0,0,97,1,0,975,0,86,72,4,0,0,0,99,0,0,1,0,0,1,0,0,0,0,2626
1111,0,36,325,4,1146,55,13,2,19,55,0,556,14,20,63,751,206,0,6,4,319,336,0,237,44,248,0,243,7,82,433,35,0,0,0,6,0,0,0,0,0,4,0,0,0,0,3620
1632,547,1551,70,99,861,228,0,297,0,111,1,4,0,56,0,225,0,105,13,0,0,279,524,20,11,0,7,111,0,73,47,3,0,0,40,0,0,0,1,0,0,0,5,0,0,0,3079
1200,0,273,313,0,1626,349,8,328,0,26,0,243,106,0,0,0,932,14,11,0,110,64,0,0,2,508,35,23,0,3,252,37,0,0,1,106,0,6,0,47,0,174,0,0,0,0,3203
820,93,387,72,0,2632,539,20,339,1,0,53,98,1,1,0,112,6,130,57,0,0,418,517,0,3,0,0,70,18,0,264,8,0,0,94,72,0,0,2,0,0,0,0,0,0,0,3173
979,0,604,604,0,980,6,14,223,0,413,2,219,0,230,0,67,22,100,56,0,11,171,0,0,17,0,0,491,0,0,252,235,1,0,13,17,0,0,0,0,0,0,0,0,0,0,4273
367,0,22,550,0,2185,0,0,113,398,71,77,71,4,119,135,1,9,11,330,1,5,314,0,1,56,0,0,98,0,20,90,111,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4789
1312,0,80,917,0,2921,42,1,302,0,20,416,434,24,3,2,245,0,11,5,36,0,375,0,0,0,0,53,7,0,0,21,36,0,0,0,4,0,0,148,0,0,0,0,0,0,0,2585
1112,0,220,573,4,596,466,361,274,0,11,0,1,53,59,0,40,22,315,66,0,13,8,3,0,5,29,0,454,0,1049,281,0,0,0,0,101,0,0,7,0,5,0,2,0,0,0,3870
596,67,198,2668,0,943,8,61,41,8,101,43,37,4,77,0,251,22,46,0,7,1,356,9,0,50,0,9,69,0,0,441,2,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3860
1252,0,48,147,202,1303,117,92,66,438,1,0,1733,0,59,7,9,25,495,346,11,5,60,35,89,4,4,0,0,0,108,5,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,3324
2077,0,66,27,33,910,3,0,135,89,3,2,3,1,95,22,111,6,278,419,0,0,323,711,0,54,0,157,95,0,69,2,0,0,0,8,742,0,0,0,0,0,0,0,0,0,0,3559
363,0,289,81,0,2353,192,0,662,332,970,417,33,57,16,8,50,293,189,287,517,60,9,2,0,60,0,0,259,0,0,279,2,0,0,0,12,0,0,0,45,0,1,79,0,0,0,2083
874,0,160,113,30,1453,8,0,109,0,363,1,348,18,1,57,73,0,73,275,2,0,788,1,0,160,0,0,724,0,231,13,377,0,0,0,94,0,0,59,0,0,0,0,0,0,0,3595
946,74,4,77,148,838,109,195,28,81,308,13,81,4,537,0,10,1,278,1238,0,0,132,0,0,866,53,0,209,0,0,96,1,0,0,0,0,0,0,87,0,0,0,0,0,0,0,3586
1142,0,760,628,8,1389,426,5,736,27,46,11,79,14,71,73,20,418,1017,120,53,0,272,0,0,0,6,7,194,0,0,145,154,0,0,0,1,0,0,74,1,0,0,0,0,0,0,2103
508,0,1369,127,51,1744,0,362,39,1,25,55,24,6,372,399,248,9,1154,0,0,210,79,2,0,479,1,17,6,0,0,108,60,0,0,21,5,0,1,0,0,0,0,0,0,0,0,2518
311,0,554,697,53,1197,27,0,315,25,152,1291,193,1,15,0,1,12,202,6,94,26,88,0,2,0,0,47,406,77,0,309,23,0,0,0,277,0,4,8,0,0,0,0,0,0,0,3587
366,6,1169,110,1,554,154,58,911,0,418,12,4,3,127,46,333,3,0,81,74,15,62,7,0,0,0,0,197,3,0,239,646,0,0,1,8,0,0,0,0,0,0,2,0,0,0,4390
855,0,106,255,0,1309,180,17,452,26,105,250,0,16,869,32,833,0,8,93,0,0,161,1,0,4,0,5,68,0,1,325,0,0,0,0,2,0,0,0,0,0,25,0,0,0,0,4002
1312,173,229,28,0,961,21,0,888,5,477,61,13,0,60,0,258,36,160,7,0,63,0,0,88,9,62,0,457,0,1,763,432,0,0,11,4,0,0,0,0,0,0,0,0,2,0,3419
913,57,137,148,0,878,524,22,329,11,55,50,204,114,171,0,52,16,7,124,0,6,120,2,0,321,0,34,1,0,1,184,2,0,0,0,0,0,0,0,0,13,409,0,0,0,0,5095
1038,61,35,289,88,2041,0,58,34,0,2,9,74,37,182,0,17,4,0,20,0,3,168,0,54,0,8,0,634,0,18,236,27,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4860
1808,0,101,309,0,541,278,0,1360,31,41,37,35,304,0,4,44,842,0,7,234,0,404,1,0,9,21,0,25,0,0,228,219,0,0,7,49,0,0,0,7,1,0,0,0,0,0,3053
1185,1,305,291,0,3082,38,1,37,15,595,107,5,2,211,0,136,135,44,2,3,149,314,0,40,0,101,2,227,0,0,1,5,0,0,0,0,0,0,0,0,0,0,60,0,0,0,2906
120,0,2,351,0,2889,0,0,613,57,205,185,0,0,1,0,0,10,44,310,0,0,0,136,0,23,0,86,414,0,0,28,4,0,0,0,0,0,0,0,0,0,105,0,0,0,1,4416
1032,0,157,793,283,366,2,14,454,0,1017,0,1,0,23,831,2,10,249,1,233,0,262,12,0,0,0,0,206,0,240,331,0,0,0,0,304,0,0,425,0,0,19,0,0,0,0,2733
1859,0,46,77,0,1719,382,1,303,8,106,5,14,41,25,3,1,863,337,28,3,0,95,0,0,2,16,0,101,0,43,4,8,0,0,2,16,0,0,41,0,0,0,0,0,0,0,3851
962,0,252,318,0,1160,323,551,39,97,3,0,5,0,5,17,318,8,483,946,0,0,137,0,0,0,6,0,1466,0,4,146,2,0,0,0,1,0,0,16,16,0,0,0,0,0,0,2719
137,0,960,346,0,2044,5,35,443,5,1,259,1,46,323,1,180,91,30,436,19,0,4,0,0,0,102,0,394,0,0,110,42,27,0,0,2,0,0,1,0,0,0,0,0,0,0,3956
1637,13,199,631,6,751,3,0,253,0,46,7,0,0,44,0,846,14,215,200,0,1,50,1,85,18,43,1,288,0,0,820,21,0,0,0,370,0,0,1,0,36,0,0,0,0,0,3400
1469,2,70,457,0,1174,24,71,394,56,48,600,15,105,8,46,180,236,805,188,0,0,237,0,64,0,0,0,2,0,0,6,0,0,0,0,3,1,0,30,0,0,0,0,0,0,0,3709
2162,2,196,239,6,713,27,45,180,0,581,0,1,104,143,0,38,22,347,1,0,7,25,2,0,0,1,2,199,4,38,437,40,0,0,15,130,0,0,31,0,0,0,0,0,0,0,4262
981,214,81,277,18,468,166,214,159,27,271,13,72,14,9,8,3,263,1,163,0,0,435,0,0,0,6,0,50,0,0,230,21,0,0,15,58,0,0,0,0,0,0,0,0,0,0,5763
1019,0,273,160,0,1785,320,178,860,0,63,34,112,0,95,1,209,32,809,100,0,0,440,239,0,0,0,20,40,4,0,20,0,0,0,0,144,0,0,1,0,22,0,0,0,0,0,3020
1874,178,1021,64,0,1238,194,3,109,1,203,39,1,0,85,41,52,0,85,56,0,0,2,124,0,0,0,0,33,21,0,188,0,0,0,58,274,0,0,0,0,0,120,0,0,0,0,3936
915,0,13,526,24,651,4,72,113,0,493,277,0,121,39,8,488,650,244,15,7,0,99,555,6,1,748,0,51,0,0,0,18,0,0,0,1,0,10,0,0,1,0,0,0,0,0,3850
451,89,368,66,8,1133,16,0,982,3,95,22,75,2,123,15,1,5,194,756,3,98,233,1,0,127,0,367,63,0,108,59,546,0,0,0,603,0,0,0,2,0,154,0,0,0,0,3232
967,0,55,396,0,1341,374,15,204,179,97,6,28,11,441,0,3,182,25,14,0,1,771,0,0,0,23,4,1650,0,128,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3066
1030,6,149,867,49,795,160,62,359,0,23,0,532,0,460,0,4,3,4,165,6,294,489,0,22,0,73,0,48,0,7,21,350,226,0,0,2,0,0,0,16,0,0,0,0,0,0,3778
1234,81,458,745,0,1250,38,464,323,0,0,10,2,67,404,0,6,1,413,49,45,1,132,1,124,249,0,0,1013,0,2,130,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,2744
1399,9,22,715,0,649,504,241,228,34,118,0,20,630,148,3,195,23,22,87,0,269,268,0,0,134,0,0,33,0,137,61,4,0,0,0,110,0,0,245,0,0,0,0,0,0,0,3692
1245,99,1593,82,10,699,137,0,15,0,23,41,1,173,23,7,117,82,16,111,0,0,473,10,33,0,16,1185,268,0,3,456,0,0,0,1,2,0,0,438,0,0,0,0,0,0,0,2641
733,142,208,237,2,991,0,211,18,39,140,65,712,10,336,33,1,708,52,137,10,187,117,9,0,12,196,0,0,0,38,573,5,0,0,1,4,0,8,0,0,0,0,0,0,0,0,4065
1090,23,691,1442,5,1373,5,1,347,0,396,5,0,31,66,184,27,170,63,11,0,27,0,27,5,0,0,0,84,0,1,92,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,3796
2460,1,36,219,0,1376,68,1,220,0,127,296,47,0,54,81,188,18,222,1,0,0,244,66,3,0,0,26,15,0,0,68,24,0,0,0,0,0,0,1,0,4,0,0,0,0,0,4134
403,0,79,523,0,1184,30,0,654,1,12,148,469,0,2,4,62,1113,172,153,19,1,52,0,4,3,1,0,36,0,10,27,644,0,0,0,3,0,0,0,0,0,1388,0,0,0,0,2803
294,0,156,401,0,928,7,291,183,2,52,263,121,91,58,55,259,29,86,1,61,0,103,0,565,0,0,0,274,0,428,390,0,0,0,0,153,0,0,712,0,0,0,23,0,0,0,4014
543,0,44,128,18,1571,15,0,973,15,36,3,62,5,593,4,4,69,0,310,0,399,202,0,34,37,79,0,30,0,0,1,31,0,0,0,5,0,0,0,0,0,0,2,0,0,0,4787
1812,0,1202,67,16,1461,372,0,46,0,1,49,38,6,386,5,1,0,110,73,0,0,95,11,0,16,1,0,4,0,0,0,569,0,0,0,51,0,0,1,0,0,0,0,0,0,0,3607
305,80,186,441,93,1195,0,8,353,36,191,12,51,1,18,64,0,1,91,0,0,352,0,0,0,16,3,10,442,0,705,124,25,0,0,0,314,0,0,0,0,0,0,0,0,0,0,4883
1289,57,485,83,21,1006,1,0,275,53,40,18,46,0,9,0,11,726,202,39,340,1,447,1,8,35,1,9,156,0,4,0,3,0,0,0,807,0,0,0,38,309,0,0,0,0,0,3480
1580,0,201,324,0,773,366,1743,124,0,0,2,159,32,288,145,176,22,0,265,100,212,442,0,0,8,68,0,187,0,0,51,1,0,0,217,0,0,0,0,0,0,0,0,0,79,0,2435
730,0,226,291,0,1080,53,33,73,2,3,162,7,133,168,218,87,121,634,153,316,0,42,0,0,0,51,32,4,0,0,117,105,0,0,0,1466,0,0,1,0,0,0,0,0,0,0,3692
1221,0,118,88,120,1442,645,352,9,1,398,2,42,334,9,0,250,0,28,76,0,0,356,0,0,2,0,0,435,0,0,118,369,0,0,0,48,1,0,0,2,0,0,0,2,0,0,3532
610,0,768,64,0,1295,204,35,138,0,6,3,6,234,12,71,500,2,417,564,559,14,195,198,7,9,0,3,293,0,3,63,5,0,166,0,25,0,0,0,0,0,0,0,0,0,0,3531
478,15,1316,179,0,1423,253,16,971,0,6,0,0,0,3,1,15,303,453,84,37,63,163,0,20,3,0,0,72,0,0,11,15,0,0,0,1,0,0,8,0,0,0,0,0,0,0,4091
749,0,12,608,0,1644,64,0,23,0,422,321,169,6,25,83,24,127,306,0,13,0,166,22,222,54,0,0,29,0,2,21,606,0,0,0,491,0,0,429,0,0,0,0,0,0,0,3362
1865,0,168,153,24,526,15,44,417,0,35,0,7,0,12,7,15,701,2,2,52,9,33,0,0,11,0,0,67,0,0,1267,59,0,0,7,0,0,0,0,0,0,42,0,0,0,0,4460
1366,0,154,352,10,407,177,0,170,0,86,105,1,104,40,22,69,0,74,7,0,74,77,0,0,73,0,26,109,0,0,410,16,0,0,26,622,0,0,1,0,0,556,0,0,0,0,4866
441,128,114,764,0,2395,79,0,865,1,1,23,4,1,11,48,34,11,138,265,248,9,85,219,0,1,0,0,57,0,14,102,271,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3665
626,0,177,1337,0,901,97,13,320,0,80,33,0,22,0,0,5,1364,52,111,0,3,3,1,0,152,209,42,58,0,0,2344,20,0,0,0,131,0,0,0,0,0,0,0,0,0,0,1899
993,0,125,850,974,524,0,0,84,19,11,486,448,80,517,0,15,257,16,39,0,754,428,2,0,637,5,0,129,0,60,334,0,0,0,72,45,0,0,41,0,0,0,0,0,69,0,1986
642,15,9,633,0,422,175,100,758,2,31,572,74,49,9,101,5,341,9,180,0,0,152,93,0,80,0,0,70,0,349,279,1,163,0,0,86,0,141,6,0,0,3,0,0,0,0,4450
893,44,643,394,0,1256,2,52,2,0,1,0,278,0,64,31,53,0,139,32,37,0,95,2,0,340,0,0,264,0,0,1039,234,0,0,0,23,0,0,3,333,0,0,0,0,0,0,3746
284,58,201,257,0,1892,47,0,186,67,84,0,96,2,4,140,423,2,34,130,0,0,16,185,0,272,289,0,355,0,0,7,0,0,0,173,129,0,0,0,0,0,0,0,0,0,0,4667
867,3,0,612,1,1216,372,0,272,1260,88,11,348,245,4,397,36,3,1,46,0,0,131,7,0,61,1,0,12,0,284,151,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3508
838,7,300,99,0,1085,2,115,63,1,56,0,869,0,27,85,399,4,306,20,0,0,2,0,2,2,0,1,109,0,7,325,101,0,0,80,393,0,0,0,0,0,0,0,0,0,0,4702
1027,257,224,1207,0,1244,47,0,10,2,1,6,0,0,1107,310,0,248,49,362,0,40,46,13,19,45,1,0,415,0,128,19,0,0,0,0,243,0,0,38,0,0,0,0,0,0,0,2892
510,3,344,943,0,366,19,537,204,200,2,78,592,6,83,0,129,65,332,3,0,0,152,82,0,4,0,1,202,0,15,800,144,0,0,0,115,0,0,33,0,0,0,0,0,0,0,4036
1158,1,76,301,575,2472,14,2,0,278,16,21,10,49,695,0,82,14,2,7,0,31,119,0,0,162,60,12,7,2,0,10,9,0,0,0,228,0,0,0,1,0,0,0,0,0,0,3586
880,21,441,71,6,1496,1104,12,422,0,586,8,0,0,2,0,54,211,12,0,6,1,47,53,24,36,498,0,8,0,0,482,238,4,0,76,538,0,141,0,0,0,0,0,0,0,0,2522
1048,0,1086,526,51,1290,14,1,507,0,56,0,7,145,339,115,19,10,258,1,713,16,77,117,398,1,62,14,305,0,555,1,4,0,0,0,319,0,0,9,4,0,0,0,1,0,0,1931
614,0,257,426,30,2661,0,18,577,613,328,9,0,40,0,0,7,39,79,0,12,0,61,0,0,0,0,0,13,18,1,52,4,0,0,0,156,0,0,0,0,0,0,0,0,0,0,3985
344,164,866,1661,0,1145,3,0,1094,3,161,0,33,378,1,0,195,0,131,91,0,0,62,38,0,28,0,0,350,0,0,133,254,0,0,0,0,0,0,240,14,0,43,0,0,0,0,2568
754,7,105,420,0,900,141,50,51,0,23,2,4,20,1,25,61,16,198,49,10,397,1177,0,182,0,0,107,77,8,0,606,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,4599
915,0,716,277,1,1636,231,0,1037,0,210,83,59,0,2,0,2,4,524,92,0,0,0,0,70,126,13,0,897,0,0,585,2,0,0,0,6,0,0,0,5,0,0,0,0,0,0,2507
1940,11,340,284,19,1714,456,30,87,0,255,935,217,0,7,1,54,0,461,75,93,104,170,3,1,0,0,2,24,5,0,59,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2621
1000,0,47,2104,745,1361,0,131,95,0,18,0,1,52,36,2,75,1,8,219,0,416,163,2,0,1,1,0,421,0,0,421,47,0,47,3,83,0,0,109,0,0,1,0,0,0,0,2390
1209,0,258,80,795,1615,9,0,1197,191,92,106,4,0,42,0,187,0,14,23,0,0,6,0,0,0,309,0,160,0,37,88,357,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3215
317,0,122,54,0,697,193,204,50,3,64,0,242,68,317,0,69,0,16,850,0,556,158,0,0,2,4,565,78,0,0,57,70,1,0,141,765,0,0,1,0,0,0,0,0,0,0,4336
875,0,273,365,0,1825,56,11,51,0,203,243,27,0,337,85,30,0,69,9,636,0,14,0,0,43,0,223,60,0,0,211,0,0,0,0,930,0,0,3,68,0,39,0,0,0,0,3314
713,1,226,497,675,1529,271,20,51,11,51,108,29,94,363,482,30,1,61,36,2,0,285,0,27,2,185,0,804,0,0,27,1,0,0,0,0,0,0,52,2,0,14,0,0,0,0,3350
1014,0,35,312,0,1320,641,11,396,0,22,0,75,6,126,0,0,12,218,263,13,0,45,11,0,0,0,3,758,0,0,167,57,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4454
569,42,183,1381,0,1503,1,0,54,26,0,306,0,2,24,0,400,22,86,0,0,0,141,9,55,6,0,812,205,0,0,25,715,0,0,7,0,0,0,16,0,0,0,0,0,0,0,3410
738,0,97,72,2,630,739,213,115,0,73,0,73,217,39,1,0,233,138,588,207,235,495,0,0,1,0,7,334,0,0,987,10,0,0,0,79,0,0,2,0,14,10,0,0,32,0,3619
1243,445,361,669,81,271,148,486,1311,422,44,188,214,0,125,3,0,30,1,38,0,135,259,0,152,5,115,113,35,0,0,725,63,0,0,5,1,0,0,14,310,0,0,0,0,0,0,1988
522,0,173,687,22,1000,998,1,306,6,308,15,67,172,122,433,0,63,5,6,0,0,0,2,0,0,0,72,66,29,0,457,0,0,0,16,29,0,0,0,7,0,0,0,0,0,0,4416
155,75,753,316,0,1287,10,109,153,0,256,1045,288,43,4,30,115,1105,0,17,0,0,86,0,0,2,0,170,100,0,0,15,9,0,0,121,298,0,0,0,0,0,10,0,0,0,0,3428
627,0,1016,65,16,1178,420,0,5,851,66,10,1,2,102,0,916,0,21,0,395,0,55,0,0,8,59,0,123,120,67,224,17,215,2,0,38,0,0,0,0,0,0,0,0,0,0,3381
385,0,919,725,0,1364,272,43,363,0,217,0,2,0,85,1,10,526,147,7,11,531,316,10,0,14,0,0,6,0,6,856,3,55,0,35,357,0,0,0,2,0,0,0,0,0,0,2732
731,1,81,249,0,1022,10,38,22,103,0,1,33,252,197,524,14,315,477,85,13,0,576,42,0,0,0,0,156,0,0,26,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,3802
1386,0,94,100,2,1671,452,4,7,0,127,0,317,39,210,0,13,858,157,2,32,7,2,0,0,3,0,25,145,0,0,307,499,0,0,0,6,0,5,0,334,0,0,129,0,0,0,3067
389,0,24,1150,135,989,1,7,428,21,661,190,564,5,233,0,278,0,16,8,10,0,1,0,0,75,12,107,43,0,0,222,181,0,0,0,0,0,16,0,1,0,0,0,0,0,0,4233
1205,41,110,180,147,3291,29,1,93,82,767,27,188,58,0,1,205,36,175,67,17,162,39,2,0,37,0,0,47,0,0,592,14,0,0,0,40,0,0,0,0,501,69,0,0,0,0,1777
839,0,101,224,0,1231,440,1192,6,68,4,10,340,4,7,3,37,0,15,7,0,0,324,60,0,433,0,0,353,0,0,132,18,0,0,258,1,2,0,0,0,0,0,0,0,0,0,3891
507,2,473,55,608,1291,7,537,79,0,256,46,0,201,2,44,24,1,31,228,0,65,39,0,471,46,76,601,50,21,101,0,779,0,0,0,0,0,0,52,0,582,28,0,0,0,1,2696
1438,0,650,95,256,840,1004,1,589,7,7,2,53,0,545,0,21,64,294,8,30,207,1,181,0,42,2,39,5,0,0,14,0,0,0,147,122,0,0,0,0,0,0,0,0,0,0,3336
1105,0,62,1239,0,966,38,0,35,170,1,34,116,48,156,0,32,987,0,139,1,24,354,274,0,15,0,206,47,1,0,257,187,0,0,0,370,0,1,159,0,0,18,0,0,0,0,2958
529,0,491,1107,2,344,497,0,0,0,68,0,46,78,26,891,7,184,82,93,539,147,17,0,0,0,25,0,650,13,1,390,108,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3662
647,0,336,1220,41,848,370,2,147,4,24,11,107,0,106,0,16,0,302,235,0,5,31,0,0,137,1,55,105,0,0,143,22,0,0,0,83,0,0,0,0,0,0,0,0,0,0,5002
700,8,1161,203,1,1347,134,0,261,98,31,15,71,356,90,28,52,884,57,14,133,3,279,0,0,0,0,348,50,48,7,59,410,0,0,102,437,0,0,0,0,0,0,0,0,0,0,2613
994,20,321,210,32,1943,147,2,65,0,87,0,85,13,0,0,16,0,70,96,1147,0,767,1,0,0,71,0,255,0,5,523,170,0,0,0,29,0,0,0,0,1,0,0,0,0,0,2930
1136,6,741,357,23,1551,0,2,110,243,254,0,0,368,156,11,0,0,128,173,21,87,396,0,0,7,5,1,73,0,3,44,8,0,0,206,8,0,0,27,16,0,0,0,0,0,0,3839
31,0,97,518,0,2578,16,0,26,95,111,170,14,0,2,339,0,54,888,3,10,0,90,0,0,1,88,0,68,0,22,286,59,0,0,0,41,0,0,344,0,0,0,28,0,0,0,4021
1255,0,31,267,0,3692,28,0,329,14,65,23,55,325,221,0,87,101,20,135,1,455,168,7,1,1,0,36,0,75,0,219,24,0,0,0,0,0,0,16,0,0,61,0,0,0,0,2288
