"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1029,39,145,30,0,950,99,393,222,0,297,192,0,0,270,123,107,0,328,2,413,46,56,0,0,53,0,2,21,0,0,3,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0,4725
2345,0,681,666,63,1012,111,136,17,0,243,149,0,0,39,0,20,0,288,138,325,1,17,0,0,110,25,37,155,0,0,6,20,16,0,0,0,0,0,2,0,0,0,0,0,0,0,3378
536,0,554,610,0,923,65,35,81,0,227,0,0,44,0,49,155,0,31,1789,146,0,234,0,9,123,0,0,69,0,8,490,0,0,0,5,129,0,8,289,5,59,0,0,0,0,0,3327
292,0,190,840,0,1031,85,612,1,194,521,189,3,24,355,487,2,219,12,2,0,92,156,0,1008,0,0,9,14,157,0,301,236,0,0,92,28,0,1,1,4,1,0,0,0,0,0,2841
229,0,70,186,58,1353,193,28,337,299,110,489,0,23,253,83,3,169,116,76,0,113,3,144,0,42,0,3,69,0,0,642,5,0,0,0,731,0,6,31,192,0,0,18,0,0,0,3926
1349,0,25,421,0,578,63,2,348,0,817,0,8,72,0,1,112,23,8,94,0,0,0,0,0,260,217,1,160,0,16,985,0,0,0,16,28,0,0,143,59,0,0,0,0,0,0,4194
2247,0,142,906,0,1274,36,2,103,3,292,8,649,19,0,6,3,0,23,18,7,17,473,0,0,0,113,1,171,0,413,296,0,0,0,12,39,0,0,62,0,0,0,0,0,0,0,2665
228,0,129,1376,0,599,61,82,2,97,192,99,24,0,62,59,107,64,313,6,0,0,190,0,0,0,0,25,217,0,12,378,19,0,0,1,4,0,21,2,0,0,77,0,0,0,0,5554
500,0,549,1183,0,943,224,8,785,0,98,22,12,12,391,16,204,71,156,1,0,102,85,1,0,32,17,32,180,34,0,26,5,0,0,8,147,0,0,0,0,0,0,0,0,0,0,4156
859,0,124,290,108,1196,92,1,105,0,91,40,0,45,77,135,3,1,433,605,10,19,39,0,0,12,0,0,664,7,208,4,0,0,0,0,935,3,0,0,0,0,0,0,0,0,0,3894
1499,87,621,116,201,1212,478,7,64,559,776,77,84,0,0,1,0,22,426,145,83,0,155,1,370,3,3,24,16,0,7,107,0,0,0,68,0,0,0,1,0,0,0,0,0,0,0,2787
2166,6,18,115,0,2057,19,225,3,2,112,41,7,29,139,327,1,140,42,21,0,109,0,10,0,96,0,0,159,0,58,0,245,0,0,0,853,0,0,210,0,0,0,0,0,0,0,2790
855,0,202,588,0,1426,74,52,116,0,245,639,3,2,421,1023,9,0,175,0,0,17,0,501,0,2,0,0,63,0,0,135,2,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3428
1457,11,39,66,595,1492,13,16,486,40,274,0,72,75,5,0,2,409,34,89,0,0,839,0,0,144,171,0,3,2,0,63,0,0,0,0,512,0,0,0,0,0,50,0,0,0,0,3041
659,4,174,67,0,1163,378,0,178,103,103,296,158,0,2,119,4,22,102,222,0,0,42,37,29,503,0,15,355,4,0,463,13,0,0,0,61,0,0,0,491,219,286,0,0,0,5,3723
1394,0,28,75,11,1365,43,12,570,447,66,16,48,543,0,2,294,0,208,42,0,14,210,0,0,7,0,22,49,0,1,416,106,0,0,0,30,0,154,0,0,0,0,0,0,0,0,3827
1053,1,60,200,0,2127,154,21,372,82,0,162,67,0,303,57,2,1,0,388,483,0,32,116,0,13,0,0,15,0,0,34,794,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3437
414,0,182,288,29,1110,85,92,485,1,0,101,1,3,144,0,0,14,395,7,3,4,11,161,0,8,0,373,388,0,3,250,0,0,0,2,2321,0,0,0,6,0,0,0,0,0,0,3119
1207,0,59,443,52,1651,17,5,15,0,492,0,120,4,8,8,12,47,73,416,3,0,283,191,11,0,23,675,55,19,139,3,20,0,0,0,59,0,0,0,0,0,0,6,0,0,0,3884
735,0,304,1117,0,1202,1094,0,40,2,5,5,58,20,11,26,69,25,203,0,0,0,20,0,0,138,0,58,174,5,0,259,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4423
1301,2,7,1637,54,879,41,0,394,0,509,1,5,32,206,0,809,225,8,9,0,9,3,1,0,192,0,20,252,0,0,34,122,0,0,114,11,0,0,0,0,8,0,0,0,0,0,3115
916,284,61,337,29,678,221,407,424,0,284,752,45,0,12,193,1,1,76,48,23,84,200,0,0,0,0,0,367,0,2,610,12,0,0,0,222,0,39,669,12,0,0,0,0,0,54,2937
390,102,44,93,0,2465,31,11,244,0,54,83,86,47,0,35,0,67,8,167,1176,0,515,0,0,1,1,316,54,0,0,21,1,0,0,0,324,0,0,0,0,1,0,0,0,0,0,3663
466,0,970,200,30,1091,448,1,531,16,1,0,426,0,21,0,618,8,123,175,0,0,41,0,0,19,34,4,42,0,32,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4674
764,50,1306,1061,0,1315,35,8,89,0,4,327,60,34,14,0,1,2,3,195,0,47,0,3,97,4,0,0,102,0,9,5,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,4456
2308,3,660,537,0,1371,60,27,371,192,15,34,1020,0,518,245,39,52,307,23,0,211,47,27,217,0,0,4,116,209,0,19,0,0,0,0,21,0,0,0,6,0,0,0,0,0,0,1341
325,1,30,283,0,2542,0,36,1132,45,8,93,527,114,142,26,0,180,0,78,0,0,195,7,299,0,2,17,39,0,48,12,0,0,0,0,10,22,0,109,0,0,16,0,0,0,0,3662
580,0,313,124,301,1311,299,163,296,34,3,69,3,10,18,0,186,161,95,32,887,1,12,0,0,15,0,2,247,80,0,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4696
456,0,77,812,5,999,137,119,1210,172,115,7,13,0,238,0,499,41,15,34,187,9,98,6,0,11,0,0,0,0,32,202,0,0,194,4,6,0,0,0,0,0,0,0,0,0,0,4302
322,0,112,594,0,1550,29,269,697,158,53,119,5,0,0,0,2,2,30,5,14,15,165,0,0,0,8,86,33,1,5,393,0,0,0,0,103,0,0,0,1,0,215,0,0,0,0,5014
174,0,10,52,0,873,66,0,53,0,249,16,1,0,0,149,76,22,401,590,0,0,196,1,10,0,0,0,24,0,8,65,523,0,0,0,0,0,0,49,0,0,0,0,122,0,0,6270
349,286,340,1096,0,1283,266,377,276,0,208,1,1,0,51,50,0,242,0,352,8,3,696,240,0,252,45,44,371,0,0,509,0,0,0,236,17,50,0,20,0,0,0,0,0,0,0,2331
682,1,9,403,22,1727,42,12,198,0,289,2,82,11,178,0,70,9,0,353,58,0,221,0,0,0,0,33,354,0,280,411,567,0,0,15,24,0,0,0,0,0,0,5,0,0,0,3942
1899,0,309,301,0,426,696,35,1383,0,56,6,0,0,0,94,332,3,245,72,372,0,475,20,0,10,7,0,6,0,155,43,8,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3020
2800,0,38,50,0,1188,58,36,318,0,136,5,111,0,752,20,0,1,1,23,83,66,563,293,0,27,0,21,128,0,0,5,7,0,0,1,106,0,0,0,0,0,0,0,0,0,0,3163
253,48,9,468,0,1078,353,2,857,0,293,3,4,30,8,0,12,3,22,5,0,0,44,1977,6,784,12,19,132,0,0,4,90,0,0,11,1145,0,0,0,0,0,0,0,0,0,0,2328
1428,0,1155,932,96,514,29,34,551,10,9,125,392,50,283,442,18,0,132,140,1,269,66,1,335,192,0,25,42,0,7,31,112,0,0,11,22,0,0,0,0,0,2,0,0,0,0,2544
255,0,1,962,0,3745,0,1,305,0,229,8,1,5,195,258,8,0,18,0,2,25,45,4,1,12,61,0,83,566,158,685,0,0,0,0,3,0,0,1,0,0,29,0,0,0,0,2334
1013,0,802,931,30,976,173,0,150,0,202,4,66,115,0,19,377,0,566,101,145,0,145,154,1,0,8,490,328,0,0,3,3,0,0,0,23,0,0,0,0,0,32,0,0,0,0,3143
1736,0,136,863,0,1897,99,2,443,1,14,8,11,263,128,17,0,176,6,56,10,12,333,0,1,0,371,27,134,0,0,722,1,0,0,0,158,0,62,0,0,0,0,0,1,0,0,2312
588,0,287,997,54,942,23,36,112,309,329,0,0,0,40,40,144,12,40,369,0,0,361,136,562,0,1,0,391,0,0,1,0,0,0,7,11,0,9,0,103,0,0,0,0,17,0,4079
497,2,43,427,0,1444,595,364,126,0,4,0,5,0,11,25,113,25,5,27,0,1,113,0,0,0,15,0,1321,0,0,1087,7,0,0,1,58,0,0,0,0,0,0,0,0,0,0,3684
1195,0,230,122,1,936,134,0,1908,1116,1,191,0,68,0,411,12,15,235,301,2,1,34,0,0,109,0,9,212,0,0,0,1,0,0,15,2,31,0,0,12,0,2,0,0,0,0,2694
933,0,880,1130,20,816,4,7,573,191,160,30,0,3,107,16,2,10,64,9,6,0,0,0,0,113,0,9,40,0,143,697,43,0,0,2,62,24,0,12,3,0,0,0,0,0,70,3821
2365,8,44,1501,0,1397,128,9,328,0,250,0,4,0,7,0,84,5,3,23,0,0,7,10,7,3,6,0,159,15,0,1,223,0,0,0,3,0,0,16,0,0,0,0,0,0,0,3394
651,0,31,174,42,2741,340,183,25,42,9,0,8,0,39,47,35,58,6,457,4,0,92,24,71,0,33,49,1223,0,1,29,8,0,58,0,195,0,142,0,0,0,0,31,0,0,12,3140
1491,1,106,141,0,722,324,0,559,0,376,0,3,0,1041,53,15,768,1,0,162,279,19,20,0,0,9,94,1506,0,0,17,17,0,0,13,9,0,0,0,0,7,0,0,0,0,0,2247
1856,44,19,1083,0,1089,75,66,570,0,367,0,3,33,1,0,4,3,0,39,1,0,122,0,154,61,197,2,198,160,9,626,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627
1620,0,451,1239,2,503,404,0,361,28,62,11,0,139,106,0,396,781,177,223,0,0,149,10,0,0,626,52,5,1,228,165,0,0,0,4,54,0,0,29,0,0,0,0,0,0,0,2174
2249,8,4,148,0,746,58,307,864,0,6,56,39,0,179,200,4,138,75,23,188,2,29,112,2,1,214,42,568,0,0,49,0,0,0,0,7,0,0,93,0,0,0,0,0,0,0,3589
654,0,475,586,80,1383,69,23,75,487,31,5,9,55,569,319,47,5,3,10,19,0,0,0,0,185,49,0,710,0,0,23,0,0,0,32,20,0,0,252,0,0,0,0,0,0,0,3825
764,0,44,959,29,1075,308,6,142,5,99,0,40,10,136,0,26,1,67,8,51,0,155,103,0,9,2,38,96,0,0,146,160,0,0,0,478,0,0,44,0,0,0,0,0,0,0,4999
326,1,755,497,0,1417,21,9,46,11,73,0,9,18,55,2,24,1,108,45,15,1,703,0,0,5,0,88,140,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5617
2414,0,2,701,23,1110,505,3,167,0,157,126,0,1,28,0,1,1,181,89,104,0,15,163,0,158,0,2,584,0,0,15,110,0,0,0,51,0,0,0,0,0,1,0,50,0,0,3238
968,23,273,347,0,610,4,8,219,97,1,1,0,1,17,93,625,2,429,219,0,0,1,56,30,23,20,0,197,0,2,174,6,0,0,0,12,0,0,1,0,0,0,0,0,0,0,5541
1095,0,47,232,20,1561,334,118,697,0,13,224,0,137,21,59,172,61,235,162,10,0,65,46,0,12,0,61,31,0,0,7,10,0,0,0,15,0,0,0,0,0,0,0,0,503,1,4051
572,73,235,850,23,2008,1,150,497,15,34,109,336,3,399,4,0,1,0,344,116,0,1,0,0,0,0,81,85,0,0,303,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3751
549,91,75,578,0,1935,30,43,123,0,51,148,118,20,45,0,55,1,3,30,1,33,139,32,0,38,0,6,65,0,1,474,61,0,0,1,2,0,5,89,0,0,0,0,2,9,0,5147
2850,13,265,296,0,1806,0,170,126,0,9,18,20,10,942,0,41,14,125,2,0,9,4,176,0,0,0,0,49,0,0,10,185,0,0,3,10,0,0,0,235,0,0,0,0,0,0,2612
294,113,29,315,1559,1661,6,47,792,0,70,0,19,4,60,1,250,83,2,44,2,34,162,0,0,35,0,0,96,0,0,38,8,0,0,8,10,0,0,0,0,0,0,0,0,2,0,4256
1416,0,104,422,0,2781,0,1,331,0,861,52,42,0,93,0,57,0,592,7,0,0,58,29,0,0,0,295,0,0,1,141,0,0,0,4,56,0,0,0,1,0,28,0,0,0,0,2628
