"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2658,0,119,128,0,479,446,5,342,1,267,0,545,20,230,276,3,75,13,3,9,31,307,0,41,2,0,0,165,494,0,194,630,0,0,6,43,0,0,0,0,0,0,0,0,0,0,2468
850,220,34,162,10,89,71,0,1384,72,11,0,11,36,162,0,2,9,398,25,147,178,7,0,0,0,0,523,391,0,1,9,14,0,0,6,580,0,0,0,27,147,0,0,0,0,0,4424
279,0,648,384,0,1733,79,35,88,7,45,0,77,26,3,49,47,83,32,268,512,0,493,140,183,1,27,0,23,0,164,199,626,0,0,0,37,0,5,5,0,0,0,0,0,0,0,3702
1903,0,217,316,0,765,77,50,633,11,327,0,51,9,1,0,0,2,24,154,0,8,177,109,0,0,0,47,20,0,0,620,49,0,0,0,33,0,1,0,0,0,32,0,0,0,0,4364
814,0,268,373,0,1195,22,68,380,1,88,3,400,22,29,535,2,152,6,87,64,55,249,0,0,0,0,4,192,0,193,354,0,0,0,0,273,0,0,0,1,0,0,0,0,1,0,4169
165,4,58,117,8,374,69,7,137,0,191,4,62,0,39,0,32,0,1409,0,4,6,188,0,169,17,0,0,90,0,3,772,47,0,3,4,3,0,0,0,0,0,185,0,0,0,0,5833
353,1,78,660,3,1496,828,7,94,41,311,0,77,1,232,110,0,4,311,107,0,0,450,136,0,792,0,3,481,0,8,75,11,1,0,0,247,0,2,450,0,0,0,0,0,0,0,2630
1285,29,456,251,0,717,780,98,331,2,19,70,480,0,1,54,8,0,70,53,27,61,148,6,14,14,0,0,339,0,6,55,3,0,0,7,2,0,0,0,0,0,0,0,0,0,0,4614
1429,0,120,541,0,1715,8,0,945,15,6,224,0,377,659,0,61,0,11,4,29,4,294,98,0,14,1,22,15,0,82,0,11,0,0,0,8,0,0,0,0,0,0,0,0,32,0,3275
880,388,20,432,6,2070,8,60,14,0,1332,3,63,86,28,20,0,0,3,1,9,0,16,0,0,0,7,0,29,0,4,1115,175,98,55,1,1,0,1,0,0,0,5,0,0,0,0,3070
1856,0,172,111,13,1169,528,0,162,0,17,18,0,162,35,0,39,878,18,34,2,0,511,26,0,0,6,0,40,0,12,328,1,0,0,0,84,0,0,1,0,0,0,0,0,0,0,3777
1686,23,48,640,7,1226,12,0,209,24,5,174,70,593,2,131,49,43,9,0,0,0,0,96,0,22,0,2,751,0,1,417,32,0,0,0,1,0,0,0,0,1,0,0,4,0,0,3722
925,0,1125,106,50,1068,17,3,0,0,8,0,90,0,108,0,533,9,127,328,0,312,107,0,0,27,0,0,584,0,0,465,28,0,0,0,106,0,156,1,0,0,0,0,0,0,0,3717
792,97,302,32,0,2461,308,1,414,2,100,36,182,0,20,62,71,128,217,0,10,328,101,14,0,0,0,0,615,0,0,8,179,0,0,0,80,0,0,50,2,0,0,0,0,0,0,3388
1754,0,274,550,1,1345,63,604,29,34,22,882,9,8,94,2,2,45,7,0,21,9,9,225,0,0,0,1,19,0,0,3,64,0,0,0,4,0,0,74,30,0,0,0,0,0,0,3816
358,147,47,1170,3,976,148,0,735,69,90,0,38,331,4,0,0,40,2,28,0,813,216,58,0,10,0,0,167,29,12,226,4,0,0,0,543,0,0,0,0,0,0,0,1,0,59,3676
482,145,760,466,0,931,3,32,539,7,484,10,12,0,5,36,0,8,3,117,0,20,324,38,170,54,0,70,295,0,0,468,11,0,0,0,221,0,0,0,0,0,134,0,0,0,0,4155
139,0,348,1909,1,146,67,0,29,0,155,3,18,0,12,0,2,289,12,70,0,359,45,0,0,138,10,127,22,0,0,1,16,0,0,0,20,0,0,0,0,0,0,0,0,0,0,6062
2160,19,58,269,0,776,0,4,1417,21,41,221,155,2,21,75,392,0,143,5,0,3,40,1,14,290,0,0,182,0,27,21,688,0,0,0,125,0,0,0,34,0,0,0,0,0,0,2796
927,0,24,391,0,1756,471,6,74,0,377,558,542,9,37,0,42,163,189,17,0,3,203,3,0,111,0,0,6,0,0,39,193,0,0,70,20,0,1,1,0,0,0,0,0,0,0,3767
1506,439,22,400,0,2143,194,26,293,58,7,434,47,53,429,13,94,88,423,240,0,43,37,20,0,0,160,6,131,0,0,22,53,0,0,25,179,10,1,0,0,0,0,0,0,0,0,2404
1168,1,366,717,0,1302,202,96,152,0,202,105,0,0,150,0,1,471,255,208,0,0,30,4,1,12,0,0,9,0,0,102,129,0,0,0,140,0,0,0,0,0,0,0,0,0,0,4177
408,34,933,223,26,1650,63,1,496,0,165,2,134,31,114,8,0,87,456,146,0,0,53,103,0,24,1,0,48,15,10,659,12,30,0,0,0,0,0,0,0,0,0,16,0,0,0,4052
1296,1,1884,20,0,1254,287,185,273,0,765,16,1,5,42,0,0,39,218,98,0,0,161,0,0,2,0,0,40,0,0,41,6,0,0,0,144,0,0,0,0,0,0,0,0,0,0,3222
1036,0,318,1102,0,1583,38,25,44,423,295,14,139,10,6,0,129,45,288,476,375,7,6,10,199,0,0,0,472,0,0,615,116,0,0,0,7,0,0,4,0,0,6,0,0,0,0,2212
399,116,219,207,352,1714,156,186,180,0,4,0,0,59,0,0,78,0,49,14,124,6,0,2,517,9,5,0,44,0,0,201,1,0,0,989,84,0,1,0,1,0,14,0,0,0,0,4269
1741,358,4,261,0,934,599,0,668,5,437,191,76,0,66,13,0,0,12,1,1,0,39,0,0,0,35,0,39,0,6,14,11,0,164,7,79,0,0,2,0,76,0,0,0,0,0,4161
1459,0,527,1032,0,1494,5,68,449,4,1,48,1,34,219,335,1,0,172,21,0,0,465,0,24,36,167,156,3,8,526,26,1,0,0,10,439,0,2,0,2,0,0,0,0,0,0,2265
2544,0,680,1591,5,1431,23,9,171,0,118,4,195,0,8,0,0,9,38,12,87,3,0,0,0,27,0,52,32,0,0,154,10,0,0,0,439,0,0,112,0,0,0,0,0,0,0,2246
1034,0,142,386,274,1719,9,22,390,11,29,406,0,1,102,5,0,109,83,140,0,1,367,0,0,0,146,0,631,0,3,143,320,0,0,0,107,0,0,0,47,0,0,0,0,0,0,3373
988,5,33,755,0,1924,6,4,115,0,0,0,17,0,806,622,5,286,78,264,370,39,41,108,2,169,8,36,40,0,0,447,456,166,0,287,87,0,0,0,0,0,0,71,0,0,0,1765
631,10,642,173,0,985,46,1,0,0,154,2,1,84,18,1,20,1,659,208,0,0,30,6,0,0,1,155,57,0,1,258,12,0,0,0,0,0,0,211,75,0,0,0,0,4,0,5554
680,284,315,433,0,1182,6,208,162,0,1,3,0,0,80,0,0,1,10,42,360,190,591,68,10,0,0,0,84,0,81,15,108,0,0,0,905,0,0,0,1,1,0,0,0,0,0,4179
1346,0,18,101,0,1911,82,295,279,70,0,16,8,24,190,15,7,0,22,0,0,7,168,13,0,0,1,151,823,1,124,37,18,0,0,0,0,0,0,845,0,1,0,0,0,1,0,3426
1215,0,232,809,24,2017,39,29,1,1,138,63,41,65,572,49,1,1,32,151,1,10,399,0,0,0,0,13,240,0,0,234,39,0,0,232,0,0,0,0,0,0,0,0,0,0,0,3352
2246,11,681,958,6,283,0,62,220,0,92,3,0,286,171,1,64,22,237,381,0,0,4,16,0,7,0,0,112,0,12,559,501,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3007
764,718,192,301,0,504,505,0,519,55,92,0,258,56,6,37,89,3,256,394,1,38,86,41,0,0,0,0,608,0,0,4,7,0,0,0,2,0,14,0,0,0,127,0,0,0,0,4323
1291,9,11,495,0,2054,57,53,185,72,63,0,180,78,56,0,97,235,32,6,28,0,5,0,2,0,111,490,217,24,130,187,0,633,0,0,6,0,0,0,0,0,0,0,0,0,0,3193
1408,18,854,26,200,1102,55,13,491,68,36,0,238,11,9,38,231,0,11,118,99,0,0,1,0,0,0,0,811,0,0,579,59,0,0,0,6,0,48,0,0,0,398,0,0,0,0,3072
1261,225,184,65,211,703,21,4,56,102,31,417,9,0,36,0,77,31,302,193,47,112,214,0,15,6,0,2,152,0,0,475,7,0,0,0,537,0,0,0,85,0,0,0,0,3,0,4417
643,0,115,681,1,729,789,2,95,0,37,1,10,16,246,0,0,2,150,95,55,114,78,1,0,1,0,37,7,0,0,325,0,0,0,0,387,0,0,0,0,0,146,0,0,0,0,5237
697,0,117,332,16,2123,70,44,915,24,58,202,1,431,156,48,24,1,0,33,60,50,138,20,0,2,0,19,142,0,0,7,216,0,0,0,439,0,0,492,0,0,0,0,0,0,0,3123
1341,0,171,439,46,1593,3,11,220,0,0,333,24,299,1038,0,395,69,4,128,38,305,23,51,0,0,0,35,73,0,0,82,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,2952
1814,5,330,394,0,1239,307,6,577,2,241,72,74,48,1,7,17,65,500,137,0,0,100,0,0,10,21,120,188,0,0,714,54,0,0,0,526,0,0,0,104,0,58,0,0,0,0,2269
1421,4,821,131,0,2034,25,349,301,619,3,37,0,12,4,29,349,77,267,17,0,8,16,0,0,0,0,0,50,0,133,19,0,0,0,0,9,0,0,36,0,0,0,0,0,0,0,3229
414,16,26,112,0,1382,300,0,455,452,149,358,30,6,24,0,21,45,953,14,311,0,5,4,0,21,0,0,0,0,0,0,100,0,0,0,381,0,0,0,0,0,0,0,0,0,0,4421
812,13,872,577,2,1401,1289,0,111,0,132,24,0,363,1519,50,8,31,68,2,0,53,74,0,0,0,0,0,775,0,0,109,30,0,0,0,168,0,0,81,0,0,1,0,0,0,2,1433
1180,0,18,842,16,517,642,0,314,77,30,1,3,173,14,5,366,103,37,66,0,118,21,90,0,11,0,101,519,0,0,293,80,198,0,3,3,0,0,0,0,0,0,0,0,0,0,4159
587,0,1058,330,0,2544,771,9,75,5,160,53,172,1,269,11,102,97,16,56,5,3,9,195,0,39,0,0,71,0,0,56,39,0,0,5,60,0,0,0,76,0,26,0,0,0,0,3100
1009,0,49,1199,0,1866,23,11,28,0,125,74,1,2,0,148,58,0,132,55,0,75,1074,0,0,0,0,132,78,1,9,80,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3768
1696,0,1132,602,0,1322,490,4,630,26,47,4,119,8,66,2,0,35,23,53,0,48,60,0,0,0,0,0,113,0,0,27,187,0,0,0,33,0,0,0,789,0,0,0,0,0,0,2484
1557,3,301,213,70,951,3,8,275,0,1,136,148,159,179,36,129,8,188,0,9,4,220,0,0,0,487,0,372,0,0,221,6,0,0,2,53,0,15,0,0,0,7,0,0,0,0,4239
1738,3,37,336,0,1001,563,27,553,0,0,779,9,236,116,89,4,205,14,130,12,0,0,0,0,0,0,288,541,0,0,652,13,0,0,0,1,0,358,1,23,0,0,0,0,0,0,2271
790,0,442,329,145,657,7,1152,151,2,16,221,45,12,25,126,59,107,88,450,0,0,16,0,0,1,0,1,136,0,0,180,2,0,0,34,330,0,0,0,0,0,0,0,0,0,0,4476
2374,0,302,231,0,1550,66,60,383,3,24,107,164,6,1,0,4,56,253,11,0,859,269,48,0,9,0,0,328,0,0,461,40,0,0,0,12,0,0,0,768,0,0,235,0,0,0,1376
1102,0,405,4,193,437,173,591,162,29,1,0,2,0,81,248,0,17,0,435,359,0,2,0,0,0,0,2,316,0,587,171,1,203,0,0,1,0,70,57,0,0,0,0,0,0,0,4351
462,0,76,816,42,1618,61,13,154,7,394,52,7,0,82,0,1216,21,0,1,2,28,49,34,69,0,3,0,953,15,9,0,0,0,0,82,3,0,0,3,0,0,0,0,0,0,0,3728
984,45,5,568,0,1061,17,49,101,261,88,244,7,17,889,48,9,23,140,248,0,0,0,11,15,178,20,0,93,0,0,128,0,85,0,0,140,0,0,2,0,0,0,0,0,0,0,4524
1884,0,58,482,89,1457,196,71,521,0,35,2,50,0,38,188,8,0,4,3,0,0,1507,38,0,1,12,0,120,0,6,35,439,0,0,0,0,0,0,0,131,0,0,0,0,0,0,2625
2046,17,30,229,3,549,8,47,194,0,12,33,70,0,66,130,169,191,21,97,29,0,65,52,0,0,2,24,209,24,42,37,274,0,0,0,169,0,0,1,1,0,4,0,0,0,0,5155
656,3,17,201,0,2025,1194,0,978,0,229,498,0,0,5,0,0,101,0,25,11,11,11,0,0,0,21,352,142,47,0,41,0,0,0,0,0,0,0,0,23,163,0,0,0,0,0,3246
572,115,21,749,0,2647,3,22,620,1,8,0,48,111,42,5,160,286,71,11,2,121,113,0,0,50,23,9,106,0,137,943,13,0,0,160,296,0,0,0,42,0,21,7,0,0,0,2465
833,30,219,243,0,1553,9,56,472,142,1119,842,108,0,70,568,32,174,4,273,216,293,75,0,0,33,1,0,97,0,35,1,84,0,0,0,20,0,1,0,1,16,0,0,0,161,0,2219
663,0,108,440,21,302,287,11,1061,6,343,6,72,9,53,0,19,0,96,121,0,0,0,292,5,7,35,10,176,0,132,0,508,0,4,0,1,0,576,348,434,0,2,1,0,0,0,3851
1512,0,44,1093,0,1355,325,44,17,31,386,197,71,227,477,24,89,0,4,252,0,130,7,528,0,1,0,0,37,0,0,122,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3025
1638,12,364,756,16,738,360,131,203,59,7,0,0,9,49,1,151,153,440,32,0,2,15,0,0,0,510,0,13,0,175,562,0,0,0,0,59,0,0,0,198,0,0,0,0,0,0,3347
1363,0,291,1473,0,467,339,47,718,2,625,14,53,0,6,38,0,21,4,0,0,61,384,22,0,23,72,5,128,0,0,121,8,0,0,0,24,0,0,5,0,0,0,0,0,0,0,3686
1342,4,171,385,0,1021,0,372,152,0,2,51,0,0,71,1,52,221,409,40,4,207,11,299,6,2,0,4,0,7,276,116,2,0,0,45,0,0,0,15,0,0,23,0,0,0,0,4689
831,0,67,437,0,1891,780,67,135,10,57,17,7,58,803,433,200,14,95,71,0,3,0,3,0,0,0,126,198,1,102,159,68,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3354
1108,25,4,102,891,740,469,0,454,0,163,102,0,5,8,156,270,48,94,3,0,0,214,31,1,0,0,0,67,0,4,88,0,0,0,0,1,0,0,0,427,0,0,0,0,0,0,4525
920,86,3,234,0,1703,396,13,271,12,23,30,0,1,452,11,38,87,207,3,222,0,363,4,0,51,1,21,196,0,37,285,1,0,0,0,494,0,0,0,5,0,0,0,0,0,0,3830
319,0,489,417,0,440,996,78,93,0,646,40,48,1,34,18,1,1,744,47,0,680,1028,0,0,519,0,118,81,0,71,2,198,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2886
1436,186,142,4,0,1177,1,7,420,0,239,0,91,196,1,14,7,0,16,0,0,28,404,1229,11,0,6,133,15,0,2,545,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3667
864,0,409,817,306,594,62,295,145,0,116,56,21,18,0,0,5,815,1061,0,574,0,41,0,33,11,1,10,330,0,17,163,230,0,6,0,0,0,0,0,2,0,0,0,0,0,0,2998
1257,223,138,48,280,1521,100,0,412,0,14,16,6,4,1186,4,66,7,330,23,0,1,39,103,0,22,5,0,823,0,597,25,2,0,0,0,72,0,0,0,0,0,8,0,0,0,0,2668
748,0,545,413,224,718,350,6,698,20,39,2,0,1024,46,17,2,93,314,2,66,0,13,0,0,6,303,28,96,0,0,192,15,0,0,4,188,0,0,0,0,0,0,0,0,0,0,3828
3006,0,103,362,0,1009,351,665,435,1,8,3,454,0,13,14,6,6,0,445,15,0,1,0,0,0,0,0,327,0,0,2,37,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2719
719,0,318,215,182,2025,91,26,445,0,364,515,453,0,526,2,189,6,123,436,2,130,112,9,184,324,0,0,6,0,0,218,1,0,3,0,161,0,0,0,0,0,1,0,0,0,0,2214
1018,1,182,70,0,1205,2031,68,367,0,24,0,62,0,0,43,180,0,0,22,0,0,4,0,0,0,5,2,54,0,0,82,325,0,0,0,275,0,1,0,0,0,0,0,0,0,0,3979
2455,14,7,749,155,772,692,414,27,0,87,30,2,0,98,0,198,0,122,233,15,0,6,0,0,0,0,0,3,0,0,73,39,0,0,151,0,0,0,1,0,0,0,0,0,0,11,3646
2011,0,95,49,3,790,9,565,149,3,0,8,1148,0,310,10,80,196,243,200,0,47,2,221,0,0,0,0,65,0,16,312,10,0,0,0,52,0,4,0,0,0,0,0,0,0,0,3402
1690,0,52,754,0,1283,0,0,135,152,830,82,93,0,60,7,129,51,19,87,40,104,10,447,8,4,0,0,84,0,0,95,42,0,0,0,0,0,0,4,0,0,579,0,0,0,0,3159
1238,0,33,2009,11,511,32,8,49,54,104,336,22,2,626,0,94,7,30,53,1,0,91,128,94,0,7,58,2,0,8,30,14,1,0,0,253,0,0,0,0,0,3,0,0,0,0,4091
2764,1,134,65,0,1394,348,42,10,0,165,173,90,0,654,0,1,0,125,198,6,0,6,4,4,0,8,0,37,1,57,9,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3690
1528,13,122,268,0,1539,6,81,186,0,0,0,15,3,27,25,912,312,51,0,0,198,302,56,0,310,271,14,311,0,17,21,42,26,0,0,533,0,0,0,82,0,0,0,0,0,0,2729
751,0,206,692,5,1621,0,106,287,37,1079,295,35,81,54,0,372,20,299,447,0,0,382,0,28,17,0,109,106,7,9,188,2,0,0,0,83,0,0,0,0,1,0,0,0,0,0,2681
1189,0,21,351,0,861,0,111,8,0,309,6,0,452,32,0,61,6,487,44,261,0,334,2,0,0,12,1,358,0,0,65,2,0,0,0,807,0,0,1,0,0,0,0,0,0,0,4219
144,0,633,332,0,1426,0,48,606,0,50,49,25,562,287,0,82,53,147,526,0,0,336,0,0,18,5,55,16,0,14,273,0,0,21,4,56,58,0,0,107,0,0,0,0,0,0,4067
824,0,125,229,0,1603,51,15,111,22,860,900,32,60,17,1,91,28,0,0,0,17,90,0,3,0,2,1,276,0,0,110,2,0,0,0,162,0,3,0,0,0,0,0,0,0,0,4365
1126,0,690,282,24,1323,50,6,10,0,222,0,0,41,450,5,115,129,579,25,0,216,186,3,0,0,0,15,8,0,48,28,0,0,0,0,0,0,0,89,0,0,318,0,0,0,0,4012
933,0,2654,211,0,1779,252,4,249,9,8,1,2,52,11,31,26,2,2,8,113,561,606,0,2,10,0,0,20,0,0,16,6,0,0,0,174,0,0,251,0,0,0,0,0,0,0,2007
718,9,141,339,15,1619,106,67,70,0,0,0,0,0,61,318,24,45,165,331,0,0,452,11,0,1,0,32,1003,0,0,102,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4366
1180,0,348,555,0,1714,112,27,211,0,4,121,0,17,72,45,18,188,2,106,37,0,12,22,7,0,20,0,80,0,2,0,19,0,0,0,431,0,0,0,35,0,12,0,0,0,1,4602
568,2,672,398,29,1350,8,63,480,6,60,490,107,226,349,52,1,22,5,205,0,0,791,302,0,0,0,32,11,36,7,38,16,0,0,76,180,0,0,0,0,9,0,0,0,0,0,3409
2270,16,14,387,0,880,3,42,10,81,28,4,9,0,13,0,0,4,573,247,0,0,1522,0,73,0,0,155,148,14,5,55,0,0,0,0,29,0,0,0,0,0,136,0,0,0,0,3282
1151,248,352,290,0,2195,55,20,354,0,5,249,162,0,5,4,15,25,18,1,0,15,241,40,13,304,0,0,167,0,1,63,270,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3687
1355,8,88,117,0,711,216,0,10,39,18,3,0,17,168,1,58,56,163,42,298,705,215,0,0,5,0,35,385,0,6,216,0,0,0,28,15,0,0,0,0,0,0,0,0,0,0,5022
490,94,674,529,0,2016,151,0,970,43,2,67,0,16,102,1,89,188,41,254,0,0,37,0,0,0,0,2,39,0,87,1562,1,0,0,0,21,0,18,25,0,0,0,0,0,412,0,2069
724,235,341,553,0,1375,22,23,2,0,104,210,0,0,0,33,1,0,147,1,6,0,145,1,1,17,0,1303,122,0,0,7,2,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,3351
788,4,401,356,0,714,101,7,40,149,355,1,368,0,123,196,3,336,11,59,23,0,9,0,1,0,3,0,180,0,1,311,6,0,0,0,19,0,0,3,0,0,1,0,0,0,0,5431
2258,0,190,623,6,1531,3,1,220,0,15,1,45,3,72,209,422,5,441,1,0,1,110,0,5,0,0,0,89,1,0,211,1,0,0,0,128,0,0,13,0,0,0,0,0,0,0,3395
366,0,70,889,71,1241,13,7,105,0,6,0,7,4,53,177,0,0,41,98,59,0,104,0,0,18,0,0,81,0,3,96,60,0,0,0,60,0,108,118,0,0,0,0,0,0,0,6145
343,6,144,449,0,1519,1,458,931,0,318,54,235,0,531,8,568,0,1,1,45,1,13,364,0,0,0,2,9,0,9,313,153,0,0,0,0,0,0,0,4,56,0,0,0,0,0,3464
861,0,207,334,16,1554,96,572,19,34,86,126,0,0,22,18,137,120,0,733,33,0,46,0,1,1,19,37,594,1,10,4,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,3950
460,0,142,261,0,925,361,0,177,77,150,95,76,0,2,98,216,10,368,0,4,0,76,1,0,0,1,11,251,0,0,65,79,0,0,0,57,0,0,0,35,500,0,0,0,0,0,5502
1117,0,345,68,0,1255,727,52,32,297,517,2,64,0,35,59,22,0,62,23,309,45,143,64,0,7,0,6,187,0,36,192,55,0,0,14,2,0,0,0,0,2,460,0,0,0,0,3801
1394,0,457,241,4,842,30,43,204,0,87,0,1102,1,186,0,1,25,328,0,92,436,41,2,0,56,40,0,0,0,11,18,196,0,0,6,403,0,0,0,0,0,0,0,0,0,0,3754
983,0,617,396,0,903,243,1,70,0,18,4,6,1,118,88,318,0,116,4,21,0,5,1,0,0,0,15,629,0,658,179,718,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3879
125,16,201,596,44,843,239,0,1297,0,770,316,92,6,541,92,1,109,61,118,0,10,42,0,0,270,23,0,66,4,50,137,80,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3827
1698,0,287,58,0,928,331,93,223,0,1,762,0,0,2,265,2,41,5,31,430,69,142,0,15,0,0,64,33,0,0,6,151,0,0,0,6,0,2,184,0,0,0,0,0,0,0,4171
114,0,389,701,0,1016,219,69,206,5,84,33,0,298,85,282,0,0,309,4,55,0,113,0,71,139,0,0,498,0,0,2,98,0,0,30,10,0,0,0,0,0,0,0,0,0,0,5170
1410,270,317,398,0,890,1,0,53,37,13,0,115,0,27,144,0,1,665,168,0,64,97,2,0,15,218,0,418,0,54,16,115,38,0,0,17,0,52,0,13,0,0,0,0,0,0,4372
1698,0,310,514,3,199,33,95,542,31,1150,0,104,7,36,0,201,204,20,0,6,189,226,63,0,2,0,145,158,0,70,40,99,0,0,20,0,0,0,1,0,0,0,0,0,0,0,3834
777,0,678,29,0,971,0,0,52,0,33,30,22,54,564,0,119,3,248,0,13,34,460,226,0,0,0,8,93,0,0,15,401,0,0,0,36,0,0,0,0,0,0,0,0,0,0,5134
560,0,377,90,2,545,380,380,9,7,0,10,44,0,301,246,41,211,15,14,0,0,58,0,0,0,0,0,33,2,29,438,86,0,0,0,230,0,0,8,0,0,0,0,0,0,0,5884
495,415,53,250,534,1547,239,118,734,1,2,13,2,6,115,1,17,55,73,58,0,0,21,0,0,886,11,0,89,0,0,127,67,0,0,0,1,0,0,0,50,0,0,0,0,0,0,4020
1128,0,35,27,0,1453,13,249,110,10,27,706,65,0,64,0,203,2,109,50,13,73,99,0,0,123,0,0,38,0,740,7,449,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4181
