"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
303,1,25,148,0,900,49,0,70,12,188,0,61,1,128,0,0,27,163,186,0,1,113,8,0,0,178,27,353,0,0,370,7,0,0,0,154,0,0,0,61,0,0,0,0,0,0,6466
1539,1,1,1130,565,1572,25,0,23,42,39,645,37,15,169,29,4,816,259,1,0,0,75,0,0,37,28,78,267,0,0,33,2,0,0,0,59,0,0,9,0,0,0,0,0,0,0,2500
647,1,119,61,0,953,5,7,189,0,220,1043,5,134,93,138,0,58,218,490,0,7,289,151,0,76,0,0,669,0,0,593,320,0,0,0,171,0,42,0,0,1,0,0,0,0,0,3300
791,0,90,135,0,1074,609,435,191,126,196,362,14,23,382,123,15,5,517,164,0,37,226,27,431,8,87,0,1,0,0,867,15,0,0,0,522,0,0,0,2,0,0,0,0,0,0,2525
1931,37,20,402,43,1684,70,0,119,0,29,116,25,9,13,0,113,0,0,55,0,0,40,6,0,0,0,33,183,0,0,28,3,0,0,0,12,0,0,0,9,0,0,0,0,0,0,5020
423,0,4,254,726,1682,83,5,400,13,75,33,20,427,214,0,26,0,440,52,0,9,92,2,0,0,17,0,109,0,21,633,0,7,0,453,206,0,0,0,0,0,0,0,0,0,0,3574
678,0,435,151,11,1817,236,1,77,2,0,2,5,6,557,122,58,16,17,579,0,107,17,0,0,263,82,74,0,0,51,5,0,0,5,0,0,0,134,21,1,0,0,0,0,0,0,4470
1236,1391,191,6,0,695,20,4,454,0,1314,38,0,39,76,14,101,22,24,7,0,0,15,1,381,61,37,52,638,4,0,296,1,0,0,498,254,0,0,0,0,0,19,1,0,0,0,2110
715,0,1162,628,10,1442,145,6,119,0,4,1074,0,209,23,117,0,100,53,99,0,4,160,161,0,0,0,0,1194,0,12,39,95,0,0,0,32,0,0,0,0,0,2,0,96,0,0,2299
909,3,144,114,0,1715,262,89,628,0,26,0,0,24,86,0,0,53,14,0,4,2,393,16,55,20,330,0,113,0,5,110,52,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4831
996,45,329,649,0,2225,403,22,724,92,192,30,0,125,85,354,181,16,0,0,0,169,846,4,0,2,0,0,116,0,8,2,3,0,0,7,1,0,0,0,0,0,6,0,0,0,0,2368
1475,0,563,674,0,921,151,0,389,16,0,96,244,25,679,0,475,33,598,5,5,174,62,0,0,1,0,35,1,0,0,83,0,0,0,0,7,0,0,89,0,0,0,26,0,0,0,3173
638,0,219,430,2,3603,21,152,258,153,392,0,0,319,46,2,0,0,0,55,0,36,15,9,33,9,0,0,307,0,0,55,134,0,0,1,27,0,170,2,0,1,0,0,0,0,0,2911
813,0,373,378,0,2119,1042,94,583,0,4,0,8,0,36,162,3,144,32,0,29,7,142,0,0,3,0,0,188,0,2,0,102,0,0,9,12,0,84,0,0,0,0,0,0,0,0,3631
1071,14,39,66,1,1903,36,0,357,315,3,65,1,0,14,0,391,0,14,220,0,1,143,0,0,218,0,0,0,0,1,12,55,0,0,35,1,0,0,0,0,0,0,0,0,0,0,5024
762,95,248,610,0,1093,789,40,592,0,1,0,29,92,239,0,0,4,165,80,125,204,171,0,1,0,0,0,304,0,52,66,453,0,0,66,76,0,0,411,0,1,0,0,0,0,0,3231
512,0,558,864,0,1173,225,9,10,0,32,96,3,0,1,24,1,11,1236,413,0,6,153,0,0,0,0,304,248,0,0,2,150,0,0,0,247,0,0,0,37,0,1,0,0,0,0,3684
1261,4,137,714,2,730,726,53,868,0,70,0,0,172,326,323,23,0,424,370,28,18,71,456,0,92,15,0,12,0,23,164,2,0,0,0,83,0,41,0,0,0,0,5,0,0,0,2787
1002,4,59,577,0,1508,330,2,790,3,12,81,0,9,583,0,26,290,887,44,533,0,50,98,0,67,0,0,35,0,18,598,120,0,0,26,59,22,0,104,11,0,237,0,0,0,0,1815
546,1,660,298,0,470,405,15,420,4,26,520,0,4,5,162,1,0,30,15,22,0,923,0,0,0,0,0,17,0,0,0,137,0,0,0,21,0,0,0,39,0,0,91,0,0,0,5168
1510,5,84,191,4,824,2190,0,252,0,0,78,68,45,126,0,21,75,115,158,10,0,43,0,0,0,2,11,170,0,2,241,28,0,0,0,0,0,0,26,2,0,0,0,0,0,0,3719
1122,0,421,634,43,697,641,0,90,8,0,0,588,313,987,163,57,0,0,29,3,0,62,0,0,0,6,0,280,0,611,22,0,0,0,0,368,0,0,69,0,0,0,0,0,0,7,2779
1786,16,28,28,12,1191,52,10,126,0,108,0,0,152,55,4,0,510,51,0,0,52,210,14,394,1,0,0,1348,0,0,51,1,0,0,0,270,0,0,0,0,5,0,0,0,0,0,3525
2114,0,388,162,0,1394,426,1,128,0,0,0,0,782,191,0,10,8,8,60,0,0,119,19,6,31,0,192,362,0,0,234,58,0,0,0,43,0,0,5,0,0,0,46,0,0,0,3213
661,0,33,320,0,1084,4,339,83,315,290,2,379,4,0,156,47,3,5,355,6,0,0,0,0,0,4,1,488,125,34,5,166,0,0,0,245,0,0,0,12,0,0,0,0,0,0,4834
321,28,93,1168,191,1977,12,2,894,41,25,0,249,117,5,0,152,18,20,191,27,14,495,642,0,3,35,0,141,0,0,257,0,0,0,0,0,0,19,9,0,0,83,0,0,0,0,2771
1264,0,445,140,0,2582,5,19,118,7,171,134,593,0,133,177,154,9,276,8,0,62,512,0,1,15,0,0,788,0,0,52,62,0,0,0,106,0,0,0,2,0,0,3,0,0,0,2162
2046,0,50,261,22,1110,8,626,35,0,12,0,13,582,904,0,0,38,119,271,175,0,251,0,0,5,0,11,311,222,62,551,418,0,0,196,11,0,1,0,0,0,0,0,0,0,0,1689
1451,0,256,1460,274,530,61,33,16,0,165,21,0,1,27,39,175,1,19,36,0,0,18,0,0,15,0,3,2,0,0,606,15,0,47,8,0,0,0,0,0,0,7,0,0,0,0,4714
1707,68,50,432,0,1824,0,698,317,119,0,112,0,156,25,6,59,0,0,5,5,2,570,0,0,24,2,0,10,0,0,178,7,0,0,1,196,0,0,59,4,0,0,0,0,0,0,3364
158,2,258,72,0,904,80,22,223,126,30,170,13,0,127,1,61,0,78,128,7,48,117,3504,0,0,0,19,24,0,47,58,0,0,0,13,12,0,0,40,1,0,0,0,0,0,0,3657
1026,0,10,745,85,978,463,168,176,7,5,0,561,4,533,0,69,0,119,29,0,0,76,2,1,27,0,0,4,2,0,14,36,0,0,0,164,0,0,1,0,0,0,0,0,0,0,4695
563,0,540,381,11,1361,654,322,78,0,252,0,472,29,123,0,2,12,59,11,0,1,239,1,0,0,20,2,432,0,11,55,332,0,0,0,11,0,0,1,0,0,0,0,27,0,0,3998
2638,121,137,476,0,1878,21,48,7,0,53,17,1082,0,296,1,73,32,803,163,2,1,40,0,0,103,5,0,56,0,0,98,230,0,0,0,28,0,0,95,0,0,1,0,0,0,0,1495
672,30,109,649,1,1492,12,47,446,187,59,9,0,0,12,6,2,2,120,3,0,6,332,4,32,0,18,182,130,0,4,273,149,0,0,0,7,0,0,33,0,0,0,0,0,0,0,4972
1497,44,268,425,0,1406,1014,202,42,0,39,300,0,257,678,0,2,41,22,2,3,412,137,244,0,204,89,0,29,0,16,152,10,29,0,10,11,0,0,0,2,0,0,0,0,0,0,2413
669,1,20,193,0,1390,1,1,156,648,381,73,27,0,25,2,0,4,98,88,12,172,744,0,0,0,0,69,386,0,0,29,1,0,0,4,203,0,0,0,0,0,78,0,0,4,0,4521
523,0,123,248,0,1029,567,1,23,35,69,0,0,24,37,0,3,440,56,6,746,34,3,12,0,99,16,141,393,0,0,7,5,0,0,0,68,0,11,696,0,0,0,14,0,14,0,4557
775,14,417,1005,113,1203,10,274,191,1,167,309,1,16,675,15,416,71,42,501,0,0,124,11,3,0,0,150,169,0,0,0,31,0,0,0,4,0,0,6,0,0,0,0,0,0,0,3286
1363,0,407,311,0,581,171,14,17,9,5,0,36,60,247,5,25,824,1,142,376,9,402,11,0,390,1044,0,591,0,1,0,0,0,10,1,281,0,0,4,0,0,0,0,0,0,0,2662
971,60,347,61,0,1228,13,0,91,704,366,94,5,108,154,0,1,675,0,265,112,466,15,3,252,0,0,106,17,0,0,26,13,0,0,0,72,0,44,0,0,0,0,0,0,0,0,3731
983,36,4,594,0,1298,43,4,853,29,153,10,349,0,5,282,1,10,82,113,0,0,57,0,1,3,29,5,138,0,0,13,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4656
387,1,2,309,0,1675,14,122,750,94,0,51,0,1,0,0,110,69,77,252,0,1,0,2,0,101,4,17,312,0,4,8,2,0,0,7,0,0,0,733,0,2,0,0,0,0,0,4893
587,160,223,71,0,1956,166,0,1138,30,205,33,1,0,48,16,554,580,547,106,0,811,216,73,0,4,1,0,54,0,2,19,98,0,0,0,45,0,0,1,0,0,0,0,0,0,0,2255
1223,0,32,22,453,427,11,0,56,2,479,1134,92,7,481,134,150,297,95,237,0,3,407,0,0,0,0,25,142,0,0,625,248,0,0,0,195,0,4,47,0,0,0,0,0,0,0,2972
1775,17,20,460,14,1526,13,7,228,0,102,1,11,0,226,12,7,30,2,7,6,0,370,26,0,39,68,499,295,0,93,172,1,0,0,0,95,0,0,2,67,0,5,0,0,0,0,3804
2014,0,119,256,351,2219,107,111,77,5,295,42,539,1,25,0,2,24,5,70,0,0,36,345,0,0,1,0,126,0,0,538,186,0,6,0,3,0,0,0,0,0,0,0,0,0,0,2497
1466,0,89,198,0,2076,43,0,395,59,69,2,148,0,382,3,132,5,31,894,0,0,74,520,0,26,0,152,324,0,0,92,73,0,0,423,3,0,0,0,27,0,0,0,0,0,0,2294
802,1,160,567,0,2381,82,17,132,0,210,0,0,200,42,30,252,0,386,156,0,0,5,0,1,0,13,132,35,0,0,49,1,0,0,8,348,0,0,135,0,0,0,0,0,0,0,3855
462,4,114,269,0,1058,610,161,827,0,115,2,1,117,45,0,152,49,26,0,3,1054,3,36,0,4,11,0,39,33,258,100,0,0,0,0,358,0,0,0,19,0,0,0,278,0,0,3792
523,0,2,407,0,376,34,0,217,0,194,382,81,223,41,0,260,30,120,246,0,142,811,14,2,0,22,0,50,29,7,20,19,0,0,1,15,0,0,7,13,0,0,0,0,0,0,5712
1328,0,353,411,17,789,6,1,589,0,451,388,51,380,94,0,11,875,198,22,0,1,109,2,0,0,1,2,915,0,0,262,12,0,0,0,22,0,0,0,0,0,2,0,0,0,0,2708
1264,0,493,347,41,1580,223,20,304,0,126,2,1,173,50,356,0,53,3,202,9,9,18,28,0,1,0,22,112,0,34,411,121,0,0,0,7,0,77,0,0,0,6,0,0,0,0,3907
1662,0,419,868,0,1465,172,1,1190,0,68,196,153,2,36,0,0,0,25,12,32,0,354,0,5,1,0,41,4,2,723,237,553,0,0,0,7,0,0,17,0,0,0,0,0,0,0,1755
542,0,57,119,0,1755,21,4,4,8,18,0,0,1,690,78,0,0,5,38,24,0,142,52,0,19,0,0,340,72,9,204,2,0,0,0,588,0,0,15,0,0,0,0,0,0,0,5193
1004,0,622,1449,0,1287,435,0,711,29,9,51,13,62,160,0,16,12,0,64,0,0,46,109,0,6,0,0,151,0,4,3,558,0,0,0,151,0,0,0,0,0,0,0,0,0,0,3048
789,109,61,123,1,2338,16,0,49,0,667,33,3,1,0,78,68,12,80,573,200,0,18,16,42,0,0,0,91,0,0,553,15,0,0,4,137,0,0,0,19,0,0,0,0,0,0,3904
2616,0,104,164,0,2208,19,4,586,1,1,508,24,4,176,71,90,154,28,19,0,102,31,0,0,0,0,7,38,0,0,256,0,4,24,0,149,0,0,0,0,0,2,0,0,0,0,2610
1565,31,35,218,0,448,285,0,442,0,161,55,0,0,4,320,88,13,1152,256,0,8,13,0,0,205,76,1,458,0,0,5,12,0,0,17,225,0,0,132,0,0,0,0,0,0,0,3775
1148,7,0,338,0,2139,245,0,204,0,52,4,130,2,440,273,6,0,3,103,0,11,121,0,0,36,0,0,88,0,1,1,491,0,0,2,4,0,0,0,0,45,0,0,0,0,0,4106
1477,0,3,523,0,1233,10,12,612,135,155,5,95,3,26,31,720,180,273,4,3,95,94,336,6,33,197,0,57,0,0,2,137,0,119,0,38,0,17,0,0,0,0,0,0,0,0,3369
495,22,169,824,0,745,13,223,209,0,182,1,6,879,124,1,113,201,11,13,79,138,335,0,31,0,0,8,185,0,0,170,0,0,0,0,306,0,0,0,0,0,0,0,0,0,6,4511
981,0,68,303,0,768,166,0,470,53,278,0,4,0,497,93,611,0,209,584,0,0,0,36,12,178,6,0,54,0,0,18,145,0,45,0,1067,0,0,0,113,1,0,24,0,0,0,3216
792,9,291,665,0,800,273,71,40,0,168,8,0,6,0,467,58,0,355,88,22,241,92,6,0,0,2,0,4,0,392,304,0,0,0,0,19,0,636,0,0,0,0,0,0,0,0,4191
672,0,39,32,0,365,91,0,372,0,43,218,113,0,19,246,10,19,1425,4,329,0,543,0,0,1,0,0,77,0,231,77,64,0,0,0,39,0,0,29,116,0,0,0,0,0,0,4826
1387,0,52,318,0,1803,77,0,114,9,7,558,28,3,3,0,28,5,34,639,0,10,89,16,0,13,10,107,10,0,5,8,222,0,0,0,51,0,0,16,2,55,0,0,0,0,0,4321
795,0,741,352,0,903,233,32,9,2,353,134,0,54,162,0,43,69,3,39,0,67,251,5,2,0,10,0,694,99,0,388,9,0,0,145,129,0,0,0,0,0,0,0,0,0,0,4277
384,0,600,588,0,1232,1,17,495,0,46,278,219,0,90,0,0,95,1,35,127,2,84,0,0,18,0,2,562,0,0,58,0,0,0,103,405,0,0,0,3,0,0,0,0,0,0,4555
669,0,203,48,1,1330,724,52,10,450,74,0,225,171,97,29,9,132,0,243,3,0,301,0,0,179,0,0,435,0,0,164,3,48,8,0,7,0,0,0,3,0,0,0,125,0,0,4257
417,0,550,118,2,984,37,187,114,418,466,535,251,591,101,0,2,0,21,1,2,151,408,0,0,0,46,0,29,0,20,109,38,0,0,0,6,0,0,0,0,0,48,1,0,0,0,4347
1410,0,62,722,0,1220,0,125,255,0,403,126,28,285,216,0,4,1,169,0,0,0,108,11,0,34,4,0,781,470,5,43,83,0,1,0,47,0,0,0,0,12,1,0,0,0,0,3374
1484,0,864,204,3,1164,17,2,35,4,1865,0,32,0,0,481,24,2,2,9,300,130,64,1,0,0,114,23,307,182,312,18,13,0,0,3,190,0,13,5,0,0,2,0,0,0,0,2131
355,0,203,255,0,822,0,0,154,0,563,15,300,30,256,0,39,173,27,36,3,0,306,21,0,0,0,0,47,0,0,23,33,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,5212
933,0,67,296,0,1274,222,59,63,0,56,229,151,808,28,25,109,18,15,162,2,0,319,51,0,0,175,0,55,0,0,76,0,0,0,0,21,0,0,0,0,0,0,0,14,0,0,4772
1281,1,174,95,6,1320,113,1,2,10,4,0,5,265,0,9,20,144,858,50,0,53,122,0,0,24,0,0,9,0,844,428,127,0,0,86,66,0,0,320,0,1,0,0,0,0,0,3562
956,0,415,52,0,1090,32,1,1333,51,680,4,3,0,68,0,0,4,95,0,0,0,250,0,0,0,0,44,3,0,0,95,1,0,0,0,6,0,0,15,0,0,0,0,0,9,0,4793
1512,3,568,72,0,2403,101,22,453,0,13,42,16,0,302,0,48,1,26,11,0,6,148,0,0,67,11,0,68,2,0,361,74,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3663
680,2,398,877,200,1185,2,3,150,55,42,5,17,53,67,0,1,593,13,15,0,0,0,0,0,27,0,0,201,47,49,206,35,0,0,0,78,0,0,1,0,0,0,0,0,0,0,4998
713,37,908,114,73,3127,25,30,71,0,1313,111,5,69,3,225,1,0,13,84,25,53,26,30,217,0,0,0,380,0,0,1,1,0,0,0,0,0,0,0,45,0,3,0,0,0,0,2297
644,30,54,655,0,763,792,40,265,0,1,3,388,35,6,621,0,4,12,136,0,2,153,0,0,7,0,0,36,0,171,19,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5143
917,0,8,687,2,1127,4,1,362,26,10,0,1,432,72,0,291,33,427,1,0,18,93,1,5,0,0,112,0,0,0,474,3,0,0,0,7,0,0,318,0,0,0,3,0,0,0,4565
901,57,1105,507,0,874,609,0,41,16,78,1,0,42,194,101,55,1,367,72,0,4,7,85,6,161,0,90,626,0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3984
2253,0,111,124,1,567,2,130,639,0,19,0,130,0,50,33,14,0,168,0,0,0,35,0,0,0,63,0,101,0,24,193,0,0,0,0,0,0,0,0,97,0,0,2,0,0,0,5244
924,0,404,330,513,1030,497,402,252,0,254,98,104,62,0,69,10,0,34,7,0,0,6,229,0,0,0,0,281,0,0,9,1,0,0,0,33,0,0,0,0,0,0,0,0,1,0,4450
249,0,51,36,0,1228,170,95,1048,0,33,0,15,10,202,0,162,114,2,66,8,47,53,240,0,0,0,5,21,0,14,14,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,5454
1684,0,931,614,4,1644,81,650,311,0,0,0,31,0,0,2,388,445,4,8,9,95,61,4,0,4,3,10,81,0,2,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2918
1247,10,145,49,12,812,46,1,115,1,0,0,5,45,124,0,22,10,0,456,0,0,814,11,0,190,4,116,770,0,72,319,119,0,0,0,81,13,0,65,0,0,0,0,0,0,0,4326
558,0,287,616,1044,896,735,22,3,0,1,15,1,3,0,6,4,0,20,0,1,4,3,222,77,0,0,0,17,0,0,88,166,0,0,0,21,0,0,0,0,43,0,0,0,0,0,5147
1124,1,121,535,99,910,949,136,173,54,7,492,176,20,82,3,279,0,897,134,4,0,340,0,0,0,0,0,150,0,58,12,76,0,0,17,1,0,0,158,0,0,4,0,0,0,0,2988
933,3,418,135,0,2522,100,1,166,104,539,41,56,91,4,130,12,113,9,46,11,26,92,0,0,0,0,0,36,0,0,407,33,0,0,171,5,0,0,23,6,0,3,42,0,0,0,3722
657,0,253,313,529,738,5,8,419,184,0,225,7,0,226,12,21,597,116,0,47,3,444,20,0,55,0,21,370,0,25,14,78,0,0,5,198,0,0,4,15,0,0,0,0,0,0,4391
962,0,82,130,374,616,17,1,540,0,1,5,119,1,71,0,131,4,116,37,0,0,189,0,0,2,3,109,5,0,22,107,3,12,0,310,9,0,833,6,0,0,0,0,0,0,0,5183
536,0,187,212,7,1801,68,49,248,0,232,62,1063,1,393,0,4,39,46,0,225,244,432,1,3,3,23,0,783,0,0,25,61,0,0,0,19,0,0,0,0,0,76,0,0,0,0,3157
1645,4,482,268,776,558,126,0,603,147,50,2,19,3,46,108,86,0,749,107,1,2,1,48,16,266,47,0,310,0,0,256,249,0,0,0,0,0,0,183,1,0,0,1,0,0,0,2840
926,5,129,1597,0,865,7,10,100,7,580,1430,458,105,15,38,260,2,7,8,5,169,266,4,66,115,0,0,59,0,49,23,56,0,0,0,97,0,0,0,0,0,1,0,0,0,0,2541
203,0,11,81,0,1572,7,0,36,4,206,251,5,4,71,60,431,0,104,2279,0,0,277,0,4,5,189,0,5,0,0,20,5,0,0,0,10,0,0,47,417,12,0,0,0,0,0,3684
717,3,661,141,0,663,8,14,467,0,105,76,7,0,11,33,21,15,16,95,0,0,293,0,0,0,14,0,85,0,31,28,0,0,0,0,81,0,0,3,106,0,0,0,0,0,30,6276
1256,0,2,318,0,817,79,242,21,0,502,172,173,0,5,0,56,190,18,1,0,0,47,40,60,4,517,0,1216,0,6,1,0,0,0,0,17,0,0,9,0,0,14,91,0,0,0,4126
281,0,101,807,0,2044,289,0,20,505,2,1,129,0,10,2,252,435,54,18,36,0,21,9,0,1,0,0,147,0,47,0,6,0,0,0,0,0,0,53,0,0,21,0,0,0,0,4709
1268,0,630,407,0,1239,6,101,1005,1,0,12,0,29,138,30,290,0,0,1024,0,0,1,58,0,313,0,0,26,0,0,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3415
305,0,737,582,0,404,49,54,231,0,558,41,0,43,648,1,1072,69,4,468,0,54,2,27,0,646,0,0,133,0,25,74,347,0,0,38,26,0,7,0,0,0,0,100,0,0,1,3254
887,0,182,1128,4,903,316,0,434,9,12,38,11,221,194,187,0,4,235,4,36,0,2,1,979,0,3,27,1022,0,0,66,24,0,0,18,2,0,0,0,6,0,0,0,0,0,0,3045
1205,25,689,124,0,564,326,3,450,0,10,524,202,71,2,59,121,3,173,0,0,0,46,174,2,78,1,0,141,0,2,205,0,315,0,7,28,0,0,45,0,0,0,0,0,0,0,4405
410,345,599,425,0,981,30,13,8,0,853,20,2,100,848,0,28,0,9,0,8,0,30,0,0,384,30,1,138,0,43,65,1,0,0,0,10,0,0,0,0,0,358,0,0,0,218,4043
965,516,480,425,0,1505,212,0,115,8,178,121,39,0,41,5,738,117,6,2,0,1464,144,4,0,0,0,68,36,0,10,185,48,0,0,24,18,0,0,0,0,0,0,0,0,0,0,2526
972,0,808,286,0,1595,228,0,739,14,5,0,2,1,0,380,51,0,2,33,246,0,229,219,1,324,0,3,252,0,0,22,4,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3577
1102,0,616,380,2,2386,123,0,121,1,59,0,0,0,31,0,0,1,95,325,0,134,63,0,0,1,0,61,223,0,23,158,3,0,0,0,18,0,0,716,0,0,15,0,0,0,0,3343
832,1,40,8,0,2055,26,99,168,12,403,27,312,33,180,152,228,0,62,8,133,0,596,1,108,92,0,3,5,18,2,0,8,0,0,0,8,0,0,24,0,0,0,0,0,1,0,4355
2890,249,248,206,1,1692,208,334,367,109,384,1,52,72,401,8,64,52,3,73,8,17,31,1,0,124,0,0,81,0,0,122,14,0,0,0,234,0,0,2,0,0,1,0,0,0,0,1951
884,1,310,626,0,1438,341,6,99,0,285,0,102,433,23,0,240,211,758,0,0,96,158,3,0,2,0,4,99,0,0,837,33,0,0,23,24,0,4,7,0,0,0,0,0,0,0,2953
723,0,225,185,36,2285,254,0,636,4,19,1146,61,2,6,31,352,0,135,707,12,1,10,0,0,3,0,0,133,202,1,49,508,0,0,24,16,0,0,0,0,0,132,40,0,0,0,2062
335,0,395,362,0,637,81,197,778,50,119,48,8,7,0,9,250,453,49,32,10,95,19,18,0,3,14,0,595,0,0,70,689,0,0,19,20,0,0,117,0,0,0,0,0,0,0,4521
661,0,384,35,95,1297,47,3,882,1,1104,1,0,0,18,131,497,71,0,108,0,0,0,14,0,6,0,7,0,0,55,478,10,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4080
614,0,35,185,7,1257,343,1,222,176,184,0,4,0,58,0,53,50,445,0,0,0,374,4,0,42,0,539,15,0,3,133,15,0,0,5,7,0,0,0,26,0,0,0,0,0,0,5203
374,7,38,392,1,1168,349,0,69,122,337,71,29,842,226,0,34,39,831,3,5,0,50,1,0,524,63,0,451,0,0,81,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3243
