"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1044,0,318,568,8,2032,21,28,270,0,534,0,282,134,348,0,0,4,13,14,0,5,522,0,0,0,0,0,53,0,0,230,9,0,0,9,145,0,0,0,0,0,0,0,0,0,2,3407
1104,0,80,1060,0,1164,84,370,810,700,158,1,165,114,21,0,95,0,17,83,0,5,70,86,0,7,0,0,401,0,0,90,0,0,0,0,171,0,0,0,0,50,0,0,0,0,0,3094
435,0,1028,817,0,2513,185,192,41,0,43,0,0,7,273,0,129,16,96,1,279,81,156,0,0,0,0,0,8,0,23,20,0,0,0,0,1,0,0,60,5,0,0,0,0,0,0,3591
1884,0,424,748,1,2076,170,26,11,8,52,1,13,221,292,117,278,3,0,43,2,0,72,0,0,6,0,0,430,0,0,70,9,0,0,0,0,0,0,15,1,11,0,1,0,0,0,3015
685,2,112,1775,465,466,27,401,179,33,4,56,27,144,0,45,952,16,234,2,33,0,0,192,0,0,0,308,75,1,3,0,82,0,0,0,469,0,5,17,8,0,0,0,0,0,0,3182
1003,2,1871,58,5,1318,0,63,308,68,196,40,117,2,343,2,962,54,1,35,0,3,45,0,0,118,0,21,240,0,80,0,57,0,0,13,286,0,0,411,0,0,0,7,0,0,0,2271
1032,0,214,260,1,2130,169,0,707,0,106,344,31,0,60,22,1,5,134,14,36,18,512,0,41,6,34,161,65,2,0,94,27,0,0,0,469,0,0,431,0,0,0,0,0,0,0,2874
1687,70,1208,403,0,1463,69,204,41,0,176,340,201,101,9,33,189,0,304,83,0,121,1,0,0,14,0,0,54,0,0,31,2,1,201,0,115,0,0,14,0,0,0,0,0,0,0,2865
965,27,168,407,0,1099,9,8,662,0,197,169,0,16,13,2,32,5,545,419,309,3,273,3,8,226,0,0,280,0,0,106,1,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3992
1491,0,33,1235,0,2196,103,24,548,2,60,19,7,243,307,16,2,2,27,52,0,11,14,14,0,0,1,1,12,0,0,125,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441
2095,4,38,1106,0,482,594,2,32,0,278,692,545,11,44,0,1,0,93,98,7,116,160,0,0,4,0,0,171,0,0,117,20,0,0,0,348,0,0,0,180,0,31,0,0,0,0,2731
1077,0,97,69,4,686,293,0,38,63,150,349,62,140,468,111,11,115,11,287,0,0,964,27,0,0,0,1,81,0,36,297,61,0,0,0,52,0,0,0,0,0,18,0,0,0,0,4432
1327,2,51,814,26,544,9,0,343,13,17,42,94,0,107,210,29,5,99,235,0,1,3,4,7,117,1,0,272,0,0,429,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,5188
880,0,277,296,0,1229,15,0,322,0,19,10,0,27,113,12,0,287,347,11,548,23,65,6,0,16,0,1,224,0,744,460,94,0,5,0,13,0,0,0,0,0,249,0,0,0,0,3707
1597,13,582,716,4,1302,462,2,100,0,405,0,2,4,15,0,0,269,895,223,1,112,149,0,0,0,0,1,2,0,0,49,100,0,0,0,242,0,0,51,0,0,0,0,0,0,0,2702
904,0,326,128,321,1940,102,1,73,27,46,2,9,0,267,26,6,6,13,351,10,7,222,5,0,0,0,2,711,0,0,9,1,0,0,0,793,0,0,15,11,0,2,0,0,0,0,3664
625,0,385,942,3,391,126,8,47,0,90,3,22,0,123,17,12,78,583,183,12,0,36,0,0,0,142,7,619,0,0,0,135,4,0,0,212,0,0,0,0,0,0,0,0,0,0,5195
1041,5,72,971,0,1096,6,2,1020,0,2,0,0,0,226,0,4,18,15,250,1,0,310,0,0,5,1,13,609,0,0,234,37,0,0,0,31,0,0,2,0,0,0,0,0,0,0,4029
1965,2,288,261,0,979,36,6,91,2,432,303,248,181,63,8,128,0,160,2,0,19,236,0,0,0,0,2,544,0,20,256,2,0,0,7,92,0,0,0,1,0,0,0,0,0,18,3648
666,180,368,352,182,1257,70,80,147,109,60,26,0,29,308,21,22,31,261,709,90,16,81,9,0,29,136,0,116,0,26,49,94,98,0,0,297,3,0,6,0,0,504,0,0,0,0,3568
1481,62,27,391,0,984,48,0,144,2,357,28,74,0,13,370,20,906,63,298,3,310,814,237,1,0,0,0,620,0,12,4,48,0,0,84,543,0,0,0,0,0,0,0,0,0,0,2056
321,15,734,176,53,907,76,184,47,18,71,360,1,24,555,0,449,1,801,533,1,0,82,3,0,0,0,0,36,0,60,6,358,2,0,467,25,0,0,0,0,0,0,0,0,0,0,3634
673,0,7,152,110,1359,668,8,419,5,20,789,11,1,269,21,100,26,297,73,0,1,5,0,2,7,0,8,1094,0,2,2,53,0,0,0,144,0,0,0,2,0,0,0,0,0,0,3672
1094,0,43,846,515,965,110,182,1,0,47,157,4,33,41,552,149,1,175,7,0,0,30,0,0,263,19,0,825,0,482,36,32,0,0,0,248,0,0,0,2,7,0,0,0,0,0,3134
752,0,4,129,0,961,52,49,436,0,997,53,0,75,7,124,71,66,32,133,83,0,25,0,57,34,89,53,140,0,198,316,3,0,0,0,280,0,0,0,0,0,0,0,0,0,0,4781
1390,0,368,36,9,1122,19,35,242,0,424,0,4,0,188,0,26,0,3,40,0,8,946,0,0,0,50,18,97,0,0,91,467,0,0,4,1,0,0,0,225,0,0,0,0,0,0,4187
242,68,75,1521,341,830,64,0,173,0,0,1,83,50,86,34,347,0,64,2,29,4,1591,26,30,1,10,0,311,1,14,119,468,0,0,8,24,0,0,294,0,0,0,0,0,0,0,3089
1472,0,450,176,0,633,190,1,219,12,2,0,63,1078,439,0,120,0,10,0,1411,0,503,199,0,59,3,7,239,0,0,81,1,0,0,0,108,0,0,0,0,0,14,0,0,0,0,2510
558,1,383,34,0,1614,32,934,139,216,5,92,1,0,261,38,81,0,33,442,7,0,213,15,12,0,0,0,368,0,0,724,208,0,0,0,211,0,0,0,0,0,1,0,0,0,0,3377
372,0,283,202,2,2756,440,0,53,25,6,10,16,140,205,11,164,15,70,13,29,0,45,0,7,0,0,7,753,0,0,174,28,0,0,185,0,0,1,0,73,0,3,0,0,0,0,3912
745,2,227,545,0,786,49,0,252,7,85,0,5,40,650,76,223,1,1014,19,0,2,176,4,0,8,0,0,11,0,3,275,442,0,0,155,69,0,0,0,0,1,0,0,0,0,0,4128
268,2,934,630,0,1121,14,0,482,54,1093,30,0,152,42,0,297,70,44,799,0,3,394,377,56,3,0,63,51,0,213,1,187,51,0,4,72,0,0,10,0,164,0,4,0,0,0,2315
1366,59,498,617,215,750,24,14,1161,53,81,20,30,70,0,20,54,0,763,3,29,1,69,117,0,0,0,349,695,0,0,1,160,25,162,0,0,0,0,0,0,0,0,0,0,0,0,2594
1983,0,81,369,12,1078,14,7,4,61,229,106,1,1,569,41,22,172,4,561,0,8,184,0,0,4,20,19,73,8,16,99,0,0,0,0,20,0,41,26,0,0,8,0,0,0,0,4159
28,17,28,311,0,849,684,11,30,0,60,464,6,31,2,562,159,0,64,88,8,0,913,0,0,0,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,13,50,0,0,0,5590
1493,441,927,1298,4,519,124,0,90,329,30,0,1,0,0,115,0,160,236,0,5,23,20,9,0,64,28,119,682,0,0,190,41,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3040
1224,19,36,581,1,1489,59,67,145,27,3,1,45,0,665,0,452,320,570,65,169,0,46,1,0,0,15,0,27,0,0,179,0,0,0,0,0,0,0,3,0,191,0,0,0,0,0,3600
2678,0,153,53,75,732,384,75,864,0,163,334,6,35,25,28,45,61,12,14,146,0,18,0,9,183,0,0,442,0,0,38,68,0,0,0,8,0,0,147,0,137,0,0,0,0,0,3067
835,43,59,897,0,1167,222,14,34,275,292,0,6,2,386,4,818,2,54,0,0,0,2,66,0,3,0,16,211,1,0,1,0,12,0,17,2,0,0,115,0,0,0,0,0,0,0,4444
1579,158,994,13,49,1351,63,3,180,8,0,2,384,320,42,12,0,0,184,67,1,33,20,10,26,0,6,0,443,0,2,798,1,0,0,0,66,0,0,6,0,0,0,0,0,0,0,3179
1405,0,325,1389,31,1392,132,5,68,0,202,226,165,1,14,77,184,0,1,151,22,0,693,14,0,91,6,0,570,0,0,63,0,0,0,117,2,0,8,0,0,0,0,0,0,0,0,2646
538,14,160,469,0,570,227,47,3,35,7,104,75,11,1175,1,7,48,70,214,0,4,36,4,0,0,0,4,246,0,0,28,0,0,0,254,130,0,0,0,0,0,0,0,0,0,0,5519
1322,109,250,59,0,1110,167,460,492,0,574,0,16,8,1,43,0,32,102,202,0,0,81,9,0,0,0,3,168,0,0,33,23,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4586
818,0,125,688,0,2226,238,427,776,0,0,395,254,32,138,2,0,62,124,9,0,14,67,0,0,0,0,75,30,0,17,30,2,0,0,1,22,0,0,106,0,0,0,0,0,0,0,3322
875,0,231,687,0,1128,44,109,68,8,586,9,4,117,726,112,141,278,50,68,8,0,90,1,0,31,0,0,27,0,3,27,18,0,0,0,200,0,0,0,0,7,0,0,0,0,0,4347
422,0,132,205,15,790,300,19,242,0,25,0,0,7,56,0,75,391,4,231,50,0,74,4,0,41,0,1,319,0,0,474,21,0,0,8,14,0,0,0,0,0,0,0,0,0,0,6080
586,0,3,787,11,870,4,562,54,804,22,1,49,13,1,24,0,99,375,39,60,0,285,0,0,67,20,5,150,0,8,98,84,0,0,54,86,0,0,17,0,0,0,0,0,0,0,4762
1027,3,539,926,6,593,275,0,91,8,11,29,40,7,14,0,125,3,1,155,754,0,16,0,1,45,0,208,0,0,0,326,98,0,0,417,335,0,0,1,0,0,0,0,0,0,0,3946
810,0,293,572,0,2428,33,170,73,0,0,2,28,0,361,0,2,1,15,0,193,6,35,0,0,0,0,1,292,0,0,56,0,0,0,13,6,0,0,22,3,0,0,0,0,0,0,4585
448,0,84,232,0,151,422,120,42,1,1353,279,252,0,35,41,4,21,32,108,0,4,146,0,0,0,337,0,146,0,0,1271,474,0,0,0,939,0,0,34,0,0,0,0,0,0,0,3024
1409,0,356,1400,477,1798,11,38,208,10,78,7,39,1,42,0,22,1,97,31,0,21,49,2,0,41,0,0,45,2,6,187,86,0,0,0,44,0,0,8,0,2,0,0,0,0,0,3482
1182,64,228,1129,22,1293,1,8,196,123,11,0,0,0,1,38,17,275,308,0,0,0,386,36,0,0,0,0,116,0,152,46,31,0,0,0,131,0,0,0,15,0,0,0,0,0,0,4191
822,62,735,256,0,711,225,0,667,0,480,4,130,0,102,3,0,0,449,49,0,0,82,1,0,23,0,65,7,0,92,2,28,0,0,0,0,0,0,1,24,0,0,0,0,0,0,4980
1403,0,249,148,37,943,4,75,279,0,220,0,1,0,74,5,2,390,197,279,458,182,122,461,0,17,132,6,4,0,465,524,0,0,0,0,11,0,0,489,0,0,0,0,0,0,0,2823
1347,30,211,357,0,1567,229,1,180,0,20,441,0,119,0,8,876,212,13,238,57,43,68,0,5,34,204,0,131,0,0,25,9,0,0,7,378,0,0,2,0,0,0,0,0,0,0,3188
865,190,6,209,0,672,186,0,258,283,1,0,609,14,430,361,1,0,366,1,0,0,217,91,0,4,82,0,0,0,0,349,3,0,0,109,6,0,0,0,3,0,7,0,0,0,0,4677
2366,41,65,84,70,929,138,46,817,0,74,5,11,5,0,423,1,436,9,0,247,26,2,10,0,15,30,102,305,0,0,35,0,0,0,0,92,0,0,0,119,0,0,0,0,0,0,3497
1973,787,717,360,74,812,13,0,321,93,82,33,160,3,0,19,11,257,1,157,0,222,19,0,0,199,0,0,0,0,52,25,77,0,0,1,201,0,0,0,0,0,22,0,164,0,0,3145
435,0,317,841,4,2075,185,5,144,0,40,64,39,0,0,13,270,31,591,18,1,3,211,13,0,0,0,0,15,5,0,189,0,2,0,0,0,0,0,24,0,0,0,0,0,0,0,4465
634,0,53,218,87,527,17,8,526,0,369,0,240,0,0,0,14,0,455,17,0,0,365,0,0,0,0,10,252,0,40,141,29,0,0,74,39,0,0,318,0,0,21,0,0,0,0,5546
310,815,2,235,0,788,11,0,599,21,147,324,385,202,577,0,217,15,214,18,381,0,46,0,0,46,1,5,22,62,56,56,0,0,0,2,93,0,0,0,0,0,0,0,0,0,0,4350
1213,1,362,81,3,1152,140,4,333,179,214,0,11,0,816,186,27,142,36,62,64,30,16,4,1,15,0,0,23,0,568,207,29,17,2,2,6,0,0,193,0,0,0,0,0,0,0,3861
1134,4,400,470,0,1702,27,568,373,18,2,864,78,286,1,0,203,67,391,5,65,0,349,52,0,33,27,6,77,0,4,5,0,0,0,0,18,0,16,129,0,0,0,0,0,0,0,2626
204,1,169,85,0,1525,220,32,154,0,78,0,86,0,24,6,430,106,189,1,8,1,223,16,0,1,0,0,87,0,99,189,129,0,0,0,692,0,0,0,0,0,0,0,0,9,0,5236
1618,0,207,689,0,592,92,0,68,95,72,6,73,353,453,0,59,0,25,243,0,93,418,115,0,0,5,0,245,2,2,1,66,0,0,0,0,4,0,324,0,0,0,1,0,0,0,4079
1617,58,22,335,0,962,553,2,360,0,2,21,0,70,24,0,0,25,30,90,168,143,590,0,15,0,0,0,342,0,0,592,0,0,0,0,25,0,0,0,0,0,148,0,0,0,0,3806
296,6,18,1163,1,768,3,0,0,0,79,7,25,119,364,219,5,126,884,456,6,0,340,0,37,0,0,0,95,0,0,4,182,0,0,0,2,0,0,4,0,0,0,0,0,0,0,4791
570,3,11,378,0,720,11,47,644,13,267,46,11,5,324,677,31,0,218,435,9,0,5,0,0,12,1,124,107,0,36,15,72,0,0,15,9,0,0,132,0,5,0,0,0,0,0,5047
1802,231,9,918,24,1211,249,24,772,220,7,0,151,7,426,1,0,0,387,39,2,0,12,0,0,0,55,6,545,0,13,41,36,0,0,0,325,0,0,1,3,14,15,0,0,0,0,2454
368,11,233,627,0,1787,0,0,655,3,139,40,5,0,146,80,422,0,84,1,17,67,37,0,0,51,0,438,92,0,0,41,1243,0,0,0,88,0,0,0,0,0,18,0,0,1,0,3306
430,15,852,727,0,1058,1876,2,170,10,28,29,0,0,22,160,10,8,60,19,1,2,0,0,22,651,399,25,201,0,0,385,1,0,0,1,84,0,0,0,0,201,0,0,185,0,0,2366
1321,0,50,37,0,873,4,0,343,45,26,44,336,1954,298,4,686,0,141,36,9,0,259,2,0,0,9,0,267,0,49,76,0,138,0,9,43,0,0,0,0,0,1,0,0,0,0,2940
810,0,503,39,49,1492,845,81,205,0,297,47,18,1052,157,0,69,88,197,0,0,133,1271,59,3,0,0,4,10,0,100,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424
2436,6,583,211,2,843,153,23,1,0,121,38,11,46,103,0,79,0,177,32,208,17,50,275,0,1,0,0,708,0,0,15,111,0,0,0,538,0,0,961,0,0,0,0,0,0,0,2251
1252,14,8,340,0,710,180,64,166,1,4,2,33,0,950,67,60,0,43,30,113,0,215,55,24,573,0,77,392,0,71,65,0,0,0,0,317,1,0,0,0,0,0,0,0,0,0,4173
1610,37,654,1147,0,1759,143,0,39,8,45,18,88,0,5,0,19,777,52,0,0,4,37,6,0,1,101,1,78,0,0,420,5,0,0,1,37,0,0,0,0,0,0,0,0,0,0,2908
585,36,466,729,1,1054,67,13,30,60,458,0,910,0,10,289,13,1,363,0,0,0,312,118,0,0,0,0,120,1,1,0,33,0,0,0,168,12,792,0,0,0,0,0,0,0,0,3358
1548,22,128,725,2,835,169,779,154,100,77,110,54,85,52,0,4,135,231,31,3,0,2,1,25,271,0,22,14,0,0,34,3,0,0,0,330,0,0,65,0,0,0,0,0,0,0,3989
1989,0,53,987,6,1190,0,88,105,1,6,113,153,2,0,637,0,61,17,35,0,0,3,0,76,5,3,7,7,57,0,381,189,0,0,1,58,0,0,0,0,0,0,0,0,0,0,3770
880,0,183,761,0,618,57,558,2,0,159,0,908,4,29,21,149,3,16,25,25,3,46,0,0,8,0,0,406,0,83,27,10,0,0,0,677,0,0,0,35,0,2,0,0,0,0,4305
488,2,72,600,0,1308,274,19,7,38,240,416,35,147,359,1,117,241,676,36,0,0,819,4,0,0,0,6,525,6,0,150,25,49,0,0,1,0,0,0,0,0,0,0,0,0,0,3339
623,189,34,433,0,2198,276,225,539,0,0,61,0,0,37,0,10,28,101,33,0,12,333,215,0,8,0,0,531,0,0,84,2,0,0,48,0,0,0,0,0,0,4,0,0,0,0,3976
848,1,36,457,18,1030,0,2,42,35,5,9,4,47,200,18,533,7,34,1,0,5,348,22,5,6,59,0,363,0,11,74,27,78,0,145,11,0,10,0,0,0,0,0,0,0,0,5509
1987,0,49,1201,0,1303,4,24,7,23,354,97,0,51,51,23,41,2,1,322,7,0,7,0,0,29,0,16,285,0,19,23,4,4,0,0,293,20,0,4,22,0,0,0,13,0,0,3714
1762,18,38,167,29,741,38,26,360,177,4,21,2,0,12,108,202,60,0,0,0,56,151,0,0,387,0,135,354,0,914,8,376,0,0,0,38,0,0,0,924,0,10,0,0,0,1,2881
460,0,11,462,0,1692,250,0,100,0,35,139,47,0,22,292,216,275,67,3,0,370,1,0,0,0,0,0,199,0,0,86,124,0,0,17,32,2,0,0,0,0,32,0,0,0,0,5066
2685,1,272,148,14,823,4,325,632,63,222,0,0,92,661,43,22,27,0,106,4,57,0,3,0,6,0,128,266,0,0,13,0,0,0,0,333,77,0,200,0,0,0,0,0,0,0,2773
717,0,350,1047,0,757,34,636,57,22,1,0,0,2,92,2,435,0,352,0,0,30,28,0,0,23,4,0,44,0,0,70,5,0,0,86,102,0,0,0,0,0,0,0,2,0,0,5102
1713,113,21,195,0,719,142,136,1325,0,0,0,0,28,12,0,0,44,38,86,171,1,22,2,0,113,66,0,676,0,3,219,3,0,0,278,16,0,81,2,4,0,0,0,7,0,0,3764
1797,674,493,161,9,760,31,0,205,0,156,20,0,0,27,0,0,1,60,619,0,7,3,0,0,0,25,33,198,2,0,278,19,0,0,0,30,0,0,3,0,0,0,0,0,0,0,4389
1331,8,2,488,0,1105,9,158,413,0,328,197,8,2,1,0,36,0,574,89,0,0,38,4,7,334,0,0,697,0,0,257,261,0,0,0,23,0,0,55,0,0,0,0,0,0,0,3575
2126,0,529,552,0,425,13,9,152,0,0,138,11,216,43,95,178,133,233,98,4,0,0,18,16,0,0,8,430,0,1,0,0,0,0,0,112,8,0,3,27,0,0,0,0,0,0,4422
2232,0,293,397,6,831,299,0,6,6,39,0,20,11,13,5,34,559,115,21,4,21,34,31,70,0,0,0,94,0,1,95,0,0,0,0,30,0,0,1177,0,0,0,0,0,0,0,3556
848,36,97,501,324,1880,827,170,154,2,16,1,194,4,126,18,252,369,0,4,192,669,215,1,0,0,3,5,7,0,0,54,0,0,0,2,129,0,0,0,0,0,0,0,0,0,0,2900
583,0,506,633,24,1443,0,294,219,0,11,0,10,0,106,0,288,3,98,5,0,0,16,7,6,5,241,0,209,482,0,76,74,0,0,0,146,0,0,0,2,0,14,0,0,0,0,4499
973,0,560,90,0,1103,197,262,193,15,144,0,54,3,138,11,1,15,34,5,0,0,8,0,0,0,0,0,908,0,3,381,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795
975,0,297,671,0,903,335,0,154,0,78,0,161,62,349,203,4,104,96,116,26,2,60,0,1,5,0,4,633,0,123,91,0,0,0,55,2,0,0,0,0,0,0,0,0,0,1,4489
888,0,154,610,6,2045,192,103,118,50,0,61,796,17,107,10,0,0,797,5,9,0,176,0,0,0,1,62,217,0,10,63,59,1,0,0,28,0,0,66,44,0,0,0,0,0,0,3305
3421,29,14,162,7,1630,0,21,912,4,19,0,0,0,6,0,1,2,71,158,0,0,56,0,0,0,0,420,635,0,1,182,69,0,0,286,114,0,0,109,0,0,0,0,0,0,0,1671
1019,8,279,216,0,280,275,84,1357,16,0,859,6,0,104,0,70,8,125,0,93,1,168,275,0,3,0,0,2,0,0,162,16,0,0,0,73,0,0,2,1,0,1,0,0,0,0,4497
1010,13,0,296,0,2002,163,224,30,0,21,237,140,0,39,0,175,0,80,29,0,342,56,19,0,0,0,0,246,0,4,66,764,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4037
132,3,220,4,60,2543,4,23,2,94,26,77,450,91,638,0,149,0,73,310,0,0,4,38,0,25,0,0,103,0,0,50,4,0,0,44,170,124,0,0,0,0,0,0,0,0,0,4539
707,0,112,112,0,1338,37,6,21,69,173,0,128,0,50,223,0,70,2,585,96,0,170,330,0,0,18,0,1337,0,0,143,262,0,0,0,393,0,0,0,48,0,0,0,1,0,0,3569
1415,74,380,611,22,2170,85,331,91,11,444,0,126,0,4,66,1,9,336,34,0,0,8,0,0,1,1,0,17,0,105,96,263,0,0,4,25,0,0,0,153,0,2,0,0,0,0,3115
608,19,670,112,50,535,100,268,102,11,132,231,29,171,406,6,28,0,7,160,88,81,1530,0,0,25,1,2,195,150,13,161,143,0,0,140,238,0,0,0,0,0,0,0,0,0,0,3588
129,0,185,891,0,1660,118,4,353,0,54,363,80,31,188,0,246,0,413,319,1,0,145,2,0,0,4,4,113,127,47,27,47,0,0,42,218,0,41,0,0,0,0,0,0,0,0,4148
833,13,42,2000,0,1601,268,0,69,273,266,3,0,156,12,0,363,1,619,214,1,0,3,1,0,3,0,0,43,0,0,260,19,0,0,0,23,0,0,86,0,0,4,0,0,0,0,2824
1347,0,434,209,0,1396,123,0,338,39,50,107,20,44,14,10,50,47,69,10,2,23,743,0,7,0,0,0,280,0,0,130,13,0,0,154,196,0,1,7,0,0,0,0,0,0,0,4137
869,0,42,714,110,634,427,44,124,19,51,123,3,2,90,30,66,0,812,461,16,0,61,0,0,81,0,0,3,0,0,339,17,0,0,1,63,0,242,0,3,0,0,0,0,0,0,4553
1147,71,113,1387,0,979,425,10,802,199,188,115,88,146,116,10,22,1,58,123,76,266,40,0,0,2,1,0,416,4,0,16,88,0,0,0,4,0,0,4,340,0,1,0,0,0,0,2742
1249,0,88,305,1,1883,141,2,304,2,105,53,128,0,238,0,0,0,159,750,3,11,187,0,183,5,0,11,19,0,77,803,284,0,0,0,49,0,6,0,114,0,0,0,0,0,0,2840
1296,0,1,340,2,1762,79,226,272,0,74,41,310,0,37,60,35,105,1245,0,0,339,110,336,0,0,0,0,62,6,0,71,0,0,0,0,7,0,0,7,0,1,0,0,1,0,0,3175
1134,5,1,1218,0,875,98,193,196,3,27,107,6,0,915,0,41,6,76,4,0,1,179,0,0,0,0,0,319,0,0,471,2,0,0,159,505,0,0,0,39,0,0,0,0,0,0,3420
669,1,223,334,0,2750,191,12,94,0,0,2,14,0,53,27,76,0,225,297,4,0,766,16,0,0,24,107,145,0,0,764,7,0,0,0,63,0,0,102,179,0,62,0,0,0,0,2793
334,0,14,281,72,467,61,57,344,375,196,86,934,18,125,43,0,3,1484,135,12,58,560,6,0,24,1,0,140,0,0,359,3,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3677
594,0,225,405,6,1656,65,173,703,0,45,0,14,233,86,179,37,31,1025,52,0,25,628,4,0,0,1,9,315,50,10,1819,0,0,0,0,13,0,33,61,0,12,0,0,0,0,0,1491
903,158,49,130,321,2506,22,33,83,0,110,0,14,2,285,0,0,6,234,24,0,0,217,0,0,140,16,0,782,0,74,68,31,0,0,0,10,0,0,0,0,0,0,2,0,0,0,3780
556,13,227,561,29,770,43,2,573,0,109,891,3,0,0,13,62,2,99,3,0,29,150,613,0,17,9,0,6,0,0,142,23,72,0,0,79,0,0,32,0,0,45,0,0,0,0,4827
956,3,330,237,1,1143,118,1,2,48,21,0,542,5,19,3,53,4,110,2,14,6,63,0,0,0,0,0,129,0,0,353,107,0,0,68,165,0,1,0,6,0,0,0,29,0,0,5461
646,32,168,924,54,2020,23,0,636,0,2,92,100,0,7,1,1,18,72,14,1,1,685,17,0,0,691,0,84,0,0,63,7,0,0,1,16,0,0,0,0,0,0,0,0,0,0,3624
509,33,89,1132,1,386,29,8,511,11,0,3,1,3,22,0,0,0,0,1,1,38,26,0,0,17,1,0,377,0,0,1028,2,0,0,250,15,0,0,0,0,0,2,0,152,0,0,5352
362,0,81,69,0,1765,152,0,116,4,216,0,447,0,1,0,4,0,109,71,41,0,426,3,0,0,0,568,148,2,2,57,750,0,0,0,431,0,0,3,0,0,0,0,0,0,0,4172
1516,2,486,435,66,827,158,31,677,1056,121,3,6,0,99,8,590,159,48,28,0,32,426,0,103,25,479,0,3,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563
401,2,19,128,772,930,358,255,10,0,0,7,0,118,381,0,20,1835,4,4,0,0,59,0,0,2,8,329,299,0,3,18,101,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3876
