"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
298,190,80,13,2,1854,334,0,267,0,153,336,0,54,1048,368,17,11,21,788,0,138,299,7,0,0,25,0,18,121,4,100,184,0,0,0,141,0,0,0,0,0,0,0,0,0,0,3129
635,3,36,240,0,1286,16,102,273,0,29,12,8,9,0,138,523,2,8,94,560,329,13,43,0,78,193,33,298,0,0,83,64,0,0,0,70,0,0,42,0,0,0,0,0,0,0,4780
1167,0,243,357,148,1007,289,0,155,0,1,114,93,78,1,3,253,0,485,0,0,42,15,45,0,790,150,0,743,0,294,55,0,0,0,11,53,0,0,0,0,0,0,0,0,0,0,3408
1722,136,867,613,0,1599,325,67,1,0,2,2,6,3,116,101,42,231,8,0,83,4,56,0,0,1,10,2,316,0,76,114,151,0,1,4,3,4,0,0,0,0,0,0,0,0,0,3334
599,0,66,295,2,2294,170,29,17,57,57,220,16,594,503,0,0,61,120,0,13,2,27,0,0,0,32,2,88,0,2,475,0,0,0,0,58,0,0,0,0,0,0,6,0,0,0,4195
718,1,101,180,0,1760,987,267,239,890,1,2,506,0,1,0,374,0,27,112,2,0,92,77,0,53,0,43,11,0,0,622,0,0,0,0,0,0,0,0,65,0,34,0,0,0,0,2835
955,0,105,229,0,2078,5,842,67,0,234,259,0,7,118,408,0,33,4,163,1,0,88,40,0,31,0,0,7,0,0,1,15,0,0,0,202,0,0,2,118,0,336,0,0,0,0,3652
836,0,181,725,0,501,53,152,169,13,4,29,15,119,32,237,256,0,2,1277,58,2,194,6,0,21,0,0,372,0,11,754,0,0,0,0,74,0,0,0,0,0,0,0,0,0,2,3905
1947,19,34,1259,1,253,10,22,36,0,11,40,0,1,711,116,39,55,50,544,0,12,714,44,0,98,3,0,187,0,0,4,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3584
395,3,20,760,0,1523,114,102,1164,20,6,19,23,283,150,0,241,0,55,43,0,0,157,0,0,2,0,0,425,0,118,164,38,0,0,207,6,0,0,0,22,55,0,0,0,0,0,3885
341,0,182,90,6,531,106,56,190,10,64,0,2,103,158,13,7,913,117,1134,0,0,1617,66,0,68,0,148,138,0,68,15,20,0,0,0,6,0,0,0,0,0,0,0,0,104,0,3727
447,0,495,978,882,1061,2,0,148,0,91,58,113,0,87,465,0,124,20,192,0,0,162,0,0,0,2,0,124,0,0,240,5,1,0,0,120,19,0,0,312,0,0,0,0,0,0,3852
2292,5,7,253,5,967,20,2,671,315,0,31,7,244,508,151,240,1,122,4,52,13,15,1,0,215,0,2,48,0,0,789,102,0,0,0,191,89,0,0,0,0,0,0,0,0,0,2638
660,36,81,325,0,1322,45,40,96,0,158,55,27,0,0,50,0,30,0,354,0,142,500,3,86,42,0,0,547,0,172,151,17,0,0,3,8,0,1,104,0,0,0,0,0,0,0,4945
875,1,16,81,28,723,465,7,8,0,886,7,21,56,88,0,59,41,2,77,289,0,203,300,0,103,0,773,306,0,368,1163,89,0,0,16,290,0,0,0,0,0,0,0,0,0,0,2659
564,45,282,340,3,1555,1110,365,535,1,16,96,522,113,338,0,26,3,505,5,0,0,43,2,0,0,0,0,30,0,3,0,11,0,0,0,4,0,5,53,0,1,0,0,0,0,0,3424
914,0,271,725,0,1766,170,0,188,709,183,2,374,45,244,3,39,0,36,14,50,8,8,0,28,0,358,8,327,359,86,441,0,9,0,0,57,0,0,0,0,0,0,0,0,0,0,2578
637,29,228,812,186,791,329,4,564,0,155,22,54,0,17,37,0,0,529,25,0,0,4,102,0,0,0,43,2,0,3,242,0,0,0,377,45,0,1,0,0,0,0,0,0,0,0,4762
1282,241,361,496,1,1517,20,112,55,1,98,0,101,464,131,13,98,8,108,339,38,352,691,0,0,0,0,0,224,0,0,7,152,0,0,0,109,0,0,1,0,0,123,0,0,0,0,2857
1126,9,0,794,0,1259,50,28,324,28,149,233,9,7,61,630,0,22,0,5,4,0,223,25,7,0,0,0,911,0,0,619,24,0,0,0,10,0,0,0,3,0,171,0,0,0,0,3269
393,312,129,115,0,831,60,55,1195,806,40,118,3,6,12,1,0,89,412,307,340,35,173,1,43,433,15,0,328,0,0,60,5,0,0,381,121,0,0,0,0,0,0,0,0,0,0,3181
660,1,79,1681,0,555,66,0,153,91,141,204,0,26,49,1,37,0,10,0,0,735,24,0,0,0,4,93,335,0,0,754,130,0,0,2,125,0,0,1,0,165,285,0,24,0,154,3415
1640,95,223,638,13,830,65,0,97,137,1284,166,15,3,29,0,220,16,391,5,404,0,22,7,0,10,5,23,91,0,75,425,40,0,0,0,6,0,0,312,0,0,0,0,0,0,0,2713
535,562,144,754,17,534,165,13,408,0,25,75,2,1,0,0,208,65,79,447,1,0,501,0,0,55,0,3,4,0,1,93,0,0,0,224,1,0,0,1,0,0,0,0,0,0,0,5082
893,0,381,177,68,2390,151,18,78,256,2,3,141,1,52,0,0,294,96,35,0,0,73,1,0,0,103,0,545,1028,0,13,5,46,0,0,281,1,0,0,0,0,0,0,0,0,0,2868
830,0,17,800,0,700,1,28,332,17,878,190,83,488,0,0,430,213,132,110,0,48,293,0,0,195,423,0,47,0,0,182,22,0,0,0,0,0,0,0,0,5,316,0,0,0,0,3220
720,26,796,421,405,838,381,8,269,0,33,461,0,367,109,560,138,28,0,0,0,109,168,57,0,9,16,59,263,25,3,148,1,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3376
1702,1640,0,166,16,1499,477,271,12,0,118,239,135,63,99,1,124,39,53,121,0,0,258,3,0,0,3,2,284,0,2,9,14,0,0,0,34,0,0,0,0,0,0,0,0,0,0,2616
578,70,396,296,0,1821,46,24,353,1,0,1,102,1,171,40,2,98,26,4,10,23,341,93,1,178,0,69,404,0,0,38,488,0,0,0,46,0,0,0,74,7,0,0,0,0,0,4198
1142,75,207,12,30,1454,201,66,346,0,0,309,70,352,47,6,1271,8,1,536,0,6,0,0,1,4,334,0,146,0,10,99,24,0,0,0,334,0,0,0,0,0,0,0,0,0,0,2909
1040,103,380,222,0,1789,16,2,40,0,45,2,240,313,341,28,318,3,185,166,0,48,138,0,0,5,11,4,227,1,0,134,0,0,0,2,6,0,0,467,59,0,0,0,0,0,0,3665
372,0,72,976,33,1533,532,5,436,6,1,232,8,113,267,6,360,0,39,4,47,0,169,0,0,1,0,6,808,0,0,59,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,3884
1637,554,118,161,0,834,35,10,143,220,71,0,273,1,247,3,112,5,740,47,38,0,108,346,0,0,0,0,82,0,0,3,30,0,0,0,38,0,0,47,0,0,2,0,17,0,0,4078
989,0,723,702,0,2854,450,17,164,0,5,185,87,0,22,0,9,80,76,0,175,1,10,28,0,18,0,0,63,0,1,64,4,0,0,0,582,0,0,0,0,0,0,0,0,0,0,2691
1654,85,40,158,0,1387,4,1,92,1,130,69,215,34,11,17,79,18,42,2,15,25,1564,0,0,63,0,4,1044,0,0,81,14,0,0,0,7,0,0,6,1,0,0,0,154,0,0,2983
273,0,183,503,8,420,341,1,1287,622,1,0,111,0,2,0,433,56,199,2,0,0,192,0,549,0,0,0,684,0,0,73,78,0,0,0,32,0,88,0,0,0,1,0,0,0,0,3861
360,0,9,501,0,1022,331,22,423,0,49,263,0,65,14,468,0,8,44,0,6,0,38,0,0,2,0,0,47,23,0,41,0,0,0,0,1258,0,0,0,0,0,0,0,2,0,0,5004
1218,0,428,81,5,897,9,176,160,6,1091,118,22,206,117,0,48,36,0,33,1,1,456,0,0,1,0,0,774,0,0,96,19,0,0,198,13,61,0,0,0,3,0,0,0,0,0,3726
822,464,812,530,0,1047,1444,58,265,5,10,141,1,597,0,3,37,0,224,1,0,0,295,43,0,2,2,6,157,0,0,411,85,0,0,125,27,0,0,10,0,0,0,0,0,0,0,2376
2107,409,215,333,84,1183,24,41,268,0,306,6,1,0,672,0,0,20,7,13,66,0,7,39,307,0,0,0,104,0,0,100,568,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3113
999,1,131,281,0,2350,40,0,279,31,473,3,51,28,0,3,1,3,32,76,1,15,108,0,0,0,198,0,274,0,0,604,195,0,0,0,1,0,0,334,0,0,0,0,0,0,0,3488
1300,8,7,801,3,814,328,11,238,0,52,2,402,2,1,0,54,31,288,78,24,18,10,402,1,95,138,47,35,1,261,207,2,0,0,0,39,0,1,25,0,0,0,0,37,0,0,4237
2220,47,59,567,0,1481,18,67,20,3,56,5,12,7,60,535,85,0,10,35,50,116,40,0,0,11,157,4,228,3,0,90,71,0,0,0,503,0,0,0,411,10,0,0,0,0,0,3019
462,5,49,7,7,1611,36,11,95,356,53,9,391,507,2,5,201,88,108,23,35,0,192,45,0,2,9,425,70,0,0,2,14,54,272,14,12,0,0,0,0,39,0,0,0,148,4,4637
229,0,36,185,18,2793,67,0,128,0,0,77,1,0,153,0,7,246,44,32,28,30,1,409,0,0,0,4,350,0,4,243,205,0,0,0,475,0,0,110,139,1,0,0,0,0,0,3985
706,0,379,108,10,396,845,0,46,7,16,8,14,36,65,0,1251,168,1440,71,0,0,139,17,0,0,3,7,9,0,440,118,159,0,37,0,77,0,0,0,0,0,16,0,0,0,0,3412
355,0,144,142,9,1889,110,0,95,0,8,2,9,131,0,127,5,230,0,0,0,230,47,24,0,0,0,97,337,0,0,404,40,101,0,207,38,0,0,0,0,0,0,0,0,0,0,5219
1018,0,523,632,62,857,231,589,37,0,0,697,0,15,77,44,84,66,176,585,0,15,295,2,0,0,0,0,32,0,9,72,2,0,0,0,778,0,0,0,0,2,0,0,0,0,0,3100
1361,4,155,126,0,1065,680,513,191,7,8,0,0,4,113,0,5,0,414,89,0,1,68,3,0,0,1,0,884,13,120,100,306,0,4,1,115,0,0,0,0,0,0,0,0,0,0,3649
1308,10,499,26,1,2137,1,4,11,0,904,164,22,0,195,0,1,2,14,241,76,0,16,1,0,2,0,0,871,0,0,232,31,2,0,1,2,0,0,0,0,0,10,0,0,0,0,3216
522,0,606,414,44,1403,403,0,17,0,280,9,88,8,224,114,167,232,17,122,2,0,33,0,0,355,0,26,112,0,113,0,0,0,0,0,838,0,0,0,0,0,0,0,0,0,0,3851
487,3,134,371,0,937,0,22,402,0,3,199,0,588,26,0,587,321,381,1,0,68,0,66,0,369,7,34,294,0,0,88,12,0,0,0,80,0,0,511,0,0,0,0,0,0,0,4009
2248,0,362,220,0,534,0,84,420,5,819,48,2,88,34,10,32,2,30,61,0,1,425,6,0,21,0,0,1,0,0,153,61,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4327
1296,0,102,238,0,804,164,50,94,1,94,0,0,2,278,0,96,0,187,72,0,0,1,3,0,36,2,0,343,0,0,29,28,0,0,0,69,0,0,0,0,0,0,0,0,0,0,6011
1144,0,151,1551,0,1430,1,814,537,72,70,177,5,5,132,47,132,24,35,1,8,0,1,0,0,59,0,0,62,0,13,2,8,0,0,42,2,0,92,24,0,80,12,0,0,0,8,3259
797,0,30,1161,225,1488,4,120,501,90,13,0,11,36,226,0,51,0,971,254,0,41,28,347,0,104,58,47,196,0,10,433,0,0,0,0,53,0,0,233,0,0,0,0,0,0,0,2472
296,302,63,391,0,1243,116,17,499,5,2,2,0,12,47,0,0,0,44,135,5,0,530,0,0,0,0,0,55,0,0,880,298,0,0,0,540,0,30,0,0,0,0,0,0,0,0,4488
1181,0,1277,168,0,1800,353,124,12,41,44,35,224,92,163,0,21,0,1246,94,34,0,146,0,8,0,8,0,2,0,0,560,31,0,0,0,69,0,0,1,0,0,0,0,0,0,0,2266
919,0,10,1580,29,964,50,107,317,13,191,296,65,0,8,2,0,0,112,29,76,24,130,90,0,0,37,0,70,4,0,0,0,0,0,40,15,0,5,0,0,0,0,0,0,0,3,4814
825,0,72,89,0,803,0,0,8,1,0,0,436,96,0,0,173,321,382,589,0,0,26,203,0,0,0,83,659,5,0,438,15,0,2,721,135,0,0,1,0,0,1,0,0,0,2,3914
823,0,44,186,0,1524,589,85,511,128,31,41,45,15,46,48,2,24,192,18,273,30,664,0,62,0,0,79,108,23,1,695,54,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3656
656,0,107,107,0,1195,0,250,545,0,87,0,45,336,308,95,459,135,15,122,7,45,42,0,311,0,0,0,491,0,0,13,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4623
1183,0,317,330,7,1316,114,67,164,33,142,6,0,1,122,37,64,10,3,367,247,0,28,1,0,5,25,0,330,0,86,183,3,0,0,235,78,0,0,0,22,4,0,0,0,0,0,4470
1313,0,297,939,0,382,492,1,686,2,1,354,20,126,0,565,0,0,8,93,6,0,501,0,0,0,0,0,181,0,156,341,41,0,0,0,137,0,0,27,0,0,0,0,0,0,0,3331
486,9,25,1367,11,2838,155,7,956,1,122,193,37,97,80,220,196,96,59,32,202,40,3,1,0,0,0,8,37,0,96,156,84,0,0,0,82,0,9,0,0,0,0,0,0,0,0,2295
1075,0,0,348,0,1174,17,20,1080,0,271,6,16,36,13,112,18,0,65,420,23,42,0,20,0,45,526,0,21,0,0,5,136,0,0,176,3,0,0,0,0,0,2,0,0,0,0,4330
357,29,54,653,2,1675,71,24,9,11,12,13,0,189,38,14,10,0,184,9,0,0,68,3,0,18,0,0,61,0,0,582,71,0,0,0,25,0,0,2,0,0,0,1,0,0,0,5815
844,0,142,530,0,1142,786,926,187,1,12,600,0,4,81,139,62,271,25,254,9,1,478,24,0,3,0,0,88,0,0,1,74,0,0,0,195,0,0,15,1,0,0,1,2,0,0,3102
926,0,102,949,5,937,6,7,22,18,85,245,0,5,2422,1,19,0,0,2,0,0,501,0,0,0,264,0,518,0,0,27,44,0,89,8,87,0,0,0,0,0,0,0,0,0,0,2711
848,0,28,59,0,2303,139,5,69,101,1,247,5,250,598,0,391,88,141,236,0,0,158,179,0,71,353,0,600,0,0,2,140,0,0,0,23,0,1,0,0,0,0,0,0,2,0,2962
768,0,409,94,2,639,600,4,678,0,10,334,222,43,122,0,13,16,69,37,0,0,68,2,0,32,2,0,896,0,0,89,0,0,0,0,1088,0,0,0,0,0,27,0,0,0,0,3736
552,0,58,2371,2,584,35,223,137,103,340,116,176,0,800,18,0,0,363,150,5,414,943,0,25,0,2,11,98,0,1,176,1,0,0,0,7,0,0,0,25,0,0,32,0,0,0,2232
701,0,68,734,0,1307,11,21,105,0,369,13,0,29,534,1,16,0,83,4,0,0,46,16,0,258,0,0,203,0,0,537,4,0,0,0,335,0,7,0,51,0,0,0,0,0,0,4547
1191,0,379,836,0,985,74,5,140,0,78,6,41,121,194,8,45,6,490,447,0,0,394,0,0,127,0,1,756,0,29,317,52,0,56,2,195,0,23,156,0,1,14,0,0,0,0,2831
1544,300,319,67,1,1257,7,0,16,3,13,72,14,100,3,316,0,10,82,13,5,2,294,4,0,0,0,4,288,105,1,283,209,0,0,0,65,0,0,0,0,0,0,25,151,0,0,4427
563,483,715,844,0,921,51,0,1,3,816,0,1,0,5,0,1341,5,479,54,1,0,304,0,0,10,0,5,217,153,1,12,0,0,0,0,29,0,0,276,0,0,8,0,0,0,0,2702
621,193,216,827,0,660,371,2,362,0,114,7,117,0,28,3,7,146,258,2,0,0,98,0,469,0,0,0,0,0,0,49,0,0,0,0,0,0,0,11,0,0,54,0,0,0,0,5385
1047,0,372,211,0,1802,443,0,124,0,46,34,436,1178,0,0,73,110,8,35,0,25,55,0,0,4,0,3,42,0,5,344,1,0,0,0,278,13,129,4,0,0,0,0,0,0,0,3178
2066,0,453,381,0,185,119,1,772,0,242,12,156,0,619,0,0,17,294,42,12,3,172,120,0,1,8,0,52,0,0,37,34,0,0,0,0,0,0,0,3,0,0,37,0,0,0,4162
454,128,96,327,0,1480,130,6,230,6,663,43,4,0,0,788,37,8,77,239,0,0,0,2,52,222,0,0,108,0,0,936,0,0,0,0,325,0,0,0,0,1,0,0,0,0,0,3638
347,0,470,228,0,1071,119,431,739,145,384,5,155,0,63,397,1,28,39,1809,1,0,154,0,0,0,0,6,152,10,0,2,77,0,0,0,151,0,0,0,0,0,0,0,0,0,0,3016
804,0,40,305,23,3290,349,18,94,0,800,9,7,93,42,0,22,819,396,30,8,0,104,0,0,14,0,1,89,0,0,192,66,0,0,0,7,0,0,1,0,0,0,0,0,0,0,2377
867,36,111,1239,648,315,472,23,98,0,179,33,7,20,394,197,102,0,9,167,0,0,124,0,9,3,0,79,30,0,0,132,163,374,0,0,365,0,0,0,0,0,0,0,0,0,0,3804
474,0,391,668,0,805,1256,1,772,0,179,44,0,0,0,40,29,11,130,86,0,0,50,42,0,8,2,773,19,0,0,396,146,0,0,17,0,344,0,3,0,0,0,0,0,0,0,3314
535,221,254,762,1,1615,400,5,703,56,9,30,9,17,1,199,929,190,442,15,0,72,160,0,0,120,0,13,125,0,31,7,7,0,169,0,28,0,0,0,0,26,0,0,0,0,0,2849
804,0,304,374,0,1371,6,658,7,0,5,1039,128,4,259,0,212,15,22,161,33,0,66,0,0,1,4,874,1056,0,49,82,111,0,0,1,60,0,0,57,0,0,0,0,0,0,0,2237
741,0,236,624,111,1104,61,1,43,0,83,25,7,0,24,654,0,124,28,101,0,217,45,26,36,1,5,0,72,0,22,122,0,0,0,0,279,0,0,81,0,0,0,183,0,0,0,4944
635,0,6,343,41,1705,963,42,255,0,22,12,29,5,11,0,44,34,1,517,0,0,386,47,0,9,0,223,92,0,0,114,0,0,0,0,67,0,0,0,6,0,0,0,0,3,0,4388
1605,5,317,39,0,1884,733,26,69,27,346,55,12,14,561,70,114,110,751,0,0,1,214,8,0,15,0,1,0,0,0,24,54,0,0,0,11,0,0,361,0,0,0,0,115,0,0,2458
1718,82,61,339,19,1840,181,0,145,0,79,6,55,113,10,1,421,0,386,86,13,36,657,0,0,86,73,58,150,0,66,4,0,0,0,0,37,0,0,0,0,0,6,0,0,0,0,3272
1059,86,14,72,61,2085,348,18,427,6,0,27,0,0,102,512,255,333,137,104,0,242,87,136,0,115,0,0,7,0,115,163,599,0,0,3,55,0,0,0,0,0,1,0,7,43,0,2781
668,0,37,1180,0,1070,826,20,369,1,967,0,508,93,538,25,4,0,59,2,30,0,2,0,0,4,3,0,63,0,0,0,49,0,0,0,233,0,0,2,0,0,0,0,0,0,0,3247
713,457,178,696,56,629,595,525,587,13,222,25,8,6,73,12,56,6,140,155,0,0,1113,0,1,5,0,0,102,0,0,180,66,0,0,0,46,0,0,4,0,0,0,0,0,0,0,3331
674,0,49,211,2,710,2,0,177,0,60,38,0,0,169,9,1046,64,102,570,0,1,247,142,114,0,79,130,382,0,17,117,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,4878
532,0,74,333,7,1847,170,46,32,153,525,321,4,14,7,249,6,1,285,43,0,99,27,0,0,0,0,0,19,46,22,20,266,0,0,315,41,0,0,0,4,0,0,0,0,0,0,4492
2042,0,237,499,13,929,17,4,992,0,525,19,1,5,180,3,122,1,230,515,25,0,541,0,0,0,0,0,57,0,0,44,37,0,0,0,9,0,0,7,3,0,0,0,0,0,0,2943
1429,13,33,532,0,1665,66,0,450,0,582,9,176,7,731,6,60,0,0,471,0,797,119,0,0,0,0,1,132,152,1,175,27,0,0,60,152,0,0,28,0,0,0,0,0,0,0,2126
661,0,1314,934,0,1564,82,351,242,0,28,178,0,33,39,229,3,0,55,438,0,17,40,0,1,0,6,0,145,0,0,23,82,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3522
191,2,61,61,0,1365,278,43,331,4,0,20,416,1,460,1352,409,0,593,12,222,24,182,0,21,2,0,0,464,0,0,70,151,0,0,2,2,0,0,1,9,0,0,175,162,0,0,2914
657,0,156,531,1,1624,264,46,127,77,73,13,122,0,840,1,21,63,216,54,0,297,111,43,0,148,14,0,35,14,0,434,313,0,0,0,184,0,0,0,0,0,0,0,0,0,0,3521
529,0,64,811,3,859,52,0,68,0,12,82,0,179,93,182,69,97,237,33,0,33,161,1,0,4,312,1,86,0,27,229,1354,0,0,12,0,0,48,81,13,0,0,0,0,2,0,4266
880,0,313,105,0,1818,348,880,54,31,123,28,37,24,0,24,129,3,103,0,487,10,116,39,244,0,0,0,722,0,0,578,0,0,0,15,0,0,0,2,0,0,7,0,0,0,0,2880
1065,0,25,384,11,730,0,17,556,187,35,35,404,1,41,5,4,83,641,1,8,49,449,0,0,488,53,51,327,0,81,1104,53,0,0,0,6,0,0,0,0,25,0,0,0,0,0,3081
842,0,390,434,1,1774,388,0,494,16,122,0,8,0,5,0,19,0,29,227,22,5,22,41,0,0,0,0,390,0,335,107,72,0,0,0,2,0,0,278,0,0,0,0,0,0,0,3977
258,53,686,580,7,2027,323,2,37,0,212,0,3,0,46,17,42,54,482,65,0,0,0,40,0,151,0,502,240,0,58,31,1409,0,0,0,10,0,38,2,13,25,0,0,0,0,0,2587
1183,1,407,222,1,240,4,0,430,3,51,151,2,0,20,677,0,700,40,246,0,0,153,0,0,30,0,156,220,41,0,3,110,0,0,0,13,0,0,73,0,0,24,0,0,0,0,4799
1850,0,175,6,4,518,599,25,24,4,23,18,73,79,80,159,57,228,70,40,52,0,3,2,0,0,0,1,1675,1,1,1013,6,0,0,0,191,0,0,0,1,1,0,0,0,0,0,3021
535,0,206,628,0,1990,286,0,324,0,28,7,162,25,141,1,4,1,472,2,0,786,294,0,1,16,0,241,73,0,0,30,97,0,0,0,61,0,122,0,0,0,0,0,0,0,0,3467
952,4,1064,953,24,506,186,2,288,215,8,36,0,20,33,42,355,0,118,73,0,0,27,11,167,59,0,219,243,0,0,137,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4255
1598,1,4,410,1,407,552,31,616,963,140,106,0,4,51,0,29,2,425,76,6,8,383,12,0,3,0,0,54,0,6,245,64,0,0,2,130,2,0,62,0,0,0,0,0,0,0,3607
334,0,256,153,4,1265,92,0,52,0,118,0,368,53,488,1,34,0,765,11,4,21,165,46,8,160,15,0,30,0,3,14,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,5519
633,1,303,579,1,1473,27,10,155,0,280,252,22,4,135,0,0,13,266,60,0,59,82,0,0,0,18,52,89,2,0,217,0,0,0,15,0,0,0,41,0,0,1,0,0,0,0,5210
459,1,6,169,0,526,4,3,944,25,0,366,106,72,748,0,328,0,1215,71,35,58,78,0,0,1,0,22,64,0,7,40,28,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4619
1851,9,36,288,0,1181,414,151,163,0,76,187,145,236,29,0,133,6,538,443,0,0,34,3,0,0,0,0,27,123,426,26,190,0,0,562,76,0,0,0,0,0,2,0,0,0,0,2645
1261,0,815,15,0,1357,13,60,1736,137,283,10,197,186,29,0,2,210,41,14,122,0,197,843,118,3,0,0,2,0,0,9,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,2091
1409,1,27,342,0,2037,77,6,229,169,91,0,1,1,11,59,0,26,22,343,341,0,12,0,70,0,3,1,62,0,0,421,21,0,0,6,159,0,0,3,0,0,0,2,0,0,0,4048
2137,2,32,1385,0,635,80,191,155,113,96,6,0,0,94,21,0,15,0,26,2,0,7,381,0,0,37,7,100,0,0,386,16,0,0,0,16,0,0,0,224,0,52,0,0,0,0,3784
