"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
845,2,514,165,7,1910,18,83,138,4,21,92,407,1234,132,25,38,161,46,342,0,251,1,0,11,0,30,0,25,0,42,116,9,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3328
1918,3,1046,658,0,1598,71,5,21,0,7,4,626,13,400,0,20,17,288,124,3,0,2,1,0,7,0,209,662,0,5,88,9,0,0,0,0,0,0,3,21,0,20,0,0,0,0,2151
528,49,3,593,27,1477,50,31,65,0,4,2,0,0,515,0,55,7,561,773,0,0,199,0,0,13,0,0,108,0,0,550,3,0,0,0,98,0,3,12,0,0,0,0,0,0,0,4274
567,31,32,584,400,957,275,0,455,0,22,64,56,0,736,2,38,36,258,25,97,1,15,0,0,0,0,12,536,0,1,0,53,0,0,0,48,0,0,0,0,1,0,0,0,0,0,4698
1646,0,151,187,0,1727,24,127,16,11,99,359,2,16,100,157,0,18,4,224,75,0,148,98,12,23,0,0,82,0,0,8,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,4653
1482,262,74,231,0,1185,3,13,1128,0,13,63,0,212,50,0,0,0,66,1,0,72,49,10,0,0,13,0,1689,0,15,414,35,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2913
1166,327,68,118,0,1090,0,219,205,0,0,50,152,6,651,132,39,5,30,19,337,81,265,3,9,0,0,0,208,0,14,104,3,0,0,0,314,0,0,25,0,0,0,0,3,0,0,4357
1403,0,8,269,0,1944,367,0,9,0,215,52,0,82,0,0,313,5,361,229,456,5,4,222,0,0,1,0,796,0,0,20,1,0,0,12,101,11,1,207,3,0,0,0,1,0,0,2902
2173,109,923,365,5,228,87,0,297,0,106,322,0,0,71,0,1,249,12,99,12,5,75,1,54,3,160,0,2,0,2,286,103,0,0,33,72,0,0,0,0,113,0,0,0,0,0,4032
1621,11,439,242,0,895,232,146,852,0,831,137,6,0,3,0,1,118,85,55,8,0,0,1,0,1,57,4,92,0,0,224,17,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3909
773,0,127,156,7,1395,142,0,606,254,43,7,99,0,158,0,0,50,0,208,124,0,3,589,0,0,26,0,35,0,20,55,235,0,0,2,4,0,3,0,0,0,0,0,0,0,0,4879
124,0,52,637,0,1052,81,345,0,0,78,55,1,3,0,788,95,1,60,214,0,0,413,0,0,76,0,232,16,0,215,390,46,0,0,0,639,0,3,15,0,0,39,0,0,0,0,4330
718,0,14,293,267,1370,75,0,53,0,201,2,19,1,525,145,0,6,1152,0,0,20,107,0,0,62,0,0,1021,0,1,81,23,0,0,0,6,0,84,0,0,0,0,0,0,0,0,3754
857,0,53,612,0,433,321,21,60,0,26,108,238,1,19,0,13,12,51,0,0,2,194,0,0,153,48,267,136,0,2,24,173,0,0,0,0,0,0,0,0,0,24,0,0,0,0,6152
1237,0,34,1285,120,670,25,9,34,1,46,0,427,139,11,2,0,966,27,3,0,34,673,0,0,0,0,0,36,0,0,128,76,9,0,0,6,0,0,28,0,0,0,0,0,0,0,3974
2173,63,42,784,2,892,478,4,1352,215,33,1,683,0,9,11,660,23,90,325,0,0,221,3,0,62,162,22,1,0,4,53,50,0,0,3,8,0,1,0,0,0,0,0,0,2,0,1568
1985,0,195,374,69,1413,244,112,164,1,0,1227,4,93,5,35,180,547,187,27,0,0,300,0,0,0,0,0,29,0,0,283,84,0,0,0,487,0,0,1,2,0,0,0,0,0,0,1952
476,1,1385,1566,2,903,85,92,15,0,12,1,0,0,218,64,94,0,338,152,0,23,244,4,3,4,0,6,105,0,0,49,5,0,0,0,19,0,0,41,0,0,0,0,0,0,0,4093
1803,0,382,428,0,1561,295,0,477,44,504,12,22,6,1,0,29,241,1305,1,22,0,37,6,0,0,0,2,16,0,0,680,54,0,0,4,0,0,0,0,0,273,0,0,0,0,0,1795
2013,14,531,457,387,1294,160,2,219,0,100,170,1,453,75,25,11,11,277,5,4,1,71,0,0,16,108,0,43,0,33,29,1,0,0,0,671,0,0,0,0,0,0,0,0,0,0,2818
418,0,381,1673,0,1112,101,18,357,34,0,47,24,0,1,0,40,217,142,22,38,1,50,249,0,0,0,1,349,0,0,92,282,0,0,0,18,0,17,1,0,0,0,0,0,0,0,4315
1461,0,8,1945,16,692,11,16,67,0,891,77,0,1,2,4,0,1,9,241,0,130,127,31,0,11,0,154,18,0,0,2,39,0,0,0,2,0,0,70,0,0,0,0,0,0,0,3974
1693,0,7,318,21,2313,0,21,150,10,12,36,8,330,0,16,713,46,570,129,0,481,664,1,3,5,7,23,64,0,0,42,195,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2113
1282,0,92,19,0,2681,330,0,312,29,73,114,136,0,179,1,209,34,2,397,7,763,55,0,0,44,9,3,136,0,13,222,0,0,0,0,3,0,0,4,0,0,0,293,0,9,0,2549
1396,0,245,220,21,1347,90,0,183,7,167,44,8,0,125,0,0,0,1,42,0,72,145,44,0,2,27,1628,48,0,0,68,678,0,0,0,0,0,1,38,0,0,0,0,0,0,0,3353
1267,82,212,754,0,440,418,410,165,0,134,2,9,33,72,0,45,12,116,1,212,0,221,0,0,45,85,1,19,0,171,112,3,0,0,0,604,0,0,0,0,1,0,0,0,0,0,4354
327,0,103,540,0,1421,198,26,486,9,0,3,198,2,74,5,72,0,0,25,267,3,463,274,0,15,27,100,12,0,0,470,27,0,0,0,70,0,1,0,155,0,0,0,2,0,0,4625
649,0,1151,600,0,361,0,27,162,0,14,231,4,10,93,7,490,38,366,7,0,1,199,3,0,0,0,28,27,0,0,297,534,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4697
233,0,1121,92,0,366,307,0,43,4,214,47,787,0,621,0,492,158,55,506,0,0,443,2,0,405,0,55,0,0,49,7,6,11,0,10,13,0,0,0,40,0,0,0,0,0,0,3913
977,0,325,1017,0,1898,103,88,173,184,0,243,0,9,888,0,72,1,4,10,0,0,55,0,3,0,8,40,87,0,64,197,155,0,0,27,49,0,2,0,0,0,0,0,0,0,0,3321
1656,17,409,109,0,986,5,1243,424,2,65,5,37,107,8,203,14,13,689,0,0,184,35,0,12,16,0,0,2,0,0,818,99,3,0,0,48,0,36,0,0,0,0,0,0,0,0,2755
534,0,215,350,1,1315,245,17,101,4,26,0,44,37,65,98,283,0,4,5,3,0,1,127,296,0,0,37,621,0,0,95,1,0,0,0,165,0,0,0,0,0,13,0,0,0,0,5297
438,157,13,221,0,787,115,195,0,0,1018,320,13,84,0,0,46,0,5,251,1,0,337,0,6,1,2,504,183,0,365,557,12,0,0,1,65,0,0,0,0,0,0,0,0,0,0,4303
1104,0,149,688,0,1068,13,195,1,0,29,17,2,0,487,0,6,22,90,674,0,12,11,0,0,2,0,485,406,0,118,0,12,0,0,51,242,0,0,19,0,0,0,0,0,0,0,4097
980,9,69,107,0,739,253,140,1521,0,5,0,62,39,25,23,88,519,34,356,289,5,5,20,0,0,0,0,139,0,0,0,10,0,0,0,8,0,0,0,47,0,0,0,0,0,0,4508
3836,0,60,768,0,842,298,24,620,24,283,124,0,1,332,19,5,9,30,185,27,3,86,148,0,0,2,0,33,0,0,4,0,88,0,0,109,0,0,0,0,0,0,0,0,0,0,2040
1018,277,444,337,151,977,22,13,4,12,96,314,204,187,120,54,1657,5,253,76,17,6,32,214,0,1,0,34,56,0,1,82,118,0,0,0,2,0,0,115,0,3,0,0,0,0,0,3098
1110,0,1,97,0,1654,12,55,288,0,317,332,10,6,75,69,0,3,1,184,0,0,246,0,0,0,132,31,1366,1,0,284,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,3717
1272,15,1683,882,0,798,31,147,79,4,23,4,105,106,132,0,0,0,50,1,61,0,101,3,0,0,0,20,77,0,0,0,2,0,0,0,0,36,0,50,0,0,0,4,1,0,0,4313
436,411,2,221,0,1317,1,7,8,45,388,23,0,99,30,5,26,0,2,77,0,328,274,9,2,51,0,0,354,0,9,5,0,25,0,3,38,52,446,581,0,0,0,0,0,0,0,4725
1621,0,78,795,0,988,1317,1,279,2,28,57,261,183,170,7,0,0,123,87,12,9,314,0,0,190,0,0,429,0,0,301,333,0,0,0,5,0,0,148,0,0,0,0,0,0,0,2262
894,13,485,290,0,910,262,2,479,0,136,59,4,0,5,560,312,409,222,1,0,0,158,2,0,0,0,1,204,0,2,184,0,0,0,0,247,0,0,0,0,0,26,0,0,0,0,4133
336,0,27,950,0,1098,6,0,273,0,16,206,2,0,18,86,170,344,53,953,6,0,6,3,883,0,3,0,155,0,1,13,22,0,0,388,273,0,0,7,0,0,0,0,0,0,0,3702
526,6,298,633,10,621,38,16,588,178,21,1,470,22,0,67,12,22,520,0,103,0,129,0,0,0,35,0,44,0,0,6,19,0,0,11,5,0,128,0,0,0,10,0,0,0,0,5461
1553,30,321,38,23,946,63,0,512,1,142,332,22,148,273,0,255,103,56,119,0,3,4,12,0,0,0,1,496,0,0,77,150,0,0,14,127,0,0,1,0,0,0,0,0,2,0,4176
912,0,23,818,0,2150,124,7,239,0,6,1057,234,0,351,6,98,16,43,117,1,0,13,7,0,1,23,0,68,0,64,38,6,132,0,0,1,0,0,157,0,0,0,0,0,3,0,3285
1773,0,251,1138,2,1012,18,1,252,0,201,4,11,86,174,0,179,28,138,19,1,0,169,4,0,1,2,0,198,0,0,13,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4311
375,0,96,312,5,1284,488,25,256,1,97,0,0,18,742,0,6,0,265,58,0,0,538,0,0,0,0,18,89,3,0,11,0,0,0,0,6,0,0,157,0,0,1,0,0,0,0,5149
845,480,144,1054,0,624,761,0,5,0,0,193,981,2,52,0,0,0,0,291,0,0,131,0,179,0,0,0,199,21,0,29,30,0,0,0,12,2,0,0,0,0,0,2,0,0,0,3963
1407,14,2,105,59,2293,82,0,92,2,43,0,1,0,500,27,174,1,0,219,1,33,67,1,0,0,0,62,165,1,15,32,186,0,0,0,0,0,0,0,43,0,0,0,0,0,0,4373
3136,0,87,339,21,559,192,1,48,7,5,26,1,53,483,135,0,35,27,147,0,74,1157,136,0,75,0,300,98,2,26,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649
1895,0,5,386,0,1982,2,186,133,0,541,479,62,1035,189,0,160,2,1,0,0,0,94,38,0,58,0,0,590,9,57,141,0,0,0,0,22,0,0,0,0,0,3,0,0,157,0,1773
877,1,700,29,0,585,79,1,795,240,153,1014,28,1009,1,87,179,1541,12,68,0,0,1,7,0,0,0,23,14,0,0,50,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,2440
1722,21,175,979,177,820,294,428,1,75,3,2,55,24,317,2,191,1,204,22,8,0,325,0,1,0,0,0,360,0,0,53,15,0,0,0,494,0,0,0,0,0,0,0,0,0,0,3231
92,29,53,8,2,675,592,0,300,0,432,0,19,0,38,3,17,0,9,126,2,0,1186,26,5,5,0,2,179,0,0,60,370,0,0,0,333,0,4,0,231,0,0,0,0,0,0,5202
515,1,566,171,8,776,7,0,222,1351,16,58,2,18,1140,142,1,47,363,14,0,0,16,125,0,0,0,0,87,0,0,3,0,2,46,0,0,0,158,0,0,0,0,0,0,0,0,4145
813,81,86,216,150,831,54,6,37,0,78,16,0,5,122,4,17,72,131,185,248,574,116,0,138,25,1,0,56,29,8,91,5,0,0,2,98,0,0,0,0,0,0,0,0,0,0,5705
1086,15,328,382,3,559,211,0,504,0,0,5,39,6,496,0,233,114,74,237,0,3,266,0,0,0,0,1,94,0,0,12,0,0,0,0,661,0,2,16,10,0,0,0,0,0,0,4643
687,0,164,936,0,814,123,1,185,0,189,84,13,1,2,0,76,55,7,1071,0,68,11,0,0,0,0,2,382,0,12,555,59,0,599,1,3,0,0,0,1,4,0,0,0,0,0,3895
1382,41,77,276,0,2599,445,0,72,1,55,6,401,13,0,64,0,6,36,302,3,456,0,2,0,0,29,0,174,15,0,112,39,0,0,19,42,0,0,0,0,0,0,0,0,0,0,3333
1575,0,294,280,0,575,265,0,437,0,46,676,28,0,143,5,882,11,31,266,143,11,51,21,0,196,0,0,116,0,0,1,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,3513
607,3,1002,1042,0,1276,25,0,236,25,34,0,0,4,6,48,126,30,829,4,64,4,86,113,8,0,49,36,150,0,0,249,246,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3694
1567,0,363,553,3,1219,43,94,415,0,102,0,107,61,224,13,2,15,37,0,4,0,16,0,0,28,0,0,199,0,177,23,8,0,0,1,3,0,0,0,54,0,9,0,0,0,0,4660
613,0,704,502,35,2339,23,67,79,0,14,17,1,1,50,0,9,549,10,0,0,4,570,0,0,4,0,0,239,0,1,320,321,0,0,0,476,0,0,0,0,0,0,0,0,0,0,3052
397,0,14,911,0,2902,65,120,493,0,493,26,912,0,7,0,2,0,40,0,0,0,0,362,0,30,0,0,234,0,0,57,0,0,0,0,98,0,15,0,0,0,0,0,0,0,0,2822
876,0,197,63,131,2397,5,95,255,0,2,0,29,0,0,0,1,43,132,70,575,42,25,55,0,24,0,0,37,0,28,18,1037,0,0,0,93,0,22,1,0,0,0,0,0,0,0,3747
1064,1,5,158,4,492,420,178,218,578,151,1,792,29,396,93,64,0,399,642,2,398,215,0,30,2,0,0,98,0,50,4,447,0,0,0,12,0,0,2,0,0,0,0,0,0,0,3055
1934,0,20,190,8,1073,52,79,934,1162,29,172,406,18,188,0,0,76,48,193,0,0,244,5,0,134,2,861,16,6,1,443,14,0,0,0,71,0,0,69,0,0,0,0,0,0,0,1552
909,14,379,834,0,1429,397,0,625,21,240,131,259,6,32,697,0,0,35,17,46,0,3,1,1,96,119,163,179,0,0,192,95,0,0,0,493,0,7,0,0,0,0,0,0,0,0,2580
966,1,70,341,1,1841,25,99,138,11,74,697,0,13,0,1,54,291,58,188,80,0,26,0,0,0,0,0,58,0,0,13,406,0,0,16,16,0,0,0,0,0,0,0,0,0,0,4516
687,0,8,268,57,1163,78,186,390,7,23,120,0,368,54,19,0,1,411,25,0,0,1,9,1,0,0,0,157,2,122,19,35,0,0,0,259,0,0,31,0,0,0,0,0,0,0,5499
1312,0,269,369,0,1194,65,133,104,25,127,728,177,222,293,0,0,244,3,342,50,0,105,2,0,1,0,253,127,677,1,909,91,0,1,1,4,0,0,0,0,0,0,0,0,0,0,2171
878,2,483,251,3,1133,430,0,381,0,42,0,7,4,33,6,51,375,0,460,0,25,183,16,1,0,2,0,303,0,0,49,215,0,0,0,21,0,0,3,0,1,0,0,0,0,0,4642
1638,0,79,975,0,870,159,1,37,19,205,0,17,0,17,0,90,20,417,458,9,1,1153,0,4,71,19,170,220,0,8,104,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3233
1659,175,81,73,61,1145,74,0,80,0,0,1,0,0,13,0,1064,285,9,44,0,20,44,1,5,0,0,1074,75,0,0,2,0,0,0,29,71,0,0,2,0,0,0,0,0,0,0,3913
856,69,195,552,0,945,162,68,374,0,46,117,61,218,263,1,12,79,85,5,48,8,103,3,0,6,0,57,99,3,0,172,120,0,0,3,2,0,0,1,0,0,0,0,0,0,0,5267
1084,0,5,734,0,1019,26,0,192,0,438,50,7,186,4,0,240,357,299,34,0,0,6,3,0,973,0,167,225,0,26,10,21,0,0,0,51,0,0,119,0,0,0,0,0,0,0,3724
406,1,38,1055,17,689,324,171,51,3,32,429,164,11,0,27,286,20,0,11,0,127,300,166,0,154,21,331,184,1,1,266,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4710
989,9,483,218,4,2150,9,1,1018,23,62,1,335,34,2,0,26,9,1,435,144,0,32,0,0,43,0,1,0,0,2,501,74,0,0,0,0,0,2,0,5,0,0,0,0,0,0,3387
809,65,169,2336,0,1047,9,166,449,11,138,0,10,1,6,0,243,21,9,51,1,0,81,42,0,2,0,0,38,0,18,248,20,59,0,0,26,0,0,0,0,0,0,0,0,0,0,3925
915,5,20,323,2,1390,114,40,67,33,0,74,55,78,30,0,130,1,479,51,746,0,23,0,0,35,177,0,37,0,81,130,2,0,0,0,1032,0,0,0,137,0,0,105,0,30,0,3658
1045,63,924,232,0,510,296,728,158,633,207,201,120,0,320,0,2,7,299,16,198,1,177,0,0,0,52,203,520,0,0,36,12,0,2,5,15,0,10,0,0,0,0,0,0,0,0,3008
2919,3,380,532,16,939,192,19,5,0,25,164,11,82,1,245,16,107,19,1,10,684,163,0,0,0,0,1,0,0,35,76,15,0,0,110,10,0,0,0,0,0,55,0,0,0,0,3165
751,0,91,181,1,1178,374,0,234,0,2,2,429,78,37,0,3,97,309,135,476,0,117,0,0,80,27,34,928,0,0,875,192,0,0,3,1,0,7,0,0,0,0,0,0,0,0,3358
842,1,303,6,21,1637,18,0,416,0,666,210,52,876,40,3,1,4,13,8,8,0,44,19,209,85,190,85,890,0,0,283,1,0,0,0,73,0,1,1,0,0,4,0,0,0,0,2990
893,343,573,301,50,1820,207,0,191,137,384,17,0,0,166,0,20,2,144,129,146,0,5,0,0,838,0,0,168,0,136,185,11,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3044
535,0,176,112,13,609,314,1,250,0,820,0,497,100,217,78,3,21,921,21,0,103,97,0,0,16,97,31,97,114,1,292,14,0,0,0,0,108,0,6,0,0,0,0,0,0,0,4336
1173,0,475,704,0,1652,39,15,255,0,92,201,240,64,128,2,12,773,45,23,0,34,47,0,2,0,28,0,129,0,26,84,66,0,0,0,50,0,0,16,0,0,5,0,0,0,0,3620
242,4,83,524,0,640,86,56,76,1,141,23,38,0,707,19,54,372,219,127,12,58,930,0,9,305,11,0,878,0,0,245,12,0,0,113,188,0,0,2,0,0,0,0,0,0,0,3825
1115,929,42,183,0,992,0,26,31,95,15,32,1,468,48,19,0,0,54,43,0,403,253,272,0,3,0,0,263,0,5,193,3,0,0,724,391,0,0,0,0,0,16,0,0,0,0,3381
1760,8,1527,586,4,785,423,0,196,0,52,10,1,55,1,0,110,3,474,99,0,13,4,0,0,0,0,0,103,0,0,209,25,1,0,49,26,0,0,26,0,0,6,0,0,0,0,3444
589,446,264,104,0,375,95,0,558,15,14,69,2,0,189,144,1217,1,11,18,0,27,597,0,0,2,0,222,604,0,442,597,23,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3370
63,103,58,143,277,2933,3,1,953,0,0,116,28,10,42,0,39,24,593,12,0,26,393,25,0,0,0,11,336,0,0,168,2,72,0,0,10,0,0,0,2,0,9,0,0,0,0,3548
1152,0,397,259,0,1889,588,359,29,0,5,146,0,0,0,0,626,0,322,393,35,1,16,0,0,0,192,0,684,0,0,22,170,0,2,438,8,0,30,1,1,0,0,0,0,0,0,2235
1046,0,625,119,196,902,169,1,473,0,88,223,0,1,1,189,0,5,191,30,73,15,331,0,0,0,405,0,890,0,0,178,4,0,0,0,75,0,2,0,0,0,0,0,0,0,0,3768
842,0,20,384,676,1264,117,5,86,14,132,55,162,182,495,2,1,281,47,148,86,20,9,1,0,47,0,486,1342,13,0,9,77,0,0,0,7,0,0,0,5,0,0,0,0,0,0,2985
868,2,34,934,0,776,683,254,1629,3,20,19,0,4,181,51,37,0,28,12,53,0,510,17,3,93,0,0,296,0,0,141,184,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3143
1093,10,21,48,0,2053,256,0,106,263,1,0,0,12,79,93,637,291,61,831,4,1,460,0,0,69,9,1,497,0,4,4,98,0,0,0,10,0,0,19,0,0,0,0,0,0,0,2969
2370,57,607,28,8,852,433,23,30,29,2,109,106,0,153,0,1,41,70,191,0,0,44,94,0,0,0,0,15,0,0,488,6,0,0,0,112,0,0,0,1,0,0,0,0,0,0,4130
712,102,97,1417,15,986,178,20,24,156,28,0,0,0,57,2,0,0,0,15,122,0,215,5,0,25,1,129,0,0,0,211,143,0,0,1,9,7,0,1,29,0,0,0,0,11,0,5282
899,1,55,1058,3,1715,24,0,967,26,13,0,0,0,107,19,1,2,2,53,180,9,92,0,0,86,0,0,174,0,2,10,0,0,0,0,6,0,17,17,0,0,0,0,0,0,0,4462
619,0,510,648,434,1441,261,15,36,110,610,17,130,9,208,0,0,4,8,625,1,9,6,112,0,0,3,0,312,0,122,216,0,0,0,0,10,0,0,1,0,0,12,0,0,0,0,3511
