"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1424,0,0,486,53,340,81,14,2,476,23,1,5,0,135,0,159,169,698,29,5,0,0,10,0,75,0,0,693,0,580,47,2,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4462
2519,0,30,171,9,1017,402,2,125,0,139,1,0,5,0,1,1154,75,61,307,0,13,11,0,0,154,14,84,76,0,0,1175,486,0,0,0,49,0,0,0,251,0,0,0,0,0,0,1669
1187,2,64,229,1,1592,63,0,17,26,3,10,0,39,72,0,17,5,73,238,60,49,655,0,0,534,0,0,352,0,0,121,236,0,0,20,51,0,0,0,0,0,0,0,0,0,0,4284
933,34,124,70,0,2160,495,9,213,56,3,21,6,0,763,17,14,0,370,89,0,38,269,2,0,115,0,0,305,0,3,526,104,0,0,0,0,0,0,0,197,0,0,0,0,0,0,3064
709,0,97,688,536,1320,55,29,368,0,294,116,593,0,374,122,10,7,153,70,6,220,7,4,0,86,3,69,474,0,0,400,47,0,0,6,400,0,0,186,0,0,0,0,0,0,0,2551
811,252,229,181,0,2960,450,31,331,45,263,3,41,482,1,0,507,53,589,72,0,9,152,0,37,76,0,0,49,0,1,45,0,0,0,0,14,0,0,47,178,0,0,0,0,0,0,2091
602,24,9,1416,0,1365,336,15,271,629,0,206,27,95,1,10,0,78,39,736,0,0,18,24,0,0,0,155,354,0,1,435,53,0,0,242,1,0,0,3,0,0,0,0,0,0,0,2855
449,30,159,398,132,2213,115,5,1154,100,40,79,360,39,0,130,0,0,0,0,55,2,2,28,0,0,0,2,747,0,137,9,31,0,0,6,49,0,0,0,0,0,0,5,0,0,0,3524
918,0,352,79,19,1240,89,33,231,13,16,48,495,81,14,1,0,0,286,0,0,16,364,0,1,21,0,5,91,0,0,34,0,43,0,5,160,0,0,65,0,0,0,0,0,0,0,5280
2202,58,38,731,1,628,10,764,12,0,6,61,0,280,133,0,173,0,55,0,22,1,12,0,3,0,0,39,383,0,0,565,418,0,0,10,260,0,0,48,0,0,0,0,0,0,0,3087
1004,7,49,156,32,1204,9,13,395,4,219,102,12,18,92,40,5,6,85,172,2,0,244,0,0,192,0,0,619,0,1,294,267,0,0,2,0,0,0,0,707,0,0,3,0,0,0,4045
1095,6,279,79,684,738,29,80,640,157,1,44,16,0,29,0,0,5,0,135,4,1,167,0,0,12,0,13,136,0,0,176,47,0,0,0,10,0,0,64,0,0,0,0,0,0,0,5353
1161,6,562,248,0,995,206,0,32,299,259,180,90,0,148,20,539,17,27,55,0,0,354,4,0,5,0,7,18,0,430,5,179,0,0,0,34,0,0,1,0,0,0,0,0,0,0,4119
457,0,138,89,49,2496,189,12,317,97,1,2,458,301,6,0,96,54,272,7,0,149,174,1,0,0,115,0,179,0,2,1,56,0,0,5,6,0,0,11,0,0,0,2,0,0,0,4258
323,76,122,589,72,2119,192,0,527,0,411,113,0,0,137,78,7,96,758,27,0,5,13,2,0,1,1,18,4,0,0,0,423,0,0,1,29,0,0,77,100,0,0,0,0,0,0,3679
866,0,436,21,0,1684,0,0,503,0,43,0,307,10,1139,0,0,240,38,33,172,0,81,0,0,200,6,0,973,0,0,17,91,0,0,0,81,0,77,0,0,0,0,0,0,0,2,2980
1512,5,226,592,3,988,53,133,606,7,124,8,2,27,43,0,1,126,25,152,33,1,418,15,19,0,0,0,70,0,0,292,72,1,0,0,135,0,0,6,0,0,0,0,0,0,0,4305
705,0,41,478,0,791,617,227,80,81,8,1,8,5,213,77,32,27,32,135,132,596,349,2,0,16,471,237,70,0,0,42,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4518
510,0,65,160,682,1034,167,315,101,0,107,8,707,1,224,0,0,0,94,211,15,2,469,174,3,0,505,0,119,0,3,143,10,0,79,0,26,0,0,0,0,0,0,0,0,0,0,4066
1432,9,6,435,0,1641,78,0,249,32,156,1,240,1,30,635,24,2,165,56,2,2,254,132,0,12,109,0,275,0,0,213,186,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3554
1022,4,169,16,601,779,41,10,105,528,1127,0,29,4,253,0,143,126,45,66,0,229,3,0,56,0,155,0,16,0,0,910,257,2,0,34,16,0,0,13,272,0,0,0,0,0,0,2969
632,4,79,47,1,1308,22,2,383,16,8,1,0,30,10,0,0,0,26,441,261,0,10,0,3,0,0,0,48,0,47,32,4,0,0,305,53,0,0,0,11,0,0,0,2,0,0,6214
738,0,236,1894,0,1721,32,0,3,0,25,46,1,107,0,39,44,63,271,90,0,0,11,548,0,0,0,6,21,0,0,19,58,0,0,0,601,0,0,0,0,0,246,0,0,0,0,3180
1457,37,5,549,0,996,260,306,45,0,3,0,131,1,0,349,182,1,2,161,0,0,350,0,56,1,0,9,671,0,7,16,116,0,0,0,3,0,137,0,72,0,0,0,0,0,0,4077
1641,99,280,727,0,2287,118,94,54,1,43,0,89,42,1,61,0,3,80,8,0,21,222,0,0,0,1,31,626,0,0,4,311,0,0,4,494,0,0,0,3,0,0,0,0,0,0,2655
1484,0,321,316,0,848,731,0,159,83,488,14,4,0,43,2,0,1,136,88,0,157,2,0,0,313,290,0,207,0,65,707,60,0,0,54,37,0,0,0,0,0,4,0,0,0,0,3386
1972,0,156,725,0,892,46,0,129,0,637,198,0,0,554,6,141,76,105,135,0,5,0,1,0,191,118,0,170,8,3,3,244,0,0,198,0,0,0,51,0,0,0,0,0,0,0,3236
1439,0,34,942,0,842,422,26,107,0,33,0,8,72,5,259,214,149,65,100,0,0,362,6,0,0,0,929,47,0,3,1,398,0,0,0,113,0,0,0,0,0,0,0,0,0,0,3424
971,0,106,564,0,953,233,19,55,1,115,2,2,0,0,0,0,133,0,84,2,0,7,162,0,5,161,470,236,0,102,375,85,0,0,52,9,0,0,0,3,0,8,0,0,0,0,5085
1603,0,231,180,53,789,179,24,89,132,83,205,119,20,47,39,25,129,111,5,12,82,236,17,1,0,6,0,487,0,0,244,113,0,0,3,28,0,0,0,45,0,0,0,0,0,0,4663
1604,0,324,66,0,2172,9,141,19,0,8,137,584,24,15,25,0,321,70,5,0,0,17,0,0,0,0,2,403,0,0,676,0,0,0,0,39,0,0,0,0,32,0,0,0,0,0,3307
1133,0,624,65,3,1185,33,0,727,0,764,240,43,0,349,688,606,0,219,18,522,0,61,0,39,75,0,35,453,6,102,22,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,1932
503,0,464,113,0,1747,93,0,402,198,0,19,41,28,319,97,0,63,1,165,1,0,100,125,0,1,0,11,412,5,242,6,0,0,0,476,807,0,0,725,0,0,0,29,0,2,0,2805
805,0,177,519,0,1683,772,241,11,46,378,0,56,22,72,0,2,16,25,214,71,0,10,12,123,151,0,0,62,0,0,32,0,34,324,0,268,0,0,0,0,0,3,0,0,0,0,3871
164,0,304,422,0,776,117,11,1269,0,293,0,35,195,388,0,19,3,82,1,6,0,467,0,2,628,8,0,33,0,0,424,138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4214
613,0,130,488,0,899,3,2,57,2,7,120,0,7,36,254,168,53,26,8,6,0,16,6,0,2,138,0,330,0,0,103,7,0,0,0,0,0,0,73,0,0,0,0,0,0,0,6446
2286,0,77,1290,0,630,11,0,93,43,6,4,825,16,29,0,980,72,263,0,279,7,0,0,0,24,0,0,222,0,0,166,3,0,0,18,117,0,0,0,0,0,0,0,0,0,0,2539
1628,0,4,1271,24,1121,463,0,51,8,14,167,3,1,55,482,4,0,86,174,51,0,22,2,0,0,2,417,479,0,15,7,6,0,0,4,16,0,0,24,0,0,0,0,0,0,0,3399
1095,261,277,967,0,1522,365,0,128,1,203,9,32,19,34,2,0,106,102,309,108,29,37,0,4,0,0,0,18,0,10,6,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,4298
197,5,53,228,3,1144,503,0,532,0,64,25,115,0,301,126,10,1,7,232,0,2,752,0,1,8,1,142,46,0,298,22,159,0,0,74,1,0,0,136,84,133,295,0,0,0,0,4300
2713,0,636,139,0,1203,30,0,35,0,7,45,34,2,562,47,68,1,6,8,1,0,105,0,0,2,2,1,66,0,32,179,37,0,0,0,0,91,0,0,0,0,0,0,0,0,0,3948
867,24,2,227,0,1896,41,0,631,855,4,15,52,0,414,0,2,28,104,128,3,0,197,5,0,0,24,10,633,9,0,427,131,0,0,168,140,0,0,16,0,0,0,0,0,0,0,2947
462,0,244,204,3,1529,0,48,252,0,1,113,19,10,559,0,56,0,138,1,153,0,47,20,0,0,0,29,129,0,194,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5774
1735,0,308,127,253,812,259,199,215,0,734,124,0,5,183,0,42,0,43,110,0,0,517,0,0,0,43,0,398,146,136,237,13,0,0,0,367,0,0,0,0,0,0,0,0,0,0,2994
900,72,386,527,3,705,185,314,273,0,40,42,8,0,49,0,4,0,276,0,8,12,1,0,10,38,3,0,126,104,0,59,286,0,0,0,415,0,0,149,0,0,0,0,0,0,2,5003
1767,4,74,499,0,468,85,350,128,2,361,15,453,368,1078,0,577,37,26,44,58,0,5,13,29,0,15,0,8,0,0,45,0,0,0,0,27,0,0,2,0,0,0,0,0,0,25,3437
64,0,30,409,67,1354,122,29,516,2,24,4,2,7,0,16,19,7,257,197,147,0,38,426,0,0,0,4,357,76,0,7,1,0,0,0,194,0,0,111,0,0,0,0,0,0,0,5513
1848,317,328,1007,0,2439,0,2,141,86,74,531,121,0,91,0,31,0,112,115,22,306,103,0,0,1,0,0,248,0,0,156,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,1793
2030,1,149,781,0,1149,5,1,234,0,464,135,63,256,7,463,80,141,0,137,0,0,45,21,0,0,26,0,311,0,0,50,17,0,0,0,20,0,0,0,0,0,0,284,12,0,0,3118
1102,0,885,102,70,459,1318,248,5,0,12,129,8,0,1,123,0,448,17,106,11,0,548,0,1,57,0,0,131,6,0,153,0,0,0,1,212,0,0,0,0,0,0,0,0,0,0,3847
733,0,107,1129,5,1041,71,62,333,53,0,79,5,27,19,0,0,0,212,77,1,39,415,36,0,193,0,0,357,0,240,325,165,0,0,0,106,0,0,0,0,0,0,0,0,0,147,4023
1123,608,42,268,0,604,129,78,120,0,8,0,0,0,1,1,0,203,142,16,123,0,264,0,0,536,0,446,113,0,0,96,83,0,0,10,1393,0,0,0,0,0,0,0,0,0,0,3593
396,3,113,318,0,664,2,1,280,1,595,3,2,165,1,128,3,76,23,23,1,502,76,733,0,0,0,1,1022,0,0,55,0,0,0,1,1,0,9,0,0,29,0,0,0,0,0,4773
1187,0,219,381,0,3027,31,0,79,106,2,433,82,0,5,366,47,39,257,8,0,59,344,0,0,3,0,25,49,0,1,253,253,0,0,16,205,0,0,0,2,0,0,0,0,0,0,2521
550,5,174,60,65,898,9,209,87,0,135,0,555,52,1524,1117,19,39,36,127,65,0,538,0,0,27,2,975,411,0,0,351,130,0,0,0,47,0,0,0,0,0,2,0,0,0,14,1777
816,9,600,21,0,718,19,438,239,4,276,324,1,3,32,0,26,14,63,141,0,0,1431,0,0,0,25,79,820,0,0,105,0,0,0,1,136,0,0,0,0,0,0,0,0,0,0,3659
786,4,59,133,1,1955,173,26,13,0,60,600,237,6,60,1048,695,22,288,102,0,0,48,30,0,0,0,14,1403,0,0,73,0,0,0,6,0,0,355,360,0,0,0,0,0,0,0,1443
450,0,259,1905,2,1302,57,2,122,23,8,98,77,159,28,666,1,28,57,70,0,0,92,281,0,1,1,147,1,0,0,91,47,0,0,16,57,0,0,0,0,0,0,0,0,0,0,3952
1667,0,775,400,190,390,76,247,37,0,35,1,1,0,28,76,47,0,310,52,0,18,376,0,105,0,1,0,84,0,0,3,1,0,0,0,39,0,0,14,0,0,0,0,0,0,0,5027
555,27,992,104,1,878,458,0,809,0,70,44,26,127,161,0,371,0,143,1,0,9,135,45,3,412,0,72,379,4,0,204,50,0,0,0,343,0,0,0,0,0,2,0,0,0,0,3575
410,1,25,384,1,2825,0,319,289,0,225,3,372,0,62,0,3,0,111,113,0,0,30,0,32,50,0,13,213,0,2,476,35,0,5,0,89,0,133,0,0,0,0,0,0,0,0,3779
138,0,4,37,0,2977,138,424,32,7,8,61,171,374,50,4,0,31,62,254,2,49,244,0,0,218,27,24,129,0,0,0,0,0,0,0,146,0,0,12,0,0,140,0,0,0,0,4237
819,21,428,534,0,1355,0,0,296,5,193,172,0,5,20,3,0,168,269,40,0,0,40,0,0,7,4,3,193,0,0,874,234,0,0,0,1104,0,0,1,272,0,0,0,0,0,0,2940
1412,0,182,126,42,862,174,281,829,2,282,100,0,29,30,0,4,0,381,1,0,0,29,130,0,265,0,0,212,0,6,135,1,0,0,0,92,0,0,7,0,0,0,0,0,0,0,4386
451,147,150,419,0,3242,28,108,948,23,252,59,45,69,4,0,93,412,306,5,34,0,85,2,8,4,0,0,1,0,56,5,14,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2954
392,0,697,142,0,1494,358,17,134,0,69,273,161,1,28,1,28,16,678,0,59,4,63,0,5,0,0,0,567,0,0,57,465,695,0,21,1,0,0,54,13,0,0,0,0,0,0,3507
279,0,265,530,122,1471,181,13,28,0,0,41,443,0,540,333,70,8,49,190,0,0,10,0,164,163,0,0,131,0,291,684,0,0,0,5,711,0,0,8,0,0,0,0,0,0,0,3270
1577,8,626,948,97,923,4,75,469,0,435,0,1,194,158,14,0,0,0,0,1,0,2,0,0,61,0,2,23,0,1,1,17,9,0,0,15,0,0,8,0,3,0,0,0,0,0,4328
224,0,299,878,0,1230,8,13,191,0,98,38,134,349,19,0,23,3,2,266,0,248,13,0,0,976,598,13,134,0,26,84,3,0,0,0,57,0,0,76,0,0,37,0,0,442,0,3518
1052,0,137,509,56,467,64,8,176,258,647,76,52,1,470,0,8,0,83,293,0,30,1,1,16,4,276,3,437,0,67,315,5,0,0,11,65,0,0,0,0,0,0,0,0,0,0,4412
1066,2,93,309,0,1465,3,28,548,28,15,30,0,1,18,6,151,79,17,232,0,0,2,0,0,0,0,0,14,0,39,123,20,53,0,0,473,0,0,0,0,0,0,0,0,0,0,5185
2111,0,346,268,46,1961,0,9,357,1,71,3,126,0,302,5,386,2,21,7,108,0,57,0,0,1,39,0,10,0,72,1171,0,0,2,8,123,0,5,2,0,129,0,0,0,0,0,2251
666,3,1928,69,259,1055,44,57,192,327,7,13,0,73,339,0,1,44,32,63,1,3,49,6,151,0,14,0,773,0,0,52,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,3756
1048,0,294,1064,0,880,59,0,288,0,0,93,51,1,56,0,42,81,120,0,1,0,10,0,112,17,0,107,27,0,0,105,0,0,186,227,163,0,0,0,0,0,0,0,0,0,0,4968
822,0,646,254,0,674,281,46,87,65,196,132,0,57,6,822,15,3,145,75,0,0,36,34,366,79,278,0,10,0,5,193,59,0,0,0,314,0,0,21,0,0,0,0,0,0,0,4279
1260,220,153,481,4,179,704,0,174,64,59,0,2,256,5,93,1,0,545,248,71,0,422,4,0,8,12,407,76,0,494,95,48,0,0,0,20,0,0,0,0,0,152,0,0,0,0,3743
403,48,41,3576,3,943,0,1,5,74,322,0,466,81,0,0,312,5,6,0,196,25,350,1,65,0,0,0,8,0,0,405,180,0,0,0,298,0,0,0,0,0,0,0,0,0,0,2186
1169,8,521,23,336,1508,31,0,310,3,54,130,383,14,132,0,248,366,328,719,0,41,16,0,0,2,51,31,48,0,5,62,55,4,0,64,242,0,0,36,0,4,0,0,0,0,0,3056
139,25,83,201,5,2183,321,3,57,0,13,0,527,0,1025,11,4,69,4,24,0,398,6,0,3,846,1,0,315,0,0,49,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3685
278,0,592,8,73,296,2,258,338,0,4,25,642,81,18,0,0,8,591,153,0,7,707,138,0,226,0,18,184,207,16,451,188,0,0,110,128,0,0,4,0,0,0,0,0,0,0,4249
924,0,824,607,1,476,33,87,103,0,6,32,201,0,0,0,17,2,1015,14,58,334,182,0,214,32,0,0,93,0,0,308,81,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4352
734,0,294,29,0,971,31,2,0,44,54,71,6,0,44,0,418,389,98,263,0,1,31,0,0,23,0,1,1054,0,99,57,508,1,0,16,744,0,0,0,30,0,0,0,0,0,0,3987
431,0,148,896,577,2066,2,2,220,0,43,303,0,2,77,0,546,57,14,15,22,30,22,10,42,1,0,0,137,5,76,19,43,0,0,0,123,0,0,0,0,103,0,0,0,0,0,3968
866,33,80,123,95,1373,496,0,84,0,34,4,0,34,647,155,1,103,36,229,0,0,236,0,5,0,0,63,33,0,1,34,674,0,0,1,30,0,0,6,20,0,0,0,0,0,0,4504
2583,0,104,107,241,1567,206,19,1049,181,0,0,128,24,58,0,0,0,0,0,5,42,43,38,0,0,36,0,60,0,52,14,250,0,0,0,16,3,362,0,0,0,0,0,0,0,0,2812
1305,431,205,578,0,1536,207,387,676,420,5,1,3,83,200,92,318,9,184,278,0,0,89,0,0,21,63,0,134,0,0,82,0,0,0,0,242,0,0,0,3,11,0,0,51,0,0,2386
