"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
344,0,100,567,0,1843,294,16,534,53,5,85,2,0,4,0,395,0,141,178,0,29,98,144,0,0,0,0,18,0,30,23,152,0,0,0,153,0,0,1,0,0,0,0,0,0,0,4791
369,75,641,402,0,725,19,0,161,81,232,11,193,34,2,29,46,4,1,4,25,0,418,1,8,0,0,383,97,0,0,90,97,0,0,0,33,0,0,352,0,866,0,0,0,0,0,4601
1236,0,85,460,0,2002,85,3,276,6,40,333,1,0,23,0,23,112,120,0,630,0,8,49,73,137,0,0,3,0,0,74,45,0,0,0,1,59,17,11,78,3,0,0,0,178,0,3829
873,20,695,1551,0,1313,65,36,160,0,70,0,12,180,2,12,0,0,0,0,60,13,262,79,7,483,0,21,302,0,0,609,152,0,0,0,316,1,0,0,29,0,0,0,0,0,0,2677
1275,1,91,54,3,389,118,787,130,19,719,3,2,87,3,0,3,3,1,45,45,0,18,58,0,0,16,0,1,127,129,26,314,0,0,0,0,0,0,132,75,0,0,0,0,0,0,5326
1544,0,793,139,0,1580,2,312,25,77,3,148,122,419,89,0,140,0,186,116,1,337,5,0,21,0,0,0,157,200,0,57,213,0,10,47,79,5,0,227,0,0,0,0,0,0,0,2946
612,0,456,1296,0,582,36,1,48,2,34,18,3,46,0,0,331,7,0,183,0,13,236,3,456,1,33,0,551,0,0,253,266,10,0,0,40,0,0,0,0,0,0,0,0,0,0,4483
982,2,106,191,1,1244,53,3,1042,0,0,438,2,122,227,394,91,0,73,66,169,8,59,2,0,0,0,0,310,0,97,313,66,0,0,39,3,0,0,0,0,205,0,0,0,0,0,3692
1537,47,68,201,7,754,145,227,107,425,0,11,7,4,862,3,115,218,1074,36,0,0,0,0,7,7,0,0,757,0,0,124,375,31,0,1,15,0,70,211,0,0,0,0,0,0,0,2554
843,10,454,595,0,1869,480,0,443,0,22,1,18,0,73,33,64,3,1,0,64,12,64,0,1,17,10,51,316,0,88,53,1,0,0,0,432,0,0,6,166,0,20,0,0,0,0,3790
1267,52,195,145,0,1513,61,0,183,0,21,125,969,282,3,26,673,4,79,360,6,1,568,2,0,0,0,404,27,0,0,6,33,0,0,0,80,0,0,0,0,0,1,0,0,0,0,2914
1384,0,357,262,0,891,33,596,95,4,15,69,0,9,230,0,4,1,0,119,46,2,254,2,0,0,144,47,41,0,0,5,0,0,0,0,1852,0,0,0,0,0,0,0,0,0,0,3538
916,44,20,151,1,2549,477,3,176,3,1,9,58,412,17,0,0,0,135,5,40,10,29,7,0,0,94,0,0,108,0,228,279,0,0,0,6,0,0,0,0,0,0,7,0,0,0,4215
894,4,4,451,0,2065,133,18,502,0,19,16,169,69,537,17,0,27,2,18,0,0,269,0,5,271,0,0,0,0,0,16,0,0,0,0,1,0,337,259,0,0,2,0,0,0,0,3895
2287,0,28,201,14,1142,24,40,371,74,25,41,877,108,48,1,0,27,136,221,0,0,14,4,0,6,10,0,10,0,27,58,3,0,0,23,52,0,0,24,0,24,0,0,0,0,0,4080
573,57,488,623,0,398,333,52,1027,0,1,13,12,160,87,280,5,134,58,20,333,1,91,0,84,0,7,22,5,0,0,0,8,0,0,0,504,0,0,0,0,0,4,0,0,0,0,4620
920,0,17,781,3,2052,3,21,161,1,338,1,31,81,3,34,1,0,236,2,0,0,79,161,0,23,0,2,765,0,1105,38,0,0,0,12,6,0,0,20,0,0,0,0,0,10,0,3093
805,118,68,675,172,430,230,11,69,0,21,5,1,0,0,0,682,0,54,173,59,168,1055,0,0,29,0,14,21,0,0,447,4,0,0,0,7,0,0,0,4,0,0,0,0,0,0,4678
2021,13,450,224,0,469,6,28,410,0,1,306,5,0,26,0,93,0,1,28,0,1,0,0,0,0,4,0,189,0,0,15,218,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5490
1725,4,184,292,0,1121,178,588,287,32,123,0,0,154,15,0,0,22,194,172,0,0,0,18,0,0,0,0,305,0,1,21,72,0,0,361,83,0,0,361,0,3,0,0,0,0,0,3684
2156,0,495,149,0,1043,3,68,8,1,153,4,0,92,163,2,31,169,165,6,45,30,1,5,0,0,0,0,53,258,0,388,1,60,0,3,2,0,0,0,0,0,0,0,0,0,0,4446
1369,0,107,161,3,2556,106,0,753,0,0,0,15,16,866,494,88,231,4,209,0,23,2,0,0,3,48,0,32,0,0,6,2,0,0,0,483,0,0,0,0,0,0,0,0,0,0,2423
1387,129,1255,133,0,737,5,52,83,11,1,229,0,2,115,25,31,325,29,14,563,0,553,0,0,85,0,645,728,358,3,9,44,0,0,25,159,0,0,0,0,0,0,0,0,3,0,2262
1501,255,48,161,7,920,1071,1,11,31,29,4,5,72,3,376,30,0,6,1,0,8,19,0,536,0,0,8,212,0,41,1,116,0,0,0,4,0,0,6,0,0,181,0,0,0,0,4336
2105,0,66,552,0,698,0,64,19,0,10,7,14,17,14,75,0,0,40,46,0,4,54,0,618,69,0,0,10,0,8,57,258,0,0,5,1,0,0,2,0,5,0,0,0,0,0,5182
933,0,147,167,228,298,48,178,200,0,46,210,24,246,23,3,3,163,29,518,293,0,94,151,0,10,2,1,210,243,1,81,6,0,0,0,79,0,0,0,0,0,0,0,0,0,0,5365
655,0,275,650,22,1602,13,196,1186,19,512,578,1,2,278,72,2,12,1,163,0,0,59,25,0,63,46,1,24,0,0,40,26,0,0,39,0,0,0,263,0,0,0,0,0,0,0,3175
479,0,1480,473,11,973,40,519,75,0,202,4,176,82,244,79,37,15,18,8,216,0,0,98,0,1,0,0,154,0,23,61,74,0,0,19,27,0,0,0,0,0,0,0,0,0,0,4412
2275,0,193,51,0,1176,597,170,510,0,22,98,0,42,79,16,185,0,65,211,8,0,31,0,0,3,0,1,1,0,0,197,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4049
254,375,265,493,0,1903,8,154,143,9,1088,348,42,0,109,0,389,0,6,4,0,25,204,0,0,11,0,0,12,0,9,5,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,3725
373,0,58,293,0,3362,125,280,236,0,64,0,0,1,235,0,440,10,297,16,0,1,13,0,0,6,56,0,4,0,0,2,33,0,0,0,55,0,0,2,0,0,0,0,0,0,0,4038
1077,16,1017,324,2,1017,40,0,537,33,5,0,255,19,258,1,0,185,11,3,0,115,110,2,0,128,0,10,534,0,0,321,522,0,0,0,2,0,0,0,0,0,4,0,0,0,0,3452
428,1,3,361,0,1379,169,7,540,11,49,2,710,1,9,149,7,219,7,116,0,0,69,0,0,2,0,6,318,0,147,0,499,0,0,36,293,0,0,114,0,0,0,0,0,32,0,4316
1658,0,106,162,0,720,27,117,40,12,77,0,235,0,13,39,605,0,513,16,0,24,45,45,0,7,0,198,299,0,20,62,1,0,0,0,1,0,0,0,0,0,0,0,540,0,13,4405
441,5,121,473,41,1681,7,804,219,0,417,24,53,11,54,208,0,24,3,257,0,23,483,0,0,303,62,5,5,0,0,6,1,0,341,53,112,0,12,845,0,0,0,0,0,0,0,2906
1674,0,99,236,0,1686,34,96,777,291,11,17,30,0,6,14,9,0,199,37,277,0,27,3,0,9,130,0,197,0,0,99,49,284,0,0,157,2,47,10,0,0,0,0,0,0,0,3493
1080,0,366,120,88,2058,6,32,186,54,87,5,701,61,373,240,426,1,5,678,0,17,56,0,0,22,11,102,208,0,1,131,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,2667
688,0,53,125,13,1613,335,315,1199,0,4,369,0,1,67,587,102,0,407,15,0,0,87,28,0,724,0,81,17,0,0,81,0,0,0,0,79,0,0,3,0,0,17,21,0,0,0,2969
669,0,106,110,0,1486,11,27,30,0,1,59,22,0,807,8,526,1,28,23,0,0,32,162,0,27,0,13,164,0,0,60,8,0,0,0,154,0,0,0,1,0,15,8,0,0,0,5442
1045,0,577,498,0,982,9,230,302,0,407,85,47,6,237,0,155,6,87,1,2,0,2,3,0,0,288,454,88,0,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4436
259,0,10,167,0,1199,14,304,695,0,32,412,63,0,81,0,0,519,244,70,148,49,2,5,0,0,0,0,30,0,2,8,22,0,20,0,270,0,0,0,0,0,16,0,0,0,0,5359
688,666,773,828,0,1392,52,0,144,0,180,1,30,23,35,401,54,580,432,24,0,0,50,0,6,0,0,4,9,0,53,32,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3535
1132,0,1111,924,1,1333,11,0,120,0,12,288,2,28,69,0,0,0,257,308,392,1,193,0,0,0,1,0,46,0,0,79,28,0,0,0,9,0,0,0,0,0,48,0,0,0,0,3607
998,0,515,423,0,1958,365,44,51,0,22,1,80,6,251,6,18,1,106,684,10,0,102,1,0,0,1,1,75,0,14,161,144,0,0,24,7,0,0,46,0,0,0,0,0,0,0,3885
770,1,63,157,0,755,128,0,576,3,138,59,100,0,12,0,0,21,0,177,0,0,172,147,0,42,163,0,294,146,0,173,4,110,0,0,4,0,0,412,325,0,0,0,0,0,0,5048
962,128,29,474,0,1186,1215,19,291,0,9,1,1,107,0,1,355,101,223,248,0,66,386,0,0,112,0,0,8,0,0,136,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3855
306,387,17,387,0,1154,572,6,97,24,5,1,251,0,40,7,9,779,311,557,6,0,209,2,0,81,597,0,44,0,0,16,145,0,0,2,12,0,0,0,0,0,0,0,0,0,0,3976
479,20,51,34,130,1726,571,9,461,0,0,1,180,0,94,4,1197,15,64,203,0,2,212,2,9,79,1,0,34,0,4,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
321,334,78,659,0,1428,92,357,235,0,2,136,3,388,19,4,1,4,83,160,0,907,95,0,51,0,2,2,97,0,3,530,0,0,0,1,43,0,0,0,0,1,0,0,0,0,0,3964
854,0,125,229,0,2893,45,331,129,0,151,400,14,8,54,67,55,0,278,1,0,0,882,0,0,0,0,0,131,0,3,183,1,0,0,0,411,0,11,2,58,0,0,0,0,0,0,2684
985,0,118,647,0,1937,73,7,142,8,14,15,25,100,118,1,264,342,204,22,3,0,77,0,134,0,0,0,218,148,0,2,126,0,0,479,3,0,0,0,0,0,0,0,0,0,0,3788
1543,0,812,536,0,732,361,0,76,10,19,270,81,170,13,114,68,34,205,905,6,3,220,0,0,46,0,2,257,0,1,593,215,0,0,0,141,24,0,14,0,0,0,0,0,0,0,2529
1190,1,300,1103,507,677,6,259,115,0,181,0,161,0,2,31,226,0,215,87,0,554,217,0,7,10,0,0,458,0,71,22,0,0,0,190,9,0,21,0,0,39,0,0,103,0,0,3238
1305,0,3,133,0,766,11,48,32,34,205,20,0,0,4,24,0,111,1072,10,12,32,7,82,0,6,29,165,687,0,0,252,334,0,0,0,383,0,0,0,0,0,0,0,0,0,0,4233
737,0,9,736,0,796,80,0,315,31,0,18,0,0,24,272,35,28,52,72,6,0,15,572,0,0,0,0,151,0,239,330,8,0,5,4,1,0,0,0,0,0,0,0,0,0,14,5450
1347,7,1041,183,6,363,195,86,404,84,185,0,3,0,1,565,59,1,0,195,0,10,118,65,2,0,310,0,304,0,81,10,0,0,0,0,109,0,0,159,34,0,41,0,0,0,0,4032
516,0,21,307,14,1275,1,2,34,0,273,2,9,71,245,12,16,9,146,436,256,0,145,44,0,272,0,0,1390,0,0,3,13,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4473
854,0,223,441,209,1314,306,40,647,235,67,53,4,45,109,35,21,18,270,515,0,0,244,1,1,0,0,0,1310,0,16,217,0,0,32,186,89,0,0,0,0,0,0,0,0,0,0,2498
975,5,136,298,0,2499,7,149,13,0,29,0,580,31,30,0,0,29,264,39,0,0,204,0,27,282,0,7,175,0,0,32,0,0,0,92,125,0,0,0,0,0,0,0,0,0,0,3972
614,0,362,704,0,1186,96,11,583,0,1,600,82,45,3,549,4,1,5,11,44,8,514,0,1,16,63,41,23,0,0,182,15,0,0,0,61,0,3,0,0,0,0,1,0,0,0,4171
941,16,115,753,1,2011,7,0,358,1,3,8,504,5,233,26,65,21,36,8,0,0,442,282,0,1,0,0,5,0,0,707,21,0,0,0,121,0,0,7,3,0,0,1,0,0,0,3298
1507,2,234,262,71,1405,23,0,1068,0,1040,11,0,160,701,0,37,1,43,11,0,14,162,28,56,27,0,0,50,1,4,43,1,0,1,0,24,0,0,0,0,0,0,0,0,0,0,3013
995,0,347,550,1,1417,101,0,371,0,103,0,0,83,125,477,197,0,2,12,199,10,7,0,0,10,3,16,26,0,0,973,18,1,22,0,188,0,0,2,0,0,0,0,0,11,0,3733
698,114,109,204,175,1519,273,70,915,0,67,98,4,29,63,32,145,178,437,232,14,49,215,0,0,0,0,0,146,0,1,4,1,0,0,0,262,0,0,65,0,0,227,2,0,0,0,3652
711,0,505,129,4,1462,760,3,53,0,7,3,211,0,294,1,169,88,121,291,0,34,383,0,3,0,0,0,23,0,4,139,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529
789,0,152,1249,198,2577,15,104,13,5,19,6,8,121,11,0,3,0,1224,12,25,669,66,0,10,1,0,0,210,36,70,288,0,0,0,61,62,0,0,0,42,0,0,0,0,0,0,1954
578,87,494,608,0,1861,25,6,202,10,27,1,0,67,14,63,492,3,1,426,45,8,179,225,1,1390,0,0,450,0,163,2,0,0,6,1,11,0,9,0,0,0,0,0,0,0,0,2545
433,0,230,605,44,1135,24,0,166,0,626,55,1,0,268,38,10,0,30,107,0,63,218,23,0,59,0,0,364,0,0,40,48,0,0,0,362,0,0,0,4,0,0,0,0,0,0,5047
533,0,98,228,0,1235,0,11,168,0,31,7,244,0,46,222,3,0,103,92,2,8,130,0,0,76,50,32,109,0,0,257,78,0,0,0,15,0,0,0,80,0,0,0,0,0,0,6142
389,0,1868,1070,1,1360,14,0,42,3,65,665,270,101,0,12,361,0,200,2,69,2,812,0,17,0,106,44,4,0,108,77,74,0,0,0,75,0,0,6,0,0,16,0,0,0,0,2167
910,1,22,10,0,1654,17,0,655,0,3,2,39,9,2,0,1,67,102,139,3,0,59,0,0,48,150,2,77,0,0,127,65,0,0,45,9,0,0,137,0,136,0,0,1,0,0,5508
670,0,149,434,65,1180,13,0,31,45,354,20,242,264,253,295,4,1,24,377,431,0,30,2,0,29,0,22,214,0,0,637,18,0,0,2,8,0,0,0,0,0,0,0,0,0,0,4186
931,19,130,173,3,1117,0,174,80,472,296,5,2,0,23,19,599,0,6,13,2,0,225,5,0,0,0,0,158,0,7,14,877,0,0,1,3,0,0,3,40,0,0,0,0,0,0,4603
2593,1,1610,142,0,498,44,4,124,258,74,685,0,52,5,28,6,129,28,0,10,0,54,2,0,0,0,169,73,0,0,114,1,0,0,0,0,0,38,4,0,0,0,0,0,0,0,3254
313,0,942,478,0,2144,12,0,194,0,42,1,7,87,42,7,0,6,67,54,779,182,7,0,0,4,99,57,707,0,0,257,9,0,0,53,51,0,0,0,0,10,388,0,0,0,0,3001
1489,0,89,131,0,1148,707,13,143,8,15,328,493,16,0,5,586,0,127,742,3,0,253,344,0,0,115,16,4,0,19,7,1,0,0,3,121,0,0,0,0,0,0,0,0,0,0,3074
1098,0,18,409,2,1156,24,482,154,36,426,16,4,8,118,0,0,44,125,244,50,1,3,139,0,37,0,1,966,0,0,1,3,0,0,0,750,0,0,207,651,0,0,0,0,0,0,2827
1738,0,86,362,0,824,68,0,676,0,3,468,0,58,37,170,7,31,330,2,2,0,44,0,0,277,231,0,0,0,29,32,3,0,0,4,684,0,0,0,8,0,0,0,0,0,0,3826
936,100,90,231,0,1317,6,44,0,46,49,5,581,35,2,51,1403,217,180,155,915,25,607,13,36,0,35,1,18,4,0,94,3,0,0,0,168,0,123,33,0,0,0,0,0,0,0,2477
725,6,61,148,0,4272,113,89,192,198,199,3,78,0,75,0,505,18,234,86,0,0,239,1,1,0,9,169,0,6,0,212,0,0,0,0,74,3,0,123,0,0,0,0,39,0,0,2122
494,0,75,337,0,1823,26,69,99,0,26,42,0,18,11,0,6,24,33,348,71,4,40,187,147,95,0,1,511,8,0,120,11,1,0,3,52,0,7,254,0,22,0,2,0,0,0,5033
793,207,845,149,9,1558,885,95,239,8,5,154,2,3,29,0,23,24,0,347,0,0,20,2,0,20,0,0,414,0,0,62,58,0,0,0,0,0,0,11,33,0,0,0,0,0,0,4005
604,0,772,469,0,2019,23,27,96,7,27,1,233,17,316,0,265,150,2,2,1,0,243,24,0,751,9,0,617,0,0,3,3,0,0,189,21,0,0,0,0,0,0,0,0,0,117,2992
944,0,780,515,39,1526,371,0,303,50,126,2,0,254,432,2,0,0,193,0,45,0,1,0,0,0,49,0,206,0,0,62,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4049
992,137,20,80,0,3410,913,19,566,51,115,6,360,0,0,0,76,0,60,2,35,1,10,14,0,7,0,0,117,0,0,444,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40,2523
755,0,175,38,3,2900,291,0,20,11,99,209,58,100,156,220,23,403,22,97,0,0,134,80,184,8,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3959
1195,3,428,681,0,966,5,132,230,18,3,105,100,22,305,6,37,41,176,469,419,17,121,0,0,0,0,276,250,0,0,84,164,0,0,1,54,0,0,0,0,1,37,0,0,0,0,3654
650,0,7,987,46,1967,237,98,408,1,783,17,0,4,20,74,246,3,106,118,24,0,76,0,14,0,0,0,342,0,7,120,101,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3525
482,23,141,371,2,1489,169,3,289,8,151,52,133,40,39,2,57,0,60,118,0,2,6,0,0,1,0,0,115,0,0,1,157,0,0,0,1293,0,0,320,0,0,0,0,0,0,0,4476
1117,9,112,36,187,858,692,60,249,63,21,10,0,1,92,5,116,0,600,1023,0,2,320,0,0,0,107,315,247,0,0,0,284,0,84,0,166,0,0,0,0,0,0,0,0,0,0,3224
656,0,142,519,0,464,65,455,544,91,19,0,0,0,27,0,15,19,107,1125,0,224,6,0,310,1,0,0,224,43,0,63,312,0,0,0,92,0,0,0,26,0,0,0,0,0,0,4451
1069,0,6,175,0,2427,6,0,173,0,121,58,12,66,1,1,22,104,99,238,171,0,174,1,4,50,0,0,20,0,35,383,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4501
997,0,167,549,24,2266,88,0,339,362,23,2,47,8,27,18,0,0,85,169,10,0,1,16,0,700,7,0,220,0,0,4,18,0,0,0,102,0,0,0,354,0,0,0,101,0,0,3296
847,0,894,1149,0,443,16,0,532,96,10,53,17,0,163,0,712,2,16,155,722,4,83,0,0,115,765,0,23,0,0,32,619,11,0,0,126,0,0,0,0,0,0,0,0,0,0,2395
2177,0,0,70,1,425,1336,321,81,0,17,62,427,5,10,4,156,0,41,40,0,0,19,11,0,32,13,1,36,265,18,110,96,0,0,0,20,0,0,17,3,2,62,56,1,0,0,4065
887,24,286,1921,91,1650,228,121,254,0,13,189,2,5,29,0,0,110,150,427,2,67,136,12,0,0,0,0,182,0,59,543,38,0,38,0,451,0,0,52,0,0,0,0,0,0,0,2033
1060,13,294,648,0,2272,16,76,106,35,6,9,0,364,2,1,224,32,104,18,21,0,67,0,0,0,0,15,5,0,2,92,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,4463
466,0,113,328,39,1233,346,124,95,1,21,73,0,0,5,0,26,145,305,8,0,0,140,0,64,60,0,12,298,0,69,27,76,37,0,0,8,0,0,529,0,0,0,0,0,0,0,5352
851,2,7,300,215,430,346,199,22,0,72,6,0,5,28,13,0,156,0,14,52,6,592,17,1,178,0,0,14,61,0,380,48,0,0,0,89,0,16,0,0,83,0,0,0,0,0,5797
808,7,327,146,18,1428,286,1,435,0,317,36,0,0,134,1,8,2,433,0,0,2,339,0,42,224,0,77,255,0,0,136,16,0,0,0,641,0,0,0,0,4,0,0,0,0,0,3877
1550,0,423,18,0,1149,26,0,121,10,115,19,11,3,541,0,3,98,385,77,76,0,129,0,0,4,51,0,369,0,20,5,48,0,0,0,11,0,0,206,0,65,134,0,0,0,76,4257
1141,65,78,145,5,1223,4,85,1031,95,206,124,16,0,2,0,1,71,232,1418,9,190,88,0,0,0,90,0,149,523,0,795,149,0,0,0,20,0,0,4,0,0,0,0,0,0,0,2041
803,2,91,789,0,1890,82,1,22,2,157,89,25,5,2,284,94,195,1248,56,0,4,120,107,0,12,0,0,141,0,542,152,533,0,0,0,6,0,0,0,16,0,0,0,0,0,0,2530
1733,0,78,379,0,1008,192,0,115,30,487,14,2,39,26,0,0,285,68,151,0,364,131,5,0,373,0,62,83,0,0,62,168,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4140
1659,0,134,250,118,848,2,27,85,0,100,16,1,61,57,12,0,45,160,6,896,6,46,0,0,71,0,0,1456,0,0,463,49,0,0,0,104,0,0,6,0,0,0,0,0,12,0,3310
1464,235,224,475,86,975,104,0,198,3,78,111,46,41,97,2,61,6,64,105,0,27,80,0,0,827,0,0,254,0,7,11,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,4130
360,0,975,1151,28,609,1,6,51,61,6,12,165,87,4,0,848,12,2,673,0,5,504,1,42,0,276,0,449,665,0,202,143,0,0,28,67,0,0,0,0,0,0,0,0,0,0,2567
48,8,434,52,0,1219,58,90,1436,0,147,0,566,11,1,116,0,1,1,29,0,30,43,15,0,4,97,0,317,0,0,295,171,0,0,2,865,0,0,3,0,0,0,0,2,0,0,3939
577,0,114,130,13,1170,571,0,67,0,165,3,25,518,3,4,8,0,5,6,0,0,0,70,0,308,0,0,128,1,0,77,26,0,0,0,0,0,0,0,0,0,0,0,246,0,329,5436
1280,1,163,281,0,2201,16,62,427,0,10,107,32,0,119,4,180,375,2,30,0,0,31,0,0,74,0,0,1,0,0,24,0,0,0,0,168,0,0,0,0,0,2,0,0,0,0,4410
919,3,122,113,0,1325,1168,91,17,0,500,44,9,91,194,0,14,0,1087,2,14,0,229,18,0,1,6,0,211,0,0,76,8,0,0,0,582,0,0,0,284,0,0,130,0,0,0,2742
1669,10,151,12,0,1072,151,152,5,60,383,22,0,3,65,0,5,20,392,73,0,0,0,0,0,7,1,0,0,0,1,33,108,0,0,0,1,0,189,1,19,0,0,0,0,0,0,5395
1676,0,465,302,0,786,66,17,660,1,17,3,329,26,206,0,1,0,12,700,0,0,1,102,0,0,0,0,64,0,0,29,6,0,0,0,3,0,0,26,0,0,0,0,0,0,156,4346
834,0,267,123,0,1832,51,7,16,0,132,6,0,0,54,20,292,0,6,503,15,98,49,0,0,5,0,66,74,0,0,808,22,0,0,0,654,0,0,0,0,1,0,0,0,0,0,4065
