"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
170,0,83,311,0,1145,21,384,460,0,2,401,42,1,13,7,2,18,42,1,4,0,191,7,192,0,0,0,306,0,19,18,158,0,0,7,14,0,0,90,0,0,0,0,0,0,0,5891
289,0,14,905,1,1176,69,0,273,0,184,12,5,0,181,0,68,162,1,110,0,1,59,254,0,2,5,0,271,0,2,384,47,0,4,0,585,0,323,0,224,2,0,0,0,0,0,4387
3315,8,557,220,1,716,26,197,28,40,193,0,183,0,17,5,0,0,93,29,0,0,1,361,13,0,1,1,121,0,0,397,142,0,0,0,28,0,0,4,57,0,0,0,0,0,0,3246
646,1,310,270,0,1677,756,152,827,89,154,2,138,0,150,25,0,2,0,1,1,7,961,0,157,39,19,14,167,0,0,182,0,36,0,0,369,0,0,0,0,0,0,0,0,0,0,2848
731,0,175,529,429,1465,201,16,326,0,203,123,0,60,12,0,0,40,87,138,2,0,43,0,0,84,0,36,61,0,82,12,160,0,0,0,56,0,1,2,0,0,0,0,0,0,0,4926
1375,244,225,827,0,1048,4,423,240,190,0,8,9,127,0,82,75,0,35,16,2,0,23,5,0,76,7,149,126,0,0,1,354,0,0,0,127,0,0,3,0,0,16,0,1,0,0,4182
920,7,28,266,80,990,43,32,353,0,177,554,20,0,5,0,222,262,9,278,1,0,0,0,0,55,0,4,78,0,2,558,288,0,0,0,16,0,0,0,59,0,0,0,0,0,0,4693
800,19,217,349,32,1986,132,25,617,8,30,1,168,0,593,8,51,4,0,175,9,0,154,1,0,0,26,0,800,36,4,145,0,36,0,8,48,0,0,0,0,0,0,0,0,0,0,3518
1617,214,44,173,0,500,1100,592,273,0,261,2,11,8,23,8,558,29,312,1,65,152,1,0,0,55,0,0,6,0,0,215,0,0,0,0,161,0,0,0,238,0,0,0,0,3,0,3378
740,395,387,254,0,1263,594,46,276,33,276,0,10,531,8,45,0,3,6,28,0,307,301,13,0,0,0,1,27,0,0,26,41,0,0,0,962,0,0,17,0,0,0,0,0,0,0,3410
803,0,144,164,1,1046,186,0,975,0,205,121,2,92,60,518,11,0,1,128,0,0,7,57,69,3,2,0,191,10,246,32,94,0,0,0,452,0,0,0,0,0,7,17,0,0,0,4356
1130,0,99,321,1,961,123,147,137,0,59,78,10,0,777,14,0,0,677,18,1,0,653,82,1,261,553,55,580,0,0,83,0,0,0,2,420,0,0,0,0,0,5,0,0,0,0,2752
507,290,1156,163,0,327,157,383,554,0,23,0,299,3,98,0,744,8,169,47,0,18,31,6,1,7,0,86,679,0,1,16,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,3713
385,0,7,199,0,1630,25,0,3,0,539,52,48,166,657,0,17,5,8,4,0,79,494,50,65,0,123,186,39,7,433,52,698,0,0,0,3,0,0,0,0,0,86,0,0,0,0,3940
575,0,364,0,0,750,361,459,1016,0,839,1,0,0,32,145,66,26,234,125,0,129,223,2,0,214,2,0,72,0,33,33,1,0,0,0,520,0,0,0,37,0,0,0,0,0,0,3741
1522,63,19,23,1,568,449,114,5,16,57,146,17,41,244,307,14,197,50,0,91,1,1,0,0,10,0,25,7,0,0,21,0,0,0,0,124,0,0,0,46,0,0,0,0,0,0,5821
1123,0,96,1445,0,1197,383,0,752,2,804,300,178,99,245,18,73,12,178,169,33,0,92,21,0,12,2,0,82,0,0,44,0,0,0,0,126,0,0,0,0,0,10,0,0,0,118,2386
2320,0,109,94,0,971,681,26,83,0,3,56,27,0,995,95,623,18,0,96,481,65,32,0,6,0,0,14,81,0,0,99,8,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2976
2291,0,19,875,0,986,45,8,177,1,0,93,8,0,60,204,28,5,133,46,17,23,69,5,0,0,0,0,189,0,0,105,5,0,0,2,372,1,0,34,0,3,0,0,0,0,0,4196
1545,5,539,283,1,365,10,2,119,10,348,36,0,96,196,97,8,22,236,1,0,9,856,71,0,0,0,21,20,8,0,79,14,0,0,1,404,0,76,0,0,0,0,0,0,0,0,4522
991,0,79,868,0,1377,97,15,537,38,7,460,0,47,13,423,180,0,4,232,30,127,52,0,14,58,0,0,1714,0,0,19,116,0,0,0,3,0,171,1,0,0,0,0,0,0,0,2327
678,0,1655,263,16,1935,31,0,1112,0,1,0,9,0,15,73,1,0,0,7,17,0,13,0,0,0,87,3,75,0,0,0,0,58,0,3,208,0,0,0,0,0,0,0,0,0,0,3740
1859,0,168,1033,3,493,0,82,46,13,136,4,256,145,268,279,1,1,234,11,5,0,54,0,1,1,0,130,164,0,0,150,94,0,0,0,80,0,0,0,1,0,4,0,0,0,0,4284
693,0,17,347,6,1052,22,265,158,39,11,0,296,148,0,160,940,28,13,576,454,16,94,0,0,1,0,0,1,0,0,148,470,90,0,99,188,0,0,328,1,0,0,0,0,0,0,3339
1405,5,75,384,44,2401,1,96,1397,4,10,5,8,0,5,1,10,74,337,9,0,9,162,0,0,0,15,11,95,0,14,140,122,0,0,0,3,0,0,2,0,169,0,0,0,0,0,2987
1976,55,308,252,51,747,0,40,73,127,11,3,2,3,114,1,4,0,119,422,0,0,25,36,0,63,0,57,555,6,11,1423,6,0,0,3,607,0,0,0,0,0,0,0,0,0,0,2900
1105,19,195,860,0,1225,211,21,853,5,36,18,94,363,22,0,385,773,191,25,2,3,19,30,1,0,0,0,259,0,72,60,107,0,0,0,100,0,0,0,3,0,0,0,0,0,0,2943
728,0,123,304,60,1033,529,13,326,0,637,352,3,0,2,0,6,178,63,32,153,234,636,0,0,0,56,0,235,0,0,469,0,0,0,544,20,0,0,0,0,0,0,0,0,0,0,3264
1058,0,61,69,0,919,11,0,10,385,1,4,30,270,12,1,202,132,299,1364,0,0,171,0,138,0,0,1536,139,0,0,62,0,0,0,0,635,0,0,0,0,6,0,0,0,0,0,2485
1880,95,101,432,0,1801,433,12,674,74,6,2,861,0,44,1,64,9,115,0,103,0,2,0,0,0,66,0,277,0,0,172,358,0,0,0,59,0,0,106,0,131,0,207,0,0,0,1915
880,28,783,329,0,482,46,94,96,6,187,58,16,126,88,6,49,154,23,284,165,767,121,46,0,5,4,9,417,0,0,531,18,0,0,1,2,0,0,1,5,11,0,29,0,0,0,4133
997,3,114,293,33,1337,31,0,279,459,150,18,289,28,28,27,508,342,71,118,903,0,1,0,0,152,0,47,42,0,8,171,1,0,0,0,11,0,0,33,0,0,0,0,0,0,0,3506
856,264,230,66,0,1108,308,2,192,0,11,0,21,10,13,153,12,61,476,8,377,73,210,0,7,3,0,0,6,0,3,2,552,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4914
903,0,0,1966,271,1036,269,292,4,0,9,36,549,41,0,25,0,39,1262,237,0,0,204,0,2,3,0,187,29,0,0,117,221,0,1,0,106,0,0,2,0,0,0,0,0,0,0,2189
1210,0,16,941,102,1838,82,0,696,128,87,27,7,5,136,0,645,244,78,3,0,61,9,0,1,11,6,179,9,0,296,135,106,3,0,5,43,0,0,343,0,0,0,0,0,0,0,2548
345,68,87,288,0,2255,196,15,515,0,2,30,0,202,50,0,3,396,191,56,6,1,294,1,0,62,0,0,379,0,0,17,2,0,0,64,1,0,0,0,0,0,0,0,0,0,0,4474
2084,0,13,21,62,722,149,204,259,9,63,102,1,1,123,0,84,609,91,52,300,7,666,0,1,19,0,0,760,0,20,14,38,0,0,56,0,0,0,91,230,0,26,0,0,8,0,3115
1804,0,146,868,3,498,121,20,358,0,47,11,4,0,240,15,0,230,3,4,5,0,51,0,0,0,1,0,98,0,3,85,419,0,0,0,221,0,0,0,0,0,6,0,0,0,0,4739
1128,0,246,252,1,1676,80,0,25,30,1346,53,31,62,43,0,0,46,13,162,2,0,24,0,0,0,29,21,268,0,0,35,0,4,0,68,188,0,0,0,0,0,0,0,0,0,0,4167
1287,0,23,42,0,1683,160,5,631,15,44,38,0,3,17,1,1356,0,10,445,0,0,81,1,18,0,1,1,463,0,42,2,12,0,0,32,119,0,0,0,0,0,0,0,0,0,0,3468
171,0,1874,317,15,810,36,1,147,0,114,28,0,0,350,0,818,13,7,2,0,0,35,120,0,447,4,2,0,0,15,0,117,0,0,0,23,0,0,19,0,0,20,0,0,0,0,4495
1067,0,98,429,0,658,863,95,155,1,267,0,5,115,292,0,0,0,358,19,0,0,10,361,0,0,338,229,326,0,22,667,1,0,0,0,132,0,0,62,29,0,0,0,0,1,0,3400
481,0,436,827,0,2542,1516,4,445,0,185,2,12,3,58,13,70,7,0,15,26,370,173,0,0,211,0,0,3,0,2,3,23,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2567
805,275,2,955,314,903,18,0,404,1,290,2,10,243,0,49,494,0,41,55,189,49,372,1,0,0,27,138,225,0,92,641,59,0,0,0,282,0,0,0,0,29,85,0,0,0,0,2950
655,0,175,222,0,835,563,247,28,27,67,7,152,40,113,39,69,13,54,40,0,0,29,1,287,514,0,421,287,0,0,944,138,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3985
972,0,1362,253,0,1236,284,14,654,364,391,0,33,22,86,0,120,0,21,34,309,0,1,0,129,149,43,0,140,0,2,132,336,0,0,15,1,0,0,13,376,0,0,0,0,0,0,2508
885,0,50,1098,16,1258,130,563,114,25,11,0,1,95,77,58,280,0,227,674,0,318,342,16,13,3,0,33,33,0,9,0,9,0,1,1,12,0,0,0,0,0,0,0,0,0,0,3648
1302,0,53,658,28,1418,228,0,30,7,0,1,73,0,30,85,145,3,25,651,0,39,373,2,0,0,0,0,9,0,0,88,250,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4475
887,0,58,398,1,2197,105,3,77,101,338,1,25,667,3,6,0,153,48,11,9,194,190,0,0,100,0,0,45,0,0,211,554,0,10,0,15,0,0,6,0,0,0,0,0,0,0,3587
908,443,202,677,31,1484,63,0,679,0,368,376,83,0,3,150,219,3,312,642,0,0,23,1,28,3,0,0,113,1,25,47,79,0,0,0,2,0,0,0,2,0,0,0,0,0,274,2759
755,0,1283,761,0,1646,691,77,296,0,110,235,85,55,1,0,288,89,23,569,0,59,0,66,0,174,0,139,81,1,9,151,299,0,0,0,87,0,146,3,0,0,0,0,0,0,0,1821
163,39,196,339,11,739,85,52,45,25,302,13,17,4,468,33,442,640,99,209,0,0,265,9,0,36,0,3,4,0,15,333,109,0,0,36,105,0,0,63,0,0,39,482,0,0,0,4580
1173,0,138,1643,0,1343,311,23,433,82,11,8,1,0,6,0,548,12,29,20,2,0,137,44,0,0,178,0,296,0,0,1,271,0,0,0,9,0,0,25,0,0,0,0,0,0,0,3256
1866,12,353,205,0,566,221,20,182,1,305,24,12,0,4,15,160,155,653,58,0,0,838,0,0,0,0,0,127,0,0,269,103,205,0,2,0,0,0,20,0,0,145,0,0,0,0,3479
1574,0,22,851,0,549,287,3,51,2,103,0,17,4,403,10,8,57,77,130,0,0,134,4,10,1,28,0,196,0,0,27,66,0,0,26,301,0,0,0,0,0,0,0,0,1,0,5058
612,0,3,679,68,1415,27,0,545,0,113,120,0,6,547,162,6,20,37,433,0,0,82,2,0,1,0,2,274,0,61,474,114,0,0,0,367,0,0,0,0,0,0,0,0,0,0,3830
1074,1,20,442,0,493,0,597,73,9,0,264,535,1,164,3,0,0,1245,44,81,44,2,13,0,21,25,0,602,0,0,394,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3748
1826,4,15,30,0,1514,1064,6,14,0,94,31,130,88,199,43,0,0,32,98,0,0,480,14,0,0,0,51,194,0,105,8,0,0,0,23,176,0,0,77,0,0,0,0,0,0,1,3683
1163,0,122,220,383,1302,837,93,112,636,314,54,1,0,0,0,472,89,3,337,12,24,0,0,0,0,1,3,215,0,86,25,124,0,0,5,5,0,0,0,0,0,0,0,0,0,0,3362
704,0,289,291,1,1407,64,0,1045,14,101,147,230,0,161,118,19,26,219,81,3,0,174,8,0,37,5,1,71,0,0,225,387,0,0,0,165,0,0,480,0,0,0,0,0,0,0,3527
1187,0,11,169,31,1618,163,135,71,39,33,135,1,2007,69,0,200,0,355,44,0,0,2,110,1,0,0,0,119,0,35,13,234,0,0,0,0,0,0,0,0,0,0,0,0,99,0,3119
605,0,95,553,0,1302,96,27,252,1,0,0,95,1725,25,0,513,259,208,0,0,49,386,0,0,1,0,0,447,0,7,33,34,0,0,1,4,0,129,15,0,0,0,0,0,0,0,3138
852,0,1,282,0,471,1872,44,173,0,0,15,8,14,2,0,12,0,12,3,0,0,30,0,0,0,0,398,89,0,3,313,1,0,0,1,185,0,0,0,0,0,0,0,0,0,0,5219
1982,0,46,347,0,1399,8,84,89,0,297,0,8,3,60,10,66,0,0,42,0,52,0,18,0,1223,66,43,64,0,6,142,142,0,0,0,2,0,0,18,0,5,0,48,0,0,0,3730
2291,160,66,220,0,1853,199,342,226,0,45,15,14,21,60,1,0,3,115,279,0,0,61,0,0,133,0,0,120,0,305,173,2,0,0,395,0,0,0,0,0,0,281,0,0,0,0,2620
1256,0,175,689,0,2092,62,714,86,2,27,3,28,38,57,0,207,156,536,60,1,0,54,220,0,0,0,0,25,0,63,0,3,0,0,0,33,0,0,0,0,0,95,0,0,0,0,3318
1186,25,66,170,100,999,466,18,78,7,278,43,1,0,35,1,0,80,264,16,46,0,228,19,0,0,129,11,47,0,28,2945,2,0,0,115,3,5,0,0,0,0,0,0,0,0,0,2589
296,0,147,227,0,783,36,0,163,0,575,0,352,0,120,0,3,12,234,1006,0,0,441,2,0,310,24,8,276,0,1,391,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4566
384,629,3,35,60,1265,443,12,273,128,3,102,36,611,612,6,108,2,162,26,33,0,126,0,0,1,48,431,41,0,6,109,9,0,0,42,49,0,0,0,0,0,46,0,0,0,0,4159
375,0,201,811,163,678,33,18,50,22,198,0,70,37,46,0,185,119,358,1,0,42,552,0,0,0,519,589,60,0,0,77,621,0,0,6,18,0,0,48,0,54,0,0,0,0,0,4049
936,837,112,49,0,2176,452,0,885,8,148,38,18,19,410,35,15,85,1,209,0,427,5,0,0,0,3,20,330,0,3,48,53,0,0,1,12,0,0,0,6,0,2,0,0,0,0,2657
570,3,615,425,7,975,203,51,63,127,0,17,6,6,199,61,57,60,758,50,486,2,153,80,0,75,182,19,261,0,0,154,599,0,0,1,14,0,0,0,0,0,0,0,80,0,0,3641
584,0,740,940,0,1784,72,3,182,1,115,210,54,0,27,101,102,1,253,45,0,30,119,12,0,110,27,58,60,0,0,113,0,0,0,0,71,0,0,138,0,0,0,0,0,0,0,4048
2178,2,211,68,0,2025,131,5,628,0,164,0,4,0,566,15,41,2,0,155,19,0,102,0,0,0,0,17,95,0,0,7,7,1,0,95,1,0,0,0,0,0,0,0,0,0,0,3461
1137,0,278,283,1,505,18,7,634,119,0,0,56,31,144,135,15,388,439,65,69,0,297,9,0,0,377,229,3,0,0,297,1,0,0,5,5,0,0,16,0,0,0,0,0,0,0,4437
546,5,301,346,7,938,11,21,129,0,83,23,440,10,4,474,1,0,60,0,0,0,16,5,47,22,0,0,73,0,25,5,11,0,0,0,303,2,0,0,0,0,0,0,0,0,0,6092
878,0,134,850,0,1016,22,0,984,3,31,0,9,122,946,24,7,101,10,118,40,0,19,112,24,56,20,0,289,9,0,78,63,0,0,149,52,0,0,162,0,1,0,0,0,15,0,3656
340,3,520,141,93,1061,38,6,129,11,269,0,0,4,1,5,295,845,154,12,34,0,943,0,86,0,0,33,102,0,1,115,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4716
362,0,366,1642,0,2910,352,27,13,0,20,0,3,1,8,0,277,22,121,26,385,41,92,3,27,0,0,0,70,0,0,33,26,0,0,0,1,0,0,24,0,0,0,0,2,0,116,3030
1176,272,285,326,0,1595,722,0,853,0,215,0,18,2,12,1,63,0,49,195,45,0,6,28,1,6,0,242,9,0,0,141,3,0,0,0,0,0,0,0,1,0,42,0,0,0,0,3692
999,53,219,87,252,1062,42,50,39,0,79,1,5,0,0,40,0,392,1576,55,5,0,22,0,0,12,2,63,58,0,14,52,123,0,0,0,34,0,0,0,0,85,2,0,0,0,0,4577
952,0,46,728,0,737,149,0,157,1,4,0,2,246,35,1,126,123,1,5,1,0,366,1,1,13,22,0,16,0,73,34,452,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5706
526,0,11,1249,19,1073,207,70,137,162,52,9,6,4,6,64,32,57,7,220,0,51,0,1,0,0,0,445,27,0,0,507,640,0,0,0,1085,0,0,44,110,0,0,0,2,0,0,3177
218,103,355,210,2,1011,61,4,0,1,1,59,300,22,196,80,0,108,191,264,0,96,733,17,0,520,10,0,432,0,0,974,66,0,0,4,41,0,0,1,0,0,0,0,0,0,0,3920
393,121,15,110,0,1727,59,0,321,0,18,189,259,818,55,1,47,29,25,116,15,0,26,4,0,0,0,0,332,0,0,63,0,0,0,74,34,1,0,25,0,168,0,0,53,0,0,4902
266,3,616,718,0,1719,208,1,599,0,75,144,108,13,18,9,0,128,94,0,0,0,76,642,0,0,233,150,218,0,0,0,169,0,0,0,217,0,14,0,1,0,0,0,0,0,0,3561
