"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3266,1,297,349,0,470,13,10,23,1,162,314,48,91,8,0,75,2,218,275,0,0,1,0,0,170,0,0,67,0,0,6,140,6,0,0,1213,85,0,0,0,0,0,0,0,0,0,2689
318,5,906,273,92,529,0,0,58,0,0,9,0,64,200,0,9,0,2,87,0,3,1006,12,0,0,0,0,214,0,162,133,0,0,0,0,1324,0,1,376,0,0,0,0,0,0,0,4217
350,0,415,176,0,2080,585,11,233,59,6,507,0,64,0,0,8,0,23,8,0,0,31,1,0,9,12,8,217,0,0,253,382,0,0,494,102,0,0,0,0,0,0,0,0,0,37,3929
504,0,419,354,191,2798,63,24,126,0,33,1,0,11,11,2,0,26,111,3,52,0,0,19,63,166,0,0,20,0,0,1217,3,0,0,0,0,0,0,170,0,0,0,0,0,0,0,3613
117,7,323,459,0,1393,784,0,327,141,63,3,2,17,107,0,306,277,1,62,6,0,7,214,0,17,0,0,128,0,0,151,6,0,0,1265,46,0,0,0,0,0,0,0,0,0,0,3771
1432,0,46,438,31,1318,378,704,10,85,19,18,2,309,542,0,67,35,1,26,0,10,222,0,0,1,0,0,22,71,0,10,12,0,0,0,46,0,0,0,0,0,810,0,0,0,0,3335
1703,0,271,259,0,1614,90,4,212,16,6,233,7,1137,652,581,49,6,94,1,11,0,226,0,0,0,0,50,52,0,0,32,28,0,0,66,58,0,0,0,0,0,0,0,0,0,0,2542
1523,0,531,580,0,2201,407,16,11,0,27,1,0,610,25,0,115,311,9,2,0,12,37,28,0,316,0,0,9,0,0,12,245,0,0,0,234,0,0,535,0,0,38,0,0,0,0,2165
833,0,61,955,11,802,25,84,217,13,195,0,10,67,82,22,8,14,11,421,0,296,197,0,0,0,262,0,162,1,0,43,114,0,0,1,66,0,0,0,0,0,0,0,0,0,0,5027
199,27,6,1027,88,678,537,70,400,0,144,160,0,21,211,38,152,83,98,125,0,374,1972,12,31,0,0,0,48,0,0,158,0,2,0,0,29,0,0,13,0,0,0,0,0,0,0,3297
1082,68,118,355,1,1328,383,5,59,0,57,679,1,93,6,0,87,11,15,327,27,645,22,0,0,115,108,0,1480,0,0,5,417,8,0,0,300,0,0,0,0,0,0,0,4,0,0,2194
1376,72,305,313,249,1327,176,25,248,0,14,571,0,0,1,26,74,894,605,387,107,134,20,1,9,0,1,4,80,0,0,30,21,0,0,0,32,0,0,2,0,0,0,0,0,0,0,2896
1963,0,147,1024,0,588,0,62,501,0,63,179,122,101,24,0,85,192,0,68,206,0,109,0,0,0,7,372,61,5,477,1,280,0,0,0,39,0,0,0,1,184,0,0,0,0,0,3139
567,124,275,1070,28,1877,706,24,65,4,3,259,27,11,19,0,8,0,303,1,3,191,379,0,0,3,0,6,69,1,0,596,421,0,0,0,0,0,0,1,140,0,0,0,0,0,251,2568
216,281,693,78,20,1374,0,37,69,129,424,422,439,3,271,241,44,0,7,3,0,0,643,0,0,0,204,0,268,0,0,0,0,0,0,0,458,0,0,0,8,0,0,0,0,0,0,3668
316,0,240,789,0,1001,120,485,837,354,265,19,0,0,96,0,98,0,191,1,0,2,298,0,0,0,3,0,286,0,10,248,0,0,0,0,48,0,230,0,0,0,0,0,0,0,0,4063
262,4,293,1144,0,2215,5,282,517,0,2,50,246,130,284,25,4,61,5,12,0,15,363,0,1,0,0,2,170,0,0,35,1,0,0,246,242,0,0,0,0,28,0,0,0,0,0,3356
1864,33,110,559,0,1551,406,11,388,1,0,103,20,0,2,0,0,60,0,0,0,0,8,115,0,71,0,6,3,0,0,272,1,0,0,0,268,0,27,0,0,0,0,0,0,0,0,4121
1172,0,14,176,36,977,127,1,1,0,337,112,823,914,85,0,1354,30,504,24,10,0,31,0,0,0,35,133,53,8,0,178,8,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2833
2361,0,51,544,28,1572,154,0,51,0,185,0,156,16,23,23,0,130,0,89,0,2,224,2,0,0,0,5,94,0,0,18,0,0,0,0,868,0,7,0,0,35,0,0,0,0,0,3362
1047,1,160,833,0,1256,0,0,15,0,349,660,27,141,108,0,0,76,8,160,63,9,60,0,0,0,291,20,634,0,0,197,291,0,0,0,1,0,0,0,0,0,0,0,0,4,0,3589
282,0,50,365,0,1559,84,45,47,3,108,52,14,289,70,0,18,0,766,210,0,319,1707,0,0,0,199,0,45,0,0,37,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153
2074,0,57,70,77,1385,341,141,71,1,200,1,98,64,13,2,1,229,98,128,1,0,66,0,0,29,0,15,3,0,0,33,209,0,0,0,210,0,0,4,0,4,0,1,55,0,0,4319
1314,0,265,317,59,1263,195,11,109,1,0,577,3,2,0,0,93,1,130,0,164,0,647,317,0,0,3,0,862,0,29,113,2,6,0,83,21,0,0,0,0,0,0,81,0,0,0,3332
308,0,616,781,985,732,297,115,34,145,130,257,302,0,141,0,4,197,177,24,1,97,637,0,0,0,0,1,12,0,0,3,0,0,0,47,31,0,0,62,0,0,0,0,0,0,0,3864
1037,0,166,103,0,1673,65,0,67,0,0,332,15,175,271,259,0,1,41,1,0,228,1,0,2,66,3,0,227,0,0,27,222,0,0,29,119,0,0,5,0,0,1,0,0,0,0,4864
901,5,892,690,0,1040,66,509,226,0,727,2,3,7,2,382,15,0,54,337,3,0,24,0,0,323,0,12,9,0,0,30,466,0,0,0,349,0,0,0,10,0,0,0,0,0,0,2916
1005,7,249,141,0,2021,180,11,671,1,0,9,109,318,1,64,103,0,22,7,76,55,61,0,0,4,0,19,82,0,0,313,7,0,317,0,0,0,0,0,0,0,3,0,0,0,0,4144
1364,0,3,581,12,1088,179,12,53,169,370,0,5,76,11,0,85,0,1,374,927,127,208,0,152,0,113,0,287,0,136,35,0,0,0,0,30,0,0,7,0,0,0,0,0,0,0,3595
440,890,137,203,345,2179,402,164,14,2,7,37,0,51,277,57,22,6,10,11,1,6,45,91,0,0,0,3,199,0,0,112,6,0,0,0,312,0,0,3,0,0,0,0,0,0,0,3968
2140,120,85,453,6,429,38,219,150,10,368,27,27,51,248,1,0,6,40,13,0,0,453,0,0,98,0,35,232,0,0,602,2,15,0,234,113,0,0,0,0,0,0,0,0,0,0,3785
3236,139,28,306,24,814,4,0,37,254,2,191,60,6,831,36,4,23,1,3,1,0,118,192,0,0,1,40,753,267,140,370,203,0,0,3,43,0,0,0,0,1,0,1,0,0,0,1868
589,0,435,85,1,551,222,0,408,0,352,1050,1,5,103,1,0,108,835,1,468,19,593,148,0,0,2,158,32,0,0,170,0,0,0,182,658,0,0,22,0,0,0,0,0,0,0,2801
906,0,24,710,1,812,10,0,451,2,172,216,4,464,84,6,1,1190,50,208,0,0,69,0,0,5,132,0,89,0,14,71,21,0,0,150,0,0,0,0,13,0,0,0,2,0,0,4123
1756,0,40,578,17,781,296,242,537,0,0,655,198,0,338,3,36,0,308,0,2,112,1,0,0,0,96,2,96,0,0,501,11,0,0,0,69,0,0,1,12,0,0,0,0,0,0,3312
776,0,37,1099,142,1422,873,349,253,0,193,101,0,0,342,2,27,14,35,51,0,290,143,0,0,3,0,57,52,0,10,67,108,0,0,0,12,0,0,0,0,1,0,0,0,0,0,3541
872,8,291,222,198,1713,24,128,426,3,89,284,0,18,0,3,0,0,13,254,98,0,138,0,396,0,0,732,156,0,3,50,184,0,0,22,82,0,0,116,0,0,0,0,0,0,0,3477
623,0,190,420,0,1020,49,374,34,3,278,383,5,33,185,15,4,20,23,936,8,0,152,0,0,13,0,50,192,1,0,426,2,0,0,52,76,0,0,0,0,0,0,0,0,0,0,4433
718,0,47,1360,0,2510,1,175,488,0,29,171,0,0,603,260,45,0,286,4,0,1,729,0,0,319,3,2,0,0,2,153,107,0,0,0,403,0,0,3,0,0,0,0,0,0,0,1581
1526,0,23,1269,28,1078,17,45,36,83,33,0,21,20,280,0,20,29,31,832,100,0,53,0,0,3,0,1,55,34,271,46,0,0,0,82,115,0,0,68,0,0,0,0,0,0,0,3801
520,353,66,1145,0,2449,305,352,88,0,126,157,32,4,231,109,20,0,89,8,75,13,23,0,8,0,0,101,60,0,245,48,375,0,0,0,2,0,0,0,122,0,0,0,0,0,0,2874
2562,29,379,350,0,757,126,12,540,263,35,11,10,15,1010,0,323,0,1,11,440,0,85,15,0,0,0,0,206,5,2,0,5,0,0,0,5,0,0,4,0,0,7,0,0,3,0,2789
1404,0,86,32,163,3137,94,0,173,0,151,0,88,38,0,315,7,0,64,122,15,0,16,0,0,0,3,0,3,0,9,66,6,0,0,0,59,0,0,1,0,0,1071,0,0,0,0,2877
1919,7,246,654,0,1080,622,0,621,202,145,3,23,0,83,58,210,0,54,270,2,5,300,381,0,0,32,0,177,0,0,41,0,91,0,0,8,0,0,0,0,0,0,0,0,0,0,2766
815,434,136,77,0,1554,155,98,743,33,7,1465,1,12,4,0,23,0,87,33,0,43,169,66,0,0,0,134,63,0,0,36,3,0,0,0,0,0,0,1,0,12,0,0,0,0,0,3796
1361,0,11,1343,0,1617,251,1,97,0,41,2,71,0,16,5,47,38,23,0,19,1,100,0,0,82,0,11,2,0,0,108,1,0,0,640,57,0,0,142,0,0,0,0,0,0,0,3913
1085,0,556,1193,5,571,68,13,21,161,86,347,36,2,0,0,38,85,416,304,0,0,335,43,9,34,0,2,314,0,63,1,408,0,0,0,134,0,0,5,351,0,0,0,0,1,0,3313
1573,0,162,1051,3,1990,28,148,535,0,85,2,37,2,22,0,144,3,186,7,0,6,0,1,0,1,0,0,5,0,0,243,210,0,1,1,459,0,0,6,0,0,0,0,0,0,0,3089
1355,0,278,802,0,1335,123,14,207,0,83,174,117,0,44,1,5,0,0,338,0,0,16,0,0,1,0,505,64,0,95,77,22,1,0,677,8,0,0,211,0,0,0,0,0,0,0,3447
605,0,972,336,1,1590,16,0,43,0,72,1,783,88,614,25,5,21,0,14,5,1,416,59,0,0,0,4,25,590,0,224,19,0,0,0,0,0,0,562,0,0,0,0,0,0,0,2909
1633,0,128,498,371,1706,194,5,8,0,453,0,0,68,27,0,450,0,200,365,19,0,1,186,0,50,50,20,131,0,0,172,966,0,0,0,1,0,0,0,0,0,0,88,0,0,0,2210
1954,0,336,1162,0,791,10,1,57,13,40,17,249,0,103,0,534,101,13,225,0,2,46,0,1,64,0,0,547,1,17,120,1,0,0,1,42,0,0,2,0,7,2,0,0,119,0,3422
2179,0,273,1230,9,1393,368,12,552,240,19,47,0,127,0,338,60,509,219,47,0,0,7,53,4,0,0,5,67,0,0,79,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,2138
664,0,805,408,0,1242,171,0,535,240,16,4,46,162,995,26,48,22,21,103,0,2,275,77,0,0,0,0,340,0,6,61,212,0,0,0,277,0,0,0,0,0,0,0,300,0,0,2942
1457,3,281,865,0,1358,63,178,86,37,166,6,50,1,1,0,389,64,71,6,0,0,0,0,0,0,0,13,168,0,0,71,165,0,0,0,98,5,0,0,0,0,346,7,0,0,0,4045
1031,17,10,75,0,2709,427,14,1224,393,24,0,0,28,107,0,15,14,88,16,39,90,36,0,19,3,1,25,506,0,11,6,0,0,0,59,0,0,0,6,0,0,0,0,0,0,0,3007
359,5,199,312,127,1509,16,171,128,103,18,0,42,0,0,66,36,25,17,172,0,20,209,0,1,23,5,0,294,0,0,31,178,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5925
1267,96,346,771,0,1986,27,70,439,0,0,32,30,10,127,0,355,0,4,198,0,0,19,0,0,21,1,16,190,7,14,11,69,0,0,2,58,0,0,0,0,0,0,0,0,0,0,3834
652,0,90,267,2,1502,489,1,149,0,9,4,38,20,61,89,78,33,216,5,13,16,13,3,0,2,0,52,216,0,0,43,129,0,0,0,73,0,0,4,0,0,454,0,0,0,0,5277
1426,108,99,219,0,1812,87,0,1150,16,92,2,292,0,166,85,18,15,192,210,0,32,35,58,0,1,10,640,165,0,5,357,278,0,0,0,0,84,0,125,0,2,0,0,0,0,0,2219
938,0,37,673,240,1597,79,0,362,212,61,55,807,2,9,43,137,100,26,139,3,0,29,0,0,95,0,0,498,0,0,193,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3613
1644,0,31,537,0,2075,69,51,390,3,42,0,89,0,89,72,0,5,36,31,0,0,1,13,3,141,0,0,146,0,18,193,108,0,0,0,283,0,0,1,0,0,6,0,0,0,0,3923
1563,0,65,59,0,2737,472,87,500,0,289,12,0,0,72,70,0,0,17,578,0,0,6,0,0,4,0,309,4,0,10,48,39,0,0,0,1,0,0,15,0,0,82,0,0,0,58,2903
625,0,191,576,0,1430,116,21,483,619,0,0,10,21,8,218,18,0,45,21,27,1,978,0,0,222,0,0,147,0,0,196,547,0,0,1,242,17,222,0,0,0,0,0,0,60,3,2935
606,3,73,210,0,1289,115,8,14,0,254,3,0,2,1,5,421,759,0,186,0,0,5,0,0,189,29,30,126,0,0,82,45,0,0,0,135,0,0,0,0,6,0,0,0,0,0,5404
1101,8,250,654,0,937,62,191,186,2,71,50,410,58,189,0,0,36,136,586,1,0,25,1,0,1,0,7,675,90,0,40,5,0,0,0,27,0,0,0,257,0,0,0,0,55,0,3889
776,1,60,719,0,1441,195,295,112,14,0,20,151,168,85,659,473,3,38,674,1,8,4,120,0,0,0,2,111,0,0,208,32,0,3,0,28,0,0,0,0,0,0,0,0,0,0,3599
1057,0,53,435,0,829,131,18,106,881,608,0,0,46,256,3,140,41,2,31,148,110,953,23,0,72,0,0,77,0,0,48,6,0,0,0,3,0,0,0,0,0,65,0,0,0,0,3858
961,48,2,1082,36,621,242,398,777,0,7,0,12,390,96,5,515,0,0,30,0,0,604,68,0,14,0,0,32,8,9,17,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4008
896,0,51,347,0,1377,1379,19,573,0,107,1,68,978,160,0,27,0,41,33,19,5,3,0,0,0,8,3,5,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794
1009,246,51,92,97,711,3,0,966,0,176,572,164,234,34,1,0,1,5,1,0,0,392,0,0,0,0,0,32,0,0,62,489,0,0,3,118,0,0,0,5,20,0,0,0,0,19,4497
1559,3,5,564,77,1076,45,3,61,4,5,16,31,4,0,0,9,181,253,323,0,2,4,900,0,6,0,0,581,0,0,1,4,6,0,0,85,0,0,0,0,0,0,0,3,0,0,4189
1503,0,923,1059,0,2042,18,1,223,0,60,0,1,154,217,34,19,212,63,115,6,277,28,1,0,484,0,63,901,0,72,2,0,0,0,0,1,0,15,0,0,0,49,0,0,0,0,1457
415,6,1337,588,5,1453,96,114,10,0,174,0,4,66,1,0,1,184,130,169,424,0,122,6,0,0,45,1,43,0,1,104,0,0,0,0,0,0,0,38,0,0,75,0,0,0,0,4388
582,0,362,886,0,511,3,1,26,0,135,9,27,10,19,5,19,37,723,0,310,1,19,0,0,0,0,12,1082,0,0,167,17,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4961
2053,9,209,626,2,1273,6,98,314,93,22,9,38,76,979,10,34,68,50,47,263,0,136,0,15,40,0,0,447,0,0,957,74,0,0,0,62,0,0,0,0,0,0,0,0,0,0,1990
288,0,234,26,41,2013,7,614,2,22,414,24,181,96,251,142,58,2,49,50,229,45,9,0,0,0,0,0,751,0,0,71,14,0,0,4,1,0,0,0,274,4,1,0,0,0,0,4083
1055,1,796,220,2,1467,154,9,162,52,23,3,57,0,183,0,0,18,198,959,26,762,43,8,0,3,10,7,695,7,492,36,0,0,8,30,11,0,0,0,0,0,0,0,0,0,0,2503
783,0,46,370,0,1098,84,155,0,260,12,0,33,0,331,8,53,23,7,19,177,0,497,0,402,44,0,205,104,132,347,309,901,0,0,1,101,0,195,0,0,0,0,0,0,2,0,3301
1780,0,31,922,0,805,122,8,74,47,0,0,28,188,37,10,9,134,9,230,655,0,209,238,0,546,0,0,538,0,12,24,2,0,1,0,4,0,0,0,0,0,0,0,0,2,0,3335
1241,148,80,615,0,1835,144,3,450,1,30,5,308,146,4,2,230,1,32,0,132,3,88,0,0,18,0,0,654,0,4,69,1,0,0,0,332,0,0,0,155,0,181,0,0,0,0,3088
894,0,881,898,114,2214,1137,11,168,229,90,0,13,329,15,0,50,206,39,35,249,0,0,4,0,0,0,1,121,0,0,34,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2261
549,47,286,375,386,1185,189,5,128,212,2,120,79,7,371,1,273,4,256,113,0,1,173,33,0,510,0,0,714,0,0,136,73,0,1,0,27,0,0,0,0,0,0,0,0,0,0,3744
1020,0,5,227,0,2047,83,0,144,0,20,115,601,0,41,136,9,297,165,0,0,0,258,0,0,92,0,0,179,0,0,253,364,0,0,0,0,0,0,0,6,0,1,0,0,0,0,3937
412,5,433,867,19,987,195,19,1129,0,16,244,84,15,203,0,4,60,13,2,37,192,38,6,0,10,3,19,277,0,1,180,88,0,0,0,28,0,1,414,0,0,0,1,0,0,0,3998
1826,41,6,462,45,1347,14,0,463,222,0,333,1,26,682,1,218,0,14,139,236,0,248,52,0,8,0,0,407,0,0,123,3,0,0,7,0,0,0,26,69,0,0,0,0,0,0,2981
1710,0,81,102,190,2161,81,5,69,3,242,28,236,17,0,0,573,90,0,0,148,4,965,0,0,129,0,28,536,0,0,162,71,0,0,0,33,0,147,2,0,0,0,0,0,0,0,2187
791,94,265,462,0,761,54,0,668,6,32,15,340,4,103,1,69,10,10,54,46,0,36,0,190,0,0,0,243,0,0,78,0,0,0,0,28,12,0,16,0,0,0,0,0,0,0,5612
1269,0,365,387,0,3060,60,62,171,254,47,0,210,0,3,19,1,130,77,202,9,4,5,11,0,80,0,0,15,0,1,110,1,0,0,0,143,0,0,0,17,0,0,11,0,0,1,3275
811,209,893,514,0,1024,0,760,126,2,6,188,0,27,805,35,97,3,1,102,0,242,54,0,0,704,0,0,205,0,0,219,14,0,0,0,2,0,33,0,0,0,0,0,3,0,0,2921
553,0,7,1005,33,971,2,59,93,36,714,139,36,18,567,208,10,19,98,361,58,166,22,4,11,46,0,10,47,0,1,78,272,0,0,0,61,0,0,112,0,0,0,0,0,0,0,4183
618,5,11,233,113,1258,10,0,283,316,436,0,13,0,280,206,378,0,180,116,0,35,8,0,13,771,39,40,437,0,0,497,16,0,0,0,245,0,0,0,0,0,2,0,0,0,0,3441
1086,0,86,158,0,1776,1428,78,41,0,241,1,0,1,29,50,16,18,171,14,0,376,257,0,0,20,62,84,44,0,70,477,42,0,0,0,1085,0,0,187,0,0,0,0,0,0,0,2102
2105,2,152,178,6,911,189,70,40,101,629,2,0,14,0,133,151,0,1549,11,0,0,641,7,0,108,1,0,823,0,0,57,30,0,0,0,25,0,71,0,0,0,0,0,0,0,0,1994
