"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1843,0,492,22,60,974,3,0,999,0,235,173,0,10,50,4,1,0,0,103,16,0,334,0,0,0,0,0,47,0,86,15,73,0,0,33,4,0,0,0,56,0,44,0,0,0,0,4323
443,0,190,236,1105,575,113,28,273,10,8,172,427,2,88,17,176,1,68,51,1,481,4,3,0,0,0,0,356,0,0,234,16,0,0,713,3,0,4,0,31,0,0,0,6,0,0,4165
155,1,278,438,0,2121,5,201,247,0,145,2,30,178,1482,19,44,0,20,289,100,5,42,6,0,2,19,0,53,309,0,7,18,0,0,429,451,0,0,11,3,0,122,0,0,0,0,2768
350,3,195,422,0,1979,241,4,57,1,49,239,0,20,66,53,3,0,137,270,0,834,35,240,0,303,10,37,57,0,157,126,75,0,0,0,534,0,0,0,0,0,0,0,0,35,0,3468
1360,9,65,181,0,1188,730,649,445,0,149,6,203,0,6,11,77,11,208,4,0,0,57,26,23,0,6,0,977,35,0,51,0,0,0,0,1168,0,69,2,0,3,0,0,0,28,0,2253
2371,47,11,435,1,494,0,132,1236,6,1,127,0,1,2,9,24,2,6,0,161,1,83,0,0,5,32,125,303,0,4,37,177,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4152
785,0,112,214,9,485,276,157,47,331,1,353,11,0,208,91,0,0,37,92,11,30,349,12,0,0,3,0,2561,0,0,55,0,0,0,2,57,0,0,0,0,0,0,0,0,0,0,3711
1140,0,1101,1136,18,2179,269,28,204,0,4,4,5,0,17,17,21,65,0,4,51,12,1,5,0,0,0,1250,272,0,3,25,13,0,0,0,140,0,0,10,0,0,0,0,0,0,0,2006
1451,0,353,763,0,251,148,103,955,133,224,86,1,79,11,1,178,49,0,139,16,7,4,84,0,56,1,0,24,0,5,306,4,0,0,0,7,0,0,0,0,0,8,0,0,0,0,4553
1345,0,420,161,0,1099,3,0,91,0,98,4,80,0,161,102,130,140,3,500,0,12,2,107,0,43,26,0,33,0,0,282,213,0,0,0,2,0,0,6,0,0,0,0,2,0,0,4935
838,13,149,647,5,1416,123,0,251,0,35,230,1,86,141,0,532,0,58,172,7,0,513,2,0,0,5,0,166,0,0,97,30,0,0,0,578,0,0,0,0,0,0,0,0,0,0,3905
943,1,100,596,1,1370,120,0,110,524,188,15,6,0,93,285,1,58,354,0,284,3,245,0,11,0,0,153,89,0,0,32,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4398
1307,0,1372,204,55,546,296,32,331,0,1,79,22,466,541,59,0,1,1114,25,0,172,26,34,0,3,0,12,178,0,5,289,1,0,0,1,229,0,0,24,0,0,0,0,0,0,0,2575
2425,26,48,707,9,772,27,2,313,3,4,2,0,5,186,0,60,39,128,344,7,0,35,0,0,11,0,44,3,36,114,9,233,0,0,177,1,0,0,0,1,0,559,0,0,0,0,3670
548,4,976,414,57,3007,6,0,1491,124,7,64,1,0,67,38,230,4,9,48,0,0,1,6,1,0,0,2,133,0,0,124,2,0,0,5,11,0,0,34,0,60,0,0,0,0,0,2526
1202,3,64,1004,12,2049,263,333,211,253,133,0,0,0,179,0,23,42,24,0,0,0,40,24,9,0,3,0,24,0,0,24,2,0,0,0,13,0,0,135,0,0,0,1,0,0,0,3930
476,0,422,244,31,1087,359,57,78,0,313,10,216,3,480,46,174,151,0,0,117,0,125,0,0,0,376,0,15,0,10,2,2,0,0,0,40,0,0,0,0,27,0,0,0,0,0,5139
1580,8,18,999,0,1375,92,25,266,4,56,83,3,1056,64,29,7,20,10,0,1,55,311,0,0,18,2,0,549,0,12,16,170,0,0,13,242,0,0,6,7,0,0,0,0,0,0,2903
833,0,393,731,0,1025,23,9,6,3,692,10,14,40,0,9,134,0,145,54,1,0,406,0,0,1,0,0,16,0,123,257,238,0,0,0,224,0,0,302,0,0,0,0,0,0,0,4311
1492,32,320,778,4,1905,3,108,23,1,140,4,71,0,124,137,65,4,703,35,1,2,45,0,0,1,0,8,54,0,0,101,357,0,0,2,53,0,55,6,0,0,0,0,3,0,0,3363
310,0,89,718,42,1050,16,283,430,0,1103,42,414,275,712,13,4,0,118,12,16,10,356,136,0,0,36,0,127,0,3,28,130,0,0,0,113,0,0,445,0,0,0,0,0,2,0,2967
1363,1,288,397,0,868,100,1,687,0,248,0,17,40,6,19,20,2,121,27,58,0,177,138,15,0,4,478,184,0,27,132,507,0,0,0,33,0,21,179,0,0,0,0,0,0,0,3842
2208,0,68,89,0,1642,549,15,466,1123,38,4,18,10,147,0,0,0,61,8,1,0,181,0,0,0,38,118,344,0,94,389,0,0,0,0,0,0,0,1,0,0,1,6,0,0,50,2331
2006,0,33,45,0,1479,63,0,842,35,13,107,0,0,626,61,5,40,28,13,0,278,74,1,49,2,0,0,30,0,6,0,304,0,0,10,401,0,0,0,13,0,0,0,0,0,9,3427
1731,9,36,533,133,861,283,46,57,0,62,424,0,6,32,0,3,260,361,45,3,531,1,177,0,0,13,11,55,2,0,374,27,0,177,0,21,0,0,0,0,0,8,0,0,0,0,3718
468,1,97,1158,7,2304,177,1,888,0,5,372,72,0,1,128,8,0,59,341,0,11,86,1,74,2,18,0,308,0,0,466,110,68,0,0,26,0,0,0,0,0,0,0,0,0,5,2738
1311,0,363,410,8,1203,7,69,43,0,38,145,0,43,16,69,202,22,190,43,12,23,334,0,0,3,435,550,36,35,1,21,1,0,0,35,4,37,0,2,15,0,0,0,0,0,0,4274
1134,0,95,1163,1,1335,468,151,95,0,137,276,8,0,41,481,911,0,178,61,7,1,4,23,5,0,28,476,472,0,1,14,0,0,0,32,57,0,0,7,63,0,0,0,0,0,0,2275
487,0,114,72,3,1172,79,192,4,38,75,0,1,488,734,0,342,85,217,49,3,4,86,7,120,25,0,941,466,0,8,243,6,0,0,14,21,0,0,0,0,0,3,0,0,0,0,3901
1309,2,24,167,16,425,713,0,344,335,56,11,56,4,184,0,10,8,18,0,41,0,458,1,17,0,7,0,1215,0,0,205,84,0,0,0,9,0,0,0,0,0,128,0,0,0,0,4153
799,92,78,233,0,1120,84,366,180,24,8,4,0,48,10,129,0,53,4,15,66,61,334,4,2,171,0,0,584,0,0,199,144,5,0,0,80,0,0,1139,0,0,0,0,0,0,0,3964
1040,10,214,252,31,2101,9,8,587,3,355,36,91,183,1,78,190,2,55,8,0,73,34,0,0,0,0,2,46,0,0,574,0,0,0,583,0,0,130,0,0,10,0,0,0,0,0,3294
997,1,1180,1721,0,1550,314,143,90,95,22,4,408,0,73,77,3,225,39,41,89,0,102,5,0,2,0,0,123,0,0,103,1,0,0,241,109,0,0,145,0,0,0,0,0,1,0,2096
1424,5,452,277,10,1721,187,0,243,23,7,87,2,0,74,0,0,11,11,35,0,29,75,0,0,107,0,0,401,0,0,2,16,0,0,0,242,0,0,0,8,0,0,0,0,0,0,4551
1113,0,68,441,0,1442,2,759,28,0,356,24,90,131,0,0,24,19,39,49,0,4,1134,0,10,0,6,0,125,0,0,50,3,0,0,21,140,0,0,0,0,0,0,0,0,0,0,3922
915,15,308,788,0,1022,0,0,488,21,0,327,2,13,511,24,57,22,180,3,0,0,1,0,0,0,0,105,49,0,0,143,0,0,0,598,43,0,0,0,0,0,0,0,0,238,593,3534
1244,12,88,197,67,1542,3,108,2,135,0,0,4,0,105,0,0,6,2,9,0,216,122,0,0,0,0,8,24,0,177,59,43,0,0,143,57,0,0,48,0,0,0,0,0,0,0,5579
734,57,457,203,0,1846,250,0,246,0,671,41,0,6,12,0,2060,288,18,25,0,4,308,0,0,13,0,0,96,0,235,85,98,0,0,2,25,0,0,23,7,0,0,0,0,0,0,2190
149,5,345,260,0,803,220,72,115,0,11,0,0,100,500,14,44,25,57,487,21,15,1095,0,207,96,0,0,18,0,1,16,547,0,0,88,0,0,0,0,4,0,0,0,0,0,0,4685
2653,0,87,456,5,1929,851,13,55,77,41,10,0,0,933,75,19,2,61,128,44,0,101,0,0,0,115,0,0,0,0,91,55,0,0,0,0,0,0,23,113,3,0,0,0,0,2,2058
678,40,126,2401,0,641,10,138,153,2,101,5,27,76,1,2,93,59,247,7,0,0,392,0,286,3,2,0,246,0,1,59,636,0,15,0,38,0,0,0,0,0,0,0,0,0,0,3515
262,224,326,59,0,1547,6,15,515,15,8,48,896,0,224,181,111,6,27,293,0,0,395,116,23,0,0,0,199,0,0,319,132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4052
1107,0,168,225,208,1709,882,36,9,5,274,0,38,113,370,79,13,1,54,364,10,0,73,7,198,37,92,0,128,1,18,78,52,0,0,6,0,0,0,0,0,0,3,0,0,0,0,3642
1105,0,91,1217,0,957,1,1,0,0,518,713,51,92,73,117,52,12,1,559,1,0,76,4,0,39,0,0,40,0,1,18,214,0,0,204,136,0,0,3,0,0,0,0,0,0,0,3704
515,0,1110,1110,163,1598,596,0,342,4,0,68,3,247,813,1,15,53,51,13,1,7,0,0,0,37,0,0,75,0,4,42,0,0,0,0,224,0,0,48,1,0,0,0,0,0,0,2859
842,6,706,322,0,1605,1,66,220,51,438,0,26,173,0,18,215,0,8,2,9,161,4,0,0,0,27,1,3,0,6,531,328,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4187
1343,0,322,695,1,153,33,7,882,56,32,0,778,0,646,31,25,8,84,415,46,6,481,1,0,1,0,0,128,5,25,160,1,0,0,0,0,0,57,0,122,0,0,0,0,0,0,3456
1264,0,381,353,0,815,153,88,7,0,1,97,8,0,67,79,0,204,192,10,112,6,534,0,22,0,0,15,27,0,75,1137,4,0,0,29,137,0,0,0,111,0,0,0,0,0,0,4072
732,49,533,96,0,2336,158,16,1368,0,25,0,47,0,58,48,59,25,0,8,8,37,1,0,97,0,0,0,120,0,7,694,1,0,6,0,53,0,0,10,0,0,0,0,0,0,0,3408
1107,0,863,328,0,1822,57,0,93,43,10,4,5,5,196,15,407,337,71,14,67,153,279,0,0,12,0,0,8,0,41,306,304,0,0,0,1,28,1,4,135,0,0,0,0,0,0,3284
1589,0,72,843,0,812,1128,99,209,212,28,5,11,0,25,117,561,30,54,0,1,0,13,0,0,25,0,127,115,0,0,1,3,0,0,16,3,2,0,0,0,0,30,0,31,0,0,3838
387,138,750,249,26,1242,159,2,271,0,0,2,7,4,200,0,6,7,14,37,12,13,473,65,28,0,0,193,119,4,25,275,39,0,0,60,3,0,50,0,0,0,0,0,0,4,0,5136
851,375,21,159,0,531,44,30,399,6,1866,63,130,9,432,10,3,0,144,23,0,7,145,0,201,41,0,0,21,0,12,523,35,0,0,5,50,0,0,38,0,0,0,0,0,0,0,3826
1057,0,44,164,0,1783,114,8,104,0,73,0,2,108,98,24,94,264,1,751,0,0,136,7,0,1,0,0,80,4,0,607,25,0,0,0,83,0,0,1,107,1,0,0,0,0,0,4259
546,24,120,307,0,748,524,0,181,0,27,4,132,1171,0,73,5,118,338,177,81,0,261,3,0,0,2,1,547,0,0,59,98,0,0,0,202,0,0,13,0,0,0,0,0,0,0,4238
2011,99,132,213,129,2573,0,216,513,46,89,106,2,53,329,1,4,252,1,0,20,3,128,0,0,0,10,0,145,0,0,13,46,0,0,0,335,0,0,0,10,0,0,0,0,0,0,2521
697,42,431,415,1,2075,339,0,73,0,58,283,0,63,110,123,350,10,0,89,26,1,285,0,60,0,85,2,233,1,163,654,1,0,0,130,1143,0,0,0,0,0,0,0,0,0,0,2057
484,0,381,798,0,939,44,14,239,32,136,167,1,460,4,4,113,3,0,57,0,0,71,0,0,126,0,0,571,0,253,44,34,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5020
474,0,54,128,0,643,4,7,42,1,39,25,2,98,18,46,339,196,545,984,1,542,22,5,0,29,4,24,691,0,774,203,25,0,0,0,31,0,0,0,0,0,63,0,0,0,0,3941
584,15,456,413,0,1083,71,132,921,8,22,13,155,0,50,20,99,50,245,53,1,0,83,4,0,0,22,0,130,0,0,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5343
423,0,107,149,0,1793,494,1,967,294,29,0,6,61,1,269,0,6,4,125,2,2,67,0,25,0,3,0,912,0,24,342,2,0,0,0,5,0,0,2,0,0,0,0,0,4,0,3881
1399,362,2591,183,0,373,158,9,394,71,72,0,10,284,46,0,8,0,3,91,374,109,400,1,1,31,0,11,61,15,0,392,0,0,0,24,13,0,0,345,0,0,0,0,0,0,0,2169
918,0,5,256,0,307,1438,124,239,1,18,609,59,3,2,240,358,1,363,48,0,182,75,2,25,0,0,67,1,0,6,387,1,0,0,0,452,1,0,70,0,143,0,0,0,0,0,3599
501,241,491,490,5,986,284,0,71,3,256,210,0,3,144,53,2,14,2,1,0,63,109,2,0,0,0,0,1,0,80,241,96,0,0,0,2,94,0,1,52,52,140,0,0,0,0,5310
1068,0,458,1138,0,734,13,0,1365,0,85,4,220,98,20,9,263,53,12,2,15,41,1,0,0,159,0,1,91,34,0,14,173,0,0,174,208,0,0,26,0,0,54,0,0,0,0,3467
1362,0,105,564,0,2363,28,788,261,0,199,25,8,147,100,83,68,416,208,517,0,0,39,0,0,86,0,0,10,12,0,3,75,0,0,0,8,0,0,124,8,0,0,0,0,0,0,2393
1648,0,11,1317,151,116,156,0,109,1,1,3,1,0,63,137,63,6,20,187,3,9,0,66,0,0,99,0,364,0,62,1129,6,0,0,0,1,0,0,0,0,109,0,0,0,0,0,4162
1370,150,607,806,2,145,4,13,115,0,0,233,0,0,35,0,79,53,64,30,0,85,45,7,0,0,0,1,268,0,0,44,21,4,6,0,274,0,22,720,0,0,0,0,0,0,0,4797
2038,34,28,391,0,1214,229,22,76,1,218,285,48,0,255,3,84,5,12,85,1,0,82,2,0,7,0,0,931,0,3,792,237,0,0,0,151,0,0,0,2,0,0,0,0,0,0,2764
554,0,68,1026,102,401,165,79,64,4,238,30,0,3,50,1,132,215,25,41,17,9,5,9,0,39,0,0,800,0,2,12,359,0,0,12,315,0,0,0,0,0,0,0,0,0,0,5223
1789,178,43,137,0,289,160,0,567,2,309,50,27,0,311,38,57,37,56,99,25,133,157,0,77,98,0,10,415,0,3,194,879,0,0,0,24,0,0,78,0,0,0,0,0,0,0,3758
510,0,240,29,0,916,3,1,48,608,77,44,199,22,1163,6,550,1,0,1,293,63,110,0,0,0,0,22,1712,0,0,22,3,0,0,0,75,0,0,0,162,0,0,86,0,0,1,3033
1042,27,28,449,0,2222,253,2,284,951,2,576,504,134,90,2,43,0,13,16,299,6,48,0,0,33,64,0,96,0,0,161,0,0,0,0,9,0,0,0,2,0,0,0,825,0,0,1819
667,0,26,104,0,2290,18,517,594,28,262,0,687,0,3,0,32,120,6,94,0,3,410,0,97,14,0,0,372,0,0,112,1,0,0,0,4,0,0,0,0,0,97,0,0,0,0,3442
1658,0,8,50,147,1912,1053,2,105,0,0,197,25,188,74,142,89,0,31,41,0,2,14,46,0,0,104,52,64,73,7,315,94,927,0,2,287,0,0,48,0,0,0,0,0,0,0,2243
1070,0,1025,386,2,1946,277,0,134,0,295,586,21,1,215,6,0,0,7,118,338,0,3,291,0,19,0,0,15,0,0,42,47,0,0,0,1,0,0,0,0,0,34,0,0,0,0,3121
546,0,260,773,0,1806,469,0,126,14,233,5,464,0,155,5,3,9,0,412,0,0,46,1,238,0,0,33,954,2,0,0,24,1,0,0,8,0,0,0,1,0,0,0,0,0,0,3412
1080,0,187,32,0,1527,546,75,126,1,3,0,541,20,51,0,13,23,47,71,0,0,493,0,0,0,688,1,484,0,0,0,169,0,0,0,382,0,42,0,0,0,0,0,0,1,0,3397
1388,2,310,61,0,963,418,1,70,0,268,30,27,1461,110,5,652,0,82,3,0,0,46,4,0,0,488,135,114,2,31,73,231,0,0,0,5,0,0,0,5,0,0,0,59,0,0,2956
1592,46,300,220,0,1845,0,2,315,517,84,4,74,115,260,16,42,0,1,7,9,0,7,1,0,0,0,68,19,4,0,259,0,1,0,0,65,0,0,0,9,0,0,0,0,0,0,4118
1669,6,80,830,42,1063,1006,61,381,16,120,57,255,0,0,17,7,955,297,22,0,308,16,0,0,0,8,79,119,0,0,0,2,0,0,0,90,0,0,0,7,0,0,0,0,0,0,2487
1046,0,7,259,350,1890,60,1,250,21,14,761,28,0,330,711,0,8,0,8,0,0,298,0,10,7,1,0,11,0,94,10,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3687
331,0,65,148,0,2614,5,0,146,82,306,12,9,1,1368,11,0,46,24,36,31,0,49,0,4,0,0,0,196,0,0,538,0,0,0,0,34,0,0,27,0,0,0,0,22,0,0,3895
657,202,79,121,0,2429,497,487,355,6,81,32,147,0,152,2,2,189,1477,158,44,36,218,86,0,0,0,7,27,3,0,18,28,0,0,0,11,0,0,0,64,0,0,0,0,0,0,2385
870,0,1071,1284,0,1583,70,45,215,297,107,1,209,0,3,0,89,9,1,70,0,0,133,0,0,3,0,0,14,0,0,754,108,0,0,0,73,0,0,0,0,0,0,0,0,0,2,2989
685,0,52,103,0,1176,1450,28,485,80,9,371,171,11,13,0,549,1,498,46,8,79,369,12,0,23,176,0,728,0,8,635,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221
1458,4,106,703,21,835,5,100,189,56,172,18,1,0,43,0,3,19,140,26,68,36,213,50,0,1062,0,0,25,0,229,254,0,0,0,0,55,0,0,0,0,0,479,0,45,0,0,3585
1233,2,288,284,0,668,29,0,328,146,0,3,13,5,21,423,151,106,170,28,0,0,5,2,0,0,0,278,36,0,0,293,230,0,0,0,37,0,0,1089,0,0,468,0,0,0,0,3664
496,0,1624,454,0,1562,130,58,692,0,8,18,0,0,23,95,155,0,1,348,25,2,23,0,0,0,14,0,231,0,0,61,175,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3745
250,323,243,353,0,2431,348,118,48,0,5,24,18,6,9,136,16,397,134,6,0,6,183,417,0,0,0,0,494,0,0,9,22,0,0,0,475,3,130,8,65,0,0,0,0,0,0,3323
756,0,879,39,0,1032,313,0,732,0,36,63,93,148,500,6,0,22,297,11,37,24,1112,2,0,44,0,0,670,0,0,65,3,0,0,0,114,0,3,0,0,0,0,0,0,0,0,2999
770,0,67,224,44,1523,319,49,787,1,242,5,10,0,40,0,11,27,3,5,0,63,97,19,2,165,0,0,673,0,37,24,8,0,0,0,3,0,0,2,0,0,0,1,0,0,0,4779
291,0,213,689,0,1665,23,157,938,0,162,228,2,0,158,7,429,0,135,23,12,0,0,0,0,21,10,0,70,0,0,271,126,0,0,41,672,0,0,1,0,135,0,0,0,0,0,3521
2407,13,427,81,1,2062,120,21,79,419,1,40,0,10,42,3,10,0,42,0,0,0,12,0,1,0,0,53,80,0,0,106,1043,0,0,0,27,0,0,66,0,0,0,0,0,0,0,2834
494,6,3,1489,0,1272,23,154,604,10,23,27,45,109,12,12,0,1036,179,1,34,0,479,2,0,0,0,0,17,0,81,824,15,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3018
956,3,273,1522,1,1564,0,0,425,400,29,80,39,17,213,0,3,8,6,164,2,309,282,0,0,0,0,0,57,0,290,343,70,1,0,0,4,0,15,0,0,0,0,0,0,0,0,2924
1458,1,53,467,197,1376,208,118,190,6,7,7,60,0,31,3,0,25,84,6,36,0,101,4,0,593,6,246,118,442,0,122,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3984
202,2,259,227,0,2580,145,12,895,1,0,25,364,0,4,13,357,0,179,71,281,0,1,8,0,94,0,0,19,0,0,597,157,0,0,0,0,0,0,31,0,0,86,0,0,0,0,3390
683,0,648,42,0,1903,5,29,112,0,9,16,90,363,128,209,357,454,393,5,41,100,104,162,364,0,0,0,241,0,2,67,33,0,0,223,533,0,0,214,0,14,0,0,0,0,0,2456
629,0,51,373,1,3166,388,3,226,3,52,28,1,2,5,8,1,31,4,73,0,719,391,0,0,8,193,0,557,0,0,179,5,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2862
959,34,456,770,0,1457,0,22,8,152,324,0,124,1,27,0,82,667,174,24,0,15,43,0,0,13,31,48,236,0,0,519,719,0,0,0,2,0,0,0,76,0,0,0,0,0,0,3017
349,579,384,1008,47,1426,4,70,858,72,0,17,69,0,6,2,235,49,253,176,17,0,59,21,0,0,0,2,182,0,0,76,19,0,0,0,161,0,0,0,0,0,0,0,0,0,0,3859
1225,0,808,486,0,604,5,0,270,2,33,38,4,0,13,0,189,230,364,49,0,0,877,49,0,3,0,0,371,0,0,3,7,31,0,0,78,0,0,0,0,262,0,177,0,0,0,3822
1984,7,67,824,0,767,147,0,1222,101,12,322,57,15,117,7,35,680,205,69,0,486,92,42,0,0,0,0,253,0,0,85,17,0,0,0,116,0,0,8,0,0,0,0,0,0,0,2263
1259,118,406,392,0,1897,35,20,400,17,488,54,173,21,30,0,46,0,8,3,15,32,93,0,0,0,1,1,111,0,0,35,0,0,0,0,6,0,0,0,0,0,19,153,0,29,0,4138
1223,3,2,170,9,2664,11,264,12,95,21,1,1127,43,2,2,0,2,17,101,0,4,3,0,0,0,0,2,122,0,0,162,7,0,0,0,254,0,0,0,0,15,2,0,0,0,0,3660
368,476,495,235,0,719,635,1587,50,13,191,256,2,463,0,54,11,2,93,181,5,69,30,0,0,14,0,0,160,0,0,102,49,3,0,0,13,0,0,12,0,0,0,0,0,0,0,3712
2138,0,217,860,3,1589,265,87,129,0,134,0,16,1,97,0,0,0,97,119,26,0,21,0,0,24,3,1,112,40,0,4,46,0,0,1,83,0,305,0,0,0,0,0,23,0,0,3559
403,2,0,295,1,2627,55,8,14,0,138,0,918,13,18,29,19,0,241,41,0,6,228,1,0,2,0,0,316,0,57,45,1,0,17,12,33,0,0,15,3,0,0,0,0,0,0,4442
364,0,26,353,0,1223,3,41,766,0,82,7,21,0,0,22,76,1,346,9,0,198,30,15,0,0,119,470,661,0,0,1001,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4150
678,32,1249,419,0,1695,57,255,44,1,1062,0,57,0,336,1,26,63,12,101,7,0,21,0,0,0,73,21,199,9,93,182,4,0,0,0,3,0,0,12,0,0,5,0,0,2,0,3281
420,1091,839,332,1,625,0,496,143,475,259,0,8,136,5,1,2,2,64,1,6,0,193,0,0,62,0,0,19,1,1,143,378,0,0,0,131,0,0,0,0,75,0,0,0,0,0,4091
2001,0,8,781,8,1555,97,0,125,37,2,1,32,51,57,183,53,181,414,1,0,7,42,1,15,0,0,0,441,0,217,306,6,54,0,0,0,0,0,0,0,198,0,0,0,0,0,3126
2124,0,648,248,19,953,7,1,9,0,390,0,0,0,14,197,8,0,38,19,0,0,3,0,0,0,0,1,124,0,148,1,4,0,0,410,19,0,0,0,0,0,0,0,0,0,0,4615
316,2,261,195,0,1853,25,0,48,40,440,67,638,236,89,33,153,349,79,0,51,0,181,0,0,167,0,0,100,1,123,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4542
1078,115,94,288,8,895,366,60,96,52,14,7,264,4,314,0,10,0,7,269,0,0,100,1,0,35,0,3,58,0,0,18,12,0,0,0,52,0,0,0,2,0,0,0,0,0,0,5778
374,6,258,927,0,2183,30,0,106,9,41,0,9,0,119,23,0,0,253,0,350,2,2,1,0,0,0,0,150,0,8,28,90,0,0,0,578,0,0,0,0,0,6,10,0,271,0,4166
200,837,267,171,14,2571,53,11,263,148,156,13,4,2,121,1,4,29,67,17,123,85,25,123,0,0,0,688,80,0,0,54,319,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3549
971,0,392,567,70,2047,36,0,22,0,235,14,211,0,112,19,0,0,2,185,0,7,25,4,0,2,14,5,730,0,0,78,22,0,26,0,0,0,0,0,0,0,0,0,0,0,0,4204
326,2,24,1085,0,1072,49,13,42,0,65,53,35,0,89,6,21,1,3,602,0,150,27,1,491,118,0,438,0,0,0,7,123,0,0,0,110,0,0,0,0,0,0,2,0,0,0,5045
966,6,6,323,13,1614,314,37,47,0,348,0,32,6,981,29,29,7,0,71,9,0,354,0,0,5,38,1,33,0,0,38,534,0,0,3,339,0,0,0,1,0,0,0,0,0,0,3816
264,28,436,445,0,1326,40,0,496,196,1218,29,530,0,21,0,267,79,2,167,0,10,8,0,0,0,0,0,63,0,8,0,3,0,0,0,10,0,0,0,484,0,64,0,0,0,0,3806
427,0,449,255,372,392,346,259,299,2,87,213,263,1,114,0,23,8,2,502,0,8,21,8,0,10,575,23,12,2,0,34,725,3,0,0,118,0,0,0,0,0,2,19,0,0,0,4426
2449,0,946,413,0,660,246,225,146,1,8,324,5,0,163,0,0,24,21,10,0,8,492,0,154,0,0,0,301,2,0,137,0,11,0,285,331,0,0,3,0,0,0,0,0,0,0,2635
