"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1250,193,22,514,0,960,31,56,598,2,45,151,3,224,165,18,17,60,159,0,0,47,0,0,0,0,0,0,228,516,0,17,19,0,0,1,183,0,121,388,0,0,0,0,0,0,0,4012
521,108,299,206,16,933,157,423,488,57,90,33,47,3,0,90,1,0,1189,65,0,30,0,69,9,0,0,5,707,0,31,453,0,0,0,0,506,0,0,0,2,0,62,0,0,0,0,3400
871,0,42,449,10,2109,98,55,88,10,195,202,0,0,383,0,0,0,285,11,690,0,55,9,0,143,51,80,76,0,0,2,21,0,0,0,36,0,0,0,0,0,0,0,65,0,0,3964
380,0,613,346,0,1386,4,508,82,13,937,3,24,63,309,0,32,10,64,118,3,0,129,0,2,42,0,1281,88,0,0,385,177,0,0,0,173,0,0,3,0,0,0,0,0,0,0,2825
2085,5,81,146,0,936,11,56,10,0,219,386,221,287,88,8,43,21,237,0,0,0,67,5,0,9,0,15,188,0,0,776,974,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3121
1273,31,232,1574,17,1749,355,207,0,0,28,36,59,69,0,23,0,0,564,28,17,0,60,0,0,3,0,1,337,0,0,35,60,0,0,0,211,0,0,132,0,0,0,0,0,0,0,2899
427,0,97,671,239,762,591,276,43,0,66,529,152,0,681,3,31,84,42,1,1,997,251,0,0,0,244,1,267,0,1,293,26,0,0,0,54,0,46,23,26,14,33,0,0,0,0,3028
224,14,428,149,0,1024,104,0,1524,162,649,1,110,132,297,2,34,18,1,43,33,0,3,184,18,0,21,0,242,0,0,162,37,199,20,2,24,0,0,1,0,0,0,0,0,0,8,4130
608,0,150,191,0,1163,19,0,91,6,57,1707,5,441,64,433,174,270,0,706,11,0,183,72,0,10,3,0,30,0,9,10,0,0,0,346,15,0,0,0,0,0,0,0,0,0,0,3226
311,187,456,969,57,575,11,0,204,0,118,1,17,13,21,0,199,5,130,136,0,2,47,0,0,0,0,0,34,0,89,375,3,0,0,0,178,458,0,205,0,0,0,0,0,0,0,5199
1112,65,56,968,0,1716,35,0,12,0,61,10,167,13,1,0,78,275,176,366,16,53,13,0,0,552,289,0,17,0,308,19,0,0,0,0,249,0,0,0,0,0,33,0,0,0,0,3340
777,6,181,491,3,2677,11,205,657,0,19,5,0,17,15,0,15,60,10,215,0,0,19,0,5,0,6,0,101,71,67,826,143,0,0,0,0,0,0,0,23,0,0,5,0,0,0,3370
991,0,340,156,3,1045,765,27,109,42,1714,413,6,6,64,115,15,165,4,278,0,32,558,0,0,1,4,0,526,0,22,3,2,0,0,0,158,1,0,0,2,7,0,108,0,0,0,2318
655,0,167,1422,0,1073,322,13,45,1040,58,252,0,12,0,0,302,0,96,155,0,28,84,0,0,3,0,12,569,0,224,87,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3369
819,4,421,464,0,1732,4,9,260,45,1,0,1,0,15,86,1,27,34,12,0,182,66,96,0,214,1,7,155,0,0,698,0,0,0,41,3,0,0,0,0,0,6,0,0,0,0,4596
1763,1,536,292,26,1116,11,0,753,0,169,69,1,0,287,4,0,0,87,0,374,0,28,369,1,487,1,0,564,33,77,42,0,0,0,1,182,0,0,24,2,6,0,0,0,0,0,2694
1372,0,197,657,0,1425,630,311,262,0,174,14,35,223,109,193,153,70,3,199,360,133,4,0,0,12,0,51,159,4,1,10,12,0,0,81,32,0,0,9,0,0,0,0,4,0,0,3101
1899,58,688,438,0,860,18,395,1151,0,2,0,86,65,159,107,88,0,221,405,21,38,61,0,1,115,7,0,46,0,0,67,373,0,0,0,71,2,0,0,0,0,0,0,0,0,0,2558
697,4,801,427,315,746,114,0,691,0,579,0,17,459,83,6,0,13,302,40,0,4,22,0,8,2,0,6,143,0,0,378,40,0,0,0,23,0,0,214,0,0,14,0,0,0,0,3852
789,47,4,1779,0,1232,15,2,49,6,145,0,36,91,19,99,156,42,435,56,0,153,380,0,0,0,0,0,166,0,43,68,0,0,0,0,428,0,0,0,0,0,0,39,0,0,0,3721
837,36,166,244,0,1242,228,22,43,0,1,36,26,0,9,24,637,74,1,40,14,0,0,38,0,136,14,28,107,0,3,69,3,0,0,0,76,0,4,218,0,0,9,0,0,0,0,5615
534,0,69,56,22,1484,12,0,194,2,6,0,0,433,167,49,404,0,125,35,37,187,54,0,0,127,0,16,138,0,24,53,24,0,10,0,0,0,0,0,0,0,83,0,0,0,0,5655
1469,0,469,17,1,2449,0,3,9,0,485,3,132,0,224,427,42,590,145,8,0,3,10,0,1,275,1,0,328,0,0,133,0,0,0,0,66,0,0,60,0,0,0,0,0,0,0,2650
1127,0,236,69,0,443,1522,461,687,1,20,68,406,9,309,148,442,26,201,68,24,1,275,10,0,134,139,607,53,0,9,10,0,0,0,6,233,0,36,0,0,0,0,0,0,0,0,2220
1376,0,140,242,3,1123,185,1,74,182,530,172,15,125,0,0,12,203,176,24,0,0,501,0,0,68,0,2,509,0,33,2,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,4286
594,0,374,336,48,928,79,139,1279,0,4,0,139,26,31,142,139,29,3,20,0,655,104,0,0,0,56,0,17,0,0,15,0,0,11,1,1320,0,0,246,0,0,0,18,0,0,0,3247
216,0,93,2889,0,1919,488,48,343,2,14,5,147,472,2,0,177,18,1,103,1,0,77,4,0,7,0,0,10,0,34,101,10,76,0,0,89,0,0,0,0,0,0,0,0,0,0,2654
796,0,30,233,191,2087,2,14,576,190,5,45,0,0,8,127,69,73,256,12,245,21,602,0,0,5,0,0,501,0,0,434,0,0,0,7,448,0,0,4,0,0,0,0,0,0,0,3019
2402,0,146,196,0,970,262,366,281,1,7,18,10,40,1017,28,12,1,577,0,1,0,8,0,0,4,0,0,292,0,0,111,3,0,0,0,5,0,0,0,0,46,0,0,0,0,0,3196
333,0,349,182,1,1144,863,7,752,0,0,20,0,1,1,0,0,164,3,163,12,77,363,0,0,6,1,0,123,0,12,0,237,0,0,88,2,0,0,75,0,0,0,0,0,0,0,5021
1076,0,72,231,269,723,273,0,84,5,146,439,3,6,9,15,56,0,15,266,32,13,5,43,55,0,0,16,185,0,15,3,0,0,0,14,10,0,0,101,0,0,1,0,0,0,0,5819
488,0,187,654,0,1753,200,101,355,0,46,77,6,122,0,7,289,29,44,49,7,0,0,0,2,0,19,3,2,0,39,17,820,0,0,0,10,0,0,4,0,0,0,1,0,0,0,4669
1489,0,95,88,0,616,0,518,765,0,221,4,28,0,11,69,4,0,21,84,0,1,113,133,0,0,0,2,108,0,0,180,14,0,0,2,152,0,0,62,0,7,80,0,4,0,0,5129
627,0,433,152,0,978,133,0,537,113,250,0,5,37,4,0,143,0,43,12,0,0,742,0,0,0,0,7,655,0,1,139,417,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4490
2442,0,155,183,0,976,412,1455,52,0,21,95,212,0,134,0,12,89,120,145,11,95,0,348,0,0,0,3,304,0,0,114,302,0,0,0,204,0,0,8,0,0,0,2,0,0,0,2106
650,0,834,676,9,964,117,175,570,4,64,27,0,62,56,3,154,0,278,16,0,2,44,0,1,0,15,52,376,0,13,625,28,0,0,0,0,0,0,0,284,0,0,0,0,0,0,3901
683,0,98,641,0,1056,56,31,108,53,0,14,314,217,1,433,0,418,52,6,0,37,87,0,0,15,26,4,131,0,0,243,25,0,0,377,992,0,276,0,0,0,12,0,0,0,0,3594
1640,0,116,505,227,645,359,1,70,21,33,1,116,138,150,384,1,7,132,2,233,179,245,0,0,0,2,0,259,0,4,66,0,0,1,1,14,0,0,0,0,233,0,0,0,0,0,4215
1022,4,174,389,164,2624,300,82,144,0,20,0,55,0,607,0,12,4,587,10,21,0,437,10,0,1,0,305,211,0,118,42,2,0,0,0,188,0,0,1,0,0,241,0,0,0,0,2225
695,0,16,44,0,906,37,66,1220,28,28,0,306,1,29,28,241,0,41,66,0,39,455,0,0,31,0,0,233,0,0,199,727,0,0,0,82,0,27,24,0,0,0,0,0,0,0,4431
662,1,410,1064,17,1060,18,25,324,0,10,0,0,0,136,64,6,0,451,45,0,96,164,101,10,1,0,0,288,4,2,488,749,0,0,0,358,0,356,1,0,65,9,0,0,0,0,3015
1809,0,222,319,0,1141,104,51,55,0,347,782,22,0,323,2,2,105,0,27,0,63,84,0,0,51,0,114,9,0,0,2,55,0,0,170,74,0,0,1,0,0,0,0,0,0,0,4066
404,0,35,275,20,951,731,0,134,24,65,5,57,252,0,0,126,1,24,143,506,0,6,134,0,32,5,0,323,0,0,268,10,0,0,0,0,0,0,0,0,0,4,34,0,0,0,5431
716,0,17,279,3,2237,137,0,164,28,252,8,10,9,27,0,591,233,5,231,0,0,603,1,0,0,5,0,25,2,62,20,273,0,0,0,271,0,0,2,41,0,0,8,0,0,0,3740
2413,67,572,297,17,1291,1,60,71,0,34,19,72,29,0,0,3,15,53,1,48,5,794,61,4,0,0,2,125,4,6,382,480,0,0,0,62,0,0,0,5,0,0,0,0,0,0,3007
529,0,250,162,0,528,58,44,70,35,122,0,1,5,10,4,380,4,105,55,0,303,262,29,0,69,0,0,137,0,61,338,307,0,0,0,899,1184,0,0,0,0,0,0,0,0,0,4049
398,0,0,339,0,2345,169,21,108,11,238,438,2,0,379,0,288,1,1,457,44,0,130,0,0,0,3,37,282,0,31,233,77,0,0,0,5,0,0,0,3,0,19,0,0,0,0,3941
1130,224,1201,449,7,2026,1040,473,22,0,716,6,67,0,19,0,0,0,7,330,0,2,44,0,0,0,0,0,45,0,0,279,51,0,0,0,424,0,0,0,0,0,0,0,0,0,0,1438
364,12,58,367,640,1369,7,19,177,0,1009,16,1,0,514,0,454,0,17,148,7,0,23,25,0,0,0,0,16,0,0,11,1,0,0,0,482,0,0,0,0,0,0,0,0,0,0,4263
