"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1770,0,185,322,0,705,318,1,60,10,0,0,722,0,1,1,16,128,205,335,38,0,79,0,1,12,0,0,469,2,0,329,148,0,0,0,640,97,5,0,0,0,0,0,0,0,0,3401
397,0,581,409,0,1107,7,0,45,0,93,43,0,8,736,12,35,214,483,1490,290,27,8,149,0,0,21,0,70,0,149,0,114,4,0,74,1,0,0,0,0,0,0,1,0,0,0,3432
503,0,192,2050,25,2208,2,791,318,1,4,297,27,4,0,9,74,0,3,140,1,0,7,4,0,0,0,17,500,0,6,549,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,2162
725,0,378,141,1,1605,1,696,36,1,484,2,0,0,23,108,379,0,499,110,0,248,0,0,0,97,0,111,53,0,8,40,2,0,0,40,208,0,1,118,7,0,0,0,0,0,0,3878
355,0,208,988,0,1374,79,26,197,126,19,33,0,7,169,0,43,33,166,0,0,1,430,0,0,0,0,348,279,0,9,110,236,0,0,0,58,0,0,0,5,0,2,0,0,0,0,4699
838,0,269,131,425,1139,25,160,133,1,68,3,95,0,602,226,135,0,25,0,0,2,446,16,0,5,0,290,6,0,0,553,7,0,0,24,729,0,0,16,0,0,0,0,0,3,0,3628
1068,0,290,557,0,1033,17,1,140,260,29,11,501,513,18,5,28,25,5,3,0,46,37,71,0,0,0,15,116,0,565,22,44,0,0,1,512,4,0,0,0,37,0,0,4,0,0,4022
1507,0,179,1123,26,956,112,28,119,227,428,14,1154,71,0,0,0,113,4,216,1,1,1,134,0,0,17,0,393,0,3,193,6,9,0,0,0,0,0,0,7,0,1,0,0,0,0,2957
667,350,174,506,0,748,1,72,64,84,315,50,0,100,5,2,3,0,3,128,83,0,19,54,0,101,32,1,59,0,3,3,26,0,0,0,54,0,0,0,0,0,167,0,0,0,13,6113
970,10,744,500,0,505,195,0,124,8,132,2,9,26,1,158,125,21,0,690,3,57,344,0,0,0,0,4,58,0,99,13,0,0,0,243,462,0,0,391,3,0,13,0,0,0,0,4090
1054,0,498,1110,72,1340,58,21,64,289,47,122,23,0,29,942,0,31,309,0,3,34,64,0,5,20,0,0,168,0,1,883,13,0,0,1,0,2,0,132,0,0,0,0,0,0,4,2661
1326,0,0,271,0,2326,20,6,580,0,161,0,26,89,229,50,209,152,65,131,50,0,223,36,3,0,0,0,168,0,0,27,1,0,295,49,0,0,0,32,0,0,12,0,0,0,0,3463
2455,0,162,589,39,2778,0,4,138,30,351,34,224,6,22,263,114,0,29,51,0,17,24,55,0,149,9,4,12,0,2,27,24,0,0,0,1,0,0,3,0,0,0,0,1,0,0,2383
1169,0,99,803,12,1056,2,150,312,104,46,3,14,0,0,2,0,0,635,380,70,0,73,237,0,26,0,0,13,0,0,0,67,0,0,0,86,0,2,0,0,0,0,0,10,0,0,4629
724,28,434,811,16,1432,455,0,46,0,145,6,0,9,245,6,535,0,0,72,19,10,15,0,0,0,24,1,166,0,30,5,56,0,0,10,0,0,0,18,0,0,0,0,0,0,0,4682
849,37,40,872,10,609,357,5,144,3,15,16,65,0,37,0,107,2,108,277,331,708,11,11,0,0,0,0,99,1,97,79,0,0,0,0,29,0,0,1,0,0,48,0,0,0,0,5032
932,0,410,464,0,1772,198,3,19,62,5,90,96,48,1,0,43,329,5,39,0,443,57,0,0,9,30,0,283,0,0,92,186,0,0,0,304,4,0,0,0,0,0,0,0,0,0,4076
473,2,877,1397,73,301,322,0,224,0,91,110,115,192,141,32,135,29,115,0,20,50,271,0,0,12,0,0,111,0,0,0,24,0,3,5,128,0,0,3,0,0,1,46,0,0,0,4697
1589,490,64,159,0,2451,86,4,118,45,166,80,1,0,47,0,515,0,5,0,2,16,119,0,0,633,29,0,28,0,69,90,5,0,0,0,155,0,0,0,0,0,0,0,0,0,0,3034
417,0,568,296,53,1294,71,8,66,5,17,8,111,325,1,7,1090,0,136,42,3,0,737,0,0,0,0,0,700,0,0,33,293,0,0,0,3,0,0,33,0,0,0,0,0,0,0,3683
1035,0,265,702,0,993,212,6,182,7,0,93,2,366,106,1136,118,0,0,2,5,4,85,0,401,0,14,1,234,0,3,92,62,0,0,103,239,0,0,42,0,0,0,0,0,0,0,3490
1042,1,84,729,5,1546,31,125,126,0,841,63,4,0,614,44,255,0,134,19,0,0,122,0,4,0,0,162,353,1,0,26,333,0,0,0,1,0,0,136,1,0,0,12,0,0,0,3186
1787,0,160,537,0,2180,173,636,222,3,103,2,0,1,44,32,240,0,53,0,0,8,17,26,0,0,0,149,10,0,5,79,3,0,110,2,125,0,0,0,0,0,0,0,0,0,0,3293
802,298,184,445,4,1010,379,624,55,523,77,1,375,12,2,294,8,291,0,594,54,157,21,6,0,3,0,174,315,0,1,6,1,1,0,0,53,0,6,0,0,0,0,0,0,0,0,3224
630,10,1234,254,2,904,25,209,452,64,0,59,4,74,0,27,61,0,82,106,208,0,251,4,0,322,0,0,301,83,55,175,20,0,0,0,56,0,0,8,0,0,26,0,0,0,0,4294
745,1,179,327,0,997,36,11,1098,179,17,127,1,27,31,0,481,0,6,468,4,0,488,158,0,10,0,4,146,0,48,77,8,0,0,0,514,0,0,0,0,0,0,0,0,0,0,3812
1091,0,68,916,137,689,126,18,95,1,186,0,0,4,2,58,584,19,144,160,0,0,10,4,1,51,127,0,207,0,27,3,39,0,0,0,8,0,0,0,0,0,0,0,0,0,33,5192
1079,0,150,189,1,762,190,40,540,0,98,166,1,1,56,5,34,0,154,82,1,0,1180,12,0,439,0,0,25,0,0,224,3,0,0,34,2,0,5,0,0,0,0,0,0,0,0,4527
450,0,563,556,0,1650,10,34,123,2,121,29,304,4,0,0,132,60,248,30,0,0,216,0,0,0,42,13,893,0,0,43,0,0,0,0,232,0,1,628,0,0,0,0,0,0,0,3616
616,2,71,473,0,777,7,2,23,1,4,2,129,298,0,8,153,196,49,535,21,10,12,270,0,2,0,0,138,1,125,201,24,0,0,30,1243,0,0,0,122,298,0,0,0,0,0,4157
1065,0,1129,292,305,375,252,60,142,7,81,156,9,133,32,4,76,0,75,80,4,0,437,0,0,40,0,0,213,0,65,8,56,0,1,0,659,2,0,0,0,0,0,0,0,0,298,3944
858,0,584,477,0,1441,69,1,66,57,562,1,116,373,100,31,350,34,6,11,2,0,484,11,0,321,0,0,9,0,0,642,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,3241
758,4,228,170,3,2019,204,15,67,0,51,49,133,0,25,1,48,23,18,52,0,0,185,0,0,27,0,0,367,0,6,402,11,0,0,348,7,0,1,3,0,0,0,0,0,0,0,4775
1060,0,59,43,0,427,25,0,277,8,76,47,5,164,1,0,0,54,135,0,208,551,235,0,0,8,0,0,35,0,632,2,40,0,0,0,7,0,0,0,0,0,1,0,0,0,0,5900
507,122,148,23,0,1576,537,29,0,0,285,199,64,7,0,68,44,47,59,438,6,0,187,0,0,12,0,0,1145,0,0,630,76,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3786
360,13,333,52,0,1486,162,544,294,0,149,270,1,742,5,11,2,24,12,519,10,4,227,0,0,0,0,0,213,0,0,232,84,0,0,3,18,0,1,8,0,0,716,0,0,0,0,3505
1008,0,73,98,8,1570,40,67,210,202,24,13,7,21,25,475,323,1,58,3,0,2,222,0,0,35,0,0,484,0,43,0,180,0,0,50,79,0,0,0,0,0,1,0,0,0,0,4678
929,0,96,435,0,638,43,0,1204,0,11,46,33,58,42,430,0,4,30,4,227,139,148,0,53,188,0,5,926,0,0,46,19,0,0,110,138,0,0,92,0,0,0,0,0,0,0,3906
954,0,314,2164,0,966,711,306,88,42,1,683,115,9,135,0,170,141,7,137,100,209,187,0,0,6,5,0,2,0,368,83,22,0,34,2,40,0,0,3,0,0,14,0,0,0,0,1982
571,1,117,733,185,1492,2,897,58,3,6,108,6,300,95,0,6,459,56,2,0,3,224,1,0,0,22,232,0,0,0,12,146,0,0,0,5,0,0,32,0,276,0,0,0,0,0,3950
788,93,43,222,0,1535,0,132,244,0,341,1,33,0,115,0,257,154,955,378,13,0,292,74,105,0,0,0,264,153,0,13,3,0,0,1,9,2085,0,0,63,0,17,0,0,0,0,1617
1343,0,89,81,16,1953,600,0,290,0,24,103,20,72,5,0,39,23,579,126,0,0,830,267,0,0,0,103,601,0,0,25,4,0,0,0,5,0,0,0,0,0,0,0,0,30,0,2772
735,2,253,521,0,1730,296,0,57,127,291,34,15,7,126,133,122,7,703,1,0,2,221,0,0,0,257,94,47,0,34,40,2,0,0,118,30,0,0,0,0,0,0,0,0,0,0,3995
274,461,30,151,33,1578,176,64,232,3,54,10,0,123,1,60,12,0,18,256,0,0,74,0,0,91,0,476,302,0,1187,269,48,0,0,0,298,0,0,188,11,20,0,0,0,0,0,3500
1102,39,158,608,0,532,244,433,306,53,33,0,16,26,64,6,115,0,307,628,6,0,121,339,0,27,301,0,53,0,0,355,174,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3950
1061,6,55,671,0,1317,27,1,52,7,49,209,439,23,33,0,13,128,154,1190,20,28,298,405,0,0,5,1,445,0,0,269,0,0,0,0,195,0,0,13,1,0,0,0,0,0,0,2885
2000,15,71,609,5,1591,40,18,425,23,115,3,55,92,106,71,467,0,558,60,0,0,277,1,28,0,9,9,16,0,21,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3197
155,0,42,1404,67,1876,556,7,27,0,80,4,0,91,198,0,1,194,0,394,9,0,19,175,0,0,0,67,1232,0,4,14,41,0,0,0,46,0,0,17,0,0,0,0,0,0,0,3280
2879,14,12,159,165,1000,164,1,42,0,345,7,7,0,577,0,11,19,6,37,0,100,32,0,0,26,0,7,547,0,13,22,2,0,0,0,69,0,0,0,0,0,2,0,0,0,0,3735
878,37,39,461,0,779,8,190,95,65,0,487,0,0,151,93,21,14,217,113,12,3,5,1,293,3,274,2,217,0,0,1,0,0,0,227,715,0,0,0,0,0,0,0,0,0,0,4599
1271,22,365,310,0,1385,273,0,272,1,166,2,6,1,596,6,115,34,245,304,0,1,36,0,7,0,0,0,1066,0,0,3,0,0,0,0,32,0,448,0,0,0,0,0,0,0,0,3033
1309,0,414,705,0,567,576,77,136,0,141,5,0,166,135,12,11,145,221,423,101,102,155,0,0,0,0,1,8,6,216,187,906,0,0,0,77,0,0,1,22,0,0,0,0,0,0,3175
1425,2,507,428,1,799,1004,101,97,695,131,73,113,59,458,145,7,6,45,6,12,39,738,19,0,0,142,0,86,0,0,64,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2795
1283,410,557,226,0,2219,430,17,221,0,30,151,0,10,29,0,14,0,46,51,61,0,311,0,0,1,0,0,41,0,0,8,147,0,0,0,75,0,0,2,0,0,0,0,0,0,0,3660
495,0,1,1828,0,1049,40,0,12,0,235,14,9,0,128,2,0,0,557,65,66,0,10,150,68,0,14,0,266,0,2,218,148,0,0,0,65,0,0,0,0,0,196,0,0,0,0,4362
471,0,134,549,0,1357,155,221,115,0,126,3,66,66,46,626,37,4,13,3,0,2,1134,0,0,1,1,92,122,0,0,7,428,0,0,0,255,0,0,0,0,0,0,0,0,0,0,3966
367,0,172,367,0,1557,31,346,62,0,796,0,3,85,270,0,0,34,118,774,153,0,26,86,0,0,280,5,780,0,0,465,0,0,0,0,54,0,0,0,11,0,0,0,0,743,0,2415
897,0,22,585,147,1277,27,260,1329,0,191,0,769,139,65,1,60,124,229,169,0,19,37,344,0,0,0,0,208,0,43,85,29,0,0,0,5,0,0,0,0,0,0,0,0,1,0,2938
1528,0,174,400,0,1514,75,19,195,0,41,2,4,0,2,19,59,220,37,11,0,9,107,115,0,3,0,0,237,0,96,1,8,0,0,0,48,0,0,0,367,0,0,0,0,0,0,4709
2719,0,279,1363,0,1193,155,4,84,0,0,55,3,107,425,3,4,27,60,32,230,0,546,0,0,0,28,0,19,2,0,123,1,0,0,0,19,1,0,1,0,78,0,0,0,0,0,2439
892,0,1029,883,5,408,248,2,71,10,79,10,134,4,10,14,2,264,211,0,82,12,211,0,0,619,39,0,390,0,0,0,294,0,0,0,8,0,0,8,0,0,135,0,0,0,0,3926
573,3,593,1833,0,1925,151,0,209,100,2,226,104,1,3,0,31,37,6,28,1,87,42,32,0,0,0,20,82,0,0,131,69,0,0,0,142,0,7,0,0,0,0,0,0,0,0,3562
508,0,445,300,86,319,0,0,555,0,273,44,0,110,107,0,0,0,262,138,0,0,728,145,6,203,0,56,7,0,1,430,32,0,0,23,0,0,0,6,0,0,0,0,0,0,0,5216
889,0,407,323,106,1608,290,0,320,231,400,5,18,5,17,0,4,4,19,0,0,20,16,0,0,21,0,31,981,149,177,32,109,0,0,7,166,0,0,0,8,0,1,0,0,0,0,3636
120,77,341,162,0,2202,51,211,152,287,11,0,105,69,1,31,1,0,18,463,142,0,786,210,0,2,45,0,6,0,0,1099,211,0,0,34,15,0,0,2,5,0,0,0,0,0,0,3141
734,0,226,1249,8,954,25,110,389,0,124,10,0,16,283,0,120,2,0,3,2,2,83,60,0,1263,2,1,248,0,0,438,601,0,0,0,6,0,0,0,25,0,14,43,0,0,0,2959
1914,2,181,106,15,590,5,65,265,145,1,0,120,414,5,0,207,5,20,75,0,0,76,0,46,10,4,93,95,23,0,21,14,0,0,77,305,0,0,0,0,0,0,0,0,0,0,5101
852,44,35,356,171,1938,27,1,84,327,15,106,34,254,82,0,53,349,15,159,6,13,33,44,1,0,0,6,852,0,5,544,2,0,0,0,75,0,0,0,0,0,0,0,0,0,0,3517
478,0,22,305,0,1515,278,157,242,0,615,0,0,9,147,13,0,512,0,1,166,58,142,0,0,0,301,0,504,0,0,500,58,0,0,0,857,0,26,0,0,0,0,12,0,0,0,3082
837,0,113,48,0,749,35,0,496,0,2413,616,413,206,24,0,4,1,18,5,0,1,190,0,0,0,316,5,42,0,3,2,28,0,0,41,1047,0,0,0,0,1,0,0,0,0,31,2315
424,0,273,510,0,2979,33,26,747,22,52,0,3,1,377,77,39,7,213,0,197,94,269,0,149,0,37,0,180,0,20,1,3,0,0,0,0,0,0,2,7,0,0,0,0,0,0,3258
3027,101,151,189,209,525,15,1,1077,27,1,46,82,32,9,91,152,10,233,1,0,1,9,1182,0,8,0,129,48,0,0,203,13,0,0,0,70,0,4,1,0,0,0,0,0,0,0,2353
2924,219,50,185,2,1082,1,121,679,0,10,0,72,14,4,9,5,3,30,63,52,8,132,113,0,47,0,0,276,0,24,1,52,0,0,0,5,0,0,35,0,0,0,0,0,0,0,3782
466,0,628,97,5,745,3,1,28,0,3,59,0,104,397,2,61,90,232,38,5,150,140,30,0,22,151,1,28,0,9,70,2,0,0,0,329,0,0,0,0,0,0,0,0,0,0,6104
905,0,1385,953,0,282,229,168,75,102,58,1,0,79,225,20,89,7,173,126,0,29,56,0,157,18,0,0,186,0,0,556,4,0,0,0,8,0,0,115,0,0,187,0,0,0,0,3807
1757,0,35,594,17,1028,223,42,401,0,25,111,12,135,46,10,214,14,271,2,2,4,426,0,0,0,0,2,1,3,0,374,132,0,0,0,54,0,0,0,0,0,0,44,7,0,0,4014
862,0,307,254,3,1185,359,0,136,201,0,3,0,190,36,430,28,311,126,385,118,10,391,0,4,4,232,157,1515,0,0,3,1,0,0,0,254,0,0,2,0,0,0,0,0,0,0,2493
852,7,1142,96,0,720,166,4,38,0,72,196,9,1,74,1,58,36,2,954,0,0,85,58,0,0,95,0,720,0,45,0,912,0,0,0,2,2,37,0,0,0,0,0,0,0,0,3616
444,200,35,515,0,1092,111,2,21,94,52,0,172,137,391,0,14,0,164,3,77,2,616,0,0,35,11,49,372,3,0,1801,569,0,0,7,161,0,0,0,0,0,0,0,0,0,0,2850
719,37,223,341,12,824,370,16,505,34,11,1,0,91,121,4,9,122,21,56,0,45,1058,0,0,68,0,0,303,43,533,50,24,0,0,0,478,0,0,0,0,0,9,8,0,0,0,3864
572,16,4,1439,0,1165,514,298,117,8,6,21,2,0,243,80,270,0,188,41,0,106,9,43,0,0,28,0,28,0,0,230,337,0,0,6,36,0,0,0,0,0,0,0,0,0,0,4193
579,10,519,518,1,644,226,0,293,38,67,109,28,4,782,0,0,301,169,0,0,0,35,0,0,0,9,10,693,0,0,176,2,0,0,101,4,0,0,2,0,0,0,0,0,0,0,4680
479,0,25,646,0,1268,65,219,134,0,598,51,59,240,0,0,0,18,516,23,0,346,149,301,22,0,57,0,421,0,0,42,7,0,0,96,7,0,0,1,0,0,250,0,0,0,0,3960
444,4,264,243,0,626,18,138,416,0,463,10,2,13,716,3,14,5,321,389,0,13,6,0,0,21,9,0,250,0,20,202,378,0,0,0,1292,0,0,0,9,0,1,0,0,0,0,3710
1555,0,550,1005,142,300,148,46,98,317,33,4,0,0,137,2,4,106,101,144,1170,8,19,0,0,182,8,0,0,0,0,37,233,0,3,0,21,0,69,0,0,0,15,0,0,0,0,3543
982,0,201,456,0,393,897,112,263,29,159,91,283,0,15,0,23,3,139,6,0,0,530,0,0,49,0,0,77,0,0,0,0,0,0,7,50,0,0,23,0,9,0,1,0,0,0,5202
405,3,96,226,0,1290,165,87,166,8,41,264,20,157,0,147,0,0,95,21,0,0,163,1,0,520,0,0,1489,0,0,152,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,4469
801,0,57,1173,23,1708,131,0,141,18,0,116,3,1,5,0,15,5,94,2,107,1225,29,9,0,138,0,0,267,0,14,165,0,0,0,28,199,0,0,333,1,0,20,0,0,0,0,3172
888,32,258,320,0,1986,3,29,323,18,388,4,1,68,36,0,10,1,295,37,1,0,311,149,0,0,0,89,245,0,0,95,4,0,60,0,455,0,0,1,0,1,0,0,0,0,0,3892
291,2,114,422,20,1525,1234,1,165,0,88,383,276,40,204,1,34,0,6,519,88,20,269,1,0,3,0,250,129,0,40,170,50,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3641
943,0,77,633,0,565,140,320,16,0,0,51,670,30,25,50,3,541,1406,515,3,0,4,6,7,0,32,0,288,0,1,24,0,0,0,0,308,0,0,13,0,0,0,0,0,0,0,3329
300,65,156,423,2,904,11,228,89,0,7,27,205,17,260,0,604,0,0,22,5,0,1202,0,0,0,2,45,0,0,0,379,1,0,0,8,31,0,0,0,0,0,10,0,0,0,0,4997
782,19,114,477,319,1266,0,340,5,0,613,14,63,0,9,177,0,0,142,174,0,6,1482,0,7,0,6,0,3,0,0,6,57,0,0,0,113,0,0,0,0,1,15,0,0,0,0,3790
608,62,815,596,382,1450,6,1,311,108,12,40,14,79,69,3,15,164,6,437,0,0,115,2,0,26,303,25,466,0,0,39,19,0,0,0,721,0,0,0,373,0,4,0,0,0,0,2729
1303,0,69,748,15,925,240,0,313,7,22,0,2,22,26,0,25,19,3,214,76,66,197,28,0,14,0,204,146,0,0,279,14,0,0,27,182,0,0,19,0,0,0,0,0,0,0,4795
2686,0,373,54,9,523,58,12,3,0,715,1,162,184,241,0,127,11,203,135,6,4,52,27,0,0,0,0,139,10,272,9,1,0,0,0,6,2,10,0,0,0,2,0,0,0,0,3963
1326,12,586,380,1,582,0,0,36,49,1624,49,0,6,422,64,3,6,48,0,225,113,9,13,200,0,12,11,15,0,4,717,170,0,0,0,317,0,2,546,0,0,0,0,0,0,0,2452
1584,82,159,919,0,768,143,0,115,18,316,114,546,3,82,0,10,22,0,6,0,589,6,0,1,0,8,0,176,0,3,14,351,0,0,0,261,0,0,0,15,0,1,0,0,0,0,3688
533,400,95,977,6,666,133,34,370,23,449,105,0,146,3,4,205,1,34,3,76,213,48,32,0,28,0,0,95,0,0,638,18,0,0,0,13,0,0,0,2,0,0,0,0,3,0,4647
362,0,320,630,0,1975,40,229,284,1,10,231,21,13,31,0,88,15,420,188,11,0,17,0,0,0,2,0,12,0,0,138,46,0,0,0,100,0,0,0,7,243,0,1,0,0,0,4565
1131,2,1211,124,0,1013,2,129,180,1,96,536,26,114,154,0,267,5,24,81,0,0,209,0,0,24,82,603,83,0,11,154,97,0,0,0,15,0,0,145,0,0,22,0,12,0,6,3441
556,0,172,60,14,2256,345,0,287,4,163,3,184,6,1,171,1,0,149,316,238,0,943,0,0,15,114,0,507,0,1,87,0,0,0,0,27,0,0,2,0,0,0,77,0,0,0,3301
905,3,808,77,0,787,27,497,729,13,26,17,75,113,35,1,30,87,411,252,99,37,237,1,0,3,0,0,765,0,2,33,0,42,0,0,157,0,0,0,0,0,0,0,0,0,0,3731
950,0,36,630,0,1361,331,16,346,20,344,884,5,0,39,0,41,21,9,6,0,47,785,163,0,0,230,136,73,0,0,0,0,0,0,0,11,0,0,7,0,0,145,0,11,0,0,3353
2620,0,8,37,0,973,441,0,291,108,32,3,0,12,121,1,134,26,8,65,23,118,89,0,188,239,0,0,306,0,0,295,72,0,0,0,0,0,0,1,0,0,0,5,0,0,0,3784
202,11,662,167,0,1257,428,0,85,149,16,112,59,0,15,0,0,426,59,7,0,0,85,31,162,108,4,0,1166,134,19,1953,53,0,0,1,31,0,1,1,3,0,0,0,0,0,0,2593
745,0,650,159,0,745,206,249,238,253,108,0,261,0,717,1,298,19,638,0,31,117,288,0,1,50,12,0,531,0,33,63,134,0,0,0,86,0,0,0,9,0,17,3,0,0,0,3338
164,1,425,90,0,1212,94,0,334,0,180,1,0,11,723,470,7,43,60,207,824,207,89,0,6,2,0,35,50,0,0,686,70,0,0,0,62,0,94,0,0,0,0,0,0,9,0,3844
1839,1,95,681,0,661,0,97,214,62,77,79,286,1,633,0,29,669,1184,0,75,0,273,36,54,0,7,3,688,0,0,206,209,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1826
1224,53,656,736,0,1148,6,216,154,227,13,16,0,0,90,0,15,78,286,4,2,0,240,9,0,0,0,0,608,21,0,77,712,0,0,0,87,11,0,5,0,0,0,0,0,0,0,3306
2051,0,98,1268,0,220,175,20,500,239,226,21,257,0,3,242,56,11,33,233,0,180,0,0,0,0,0,0,162,0,0,255,44,0,0,235,9,0,71,445,0,0,0,0,0,8,0,2938
818,0,54,1301,132,584,663,152,329,0,430,5,5,109,181,0,4,406,37,156,31,0,345,0,0,0,0,0,303,0,27,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3917
898,853,12,190,0,1324,1583,89,226,9,13,20,25,0,537,58,0,369,152,0,0,1,16,426,0,286,2,0,101,0,1,95,43,0,0,13,4,0,0,0,0,0,0,0,0,0,0,2654
473,0,193,1429,0,2381,203,10,811,0,161,0,17,56,133,0,201,1,94,183,0,6,29,35,0,0,13,0,88,43,0,196,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,3220
660,0,69,167,0,2097,248,0,174,0,393,66,54,0,26,0,16,0,29,70,30,303,282,23,172,0,0,64,94,1,0,35,0,0,18,0,19,1,0,901,0,0,4,0,0,0,0,3984
