"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
682,0,1699,58,0,1359,9,0,15,104,35,98,174,1,88,591,0,58,23,4,146,0,136,98,0,0,2,91,3,0,0,72,4,0,0,0,42,0,0,7,0,0,0,0,0,0,0,4401
1403,0,2,696,0,2335,1,0,543,7,14,4,31,0,15,71,196,825,406,50,0,17,186,131,0,1,1,1,0,0,74,565,27,0,0,9,42,1,0,0,0,0,0,0,0,0,0,2346
995,0,5,161,497,993,149,107,379,62,83,146,5,162,47,0,66,471,36,56,19,3,54,0,1,0,651,0,270,0,0,233,0,0,0,5,0,29,156,0,0,0,0,0,0,0,0,4159
1365,0,373,1572,129,149,158,9,206,0,110,0,2,175,0,1,73,72,48,191,3,1,554,243,18,11,0,6,367,0,0,0,22,0,0,0,2,0,0,0,1066,0,0,0,0,0,0,3074
374,0,830,1414,0,1110,0,263,429,158,38,185,37,53,17,0,153,171,204,3,9,344,405,0,0,0,0,162,563,0,3,15,41,0,0,0,145,0,0,0,0,0,0,0,0,0,0,2874
1546,0,1020,999,134,799,38,3,284,2,0,0,17,0,53,533,343,617,10,66,2,23,113,139,0,1,0,0,19,0,0,0,9,166,0,0,219,0,0,5,46,0,0,0,0,0,0,2794
1017,0,13,599,9,1199,62,226,244,32,2,0,8,1,74,0,139,207,1178,20,7,0,47,12,0,0,0,111,469,0,0,31,91,6,0,0,343,0,0,0,0,0,2,0,0,0,0,3851
2346,0,483,104,0,583,6,22,244,97,332,0,54,66,9,4,16,283,670,0,0,0,111,0,0,2,0,0,331,0,25,13,49,0,0,42,192,0,0,0,2,0,0,0,0,0,0,3914
988,46,991,210,0,1104,5,130,35,0,30,6,86,119,38,5,0,59,600,71,0,8,133,22,5,511,0,0,1181,0,158,13,26,0,0,0,116,0,0,0,1,0,0,0,0,0,0,3303
2000,0,298,812,0,1296,87,86,733,0,23,98,87,21,25,139,397,0,1,18,3,0,2,0,0,9,0,16,2,0,0,468,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,3370
1298,26,583,710,0,731,57,2,138,8,0,189,5,97,169,10,0,88,3,37,23,4,163,0,0,30,11,92,530,0,0,5,21,0,0,0,355,0,0,0,484,0,696,0,0,0,0,3435
2187,0,6,11,3,1514,124,168,22,1,156,1100,178,4,116,0,655,0,11,1,0,17,62,0,119,41,59,5,8,0,42,74,7,0,0,0,14,0,0,34,3,1,0,5,0,0,0,3252
721,0,119,73,0,1848,2642,17,190,0,361,15,399,6,304,32,9,10,29,14,14,0,1,0,0,0,3,0,448,0,0,95,0,0,0,10,9,0,0,0,1,0,16,0,0,0,0,2614
327,291,92,928,0,1085,2,34,573,0,766,3,1,236,3,618,0,90,34,279,0,0,38,70,0,0,314,3,128,0,0,75,2,0,0,0,158,0,0,0,0,0,0,99,0,0,0,3751
1066,0,142,633,494,2278,272,17,187,81,68,0,0,124,55,0,4,67,30,34,0,818,75,43,0,0,0,14,348,0,0,305,4,0,0,0,11,0,0,11,0,0,125,0,0,0,0,2694
1847,0,152,249,1,724,577,0,148,0,106,0,338,0,33,151,27,0,405,131,97,0,177,0,0,9,6,0,165,0,34,363,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,4209
844,1,463,29,15,2178,28,278,46,59,55,0,173,3,215,3,404,58,551,59,136,2,76,0,0,86,0,1,860,0,15,28,17,0,0,0,1,0,0,14,0,0,0,6,0,0,0,3296
2435,16,489,225,1,1299,67,2,31,86,57,0,125,185,112,3,342,105,200,2,277,0,7,161,0,0,0,0,151,0,9,128,184,0,0,56,12,0,0,152,0,0,0,0,0,0,0,3081
591,0,207,286,25,2297,291,12,263,226,295,7,2,15,36,0,2,25,171,116,1,0,0,109,0,546,0,147,298,0,40,7,47,0,0,18,151,0,2,9,0,0,44,0,0,0,0,3714
1043,0,422,123,0,543,1,106,67,0,114,21,57,47,97,1,353,340,1,151,0,2,60,0,0,0,0,8,829,0,25,377,114,0,0,3,140,0,0,0,0,0,14,0,0,0,0,4941
938,49,50,610,3,1511,239,6,121,2,454,34,14,16,180,6,8,8,0,447,0,0,777,74,0,0,0,0,2,5,23,1,24,0,0,0,77,0,0,2,0,212,0,0,0,32,0,4075
226,2,9,80,0,1818,59,93,60,0,433,198,4,3,52,17,360,46,22,9,1,10,7,14,0,0,82,28,478,2,0,140,0,0,0,119,22,0,0,0,0,0,0,0,0,0,0,5606
807,0,222,747,12,1219,146,144,539,80,343,8,45,4,289,0,17,156,126,61,0,4,165,0,0,1,219,1,8,0,0,6,271,0,0,84,116,0,0,0,120,0,12,33,0,0,0,3995
126,605,361,448,34,1128,2,163,2,0,1,1,95,0,1055,0,146,0,5,5,2,0,77,1,19,0,0,0,435,43,0,421,356,0,0,0,98,0,3,0,0,0,13,0,0,0,0,4355
764,0,52,324,86,1357,2,762,22,537,127,289,17,285,41,63,43,38,206,814,317,0,38,1,39,30,97,0,13,0,22,336,158,0,0,0,0,0,0,48,0,0,0,3,0,0,0,3069
262,0,311,428,0,1026,335,32,741,0,15,169,1,47,13,0,3,0,60,555,32,36,321,4,0,2,0,0,1161,0,0,10,2,117,0,36,0,0,0,0,0,63,0,0,0,0,0,4218
648,1,89,612,105,2403,100,0,270,0,9,74,166,42,24,0,0,0,401,174,3,6,215,27,1,0,3,2,26,0,0,72,234,0,0,0,19,0,0,0,0,0,54,0,0,0,122,4098
1612,88,252,348,158,948,287,0,856,107,342,0,0,9,118,48,0,7,52,548,0,0,11,0,0,0,3,0,194,4,0,71,35,0,0,0,59,0,0,0,0,3,0,0,0,0,0,3840
499,1,180,281,0,1326,1,1,27,28,0,11,3,10,852,118,100,521,1,206,0,0,565,18,27,3,0,0,561,0,0,848,12,0,15,38,76,0,2,0,0,0,0,0,22,0,0,3647
1297,0,78,37,12,809,381,0,827,136,3,0,378,16,15,113,1,22,165,619,0,0,1,0,0,30,1,1,74,0,142,51,0,0,0,0,601,0,1,0,2,0,0,0,0,0,0,4187
574,66,74,1167,0,1101,10,345,42,15,211,305,4,7,489,911,280,41,33,20,0,0,422,0,1,133,32,0,7,1,132,43,22,0,0,0,316,0,302,111,0,0,0,0,0,0,0,2783
2561,183,4,339,0,1235,4,21,42,0,6,2,66,0,336,208,15,16,333,0,0,0,83,0,0,326,11,21,589,0,0,128,336,1,0,0,1448,0,0,1,0,0,0,0,0,0,0,1685
1201,0,363,418,0,2014,354,99,111,48,22,233,465,0,57,0,20,93,136,149,4,15,3,157,5,0,327,0,2,0,0,0,145,0,0,766,28,0,0,24,0,0,0,0,0,0,0,2741
1538,13,428,208,0,1327,0,202,651,0,9,660,0,8,1,0,158,43,613,56,0,24,0,13,0,155,8,0,1302,0,0,355,42,507,0,2,33,20,10,0,21,0,0,0,0,0,180,1413
158,0,110,53,0,2186,39,0,402,43,644,690,52,71,173,0,2,9,521,37,3,60,66,5,0,24,0,0,135,0,0,261,0,0,0,0,393,0,0,0,31,0,0,0,0,0,0,3832
821,92,200,1171,0,884,144,4,385,0,194,42,0,292,230,222,3,72,11,836,0,0,67,100,0,6,0,0,7,0,0,159,57,0,0,35,1,0,0,5,0,0,0,0,187,0,0,3773
731,10,743,68,6,1850,135,2,375,2,0,2,20,614,314,0,48,25,331,6,0,0,395,0,0,90,0,0,39,0,0,4,18,4,0,132,6,0,6,0,0,0,0,0,0,0,0,4024
1673,0,278,686,5,831,145,1,54,34,104,7,121,13,683,22,19,0,20,6,0,0,159,0,0,0,244,0,541,0,33,20,697,0,0,39,173,0,0,0,0,0,4,0,0,0,0,3388
785,82,1,703,0,1306,0,2,156,311,1157,198,0,0,38,286,0,0,491,61,25,0,505,0,40,0,21,5,0,0,5,10,2,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3719
1944,0,249,513,22,935,24,0,5,1,8,72,94,0,535,0,0,0,27,123,0,189,109,0,6,5,18,0,129,0,0,575,921,0,0,152,168,0,0,3,0,0,0,0,0,0,0,3173
1279,0,606,449,0,1459,23,130,33,45,30,4,211,0,129,1,0,179,0,7,0,0,8,12,0,1,0,208,183,2,0,26,235,0,0,52,0,0,0,286,0,0,32,0,0,0,0,4370
1672,0,467,356,0,3185,8,0,874,0,4,52,247,29,31,0,4,0,15,14,0,11,14,0,1,0,0,132,26,0,0,12,71,0,0,0,34,0,25,8,0,0,0,0,0,0,2,2706
1043,11,359,156,0,1415,186,195,184,4,34,708,13,0,18,5,0,118,884,126,0,0,58,0,0,0,0,13,78,0,0,392,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3994
1249,0,397,418,0,1038,405,0,1115,181,46,1,368,7,286,0,14,57,266,5,2,0,11,144,0,0,62,0,976,3,1,254,40,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2642
1703,0,129,120,0,938,453,0,243,0,512,26,7,0,18,1,467,20,725,19,0,29,307,0,0,1,0,6,240,0,1,267,19,0,0,1,16,0,0,0,0,0,0,0,0,0,0,3732
815,8,34,974,25,1022,229,1,179,0,12,73,3,8,22,0,1663,59,59,233,57,17,341,0,0,86,27,6,36,0,0,751,26,0,0,0,25,0,0,175,0,0,0,4,0,0,0,3030
770,0,69,494,21,1012,1967,52,12,0,179,0,0,1,25,2,0,45,201,0,21,10,2,27,3,0,5,247,142,0,0,68,0,0,0,0,87,4,0,0,0,19,0,0,0,0,0,4515
2988,0,93,522,150,630,0,246,1,8,489,0,22,14,122,0,88,20,6,33,1,74,142,92,0,60,0,0,77,0,0,4,212,7,0,0,675,0,0,1,0,0,0,0,0,0,0,3223
536,73,236,1103,0,2186,265,1,177,0,16,2,1,5,99,2,1,0,68,75,0,1,48,0,0,45,188,137,239,0,116,41,0,0,28,0,9,0,2,0,0,0,0,0,0,0,0,4300
511,0,238,733,29,684,9,136,87,26,698,123,12,1109,6,3,34,203,169,0,0,2,300,83,0,120,0,30,280,0,20,284,3,0,0,0,11,0,0,0,0,0,0,0,86,0,23,3948
1236,0,13,664,0,1662,370,230,163,0,79,3,364,676,16,0,196,383,603,54,322,8,88,0,0,0,4,8,9,0,0,2,2,0,0,12,8,0,0,0,0,0,0,0,0,0,0,2825
661,93,559,1607,2,1096,166,0,238,0,29,0,336,0,329,0,50,0,453,368,1,95,9,0,0,20,0,0,337,0,194,26,32,0,0,0,20,0,1,124,1,0,0,2,0,0,0,3151
385,0,274,75,0,1517,45,118,9,0,499,0,0,75,1139,0,189,34,45,0,0,0,295,192,76,41,0,5,927,0,5,42,20,0,0,34,87,0,0,0,0,0,0,0,0,0,0,3872
1312,0,136,11,1,1197,100,1,948,42,7,45,389,0,159,42,381,65,76,85,0,0,153,0,0,0,6,1,785,0,0,5,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,4040
2285,0,16,254,11,1177,2,0,644,251,8,0,15,7,342,7,182,11,1,1,2,0,216,0,0,11,2,25,51,0,0,98,276,0,0,405,58,0,0,1,0,0,0,0,0,0,0,3641
954,5,80,474,0,1442,108,16,580,0,16,24,91,0,13,10,20,6,10,0,0,1,2,1,0,3,0,2,217,0,0,215,1,33,0,0,17,0,0,0,0,0,0,0,0,0,0,5659
647,4,801,482,0,1556,4,116,280,0,90,282,74,408,0,144,1,22,26,235,234,0,85,365,0,5,0,0,0,0,0,7,499,0,0,0,46,0,0,0,0,0,35,0,0,0,0,3552
1565,0,559,152,217,641,217,174,2,2,128,748,46,0,389,29,1,8,333,387,67,0,0,11,0,0,2,193,0,0,0,0,231,0,0,0,205,0,1,0,0,0,20,0,0,0,0,3672
377,0,1092,854,1,1133,461,42,2,23,10,5,119,7,104,129,198,30,29,93,94,0,3,0,0,1,2,0,733,0,0,55,1,0,0,153,434,0,0,0,0,0,0,0,0,0,0,3815
1334,12,587,472,111,855,0,0,18,0,3,24,168,0,16,371,161,60,282,18,0,1,510,203,0,58,0,3,58,0,8,49,88,0,0,0,259,0,64,28,0,0,0,0,0,0,0,4179
406,2,178,434,0,878,258,86,166,529,54,168,20,0,73,0,49,3,6,112,8,1,227,0,0,10,79,0,44,0,0,51,59,0,0,1,28,0,0,203,0,0,0,0,0,0,0,5867
1137,0,221,1052,38,2740,236,6,277,97,287,33,0,519,88,0,4,161,44,0,10,65,92,1,0,0,0,0,208,0,0,16,93,0,0,5,6,0,5,0,0,0,0,0,0,0,0,2559
342,6,306,193,0,1073,0,0,349,4,134,96,3,1117,25,0,148,11,0,47,0,0,21,0,0,0,19,567,602,196,1,141,42,0,0,0,51,0,6,0,0,0,0,2,0,0,0,4498
497,0,40,60,60,1516,241,24,573,0,553,0,0,11,27,1,87,40,370,477,0,6,460,121,0,1,0,0,212,0,0,461,0,0,0,0,291,0,0,0,0,0,3,0,0,0,0,3868
626,0,53,250,19,1084,7,0,202,885,25,6,1345,78,0,0,0,3,463,0,17,9,2,0,1,119,116,219,188,0,4,273,19,0,0,16,67,0,0,0,0,2,85,0,0,0,0,3817
1097,54,49,304,0,1653,94,2,75,195,4,283,24,26,202,4,355,421,58,65,0,326,86,0,215,351,2,0,872,0,0,408,187,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2584
1435,0,228,101,0,1275,560,467,461,0,9,122,0,659,0,831,9,248,68,68,2,0,3,0,4,23,94,0,109,0,0,81,621,0,0,1,7,0,0,0,4,0,0,0,0,0,0,2510
682,1,119,112,1,1754,43,0,117,12,19,50,59,3,29,0,12,39,0,314,0,6,152,0,165,0,99,0,106,0,2,611,119,0,0,0,10,0,0,1,0,0,25,0,0,0,0,5338
1509,1,18,311,3,1535,103,16,105,41,19,26,3,12,178,0,37,1,3,1,0,0,77,0,0,0,0,10,255,0,0,6,1085,0,0,0,95,6,440,9,0,0,0,0,13,0,0,4082
1157,1,453,366,0,814,6,3,140,287,143,2,93,6,56,0,1,17,88,0,68,0,223,47,2,0,0,2,129,17,61,258,0,3,112,23,8,0,0,0,0,9,0,0,0,0,0,5405
1601,0,10,157,0,1433,305,0,73,0,91,55,444,207,286,58,20,25,379,42,0,57,145,0,53,0,98,1,16,0,5,135,154,0,0,0,115,0,0,0,0,0,0,0,0,0,0,4035
1273,0,378,599,0,1348,106,0,69,0,61,56,0,0,62,231,0,11,13,419,1,0,214,0,0,0,14,0,119,0,1,250,1,0,0,0,0,0,0,0,0,597,0,0,0,2,0,4175
183,6,291,369,1,1604,224,2,105,871,363,58,64,399,13,58,192,410,121,11,0,252,3,8,0,10,0,12,107,149,0,111,64,1,0,0,12,0,0,0,0,0,507,0,0,12,0,3407
1499,2,394,178,2,747,16,35,81,0,31,7,4,2,48,0,391,205,86,0,7,336,31,132,2,15,199,3,510,0,16,44,102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4872
673,6,152,714,303,740,48,6,210,0,10,33,0,0,71,0,203,0,917,0,0,8,677,1,0,0,2,118,294,0,0,22,0,0,0,0,137,0,0,268,0,0,0,0,0,0,0,4387
226,0,468,458,0,398,319,4,452,2,104,13,1781,0,268,0,70,71,14,2,3,229,532,0,2,295,0,4,137,0,12,598,359,0,0,42,2,0,40,0,0,0,0,0,0,0,0,3095
1094,0,164,353,404,1060,3,42,280,26,24,6,55,206,6,217,6,124,624,11,57,0,50,34,0,0,4,0,131,0,0,61,80,0,0,0,19,0,0,0,0,245,0,0,0,0,0,4614
1366,33,848,1530,0,1318,28,48,204,94,170,1,33,22,16,259,306,0,13,22,50,1,3,0,0,202,29,0,45,0,0,104,30,0,0,7,6,0,1,329,0,0,0,0,0,0,0,2882
768,302,129,257,7,791,197,210,145,0,17,0,75,0,11,121,0,4,5,48,77,14,443,0,21,6,0,12,0,0,0,122,31,0,0,0,552,0,0,3,0,0,0,0,0,0,0,5632
1125,52,37,339,0,1501,89,0,295,13,205,0,66,54,238,16,0,24,10,538,77,2,713,0,0,1,1,0,694,0,0,1,0,0,0,90,43,0,0,56,0,0,6,0,0,0,29,3685
1187,0,7,239,9,1248,321,22,197,329,13,3,272,0,176,153,1,57,106,14,0,0,326,2,45,94,6,2,74,0,0,79,200,0,0,189,307,0,0,0,0,0,0,0,0,0,3,4319
1167,0,372,975,0,260,4,0,154,34,40,1,10,50,149,1,144,25,183,18,489,0,41,20,0,0,0,0,443,30,676,1,616,0,518,0,26,0,0,7,0,0,0,0,0,0,0,3546
854,0,146,97,0,1358,403,1,102,7,0,0,19,497,495,357,16,4,13,211,170,0,696,138,0,12,103,1,709,85,0,3,43,0,0,171,153,0,0,73,0,0,0,0,0,0,0,3063
118,364,280,424,1,1591,131,53,115,1,27,400,0,36,74,21,0,0,46,306,0,30,424,87,21,348,0,1,516,0,0,0,1,0,0,0,877,0,0,0,0,0,0,0,0,0,0,3707
1222,3,240,353,12,760,253,192,131,53,51,33,41,30,69,1,27,1227,18,425,5,0,74,0,4,0,0,0,146,0,2,1,66,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4554
543,0,118,265,105,1546,18,76,670,0,166,26,16,45,386,94,0,152,311,389,172,0,72,0,1,6,0,0,1,0,0,195,0,0,0,0,68,0,5,75,0,0,3,0,0,0,6,4470
1169,5,512,657,5,903,298,0,350,0,75,26,18,0,4,0,0,0,210,6,4,335,131,2,2,63,29,3,1095,18,0,193,594,0,0,0,2,0,0,56,0,0,60,0,0,0,0,3175
942,0,343,67,0,1562,1,240,1525,0,152,107,48,3,92,0,103,2,1457,25,62,0,33,23,0,0,0,0,66,0,0,17,2,0,0,0,12,0,0,0,0,6,0,0,0,0,0,3110
759,1,4,1091,167,1022,136,29,212,0,1,0,4,0,441,0,135,66,270,39,0,0,185,49,0,0,16,0,5,0,1,53,7,0,0,0,173,0,0,0,0,0,0,0,0,0,0,5134
745,9,5,1307,60,1209,81,0,196,6,38,16,25,204,212,26,49,0,506,246,139,0,30,0,0,469,7,0,157,0,30,25,41,0,0,0,232,5,0,0,0,0,0,0,85,0,0,3840
513,1,66,440,0,3319,130,131,0,0,16,23,309,38,22,36,80,336,8,250,30,0,11,172,0,212,0,27,49,0,7,51,44,0,0,248,107,0,0,64,0,104,0,0,0,0,0,3156
399,1,157,1164,1,2362,560,279,74,0,91,35,25,20,163,2,20,64,27,0,3,114,29,32,0,219,182,4,173,0,3,224,0,0,0,40,9,0,0,0,0,0,0,0,0,0,0,3524
435,0,9,601,75,1273,11,631,84,25,0,194,99,122,1044,12,10,0,105,81,0,1,441,41,0,43,175,0,3,0,0,7,3,0,0,15,13,0,0,1,0,0,4,0,0,0,0,4442
761,0,240,1559,7,2175,283,0,79,0,12,318,0,1,57,0,467,35,112,150,87,0,87,11,0,2,35,4,115,0,4,13,255,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3128
547,6,63,69,0,1162,390,0,294,0,179,616,47,200,8,38,844,1464,328,41,0,11,64,0,0,0,2,0,257,0,0,16,0,0,0,0,111,0,0,0,550,0,2,0,0,0,0,2691
664,29,52,499,19,2049,427,0,722,3,304,14,0,14,933,7,4,0,7,0,375,0,286,0,0,131,22,0,3,0,43,72,7,0,0,37,168,0,0,0,0,0,0,0,0,0,0,3109
1090,0,294,1713,64,1520,3,0,705,11,142,5,2,81,608,381,258,42,84,260,243,36,50,3,0,0,11,0,95,0,0,373,3,0,0,0,1,0,0,28,0,0,0,0,0,0,0,1894
1176,4,76,119,0,1440,111,7,342,0,121,2,38,0,352,41,262,33,501,29,0,49,118,1716,0,0,0,232,81,0,1,30,3,0,0,0,346,0,0,0,0,0,0,0,0,0,0,2770
