"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
491,44,117,1081,5,1361,56,475,1435,0,286,31,456,5,7,8,0,62,20,100,0,0,60,0,0,61,8,191,167,0,95,784,48,0,0,55,124,0,0,8,293,0,0,0,0,0,0,2066
1282,0,1034,294,0,240,285,23,379,242,6,3,20,0,5,4,18,796,1,188,0,64,342,9,0,0,254,184,116,0,2,616,0,0,0,6,315,0,1,0,0,0,0,0,0,0,0,3271
770,9,29,836,46,906,31,47,598,1,153,2,103,26,165,0,38,5,226,44,0,52,14,396,0,2,40,0,511,0,12,173,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528
401,0,321,379,1,1886,295,0,233,0,8,0,219,314,6,4,211,2,302,83,58,647,153,10,0,10,0,0,816,0,7,49,158,0,0,0,8,0,2,150,52,0,0,0,0,0,0,3215
500,1,454,280,60,698,101,485,124,94,90,216,0,127,3,83,142,37,452,182,13,15,748,55,0,47,351,0,1793,0,23,144,11,1,0,0,0,0,0,0,0,0,6,0,0,0,0,2664
1393,0,224,614,0,1058,4,0,60,10,185,26,147,530,236,0,47,124,47,29,0,219,5,11,0,41,0,0,653,0,0,305,138,0,0,0,391,0,6,0,0,16,0,0,0,0,0,3481
727,0,310,189,0,1499,2,3,4,0,0,4,0,30,1046,29,109,12,0,126,125,25,62,37,0,602,1,0,0,0,9,304,19,0,610,0,22,0,0,3,0,77,0,0,0,0,0,4014
593,35,10,1083,0,2166,1,4,123,0,247,31,9,0,32,1,159,0,23,276,73,610,46,20,0,0,4,0,502,0,47,30,17,0,0,433,7,0,0,0,0,0,0,1,0,0,0,3417
319,3,118,265,0,1364,0,176,137,23,3,483,45,0,182,0,118,13,180,56,34,236,306,0,0,9,0,0,191,0,0,644,0,299,0,0,893,0,0,1,6,0,3,0,0,0,0,3893
1124,0,25,114,0,733,199,0,533,0,0,0,4,1,0,18,6,6,92,318,4,131,672,170,0,88,176,0,9,0,6,48,9,0,0,0,87,0,12,0,24,0,1,0,0,0,0,5390
1721,92,45,281,58,571,7,304,50,0,279,10,0,0,62,6,0,45,128,66,27,0,48,7,0,22,8,0,303,0,0,395,16,0,0,0,0,0,6,4,0,0,152,0,0,0,0,5287
1653,36,310,342,21,969,286,55,127,32,68,108,0,81,32,1,39,0,158,0,0,0,48,0,0,0,0,116,816,0,0,14,449,0,0,20,4,0,4,0,0,0,0,4,0,0,0,4207
767,0,66,6,11,3113,3,25,1231,178,43,0,11,113,33,527,1,10,140,6,1,70,501,6,0,28,0,0,112,0,3,377,158,0,0,0,8,0,0,0,0,0,2,0,0,0,0,2450
667,423,102,722,3,852,695,42,161,12,121,0,229,7,0,14,209,3,97,14,0,59,395,260,0,0,9,0,475,0,0,23,34,0,0,0,1,0,0,9,0,0,0,0,0,0,0,4362
1722,57,203,222,0,799,470,11,54,19,576,126,110,5,168,0,34,527,95,313,6,172,90,0,0,21,181,9,279,0,4,257,0,0,0,0,3,0,0,5,7,0,0,0,0,0,0,3455
512,0,122,427,93,244,160,94,680,380,104,6,32,0,269,115,663,32,43,223,0,1,782,0,0,80,253,15,481,0,0,4,224,58,7,1,151,0,0,0,0,0,0,254,0,0,0,3490
1117,10,84,454,193,667,57,40,211,20,23,264,14,4,346,198,16,588,669,633,0,0,453,0,0,50,0,20,638,0,209,178,127,2,0,0,9,0,12,0,2,0,0,0,0,0,0,2692
664,13,182,734,0,730,576,75,61,0,7,9,67,229,0,19,135,24,174,96,0,0,4,67,0,63,0,118,600,0,79,54,10,0,0,0,0,0,0,0,0,0,1478,0,0,0,0,3732
1003,0,473,45,0,538,207,0,139,22,51,213,250,0,7,0,54,673,69,145,28,2,932,0,0,373,3,0,655,0,8,193,1,0,0,0,2,0,0,251,0,0,0,0,0,36,0,3627
721,0,18,63,1,436,85,204,119,87,230,514,86,0,280,15,12,529,352,1,0,48,475,2,0,27,13,0,160,0,110,168,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5234
2069,0,392,64,334,895,472,0,32,18,1,0,165,137,17,0,4,0,15,46,2,0,195,69,3,0,0,400,8,0,22,18,2,0,0,1,64,0,0,147,0,0,0,0,0,0,450,3958
1086,0,26,515,0,899,264,0,65,4,368,7,202,0,731,7,3,2,232,52,0,0,52,148,0,36,541,0,440,26,1,476,25,0,0,0,1,4,0,0,5,0,0,0,0,0,0,3782
1219,0,299,550,0,980,101,9,766,4,323,50,0,39,9,1,764,1,81,125,0,0,186,130,2,74,0,0,75,0,0,63,278,0,0,0,0,0,0,0,0,21,0,0,0,0,0,3850
459,0,407,279,131,1816,539,12,424,0,12,9,12,45,150,389,464,16,82,15,52,25,231,0,354,167,152,0,86,5,0,21,364,0,0,0,246,0,0,111,0,0,0,0,0,0,0,2925
829,0,834,754,0,1860,93,4,341,111,164,1,339,2,228,0,0,6,13,94,621,68,303,30,0,0,6,0,15,0,0,18,8,0,0,0,66,0,0,107,0,0,0,0,0,0,0,3085
987,48,453,503,103,1048,113,2,460,39,6,101,8,0,66,155,50,0,3,195,515,6,183,0,64,0,1,3,221,0,16,483,107,0,0,0,96,0,0,1,0,0,0,0,0,0,0,3964
1058,121,177,239,0,1806,24,11,1111,0,496,24,174,0,24,0,0,1,4,8,0,0,445,327,0,31,0,472,270,1,1,71,274,0,0,0,179,0,0,0,0,0,0,0,0,0,0,2651
895,0,1226,859,66,2140,171,0,306,14,0,66,1,1,46,3,117,121,193,181,61,0,31,0,0,0,26,1,23,0,0,42,70,0,0,3,52,0,0,0,0,0,0,0,0,0,0,3285
697,0,7,740,0,865,45,1,5,1,368,145,948,0,345,0,530,0,3,71,224,0,457,0,0,311,0,19,59,0,1,617,51,0,0,0,119,0,0,0,6,0,0,0,0,0,0,3365
1082,61,474,215,0,1827,14,91,74,0,56,19,12,0,0,68,102,277,3,692,0,0,7,0,0,115,139,98,82,0,0,589,7,0,0,2,137,0,0,0,0,0,0,0,0,0,0,3757
1154,113,0,25,705,1983,424,83,44,0,88,2,0,110,0,59,135,9,229,63,50,40,1401,4,6,47,2,18,561,0,0,36,18,0,0,0,424,0,0,0,0,11,0,0,0,0,0,2156
741,0,10,732,88,597,35,143,247,0,55,4,66,0,355,9,31,331,1,1,0,59,1,0,15,0,0,1,117,0,0,1603,401,0,0,0,0,0,0,0,230,0,0,0,0,0,0,4127
2206,0,63,238,112,733,13,0,382,1,27,6,2,87,64,21,15,0,183,7,31,125,1114,254,1,56,0,0,47,139,0,247,406,0,0,0,24,0,0,3,0,0,1,0,0,0,0,3392
298,1,309,613,85,1313,149,672,770,0,42,58,15,1,89,551,171,0,22,1,0,28,115,0,0,253,397,53,64,0,7,194,177,0,0,0,75,0,0,0,0,0,1,0,0,0,0,3476
225,34,175,66,4,1826,72,241,11,12,43,143,17,88,9,150,13,196,46,300,4,0,6,33,533,13,166,28,133,0,4,808,0,0,0,0,336,0,0,5,3,2,0,0,0,0,0,4255
443,0,157,144,0,884,76,562,2032,0,283,231,58,0,11,28,91,17,192,429,0,3,287,95,0,0,1,0,12,0,173,68,15,0,0,0,12,0,0,43,0,0,5,0,0,0,0,3648
982,10,90,306,11,2430,71,14,68,40,22,0,567,0,221,11,4,50,172,8,20,0,6,0,0,17,0,0,125,0,0,115,62,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4575
983,98,9,207,7,213,198,0,662,127,11,363,732,0,8,0,21,71,10,1,0,252,2,0,0,0,3,69,919,0,0,44,116,0,0,0,0,0,0,0,0,0,0,78,0,0,0,4796
479,1,85,697,0,1453,348,0,89,0,49,0,2,0,98,4,164,101,478,549,0,38,15,638,310,349,0,8,10,0,395,350,44,0,0,45,139,0,0,0,2,0,565,0,0,0,0,2495
815,0,260,853,0,2105,350,2,34,19,162,40,153,0,37,105,0,0,44,0,0,0,14,335,24,23,0,0,16,0,17,652,216,52,0,157,4,0,15,139,2,0,0,0,0,0,0,3355
898,0,554,499,14,1051,28,0,9,1,207,36,158,0,40,0,71,2,484,5,0,0,119,0,0,0,544,42,2055,24,0,20,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3126
1442,0,49,23,43,476,19,43,97,70,128,249,0,0,12,75,564,286,191,783,47,3,0,0,0,24,2,0,355,0,50,114,152,0,0,0,5,0,0,0,2,1,0,0,0,0,262,4433
626,0,149,144,21,2559,1,194,543,0,76,0,116,0,2,33,0,942,638,49,0,8,310,15,0,0,0,0,263,0,0,230,320,0,0,0,5,0,0,0,23,0,9,0,0,0,0,2724
2277,0,43,637,0,1667,73,8,99,27,382,104,66,7,30,5,6,2,12,31,0,19,114,1,11,1,1,4,236,0,1,26,12,0,462,0,368,0,0,1,0,0,1,0,0,0,0,3266
854,0,34,950,132,1983,374,13,262,0,301,180,1,33,8,0,198,0,5,0,0,1,12,67,1,0,0,1,89,0,0,17,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,4454
498,16,445,116,0,1165,250,5,793,109,5,413,0,0,315,128,0,6,84,1040,17,0,46,22,5,0,365,0,18,0,0,54,22,0,0,0,26,0,44,0,0,0,0,0,0,0,0,3993
1439,0,593,897,0,567,399,45,134,0,91,8,0,82,84,0,4,11,257,330,0,1,375,54,0,0,1,0,139,0,0,3,30,0,0,218,1,0,0,0,23,0,0,0,0,0,0,4214
942,36,1,485,0,1630,4,0,274,0,15,379,711,6,0,0,35,205,171,22,0,147,7,0,0,117,22,1,292,0,0,161,1,0,0,0,164,0,0,0,0,0,0,1,0,0,0,4171
726,0,24,318,42,1440,237,0,210,0,6,0,917,81,186,1,26,19,101,31,0,4,829,342,0,112,50,0,987,0,228,226,2,0,0,0,264,0,0,7,0,0,2,0,0,0,0,2582
1496,0,6,317,0,1911,4,0,462,322,321,370,162,7,18,1,77,128,358,0,0,468,301,3,0,69,38,94,16,0,403,705,37,0,11,0,59,0,0,0,0,0,0,0,0,0,72,1764
699,0,305,83,0,1098,155,18,31,1,71,24,135,5,2,15,266,0,98,275,0,0,54,0,0,0,0,1,108,2,0,92,12,0,0,0,701,0,0,0,0,0,0,0,0,0,0,5749
707,0,53,1250,0,1518,1358,7,56,0,76,0,9,71,144,61,9,85,2,3,0,0,108,65,0,1,0,0,100,0,3,52,0,3,0,0,41,0,0,1,0,0,0,0,0,0,0,4217
406,0,220,283,0,3114,498,0,238,192,223,82,1,7,232,64,56,0,132,3,26,78,17,554,0,431,0,0,60,0,212,80,31,0,0,10,51,0,0,0,0,0,0,0,0,0,0,2699
400,305,684,687,0,1182,401,20,921,28,7,11,4,0,42,45,106,27,161,506,0,612,2,0,17,0,197,0,78,0,6,400,27,52,0,0,4,0,0,0,0,0,0,2,0,0,0,3066
744,17,893,701,1,1506,80,0,120,0,24,0,51,369,16,109,177,137,87,375,0,26,58,0,0,62,0,1,308,0,2,542,36,0,0,12,1,0,17,3,0,0,0,0,0,0,0,3525
1357,0,480,43,0,707,463,0,74,426,179,22,43,260,152,7,6,0,4,3,1,3,749,70,0,0,0,173,245,0,0,23,0,3,0,203,19,0,7,42,6,1,0,0,0,0,0,4229
1626,317,401,68,325,934,23,32,1401,116,865,7,96,4,98,11,6,4,130,63,2,8,54,0,182,13,0,0,85,0,1,148,273,0,0,320,6,0,0,5,0,0,0,0,0,0,1,2375
836,0,273,436,1097,930,59,7,282,107,4,7,0,3,32,1,1,5,376,110,321,0,1,12,0,30,0,61,566,51,0,27,7,0,0,0,179,0,0,3,0,1,0,0,0,0,0,4175
1212,16,838,10,8,775,47,131,613,0,0,494,416,1,24,0,5,145,1143,32,2,12,20,11,0,0,0,233,328,20,1,257,0,0,0,0,13,4,2,0,4,18,54,4,0,1,0,3106
749,1,679,93,0,912,395,1,1,1,194,0,0,2,0,278,238,1,72,120,0,12,1063,1,0,0,21,0,614,0,0,884,3,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3621
150,2,112,1123,12,1519,20,47,827,23,805,95,81,52,1,199,19,54,37,212,36,6,0,1,0,7,0,0,412,0,1,319,0,0,0,20,513,0,0,0,0,50,0,2,0,0,0,3243
1483,400,12,44,56,1805,128,0,589,27,674,1177,0,95,23,43,10,31,4,214,23,104,2,0,0,6,0,0,47,0,51,494,43,0,0,0,277,0,0,0,11,0,0,0,0,0,0,2127
1025,33,157,1754,20,450,0,17,286,0,33,252,26,1,127,0,9,0,122,26,37,35,639,0,0,88,0,8,12,0,17,659,3,0,0,0,74,0,0,0,9,0,77,0,0,0,0,4004
1274,89,146,595,0,948,2,655,16,0,14,0,6,0,23,3,38,4,134,50,0,21,20,0,0,47,0,48,318,0,1734,1,26,0,0,0,8,0,0,67,0,0,0,0,0,0,0,3713
1044,44,129,50,0,1627,106,44,841,0,609,0,1,291,8,63,8,21,4,366,36,8,42,32,0,1,0,1,18,0,1,34,181,0,0,0,32,0,0,375,0,0,0,0,0,0,0,3983
974,1,8,157,3,1123,294,342,202,1,718,119,0,77,909,1,7,138,86,253,1,0,625,1,138,175,0,0,712,0,0,167,2,0,0,0,2,0,0,0,0,149,0,0,2,2,0,2611
496,0,5,279,41,380,384,192,567,192,0,153,0,0,69,31,483,464,8,19,0,0,3,0,0,32,67,498,249,0,0,437,926,22,0,0,311,0,0,0,0,0,0,0,0,0,0,3692
566,2,263,1185,57,1134,290,14,203,0,172,0,93,0,0,6,0,510,36,62,13,232,88,105,0,0,18,133,830,0,0,5,104,0,0,2,303,0,0,19,0,0,2,0,0,0,0,3553
931,0,55,443,1,707,16,106,61,0,251,7,623,167,0,389,36,29,1,103,1,0,446,2,0,7,2,19,26,0,4,475,0,0,0,0,58,0,0,0,0,0,38,0,0,0,0,4996
1987,0,587,812,0,918,232,9,684,0,0,320,106,0,213,0,19,1,2,20,0,0,589,177,0,0,0,15,132,0,0,1,5,0,0,0,0,0,0,0,0,0,63,0,0,0,0,3108
179,0,26,295,258,1288,224,349,112,30,439,214,12,12,199,30,173,0,447,5,0,15,127,21,1,0,5,0,180,0,89,241,10,0,0,0,2,0,0,0,0,4,0,0,0,0,0,5013
281,0,74,614,0,2491,133,1,403,0,11,1,2,1,109,553,3,47,71,20,452,0,472,12,0,5,0,297,21,0,0,145,32,0,0,0,2,0,0,0,6,2,0,0,0,0,0,3739
350,0,285,818,0,199,36,0,239,1,41,0,86,0,4,24,108,2,11,79,145,7,195,4,118,59,1,0,410,0,25,1407,292,0,0,0,1,0,0,14,0,0,6,0,0,0,0,5033
196,497,288,342,0,254,131,244,31,0,413,96,0,0,97,0,257,4,20,0,9,43,1459,0,0,0,0,852,733,0,0,101,12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3918
1896,82,259,512,2,1468,65,0,28,21,515,103,4,124,1171,0,269,6,230,0,0,230,16,494,0,0,49,5,50,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,2,0,2381
499,0,765,104,79,892,8,1,334,12,1087,823,174,133,454,25,207,3,172,0,81,30,8,6,18,0,0,0,271,0,65,103,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3638
1777,39,342,31,50,832,28,29,12,24,253,1002,1,94,17,0,13,1,459,1,12,0,53,0,426,163,0,0,911,0,8,0,107,0,0,0,332,0,0,0,0,0,12,0,0,0,0,2971
846,3,81,440,169,2075,188,102,12,712,27,13,51,13,177,0,64,0,221,6,0,0,64,0,0,52,0,0,17,0,7,72,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544
1094,17,329,494,0,1121,37,197,181,0,646,0,3,0,713,0,65,29,1,6,0,0,0,263,474,11,11,7,105,1,0,222,146,0,0,0,536,0,0,3,0,0,4,0,0,0,0,3284
839,0,378,225,0,1708,5,0,462,0,140,0,56,1,0,0,0,8,4,1151,3,0,1,112,0,66,0,0,93,27,0,271,54,0,0,241,24,0,0,72,0,0,0,0,0,0,0,4059
600,28,255,112,28,1138,103,0,25,1,65,6,115,579,0,56,0,230,501,4,40,0,29,2,0,255,4,207,84,0,90,117,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,5307
2137,37,206,565,0,722,57,0,498,0,3,9,38,318,397,0,210,31,3,69,1,1,2,0,0,30,81,12,441,0,0,49,640,0,0,0,79,0,0,0,414,0,151,0,6,0,0,2793
1760,16,332,676,0,1130,387,0,133,0,37,6,0,15,225,0,88,30,47,0,381,27,29,0,0,70,0,0,213,0,0,103,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4292
1192,0,148,249,0,906,147,0,69,0,707,10,0,0,95,0,10,2,0,72,0,0,137,47,0,0,0,0,86,0,562,401,0,0,0,0,91,0,0,31,0,0,0,0,0,0,0,5038
1924,0,226,171,0,1203,104,0,18,0,390,835,0,40,0,14,75,130,120,5,6,0,263,11,0,2,0,0,113,0,8,26,1,0,0,1,172,0,0,9,0,0,0,0,0,0,0,4133
769,448,4,272,0,946,21,200,112,89,1,2,71,761,63,6,18,0,3,261,0,6,41,150,87,0,129,0,251,0,0,82,24,0,0,0,1,0,306,0,0,0,0,0,0,0,0,4876
309,1,310,390,0,1476,30,4,77,29,295,87,1,2,119,439,1244,0,457,15,0,0,12,56,1,0,0,0,409,0,1,459,20,0,1,4,90,0,0,0,0,0,0,0,0,0,0,3662
888,1,256,1219,0,988,4,9,68,12,0,12,8,0,16,9,65,0,110,19,394,484,16,17,0,77,0,1,299,0,260,335,66,0,0,0,185,0,23,0,0,678,0,0,79,0,0,3402
661,8,858,309,433,2379,45,0,15,26,107,204,526,0,19,8,12,0,106,234,352,0,49,0,0,1,0,0,186,0,0,657,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2793
2122,38,254,67,0,794,119,454,26,0,32,0,0,174,2,0,5,11,19,88,0,415,194,1,0,0,329,43,225,0,0,380,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,3635
564,0,70,2697,0,2387,116,7,344,90,3,32,204,0,75,0,106,228,6,102,0,0,0,0,0,3,99,166,30,0,0,85,52,0,0,0,84,0,0,0,0,0,0,0,0,0,0,2450
704,294,486,979,0,1340,37,29,126,445,38,0,67,0,153,0,102,3,113,35,0,1061,348,0,31,0,10,1,85,0,0,12,108,13,0,38,1,0,0,14,0,29,3,0,0,0,0,3295
652,0,178,735,22,1049,421,169,95,0,0,75,0,141,45,0,0,128,0,62,0,0,312,0,5,26,0,133,117,0,0,77,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5540
2103,0,227,714,0,941,329,0,146,22,56,0,15,1,416,0,3,0,401,18,0,0,610,0,0,0,19,22,6,0,1,200,206,0,0,0,42,0,0,0,3,0,0,1,0,0,0,3498
3158,5,1,390,2,997,59,77,98,0,265,20,143,0,226,99,12,7,162,113,25,311,127,0,0,81,0,0,952,0,0,216,207,0,0,21,0,0,0,3,0,0,0,1,0,0,0,2222
1192,15,835,108,60,1807,412,8,165,0,0,0,44,137,45,0,13,23,5,7,0,119,127,3,8,131,0,48,419,0,3,65,22,0,0,2,171,0,0,0,0,0,360,0,0,0,0,3646
1113,163,537,252,233,376,436,20,390,43,471,338,125,0,575,0,1,1,676,110,3,23,161,0,0,34,0,1,61,0,0,76,0,0,0,0,277,0,0,0,0,0,22,0,11,0,0,3471
225,7,437,734,0,1096,108,0,83,0,321,102,156,48,366,0,53,36,358,596,179,78,1,190,0,8,0,14,619,0,0,3,5,0,0,848,462,0,0,30,3,0,0,0,0,0,0,2834
595,2,150,465,0,570,366,24,141,153,308,0,0,118,136,10,26,3,30,12,2,8,672,0,456,90,0,0,1160,0,6,1048,251,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3192
2412,2,377,328,19,733,1,0,147,0,5,111,1,7,372,0,222,265,0,115,3,60,28,0,2,353,0,0,342,0,12,113,0,0,0,1,67,2,0,0,1,0,0,0,0,0,0,3899
1108,1,399,130,53,1222,126,70,1359,39,160,2,6,0,253,6,2,44,6,31,0,0,16,32,27,151,826,0,232,0,545,7,7,0,0,10,203,193,0,20,0,0,0,0,0,0,0,2714
1426,0,53,1011,0,739,109,40,7,2,8,424,302,1,0,0,79,209,157,242,5,10,21,23,585,0,0,50,198,72,0,39,17,0,0,143,153,0,0,0,0,0,8,0,1,0,0,3866
346,0,16,466,10,983,217,3,54,0,9,172,328,33,129,3,39,0,0,17,2,31,85,18,1,219,18,51,1625,0,0,90,0,12,0,0,29,0,0,0,16,0,3,44,0,0,0,4931
1655,1,430,92,8,1543,102,42,153,10,206,179,0,557,17,2,28,62,43,205,1,126,1,10,0,27,0,0,15,0,13,194,22,0,0,48,19,0,0,0,12,0,0,0,0,0,0,4177
364,856,85,449,0,2079,173,167,34,1,483,35,52,259,0,407,32,64,227,86,0,0,235,0,0,0,7,8,94,0,0,310,73,0,0,18,137,0,0,0,0,0,0,0,1,0,0,3264
1339,202,91,21,7,1153,189,13,90,1,7,0,0,299,191,0,1,1,283,83,4,0,1,0,0,5,78,0,783,0,0,111,387,0,0,11,742,0,0,0,0,0,221,0,0,0,0,3686
498,1,26,445,2,1052,349,196,41,0,0,7,507,0,0,140,233,1,145,231,0,0,63,0,7,466,0,0,2,0,630,62,390,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4487
1984,542,165,57,0,1600,10,0,415,193,237,4,99,0,3,0,0,112,57,165,13,966,230,6,0,72,0,0,0,0,144,7,7,0,6,0,188,0,0,0,0,0,0,0,0,0,0,2718
604,0,735,115,0,1514,550,49,619,0,49,75,0,34,131,3,0,0,1321,34,0,317,20,13,5,0,204,1,98,0,4,62,0,2,0,9,42,0,0,0,35,0,0,0,0,0,0,3355
190,1,287,252,0,1501,441,1,57,1236,3,21,0,1,0,75,76,0,12,155,1,5,95,48,8,23,77,57,43,0,0,795,70,0,0,0,2,0,0,0,0,0,0,0,0,15,0,4452
556,5,107,655,139,867,747,190,691,92,11,460,1623,0,71,99,29,0,69,2,0,16,2,0,0,0,29,0,24,0,0,524,0,0,0,0,66,0,0,0,0,0,0,0,0,17,0,2909
749,0,925,1910,0,1239,83,0,156,58,4,157,42,0,31,15,26,2,105,8,0,4,33,0,0,2,0,0,16,0,0,133,1,0,0,13,7,136,0,0,0,0,0,62,0,0,0,4083
1102,0,755,850,0,486,51,577,958,82,25,0,6,253,52,67,2,10,169,55,0,0,54,8,0,0,0,1,186,1,117,636,147,0,0,36,87,0,1,0,0,0,0,0,0,0,0,3226
1095,19,803,355,0,1788,13,6,53,0,79,336,0,22,0,357,50,11,107,40,67,0,609,0,3,86,0,1,549,0,43,261,0,0,0,0,303,0,0,1,0,0,2,0,0,0,0,2941
1000,0,14,87,0,1605,34,169,69,30,0,17,0,1,17,1,62,20,22,907,0,0,360,10,0,1,0,357,2,0,30,479,94,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4587
152,29,533,73,23,1299,53,5,2236,26,87,132,2,2,22,41,0,0,153,101,0,1,324,8,0,84,330,34,50,0,0,215,52,0,0,0,90,0,0,3,0,0,0,0,0,0,0,3840
877,92,592,293,10,835,872,168,32,0,86,9,155,3,178,41,53,0,158,1,33,42,252,217,0,0,0,0,999,0,26,1,0,0,0,0,67,0,0,1,0,0,0,0,0,0,0,3907
1150,1,283,1,0,1645,551,206,199,51,77,50,10,479,0,0,129,73,78,2,0,0,240,5,0,46,1,0,39,0,0,75,486,0,0,6,57,0,0,0,0,0,2,0,0,0,0,4058
1775,22,185,193,22,1243,519,89,373,0,10,124,1,0,367,0,168,1,56,111,1,0,26,6,0,0,0,213,40,0,46,85,0,0,0,0,532,0,0,0,4,0,0,0,0,0,0,3788
1088,56,69,111,103,1255,4,100,629,15,266,38,252,219,5,1,77,64,0,30,0,4,266,0,11,9,48,0,631,0,0,87,9,0,24,17,93,0,0,0,0,0,1,0,0,0,0,4418
746,0,432,308,22,2390,38,0,64,0,924,40,1,0,15,116,0,0,4,621,7,24,0,0,0,0,8,12,10,0,3,12,0,0,0,0,52,0,0,5,0,0,0,0,0,0,0,4146
1321,0,137,273,0,1063,212,0,213,0,222,79,94,141,0,8,9,562,88,2,0,7,1200,2,0,61,1,0,954,0,146,49,0,0,0,1078,181,0,0,17,0,0,0,4,0,0,0,1876
662,0,94,225,0,1264,389,39,303,0,119,56,653,32,4,0,0,267,158,350,0,1,79,14,0,0,0,161,645,0,22,398,57,0,0,3,144,0,0,1,0,44,0,0,0,0,0,3816
