"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
316,43,10,296,0,1442,28,0,38,0,0,3,0,146,1439,1,28,8,753,16,0,18,827,0,0,741,3,6,114,0,419,2,318,32,0,0,225,0,7,3,99,0,0,0,0,0,0,2619
857,0,85,87,3,1270,20,430,257,0,131,0,8,557,14,108,28,0,1,36,0,8,192,0,6,92,0,142,145,0,196,42,309,0,1,0,220,0,0,0,0,0,0,0,0,0,0,4755
1304,70,166,913,0,1226,421,2,97,10,41,72,0,25,209,0,1,0,12,166,52,0,193,0,0,1,0,0,844,0,420,253,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3342
571,27,597,199,4,749,61,626,548,0,0,0,0,4,1,250,23,289,12,145,348,55,83,0,0,0,0,21,39,0,0,116,492,0,0,0,674,0,14,98,376,0,0,0,0,0,0,3578
427,0,200,170,0,814,58,165,35,369,77,12,85,0,5,153,0,182,112,117,0,0,328,145,0,0,0,0,794,0,164,211,18,21,0,0,3,0,0,0,0,53,0,0,0,0,0,5282
168,11,1211,388,0,546,601,155,78,21,618,328,13,8,206,1,289,128,149,213,0,0,13,3,0,436,1,0,468,0,58,526,0,0,0,10,0,0,0,0,0,27,0,0,0,0,0,3326
608,1,3,785,0,1586,51,499,175,3,30,273,24,79,312,0,73,8,5,1785,94,57,52,0,0,58,0,0,262,0,0,115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3061
939,0,9,636,0,1661,165,0,223,0,300,2,176,232,105,522,0,0,18,138,14,0,12,19,0,90,7,3,775,0,7,314,25,0,0,166,115,0,0,67,118,0,0,0,0,0,0,3142
290,12,1089,28,0,2199,513,1,1,263,1,0,301,12,89,0,21,39,20,99,3,0,15,140,0,58,37,0,10,0,0,7,1,0,0,0,11,0,2,0,0,0,11,0,0,0,0,4727
146,82,257,81,219,2307,59,0,66,17,19,9,45,1,420,0,0,10,13,378,0,0,496,1,0,102,0,0,362,0,0,42,64,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4691
1665,0,38,18,0,1496,0,23,510,44,368,4,0,43,80,118,0,151,137,31,0,18,32,0,1,34,0,26,615,2,341,15,309,0,0,0,4,0,0,1,0,0,0,16,0,0,0,3860
1613,0,505,690,328,776,110,0,89,0,122,4,432,298,526,0,50,91,34,6,167,9,15,7,125,38,343,0,437,0,0,39,344,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2790
541,1,224,495,21,1611,2,0,290,49,28,4,144,0,5,0,718,2,4,89,8,2,141,0,0,0,0,107,141,0,5,10,2,816,0,0,64,0,0,0,0,0,0,0,0,1,0,4475
859,0,792,394,0,1255,163,0,294,0,28,418,648,4,18,0,68,0,5,293,0,0,34,0,0,14,78,0,50,0,0,5,79,0,0,0,367,0,0,90,0,0,1,0,0,0,0,4043
564,0,508,458,0,1275,8,42,18,0,290,93,29,5,27,0,870,0,361,1004,4,0,107,32,0,0,134,0,44,0,0,8,171,0,0,0,338,0,0,27,0,0,0,0,0,0,0,3583
895,0,397,1289,231,1466,3,34,75,0,5,0,13,0,513,0,53,263,39,99,8,30,219,0,0,114,92,1,82,0,0,226,1,0,0,0,30,0,0,10,1,0,0,0,0,0,0,3811
827,85,113,208,55,2366,79,6,702,6,1,142,71,8,162,7,0,45,1424,127,0,0,894,3,0,0,1,0,355,0,0,399,53,0,0,0,204,0,0,127,0,0,0,0,0,0,0,1530
965,0,80,612,4,1231,387,198,1186,67,163,20,0,3,87,0,9,0,322,39,8,181,54,0,0,26,3,11,635,0,122,80,315,0,0,125,357,0,0,3,0,0,0,0,0,0,0,2707
528,4,887,524,0,262,34,1,103,0,53,87,56,0,69,2,4,641,726,130,0,0,449,0,0,0,0,0,582,0,0,342,56,0,0,0,178,0,0,1,0,0,0,0,0,0,0,4281
1176,44,63,391,0,1425,14,11,477,124,59,105,1,8,247,14,18,604,1,88,5,0,155,0,0,520,49,0,45,0,1,164,1,0,0,0,1,0,0,0,0,0,0,27,0,0,0,4162
528,14,21,220,159,618,231,0,30,2,1472,0,120,284,4,366,112,5,11,149,0,7,84,41,0,3,0,64,52,0,436,73,336,3,0,0,250,0,0,188,0,0,92,0,0,0,0,4025
934,86,257,678,0,904,0,18,535,43,109,13,3,4,20,2,25,2,1359,12,0,14,480,11,0,195,0,14,3,0,0,42,344,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3857
721,0,83,139,25,875,89,4,501,0,945,2,0,249,157,138,172,2,46,0,10,0,14,97,0,0,0,0,234,1,0,0,123,0,0,0,234,0,0,0,0,0,715,0,0,0,0,4424
2442,50,122,31,88,1052,6,0,33,1,110,1347,0,0,13,395,276,77,96,40,350,6,32,0,0,0,0,0,441,0,0,234,92,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2636
465,0,105,555,23,1538,19,0,1,0,34,268,77,0,516,0,88,32,80,44,0,10,112,1,3,1,1119,56,133,0,103,64,19,0,0,0,63,0,0,0,62,0,8,0,0,0,0,4401
1401,0,924,304,0,1019,154,237,946,44,585,519,14,7,39,2,62,1,257,0,89,0,196,0,0,0,0,0,87,0,1,15,197,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2881
1490,5,532,498,2,2238,8,283,148,0,234,0,0,0,440,62,111,140,124,51,4,37,404,28,0,1,15,1,590,0,0,138,80,0,0,0,195,0,0,0,0,117,0,0,0,0,0,2024
495,0,460,548,0,1569,436,1,308,172,197,8,14,75,1,209,511,4,401,506,0,13,81,3,0,103,35,0,1162,0,718,97,0,0,0,4,0,0,0,5,0,0,6,0,0,0,0,1858
658,257,115,235,24,689,73,124,210,10,11,13,711,199,0,69,0,72,31,17,0,577,892,15,17,488,12,81,23,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4373
271,1,1584,540,1,321,30,52,300,91,470,8,33,0,10,25,158,55,6,169,0,2,138,0,0,0,916,51,8,14,213,71,9,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4340
1786,0,409,321,0,1333,0,1,55,73,14,58,98,0,42,2,1,1441,21,66,0,0,3,0,537,6,0,1,78,0,18,40,0,0,0,6,444,0,0,0,0,0,0,0,0,0,0,3146
322,0,768,80,0,1625,183,0,523,0,18,47,327,29,4,4,82,2,2,2,21,519,12,7,0,0,6,0,544,0,0,40,54,0,0,501,623,0,0,0,1,0,0,0,0,0,0,3654
1177,0,29,1105,3,862,224,338,131,0,4,85,31,74,0,0,60,10,48,337,0,0,189,59,31,16,1,4,12,0,55,62,4,0,0,0,45,0,0,85,0,0,0,0,0,0,0,4919
297,0,3,483,26,1402,31,553,409,155,295,39,568,13,30,269,30,8,236,332,1,15,236,4,41,13,1,0,378,0,6,16,68,0,0,0,0,3,0,0,180,0,0,0,0,0,0,3859
2233,0,200,355,0,1740,99,2,605,7,1,458,3,107,0,0,89,93,32,82,0,121,57,0,6,33,0,0,107,0,13,82,0,1,0,11,43,0,0,0,0,0,0,0,0,0,0,3420
1638,32,893,367,0,2052,62,29,218,33,258,24,0,0,171,0,96,0,33,0,28,2,198,55,0,1,18,0,46,0,1,72,44,0,0,0,8,0,41,201,0,0,0,0,0,0,0,3379
527,9,1649,729,78,765,4,37,2,0,580,74,6,0,10,69,0,4,850,1,0,8,1061,0,0,17,22,1,35,0,0,38,20,0,0,0,4,0,0,0,0,11,0,0,0,0,0,3389
1068,57,104,995,15,626,96,0,116,0,674,9,147,0,13,0,159,0,14,23,0,0,0,154,1,0,4,231,347,0,17,118,596,0,0,0,215,0,0,0,0,0,0,0,0,0,0,4201
746,1,124,133,13,1202,0,11,12,7,52,161,12,90,0,311,1,74,274,10,33,0,1,0,0,52,0,0,2057,0,20,751,157,0,0,0,39,0,813,0,0,0,0,0,0,0,0,2843
310,0,887,650,409,2429,55,96,790,6,184,46,3,37,21,0,11,30,14,1,308,51,741,10,0,135,225,0,25,0,36,120,393,0,0,0,5,0,0,0,9,0,0,0,0,0,0,1963
1012,10,374,433,0,759,3,0,165,0,34,13,13,77,0,438,29,17,134,549,7,9,228,3,23,53,0,1,462,21,22,5,21,0,0,0,6,0,0,2,0,41,0,0,0,0,0,5036
2759,0,255,517,0,1096,17,2,55,0,306,1,0,69,61,0,3,420,103,3,3,0,55,0,8,0,18,0,3,0,12,220,454,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3558
1086,0,8,267,34,1521,63,0,92,439,0,152,76,0,40,5,67,55,126,0,68,3,220,30,0,0,0,6,193,26,0,783,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,4468
555,0,249,58,4,895,5,0,148,88,378,6,0,90,652,11,187,817,828,75,7,0,169,0,0,0,266,0,361,0,24,116,18,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3990
1592,166,381,548,0,719,78,86,344,0,7,0,0,14,35,0,43,262,324,19,4,0,9,133,0,37,22,15,142,6,2,32,22,0,0,120,25,0,0,0,0,0,0,0,43,0,0,4770
427,0,46,519,356,1818,11,2,78,0,107,0,8,0,0,0,4,0,18,92,154,110,739,9,0,700,502,0,77,0,11,0,3,0,0,0,196,0,0,0,28,0,37,0,0,0,0,3948
1004,0,13,1154,0,951,85,0,48,134,171,0,1,23,0,166,31,7,2,0,111,0,7,0,1,55,255,803,70,11,920,188,490,0,0,0,411,0,0,32,0,46,0,0,0,0,0,2810
1869,0,563,328,2,1017,208,0,9,87,11,95,0,15,25,0,12,0,20,27,1,13,296,29,26,0,0,4,28,0,0,16,204,0,0,0,60,0,0,0,0,0,0,0,0,0,0,5035
1036,0,662,574,0,1430,414,0,205,31,0,64,412,0,229,51,19,0,159,62,54,49,10,480,55,0,0,215,106,0,1,405,39,0,0,3,196,0,0,0,0,0,0,0,0,2,0,3037
971,0,173,151,136,1095,17,1042,58,67,515,6,1,39,55,74,21,0,4,15,7,24,96,0,0,82,144,8,639,0,0,970,43,0,0,0,213,0,0,10,4,0,0,0,0,0,0,3320
2484,0,234,309,0,640,78,111,1219,0,273,169,0,267,60,58,435,0,31,229,1,3,0,0,0,0,1,0,419,0,0,5,25,0,0,4,359,0,0,0,115,0,0,0,0,0,0,2471
674,0,167,227,40,1104,682,322,388,18,18,1057,15,122,643,0,0,0,48,80,186,7,11,10,0,0,86,0,101,0,0,99,32,0,0,0,70,0,0,116,0,35,0,0,0,0,0,3642
368,0,477,311,1,1022,136,0,421,0,146,0,43,9,138,377,19,53,1,638,0,306,103,1,4,0,1,0,553,0,0,553,1,0,0,84,204,0,0,0,0,0,0,0,0,0,0,4030
1529,0,330,511,0,1686,11,0,785,0,20,2,528,203,233,18,22,6,11,12,0,10,157,0,0,12,0,7,49,1,0,24,192,0,0,0,276,0,0,0,53,0,0,0,11,0,0,3301
720,14,466,675,0,893,7,0,386,94,341,0,56,9,7,0,35,193,351,55,29,0,450,0,0,0,59,0,217,0,0,3,0,0,0,0,37,0,104,104,7,0,102,0,0,0,0,4586
585,8,47,240,0,970,1,88,314,2,64,1,2,9,2,15,16,0,95,236,0,0,350,0,0,3,3,3,69,0,0,75,3,0,0,1,6,0,0,0,0,0,0,2,0,0,0,6790
1803,0,447,331,0,360,316,0,271,161,332,0,7,45,0,3,34,0,59,3,212,219,489,0,0,7,14,13,99,0,0,267,2,1,0,0,950,0,4,129,0,0,0,0,0,0,0,3422
571,0,566,962,0,1302,339,3,56,97,23,0,32,0,1,15,0,0,26,2,71,0,26,23,2,2,70,10,478,0,47,28,15,0,0,0,598,0,0,43,425,1,0,0,0,0,0,4166
821,0,82,0,0,992,3,0,154,186,563,94,6,0,145,130,494,441,442,34,0,37,18,134,6,11,0,19,353,1,2,874,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,3943
709,0,69,622,91,1297,385,123,192,118,104,261,18,159,12,0,0,0,1181,12,63,0,3,1,0,80,4,0,15,0,0,143,36,0,0,0,24,0,2,0,0,0,0,0,0,181,0,4095
1898,2,163,39,0,1019,2,21,494,0,0,24,15,0,254,0,17,17,27,24,131,0,757,0,0,0,0,7,88,0,110,93,1021,0,0,0,0,0,0,0,13,0,178,69,0,0,0,3517
1445,0,959,447,2,1303,14,193,67,0,332,0,45,86,18,0,0,1,20,66,68,0,34,0,0,0,0,1,46,0,0,662,57,2,0,0,29,0,0,0,0,0,0,0,0,0,0,4103
1674,31,1334,962,2,1149,532,0,173,1,100,14,0,8,241,1,23,25,249,14,112,0,61,0,0,0,0,1,240,0,0,43,143,0,0,0,63,0,0,0,0,0,0,0,0,0,0,2804
511,50,1171,697,40,2495,165,0,210,0,67,16,74,59,1338,36,30,308,0,5,3,0,63,2,0,0,17,0,13,0,0,1,61,0,0,4,75,0,171,0,0,0,11,9,0,0,0,2298
888,0,359,763,0,1020,13,95,11,0,441,11,2,81,40,73,22,275,258,13,1,4,538,1,4,482,0,0,165,0,2,86,1151,0,0,0,244,0,0,325,1,0,20,0,0,0,0,2611
379,0,137,757,138,2257,50,0,597,0,7,239,23,35,53,30,68,8,73,66,4,45,3,7,0,9,1,0,500,0,82,2,0,0,0,0,38,0,0,160,0,0,2,0,0,0,0,4230
1191,831,47,961,141,1210,4,54,14,86,6,272,21,0,101,21,75,0,115,4,0,0,4,0,0,0,0,303,147,0,0,49,0,0,0,0,0,0,0,0,0,126,1,0,0,0,170,4046
437,0,244,895,4,2427,330,0,205,1,0,0,163,0,174,31,2,0,89,59,2,0,10,79,0,100,93,0,2,0,36,469,318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3829
1204,76,477,1249,0,519,148,62,2,0,139,1,431,1,86,32,0,0,54,1,0,26,31,0,0,20,25,3,873,0,0,122,9,0,0,0,167,0,0,0,68,0,8,0,71,0,0,4095
208,41,34,1612,0,1683,60,0,957,13,117,66,3,49,336,168,25,68,1126,2,0,486,55,0,0,15,0,66,559,0,0,109,167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1973
1024,0,13,329,0,1122,274,1,364,40,6,618,10,250,0,0,26,0,7,6,5,5,251,1,0,0,0,0,327,0,99,339,29,0,0,5,0,0,228,165,2,0,0,0,57,0,0,4397
1200,9,180,362,12,1338,7,168,98,0,2,59,4,263,143,170,4,368,62,26,44,7,337,5,0,0,5,1,376,0,3,86,16,0,0,0,68,0,0,4,0,0,0,0,0,0,0,4573
2533,0,96,960,0,1525,290,0,345,0,23,439,0,0,1,3,0,61,235,100,223,9,63,0,0,331,120,17,50,0,0,1,21,0,0,0,224,0,0,10,0,0,20,0,0,0,0,2300
678,0,8,83,3,615,362,50,520,8,18,208,0,1,36,0,271,0,0,5,0,105,1,48,0,734,0,20,33,0,1,463,0,0,0,0,458,0,2,364,0,0,0,0,7,0,0,4898
1518,187,486,35,0,1256,86,2,520,0,41,72,48,0,43,0,58,12,615,145,42,192,57,20,5,0,0,0,127,0,3,18,379,0,0,0,10,0,0,0,0,125,0,0,0,0,0,3898
1778,0,949,135,0,635,502,0,35,0,69,29,0,0,1,17,1,243,1,930,0,0,282,0,0,789,0,0,485,0,24,65,7,0,13,0,13,0,0,0,3,0,0,0,0,0,0,2994
1503,0,238,340,0,1842,5,23,241,0,663,17,412,0,78,336,741,2,51,8,0,0,282,35,13,0,0,2,20,0,0,168,223,0,0,0,151,0,0,0,0,0,0,0,0,0,0,2606
683,133,36,1163,0,505,440,19,36,85,10,0,11,89,12,0,125,95,63,11,0,0,988,0,526,0,0,0,41,0,86,271,5,0,0,2,0,0,0,0,19,2,0,0,0,0,0,4544
791,0,525,347,0,815,29,45,348,0,2,17,0,276,1182,7,14,7,63,11,16,0,1,1,0,49,12,0,424,0,0,1719,64,0,0,0,336,0,0,0,0,2,0,0,0,0,0,2897
852,0,133,909,3,1607,35,308,93,0,0,10,553,0,2,322,344,0,63,3,0,17,1027,0,0,9,0,124,156,0,229,145,505,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2535
1442,3,2,177,1,1624,23,0,876,9,49,394,0,6,496,458,606,10,268,154,50,1,0,65,0,0,0,0,2,0,0,255,27,59,0,0,2,31,0,0,0,0,0,0,0,5,0,2905
1553,0,246,315,0,1114,25,146,141,0,1,0,881,1,110,30,238,2,205,0,0,0,183,383,0,0,0,12,292,0,1,71,54,0,0,0,104,0,0,0,327,0,7,0,0,0,0,3558
836,21,7,239,1,754,94,49,1881,90,22,0,150,44,0,280,1,0,145,12,75,0,29,157,0,0,93,0,14,0,6,1,920,0,0,0,132,0,0,1,0,0,0,0,0,0,20,3926
985,14,724,153,0,1214,103,0,7,9,33,67,0,647,188,128,156,6,12,220,542,1,72,0,5,41,3,3,18,0,62,1094,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3466
818,0,204,332,0,372,11,5,222,1,20,37,327,0,63,0,1,402,306,123,0,17,76,1,38,136,0,1,50,0,3,343,1,0,6,2,106,0,0,0,367,0,0,0,0,0,0,5609
504,11,724,37,24,1168,1450,8,279,3,2,70,10,0,2,92,2,17,0,182,0,2,559,0,139,151,2,27,7,0,0,30,55,0,0,22,51,0,0,0,451,0,0,0,0,0,10,3909
1653,0,270,128,5,1255,0,95,46,0,122,2,6,190,885,0,2,0,2,28,34,337,20,0,0,70,0,182,428,16,108,166,5,0,0,1,3,0,65,0,5,0,2,0,0,0,0,3869
1116,0,5,105,2,1596,777,0,19,0,52,4,12,5,88,1,345,0,360,0,2,27,10,0,0,0,0,0,87,161,3,253,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4967
1341,98,1,41,29,2790,173,183,114,64,135,91,7,1,26,0,8,0,0,0,0,86,127,109,41,0,52,558,239,1,107,0,97,0,0,0,0,0,248,0,176,0,0,0,0,0,1,3056
116,0,432,607,0,1124,0,3,204,0,454,119,0,46,1187,1,14,6,155,164,0,174,355,3,0,75,460,21,304,0,0,63,383,0,0,0,249,10,0,0,94,0,0,13,0,0,0,3164
1176,0,225,591,0,1571,5,94,134,0,8,329,38,156,74,0,31,2,42,55,0,0,3,0,0,1,7,189,260,13,0,34,4,0,0,0,465,0,0,2,1,11,0,0,0,0,0,4479
727,0,177,427,0,1231,242,172,164,0,0,184,0,127,53,229,113,0,206,639,0,36,4,2,4,0,0,0,653,0,0,100,300,6,0,0,87,0,0,0,0,1,0,0,0,0,0,4116
1975,182,171,383,4,552,92,373,244,0,96,0,37,42,4,0,182,298,29,0,9,3,357,26,51,0,0,3,63,0,5,61,326,0,0,0,107,0,0,40,0,0,0,0,0,0,0,4285
2334,0,278,369,3,726,347,30,101,287,149,134,158,0,33,34,1,63,2,48,0,0,665,0,0,6,0,0,98,0,7,31,9,0,0,0,16,0,0,1,5,0,0,0,0,64,0,4001
1719,0,63,604,0,1306,535,33,61,2,0,67,341,0,273,13,12,408,58,4,0,0,95,0,0,0,168,7,94,0,0,165,148,0,0,0,66,0,1,0,0,0,0,4,0,0,0,3753
803,0,812,236,6,958,613,3,392,319,1,10,32,35,9,684,0,6,12,18,20,0,460,0,19,0,0,10,186,2,0,15,276,0,0,0,16,0,0,0,0,0,204,0,0,0,0,3843
544,0,33,320,332,1025,230,0,283,224,20,236,1,0,507,6,179,365,48,110,1,1,116,0,0,0,85,149,125,0,0,8,30,0,0,0,806,0,0,0,0,0,11,0,0,0,0,4205
219,0,70,2,6,1846,17,4,663,0,13,126,0,3,6,389,173,97,317,1038,37,23,47,0,0,0,41,306,177,0,0,572,7,0,0,48,9,143,0,0,108,0,0,0,0,0,0,3493
787,0,107,414,940,827,310,222,62,324,0,0,1,1,238,2,178,0,467,7,0,0,200,0,126,14,38,0,224,0,3,287,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4218
667,0,151,1966,0,820,362,23,114,0,8,90,22,0,0,0,374,7,4,34,93,0,2,3,0,0,0,2,973,0,0,140,154,90,0,32,51,0,0,0,0,0,0,0,0,0,0,3818
908,199,294,182,0,1406,31,332,144,0,18,166,202,109,0,12,0,110,16,623,9,87,221,0,0,5,68,0,329,0,333,369,60,0,0,0,104,0,0,64,1,0,78,0,0,0,0,3520
1100,0,104,534,0,671,927,0,362,24,47,789,1,0,352,2,12,1,1104,3,0,0,60,37,0,7,0,35,30,0,0,792,373,0,0,2,23,0,0,0,0,0,0,0,0,0,0,2608
1421,0,148,298,0,458,576,16,783,0,63,31,0,0,259,181,259,88,79,5,0,12,10,0,0,0,67,372,179,0,3,56,251,0,0,0,302,0,0,41,13,0,0,0,0,0,0,4029
512,150,438,80,2,803,142,65,297,119,26,22,0,1,518,126,17,51,260,40,0,0,5,2,0,176,303,2,263,5,0,25,357,0,0,149,77,0,0,0,36,0,87,0,0,0,0,4844
558,0,237,325,11,341,446,0,748,178,248,28,167,0,80,37,14,67,168,209,0,0,219,6,0,161,488,16,308,0,0,36,479,0,0,0,219,0,0,0,0,0,0,0,0,0,0,4206
729,0,233,802,0,2324,0,167,30,4,0,175,0,1093,91,0,12,0,53,0,0,0,13,0,0,40,3,78,652,0,1,19,0,0,0,0,14,0,0,0,135,0,49,0,0,0,0,3283
403,0,1,50,0,1900,34,31,231,355,1,92,156,0,127,2,0,33,237,58,0,2,256,0,0,0,0,0,0,165,0,188,85,0,0,0,151,0,0,2,0,0,114,0,0,0,0,5326
339,0,37,1448,0,613,375,0,19,26,493,897,71,321,110,0,130,5,1,0,2,7,183,53,1,0,0,0,195,0,934,2,29,0,0,0,288,0,1,0,0,0,0,0,0,0,0,3420
2103,25,172,411,0,2475,120,16,80,77,157,6,8,7,311,6,44,1,427,33,60,0,269,0,0,3,0,66,2,0,39,56,21,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2987
1646,145,1099,916,74,1293,0,0,2,180,1,283,46,1,26,0,123,80,93,382,252,3,30,5,0,64,0,0,193,0,18,56,69,0,0,0,109,0,0,5,53,0,0,0,0,0,1,2752
1831,0,588,869,0,1292,76,15,47,0,0,0,8,0,184,415,41,0,102,11,150,0,0,527,0,9,3,0,326,0,0,99,5,0,0,1,6,0,117,266,0,68,4,0,0,0,0,2940
1324,0,20,350,0,1390,41,0,383,55,547,0,88,2,475,0,65,2,90,234,0,33,220,0,0,239,0,0,225,0,50,45,136,0,0,0,1,0,0,0,0,0,0,135,0,0,0,3850
149,0,871,948,21,1664,118,12,583,8,0,9,6,9,366,15,4,168,0,285,0,0,2,0,26,193,56,0,77,0,326,1016,126,0,0,0,111,0,0,340,0,0,0,31,0,0,0,2460
353,0,837,89,0,950,1481,0,0,0,6,0,148,4,480,1,0,225,117,96,0,62,3,0,0,0,0,0,167,0,0,0,2,0,0,0,438,0,4,0,304,0,2,0,0,0,0,4231
709,0,312,145,0,2380,744,61,170,444,13,1,42,0,2,0,16,1,0,6,0,85,68,0,0,1,20,27,498,0,6,23,46,0,36,0,162,0,0,0,0,0,0,0,0,0,0,3982
206,0,150,185,0,345,11,0,134,43,144,62,64,0,412,0,32,46,266,57,7,0,116,0,0,0,1,35,419,2,0,53,193,0,0,0,204,0,498,1,0,0,0,0,0,0,0,6314
986,0,73,91,0,769,501,8,370,0,471,2,33,0,490,45,67,202,160,124,0,0,78,0,0,12,4,711,3,0,0,561,0,0,526,0,777,0,0,5,0,0,121,0,0,0,393,2417
1201,0,156,970,1,643,75,1,303,7,402,45,2,40,520,2,96,3,12,100,313,24,461,0,0,29,69,51,499,0,6,126,80,0,358,0,1403,0,0,11,4,0,0,0,0,0,0,1987
803,0,38,221,0,1064,6,1,322,0,197,0,44,47,715,51,60,24,1,1,0,0,18,0,30,193,57,0,123,3,0,117,181,0,0,5,516,0,0,29,0,0,0,0,0,0,0,5133
915,1,564,117,0,828,2,27,996,10,957,489,201,397,111,264,7,80,60,110,0,0,268,178,0,0,26,1,1,0,468,73,7,0,0,0,61,0,0,2,0,0,0,0,0,0,0,2779
1130,0,179,50,45,613,60,89,21,0,9,2,36,28,633,24,5,1,21,236,0,66,64,19,341,37,0,0,1019,0,0,13,37,0,0,0,353,0,20,0,0,0,1,0,0,0,0,4848
896,307,80,260,0,2638,2,12,297,55,625,19,0,1,6,0,0,175,0,176,203,4,502,862,12,0,0,2,397,0,0,386,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2077
