"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
586,0,179,181,0,700,429,21,166,4,84,247,112,76,21,0,88,615,448,9,1,0,2,0,0,0,0,0,236,0,0,9,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,5644
356,2,335,270,0,2725,24,19,119,229,0,150,4,80,82,28,0,5,0,222,0,10,4,0,6,1,25,0,363,5,112,2,157,0,0,0,67,0,0,2,1,0,0,0,0,0,0,4595
1260,118,51,527,0,1353,864,27,683,81,43,3,0,117,0,0,48,120,50,18,0,34,0,209,0,33,0,85,468,0,0,19,43,117,0,0,6,0,0,0,0,0,0,0,0,0,0,3623
1293,9,78,207,0,575,58,1,759,545,7,2,18,13,15,10,0,0,1,129,0,0,4,0,4,197,0,0,14,0,0,151,30,0,0,0,7,0,0,0,8,0,0,0,0,747,0,5118
1191,476,0,1175,0,712,4,0,231,27,85,102,154,7,128,25,205,305,2,37,57,9,49,621,1,59,12,1,351,0,76,3,4,0,0,0,185,0,0,0,41,0,51,0,0,2,0,3612
232,6,8,26,21,2236,374,19,150,0,59,266,207,5,76,0,0,0,103,79,0,85,20,0,0,1,16,52,686,0,0,488,91,0,0,0,100,2,0,135,0,0,0,0,0,0,20,4437
393,0,579,563,39,671,220,0,321,78,4,6,342,123,822,1,588,0,4,41,7,219,318,757,0,0,201,0,81,0,9,2,418,0,0,489,4,2,0,1,0,0,0,0,0,0,0,2697
508,0,265,317,0,2184,21,21,48,500,361,0,3,0,35,17,55,0,1632,9,13,0,142,0,0,48,0,2,550,0,0,50,68,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3100
339,274,175,63,1030,991,280,272,305,256,25,1,0,0,0,0,15,0,1617,320,64,20,504,0,0,6,0,0,271,0,0,359,0,0,0,8,36,0,0,0,199,0,0,0,0,0,0,2570
575,0,553,1553,15,833,274,0,248,14,13,10,41,60,5,0,0,60,81,69,0,25,9,19,0,0,0,15,54,0,0,1,130,0,0,0,309,0,0,4,1,0,361,0,0,0,0,4668
721,92,76,647,25,686,1,16,279,140,7,0,50,28,480,1,371,14,801,314,0,0,331,16,0,185,1,86,159,0,0,364,0,0,0,0,145,0,3,0,1,77,0,0,0,0,0,3883
215,0,33,146,309,886,71,65,662,134,84,172,32,4,61,0,8,0,24,109,10,8,50,1,0,0,18,112,33,0,0,106,295,0,0,0,1,0,0,0,0,91,0,0,0,0,0,6260
1557,156,265,483,99,1020,150,44,167,18,1,1,2,0,8,0,194,10,29,50,1,2,107,495,0,121,64,1,528,0,0,202,0,0,0,199,0,0,0,2,0,0,0,0,0,0,0,4024
775,25,1093,416,0,3343,57,23,169,64,320,0,161,0,129,10,0,0,3,21,0,12,208,26,4,41,0,65,80,0,0,469,7,0,0,0,2,0,0,252,2,0,0,0,0,0,0,2223
484,0,37,43,0,545,881,2,1917,15,540,110,208,55,0,0,188,99,28,0,0,171,34,0,16,9,0,0,177,15,0,85,94,0,0,0,0,0,0,1,7,0,0,0,0,0,0,4239
2822,3,25,296,2,627,0,26,239,0,139,8,67,193,0,14,105,16,47,37,0,335,297,75,5,0,43,69,96,0,98,228,48,0,0,6,167,0,0,0,0,0,0,0,0,0,0,3867
1099,7,67,16,0,1284,439,12,271,147,417,435,489,416,1,1,0,2,77,70,104,1,133,0,130,2,2,395,362,0,0,75,80,0,0,0,0,0,0,1,0,0,23,0,0,0,0,3442
878,4,73,341,383,1724,456,23,621,94,11,74,0,170,20,6,1,115,156,15,81,0,134,0,0,0,0,3,53,0,5,675,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3783
1061,18,384,217,0,998,9,25,306,72,266,0,13,1,0,88,471,0,70,67,1,5,330,1,0,133,0,225,323,0,68,194,547,0,0,455,866,0,77,0,0,0,543,0,0,0,0,2166
807,1,241,410,0,534,37,3,248,0,58,1,0,0,1402,0,450,1,255,0,2,35,198,1,531,160,15,0,13,3,0,587,0,234,0,0,91,99,0,3,0,0,0,0,0,0,0,3580
374,6,61,253,0,1248,367,183,1036,18,3,0,324,0,1202,61,125,6,277,222,0,0,70,1,90,24,0,0,2,0,0,0,0,0,0,114,1,0,0,0,0,0,0,0,0,0,1,3931
701,0,169,303,42,2214,180,0,73,14,7,0,0,0,189,0,322,0,297,10,0,6,62,0,0,0,10,0,50,0,81,125,168,0,0,130,214,0,0,32,0,0,0,0,0,0,0,4601
2154,55,839,223,21,1425,1,0,19,1,3,261,2,2,141,1,26,17,0,242,0,0,429,26,0,298,0,0,34,2,0,37,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3713
747,0,421,337,1,1416,539,31,224,0,35,150,132,5,116,29,22,74,72,58,9,0,116,30,0,0,0,0,148,0,0,160,7,0,192,65,388,0,0,153,0,1,0,0,1,0,0,4321
647,162,363,955,61,1848,306,90,878,16,847,9,5,0,499,91,0,3,53,171,27,0,15,0,0,0,2,0,0,0,222,81,0,0,0,0,5,0,0,0,0,86,9,0,0,0,0,2549
1831,180,10,321,60,1199,338,0,333,0,2,0,0,9,184,213,1,16,153,48,23,97,525,0,1,6,0,0,825,7,20,92,49,0,0,9,16,0,0,270,0,0,0,0,0,0,0,3162
1298,38,194,531,0,1744,276,0,855,0,136,0,0,4,51,0,0,480,4,455,0,106,26,175,0,304,0,2,92,0,0,134,33,0,0,1,53,0,209,0,0,0,0,0,0,0,0,2799
1037,1,32,228,6,1067,1046,0,417,10,0,160,17,49,96,51,5,0,33,1160,1,2,173,2,0,229,20,0,23,1,20,412,105,0,0,0,33,218,0,29,0,0,0,0,0,0,0,3317
1705,0,71,14,133,2227,394,108,261,0,18,722,2,4,381,32,160,0,33,164,12,0,341,0,0,0,8,18,304,0,0,862,69,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1955
597,26,3,396,58,1532,60,29,473,17,21,2,4,0,3,102,42,0,72,1,0,0,710,311,0,236,0,0,27,0,0,341,1,0,3,729,258,0,0,2,0,0,0,19,0,2,0,3923
2273,10,28,63,0,343,70,6,1820,0,155,22,208,12,17,0,192,0,202,159,0,0,409,0,0,0,0,0,323,0,2,2,11,0,0,0,232,0,14,0,0,0,0,0,0,0,0,3427
2086,0,17,699,0,1541,147,5,140,3,406,1,73,24,26,0,359,81,43,279,108,0,0,1,2,0,22,1,0,0,105,269,7,0,0,0,3,12,0,0,0,0,0,0,0,0,0,3540
2060,124,765,63,0,1449,21,62,3,0,99,0,0,274,42,39,0,1,86,370,0,0,2,479,18,9,0,0,698,0,0,572,173,0,0,2,5,0,0,0,0,0,0,0,0,0,0,2584
875,0,44,262,0,1102,2,95,908,8,509,90,66,179,56,0,311,382,623,1,0,154,14,0,7,14,17,2,875,0,1,15,1,0,0,0,41,0,0,0,0,0,2,0,0,0,0,3344
694,325,46,536,2,1236,56,1055,394,0,0,57,115,181,12,77,7,1,368,39,0,14,35,0,0,0,23,2,572,0,2,34,81,0,0,0,145,0,0,0,0,0,0,0,0,0,0,3891
1344,24,278,234,0,1559,19,0,173,0,170,1,202,0,15,38,1048,53,19,76,0,3,9,9,0,165,0,7,324,0,0,57,216,0,0,1,0,0,0,0,223,121,0,0,0,0,0,3612
2056,1,4,150,2,1898,9,1,486,3,56,1821,1,39,85,219,14,0,238,247,8,2,233,0,218,66,0,4,78,0,31,46,1,0,0,0,683,0,0,0,0,0,6,0,0,0,0,1294
287,371,481,820,0,1215,10,32,306,0,6,200,582,466,7,15,171,153,12,117,4,13,95,0,0,0,0,5,331,0,0,15,71,0,0,0,20,0,0,7,0,0,30,0,0,0,0,4158
336,0,0,188,8,1004,346,12,99,0,60,211,155,89,137,132,3,78,8,1237,1,222,186,0,0,31,0,0,73,38,0,62,1,0,0,31,286,0,0,0,0,0,0,0,0,0,0,4966
1183,41,10,667,8,1250,240,564,910,0,177,0,74,68,0,8,381,0,4,8,25,0,36,3,0,4,394,16,30,0,0,470,503,0,0,25,14,0,0,2,0,0,0,0,0,324,0,2561
1641,0,847,200,116,1248,845,1,340,6,4,1,1,10,0,0,89,22,209,0,0,107,244,7,9,0,465,43,62,0,0,272,174,0,0,0,59,0,0,0,0,0,0,0,0,0,0,2978
1851,6,11,912,45,1525,139,2,249,0,175,333,2,72,234,0,54,130,377,263,0,2,23,0,0,5,0,1,741,0,46,361,434,0,0,0,20,0,0,6,0,0,0,0,0,0,0,1981
675,352,178,29,70,1135,230,28,83,0,477,0,17,0,0,11,613,16,182,329,7,378,688,0,0,0,0,0,85,20,0,10,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4319
1600,0,1421,495,0,1174,321,4,288,10,10,2,2,173,15,57,11,0,7,4,3,284,61,5,0,0,0,0,248,0,0,13,30,0,0,8,17,11,0,0,0,0,0,2,0,0,0,3724
662,0,126,912,0,2422,241,0,10,346,14,515,0,69,103,2,6,164,422,1,0,0,9,156,0,12,0,0,1572,1,25,11,9,0,0,22,50,0,0,0,0,0,0,0,0,0,0,2118
1296,270,60,316,0,1792,712,4,13,0,84,615,0,0,28,17,9,49,13,59,0,0,273,0,14,176,0,0,121,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4064
1193,77,688,85,1,1322,298,0,528,0,42,0,3,1,272,15,326,58,0,12,0,5,20,1,0,11,67,0,879,0,0,63,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4011
1119,0,107,1518,0,337,38,0,174,0,44,125,1,301,233,0,13,102,261,94,0,324,282,556,0,21,64,5,33,0,0,223,178,0,0,0,35,0,0,0,0,1,0,0,0,0,0,3811
855,0,129,825,0,937,130,162,97,1,228,2,5,83,266,0,593,66,12,130,1,9,194,11,0,2,12,0,19,0,0,33,443,0,0,0,115,27,0,0,94,0,0,0,0,0,0,4519
310,90,111,63,6,1544,1480,16,1037,17,0,130,31,9,5,24,12,739,38,83,0,0,1,25,1,77,385,16,33,0,0,18,92,0,0,59,194,0,0,9,0,0,0,0,0,0,0,3345
509,8,320,1489,0,1699,75,299,2,6,16,157,0,1,382,74,5,213,58,43,0,0,484,1,0,28,0,0,787,0,0,38,0,0,0,0,32,0,0,0,115,0,1,0,0,0,0,3158
1195,0,332,63,0,1526,2,52,137,18,104,140,0,192,5,0,4,0,3,950,26,202,225,240,0,29,0,0,2,0,4,8,289,0,0,0,3,0,0,0,0,21,0,0,0,0,0,4228
1738,0,722,691,0,518,13,639,17,2,2,276,26,16,75,2,2,128,38,237,0,33,311,69,0,12,0,151,108,0,0,128,43,0,7,0,8,0,10,0,0,0,0,0,0,0,0,3978
840,1,274,39,0,788,693,0,75,0,76,136,0,1,116,4,35,128,259,119,29,203,52,0,179,24,0,0,320,0,0,289,179,0,0,0,30,0,0,424,0,0,0,0,1,0,0,4686
1250,83,327,786,5,1286,35,0,60,0,0,274,0,56,0,0,671,7,322,463,0,19,5,0,0,0,7,0,120,0,7,1,29,0,0,0,292,1,0,0,0,0,0,0,0,0,0,3894
1153,0,139,148,2,479,237,454,105,0,9,33,8,0,0,0,307,86,0,23,0,18,51,45,14,223,0,0,59,0,1,207,43,0,0,0,95,0,0,64,0,0,0,0,0,0,0,5997
771,312,107,130,0,1762,66,158,67,50,536,7,9,408,6,50,140,80,1053,10,0,127,84,1,1,0,1,0,164,0,0,15,10,0,0,91,53,0,0,0,0,0,0,0,0,0,0,3731
1013,20,545,1360,0,1416,268,283,19,17,239,0,311,0,133,62,17,0,480,4,4,0,34,0,0,0,0,0,938,0,44,36,44,0,0,409,0,0,0,0,0,0,0,0,0,0,0,2304
1918,32,11,54,0,2456,1,28,482,0,102,0,117,0,0,1,2,23,69,276,31,4,53,127,6,0,0,6,325,0,0,1,28,399,0,0,37,0,0,0,0,0,0,0,0,0,0,3411
886,23,3,846,22,1078,25,310,129,0,11,28,161,14,321,479,1,0,158,0,5,0,210,0,138,1,0,418,70,0,34,310,7,0,0,10,11,0,0,8,0,0,0,0,0,0,0,4283
1665,0,92,930,11,1449,9,110,374,0,1020,0,5,7,0,0,103,0,177,177,0,37,10,46,2,150,0,1,102,0,0,147,339,0,0,0,26,0,16,1,0,30,3,0,0,152,0,2809
160,0,1268,296,0,1326,5,0,928,42,256,17,104,76,769,72,119,558,17,8,26,2,61,0,0,292,0,0,158,0,0,33,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3388
221,0,7,458,0,770,1034,133,470,1,2,301,263,123,189,5,0,4,259,930,7,0,56,0,0,634,12,186,254,0,12,343,38,0,0,30,137,0,0,7,0,0,0,0,0,0,0,3114
700,20,762,284,344,2507,271,1,278,6,142,0,19,0,19,0,1,182,5,83,0,0,52,19,514,3,23,12,3,0,120,31,542,0,0,0,53,0,240,12,0,0,0,7,0,0,0,2745
678,0,237,564,13,903,352,3,371,30,31,63,0,0,776,192,244,5,167,0,148,5,61,0,0,0,0,2,66,0,0,95,197,0,0,0,187,0,0,0,1,25,0,0,0,0,0,4584
826,8,799,402,1,1496,41,8,586,0,31,77,167,103,96,1,126,361,243,97,219,0,23,0,0,0,0,0,258,0,3,85,39,0,0,45,229,0,0,0,0,0,4,0,0,0,0,3626
1650,268,1125,333,0,1177,6,0,51,5,0,40,1,163,577,54,56,1,0,46,0,7,164,2,53,29,61,0,256,0,0,121,0,2,0,389,37,0,0,0,0,0,0,1,0,0,0,3325
2050,386,623,439,153,536,121,982,214,5,506,36,0,0,0,0,24,0,43,235,0,1,7,35,266,2,0,39,668,3,4,84,15,0,0,0,570,0,0,0,102,0,0,0,0,0,0,1851
361,117,455,190,0,1680,46,0,50,0,594,49,0,180,4,6,296,2,167,113,50,30,7,655,0,16,0,1,213,0,0,24,247,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4444
766,17,192,631,3,2245,331,291,197,2,3,0,0,68,13,539,0,0,298,0,0,38,358,17,0,0,18,19,641,0,261,5,0,32,0,0,23,0,0,0,11,55,247,0,0,0,0,2679
1029,41,316,29,0,1879,62,0,103,20,13,52,541,112,527,171,157,5,83,3,5,0,361,0,0,0,0,3,191,83,0,84,107,0,0,0,159,0,0,35,20,0,0,1,0,145,0,3663
567,3,121,133,35,963,114,96,1330,0,1,4,57,159,90,0,198,18,0,937,0,3,163,67,1,336,0,11,159,0,0,82,16,0,0,1,123,0,0,143,0,0,6,0,0,0,0,4063
346,1,180,333,0,1794,218,105,21,76,858,151,592,11,441,1,5,49,701,325,0,120,96,0,0,0,15,5,516,0,122,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2901
1045,1,1,1051,130,782,48,436,371,0,80,88,46,2,387,12,2,2,108,106,18,10,5,0,0,267,0,54,16,878,0,1,0,0,0,15,2,0,0,18,0,0,0,0,0,0,0,4018
1213,1,102,421,0,1605,15,0,102,0,833,2,0,9,43,0,77,28,7,303,0,116,426,0,0,1121,53,95,309,17,3,44,0,0,0,8,8,64,0,0,0,0,0,0,0,0,0,2975
837,3,155,1126,856,772,176,4,183,129,72,79,0,18,10,6,76,1,360,334,0,5,222,69,8,0,0,0,296,2,0,42,111,158,0,0,28,0,1,0,6,0,9,0,0,0,0,3846
244,0,458,603,0,2452,538,11,373,3,84,0,16,68,183,2,201,19,46,791,39,0,351,1,0,1,2,36,248,0,1,2,1,0,0,0,3,0,0,5,0,0,0,0,0,0,0,3218
149,0,7,388,0,325,93,0,13,19,0,214,10,540,804,29,72,71,1,9,0,37,326,18,32,0,589,57,21,0,0,189,14,0,0,0,13,0,0,0,125,0,5,0,0,0,0,5830
1628,0,1703,584,0,524,161,5,39,0,27,0,0,1,1,29,186,4,338,8,16,104,20,26,0,265,0,2,177,44,22,307,19,0,0,0,11,0,4,403,0,199,0,0,0,0,0,3143
878,0,417,242,58,544,62,3,96,6,49,79,185,16,2,0,80,3,36,20,0,18,617,0,0,2,6,0,696,0,141,278,156,0,0,0,156,0,0,3,43,0,0,0,0,0,0,5108
1616,0,615,366,0,1140,56,0,429,2,1,0,199,5,0,0,0,0,16,15,0,0,136,0,239,0,2,0,569,0,5,0,324,33,0,66,2,0,6,0,78,0,12,0,0,0,0,4068
1039,0,1189,233,0,995,5,566,286,69,0,94,0,1,342,1,0,5,370,78,1,39,2,441,0,177,0,234,254,0,62,2,209,0,2,0,156,0,0,0,0,0,0,0,0,0,1,3147
1305,10,374,362,15,407,70,0,23,0,0,53,18,116,2,6,0,18,416,128,1,0,242,0,0,0,0,155,30,0,85,844,251,0,0,0,271,0,112,25,0,0,0,0,0,0,0,4661
519,0,21,46,0,3250,108,106,1346,184,27,1,13,0,62,53,22,2,391,147,0,28,35,432,0,0,30,8,4,0,21,48,2,0,0,0,25,0,0,69,65,0,56,0,0,0,10,2869
1143,30,86,347,0,1517,151,0,233,0,721,27,0,5,107,186,71,14,185,69,0,0,596,8,134,0,219,4,21,0,5,0,36,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4073
995,0,330,601,15,1071,300,81,28,39,82,30,0,20,299,6,5,1,37,489,192,4,43,0,0,0,34,1,36,45,0,134,0,3,0,0,102,123,0,164,0,0,91,0,0,0,0,4599
1605,0,220,1122,0,734,172,72,83,1,195,761,85,215,34,0,10,2,234,3,0,19,109,0,41,42,376,0,87,0,19,54,0,0,0,0,6,0,0,0,21,0,48,0,0,6,0,3624
1653,23,505,359,176,1575,0,288,270,0,13,54,151,0,0,4,148,32,152,52,23,1,82,1,0,48,30,4,536,0,0,151,62,0,10,0,226,0,0,37,0,0,0,0,0,0,0,3334
1217,0,792,405,0,429,7,105,135,1,54,1319,448,14,0,569,1,245,72,149,0,23,0,7,248,0,50,2,382,12,0,146,219,34,0,0,941,0,0,0,0,0,0,0,0,0,0,1974
