"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1546,0,310,97,0,871,219,5,24,398,427,27,12,103,58,9,367,0,11,6,75,19,2,0,63,579,0,0,442,0,17,101,0,0,0,11,131,0,0,0,0,0,51,0,0,0,0,4019
1448,0,369,1123,0,1895,152,77,203,0,26,56,0,0,12,0,11,5,7,20,0,0,1261,0,0,81,0,15,317,0,0,202,0,11,0,0,138,0,0,0,0,0,0,12,0,0,0,2559
693,764,512,764,0,1189,318,9,196,0,132,4,8,3,120,119,5,5,82,670,0,683,42,0,0,0,0,0,66,0,0,392,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3222
713,0,1007,99,0,444,371,269,517,0,15,0,0,87,16,135,453,18,0,8,0,3,779,0,25,14,0,32,108,0,0,28,0,0,0,0,569,0,0,0,110,0,0,0,0,0,0,4180
386,0,1484,417,0,883,11,265,167,0,151,0,1,3,357,26,25,0,34,116,15,0,22,28,421,3,0,1,6,0,0,871,7,0,0,1,72,0,0,1,0,0,0,0,0,0,102,4124
1591,32,0,323,0,1523,1,0,1175,0,15,11,212,0,456,9,148,8,20,23,0,3,35,10,0,0,0,0,34,0,75,83,3,0,0,0,292,0,286,0,0,0,176,7,743,0,0,2706
1592,4,169,371,0,1030,5,40,415,1,46,73,16,1,37,411,116,3,14,35,0,0,344,268,0,1,0,230,436,0,105,0,9,0,0,52,11,0,0,166,0,0,0,0,0,0,0,3999
888,5,141,169,0,1331,125,966,246,8,5,1,27,67,292,77,386,0,312,86,0,0,18,0,15,0,0,0,435,11,152,544,34,0,0,32,46,0,0,5,0,289,0,0,0,0,0,3287
1205,0,152,691,0,2118,93,55,1540,4,0,1,5,96,11,1,1,13,2,84,0,5,229,0,0,0,0,59,391,84,2,0,18,0,0,0,29,0,0,0,8,0,0,0,0,0,0,3103
758,0,89,147,0,1044,168,0,21,0,215,123,0,4,358,0,86,4,266,448,0,17,606,0,0,1,29,5,51,0,57,1,2,0,0,0,26,0,0,11,35,0,0,0,0,0,0,5428
1358,0,1277,58,7,500,54,35,15,0,0,41,64,23,26,0,9,92,40,1580,0,0,51,82,0,1,0,0,273,0,561,8,18,0,0,0,1,0,0,59,0,0,0,0,0,0,0,3767
660,367,101,126,0,965,57,1133,404,0,199,129,0,0,26,417,273,47,209,33,15,16,55,2,0,99,15,0,331,0,0,196,5,0,0,3,384,0,0,674,0,0,143,0,0,0,0,2916
384,2,319,240,0,1092,294,74,288,0,303,5,10,6,202,0,208,0,269,882,1,0,1480,0,0,3,0,0,59,0,505,35,29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3308
429,0,322,138,0,1274,36,766,70,129,21,1170,393,11,3,0,21,8,202,0,82,4,1,39,1,5,0,152,86,0,0,222,136,0,0,0,163,0,0,578,0,0,85,0,0,23,0,3430
1384,0,710,644,5,937,188,2,1230,19,0,79,8,0,9,210,5,168,483,40,0,0,8,59,0,0,6,0,121,3,0,435,414,0,0,0,1,0,0,94,0,0,101,0,0,0,0,2637
266,139,427,309,18,2378,425,0,260,250,8,364,2,0,97,53,0,0,57,15,405,79,49,29,0,0,0,0,484,3,1,94,121,0,0,0,329,0,0,0,0,0,0,0,0,0,0,3338
348,2,814,737,100,957,34,303,293,2,5,90,3,23,20,0,154,0,2,181,1,0,216,52,0,0,17,0,556,22,33,35,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4966
1465,30,5,432,0,804,331,6,570,52,16,25,2,0,653,30,0,211,16,306,0,691,337,0,3,68,10,0,5,0,57,145,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,3713
854,203,463,412,590,1920,205,21,115,0,2,390,1,19,14,0,95,0,0,181,0,4,27,1,0,0,0,0,13,0,6,372,80,0,0,204,8,0,0,0,0,0,0,0,0,0,0,3800
762,0,984,190,2,613,1240,21,214,0,13,0,111,0,0,69,71,70,750,35,64,0,91,0,0,0,27,452,56,0,0,174,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3976
1171,0,460,244,74,1677,529,7,529,0,5,57,48,131,29,28,47,70,69,200,5,2,9,1,0,3,0,25,288,0,0,14,0,0,0,0,72,0,0,11,0,0,0,0,6,0,5,4184
781,0,4,668,0,1661,0,229,674,0,225,13,496,0,27,0,619,0,0,132,35,1,189,631,278,487,0,4,3,0,80,15,0,0,0,0,6,0,9,0,28,0,0,0,22,0,5,2678
1660,30,22,398,0,1367,52,4,77,27,18,0,198,64,719,202,10,176,3,347,0,59,0,0,0,0,416,20,243,0,2,180,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,2912
1091,90,263,75,9,798,16,1,181,1,290,25,15,106,57,0,449,33,25,44,1,0,70,91,0,0,46,0,0,81,0,187,0,0,0,0,71,0,0,0,116,0,4,0,0,0,0,5764
730,0,1,121,0,343,394,12,16,0,0,0,0,0,305,106,1219,97,1031,687,0,18,3,227,7,1,2,169,24,0,0,6,310,0,0,0,19,0,0,1,0,0,16,0,0,0,0,4135
1002,0,58,848,0,1269,58,10,692,6,64,153,0,212,202,0,2,28,146,282,3,332,12,59,692,152,0,1,1,0,0,603,0,0,0,9,3,0,0,13,0,0,21,8,0,0,0,3059
1070,0,535,1491,0,1549,57,68,61,6,305,39,0,0,2,12,15,412,71,0,0,0,4,0,43,2,57,0,0,0,0,313,2,0,0,0,0,0,0,270,61,0,0,0,0,0,0,3555
413,0,951,266,0,1665,262,0,55,3,60,0,5,2,433,618,118,41,204,152,0,54,188,24,0,3,0,15,58,0,0,994,0,0,0,11,5,0,0,0,3,0,0,0,0,0,0,3397
461,79,103,352,0,860,35,15,643,108,35,5,0,106,19,0,338,1642,187,14,0,28,59,0,0,857,0,0,12,0,403,72,4,0,0,8,3,0,0,0,0,0,0,0,0,0,1380,2172
603,0,387,198,0,749,223,17,299,26,122,8,1,0,95,0,112,0,1,57,15,0,106,0,0,19,0,0,70,0,0,546,0,0,325,0,35,0,0,3,0,0,25,0,0,0,0,5958
1041,114,13,1075,0,2456,93,216,122,101,239,230,3,22,20,1,290,29,16,304,53,0,1,0,0,35,0,0,756,7,2,247,61,0,0,0,5,0,0,74,0,0,0,0,0,0,0,2374
593,0,46,798,0,1102,0,1,62,0,107,235,354,0,4,12,2,2,0,1157,0,0,686,1,0,0,0,0,205,0,0,193,1210,0,0,0,7,0,0,0,12,0,25,0,0,0,0,3186
901,56,144,86,0,932,134,0,3,2,4,1,0,0,531,0,576,661,0,76,103,1070,41,0,0,0,5,3,11,0,0,209,229,0,0,0,2,0,0,53,0,375,0,0,0,33,0,3759
1307,11,1107,5,0,639,821,14,362,362,210,7,0,317,551,0,2,141,1,54,0,0,27,467,1,30,145,0,0,0,0,479,1,0,0,0,49,0,0,0,1,0,0,0,0,0,0,2889
869,0,201,85,0,1072,82,10,42,0,58,440,11,0,0,6,0,32,3,85,303,0,656,32,124,39,0,0,22,0,0,92,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,5545
1061,0,467,1282,0,1090,469,815,429,1,97,12,119,18,90,0,31,13,256,260,0,0,8,0,0,320,74,11,175,0,0,541,7,0,0,0,52,0,21,2,1,0,0,0,0,0,0,2278
463,11,386,423,0,2211,14,87,311,6,5,462,1,49,76,4,0,192,2,80,162,0,20,0,228,3,44,2,78,4,0,187,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,4480
1601,20,10,97,16,1354,53,0,1012,0,2,293,5,4,944,4,307,19,447,42,231,95,2,2,0,333,2,0,12,0,57,156,3,0,0,0,2,0,0,0,51,0,0,3,0,0,0,2821
327,0,391,458,0,1143,30,53,310,0,228,82,95,15,133,0,27,29,327,38,0,27,571,7,16,47,0,0,225,0,0,1648,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3745
767,268,69,1356,0,1513,25,22,50,130,101,52,51,0,526,2,237,26,0,300,0,25,37,108,0,5,0,0,80,0,0,236,27,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3883
1349,0,182,330,0,2364,138,351,0,40,190,50,14,78,605,0,257,13,95,152,15,1,1,0,0,0,3,12,0,0,22,124,0,71,0,13,0,0,0,0,0,0,0,0,0,0,0,3530
433,218,460,54,50,504,61,5,198,274,10,60,730,0,4,0,3,767,26,51,1305,1,14,30,0,0,0,0,251,0,961,41,79,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3194
2460,1,37,183,0,1686,3,43,525,93,8,1,1,0,706,27,13,0,1,141,54,0,21,0,2,82,0,335,592,0,85,1052,12,0,0,2,168,0,1,25,0,0,0,0,0,0,0,1640
679,0,226,41,0,1794,127,321,354,0,5,313,140,337,39,0,48,51,221,1,0,0,51,0,0,5,0,247,42,0,0,29,68,0,0,0,428,0,0,64,0,0,0,0,0,0,0,4369
2080,4,53,367,0,1202,13,2,165,62,7,89,1,35,38,0,9,1,159,18,146,0,268,2,0,0,195,26,354,0,0,113,2,0,0,0,0,0,17,0,4,0,0,0,0,0,0,4568
846,140,632,747,0,2800,6,20,60,5,122,0,156,17,15,0,21,6,91,7,143,0,152,0,7,0,286,1,86,0,0,104,127,0,0,4,11,0,171,3,0,0,0,0,0,0,0,3214
576,3,172,736,0,2527,27,0,250,0,192,55,44,0,0,10,32,102,754,73,1,8,88,7,0,29,211,0,143,0,0,64,121,0,0,0,194,0,0,0,0,0,15,0,0,0,0,3566
2632,3,120,680,0,832,520,142,592,19,97,66,1,0,12,645,10,1,87,273,5,0,318,2,0,3,0,0,615,0,0,176,6,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2089
1239,0,154,781,0,2284,166,13,871,3,132,12,2,391,658,0,3,14,68,0,11,0,114,0,0,25,1,122,542,0,1,60,0,0,0,10,168,0,0,0,0,0,3,0,0,0,0,2152
3319,0,139,801,2,1952,52,258,86,155,47,823,0,0,224,3,10,2,0,121,43,138,0,0,0,2,0,5,35,0,0,66,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1713
496,0,268,771,1,1956,127,0,40,3,0,0,1,18,520,0,94,0,74,640,0,9,158,0,0,129,0,0,523,0,0,532,648,0,0,10,1,0,4,0,0,0,4,0,0,0,0,2973
1686,1,88,748,42,1116,59,414,421,0,18,1,30,0,995,2,51,0,139,229,440,5,75,0,19,0,134,0,596,0,30,65,420,0,0,178,0,0,0,1,0,0,0,0,0,0,53,1944
591,0,177,332,755,1064,713,0,300,0,11,403,0,286,153,3,15,13,8,0,390,189,0,0,0,6,20,0,680,0,193,20,208,0,0,0,1,0,0,405,0,0,714,0,0,0,0,2350
1061,0,321,214,0,1748,958,0,40,0,61,16,72,28,1,0,3,155,101,2,258,100,574,0,0,0,7,0,287,0,0,49,49,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3892
2328,0,300,390,0,1132,11,551,17,11,471,556,1,158,52,0,1,34,10,2,0,0,67,1,0,63,0,64,213,18,2,123,30,0,0,113,6,0,0,29,0,0,0,0,0,0,0,3246
930,13,196,345,0,1922,0,4,471,1,975,92,83,0,48,164,83,10,52,10,615,15,283,1,0,237,52,23,470,45,0,3,118,0,0,0,323,0,0,8,0,58,0,0,0,0,0,2350
717,1,1,1227,0,2760,0,55,86,8,429,13,0,0,40,161,0,260,5,79,0,0,100,373,0,0,0,9,59,0,0,0,0,0,0,270,0,0,0,52,0,0,137,0,6,0,0,3152
699,1,104,1211,27,556,437,81,487,0,183,19,4,302,204,0,3,67,208,112,2,101,264,0,0,20,0,403,381,0,0,1,1,0,0,26,41,0,31,5,0,0,0,0,0,0,0,4019
604,0,91,954,0,2118,20,71,163,120,149,19,0,0,577,2,99,650,348,3,0,0,47,0,24,0,10,0,45,4,185,423,6,0,0,0,5,0,16,1,0,0,2,0,0,0,1,3243
264,0,531,407,0,1500,77,11,5,0,29,15,2,4,377,131,4,0,120,33,0,0,332,0,0,25,12,1,135,0,0,315,118,0,0,0,84,0,0,0,0,0,185,0,0,0,0,5283
2213,31,922,277,0,1393,23,35,87,0,195,0,72,1,174,0,50,0,200,2,0,20,131,0,0,0,0,1,96,0,0,93,41,0,0,0,41,0,0,4,0,0,0,0,0,0,0,3898
699,0,8,99,0,998,193,28,0,0,4,3,0,0,25,0,113,4,46,0,1,35,15,0,0,402,5,2,305,0,0,2,383,0,0,0,1,0,0,0,0,0,0,0,0,0,120,6509
946,4,64,437,449,323,17,56,191,0,7,2,72,11,1093,0,12,99,711,306,365,1,13,1,0,254,0,8,83,0,0,645,0,0,0,392,89,0,0,0,0,0,0,0,0,0,0,3349
1740,0,541,116,23,1283,8,0,33,794,400,7,0,36,4,0,189,0,58,495,116,4,259,0,0,0,0,0,82,0,0,27,97,9,0,0,57,0,87,4,0,0,766,0,0,0,0,2765
791,86,19,830,0,1373,1201,16,520,34,38,39,429,543,6,25,0,0,132,47,3,2,5,13,16,0,44,0,468,0,743,11,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2551
723,0,1895,132,0,1846,21,0,516,54,167,87,37,7,37,0,15,19,73,186,0,19,193,0,0,1,2,0,98,0,0,1,46,0,6,48,455,0,0,6,0,0,0,0,0,0,0,3310
1084,9,424,460,0,618,38,260,322,0,14,0,1,208,0,259,2,1,34,1,53,2,401,22,0,43,7,0,234,0,0,151,28,27,0,221,1135,4,0,0,0,0,1,0,0,0,0,3936
783,1,40,358,0,953,462,271,542,0,93,254,177,370,13,0,5,596,235,126,0,2,6,0,0,0,38,23,196,0,63,1,6,0,0,25,8,0,0,0,0,0,0,0,0,0,0,4353
1966,0,111,406,0,1499,222,93,404,422,0,5,4,13,82,181,30,0,456,93,0,10,26,215,0,0,0,0,23,0,4,153,109,0,0,0,1,0,0,0,0,0,0,1,0,0,34,3437
1000,0,175,347,14,1690,88,11,456,8,224,8,0,2,64,0,1842,60,0,7,0,0,33,0,1,0,0,0,175,0,19,285,232,0,0,0,385,0,0,0,0,0,1,0,0,0,0,2873
1216,35,52,234,3,1334,227,14,215,410,80,49,5,4,55,0,5,641,96,45,0,28,169,1449,0,724,0,0,72,0,0,610,0,95,0,0,29,0,0,93,0,0,0,0,0,2,0,2009
615,1,27,1128,303,710,237,1,81,1,62,796,2,406,0,41,28,0,0,726,0,5,90,4,0,0,0,0,832,0,0,5,282,0,0,40,32,0,0,127,6,0,0,0,0,0,0,3412
1234,3,298,72,0,2167,531,56,2,210,160,481,28,299,240,17,0,65,74,33,0,0,181,0,0,0,0,8,186,0,14,60,34,0,0,165,146,0,0,30,0,0,7,0,0,0,0,3199
946,0,145,903,298,1916,23,2,436,0,165,92,0,0,1090,125,0,0,91,166,1,39,706,3,0,53,24,0,455,0,0,0,50,0,0,0,2,0,0,0,131,0,0,0,1,0,0,2137
697,2,834,100,0,1110,16,0,412,0,295,155,43,37,26,0,124,61,205,395,0,5,36,0,0,35,45,0,152,0,1,460,466,0,0,0,0,0,0,165,0,0,0,0,0,0,0,4123
226,2,90,168,0,1817,10,43,105,0,12,0,770,105,599,12,0,298,313,321,16,0,508,0,0,2,0,16,80,5,0,32,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4447
1613,0,352,203,0,461,18,30,862,0,8,0,7,0,68,0,5,2,6,24,0,71,187,8,0,209,0,17,21,0,25,135,133,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5533
1120,59,49,43,0,943,72,80,331,0,123,460,76,305,43,1,177,1,9,1,10,0,192,35,798,415,0,0,297,0,859,5,0,0,0,63,34,0,0,1,3,0,0,0,0,0,0,3395
