"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1037,182,191,1367,0,1179,40,47,292,7,2,3,12,6,84,59,929,188,886,56,0,0,149,0,0,0,3,1,95,0,2,15,177,0,0,5,36,0,0,64,0,0,0,0,0,0,1,2885
494,4,622,131,27,737,11,24,151,28,134,29,139,0,10,0,236,28,1032,0,1366,3,32,0,0,156,15,8,70,0,0,501,321,0,0,8,3,0,0,0,0,0,158,0,0,0,0,3522
565,0,114,203,0,999,23,220,328,0,0,1,0,192,625,0,0,15,180,11,0,10,52,0,9,1,2,0,158,0,0,116,271,0,0,19,14,0,0,1,0,0,0,0,0,0,0,5871
1276,118,735,629,8,1230,1,0,112,0,43,19,4,44,315,35,0,520,111,132,7,0,15,740,2,139,1,176,306,0,0,108,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3151
654,0,67,386,0,1247,237,0,1331,0,118,303,4,0,0,51,0,113,313,0,86,2,18,2,53,63,0,2,436,0,2,166,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4340
237,16,230,327,0,1956,41,4,480,0,7,0,267,150,357,9,0,0,661,25,80,382,17,15,0,0,18,1,268,0,74,306,268,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3776
1953,20,90,146,0,2651,63,16,530,0,2,25,4,0,78,8,112,33,901,2,385,2,5,0,0,1,0,40,860,0,0,30,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2009
2592,2,105,127,0,1183,241,4,514,99,10,0,1,1,272,1,13,169,90,54,327,50,2,0,112,0,0,0,243,0,0,2,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3766
345,0,3251,65,0,1473,220,8,137,73,58,1,74,85,390,0,45,75,160,390,0,0,301,168,0,0,0,5,25,0,0,312,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2327
386,0,284,817,0,815,87,410,45,6,0,18,155,0,93,201,1,0,377,0,513,352,361,0,0,0,0,0,344,0,2,165,4,0,0,0,518,0,0,55,0,0,19,0,0,0,0,3972
1411,600,87,1390,0,694,95,0,68,0,198,165,620,292,240,62,57,0,82,4,0,121,17,40,0,1,0,207,94,0,0,161,24,0,0,0,5,0,0,40,0,0,0,0,0,0,0,3225
1905,0,166,761,0,372,159,289,85,0,63,0,5,2,199,62,55,0,184,75,616,104,1080,124,0,108,0,0,514,0,1,199,0,0,0,0,492,13,22,0,0,78,49,9,0,0,0,2209
917,0,46,461,0,615,0,31,11,5,269,255,230,0,402,0,22,1,52,106,50,0,218,0,0,0,3,19,30,0,0,3,24,0,0,1060,189,0,0,0,0,0,0,0,0,0,0,4981
1494,0,125,562,0,1324,41,228,61,49,13,6,35,308,99,15,251,0,123,435,0,0,2,14,6,58,0,148,231,1,0,111,48,0,0,0,84,0,3,63,0,0,0,1,0,0,0,4061
1411,22,1,139,130,1899,219,0,14,0,209,0,408,1,68,1,13,3,122,10,281,0,429,171,0,0,0,62,737,0,3,0,254,0,0,0,337,0,0,0,0,36,0,13,0,0,0,3007
1052,0,50,464,0,2789,24,0,311,0,322,25,2,9,64,0,190,7,20,154,0,23,1,4,0,0,0,2,247,0,0,342,146,0,0,86,15,0,0,0,0,0,0,0,0,0,0,3651
992,0,367,1158,10,1670,33,0,85,1,243,1,34,0,8,5,36,0,209,0,0,131,186,172,0,0,4,10,10,0,16,66,119,0,27,0,191,0,2,5,0,0,95,7,0,0,0,4107
1445,14,2,495,0,1249,14,96,118,87,1,10,26,2,2,1,7,37,12,0,5,204,41,0,565,71,0,0,701,0,0,321,0,0,0,0,6,0,0,0,0,0,0,0,0,100,0,4368
1792,0,202,273,21,1356,72,449,200,6,33,8,5,0,22,4,554,89,1,200,68,4,357,78,0,35,2,5,308,0,2,54,12,189,0,0,201,0,0,55,0,0,0,0,0,0,0,3343
833,0,125,607,0,2434,7,14,43,3,4,218,263,17,169,216,28,57,8,411,42,0,0,0,0,5,0,0,9,0,0,4,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4461
468,85,469,244,0,919,124,32,363,158,24,10,88,7,0,0,2,25,50,364,4,0,62,611,20,41,3,0,472,0,0,333,33,0,0,83,22,0,0,107,0,0,20,0,0,0,0,4757
767,283,140,313,0,936,70,19,38,0,98,82,9,98,32,19,16,583,168,0,40,0,188,0,589,0,98,37,899,0,2,186,0,12,49,1,29,0,0,0,0,0,0,0,0,0,0,4199
1202,146,91,45,0,706,274,6,324,235,0,80,43,3,12,108,5,2,9,128,6,0,25,17,0,0,97,154,9,0,64,60,33,0,0,2,29,0,0,8,0,0,70,0,0,0,0,6007
1772,29,132,191,0,591,7,80,563,0,744,95,285,0,37,179,1,677,75,599,0,5,10,0,0,96,0,1,73,361,87,85,0,0,0,12,62,0,0,0,0,7,5,0,0,3,0,3136
891,0,1051,696,0,1836,0,195,217,538,1,0,0,0,20,0,0,1,26,7,1286,0,81,16,0,51,8,683,69,0,0,65,89,0,0,23,4,0,0,0,0,0,0,0,0,0,0,2146
273,1,167,346,0,1515,2,10,22,0,108,26,54,1,32,82,0,7,0,4,39,0,63,5,3,0,484,1,8,0,0,29,546,0,0,0,21,0,0,0,0,0,0,0,3,0,0,6148
1361,141,125,123,0,922,101,0,457,35,1,22,12,28,3,13,2,0,39,393,227,12,358,0,0,0,3,189,130,0,70,108,0,0,0,0,8,1,0,0,0,0,5,0,0,0,0,5111
586,0,50,261,595,1184,18,30,1338,20,7,146,415,230,210,29,30,8,84,1,191,55,43,6,0,0,0,0,273,0,0,2,24,0,0,0,0,0,0,19,32,0,0,0,127,0,0,3986
1073,273,822,1000,0,934,457,124,131,7,24,1,31,1,11,15,0,0,349,0,0,1,43,51,0,2,208,1,545,1,0,50,215,0,0,0,188,0,0,11,0,0,0,0,0,0,0,3431
1070,0,422,234,21,1409,250,0,100,342,43,30,130,0,28,285,15,41,2,118,0,21,193,447,0,143,1,1,247,0,0,7,52,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4264
584,115,48,349,3,1018,19,7,312,0,150,4,35,104,133,1,25,504,246,897,276,55,2,0,117,0,0,0,901,0,126,176,1,0,0,0,0,0,0,10,0,0,91,0,0,0,0,3691
381,47,218,483,24,616,445,15,131,13,16,28,141,0,56,0,279,1,141,345,2,24,904,115,0,0,0,0,10,0,4,4,478,0,0,0,70,0,0,93,0,0,0,21,0,0,0,4895
1136,0,516,312,18,3668,63,160,81,16,45,77,3,99,23,1,23,79,459,0,0,4,0,0,0,3,106,1,278,0,235,163,2,0,0,0,391,0,0,9,0,0,0,0,0,0,0,2029
694,515,372,39,0,541,305,484,465,0,97,233,11,69,91,0,92,22,579,118,498,0,85,0,5,0,1,1,309,325,0,17,1,0,0,0,85,0,0,55,0,0,0,0,0,0,0,3891
544,0,730,128,21,1688,726,0,431,1,5,0,80,0,32,37,48,12,588,102,0,1,1,119,0,0,37,0,499,0,0,44,42,0,0,0,8,0,0,3,0,0,0,8,0,0,0,4065
596,59,95,818,0,851,42,28,176,0,1175,94,30,4,63,0,187,1,226,155,0,57,20,0,0,0,0,234,82,0,1,29,64,0,0,387,250,0,4,0,0,0,1,0,0,0,0,4271
1011,132,7,1138,0,1522,7,0,355,1,37,266,3,66,92,0,2,2,122,0,474,0,7,0,0,4,0,662,6,0,7,7,6,0,0,0,1,0,0,128,262,0,8,0,0,0,0,3665
1762,0,218,443,71,984,112,8,253,0,104,91,0,10,75,179,4,250,358,50,0,0,5,0,1,1,0,0,262,0,0,19,3,0,0,0,114,0,0,32,0,0,0,0,0,0,0,4591
345,0,16,126,0,1727,320,5,526,0,9,2,0,14,0,4,0,2,0,355,27,5,91,40,4,0,0,1,22,0,0,44,159,0,0,58,4,0,0,0,0,0,0,0,0,0,0,6094
1250,0,556,159,0,725,49,0,83,1,19,0,1133,0,0,47,600,111,66,12,110,0,2,0,0,112,0,0,40,0,5,14,4,0,0,0,445,0,0,0,0,0,0,0,0,0,0,4457
1322,1,342,298,248,1011,34,5,1139,12,0,154,7,0,96,0,15,76,6,299,5,38,5,2,21,0,1,0,27,0,101,9,7,0,0,0,274,0,0,18,0,2,0,0,0,0,0,4425
611,0,3,137,13,1437,49,439,354,4,35,0,0,1,255,104,14,28,1132,0,0,11,358,0,5,10,0,7,119,0,0,0,121,0,0,0,238,0,1228,55,0,0,0,0,0,0,0,3232
1384,5,185,358,1,664,194,50,231,33,1130,109,4,115,187,581,179,86,417,260,0,0,98,94,0,0,0,0,491,0,0,13,45,0,0,33,24,0,0,62,0,0,0,0,0,0,0,2967
998,262,52,154,214,2064,155,257,6,22,0,42,9,0,4,6,54,102,1156,1580,1,19,770,0,0,44,0,0,310,55,0,44,0,0,0,2,13,0,5,0,0,0,0,0,0,0,0,1600
1911,1,565,498,409,466,41,0,121,0,13,0,0,0,7,1,211,0,484,289,13,0,225,3,0,22,0,61,50,0,0,112,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4356
888,0,8,797,0,879,208,524,755,130,295,23,185,0,59,0,62,2,705,139,0,552,13,0,0,4,13,0,138,0,8,35,25,0,0,0,0,0,0,203,0,0,0,0,0,0,0,3350
908,1,216,509,3,3135,159,0,471,0,1,453,0,0,25,0,3,0,32,468,105,20,44,0,0,0,0,75,211,0,0,118,117,0,0,0,24,0,2,0,0,0,0,34,0,0,0,2866
180,409,176,576,2,715,1,0,238,0,170,0,3,0,136,7,454,0,970,44,2,30,71,66,0,32,0,255,394,0,5,43,240,182,0,22,37,0,0,0,0,0,0,0,3,0,0,4537
674,0,301,132,0,2316,11,1,372,0,33,227,1,3,48,1,3,1,358,0,0,0,57,16,5,255,31,0,137,0,10,164,11,0,0,0,1440,0,0,0,0,0,0,0,0,0,0,3392
1582,539,304,81,0,1115,23,316,151,0,34,0,22,0,205,41,43,0,71,6,0,55,250,18,0,409,0,0,413,0,404,225,111,0,0,0,1,0,113,0,214,17,6,0,0,0,0,3231
452,1,28,1394,4,862,68,0,559,0,155,3,100,0,16,0,13,573,42,214,0,0,316,0,0,226,0,6,296,0,4,10,10,0,76,0,4,0,0,4,0,0,0,84,0,0,0,4480
1842,0,193,47,10,1052,81,404,344,30,9,19,0,99,8,0,1,0,17,334,193,0,294,57,11,61,722,0,96,0,0,0,38,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4023
720,0,658,833,0,1639,353,50,615,517,14,0,7,92,75,0,3,0,462,12,0,0,70,2,0,0,0,8,140,0,0,41,138,0,0,18,128,0,0,0,0,0,0,0,0,0,0,3405
1569,37,26,111,61,1997,110,0,240,22,86,203,0,1,256,74,4,50,221,151,0,0,78,0,0,8,256,11,188,0,269,333,5,0,0,13,27,0,0,0,0,0,0,0,0,0,0,3593
1292,0,29,103,61,1994,1,94,106,0,10,112,309,20,158,7,5,84,171,1,52,0,71,383,90,0,0,12,106,0,0,3,511,0,0,5,476,0,0,1,0,0,0,0,0,95,0,3638
1974,1,704,411,0,399,0,9,302,0,0,67,0,0,74,25,339,22,162,0,0,53,6,0,0,0,0,29,19,0,7,342,22,0,0,0,0,0,0,25,0,0,380,0,0,0,0,4628
1140,0,294,470,0,2113,627,511,365,1,61,86,35,21,1,303,35,0,97,3,1,0,1,0,0,0,3,29,5,0,0,4,4,0,0,0,85,0,0,222,0,0,0,0,0,0,0,3483
991,2,241,464,32,1516,73,17,59,132,385,441,500,193,455,21,2,4,499,100,31,0,2,0,0,0,77,276,10,0,3,406,94,1,0,10,791,0,0,0,0,0,0,0,1,0,0,2171
790,0,379,695,0,960,66,59,246,66,0,219,29,0,1,228,438,148,32,109,75,4,334,3,70,0,0,146,59,25,1,909,420,0,0,0,36,0,0,5,0,0,0,0,0,0,0,3448
238,0,29,1552,32,903,48,9,381,188,33,242,432,0,32,0,43,0,97,1,0,0,252,13,0,0,0,19,182,0,10,967,431,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3859
358,0,375,558,2,1161,3,93,205,106,16,49,115,0,0,13,629,19,0,50,6,0,2,0,0,4,0,0,24,6,0,562,0,0,0,0,54,0,16,0,325,0,0,0,0,0,0,5249
599,0,698,540,87,1919,75,0,1150,0,48,1,0,73,408,270,45,7,14,270,57,0,290,9,0,0,0,3,13,0,0,31,0,0,0,4,155,0,0,45,0,98,0,0,0,0,0,3091
1703,0,404,339,119,1713,140,49,665,0,2,0,1,0,36,0,58,0,140,0,0,0,155,2,7,0,0,107,207,0,0,558,99,0,0,0,641,0,103,0,32,2,0,0,0,0,0,2718
1831,224,93,947,3,803,47,2,29,18,45,0,0,119,245,45,631,27,30,2,448,11,969,0,0,30,232,4,11,0,0,27,124,0,0,50,138,0,0,3,0,0,7,0,0,0,0,2805
1378,253,232,76,5,504,19,688,1332,4,434,1,0,1,96,355,83,6,75,68,157,14,8,5,0,0,247,0,30,0,0,33,0,0,0,65,43,0,0,290,0,0,0,0,0,0,0,3498
1932,482,465,878,0,1193,2,0,206,63,174,17,146,2,168,0,212,97,56,14,0,43,214,0,5,0,0,0,245,0,114,0,83,0,0,0,81,0,0,44,0,0,0,0,0,0,0,3064
1103,0,751,725,122,616,176,15,235,0,11,3,0,1,2,0,2,4,442,77,1,0,139,1,0,341,81,30,14,0,0,82,784,1,0,0,1,0,0,37,0,0,0,0,0,0,0,4203
2104,0,152,418,0,1316,24,44,20,0,11,21,86,8,7,3,127,0,81,4,0,4,499,310,0,2,13,0,118,0,12,4,0,0,1,0,135,0,0,0,0,0,52,1,0,715,0,3708
1718,0,507,147,11,1006,3,90,587,1,35,56,273,51,36,22,21,48,55,1,181,0,206,0,0,0,6,15,782,0,5,291,113,0,0,0,0,1,0,0,39,0,0,0,0,0,0,3693
630,0,260,12,1,1157,1,4,48,330,124,0,176,0,460,0,9,12,53,6,78,316,86,0,0,0,0,53,165,0,3,95,23,0,0,0,16,7,0,34,23,311,0,0,0,0,0,5507
1307,76,22,280,0,937,238,129,1688,5,364,2,2,49,1,1,11,0,562,0,1,7,27,126,0,49,0,0,433,0,4,39,275,0,0,0,69,0,0,2,0,0,159,0,73,0,0,3062
436,0,444,692,0,1353,479,295,439,688,419,0,0,4,18,759,113,6,250,5,26,5,72,6,0,0,50,21,319,5,0,990,0,2,0,0,90,0,0,0,0,0,0,0,0,0,0,2014
344,0,183,1587,1,1147,34,0,341,0,0,108,18,17,31,224,4,3,223,122,786,0,1,0,0,1,0,99,1,13,0,240,45,0,0,0,157,0,1,0,0,0,0,110,0,0,0,4159
888,0,33,236,0,713,8,137,62,0,273,148,23,14,551,0,67,1001,45,222,20,0,148,1,29,62,0,0,870,0,0,202,45,0,0,8,5,0,0,26,0,0,0,0,0,0,0,4163
1268,7,123,51,9,212,69,677,199,7,35,67,15,1,155,81,34,54,19,164,1054,978,2,15,0,266,0,0,24,0,38,292,30,0,0,39,304,0,0,0,0,0,0,0,0,0,0,3711
1007,3,688,252,0,1085,62,7,40,30,637,1,431,75,144,17,0,98,30,180,0,0,378,99,416,0,0,0,16,0,0,390,6,0,0,0,24,0,0,1,0,0,116,0,0,19,0,3748
1492,0,116,918,0,1534,21,0,1034,4,111,0,1,7,170,5,247,48,180,24,30,0,1,118,0,21,162,1578,9,0,0,103,0,115,0,0,41,0,0,0,0,0,0,12,0,0,0,1898
918,0,169,376,0,1574,48,0,234,12,0,626,37,6,91,0,4,634,293,4,199,0,31,325,21,0,106,248,33,0,1,310,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3688
896,81,365,22,51,565,5,5,258,0,1,9,3,0,375,3,103,31,107,107,0,0,67,0,0,233,13,0,513,0,0,116,29,0,0,0,753,0,0,0,0,0,0,0,0,0,0,5289
502,0,1265,272,46,943,827,7,8,475,126,4,23,6,567,4,63,50,64,4,1,0,600,0,0,13,0,0,66,0,0,3,0,0,0,0,302,0,117,2,0,0,0,0,0,0,0,3640
2003,0,202,851,400,591,107,3,14,90,0,1,15,130,1,2,45,65,327,2,485,4,3,1,0,84,68,0,347,0,112,123,0,0,0,0,0,0,0,30,0,2,12,0,0,0,0,3880
1018,0,606,442,209,468,55,47,413,37,35,3,0,0,46,1,772,80,7,35,0,0,162,1,0,145,0,0,1353,0,1,149,0,0,0,0,37,0,0,0,0,0,0,175,0,0,0,3703
626,0,18,450,0,1632,10,89,799,0,140,0,0,2,18,62,2,0,291,700,1,0,7,49,30,11,3,33,19,0,2,752,18,0,0,1,211,0,0,266,0,0,0,0,0,1,0,3757
1644,26,20,86,0,814,28,4,421,303,53,2,2,19,15,92,79,487,3,58,0,2,9,13,254,0,118,2,873,0,1,61,0,17,0,1,178,0,0,1,0,0,0,0,0,0,0,4314
992,0,574,542,140,1066,76,72,1429,124,56,198,12,1,55,0,30,4,0,50,0,0,65,0,11,0,1,0,3,0,0,51,302,0,0,0,1,0,0,3,158,0,0,0,0,0,0,3984
392,0,518,779,0,1281,170,223,165,0,33,358,1,0,23,0,3,176,0,95,0,0,4,0,150,0,39,7,189,0,7,216,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940
1417,0,329,437,95,955,0,7,130,0,25,32,23,177,27,0,0,8,211,235,245,0,144,0,0,9,170,61,1192,0,2,0,0,0,0,463,0,0,0,0,0,0,0,0,1,0,24,3581
763,145,630,271,5,2556,386,71,635,0,238,7,38,1,42,18,5,4,11,49,1,9,171,0,43,32,46,0,558,0,0,530,108,0,0,0,105,0,0,1,0,0,0,0,0,0,0,2521
600,0,460,256,0,1967,118,81,455,0,4,473,2,2,28,0,0,36,394,177,0,290,0,191,0,223,341,0,33,0,0,10,0,0,0,165,166,0,0,8,0,0,0,0,0,0,0,3520
1844,0,51,195,0,2471,220,46,189,2,0,15,1,50,8,23,0,48,22,18,4,1,372,10,8,514,49,61,161,0,179,1009,25,0,0,19,3,4,0,0,0,0,1,0,0,0,0,2377
1561,0,39,701,48,935,8,63,151,74,658,462,273,0,236,0,41,60,13,45,9,0,305,0,0,0,27,2,1,0,285,187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3815
418,11,597,32,0,2200,113,76,625,4,10,0,4,0,0,1,137,30,509,145,82,0,207,0,0,0,1,0,246,27,0,81,39,8,0,7,0,0,0,22,80,0,0,0,0,0,0,4288
1581,319,99,216,148,1902,38,0,905,24,5,122,430,0,33,221,21,120,73,212,0,58,18,0,0,0,0,0,66,0,1,8,29,40,0,13,122,0,0,59,0,0,0,0,0,0,0,3117
495,0,125,28,0,1242,149,2,190,103,347,1,0,118,21,0,2,316,121,369,21,3,16,0,0,0,14,0,7,0,0,26,321,0,0,0,644,0,0,0,0,0,0,0,0,0,0,5319
927,0,203,408,0,1307,26,3,110,4,148,960,0,219,89,438,0,144,147,126,47,0,76,0,0,233,0,557,43,0,0,14,580,0,4,0,50,0,0,0,116,1,14,0,0,0,0,3006
1599,33,26,1165,134,682,67,690,1,24,6,4,958,107,91,0,47,83,34,198,0,0,22,0,27,533,0,97,716,0,9,1,68,0,0,0,0,0,0,0,0,79,0,0,0,0,0,2499
272,184,302,337,782,1555,87,104,374,8,10,0,8,0,83,13,61,179,44,989,0,57,68,108,0,0,0,0,2,0,25,32,316,0,9,0,0,0,0,2,0,0,0,0,0,0,0,3989
460,0,255,399,0,1924,285,3,535,0,132,365,245,123,47,7,100,0,69,121,0,42,37,5,0,0,0,1,745,0,2,40,167,0,331,0,47,0,0,75,0,0,0,0,0,0,0,3438
1615,1,5,711,14,1698,695,0,94,1,73,86,0,331,1,0,109,202,17,209,4,0,76,2,0,4,0,2,102,0,2,203,0,0,0,2,50,0,0,191,0,0,3,0,0,1,0,3496
1186,0,78,118,9,2272,482,36,508,0,38,0,0,0,24,118,180,4,220,92,47,0,370,0,0,0,14,6,349,348,0,36,1,11,0,0,37,0,0,0,0,0,0,0,0,0,7,3409
809,784,106,98,158,2142,100,107,39,0,277,0,0,0,199,61,1,4,8,0,64,8,42,0,0,1,90,224,2,0,4,343,17,0,0,106,323,0,0,0,0,5,0,0,0,0,0,3878
976,9,190,29,0,485,116,164,292,33,211,4,138,74,723,0,91,214,494,164,2,0,28,25,0,85,0,1445,307,0,0,210,226,0,0,1,535,0,0,12,0,0,0,0,0,0,0,2717
1478,0,330,161,16,1419,281,60,130,0,27,465,0,239,624,0,49,22,599,71,2,0,154,2,0,0,0,0,61,447,3,399,8,0,0,525,510,0,0,0,0,0,0,0,0,0,0,1918
1103,2,441,973,0,179,116,107,248,0,285,211,14,0,1143,0,52,0,644,2,430,5,330,0,0,0,3,0,7,2,0,17,0,0,0,6,106,0,0,0,0,0,8,0,0,0,0,3566
118,0,238,88,0,2216,154,49,77,0,79,0,114,92,276,43,7,0,18,14,0,13,1,0,16,846,0,3,15,0,9,5,0,0,0,0,56,0,0,256,0,0,10,0,0,0,0,5187
728,186,16,177,0,1607,37,0,58,13,0,4,47,246,41,28,2,10,131,80,0,0,54,560,0,0,877,0,706,1,0,181,12,0,0,0,39,0,0,0,0,82,0,0,0,0,0,4077
428,0,73,501,11,1902,0,218,422,4,39,0,178,0,445,50,7,0,279,0,0,0,326,7,1,0,76,1,169,8,0,581,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4266
1006,36,151,1173,10,1281,34,59,125,314,0,1,0,274,425,0,101,17,1544,314,0,0,20,2,1,37,0,0,44,0,0,27,0,0,0,1,230,0,0,0,0,2,0,0,0,0,0,2771
283,0,125,252,127,413,99,19,136,283,18,502,5,1,277,0,290,537,275,11,0,0,19,178,0,29,1,11,289,77,2,298,211,0,0,0,37,0,0,0,0,0,0,0,0,0,0,5195
710,2,37,284,1,1638,59,1,1054,14,69,139,0,99,34,42,11,4,269,31,0,436,601,0,0,0,0,11,446,0,3,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,3895
801,0,39,290,0,667,24,543,185,1,60,73,30,0,209,323,174,155,132,249,2,519,266,0,508,1,0,106,272,0,0,276,0,0,0,0,207,0,0,3,0,0,0,0,0,0,0,3885
1492,0,60,544,2,631,91,1,143,0,115,178,279,0,137,5,4,88,6,0,142,2,103,0,0,18,0,0,56,23,0,194,0,0,0,29,103,0,0,1,0,0,0,0,0,0,0,5553
1185,0,127,34,0,897,1,0,45,1195,0,1457,5,5,0,239,0,0,22,0,0,0,201,3,0,22,0,42,120,0,0,27,1076,0,0,1,46,0,0,79,0,0,0,0,0,0,0,3171
96,0,200,1267,0,909,425,312,36,17,513,586,10,0,37,38,36,106,428,0,0,174,29,1,992,222,22,1,668,0,0,35,110,0,0,19,219,0,0,0,0,74,196,0,0,0,0,2222
424,0,126,1022,0,495,424,247,282,729,154,1,32,0,71,0,41,15,5,73,9,646,1096,0,0,0,2,1,727,0,33,8,5,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3299
696,9,496,856,0,1212,115,0,248,0,197,11,57,189,147,1,0,0,49,45,0,1,355,0,127,3,0,0,57,0,11,70,21,0,0,0,406,0,0,1,0,0,0,0,0,0,0,4620
1773,0,108,421,110,581,186,0,218,0,0,363,2,3,25,9,60,283,66,157,142,266,81,1,0,0,0,17,3,0,148,12,709,0,0,0,20,0,0,1,296,0,0,0,0,0,0,3939
2584,24,0,373,10,387,179,289,166,2,190,36,9,31,29,0,150,251,127,24,150,0,0,0,0,14,2,6,187,0,115,566,0,0,0,52,2,212,66,0,0,1,0,0,0,0,0,3766
424,55,356,33,37,221,1,25,512,0,223,94,0,8,62,0,135,0,238,1,0,0,1068,0,6,6,1,0,609,0,3,640,0,0,0,0,84,0,0,2,0,5,1,0,0,0,235,4915
1086,4,27,296,0,833,503,532,39,8,0,0,0,65,32,9,131,510,60,3,255,1,295,7,0,0,6,390,24,0,13,76,19,0,0,16,0,0,0,0,0,26,0,0,0,0,0,4734
1096,0,78,1179,33,1502,5,2,634,1,27,1,256,6,168,9,109,25,129,0,0,420,40,153,0,65,0,1,130,167,0,0,15,0,0,0,146,0,0,0,0,0,1,0,0,0,0,3602
1420,0,210,188,0,736,10,18,250,71,89,61,1,31,52,1,2,0,0,35,116,4,49,2,0,22,0,174,1,6,56,193,660,0,1,0,107,0,0,25,0,0,0,0,0,0,0,5409
1436,2,134,316,29,2244,202,29,7,235,311,6,508,81,142,0,207,84,382,24,27,0,226,1,0,0,25,0,0,0,14,61,165,0,0,0,15,0,8,0,0,0,0,0,0,0,0,3079
157,0,79,951,6,3136,40,7,399,56,182,68,0,9,13,0,2,200,10,251,0,0,582,25,0,0,346,0,529,0,6,101,88,0,0,0,22,0,0,5,0,0,0,0,0,0,0,2730
