"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
339,0,138,126,36,2482,583,0,5,0,79,107,5,0,24,84,676,61,29,315,13,3,190,64,0,32,881,0,202,0,0,261,0,0,0,6,4,0,0,1,0,0,0,0,0,0,0,3254
564,0,119,894,2,982,123,405,12,0,113,29,21,517,240,0,98,7,63,351,38,349,308,0,0,440,0,1,216,0,14,82,256,0,0,7,227,0,0,0,0,0,2,0,0,0,0,3520
864,23,185,259,3,1839,2,1,487,0,12,79,8,121,530,539,1,667,0,228,225,0,324,0,1,3,0,0,58,0,28,109,0,0,0,172,2,0,0,0,0,1,0,0,0,0,0,3229
1100,0,23,466,0,780,225,369,406,0,186,5,404,26,95,25,268,0,341,86,242,94,345,467,0,1,1,33,119,0,277,188,81,0,0,0,363,0,0,1,0,0,0,0,0,0,0,2983
2153,0,879,209,1,1409,11,0,240,10,639,191,188,2,492,0,1,0,0,7,0,0,314,0,0,47,0,28,48,0,0,0,127,0,0,0,929,0,0,0,0,0,9,0,0,0,0,2066
1585,134,493,61,0,1778,32,0,28,232,11,5,2,0,336,81,47,460,68,39,0,1,81,59,8,55,0,0,1060,0,28,213,2,0,0,0,87,0,0,0,0,0,0,0,0,0,0,3014
641,0,17,664,24,1361,53,151,8,58,112,13,111,122,17,20,0,1,57,217,3,1,150,2,0,0,32,23,71,0,33,58,5,0,11,14,645,0,0,3,0,0,26,0,0,0,0,5276
380,2,79,423,0,777,1,0,602,0,18,544,0,1,547,55,4,0,1,19,0,0,91,52,0,65,2,598,45,0,0,37,108,128,0,0,44,0,0,0,3,0,1,0,0,0,0,5373
470,6,474,34,3,1870,310,0,71,122,407,68,1,0,2,10,193,281,0,8,0,556,3,26,0,0,23,3,12,0,17,152,0,0,0,0,224,0,122,54,45,0,0,0,0,0,0,4433
208,3,1003,117,4,1955,1,373,451,0,180,2,5,0,100,3,373,0,8,0,0,203,194,305,0,144,40,1,448,0,0,882,0,0,0,21,63,0,0,0,0,0,0,18,0,0,0,2895
1598,0,124,176,63,2401,147,18,134,28,21,98,47,20,0,5,6,18,241,11,0,0,35,1,1,0,0,72,111,0,0,195,0,845,0,0,0,0,0,0,8,0,0,0,0,0,0,3576
356,0,57,59,4,2390,176,39,148,177,86,4,0,1160,290,22,9,0,59,2,0,52,139,38,0,28,194,5,604,0,0,49,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3849
2038,0,264,36,0,989,7,356,386,50,7,1,339,86,225,0,739,68,8,22,15,42,14,159,0,47,0,2,292,0,1,423,18,0,7,0,150,0,0,25,0,0,0,0,0,0,0,3184
1074,0,376,282,2,733,98,29,479,0,8,114,45,57,1,0,94,2364,59,53,29,64,27,151,104,0,44,25,24,0,2,38,0,0,0,2,244,0,0,0,1,0,0,0,0,0,0,3377
1038,70,970,616,2,855,90,13,489,2,210,88,76,6,0,134,32,0,14,249,0,0,278,3,0,0,116,1,25,0,3,45,123,0,0,0,0,0,0,0,14,0,2,0,0,0,0,4436
636,0,6,210,0,683,184,9,159,0,13,0,0,6,349,0,3,79,919,366,47,3,44,10,39,0,0,0,142,0,0,13,174,0,8,0,1,0,0,2,0,0,0,0,0,0,0,5895
207,0,820,553,0,752,100,12,52,54,46,0,110,0,31,1499,4,254,184,35,0,2,215,0,0,665,96,763,919,0,87,60,44,14,3,0,0,0,4,0,0,0,0,0,0,0,0,2415
734,0,88,412,0,1371,79,0,430,372,0,1,292,178,29,0,0,50,52,16,139,187,159,0,0,13,0,58,16,0,53,4,95,0,0,202,70,0,1,0,0,0,0,0,0,0,0,4899
1659,0,184,357,2,595,33,94,363,0,6,46,120,4,111,0,3,194,385,11,0,0,24,295,0,0,11,0,821,0,0,486,1677,0,0,20,129,0,0,0,10,0,0,0,0,0,0,2360
505,5,462,920,3,117,126,25,185,0,350,429,0,2,4,127,0,1152,44,1,1,32,6,224,0,1,0,0,93,0,1,235,199,0,2,316,2,0,0,0,14,0,0,0,0,0,0,4417
798,0,48,695,0,1899,181,0,326,97,2,2,756,0,68,181,105,405,153,4,69,101,8,0,0,0,0,126,343,0,0,183,127,0,0,190,620,0,0,39,0,0,0,0,0,0,0,2474
743,0,67,256,0,1319,157,74,182,0,0,6,11,0,521,45,22,462,49,80,2,0,857,6,0,2,0,1,271,0,3,12,169,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4669
1010,81,116,748,0,1334,46,52,261,93,17,1,44,152,13,0,153,239,129,50,4,0,314,0,0,109,0,22,101,0,385,3,298,0,0,0,15,0,0,49,0,0,0,0,0,0,0,4161
209,2,130,32,77,2462,1,22,424,678,17,41,0,284,1,0,344,175,325,61,51,0,244,0,0,161,27,1,64,0,0,1069,17,58,0,37,151,5,0,128,0,0,0,56,0,0,0,2646
603,0,155,178,0,1573,8,1,178,0,332,31,12,9,131,196,0,230,412,7,0,0,902,99,0,0,0,0,844,0,0,23,36,0,0,0,170,0,0,0,0,0,0,0,0,0,0,3870
753,451,6,644,2,1183,179,312,29,39,78,15,0,216,59,0,15,0,210,545,4,0,12,6,216,0,1,26,587,0,189,152,8,0,0,0,111,0,0,0,0,0,0,0,0,0,0,3952
578,0,602,153,0,2545,1,1,834,9,3,51,4,0,36,0,7,68,93,290,112,0,2,4,19,0,0,84,114,38,0,5,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,4332
2000,498,54,62,0,967,2,4,153,2,13,399,0,2,0,0,67,218,0,279,267,0,0,0,21,8,0,0,29,0,20,3,109,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4799
1841,15,7,398,35,730,6,55,446,64,10,147,2,96,51,141,0,131,43,174,0,8,154,56,0,136,38,0,202,0,0,407,187,0,0,0,18,0,2,52,9,320,99,0,0,0,0,3920
424,2,228,668,0,1354,228,2,16,0,26,0,10,0,725,1,71,31,10,336,72,5,250,0,0,7,1,42,288,0,4,1027,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3773
187,147,372,635,0,300,15,1,261,20,481,95,248,67,75,0,12,143,11,112,0,1,3004,0,0,728,190,0,166,0,0,40,133,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2539
1266,0,353,290,21,622,89,4,1,269,83,88,112,6,82,0,36,7,86,600,2,0,14,1,14,36,0,0,48,0,0,0,13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5854
669,24,88,223,431,1149,26,2,39,0,94,55,90,0,1236,0,27,19,0,249,2,28,209,2,0,0,0,1,239,0,117,352,7,0,0,0,100,0,0,0,1,0,1,0,0,0,0,4520
1333,0,274,69,11,875,194,0,186,181,0,49,18,34,9,727,36,0,56,179,0,0,426,4,1,6,0,0,296,0,98,12,141,0,0,9,725,0,0,0,0,0,0,0,0,0,0,4051
1386,69,448,1921,3,699,126,0,61,9,125,0,395,16,165,0,1,20,298,77,141,0,16,155,0,0,13,0,217,0,16,327,16,0,0,0,8,0,0,52,0,0,0,33,0,0,0,3187
1488,133,23,468,37,970,464,0,104,89,17,9,21,0,198,7,720,297,430,245,6,7,374,43,0,2,366,0,401,0,0,59,4,0,0,0,41,113,0,0,409,0,0,0,0,0,0,2455
646,53,418,657,19,840,2,40,473,0,643,181,0,67,14,5,7,332,296,23,559,59,13,1,0,31,0,105,38,0,2,89,351,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3878
1707,0,37,626,0,1298,1,352,379,1,9,5,83,0,0,91,270,31,149,67,0,41,0,0,0,118,41,122,171,0,0,6,13,0,0,0,45,0,0,0,0,1,0,1,0,2,0,4333
1534,0,106,399,0,1562,22,40,279,6,211,106,6,1,732,0,31,89,432,75,7,6,213,1,0,183,0,0,62,0,0,27,21,0,0,0,111,0,0,0,0,0,0,0,0,0,0,3738
1770,134,61,231,0,2050,75,154,1028,0,9,11,99,8,118,3,58,0,61,0,3,10,95,91,13,1,100,0,14,0,0,281,103,0,0,0,17,0,0,156,57,0,0,66,0,35,0,3088
671,23,258,932,0,1147,29,494,198,34,154,74,0,5,288,6,347,1,109,280,1,0,582,138,3,0,40,16,462,0,58,60,17,0,0,0,10,0,32,0,0,0,0,0,0,0,0,3531
195,0,713,430,0,3220,506,64,669,0,57,179,0,0,16,0,60,17,435,365,9,0,73,0,0,0,21,4,52,0,5,90,319,0,0,52,60,0,0,0,0,1,562,0,0,0,0,1826
785,224,442,327,0,1748,8,195,428,790,83,9,23,0,284,0,1,103,228,206,1,1,234,39,0,0,0,0,662,0,0,17,54,0,0,52,57,0,2,0,0,0,0,0,0,0,0,2997
1816,0,643,179,4,1272,126,38,20,0,15,0,26,51,5,2,538,112,3,5,162,194,9,31,0,0,0,0,256,0,677,9,18,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3654
239,0,54,33,0,1397,1043,3,37,189,0,0,1,0,0,7,269,181,1315,11,0,0,1133,0,0,0,5,0,77,5,0,822,13,0,0,94,11,0,0,7,0,0,0,0,0,0,0,3054
1057,0,53,1444,0,496,265,8,195,9,192,0,2,0,284,219,107,0,584,231,0,86,54,0,0,0,14,2,100,52,0,109,0,0,0,5,199,3,0,3,29,0,0,0,0,0,0,4198
564,7,69,425,0,1919,305,124,60,10,0,0,1,3,47,0,4,113,0,100,28,41,4,91,285,0,0,27,527,0,1,678,145,0,0,44,232,0,0,0,0,0,27,0,0,102,0,4017
245,0,19,1415,0,2405,68,0,7,0,14,1,7,0,140,1,5,10,76,417,0,700,88,0,0,9,48,1,4,0,0,2,148,0,0,0,0,0,0,45,0,2,0,0,0,0,0,4123
1123,0,503,707,465,1603,7,103,313,0,229,0,211,412,57,22,166,0,39,0,0,0,219,0,11,20,1,0,561,0,340,304,22,0,0,0,73,0,0,0,16,0,0,0,2,0,0,2471
1487,0,58,287,0,788,56,11,0,0,17,54,98,0,1,6,188,2,80,23,176,4,11,0,0,0,3,0,130,0,0,179,36,0,0,0,1,0,0,47,30,0,3,2,0,0,0,6222
496,1,35,513,2,2245,112,6,35,2,202,1,91,148,672,40,8,161,452,144,0,0,34,0,0,0,0,175,61,0,1,30,74,0,0,0,0,0,0,74,0,0,1,0,0,0,0,4184
940,0,31,611,22,1873,2,38,510,132,384,0,0,11,5,0,3,87,1,3,0,0,103,0,0,0,12,0,194,0,9,98,138,0,0,0,28,0,0,0,0,0,0,0,0,308,1,4456
2417,2,172,439,0,1268,191,200,206,26,122,350,39,0,532,112,77,167,7,56,0,61,5,32,0,10,0,166,157,0,0,180,0,0,0,0,2,0,0,70,7,1,0,0,0,0,0,2926
1633,132,530,350,0,1761,156,585,655,0,855,151,5,24,63,80,33,9,5,10,102,170,33,0,1,0,0,0,86,0,0,140,212,0,0,21,9,0,0,0,28,0,0,0,0,0,0,2161
1129,0,9,368,0,1443,127,14,38,12,135,51,680,356,0,2,94,56,338,0,437,15,4,1,0,150,0,0,56,0,217,5,65,0,0,0,0,0,0,0,0,0,51,0,0,0,0,4147
835,7,221,573,0,1514,1,12,37,5,41,53,76,328,348,432,0,6,0,49,0,13,0,51,40,1,1,0,228,0,83,58,441,0,0,10,602,0,0,0,0,0,0,0,2,1261,0,2671
406,0,962,63,1,1700,44,374,2,0,236,61,0,28,389,300,0,3,7,193,595,100,541,1,0,3,0,6,428,0,0,224,123,0,0,2,168,0,0,0,0,0,0,0,1,0,0,3039
505,0,16,12,0,1813,378,3,262,0,0,155,0,1437,115,0,34,0,565,141,0,233,89,0,0,0,0,0,87,0,49,0,39,5,0,0,47,0,0,121,8,0,0,0,0,0,0,3886
2088,148,221,263,3,837,141,0,412,0,117,2,63,0,211,52,7,1284,0,28,3,189,346,0,1,186,0,136,41,0,124,275,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2773
1026,117,417,218,68,893,1333,0,119,4,0,211,294,10,66,0,233,0,9,190,0,4,501,0,0,4,146,0,19,0,34,12,29,0,0,0,702,47,0,4,0,0,0,119,0,0,0,3171
1939,2,84,1396,11,1543,263,163,356,0,69,137,221,0,6,0,416,88,23,210,4,0,171,0,0,0,0,0,699,0,0,1,59,0,0,0,6,0,0,0,2,0,0,0,0,0,0,2131
944,0,462,49,0,769,13,115,143,364,112,1,301,73,2,2,0,1,88,59,15,6,123,0,301,0,0,0,187,0,0,122,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,5689
202,0,235,709,0,852,15,0,284,2,12,572,336,9,7,0,5,3,201,217,310,0,45,6,0,0,32,0,541,0,0,78,110,0,0,53,0,0,0,0,0,0,0,0,0,19,0,5145
1534,0,366,491,124,1019,1,9,117,117,7,542,112,103,684,20,2,0,11,452,1,0,609,218,0,4,0,0,227,0,41,19,45,271,0,35,32,0,0,0,0,0,0,0,0,0,0,2787
641,1,210,340,3,1151,314,16,51,36,7,281,838,42,32,3,16,226,42,117,0,308,0,0,0,0,0,0,653,0,1,33,176,0,0,0,7,0,0,1,0,0,0,10,0,0,0,4444
1720,17,67,18,0,880,93,157,17,0,0,0,2,694,280,0,8,295,565,7,4,40,102,0,0,5,0,0,263,0,0,56,137,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4557
518,479,718,977,0,238,103,17,153,0,22,400,49,53,97,0,22,693,9,25,7,97,498,0,18,0,0,0,2,0,0,219,6,1,0,0,138,0,0,0,0,0,3,0,0,0,0,4438
845,0,779,668,0,980,82,1,459,0,361,427,23,0,273,0,104,7,172,15,0,0,385,0,0,1,0,0,12,0,1,122,12,0,0,0,61,0,1,291,0,0,0,25,0,0,0,3893
2922,8,845,566,0,199,115,4,600,2,187,14,0,2,33,0,2,0,9,0,242,16,51,0,0,0,0,0,22,3,1,1229,42,0,0,0,185,0,0,0,0,0,0,0,0,0,0,2701
700,0,0,708,357,632,0,0,36,50,0,188,481,120,0,0,0,3,97,2,123,2,182,0,136,0,19,436,38,12,0,97,4,0,0,0,368,0,241,49,1,41,0,0,0,0,0,4877
606,0,53,183,0,794,638,152,197,3,2,4,30,38,11,1,90,11,10,76,0,0,336,0,103,4,0,0,527,0,0,13,0,0,0,2,627,0,150,6,0,0,0,0,0,0,0,5333
1583,0,277,220,18,1335,38,7,219,50,5,0,769,5,132,22,1408,1,42,88,0,58,106,2,0,0,0,0,106,0,0,17,298,0,0,1,79,0,0,0,0,0,0,0,0,0,0,3114
406,0,34,741,18,819,18,0,49,0,0,0,43,0,439,0,205,0,58,405,0,68,480,0,0,0,327,0,192,0,154,54,64,0,0,0,47,0,236,1,0,0,63,0,0,0,0,5079
1089,8,128,307,36,1218,51,10,6,0,87,24,313,106,228,0,313,49,210,355,0,0,96,85,0,0,0,7,692,0,4,413,0,0,0,0,297,0,0,3,0,0,5,0,0,0,0,3860
968,1,280,458,7,1077,4,1,29,1165,287,466,3,2,31,0,0,8,35,1,0,0,0,0,0,44,1,0,350,0,0,190,1,0,0,134,32,0,0,0,0,0,90,0,0,0,0,4335
337,0,267,682,8,1072,16,0,51,0,549,25,2,9,9,140,0,2,18,75,0,0,747,0,0,9,2,0,147,0,1,400,306,0,0,0,0,0,0,22,0,0,0,0,0,0,0,5104
559,34,320,171,0,1872,341,1,70,968,105,4,0,106,352,37,113,48,98,7,0,86,38,224,0,1,25,2,342,0,1,27,0,0,0,4,224,0,0,0,0,0,0,0,0,0,0,3820
1164,26,267,176,0,1353,0,0,20,132,620,103,242,160,0,68,18,20,347,20,1,1,14,65,0,4,2,0,407,0,156,2,77,0,0,50,20,0,0,18,0,0,0,0,0,0,0,4447
2401,0,580,568,21,769,151,0,305,615,352,57,4,4,223,4,3,84,1,338,91,242,23,0,0,31,0,0,132,0,0,238,27,0,0,110,355,0,0,0,0,0,0,0,0,0,0,2271
1508,5,634,70,0,1928,71,2,423,10,69,4,37,111,529,271,38,1,108,20,0,0,69,2,0,129,9,0,138,0,23,81,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,3692
1033,0,134,137,0,1614,116,196,72,0,97,5,0,0,3,10,4,1,72,33,0,0,7,32,0,1,13,0,348,0,192,923,0,0,0,0,204,0,0,11,0,0,28,0,0,0,0,4714
1100,0,218,89,1,336,31,0,45,133,3,381,405,0,413,0,3,0,104,107,27,18,280,7,0,315,0,124,754,0,53,167,172,0,0,0,13,0,0,0,38,0,0,0,0,0,0,4663
291,43,26,705,8,750,2,29,326,0,71,338,54,514,79,200,0,0,40,43,16,10,314,14,0,552,0,1,113,0,11,0,24,0,0,0,9,0,4,0,0,0,0,0,0,152,0,5261
492,0,379,671,120,1496,101,133,292,0,4,0,12,82,33,2,465,104,1679,129,0,47,135,0,0,0,0,11,17,0,0,9,0,0,0,2,31,0,0,26,9,0,0,0,0,0,0,3519
1643,0,187,239,0,780,36,0,168,4,13,5,0,1,13,0,6,26,84,103,0,0,1162,0,3,0,13,74,349,0,0,271,6,0,0,0,481,0,0,2,0,0,0,0,0,0,0,4331
990,0,816,212,25,1370,1,6,363,0,324,87,0,166,63,73,347,254,1,83,70,0,9,0,0,0,0,0,21,0,24,753,10,0,0,1,187,0,0,50,0,0,0,0,0,0,0,3694
1001,0,134,1528,0,1879,787,0,93,9,1,4,9,0,25,0,18,4,34,1,47,0,23,58,0,484,0,0,139,0,18,104,25,0,0,0,4,0,0,16,0,0,0,0,0,0,0,3555
1040,0,557,477,0,137,766,61,35,114,271,157,93,1,6,0,107,1,237,291,1,0,3,0,243,0,57,24,1006,0,1,2,0,0,0,10,50,0,0,0,0,0,0,0,0,0,0,4252
547,40,44,995,0,1658,13,20,742,0,36,0,2,0,40,2,620,5,5,175,94,1,17,22,1,73,0,0,523,0,26,39,369,0,0,0,2,0,0,96,0,0,0,0,0,0,0,3793
1093,0,205,684,12,906,100,72,59,6,4,41,940,1,3,1,1076,2,3,592,10,0,84,0,120,85,0,151,161,0,42,7,10,0,0,0,13,0,3,60,0,0,0,0,0,0,0,3454
185,10,1,555,0,1945,53,2,580,0,0,40,266,230,0,63,8,0,4,1,0,1,6,0,0,3,0,0,164,0,0,20,6,15,0,19,0,0,0,73,0,0,0,0,0,0,0,5750
694,9,35,171,0,1655,13,13,41,221,21,0,14,272,234,111,103,6,28,25,4,0,414,8,0,0,0,0,41,8,19,1995,10,0,0,0,19,0,0,13,2,0,0,0,0,0,0,3801
1030,6,1064,133,6,950,331,0,33,1,11,0,1,0,11,0,9,46,284,263,0,0,393,0,0,34,0,0,117,0,0,440,69,0,26,0,28,0,28,2,0,0,0,0,0,0,0,4684
610,0,337,1029,96,1414,201,129,12,92,0,10,66,387,266,279,47,0,42,81,69,0,50,0,0,59,2,263,13,0,0,30,0,0,0,0,65,0,18,0,0,0,0,0,0,0,0,4333
455,2,224,125,0,972,614,1,42,268,303,12,10,69,4,65,140,4,552,318,28,0,210,1,0,39,0,12,14,510,127,665,13,0,0,0,2,0,0,4,0,210,0,0,0,0,0,3985
826,0,210,690,39,407,123,0,583,0,350,9,143,65,245,5,155,361,95,4,0,72,24,0,1,1,0,110,17,0,379,1136,0,0,0,0,2,0,0,49,0,0,0,0,0,2,0,3897
1245,0,551,532,374,1412,28,1,22,0,204,20,0,1,305,421,339,117,88,315,0,30,86,8,0,492,0,133,784,0,0,463,3,0,0,20,207,0,0,0,0,0,1,0,0,0,0,1798
671,60,330,20,0,606,387,106,95,0,14,44,3,1,22,145,0,1,14,0,235,4,28,0,238,0,0,1,93,0,0,407,55,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6412
838,31,63,511,0,2459,283,111,291,181,6,396,0,35,19,2,2,6,214,347,0,34,181,22,60,0,0,0,17,0,0,0,0,0,0,0,21,0,0,0,20,0,20,0,0,0,7,3823
768,32,56,501,0,1414,262,0,935,18,12,16,15,119,112,8,1477,1,22,96,2,18,1,0,0,461,0,1,324,0,58,107,83,0,0,667,0,0,0,0,0,1,0,0,0,0,4,2409
446,0,156,303,179,1104,379,163,1160,2,98,1,10,5,1105,25,0,89,194,37,256,31,112,2,0,59,37,3,146,0,262,104,19,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3508
171,0,114,154,0,1702,3,324,91,8,78,0,149,0,338,0,79,45,12,0,0,0,111,0,0,355,231,347,1,0,0,103,465,0,0,4,354,0,8,120,0,0,40,0,0,0,0,4593
2178,8,82,170,31,1908,43,158,908,308,105,2,0,298,59,2,46,7,29,79,0,0,60,0,0,164,1,162,53,0,0,104,29,0,0,0,1,0,0,0,0,0,33,0,0,0,0,2972
1039,0,93,604,0,897,338,11,706,342,0,80,17,0,214,0,21,101,29,133,0,0,35,1,0,0,2,19,87,0,0,510,726,0,0,0,792,0,0,263,0,0,0,0,0,0,0,2940
579,2,650,934,0,1220,117,0,1350,0,405,121,41,258,194,333,0,5,447,115,0,0,22,0,0,9,0,191,92,0,1,102,236,0,0,0,626,0,0,90,0,0,0,0,0,0,0,1860
1275,0,44,85,0,1199,1711,0,51,21,160,102,24,7,5,2,0,0,268,544,164,1,178,15,3,378,2,0,100,0,63,33,0,0,0,14,9,0,0,13,0,0,0,0,0,0,0,3529
2030,37,117,633,0,1517,237,0,747,0,283,6,8,0,0,6,14,151,24,10,156,0,97,0,0,33,0,0,783,0,2,34,194,0,0,0,16,3,0,0,0,0,0,0,0,0,0,2862
635,5,8,694,0,1089,309,0,335,28,1,244,26,0,305,432,40,20,128,657,0,0,23,101,0,49,58,0,0,0,425,8,8,0,0,0,7,18,0,0,0,0,0,0,0,0,0,4347
626,1,427,1667,0,1184,18,87,699,207,98,25,155,155,457,0,61,45,3,44,0,29,16,1,0,0,0,11,67,0,28,162,0,0,0,369,153,0,0,110,0,14,15,0,0,0,0,3066
931,13,353,25,28,2059,565,34,1179,0,7,11,0,0,37,0,0,238,506,168,1,0,44,0,0,0,0,177,193,0,1,9,177,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3240
123,0,64,352,0,1346,442,19,332,377,38,83,2282,0,316,6,121,0,20,2,0,0,1,10,274,0,17,8,191,0,0,6,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,3407
514,861,103,751,0,1015,468,3,124,182,37,0,8,4,265,6,17,0,1263,11,0,0,961,1,0,0,0,0,795,0,52,31,161,8,0,0,0,0,5,0,4,0,0,0,0,0,0,2350
735,0,47,971,43,1379,1,100,91,18,14,66,0,206,145,1,26,8,118,12,0,0,274,0,0,20,1,113,1142,0,0,573,68,0,0,0,384,0,0,0,0,0,0,0,0,27,0,3417
2245,6,135,318,0,1446,448,36,12,0,35,0,8,385,9,0,968,0,6,16,0,50,252,6,0,0,0,9,502,0,15,19,0,0,0,0,10,0,0,168,718,0,0,0,0,0,0,2178
1454,1,239,691,0,1520,100,1,144,86,21,6,7,0,750,1,22,3,213,583,0,0,669,6,126,73,1,24,107,0,0,1,4,0,0,0,308,0,2,0,0,0,0,0,0,0,0,2837
558,0,209,366,39,1072,193,4,144,1,713,560,0,30,358,1,0,0,0,120,1,0,11,580,0,0,0,0,26,0,0,47,341,0,0,0,23,0,26,0,0,0,0,163,0,0,0,4414
562,0,835,183,0,1419,117,26,1,2,158,156,34,0,45,1,42,58,113,181,0,40,36,375,13,716,0,0,78,0,92,1525,0,0,0,0,17,0,0,44,0,0,22,0,0,0,0,3109
1054,14,644,854,5,726,49,52,1408,370,1,10,316,6,275,0,11,1,0,26,0,31,31,268,0,7,0,0,131,87,1,2,7,0,0,0,2,0,1,6,253,4,0,0,0,0,0,3347
768,0,9,42,0,1813,204,26,118,481,620,332,0,29,3,0,1,0,1,21,506,0,123,0,0,171,0,0,137,0,228,13,30,0,0,0,76,0,0,374,0,77,181,0,0,0,0,3616
821,296,197,573,20,674,106,8,8,711,215,1117,460,0,37,17,85,0,14,8,36,0,20,0,221,110,12,160,964,0,158,68,34,0,0,0,597,0,0,0,0,0,0,0,0,0,0,2253
360,3,196,779,5,1299,516,65,234,6,92,0,105,1,17,1,87,115,678,509,0,1,19,2,0,1,33,181,208,0,0,185,13,0,0,0,0,0,0,602,0,0,0,3,0,0,0,3684
737,94,152,553,0,539,58,84,1004,57,8,204,1007,271,2,257,404,37,9,860,0,34,15,207,0,91,0,1,24,0,1,369,27,0,0,0,13,0,0,2,35,51,2,7,0,0,0,2784
817,92,32,107,0,627,353,0,592,11,485,10,876,297,0,0,658,55,51,472,0,54,112,60,0,29,0,26,176,0,0,55,241,0,8,0,115,0,0,72,0,0,11,0,0,0,0,3506
