"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1190,9,486,642,392,1227,295,140,453,51,97,0,593,99,61,0,60,5,15,0,10,0,713,0,0,0,0,0,89,0,0,5,932,0,0,7,271,0,0,0,1,0,0,0,0,0,0,2157
1029,0,313,44,357,1140,5,112,644,0,12,30,157,314,16,41,281,170,0,1099,34,0,31,9,0,0,0,0,301,0,50,2,157,168,0,0,9,0,0,0,84,0,0,0,0,0,0,3391
1064,0,1509,259,0,1764,10,176,20,112,19,15,0,15,8,0,14,11,120,120,0,1,311,223,0,195,0,43,59,0,1,19,130,0,0,77,18,0,0,42,0,0,0,0,0,0,0,3645
359,1,292,334,23,1476,109,57,367,0,7,429,0,28,183,60,563,294,386,9,9,170,6,0,0,0,0,1,360,0,22,285,0,0,0,14,193,0,0,0,0,0,1,1,0,236,0,3725
967,0,109,744,0,767,12,94,262,55,777,51,3,146,41,7,22,89,255,78,30,108,38,0,0,0,0,0,13,0,0,1985,4,0,425,4,6,0,0,28,0,363,0,0,0,0,0,2517
876,7,676,651,0,837,142,0,125,781,71,0,271,9,233,16,7,1,103,648,0,0,1065,0,9,47,69,0,394,0,2,39,245,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2584
1141,0,22,604,0,707,1,841,1275,23,54,103,7,16,17,0,0,1,87,1,14,697,52,0,0,0,0,0,32,0,0,129,89,0,0,0,1183,0,0,0,0,0,11,0,0,0,0,2893
809,0,453,566,0,830,24,28,164,182,0,141,36,736,157,0,1,45,439,139,0,0,128,0,34,0,0,0,292,0,0,3,133,0,0,105,0,0,0,129,42,0,3,0,0,0,0,4381
2778,29,280,323,0,543,28,11,40,0,88,76,27,27,5,0,27,1,17,29,0,130,0,31,0,0,0,0,670,0,0,65,10,0,0,0,149,0,0,64,20,0,0,0,0,0,0,4532
1614,0,120,736,0,1513,89,24,165,6,134,242,39,2,0,29,51,0,130,37,0,1,500,0,1,43,111,13,1236,6,0,4,570,0,0,0,2,0,0,0,0,0,0,3,0,0,0,2579
836,0,152,522,0,1611,3,168,35,43,23,42,78,32,56,4,0,291,355,41,51,0,67,19,0,361,187,15,26,1,326,292,129,0,0,2,291,0,0,0,0,361,0,0,0,0,0,3580
1071,0,98,90,0,3349,14,0,315,324,24,73,113,291,1,7,2,299,114,165,9,22,222,70,58,4,0,0,85,0,36,0,0,0,0,0,90,84,10,0,0,0,45,0,0,0,0,2915
782,77,140,254,0,1349,96,0,172,64,121,126,0,1165,0,0,53,126,12,202,1,0,117,60,0,90,0,0,10,0,0,5,0,0,0,13,32,0,0,0,0,0,0,0,0,0,1,4932
843,8,85,173,0,793,1105,0,213,0,2,703,110,0,160,137,4,26,23,109,0,2,225,2,0,6,0,0,579,0,2,213,22,0,0,0,1,0,0,13,0,0,8,0,0,0,0,4433
1254,0,51,828,0,1475,381,0,56,10,14,2,115,4,3,2,224,15,54,7,44,0,0,0,0,0,0,0,16,0,0,82,1,0,0,0,4,0,0,2,0,0,1,0,0,0,0,5355
1177,0,261,181,0,781,28,1,23,0,5,612,0,50,571,661,21,31,115,3,27,161,428,1,1,66,9,120,82,0,100,255,0,435,0,0,146,0,0,10,0,0,0,8,0,0,0,3630
1186,90,50,207,0,876,337,7,484,26,31,72,43,158,2,15,51,0,631,0,0,13,189,18,0,812,328,0,476,0,0,896,241,0,0,0,510,0,0,50,59,0,680,0,0,0,0,1462
473,0,804,148,0,992,41,42,480,0,8,9,18,5,439,0,1,78,1,41,24,3,580,1,0,356,0,39,98,0,10,120,126,0,0,2,407,0,0,0,0,0,0,0,0,0,0,4654
1250,1,489,461,8,389,0,4,300,103,2,13,110,11,38,42,296,5,102,309,0,55,48,0,0,1,29,3,433,5,2,781,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4688
417,0,226,792,1,937,523,8,261,0,2,21,121,0,30,41,7,11,3,127,1,0,185,1,0,662,17,0,72,0,0,491,97,0,0,12,0,0,0,154,0,0,0,0,0,0,0,4780
1137,2,135,300,582,1759,0,0,67,126,75,31,0,12,28,41,31,0,287,29,0,14,332,0,0,0,0,25,666,0,0,70,0,0,0,0,478,0,0,1,0,12,0,0,0,0,0,3760
510,10,68,121,0,1178,90,0,145,1,93,217,158,10,858,42,1,327,31,87,4,676,60,0,20,392,0,0,96,0,0,241,31,0,0,0,354,0,0,9,0,0,78,0,0,0,0,4092
383,22,210,810,1,1436,9,705,270,0,177,16,34,0,5,3,0,167,173,8,0,1,96,53,42,12,0,3,81,0,3,93,134,0,0,46,4,0,0,53,0,0,0,0,0,0,0,4950
1323,0,2,744,785,1480,550,317,264,0,489,581,1,12,112,46,0,23,13,100,0,0,258,5,1,153,0,8,101,0,0,265,0,0,0,332,0,0,0,0,1,0,0,0,0,0,0,2034
1000,0,138,200,0,934,91,8,1091,0,46,444,247,35,25,141,18,72,9,4,101,112,121,8,309,9,168,0,161,0,0,214,817,0,0,2,30,0,0,0,0,0,0,0,0,0,0,3445
1599,451,67,144,60,2758,74,152,180,4,77,3,13,0,185,20,360,1,21,175,0,0,191,0,0,0,0,51,72,0,27,108,70,0,0,16,5,2,0,0,371,0,0,0,0,0,0,2743
513,29,53,222,2,1093,854,192,877,31,130,0,1,1,21,6,162,57,103,3,66,11,65,0,143,1,0,0,304,24,0,666,73,0,0,0,13,0,995,0,0,0,1,0,0,0,12,3276
359,0,62,441,0,828,579,412,242,0,191,660,40,0,403,385,60,25,26,389,94,0,132,80,0,1,528,1,30,0,135,230,104,0,0,0,0,0,0,72,0,0,0,0,0,0,0,3491
1335,150,378,1217,245,1484,365,0,100,2,1,38,105,302,6,148,15,0,36,20,6,0,148,20,0,3,3,0,16,32,0,23,21,0,28,408,596,0,0,0,18,78,0,0,0,0,0,2653
1326,313,186,1446,12,752,37,7,371,446,153,61,88,0,94,33,97,114,247,26,0,0,2,0,0,465,0,27,202,0,0,145,463,0,0,0,3,0,9,26,0,0,210,0,0,0,0,2639
562,0,805,1854,0,494,57,10,268,3,29,12,75,26,198,0,186,0,20,279,0,0,73,0,0,0,0,0,33,0,17,155,1,4,0,0,1,0,0,5,914,0,0,0,0,0,0,3919
816,76,94,1063,0,1846,170,8,230,9,59,49,0,524,90,0,322,7,67,812,0,12,126,0,0,0,10,6,197,0,270,114,5,0,0,7,3,0,82,0,0,0,0,0,0,0,0,2926
1553,0,2,102,4,1360,2,76,878,0,101,25,78,0,20,0,41,4,35,168,5,12,50,223,0,287,10,1,821,0,0,79,0,0,0,0,95,0,0,369,0,0,0,0,0,0,0,3599
767,70,416,261,65,1106,57,2,84,0,58,45,16,193,172,0,69,182,0,50,0,234,17,0,0,1,0,0,65,0,3,79,56,51,0,0,981,0,0,8,0,0,0,0,0,0,0,4892
1554,0,68,634,17,2151,0,85,188,0,64,0,163,0,95,0,31,14,4,132,40,532,16,0,0,139,0,22,55,0,14,10,7,0,0,496,214,0,0,0,0,0,1,0,0,0,0,3254
628,21,914,43,0,600,53,0,698,8,160,0,67,0,40,156,0,3,14,341,127,94,1086,0,0,0,5,0,384,24,116,122,62,0,16,0,107,0,0,117,0,0,0,0,0,0,0,3994
1520,429,94,368,0,932,12,455,354,0,2,229,329,0,32,228,8,427,34,127,0,105,3,0,0,0,0,0,383,0,0,43,17,0,0,10,0,0,0,0,40,0,6,0,0,0,0,3813
1165,185,921,105,26,999,9,0,493,8,9,30,476,19,81,0,83,23,118,131,400,0,105,0,0,6,135,2,250,0,0,316,4,0,0,0,417,0,0,4,0,118,18,0,0,0,0,3344
2165,0,107,274,210,1010,478,89,105,0,0,191,212,143,1,0,20,0,390,831,5,0,21,0,0,18,6,4,681,0,111,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877
2789,0,126,47,3,2008,40,0,453,18,34,3,0,0,35,638,7,0,97,120,0,96,472,0,2,25,75,0,75,31,77,163,0,0,0,0,5,0,99,0,11,0,0,0,0,0,0,2451
1669,0,94,391,0,1431,199,5,296,70,8,0,47,20,11,80,119,0,85,59,0,287,1013,80,0,5,0,1,554,0,0,16,25,0,0,0,22,2,0,9,0,0,0,0,0,0,0,3402
726,0,0,184,5,3002,334,0,12,0,91,36,233,2,11,0,242,246,0,382,3,1,8,259,0,408,0,15,59,0,0,444,2,0,0,0,0,0,0,40,0,0,0,0,0,0,0,3255
601,89,106,663,2,1278,488,290,10,0,44,69,47,5,111,0,151,0,735,26,0,6,630,66,3,2,32,108,752,0,0,371,133,0,0,4,1,40,0,21,0,0,0,34,0,0,0,3082
1174,2,272,4,189,1847,53,0,848,0,1,1,191,5,118,0,228,99,44,105,0,0,7,0,0,10,3,0,324,0,0,54,0,0,0,56,26,0,0,239,0,0,0,0,0,0,0,4100
400,0,128,445,452,2023,114,1,22,0,834,34,50,89,323,1,138,0,52,0,1,0,15,9,2,0,9,0,398,0,0,130,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4286
1972,1,706,470,188,574,217,44,195,6,174,1,0,54,25,164,84,899,25,30,140,61,273,0,64,29,272,170,399,0,0,230,245,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2279
578,12,778,8,2,1127,29,0,26,1,95,191,926,0,137,5,351,35,669,136,0,0,11,0,0,12,0,273,61,0,41,138,2,0,279,0,384,0,16,0,0,18,0,0,0,0,0,3659
1028,2,36,258,23,1294,0,19,281,27,372,329,0,15,18,60,0,392,498,53,1,139,30,0,0,6,244,48,913,0,0,15,3,0,0,0,271,0,1,0,0,20,0,0,0,0,0,3604
384,0,107,259,3,1431,277,1,408,2,593,36,36,0,20,11,24,5,273,77,12,3,448,6,0,0,0,0,126,0,0,13,23,0,0,0,17,0,0,3,0,0,0,0,0,0,0,5402
1770,0,160,1099,0,1533,158,5,86,0,323,5,12,7,118,0,459,0,34,2,1,0,13,3,0,2,0,0,16,0,2,93,34,0,0,8,2,0,1,29,0,0,0,0,0,0,0,4025
1286,4,342,156,135,2444,45,75,122,0,221,1,16,1,7,0,174,0,9,8,86,0,9,0,0,0,4,126,109,0,4,808,133,0,0,0,116,0,0,0,0,0,0,0,0,0,0,3559
1201,0,465,797,0,1262,116,0,44,5,133,232,46,91,19,10,44,89,19,394,0,0,6,190,0,0,255,0,678,0,0,19,1,0,0,5,22,0,0,1,0,0,1,0,0,0,0,3855
585,187,28,996,13,2977,131,189,98,793,68,244,16,10,7,0,85,0,0,2,97,0,7,0,0,0,1,14,2,0,0,4,108,0,0,0,1,0,69,0,170,0,1,0,0,0,0,3097
717,0,80,990,0,2168,45,2,379,22,25,135,307,1,73,0,139,3,126,6,0,3,28,5,0,0,5,158,2,36,11,115,0,0,0,0,14,0,15,4,1,0,0,0,0,0,0,4385
880,1,18,318,5,3284,65,483,64,0,205,270,9,82,88,1,28,0,228,13,0,1,50,0,0,1,0,14,422,0,5,25,39,0,0,2,8,0,0,37,0,0,0,0,0,0,0,3354
734,0,17,462,370,2017,9,41,978,14,34,11,240,43,95,0,3,0,254,155,0,251,209,40,0,0,792,0,320,0,223,211,15,0,188,2,170,0,0,25,0,0,0,0,0,0,0,2077
616,0,5,630,14,1136,50,1487,680,0,391,142,22,41,106,1,74,299,85,39,22,0,189,0,0,0,120,4,639,0,0,0,1239,0,27,0,1,0,0,0,0,0,0,0,0,0,0,1941
1219,0,12,779,38,1752,84,42,279,0,357,1146,67,0,60,658,2,68,200,19,34,1,222,15,0,0,3,0,197,10,0,85,566,0,0,0,257,0,0,0,0,0,0,0,0,0,0,1828
555,2,246,1390,0,583,660,0,1193,0,177,322,195,13,282,17,66,9,42,0,38,2,127,11,0,67,0,18,0,241,21,15,1,0,0,159,223,0,0,6,0,0,17,0,154,0,0,3148
996,2,379,69,10,1565,156,247,322,28,80,0,122,0,4,260,20,47,2,167,0,0,77,75,0,0,5,4,347,0,167,143,7,0,0,242,0,0,216,11,0,0,0,0,64,0,0,4166
311,0,361,70,0,1197,54,0,304,71,6,5,473,57,231,41,411,158,2,81,0,2,2,0,0,0,0,0,5,5,3,107,21,0,0,252,6,0,0,0,27,160,0,0,0,0,6,5571
802,21,67,59,0,1720,252,364,19,0,0,1,0,297,24,245,72,152,127,50,29,123,14,5,0,26,0,264,283,0,823,46,1,0,0,0,0,0,0,0,55,3,0,0,0,0,0,4056
1052,0,24,395,0,1533,57,50,184,1,5,12,468,86,458,27,696,8,92,0,4,10,168,0,0,0,2,14,32,0,2,417,377,0,0,0,224,0,0,0,0,0,3,0,0,0,16,3583
1446,0,220,658,23,1083,353,0,245,66,109,2,52,0,19,59,182,214,71,224,65,0,9,1,0,0,0,23,379,7,0,36,116,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4181
422,0,189,206,0,2803,176,8,33,2,97,247,1,0,53,0,1,65,250,717,0,227,164,31,39,29,7,236,61,0,117,122,0,0,0,11,0,0,0,113,0,0,0,0,0,0,0,3573
2502,31,14,1644,1,943,21,0,105,0,84,361,0,101,116,0,4,28,91,1139,145,1,202,0,0,54,1,67,26,0,0,21,32,0,0,0,545,0,0,0,0,195,0,0,0,0,0,1526
1738,0,39,88,0,1587,4,246,292,266,60,97,36,0,243,0,88,77,2,131,517,12,142,0,0,0,43,36,660,0,0,287,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3301
913,21,406,164,0,2315,321,0,75,10,33,259,219,23,158,0,86,230,31,525,1,0,465,0,0,0,174,25,6,18,0,276,11,0,0,62,221,0,0,0,0,1,1,0,0,0,0,2950
1113,0,607,888,0,1009,111,0,447,86,185,0,415,0,912,680,3,16,603,4,115,0,9,165,0,374,4,1,90,0,0,157,124,0,0,38,17,0,0,0,0,0,0,0,0,0,0,1827
487,2,0,566,0,1005,103,89,23,19,156,525,0,0,97,0,191,19,345,0,0,0,0,0,32,0,4,0,335,0,0,166,3,0,19,0,97,0,24,32,26,0,0,0,0,0,0,5635
657,2,21,575,19,1222,356,0,8,0,0,0,65,0,106,552,289,8,237,84,1,8,123,132,44,2,9,24,188,0,0,351,11,0,0,114,98,0,0,6,2,0,0,0,0,0,0,4686
2736,0,324,41,307,1070,928,1,17,0,5,2,242,0,69,1,177,8,148,1,116,0,1043,0,172,0,0,50,89,0,0,92,524,0,0,0,171,0,0,0,0,0,0,0,20,0,0,1646
710,0,831,35,5,1219,23,97,385,0,282,13,24,2,81,19,581,4,1,6,0,51,812,45,0,0,0,0,247,4,162,97,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4248
1071,32,453,280,6,1561,0,0,769,0,5,168,1,49,3,0,419,66,462,0,0,195,13,0,0,0,0,1,15,0,22,18,60,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4120
1719,209,4,584,0,2184,30,0,113,51,146,32,0,1,13,0,63,17,109,762,0,223,235,0,0,2,2,54,15,0,264,124,23,0,0,250,33,0,0,0,0,0,0,0,0,0,0,2738
668,139,168,282,0,1533,17,46,348,4,40,0,0,373,34,0,0,2,265,31,0,8,3,0,0,179,0,0,86,0,0,2123,0,0,0,15,75,0,0,54,0,1,11,0,0,0,0,3495
393,19,64,279,8,1374,126,30,1613,14,86,0,133,427,2,2,398,3,64,19,35,0,140,0,0,10,0,0,496,0,4,6,14,0,0,1,19,0,0,11,1,0,0,0,0,0,0,4209
1144,89,680,604,0,1979,166,1,87,0,66,80,286,103,6,3,524,3,145,0,7,69,66,0,0,6,0,1,36,0,115,47,655,0,0,0,137,0,0,0,0,0,0,0,0,0,0,2895
789,320,513,413,0,2466,28,162,236,1,6,0,48,6,168,45,17,25,104,32,0,0,7,0,0,0,0,188,83,0,0,26,182,0,0,0,876,0,0,20,40,0,3,0,0,0,23,3173
543,0,34,645,1,2140,20,0,258,68,14,4,0,0,20,1,39,1376,136,525,0,10,130,0,0,0,5,45,799,0,177,240,2,0,0,4,31,0,0,3,0,0,0,0,0,0,0,2730
507,2,187,374,52,1077,42,5,42,308,86,658,1747,0,11,0,31,7,46,284,0,0,13,274,0,0,0,0,212,0,0,2,189,0,0,0,27,0,0,0,0,0,40,0,6,0,0,3771
1282,0,65,988,0,915,256,54,177,20,22,0,0,173,342,0,3,125,32,27,0,17,424,0,0,0,1,1,96,13,0,171,72,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4679
220,0,1309,512,0,1131,591,13,653,6,273,2,1,2,29,1,21,0,112,319,359,354,5,0,0,5,0,59,20,0,1042,74,2,0,0,10,54,0,6,109,0,3,0,44,0,0,183,2476
187,0,198,77,165,554,481,30,715,119,9,116,0,137,40,0,35,0,639,721,15,20,188,2,0,52,9,1,171,0,0,87,771,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4344
423,14,165,164,7,506,67,0,15,0,410,6,32,650,23,0,6,319,296,252,63,32,17,224,0,205,253,0,444,0,1,88,361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4955
1539,0,518,320,73,1341,265,0,12,0,5,1,11,9,86,36,183,56,213,17,0,0,121,0,0,264,0,4,794,0,3,123,0,0,0,0,257,0,0,100,142,0,0,0,0,0,0,3507
1300,52,135,1687,124,792,33,70,688,0,11,3,22,27,233,0,7,59,499,3,138,0,4,0,364,239,0,0,133,0,4,1,0,0,0,0,272,0,0,99,0,0,0,0,0,5,0,2996
358,0,187,329,0,1520,82,533,115,64,0,250,92,218,99,99,13,0,366,91,113,2,342,0,223,0,196,172,256,207,14,59,0,0,0,0,72,0,0,3,0,217,0,0,0,35,0,3673
289,78,126,330,311,1946,710,164,913,10,2,4,11,0,10,111,33,8,151,135,39,65,49,0,0,0,0,0,388,0,0,422,38,0,0,0,0,0,157,1,0,0,0,0,0,0,0,3499
565,193,4,346,0,1795,327,137,699,117,0,224,11,0,63,42,196,97,13,18,105,0,1276,0,1,0,1,0,238,0,4,250,0,0,0,0,270,0,0,2,0,0,0,0,0,0,0,3006
482,6,495,955,0,3208,15,0,209,83,157,52,98,35,0,7,18,144,637,67,85,171,60,268,1,4,31,0,95,0,0,35,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2566
881,0,394,219,1,836,3,0,60,159,0,0,115,597,43,154,32,67,208,0,31,0,530,9,28,15,0,0,3,0,0,688,0,0,0,4,9,0,3,98,0,0,0,4,0,0,0,4809
928,0,605,403,7,2297,5,111,137,49,0,0,37,85,325,44,3,9,171,872,0,249,91,0,0,5,0,0,1955,0,0,84,106,0,0,0,55,0,0,0,2,0,0,0,2,14,0,1349
832,0,1649,81,1,950,8,200,9,0,71,0,200,6,138,0,14,3,228,222,0,0,9,0,0,86,2,16,11,0,69,1,1433,0,0,0,149,0,0,252,8,0,93,0,0,0,0,3259
368,0,124,534,73,737,0,3,191,0,0,0,0,183,91,27,94,14,0,683,74,0,6,0,26,0,0,377,247,0,0,77,16,0,0,0,463,0,0,19,1,0,0,0,0,0,16,5556
1247,0,400,903,54,1304,15,113,326,0,54,0,198,227,9,0,3,0,176,21,0,0,91,0,16,729,151,143,639,0,1,269,63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2846
1901,132,871,452,73,587,590,232,500,1,1,96,0,0,20,0,51,51,4,0,83,8,397,0,2,90,0,0,9,0,0,168,11,0,99,1,53,0,0,186,0,0,0,0,0,0,0,3331
220,19,54,87,0,642,155,303,1392,0,8,730,0,5,6,0,0,0,497,772,192,411,57,0,0,2,0,0,807,0,0,2,10,0,0,7,1,0,0,9,0,0,0,0,0,7,0,3605
769,413,312,182,178,807,18,0,145,6,151,11,178,0,133,0,5,3,17,226,147,638,212,0,0,0,334,0,21,0,2,387,8,0,0,0,57,0,0,19,0,0,849,0,0,0,0,3772
920,3,275,421,0,775,72,2,186,0,138,31,58,0,274,0,5,126,704,33,0,0,3,48,0,0,0,0,946,0,0,348,35,0,0,0,187,0,0,0,0,0,0,0,0,0,0,4410
1259,3,324,253,82,454,0,325,78,0,11,16,55,7,164,12,321,0,25,159,2,26,16,0,0,0,0,0,1477,0,51,0,4,0,0,0,138,93,0,0,0,0,0,0,0,0,0,4645
523,5,321,1238,0,1959,215,0,32,10,169,0,5,9,111,24,40,277,312,706,12,0,11,1,0,144,0,0,14,184,0,307,26,0,0,0,3,0,0,0,0,24,0,0,0,0,0,3318
1348,0,365,698,0,2165,63,146,61,755,35,92,1,0,0,0,15,0,314,1,3,0,8,0,3,1,0,0,372,0,42,1,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,3459
1514,0,74,1168,22,560,174,3,82,0,223,82,327,507,580,0,36,95,29,76,0,65,1,0,0,0,0,0,96,0,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146
674,0,339,205,3,1581,891,25,58,0,1,2,0,16,185,362,81,50,486,169,0,64,974,0,43,3,0,127,89,0,0,91,107,0,0,18,107,0,0,159,0,0,0,0,0,8,0,3082
1247,0,211,506,0,2049,33,3,129,0,148,375,1108,0,5,12,759,15,187,14,0,245,3,16,0,2,0,0,120,0,277,54,0,0,0,0,2,0,567,26,0,0,0,0,0,0,0,1887
2139,0,452,447,1,475,39,0,602,23,372,390,0,602,589,1,273,22,110,36,0,0,90,2,0,0,0,9,160,0,0,153,122,0,0,0,6,0,0,11,0,0,1,0,0,0,0,2873
1983,0,342,1602,0,702,16,1,73,0,235,0,42,74,69,418,184,19,104,67,0,8,38,6,0,27,4,16,300,1,6,264,7,0,0,0,62,0,159,0,0,744,0,0,0,0,10,2417
388,0,166,593,0,795,76,638,333,0,21,15,26,1,94,0,3,0,118,204,0,0,370,0,1,41,12,69,54,0,998,92,8,0,0,0,133,0,0,0,0,0,0,0,0,0,0,4751
1537,0,110,99,0,644,35,0,463,0,33,0,18,1009,57,0,13,0,65,15,2,0,78,5,0,0,5,5,50,0,838,0,523,0,0,0,420,0,0,0,0,0,37,0,0,0,0,3939
1270,1,46,663,16,977,7,309,1301,15,106,10,63,9,23,43,0,291,98,42,1,0,10,19,0,0,18,0,236,10,0,393,24,0,0,0,913,0,0,0,0,0,13,0,0,0,0,3073
