"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1058,8,7,821,243,1222,200,290,304,0,425,7,0,508,193,63,0,62,4,6,0,0,0,4,0,8,25,197,710,0,0,67,350,13,0,0,41,0,3,0,16,0,157,16,0,0,0,2972
1371,0,33,971,47,1384,44,225,324,69,73,6,388,3,9,118,0,163,2,67,0,0,358,147,0,2,0,19,20,0,0,0,1,0,0,0,352,0,0,0,0,0,0,0,0,0,0,3804
929,0,256,125,1,1155,885,0,622,0,6,26,1,457,265,17,29,180,173,23,0,0,106,0,0,0,0,0,57,0,0,108,3,0,0,0,967,0,0,0,0,0,0,0,0,3,0,3606
419,57,934,286,0,1091,242,17,142,0,533,0,52,472,12,94,437,3,38,38,112,2,74,0,0,273,0,11,65,10,0,19,125,0,0,0,11,0,0,0,8,0,13,0,0,0,0,4410
1273,0,38,359,63,1749,227,32,12,0,108,1,2,3,570,0,83,612,72,120,0,24,468,0,0,2,3,36,520,0,0,71,10,0,0,0,2,0,0,7,0,0,0,0,0,0,0,3533
832,6,33,376,7,2655,63,179,200,0,22,12,165,2,12,4,13,165,1,22,66,0,85,3,0,0,4,1212,225,0,0,366,2,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3140
956,0,82,496,0,1043,248,154,205,0,135,112,2,150,1,309,1,254,0,817,0,88,259,24,0,0,0,24,468,0,2,469,644,0,0,24,142,0,7,0,28,0,21,0,0,0,0,2835
1589,0,796,562,0,2001,3,65,144,0,163,183,21,20,24,95,55,44,12,80,0,6,20,18,1,0,6,27,220,0,0,56,115,32,0,0,0,0,0,0,0,0,6,0,0,10,0,3626
1087,34,17,544,7,1131,4,0,633,2,68,16,249,342,200,0,111,0,478,19,59,4,146,87,0,5,0,296,26,0,155,325,2,2,0,4,17,0,9,0,0,0,2,0,0,0,0,3919
1338,546,0,855,1,1213,947,41,54,12,461,68,188,7,1,0,33,0,0,3,21,9,58,6,0,0,2,32,444,0,10,11,127,0,330,1,207,0,0,39,0,93,0,0,0,0,0,2842
1153,31,115,223,0,1346,291,17,638,386,2,0,19,1880,1,0,181,1,22,68,0,2,70,13,0,3,0,0,34,0,0,72,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3322
394,0,503,571,0,833,42,216,6,8,20,479,0,15,0,0,3,1,96,796,58,0,165,51,0,871,0,421,152,0,0,363,267,0,0,14,62,0,0,0,0,0,9,0,0,0,0,3584
304,0,31,202,388,1273,11,0,174,0,27,1,160,0,413,375,0,7,90,2,0,59,6,6,366,7,0,64,119,6,5,1,423,0,0,15,146,0,0,0,0,0,0,0,0,0,0,5319
643,18,44,594,5,1257,167,35,430,0,110,152,90,574,103,217,0,0,17,15,26,72,215,0,0,0,19,0,82,0,1,29,82,0,0,199,16,0,0,0,0,0,5,0,0,0,0,4783
164,0,625,744,29,1872,4,12,167,0,205,41,3,154,122,205,148,0,199,15,0,0,24,0,0,172,147,0,184,0,0,651,157,0,0,0,1052,0,0,0,1,0,0,0,0,0,0,2903
2264,0,138,737,7,748,149,7,190,0,194,1,31,51,6,711,1,28,488,34,0,56,433,44,0,3,0,131,402,0,17,27,88,0,0,0,741,0,0,0,8,0,0,0,0,0,0,2265
550,0,1747,258,0,1849,0,0,126,0,15,0,0,509,3,0,28,0,355,475,118,1,56,10,5,2,0,0,16,0,0,1062,216,0,0,2,4,0,119,13,0,0,0,0,0,0,0,2461
146,8,82,636,24,964,229,1,110,3,109,3,0,546,493,464,89,61,253,46,21,0,938,3,9,0,0,17,114,0,0,233,5,0,0,0,66,0,0,0,26,0,1,0,0,0,0,4300
398,0,949,475,0,1666,503,174,378,2,2,33,52,1511,0,47,674,253,0,207,11,41,60,0,0,24,0,0,6,0,0,77,0,0,0,8,220,0,0,73,1,0,68,0,0,0,0,2087
1042,0,1346,1317,0,958,40,0,27,1,81,24,133,132,71,2,55,9,49,104,190,0,193,451,0,41,34,8,568,0,0,79,0,0,1,0,5,0,0,0,0,165,83,0,0,42,0,2749
786,30,823,469,224,2477,41,0,619,0,125,297,75,1,264,0,117,18,32,44,0,0,360,4,0,1,10,0,122,0,2,155,0,0,0,610,79,0,10,7,0,0,0,0,0,0,0,2198
2284,0,380,312,0,558,101,0,918,519,13,1,333,15,124,0,77,66,416,45,243,3,0,0,0,3,2,60,48,0,70,39,12,0,202,186,42,0,0,4,1,0,23,0,0,0,1,2899
1338,0,368,3,3,656,292,679,84,0,0,79,6,334,7,39,303,427,241,13,0,0,175,0,0,65,0,0,300,162,11,23,0,0,0,2,84,0,0,9,0,0,0,0,1,0,1,4295
1970,0,102,58,10,647,299,107,186,0,198,36,0,12,67,1,0,306,1,41,91,2,148,0,1,11,0,0,1127,0,6,35,12,0,0,0,48,0,0,29,0,0,0,0,0,136,0,4313
1509,66,117,771,12,1253,58,171,768,5,3,292,46,0,3,0,114,362,23,8,37,97,8,0,0,0,0,0,117,0,26,140,0,0,0,0,0,0,100,13,0,0,0,0,0,0,0,3881
2169,236,283,471,0,1110,7,4,3,0,32,8,271,2,445,265,20,0,243,326,83,0,71,6,0,3,0,1,547,0,19,253,0,0,0,158,3,0,38,5,32,0,0,0,0,0,0,2886
437,0,99,329,0,1606,1,2,753,0,38,8,80,341,248,188,2,20,735,0,1,1,108,3,0,0,1,90,475,0,3,1337,120,0,26,4,91,0,0,0,0,0,0,0,0,0,0,2853
429,0,349,221,0,1138,645,372,371,9,1,0,10,210,5,0,7,0,5,90,0,10,157,0,4,1,59,0,411,0,0,85,120,0,0,0,174,0,0,0,1,0,0,1,0,0,0,5115
474,74,26,428,1,885,515,344,161,3,1290,3,37,218,196,4,395,0,156,4,556,0,1,15,24,18,97,180,495,0,1,0,325,0,0,0,374,0,19,0,0,0,0,0,0,0,0,2681
1207,0,84,336,0,1462,282,691,837,32,18,35,207,337,36,36,5,3,525,63,117,1,59,44,0,0,8,0,41,0,45,35,0,0,0,0,933,0,0,0,0,109,0,0,0,0,0,2412
749,0,158,32,0,1529,125,1,1009,0,210,57,0,10,916,408,5,281,0,19,0,57,430,217,0,0,7,0,394,0,0,27,91,0,0,22,8,0,0,0,7,0,0,0,0,0,0,3231
803,1,538,1780,72,1389,2,415,822,0,0,88,0,17,312,146,162,10,22,3,0,0,322,0,0,0,1,58,0,0,0,835,0,0,0,0,13,0,0,4,0,0,0,0,0,0,0,2185
2730,0,36,1195,0,299,9,17,16,0,67,17,0,16,563,45,181,3,223,26,0,79,129,0,0,1,0,1,298,0,0,229,89,0,0,0,6,0,0,21,0,0,0,0,0,0,0,3704
1623,0,224,196,0,1181,147,31,158,0,55,25,37,17,0,13,323,397,666,283,41,17,45,0,0,245,135,0,221,1,0,45,42,0,0,14,33,0,0,0,0,1,0,0,0,0,0,3784
404,12,524,543,0,1373,283,109,1182,1,8,13,43,66,344,30,0,159,2,77,0,0,124,0,31,178,88,81,184,0,1,178,165,0,0,0,129,0,0,0,0,0,14,0,0,0,0,3654
2085,68,329,45,8,1222,98,8,118,0,0,52,0,16,51,0,1,611,22,22,339,41,355,0,0,8,0,0,16,0,0,437,130,0,0,0,309,0,0,0,0,0,501,0,0,0,0,3108
1812,8,295,555,0,941,9,12,52,0,6,3,32,106,12,23,7,468,520,90,0,17,146,0,0,15,0,1,124,0,0,960,0,0,0,0,39,0,0,399,0,0,0,0,0,0,0,3348
588,15,48,1168,60,874,87,12,1,0,14,91,80,125,0,4,14,0,393,17,0,0,12,1,0,0,81,0,67,3,76,46,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6106
1968,0,641,971,0,1330,534,57,187,5,164,616,9,38,0,0,122,1,107,5,0,162,71,128,0,0,0,0,57,0,1,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2789
1108,0,18,1227,0,464,6,0,766,59,244,15,0,15,346,27,35,55,31,115,4,0,31,1,0,14,0,0,569,0,291,309,2,0,0,0,462,0,0,0,2,0,0,340,0,0,0,3444
758,611,540,597,314,1305,0,1,120,0,48,25,4,0,1,237,1,7,730,1,38,78,78,0,0,65,49,463,549,0,0,572,0,0,0,0,13,0,0,4,0,0,1,124,0,0,0,2666
515,25,35,916,41,624,433,27,359,0,2,530,259,104,82,23,26,258,22,91,2,4,401,1,47,2,160,41,366,0,25,95,199,0,0,379,0,0,7,0,0,0,1,0,0,0,0,3898
390,1,360,836,0,351,0,527,6,0,258,505,0,0,3,4,0,188,0,92,0,179,112,4,9,460,31,309,221,0,70,268,0,16,0,0,23,0,0,0,1,0,0,0,0,0,0,4776
1456,51,141,42,0,1579,112,316,95,1,256,97,25,0,5,0,11,3,590,69,2,87,29,0,0,341,0,2,468,0,0,230,18,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3958
1617,2,75,352,0,780,15,50,91,479,417,12,49,1,16,49,0,22,412,84,38,39,43,0,19,2,16,0,487,0,55,71,0,0,0,5,97,0,0,0,4,0,0,0,0,0,0,4601
326,207,373,63,0,2395,716,59,135,0,53,350,0,26,16,0,243,1,36,31,0,226,106,0,40,195,0,3,910,0,0,1088,0,0,0,0,151,15,0,45,3,12,1,0,0,0,0,2175
820,11,13,1423,0,1926,7,304,538,0,11,1,803,27,317,37,88,11,59,8,0,8,731,0,0,18,6,0,104,0,0,240,0,6,0,7,31,0,41,0,0,0,0,0,0,0,0,2404
1033,0,198,152,1,519,201,47,208,0,339,4,67,1,42,0,440,0,121,31,1054,0,15,0,1,327,0,0,246,0,1,73,9,0,0,0,724,0,0,0,0,166,0,0,0,0,119,3861
375,0,182,482,0,1591,12,18,376,38,30,0,11,805,0,0,138,0,84,140,0,0,487,0,81,231,0,0,39,0,0,57,621,0,0,7,162,0,5,0,0,9,0,0,0,0,615,3404
658,0,31,320,10,1136,1365,79,393,1,1247,10,15,0,210,105,0,1,15,161,0,2,945,0,0,0,188,93,204,0,0,15,3,0,0,13,292,0,0,17,0,0,0,0,0,0,0,2471
256,0,37,50,0,999,718,31,279,56,50,0,2,92,160,24,104,14,13,8,1,19,804,77,32,0,135,4,16,0,11,162,50,16,0,76,467,0,0,0,94,0,0,0,0,0,0,5143
648,0,1446,213,0,414,597,302,324,0,389,764,452,5,2,385,8,63,107,2,0,0,529,188,0,0,18,0,26,0,72,34,37,0,0,12,384,0,31,1,38,0,0,0,0,0,0,2509
545,5,222,379,0,2004,15,302,579,22,69,117,2,133,536,5,156,1,343,12,1,4,171,37,0,8,0,82,39,0,0,0,408,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3797
514,5,147,296,0,514,21,77,559,14,26,2,956,0,693,1,53,255,135,819,0,124,151,0,47,1,0,45,80,0,1,169,59,40,0,0,48,0,0,0,0,0,0,0,0,0,0,4148
708,12,56,914,0,1102,511,0,64,0,294,0,179,41,27,42,781,0,12,57,1,2,1,0,0,49,36,1,62,0,12,90,77,0,0,3,12,0,0,0,20,4,252,0,0,0,0,4578
935,0,5,259,0,1566,316,157,503,90,128,0,19,60,0,52,0,0,325,19,148,0,447,0,46,0,14,1,865,321,82,18,145,0,0,158,66,0,0,0,0,101,0,0,0,0,4,3150
1295,0,935,673,33,1128,1,31,560,1,121,238,5,2,55,0,8,2,78,13,152,102,0,0,8,7,0,0,86,0,0,267,15,0,0,0,1,11,0,10,0,25,0,0,0,0,0,4137
736,0,551,186,3,1537,156,28,32,2,23,0,220,17,52,2,0,33,5,143,16,0,777,3,0,4,0,349,80,0,0,276,10,0,0,0,242,0,0,0,0,0,0,0,0,0,0,4517
900,0,114,9,30,571,94,639,26,129,173,0,0,305,84,18,6,341,201,78,0,0,0,0,553,0,19,1,324,0,0,348,12,0,0,0,0,0,0,4,0,0,394,0,0,0,0,4627
445,0,392,1620,0,1335,46,106,177,18,1,20,1,0,18,0,225,329,257,202,202,90,38,8,0,1,0,9,612,55,0,156,247,0,0,0,0,0,180,0,11,0,0,0,351,0,0,2848
2645,19,74,250,4,1015,4,164,473,54,154,12,0,0,39,0,0,2,148,55,0,0,555,44,0,9,14,26,48,102,6,37,3,0,0,63,227,0,76,0,0,0,0,0,0,0,0,3678
554,6,1053,207,79,1101,86,27,59,0,923,2,0,12,42,2,356,85,48,0,0,0,21,0,0,62,2,141,245,0,0,121,271,0,0,0,5,0,0,876,13,0,0,0,0,0,0,3601
1197,0,145,1602,1,708,474,17,9,0,209,1,6,0,43,47,310,8,106,544,0,1,479,44,0,13,0,0,41,0,312,0,6,0,0,0,268,0,58,0,0,0,0,0,0,0,0,3351
1147,6,244,786,1,2261,0,1,1131,145,255,3,0,0,28,0,3,1,269,82,0,25,1,8,0,159,0,0,837,0,1,128,5,0,0,1,46,0,116,0,0,0,0,0,0,0,0,2310
529,65,8,66,1,1959,161,0,125,13,109,313,129,8,108,0,96,0,30,108,0,0,4,90,0,82,0,0,26,0,0,248,17,0,0,18,135,0,0,17,0,0,0,0,0,0,0,5535
1638,0,150,421,0,1441,207,24,10,1,0,167,8,37,85,81,83,167,44,351,4,17,647,0,0,47,0,0,318,0,2,372,32,0,0,0,100,0,0,113,304,0,0,0,0,0,0,3129
1626,2,283,179,2,1573,110,0,31,2,0,56,53,0,153,6,0,0,57,680,0,5,4,11,11,89,81,0,78,0,2,190,147,0,0,0,0,0,0,0,0,22,32,0,0,0,0,4515
2569,0,194,145,1,940,80,309,147,0,10,19,1,3,18,361,0,171,84,17,7,13,285,3,41,188,62,1,163,0,0,165,24,0,0,0,1285,0,0,0,0,0,199,0,0,0,0,2495
594,6,122,1144,0,594,57,444,463,45,53,34,216,0,2,481,386,0,943,340,8,0,1,0,0,47,0,6,210,0,0,729,0,0,0,0,130,0,0,16,0,0,0,0,0,0,0,2929
508,3,377,735,211,921,306,2,17,603,64,1016,87,0,20,0,25,2,43,60,4,565,118,3,0,1,1,7,147,0,0,102,155,0,0,0,180,0,0,0,0,669,0,0,0,0,0,3048
1010,221,42,829,6,1403,25,107,181,0,169,161,138,0,66,43,272,0,1,420,0,6,239,0,95,7,0,0,235,2,0,20,196,0,0,0,628,0,0,10,3,0,0,5,0,0,0,3460
2387,24,46,660,0,1366,0,1,395,0,14,4,91,11,6,2,464,0,336,0,0,0,47,39,0,0,1,13,115,0,0,203,51,0,0,0,1,0,0,58,0,0,0,0,0,0,0,3665
1677,74,447,159,1,1343,116,0,21,0,88,108,0,0,206,16,206,0,31,23,0,0,1329,15,0,21,0,4,53,0,0,43,37,0,14,0,1,0,0,0,0,319,0,0,0,0,0,3648
1949,1,587,110,196,970,2,0,384,0,0,1,5,7,55,6,1,8,127,80,2,13,57,1,0,3,0,2,748,0,0,512,53,0,0,0,294,0,0,8,0,0,0,0,0,0,0,3818
1462,36,91,13,0,768,207,83,975,0,97,0,24,154,1200,103,0,159,81,28,0,5,112,28,8,61,24,0,210,3,178,169,1,0,0,0,217,0,0,0,0,0,22,6,0,0,0,3475
1396,4,114,190,3,2638,40,19,252,0,347,62,463,2,10,50,0,57,55,7,0,0,8,434,0,48,0,0,57,0,0,21,1,0,0,0,0,0,0,0,145,1,0,104,0,0,0,3472
1287,31,308,360,0,527,14,271,335,0,64,5,65,0,233,11,16,0,2,27,1,8,702,0,0,0,166,152,523,0,22,2,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,4010
689,41,113,1075,9,1175,39,0,41,0,379,10,219,71,13,0,0,6,26,2,78,0,44,0,7,0,116,3,166,0,3,52,212,0,0,0,0,0,0,129,0,0,0,0,0,1,0,5281
533,0,232,34,0,3284,73,1,1,0,637,2,568,28,64,0,2,303,164,70,8,74,142,2,9,0,0,0,1159,0,0,58,193,0,0,1,1,88,0,0,0,0,7,0,0,0,0,2262
1005,12,674,245,24,1470,6,21,333,1,501,546,3,46,109,24,22,124,160,13,15,473,67,769,0,0,0,0,85,28,13,175,107,0,0,3,130,0,0,0,70,0,0,0,0,0,0,2726
1698,0,605,90,1,153,0,0,64,0,0,510,22,30,51,0,51,160,272,217,0,19,1710,33,0,0,0,0,190,0,0,162,42,0,0,158,37,0,0,193,17,0,0,0,0,0,0,3515
833,50,39,59,0,1760,3,2,42,0,157,87,145,0,258,338,11,0,296,14,0,0,33,0,0,5,0,191,378,0,0,89,418,0,0,0,221,0,4,0,0,0,10,0,0,0,0,4557
772,16,160,269,242,594,201,9,507,18,6,161,27,15,4,20,58,1,58,513,2,532,111,39,0,1,3,5,24,0,0,5,1,0,0,0,118,0,22,0,0,14,0,0,0,0,0,5472
227,1,1014,366,0,341,218,41,75,0,326,0,18,0,340,1,6,486,125,67,0,10,837,87,2,0,41,0,5,0,0,225,61,0,0,0,515,0,0,1,0,0,0,0,0,0,19,4545
535,0,814,454,0,1483,298,0,290,0,0,0,0,0,187,0,223,92,19,629,396,0,125,128,2,26,0,0,42,0,0,622,276,5,0,239,6,0,0,412,0,4,0,0,0,0,0,2693
1286,4,69,45,6,490,86,18,86,1,452,20,0,0,1452,4,119,204,348,47,0,1,289,385,0,0,0,198,15,0,0,0,19,0,0,16,0,0,1,1,0,0,0,0,0,0,0,4338
817,0,84,89,631,792,17,0,281,31,588,691,9,0,17,0,6,197,16,2,0,0,85,0,0,0,0,0,481,0,0,938,151,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4068
468,0,403,480,8,129,1118,627,118,0,422,64,0,0,4,20,426,0,8,0,4,499,1,0,0,1,0,2,219,3,0,48,46,0,2,0,0,0,18,34,0,0,4,0,0,0,2,4822
3000,4,381,53,0,1616,217,2,306,0,68,3,60,0,0,0,196,0,0,2,0,1,224,0,0,0,0,101,15,0,0,207,193,0,0,0,655,0,0,0,11,0,0,0,5,0,0,2680
704,75,233,1150,0,807,3,45,464,11,55,0,157,80,29,0,0,52,17,6,0,2,1,0,0,16,15,7,444,0,1,643,0,0,0,0,2,0,0,60,0,0,0,0,0,0,0,4921
822,0,62,434,0,1325,69,852,423,1044,6,47,5,1,53,0,95,0,8,1,0,276,173,45,0,0,0,3,591,0,0,1,285,0,0,138,1,0,0,56,0,0,0,0,0,0,0,3184
1021,0,158,394,11,398,24,248,298,425,19,370,70,300,637,93,0,43,121,24,32,77,24,0,0,0,0,208,501,0,1,1,0,50,0,0,77,59,0,0,0,0,0,0,0,0,0,4316
1752,52,302,1007,0,289,6,335,104,0,399,7,9,1,34,0,218,81,242,6,0,5,157,8,0,123,211,0,26,0,0,108,99,0,0,184,210,0,0,172,0,19,0,0,0,0,0,3834
1139,0,85,350,0,670,579,0,61,10,13,5,0,3,764,7,22,106,723,272,0,9,86,0,0,113,0,0,169,0,487,308,4,0,0,0,7,0,0,0,9,0,199,1,0,0,6,3793
272,0,311,381,174,2188,673,1,154,1,23,492,202,67,32,0,4,46,339,302,206,44,1,35,0,195,0,31,149,0,0,0,534,0,0,0,44,0,0,0,0,0,232,0,0,0,0,2867
53,284,282,77,0,569,350,760,389,26,197,289,93,32,91,252,51,0,128,1,0,0,457,29,0,55,0,1268,57,0,155,8,9,0,0,25,425,0,0,2,0,0,0,1,0,0,0,3585
1019,0,59,368,33,1429,3,0,110,93,54,38,107,6,23,2,21,193,66,221,0,0,0,110,0,1,558,1,114,0,0,342,22,0,0,0,105,2,0,3,0,0,50,0,0,0,1,4846
848,0,387,228,0,1137,21,10,91,35,0,8,403,28,328,1,267,59,1123,0,4,123,0,383,41,20,50,0,130,0,52,43,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993
708,0,431,341,4,785,291,0,326,110,1,101,40,3,5,36,27,0,8,10,0,0,139,4,0,2,43,0,23,0,262,5,0,1,0,0,1589,0,0,0,0,0,0,0,0,0,0,4705
775,45,313,388,372,743,75,258,430,1,43,51,294,0,269,0,106,3,237,261,3,0,88,0,0,4,0,0,225,0,0,212,1,0,0,1,324,0,0,0,273,0,238,0,0,0,0,3967
976,0,53,1037,4,1020,4,0,155,0,55,59,100,30,15,0,2,1,14,0,13,907,270,7,8,0,0,89,445,0,100,22,118,0,0,0,193,0,243,0,0,0,0,0,0,0,0,4060
2250,0,11,107,18,1817,1,62,625,228,5,18,230,150,310,4,464,53,8,0,0,0,83,0,302,24,0,22,117,0,0,32,342,0,0,0,0,0,0,120,0,0,400,0,8,0,0,2189
1556,1,287,119,30,1319,21,71,519,1,5,0,52,0,135,22,0,32,313,30,1,4,4,7,2,24,1,1,1,0,0,81,34,0,0,0,29,0,0,0,0,0,0,0,0,118,0,5180
455,0,256,627,1,1305,449,0,38,1,15,30,0,18,155,162,0,123,10,76,0,12,395,1,0,0,18,0,312,0,3,882,451,0,0,0,959,0,0,0,0,0,0,0,1,0,0,3245
1121,5,1,14,1,1175,32,440,6,0,54,164,111,0,1,12,397,47,133,504,24,0,152,0,0,8,37,0,631,0,9,0,16,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4874
1528,14,1406,177,121,1394,354,29,137,1,3,51,45,0,540,0,1,58,336,38,0,2,65,0,68,8,0,0,51,0,0,1161,11,27,0,0,355,0,0,0,1,0,0,0,0,0,0,2018
878,0,0,0,488,396,144,269,0,95,186,76,71,42,252,0,20,24,7,555,196,24,47,0,0,0,428,3,37,0,0,172,1,0,0,0,1441,0,0,0,0,0,28,0,0,0,0,4120
449,1,90,845,0,1148,255,0,1,23,39,125,0,114,137,5,179,1,340,300,0,96,308,3,0,89,0,13,501,0,0,497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4440
2080,3,726,123,3,1438,3,24,43,0,390,286,0,2,140,121,253,25,15,79,0,85,121,0,0,0,0,104,744,0,0,129,0,0,0,1,27,0,6,0,0,0,0,0,0,0,0,3029
395,247,222,337,0,1853,19,5,509,0,1,435,18,315,92,4,0,0,58,3,1,128,32,1,3,1,0,2,193,0,24,569,0,5,0,0,495,0,0,37,0,19,108,421,0,0,0,3448
1127,14,71,704,0,549,3,6,282,12,151,18,0,8,34,45,1431,94,66,143,2,110,82,0,54,0,0,0,792,0,404,57,42,0,0,0,44,0,0,0,8,486,0,0,0,0,0,3161
417,92,162,433,0,1752,22,9,105,11,21,0,0,2,128,1,52,0,3,186,5,0,496,0,0,1,0,1,267,0,29,212,15,0,0,0,1,0,13,102,0,0,3,0,6,0,5,5448
1421,3,539,419,0,710,6,259,279,0,3,129,266,3,49,168,147,11,66,413,229,0,16,0,0,14,1,0,30,0,131,100,9,0,0,1,335,0,330,134,0,0,0,0,0,0,0,3779
938,0,111,123,0,835,189,87,236,0,486,60,1,0,69,46,99,3,1,50,0,0,130,1,0,8,6,2,232,0,23,266,9,0,0,16,446,0,0,0,0,0,0,0,0,0,0,5527
715,55,52,837,106,365,260,0,1541,3,73,40,198,81,3,0,6,127,431,127,5,0,4,16,23,1,114,214,383,0,7,104,110,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3972
410,0,118,22,2,588,69,1,195,0,5,472,222,530,8,43,0,95,5,31,33,43,335,0,0,16,0,0,87,0,7,1051,246,0,0,0,4,0,0,261,0,0,48,0,0,0,0,5053
1769,1,229,28,0,447,5,0,121,0,259,0,0,38,1,27,435,88,113,293,0,0,56,1,2,300,69,29,97,0,0,49,63,0,0,0,33,0,0,157,0,0,0,0,0,0,0,5290
1059,0,428,509,0,1021,773,0,586,16,2,38,18,213,1,0,109,0,104,7,2,0,31,0,0,21,124,0,52,0,0,53,53,0,0,0,68,0,265,1,0,32,0,0,0,0,0,4414
469,0,168,1632,18,629,52,2,994,0,0,0,0,41,61,0,39,95,67,978,19,1,9,191,271,462,0,24,328,0,0,50,26,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3357
1248,15,31,1041,0,1235,46,0,189,0,0,72,11,0,1,0,91,112,102,98,0,74,16,38,292,0,0,40,595,0,0,169,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,3268
818,11,1002,515,260,1414,58,10,120,0,0,0,3,0,290,4,79,0,357,167,6,0,146,0,16,14,0,215,5,0,0,1013,0,0,0,0,11,0,0,1,0,5,0,0,0,0,0,3460
1196,8,172,96,0,1769,75,0,264,5,80,2,9,15,199,1,6,0,283,61,159,0,505,0,412,0,0,0,15,75,90,202,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,4291
