"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2319,0,20,199,179,937,1027,11,25,0,25,14,0,481,19,3,277,8,130,238,0,2,91,115,3,0,0,1,2,0,1,11,1,0,0,0,261,0,0,0,1,0,0,7,0,0,0,3592
992,323,28,226,0,1436,178,0,768,3,327,0,387,14,453,1,0,122,9,13,2,2,98,6,0,0,0,108,133,0,0,0,0,0,0,0,441,0,0,0,0,0,181,0,0,0,0,3749
1584,0,340,319,0,2949,44,15,49,0,64,110,59,27,0,1,1,0,190,3,0,0,102,16,0,13,2,172,538,2,0,213,0,11,0,0,483,0,30,0,0,0,14,0,0,0,0,2649
468,134,115,53,0,1317,54,0,350,52,176,53,1087,1,179,9,8,181,78,2,0,1,13,0,45,0,133,708,47,0,2,670,1,0,0,0,1,0,0,0,33,0,0,0,0,0,0,4029
1411,8,125,406,0,1485,82,89,200,0,624,68,3,441,23,2,877,0,4,22,0,15,353,0,0,0,0,0,83,0,54,130,11,0,0,8,61,0,0,0,0,0,0,0,0,0,0,3415
992,7,404,211,51,1056,54,605,547,0,49,0,1,13,374,0,293,406,49,244,1,0,116,7,62,0,25,340,51,0,0,249,7,17,22,0,0,0,11,0,242,0,0,0,0,0,0,3494
99,25,383,231,16,1784,20,20,872,0,12,3,25,50,57,0,32,0,170,6,197,1,300,0,0,0,587,0,262,0,0,21,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,4820
880,0,750,298,0,1505,32,0,958,9,106,592,79,3,678,0,3,5,6,1,163,1,11,0,0,1,0,0,1,0,243,243,37,3,0,0,31,0,0,0,0,0,0,0,0,0,0,3361
604,4,21,406,2,1161,265,10,18,0,559,68,106,0,32,17,849,474,432,100,0,348,303,23,0,2,0,0,785,0,0,176,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2965
1933,0,0,302,147,779,156,7,9,4,56,5,105,0,278,327,518,0,73,4,0,7,284,4,28,610,4,0,156,0,4,266,0,0,0,2,116,0,0,0,0,0,0,0,0,0,0,3816
1425,1,12,473,0,874,85,254,495,37,30,26,61,229,439,153,0,0,68,163,122,0,16,0,1,2,0,0,276,79,144,32,593,0,0,0,6,0,0,4,3,0,2,0,0,0,0,3895
553,40,308,999,0,840,60,336,212,607,22,1,7,0,228,0,39,4,176,51,0,62,672,0,0,0,44,0,33,0,34,0,10,0,0,0,9,0,5,361,0,0,0,0,0,0,87,4200
736,5,137,55,0,2818,2,111,168,87,22,35,37,300,19,11,515,93,1,141,0,0,24,0,12,120,0,0,286,0,0,1330,10,0,0,0,216,0,0,0,0,0,23,0,0,0,0,2686
413,0,47,1065,0,1990,91,0,227,0,83,0,242,10,81,0,2,40,330,0,15,0,493,0,324,50,0,0,634,0,0,86,297,0,0,0,86,0,0,0,0,0,67,0,0,0,0,3327
1050,5,22,187,0,1686,319,15,212,0,10,3,0,0,115,0,157,0,82,104,0,0,83,0,0,59,0,82,42,0,13,29,454,0,0,7,20,0,0,0,0,0,0,0,0,0,0,5244
284,0,6,545,3,1099,200,11,166,32,254,20,5,94,282,0,2,20,37,391,285,0,121,253,12,149,0,0,202,0,328,1059,46,0,0,155,0,344,0,0,33,0,18,0,0,0,0,3544
869,219,90,170,5,160,174,196,449,14,50,118,106,82,838,51,24,382,19,250,37,0,448,0,40,15,2,0,143,0,28,528,101,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4388
593,1,4,569,7,2170,119,0,21,192,87,3,82,135,41,760,8,70,348,23,104,4,87,21,0,0,0,77,34,0,19,10,4,0,0,0,59,0,0,0,0,0,0,0,0,0,0,4348
330,0,18,705,0,1077,35,1,209,68,33,244,12,534,0,0,3,23,26,36,2,0,0,0,0,54,0,0,779,0,0,142,4,438,0,0,25,0,0,24,0,0,9,0,0,0,0,5169
1461,2,87,486,4,853,128,0,1046,0,366,23,162,1,38,163,1024,12,14,0,0,2,1,11,0,2,0,0,241,0,12,8,5,0,0,9,168,0,0,0,0,0,0,0,0,0,0,3671
908,251,758,53,0,2470,150,125,220,0,15,103,154,4,36,1,80,110,42,16,0,0,134,25,0,1,0,75,10,0,0,121,14,0,0,0,6,0,0,0,0,0,0,0,0,0,35,4083
294,0,260,124,1,1049,148,27,674,71,52,8,54,186,12,317,145,0,51,2,2,299,13,29,0,572,1,0,600,0,3,67,0,0,0,0,696,0,0,0,0,0,0,0,1,0,0,4242
2464,0,58,610,46,1329,115,2,12,2,131,46,84,0,161,46,238,188,141,4,0,73,61,1,0,0,11,6,25,0,0,53,14,69,0,0,53,17,0,0,0,0,0,0,0,0,0,3940
1347,7,620,506,4,1204,70,78,127,17,175,12,39,2,698,5,8,68,22,2,33,0,125,0,0,0,0,282,7,0,0,47,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4435
949,2,21,263,0,2819,68,26,131,235,80,1,0,79,172,27,48,202,44,22,2,0,342,32,0,0,0,0,28,0,0,0,585,0,0,9,1,0,0,0,594,0,0,0,0,0,0,3218
1611,0,1120,110,0,424,34,264,176,130,1,9,0,473,74,12,68,3,2,174,0,219,229,154,0,2,20,0,447,0,43,752,5,20,0,0,60,0,0,8,78,76,0,0,0,0,0,3202
1072,7,226,106,0,1076,376,12,688,16,447,0,0,156,404,0,0,48,2,9,1245,0,13,49,0,16,60,277,291,0,0,181,101,0,0,0,282,0,0,0,0,0,0,0,0,0,0,2840
2148,7,25,507,0,602,172,69,119,0,164,36,1,5,108,563,0,53,0,4,152,0,0,0,0,140,0,1,572,0,0,147,460,0,0,0,10,0,1235,232,0,0,0,0,0,0,3,2465
1178,0,460,364,0,2188,342,86,122,9,16,0,11,129,0,7,70,24,5,80,13,0,0,0,0,0,296,0,178,3,4,15,674,187,0,34,38,0,0,13,0,1,0,1,0,0,0,3452
680,0,23,606,39,1322,67,95,189,3,0,0,131,461,12,4,58,472,652,130,0,0,298,197,0,96,1,13,5,0,18,392,1,0,0,15,619,0,0,0,0,0,0,0,0,0,0,3401
1018,60,24,666,116,1327,111,25,237,7,294,83,988,27,83,20,392,0,6,36,1,144,275,0,0,3,0,52,73,0,18,548,1,0,32,20,6,0,0,0,32,35,0,0,0,0,0,3240
1466,0,13,487,0,774,755,1,16,833,64,8,34,21,137,0,1,274,485,283,12,0,2,0,0,0,0,260,210,0,0,730,3,0,71,0,1,0,0,3,0,0,0,190,0,0,0,2866
1855,0,37,1100,135,1619,245,24,87,71,329,14,56,0,21,35,32,0,308,10,1,0,6,12,0,107,2,3,11,0,170,0,0,0,0,1,48,0,0,1,0,0,0,0,0,0,0,3660
487,0,814,436,25,2457,78,279,70,3,29,5,25,14,65,775,0,17,0,1,25,103,19,17,0,664,0,53,205,0,0,77,8,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3204
1575,131,164,600,0,958,0,45,277,127,10,6,0,1,13,27,1,253,84,99,6,242,45,16,0,0,7,20,228,1,76,293,18,0,0,0,6,0,4,7,222,102,0,0,0,0,0,4336
798,0,212,1546,375,574,264,647,83,111,12,29,67,0,69,128,1,388,20,39,0,0,95,60,37,2,11,0,1080,0,3,294,0,0,0,2,92,0,0,0,0,0,1,0,0,0,0,2960
1224,2,48,812,0,1391,84,3,114,347,699,189,31,3,184,0,26,0,0,1,479,0,105,0,0,1,21,0,172,0,0,127,0,0,0,0,5,0,0,55,0,0,8,0,0,0,0,3869
1921,0,360,90,0,1230,261,17,28,62,74,0,1,530,8,0,5,0,280,569,1,0,1056,0,4,23,0,0,44,0,8,291,4,0,0,0,217,0,0,0,0,0,0,0,0,0,0,2916
165,0,467,295,0,1299,348,9,1190,0,11,0,0,0,0,10,134,25,0,77,46,0,300,0,0,1,64,0,99,0,2,71,604,0,1,15,67,0,0,10,13,0,0,0,0,0,0,4677
697,439,12,278,58,1044,60,1371,115,2,183,3,49,0,43,27,46,0,23,8,9,0,1257,88,63,20,219,0,31,0,0,36,15,7,0,0,64,0,0,1,0,0,6,0,7,0,0,3719
827,1,196,184,0,1661,2,62,310,80,25,23,4,0,120,0,130,21,890,49,4,0,4,0,0,4,11,64,1525,2,1,265,268,0,2,5,10,29,0,0,0,0,0,0,0,0,0,3221
698,0,50,116,4,854,615,37,82,8,1,20,1217,2,87,0,13,0,0,8,0,263,7,320,0,46,0,218,73,0,0,301,1,0,0,0,51,0,0,0,120,0,0,0,0,0,28,4760
282,2,184,81,8,1648,1,4,320,15,133,0,7,21,163,5,407,182,60,44,174,0,56,0,0,1,658,10,329,37,0,0,0,0,0,1,2,0,0,0,22,0,0,0,0,0,0,5143
923,2,447,227,1,207,161,181,172,2,301,95,1,2,73,0,11,11,236,189,861,81,0,0,84,3,5,110,821,0,0,29,165,0,0,203,29,0,0,0,0,1,0,0,0,0,0,4366
1642,0,127,1136,0,1057,17,79,58,0,47,131,14,0,70,0,0,124,123,63,14,0,4,0,55,0,55,0,93,0,0,3,127,0,0,0,156,0,0,96,0,0,0,0,0,0,0,4709
2130,0,391,127,88,1506,45,119,193,187,11,1,7,0,2,13,44,37,1,19,0,34,137,0,1,0,0,450,66,0,0,293,34,0,0,222,315,0,0,0,0,0,0,0,0,0,0,3527
824,0,836,350,11,1050,112,162,147,7,214,165,0,566,60,204,56,0,45,0,4,0,57,1,0,1,64,1,451,0,101,290,0,0,0,390,11,0,0,4,52,407,0,4,0,0,0,3353
579,0,35,806,0,1302,32,0,507,22,2,172,23,6,100,86,343,0,145,158,0,956,146,0,0,0,1,0,242,5,0,432,59,0,0,0,340,1,0,0,0,0,0,0,0,0,0,3500
792,0,210,205,1,1413,410,346,790,18,295,2,7,17,18,439,195,2,36,403,11,0,178,134,0,1,1,43,210,0,66,243,2,0,0,0,100,0,0,301,0,0,0,0,0,0,0,3111
495,3,360,1073,1,1438,57,29,23,83,31,10,41,54,88,5,198,0,5,0,1,0,5,0,2,0,0,0,812,120,11,22,6,0,0,74,22,0,0,0,0,1,8,0,0,0,0,4922
437,546,50,51,0,549,189,11,197,16,6,55,31,37,124,3,329,108,8,16,0,45,0,1,0,2,24,0,598,0,0,289,2,0,0,0,11,0,0,2,143,0,30,1,0,0,0,6089
981,111,81,1032,0,1495,113,3,1313,172,64,92,32,4,63,0,292,29,356,22,0,32,7,0,1,19,2,394,143,0,37,151,17,0,0,1,0,0,0,121,0,0,0,0,0,0,0,2820
842,0,17,518,13,797,61,525,472,0,0,0,0,26,212,0,62,0,177,149,33,1,98,34,0,199,0,0,7,0,0,808,281,0,0,0,224,0,0,0,0,0,0,0,0,0,0,4444
1560,0,62,384,0,1913,35,145,110,59,520,0,40,248,23,37,276,213,397,64,0,0,1,0,0,0,0,12,278,0,0,55,23,0,0,0,330,0,0,0,0,0,0,0,0,0,0,3215
2427,0,389,309,158,484,311,219,598,0,72,982,31,0,122,0,1,42,0,189,1,12,83,0,0,0,0,0,92,0,11,266,44,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3121
815,0,665,858,18,1840,123,0,7,0,10,512,22,1,0,2,0,0,363,247,0,49,12,0,1,16,18,0,1027,2,0,175,105,0,0,0,36,0,26,0,0,0,0,0,0,12,0,3038
612,3,762,118,0,2064,49,87,695,0,28,9,854,409,640,1,21,57,323,1,94,15,25,0,0,3,1,0,102,0,13,82,88,0,0,12,105,0,0,0,0,0,0,0,0,0,0,2727
939,0,985,734,0,427,8,95,425,0,36,113,0,30,18,0,15,0,388,102,0,0,327,2,0,9,0,3,82,0,1,8,0,0,5,0,191,0,0,0,0,0,0,0,0,0,0,5057
1224,0,253,83,240,2102,8,13,87,0,205,264,79,84,2,131,28,111,257,0,0,9,242,0,0,18,0,24,196,0,24,233,122,0,0,0,93,0,0,0,0,0,0,0,0,52,0,3816
722,0,1237,550,0,544,11,2,300,0,42,17,88,0,258,0,0,0,10,355,544,1,60,100,0,0,224,0,198,16,1,334,646,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3712
1327,8,885,928,1,2088,25,30,474,19,3,8,2,15,16,0,8,5,15,145,6,6,752,0,29,228,1,0,29,0,0,55,62,0,0,0,27,0,0,5,0,1,0,0,0,0,0,2797
529,19,55,593,0,989,507,45,193,0,4,140,1,0,37,0,1,235,66,382,0,150,5,193,33,3,0,35,3,0,128,17,134,0,0,2,4,0,0,0,1,0,2,0,0,0,0,5494
1287,0,145,206,0,886,7,0,330,0,184,15,65,51,570,34,165,9,103,41,1,1491,97,0,0,261,0,125,409,0,37,101,3,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3287
1057,0,2,311,55,2424,44,10,397,74,0,72,165,4,22,1,71,9,268,0,4,22,0,0,0,2,10,4,364,0,0,222,0,0,0,0,65,0,3,13,0,0,0,0,0,0,0,4305
902,25,40,136,0,1573,286,70,159,1,190,69,0,7,166,3,117,1,1606,0,0,0,33,0,269,5,133,1,569,0,249,75,58,0,0,139,31,0,0,0,47,0,352,0,0,0,0,2688
515,9,86,11,0,2516,150,0,85,46,131,1310,4,15,0,0,733,0,17,513,7,1,20,0,0,22,34,0,490,0,0,358,8,15,0,0,63,0,0,0,0,0,0,0,0,0,0,2841
664,0,224,423,121,179,49,8,45,1,531,281,37,0,53,37,95,1054,1,78,5,1,148,0,0,136,0,0,47,0,99,8,0,0,0,0,3,0,17,2,0,0,0,0,0,0,0,5653
1416,0,678,420,0,1440,36,193,187,1,45,534,0,2,3,88,20,13,1223,0,0,30,9,2,0,18,1,0,291,0,1,12,210,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3105
461,0,6,275,7,583,623,0,126,43,227,0,39,0,2,6,598,13,390,169,93,0,110,0,450,0,7,11,1,0,0,63,93,2,0,0,194,0,0,0,18,0,0,0,0,0,0,5390
512,0,112,138,9,1836,0,24,335,124,422,181,74,151,29,70,90,0,360,15,5,214,837,3,0,41,0,4,124,0,6,699,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3577
177,0,119,1011,0,1721,20,3,427,233,14,0,0,38,142,0,6,40,86,130,17,1107,79,2,0,793,0,168,157,0,24,104,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091
459,0,4,759,106,1399,0,0,273,0,0,275,117,77,24,0,11,0,40,164,16,3,66,21,0,0,61,0,136,0,0,47,0,0,0,0,364,0,0,16,0,0,0,6,0,0,0,5556
1431,0,301,270,8,936,76,1,417,0,430,14,18,0,92,8,16,0,810,5,47,0,89,0,0,0,0,0,459,0,73,180,1206,0,0,0,86,0,0,103,4,2,0,10,0,0,0,2908
679,43,38,728,1,1872,187,378,15,0,176,72,1,0,291,94,18,124,21,50,0,0,78,32,0,7,2,4,318,1,359,299,24,0,0,0,172,0,1,0,1,0,9,0,0,3,0,3902
999,0,446,2356,0,925,36,259,142,0,32,3,0,10,249,142,38,52,225,50,0,30,12,1,0,142,0,0,148,0,0,5,24,0,0,0,0,0,74,0,2,0,0,0,0,0,0,3598
1250,23,251,73,2,2404,65,177,730,0,364,14,3,374,3,11,0,0,28,21,3,14,282,0,0,5,0,0,178,0,0,16,3,0,0,0,213,0,0,16,0,0,0,0,0,0,0,3477
1846,120,318,599,0,848,462,0,13,0,801,1,909,132,164,0,14,1,0,36,18,0,91,0,1,83,26,1,70,0,0,180,19,0,0,0,112,0,0,2,45,0,0,0,0,0,0,3088
389,0,843,112,289,1158,981,0,372,165,1061,543,50,0,398,240,133,98,164,15,0,0,239,0,0,0,84,4,0,0,0,90,188,0,0,0,132,0,0,21,0,0,0,0,0,0,0,2231
1694,44,220,446,23,1114,3,0,326,279,27,9,0,5,659,1,25,129,323,0,78,31,949,0,0,25,0,0,229,0,0,174,101,0,0,0,85,0,0,0,0,0,0,0,0,0,0,3001
580,0,33,31,3,2297,895,437,67,163,106,0,58,84,222,146,43,0,11,0,0,35,26,0,1,98,3,3,225,0,18,39,134,0,0,0,920,0,0,1,849,4,38,0,0,0,0,2430
1972,18,121,556,191,934,29,104,507,0,21,0,2,8,34,5,61,42,54,10,0,7,1,3,0,12,26,1,211,0,0,2,79,0,0,25,80,0,0,5,0,0,0,0,0,0,0,4879
677,310,27,124,334,2716,93,0,23,3,0,705,20,22,1,2,425,44,42,698,0,0,16,0,0,161,7,43,501,0,0,123,112,0,20,0,0,0,0,255,18,0,0,0,0,0,0,2478
973,0,429,98,0,2059,20,9,94,0,52,426,0,5,0,54,187,185,122,0,10,38,8,0,0,243,0,0,10,0,0,62,584,0,0,331,21,0,0,0,0,0,0,0,1,0,1,3978
563,0,492,707,38,1497,65,62,415,9,365,2,1,0,11,0,12,10,108,159,0,65,64,0,0,524,0,0,57,0,30,23,277,0,0,138,172,0,0,1,3,0,0,0,0,0,0,4130
852,0,346,108,0,1340,1,519,42,153,167,0,0,1,21,3,3,125,174,32,23,493,146,0,0,12,171,0,456,0,89,187,152,0,3,0,296,0,0,0,0,0,0,0,0,0,0,4085
1661,0,257,263,0,2242,79,7,813,94,30,22,0,5,206,3,66,1,4,292,0,0,7,5,0,3,60,0,406,0,63,127,296,0,0,3,5,0,0,13,0,0,0,0,0,0,0,2967
324,0,247,470,0,1379,79,92,838,0,6,356,0,302,35,24,135,1,56,12,58,0,34,48,0,92,0,12,92,0,7,550,103,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,3437
520,5,72,173,2,1078,27,0,500,6,1,50,863,2,0,233,0,38,282,58,2,28,1372,2,0,14,51,22,12,0,9,17,0,0,0,4,523,0,0,0,2,0,0,287,22,0,0,3723
908,0,206,573,0,1123,127,1,64,9,3,0,228,392,435,33,284,300,59,8,40,12,50,247,0,16,0,0,405,0,232,246,24,0,0,0,4,0,10,145,0,59,0,0,0,0,0,3757
611,263,0,808,0,1024,129,0,104,0,76,201,4,0,13,0,0,2,2076,71,0,454,293,0,4,162,463,0,373,5,4,17,225,14,0,0,0,0,1,0,0,0,69,0,0,0,0,2534
1318,108,963,426,0,895,222,146,341,1,3,26,327,32,98,4,34,55,2,36,0,35,41,23,0,0,0,0,7,0,7,12,46,0,153,0,69,0,0,8,0,0,0,5,246,0,0,4311
607,4,352,950,159,1312,4,0,18,0,423,10,855,0,802,27,11,388,50,16,59,15,30,0,7,0,38,0,203,0,82,587,602,0,0,0,28,0,0,14,0,0,0,0,0,0,0,2347
932,0,63,150,0,2233,128,0,99,41,71,225,32,84,0,0,591,14,143,273,1,0,21,31,0,0,4,0,63,0,8,34,283,0,0,8,465,0,0,0,0,0,0,0,0,0,0,4003
1267,27,33,273,0,835,84,2,311,15,71,101,619,340,73,0,32,0,437,1,0,1,233,28,147,0,0,35,202,23,0,423,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4383
718,318,6,718,0,882,221,772,113,9,25,6,0,30,90,0,0,880,230,5,129,22,18,0,153,30,0,0,408,0,27,121,0,0,0,0,420,0,8,19,0,0,13,0,0,0,0,3609
962,0,653,308,0,1924,5,1,86,0,9,0,99,0,339,113,37,0,0,157,986,67,546,83,0,28,0,0,324,0,299,125,1,0,0,0,13,0,0,18,0,0,0,0,0,2,0,2815
1424,0,365,599,6,1278,212,17,386,0,0,18,2,4,0,2,477,51,118,6,775,164,271,235,0,0,0,0,41,0,0,0,0,0,0,0,22,0,0,0,178,0,10,0,0,0,0,3339
393,52,1104,162,0,849,10,4,195,0,3,4,223,32,126,2,6,180,286,752,81,0,3,1,0,1,6,0,94,0,0,258,18,0,0,0,217,0,0,0,171,0,0,0,0,0,0,4767
497,0,121,595,5,935,15,263,254,0,3,63,0,16,0,192,45,0,1,676,0,0,0,2,4,0,0,239,1,0,262,1463,13,0,0,794,0,0,0,0,0,0,0,0,0,0,0,3541
1026,0,305,252,0,1472,123,2,129,0,49,377,27,10,6,12,158,283,77,6,2,0,629,0,0,0,2,1,657,0,34,49,384,2,0,0,0,0,169,0,0,0,0,0,0,0,0,3757
238,0,931,213,0,1226,422,2,802,67,359,0,1,0,429,8,48,21,3,60,12,0,172,0,0,14,1,9,1342,0,0,181,93,0,0,4,3,0,0,108,0,0,0,0,0,0,0,3231
459,28,15,506,148,1791,11,0,9,6,35,1149,63,0,739,5,0,43,201,283,1,0,124,9,4,0,0,0,144,19,0,220,0,0,0,1,38,0,0,304,0,0,0,1,0,0,0,3644
1259,1,555,564,178,777,127,91,114,0,18,21,717,594,12,1,31,4,181,33,21,349,59,94,0,0,87,126,639,0,12,197,27,0,0,9,1,0,0,0,3,0,0,0,0,0,0,3098
1279,285,379,976,0,1145,1,0,36,4,82,44,24,0,657,0,383,52,0,9,1,0,82,1,0,0,32,76,98,0,0,11,0,0,0,0,5,0,0,11,0,0,0,0,0,0,1,4326
759,121,99,445,0,846,177,0,2,1,97,246,0,0,508,36,470,107,335,96,12,0,11,0,0,0,43,78,725,0,0,2,2,0,0,0,24,0,0,0,32,0,28,0,0,0,0,4698
1409,85,578,791,4,831,208,0,140,0,201,288,84,0,541,59,6,0,19,368,18,0,1,29,0,1,0,0,27,0,1,511,0,0,0,0,185,0,88,0,2,0,0,0,0,0,0,3525
194,0,636,767,0,1167,2,86,536,2,39,0,0,0,13,0,254,24,25,81,28,0,35,1,0,0,5,0,536,0,62,4,80,0,0,188,724,0,0,0,0,0,0,0,0,0,0,4511
993,3,13,296,88,503,5,613,312,0,109,879,1,4,113,0,389,201,158,105,0,97,131,69,0,170,127,144,18,23,0,3,16,0,0,1,48,0,0,0,0,2,0,0,0,0,0,4366
1031,15,153,23,0,1247,186,11,811,0,325,1,5,88,0,291,249,0,0,566,1,0,4,1,31,209,2,102,743,0,13,711,46,0,0,0,264,0,0,1,13,0,0,0,0,0,0,2857
192,0,189,330,300,1714,27,322,28,6,103,2,39,86,351,16,62,68,528,2,2,0,791,0,0,39,0,6,394,0,4,1,3,0,0,14,130,0,0,0,47,0,150,0,0,0,0,4054
354,95,536,849,0,480,419,596,508,0,4,129,11,0,349,9,2,37,2,169,46,0,439,0,0,15,0,39,34,0,0,666,15,5,0,0,12,0,0,0,0,0,0,0,0,0,0,4180
474,713,117,1197,8,1093,7,1,266,5,43,1,1,9,0,1,19,0,427,192,1,344,51,0,35,0,0,0,56,0,127,179,0,0,0,0,351,0,0,13,0,0,0,0,0,0,0,4269
931,15,308,90,0,1617,34,111,256,0,65,68,0,0,46,0,269,190,71,611,179,0,105,1,0,2,0,0,0,0,5,98,293,0,0,0,3,0,0,0,0,0,46,0,0,0,0,4586
380,0,96,334,5,2192,313,1,2,23,23,16,0,0,130,8,5,49,21,14,1,4,1262,9,0,8,1,293,42,12,1,106,280,0,0,0,623,0,0,0,0,0,0,252,0,0,0,3494
