"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
981,0,221,314,0,455,137,3,206,0,36,46,16,1,7,0,82,0,15,55,0,0,0,22,0,5,3,260,376,0,0,432,1,0,0,0,3,0,0,1,0,0,395,0,0,0,0,5927
2705,305,785,144,17,570,37,0,67,0,269,4,0,107,0,0,431,3,593,1,221,90,90,72,0,8,1,0,0,0,0,99,14,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3359
899,0,131,754,0,690,90,34,51,0,310,0,3,9,1,0,20,116,115,282,19,121,20,332,0,1,1,7,1506,0,4,376,55,0,0,0,111,0,34,204,0,0,0,0,0,0,0,3704
1843,0,384,251,1,1356,333,88,113,81,0,66,85,0,417,41,1,1,458,182,0,14,4,347,24,408,0,36,230,0,0,20,45,0,0,23,134,5,0,0,33,0,0,0,0,0,0,2976
306,31,159,346,0,1669,37,0,9,315,682,6,48,149,3,3,62,86,411,85,34,0,77,33,0,133,0,42,619,0,12,37,5,0,0,8,525,0,0,0,0,0,93,0,0,0,0,3975
267,14,346,2518,0,267,253,0,17,1,101,2,0,272,250,42,26,7,335,152,4,644,371,83,0,0,16,0,220,0,1,237,31,2,0,1,147,0,0,2,0,0,0,0,0,0,0,3371
1610,0,132,922,60,1457,68,275,435,2,103,37,45,45,61,133,42,15,12,2,17,47,1,2,94,0,0,0,81,0,201,706,143,1,0,0,78,0,0,3,0,0,0,0,0,0,0,3170
1178,0,17,422,0,2044,97,78,62,29,0,122,0,171,224,0,124,13,100,87,11,0,32,161,0,13,0,0,324,0,7,205,105,0,0,6,821,0,0,110,0,0,0,0,0,0,0,3437
1107,0,137,295,0,3087,998,220,152,5,1,178,3,69,104,96,206,0,104,0,4,0,109,0,0,7,0,66,177,0,0,54,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705
207,0,121,463,0,914,541,69,179,104,147,180,222,0,0,8,0,259,0,168,28,0,2,8,0,2,3,119,1408,0,11,437,289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4109
1966,119,12,179,1,1441,14,151,882,0,18,100,114,0,1316,23,15,11,186,3,18,0,108,3,35,126,5,1,109,0,27,24,356,0,0,1,13,2,0,0,0,0,0,0,3,0,0,2618
700,0,13,96,0,2826,74,6,190,0,14,255,28,16,3,3,126,491,210,0,177,0,11,515,0,1,17,516,162,3,1,96,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3373
1418,64,344,563,1,1103,1,1,332,257,478,1,288,12,1,47,1,2,143,19,10,14,2,0,0,1,74,90,52,0,53,8,0,0,0,0,119,0,0,6,0,0,0,0,0,0,0,4495
816,0,944,753,36,1102,320,0,41,162,3,1,0,0,120,0,24,11,82,36,123,0,76,0,0,0,1,0,491,19,0,239,3,0,0,0,3,5,12,16,0,0,0,0,0,0,0,4561
287,1,156,311,0,1073,40,0,217,175,38,4,170,142,7,0,7,2,21,399,229,0,127,0,0,7,8,0,1115,0,32,78,0,0,3,0,86,30,0,0,0,0,202,0,0,0,19,5014
442,2,1,944,1,977,86,202,79,41,859,21,1,69,272,29,2,672,218,11,9,2,55,132,0,53,136,7,141,0,1,477,117,0,0,0,245,0,1,32,0,0,0,0,0,0,0,3663
1538,2,367,318,19,1101,0,1,179,83,207,0,126,41,46,19,155,0,239,1,45,118,124,0,0,11,0,1,64,0,735,16,3,0,0,12,414,0,0,31,3,0,0,0,0,0,2,3979
743,0,193,337,0,1249,1,27,306,0,522,5,254,108,59,0,39,489,757,98,2,37,798,0,0,123,10,479,172,0,43,105,170,0,0,46,533,0,0,0,0,250,0,0,0,0,0,2045
1666,0,530,1588,0,349,130,0,478,0,2,218,12,0,8,6,100,9,36,190,133,154,8,63,21,0,1,0,166,0,0,8,55,76,0,0,44,1,0,98,0,1,29,0,0,0,0,3820
1744,111,83,106,60,1427,168,180,193,5,1,0,898,5,0,122,90,0,40,180,0,0,90,5,0,271,0,83,172,0,0,73,270,0,0,0,12,0,0,188,0,0,0,0,0,0,0,3423
676,0,349,514,629,1128,532,16,165,82,198,65,310,19,31,0,4,81,227,0,16,0,992,0,0,93,184,1,9,0,52,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
195,0,39,493,26,1316,122,1,945,0,143,8,207,0,90,746,0,145,42,86,60,123,137,0,0,0,0,5,198,0,0,261,866,0,0,134,0,9,0,4,1,0,0,0,0,0,0,3598
2099,0,66,181,133,1370,470,108,109,6,74,215,218,242,0,60,11,31,4,62,0,6,25,1,0,0,4,33,90,0,1,315,1,0,0,23,0,0,0,1,0,0,0,0,0,0,0,4041
1416,0,1096,60,0,661,0,202,1203,0,13,0,3,0,112,80,24,8,31,375,0,5,0,10,1,0,0,13,114,0,0,188,489,0,0,1,70,0,0,3,1,100,0,0,0,0,0,3721
1367,0,937,759,2,1606,300,0,438,41,10,1,130,53,4,20,40,0,0,300,1,0,4,8,0,704,13,40,1,0,99,166,121,0,0,0,377,0,0,1,0,0,181,0,0,0,0,2276
718,0,527,670,5,603,4,0,596,6,0,477,10,43,50,0,42,0,0,77,34,17,3,0,275,86,0,3,929,0,0,9,25,0,0,0,274,0,0,8,0,0,0,0,0,0,0,4509
1439,0,252,770,3,2294,4,3,257,4,5,334,0,4,63,153,91,0,29,723,0,339,115,224,0,25,0,4,61,182,0,8,61,0,0,0,43,0,1,0,22,0,0,0,0,0,0,2487
851,0,134,605,0,1107,2,198,23,0,52,1174,0,0,3,0,33,0,142,1,154,0,8,0,0,5,0,1,390,69,0,171,0,0,0,0,50,0,0,3,0,0,0,0,0,0,0,4824
1633,0,1237,292,2,425,185,8,183,660,12,1,0,273,0,6,315,124,26,13,5,0,165,3,0,25,0,54,0,7,0,5,0,0,0,17,147,77,0,209,0,5,1,0,0,0,0,3885
660,1,128,686,2,529,0,753,55,0,6,215,0,3,162,47,318,23,422,64,0,0,165,0,1,0,21,11,316,0,0,93,0,15,0,42,723,0,0,46,0,0,0,0,0,0,0,4493
907,86,364,498,11,1315,37,2,41,95,12,0,14,114,5,0,48,6,326,366,3,1,39,31,0,0,0,1,125,0,0,47,242,0,0,3,208,0,0,3,0,0,0,84,0,0,0,4966
895,0,149,15,174,1527,0,1,25,1,293,54,33,14,0,4,289,296,8,63,70,9,22,0,0,252,273,0,425,0,10,116,308,0,0,0,42,0,0,0,40,0,0,0,0,0,0,4592
1429,39,11,411,0,1746,37,2,327,75,288,87,21,548,200,0,305,27,19,325,7,0,117,140,0,6,0,1,153,0,0,45,82,0,0,175,1,0,131,0,0,0,0,0,0,0,0,3245
905,0,119,1659,14,991,1,1,253,0,208,63,116,0,63,6,5,56,970,1,0,15,7,0,0,0,0,2,379,0,0,22,117,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4023
1002,0,244,246,0,1535,58,0,680,210,15,68,154,119,0,81,78,215,1,1,0,45,16,0,0,0,58,188,216,0,0,20,0,0,0,66,986,0,0,0,0,0,0,0,0,0,0,3698
945,23,9,651,0,1699,305,6,80,193,331,4,31,0,374,23,297,19,415,419,0,0,263,67,0,0,1,0,246,0,0,7,51,0,0,5,5,0,0,0,0,0,0,0,0,14,0,3517
1098,1,274,183,74,1749,0,4,87,453,1,11,0,63,0,0,33,4,172,48,14,17,12,0,0,10,4,0,273,0,0,159,598,0,0,0,307,0,0,0,0,0,0,0,0,0,0,4351
776,29,392,432,0,1490,48,145,250,453,3,0,0,1366,40,0,133,9,315,30,0,59,21,1,0,22,0,28,284,0,31,110,11,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3482
506,18,8,246,11,807,198,0,300,0,16,3,43,2,346,12,772,10,1,65,0,12,493,57,133,12,0,0,2,2,0,0,129,0,0,3,11,0,0,0,0,0,53,0,0,0,0,5729
154,0,384,93,0,565,22,1421,745,7,243,25,12,3,2,0,32,106,581,2,3,0,715,5,0,730,0,0,12,0,0,1489,1,0,0,0,10,0,0,17,0,1,0,0,0,0,0,2620
1325,0,250,55,0,599,264,1056,192,7,130,1104,0,3,47,0,45,46,5,8,0,236,123,2,0,9,80,339,482,87,0,363,79,0,100,0,81,0,0,42,0,0,0,0,0,109,0,2732
803,1,9,443,149,1504,2,35,39,0,2,120,19,9,1,11,350,13,35,60,0,0,254,0,0,2,11,0,99,0,0,0,32,0,0,38,81,0,0,0,0,0,5,0,0,0,0,5873
1004,0,242,5,0,271,318,0,128,15,21,0,0,267,948,1,56,349,213,0,0,19,35,2,30,0,28,0,209,0,1,320,158,0,0,0,0,0,0,309,0,0,0,0,0,0,0,5051
893,537,848,656,4,1382,1033,64,136,1,3,0,7,1,58,0,0,8,1,26,0,0,93,8,0,0,2,71,383,0,3,242,0,0,0,55,80,0,0,463,66,0,88,0,0,0,0,2788
1230,33,99,191,55,2066,372,37,63,32,121,1,74,101,195,243,298,25,822,27,0,0,62,20,0,0,2,26,273,0,0,21,0,0,0,0,40,0,0,0,0,139,1,0,0,0,0,3331
1276,1,324,276,2,2582,364,1,146,6,37,1,0,18,701,0,20,64,61,69,117,0,143,0,0,191,16,50,688,0,1,698,7,0,0,0,18,0,0,0,0,11,0,0,0,1,0,2110
1435,76,99,172,38,1170,68,0,637,0,152,0,69,4,2,1,0,0,362,16,0,6,0,0,0,175,0,0,182,0,0,932,691,0,0,0,15,0,0,0,5,0,2,1,0,0,0,3690
1020,49,1116,440,64,598,4,13,601,17,9,1,60,4,0,22,21,104,51,10,0,0,12,0,0,35,48,0,119,0,28,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5043
637,4,637,1043,0,1673,300,0,460,0,14,3,49,17,36,11,164,0,14,569,0,0,1,0,0,7,62,0,17,0,0,91,5,0,0,0,154,0,0,0,0,0,0,0,0,0,0,4032
1045,0,89,263,431,1246,302,129,754,22,158,27,578,0,425,124,92,594,392,332,156,4,0,3,0,105,43,5,3,0,0,247,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,2421
763,16,13,25,3,468,312,149,1019,0,672,72,11,1,403,1,417,194,214,562,92,208,108,63,0,49,17,2,769,0,9,237,103,4,0,0,18,0,39,3,0,0,0,0,0,0,0,2964
754,0,267,372,0,2393,192,0,706,7,146,456,0,0,0,0,77,0,193,11,3,182,1,352,0,0,30,1,321,0,0,2,5,0,0,0,30,0,0,0,0,0,0,0,0,4,0,3495
1020,11,39,791,0,485,261,0,5,0,0,203,4,174,133,42,0,123,58,92,1,313,121,313,0,0,0,17,720,0,7,733,380,0,0,0,5,0,440,0,0,0,0,0,0,0,0,3509
349,78,26,961,191,1723,153,200,50,15,9,63,84,4,21,0,0,12,81,572,139,0,199,290,0,5,0,0,224,0,0,53,72,0,0,0,170,0,0,1,0,0,1,0,0,0,0,4254
1031,169,75,853,0,2330,0,12,109,19,32,927,46,0,200,0,122,2,27,5,1,6,9,0,0,5,79,0,428,0,3,94,8,0,0,10,49,0,18,0,1,0,3,0,0,0,0,3327
1598,0,18,810,0,652,36,0,1492,0,1,0,43,23,144,0,127,30,24,38,56,2,6,22,0,22,0,0,10,9,0,95,0,0,0,0,145,0,0,9,2,0,446,168,0,0,0,3972
1050,0,679,122,0,1865,322,24,97,0,560,7,19,22,9,0,13,306,0,0,17,0,3,89,0,33,83,0,19,0,324,120,0,0,0,0,19,0,0,0,34,0,0,0,0,0,0,4164
2070,0,157,396,0,1019,233,0,1650,374,0,37,2,2,225,3,61,0,83,2,0,79,0,0,0,16,0,546,70,0,0,92,66,0,0,5,39,0,1,37,0,0,65,0,0,0,239,2431
1063,19,143,1381,0,776,135,78,274,1,0,1,63,0,45,0,1,60,132,11,2,0,65,32,0,0,12,17,1313,0,2,10,26,0,0,0,10,0,7,0,0,0,0,0,0,0,0,4321
2436,0,129,392,10,1230,569,181,684,4,22,0,76,1,44,2,46,29,71,17,0,0,527,0,0,1,0,3,94,153,73,21,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3114
169,1,252,1158,26,395,253,1,228,21,324,214,4,134,316,10,36,282,68,2,0,12,179,449,141,1,6,0,86,0,0,494,22,0,0,5,3,0,0,77,0,0,0,0,0,0,0,4631
1697,25,281,542,0,2166,28,23,404,28,9,13,186,0,272,13,61,4,327,197,0,0,708,0,0,109,0,19,123,0,6,5,333,0,0,3,4,0,0,0,0,0,0,0,0,0,0,2414
685,152,529,1014,141,2872,505,142,93,0,70,0,27,84,1,0,84,147,0,13,3,535,8,10,0,0,0,0,200,0,0,69,1,0,0,0,1,0,0,0,0,29,0,0,0,0,278,2307
574,2,820,144,0,2003,20,3,298,1,130,204,13,237,189,199,145,0,13,6,8,156,724,0,0,136,31,8,15,0,401,39,54,0,0,0,0,0,0,24,0,169,0,18,0,0,0,3216
1074,0,137,179,0,707,188,0,234,7,57,57,96,89,0,0,277,61,87,804,0,173,484,0,0,115,0,627,164,0,122,38,8,0,0,4,8,0,177,16,4,0,0,2,0,0,0,4004
438,2,26,634,0,511,82,0,59,26,1979,0,2,0,480,408,42,359,1,198,0,28,668,15,0,150,0,1,0,0,273,153,23,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3399
1753,0,21,813,0,984,128,559,3,233,7,493,0,16,199,30,48,0,149,92,0,0,0,2,0,240,0,0,21,0,0,669,26,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3490
409,0,76,421,0,1281,914,201,328,308,410,65,5,82,214,51,2,35,155,126,0,14,93,0,0,92,78,2,392,0,0,62,79,0,0,0,128,0,0,1,0,0,75,0,0,0,0,3901
1042,0,29,110,93,687,17,7,125,0,21,127,320,57,48,0,303,30,3,4,3,317,33,5,0,0,0,0,373,0,0,90,290,0,0,42,569,0,0,0,0,0,0,0,0,0,7,5248
1109,206,328,179,0,1993,3,155,973,0,0,190,0,67,86,0,13,10,5,28,0,0,150,0,0,0,0,33,155,0,0,97,377,0,0,17,411,0,0,0,53,0,0,0,0,0,86,3276
634,3,738,371,26,623,28,9,116,939,570,425,115,415,44,2,65,0,8,31,0,6,177,0,0,594,0,0,236,0,0,145,151,0,0,23,2,0,0,126,0,0,0,0,0,0,0,3378
1513,0,1131,701,0,550,4,1,62,14,174,62,16,0,147,1,17,23,295,3,85,22,25,52,0,173,0,0,942,0,0,76,0,55,0,0,3,0,0,0,0,0,0,0,0,0,0,3853
1443,0,501,115,0,1825,9,2,258,0,431,12,12,0,9,1,8,8,357,25,48,9,25,0,10,767,118,76,49,0,0,26,215,0,0,4,536,0,0,172,3,213,0,0,0,0,0,2713
1168,6,75,105,48,1401,119,564,166,248,6,1,1011,12,36,4,444,13,4,176,11,149,88,0,0,4,0,0,2,0,0,77,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4043
729,30,192,1103,252,1407,0,84,44,962,70,0,278,31,77,14,614,15,2,3,0,148,519,24,0,0,57,0,531,0,0,2,5,0,0,0,19,0,0,0,0,0,465,0,0,0,0,2323
431,0,990,719,0,340,0,14,33,355,788,106,60,239,3,3,219,54,324,110,3,0,159,3,0,46,0,0,40,0,62,1227,85,0,0,0,0,51,0,3,0,0,35,0,0,0,0,3498
988,0,685,370,4,948,49,103,1278,30,75,385,1,17,28,0,298,412,211,52,260,51,43,18,1,2,0,0,170,0,0,39,5,0,0,0,3,0,0,0,2,0,0,0,23,0,0,3449
1347,38,274,768,0,1490,247,0,9,0,19,30,1,0,9,0,109,26,10,107,0,65,3,0,0,1,0,0,83,12,0,352,158,0,0,21,322,0,0,2,2,0,2,0,0,0,0,4493
