"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1049,58,546,353,0,1376,617,101,568,42,0,103,25,0,37,19,32,7,155,0,0,0,32,0,0,0,73,9,231,0,0,101,2,0,0,0,702,0,0,0,0,0,0,0,0,0,0,3762
1842,2,20,987,0,1160,30,19,19,141,183,55,0,1,4,19,27,0,145,220,78,1,72,10,0,0,5,9,230,404,0,12,0,0,0,1,35,44,0,0,0,0,55,0,0,0,0,4170
456,0,160,102,6,2528,518,6,56,55,1,0,14,139,455,58,7,3,1,40,0,106,96,228,0,0,15,118,47,0,21,389,4,0,0,15,166,7,0,0,0,0,39,0,0,0,0,4144
295,1,71,123,31,1450,0,2,255,0,205,249,38,1,70,3,144,36,10,161,0,178,35,0,381,0,0,0,22,0,59,104,99,0,0,0,74,0,0,0,0,11,191,0,0,0,0,5701
273,27,44,1559,0,2127,16,1341,127,0,1,527,1,0,165,166,305,286,501,4,0,3,0,22,0,9,0,1,115,0,1,73,0,0,0,0,184,0,0,0,2,0,0,0,0,0,0,2120
1350,4,314,1013,0,1769,3,6,271,0,102,53,86,8,1,202,1,0,659,342,292,0,98,0,0,0,3,8,10,0,341,0,0,0,0,0,360,0,3,30,0,0,0,0,0,0,0,2671
739,12,10,759,7,2760,0,292,8,1,211,314,0,16,50,0,10,0,18,274,12,63,24,68,0,0,4,0,0,0,2,676,6,0,0,1,264,0,0,0,55,0,1,0,0,24,0,3319
514,6,963,714,0,1406,194,20,550,35,290,17,189,19,20,42,115,48,37,160,0,6,158,11,0,14,0,360,119,0,203,43,0,0,0,0,4,0,0,0,0,0,0,179,0,0,0,3564
619,17,169,840,0,499,46,6,644,6,830,726,0,8,0,0,7,1,91,19,12,3,84,0,1,1,0,0,18,0,0,22,49,0,25,0,30,0,0,0,0,0,0,0,63,0,0,5164
1421,21,421,795,0,908,171,0,81,1,286,13,0,2,77,2,878,0,437,5,13,7,9,2,0,5,98,48,14,0,0,17,280,0,0,193,0,0,0,0,0,0,126,0,0,0,0,3669
1051,65,183,82,4,1380,49,11,16,153,1219,198,0,34,19,16,34,1,252,14,1,3,10,178,0,1,67,0,137,0,0,4,0,0,0,4,2,0,0,1,170,0,1,0,0,0,0,4640
629,0,30,99,5,1740,0,197,5,898,98,275,9,13,17,123,201,36,45,69,1,0,17,6,2,323,3,2,61,0,108,488,130,0,0,13,1118,0,0,622,0,0,0,0,0,0,0,2617
617,0,84,57,0,1104,288,0,48,0,74,613,78,0,166,119,5,0,731,2,8,0,408,0,0,4,0,4,203,0,0,0,98,0,0,11,2,0,0,69,0,0,0,0,0,0,0,5207
859,0,646,978,0,2419,89,74,66,0,1,67,26,20,51,222,1,14,829,688,0,0,155,27,0,0,7,1,38,0,0,129,3,0,0,0,5,0,0,33,0,0,376,0,1,0,0,2175
1420,2,162,1617,0,169,49,383,318,546,79,1,0,4,141,0,15,82,105,0,36,0,264,0,60,0,16,0,26,0,0,259,0,68,5,15,0,0,0,98,0,0,0,0,0,0,0,4060
762,19,276,352,113,1756,371,51,285,0,35,461,8,17,23,23,64,0,197,230,272,9,739,0,50,0,63,0,138,1,0,17,14,2,0,18,0,0,9,0,0,0,8,0,0,0,0,3617
777,153,27,822,5,1580,5,260,175,20,2,136,407,0,29,0,2,381,888,64,3,0,639,0,0,0,2,16,60,0,0,154,25,0,0,184,19,5,0,0,0,0,0,0,8,0,0,3152
895,0,19,721,0,1174,0,502,25,1,113,183,0,35,2,10,18,6,5,0,96,103,1,11,10,0,1,142,466,0,526,14,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,4584
1593,156,1184,810,0,938,5,1,169,1026,5,0,15,0,224,42,58,6,91,0,1,0,76,306,0,8,0,141,198,0,18,12,140,0,257,0,12,0,0,0,0,0,0,120,0,0,0,2388
2149,0,393,79,39,1807,106,1,39,298,16,23,9,0,33,0,10,360,207,43,0,11,69,131,0,231,0,26,86,0,232,102,9,0,0,0,13,0,0,201,4,132,0,0,0,0,0,3141
2313,153,116,535,0,1093,508,3,91,36,27,42,88,1,58,5,4,1,173,0,119,0,132,0,0,0,34,0,81,0,34,0,0,0,0,0,1106,1,0,0,0,48,0,0,0,0,0,3198
813,41,5,379,161,712,849,40,445,0,41,349,0,56,407,22,398,1,13,123,0,105,633,0,0,20,0,13,8,2,55,11,149,0,0,84,197,0,0,0,0,20,0,0,0,0,0,3848
653,172,1,420,0,1462,111,71,446,0,91,153,0,34,101,200,1,16,142,846,1,0,13,3,0,0,0,360,779,0,114,1,0,0,0,0,64,0,0,90,0,1,0,440,0,0,0,3214
172,0,654,280,2,725,60,60,187,1,3,45,36,0,8,48,230,0,1,590,721,0,669,0,0,275,0,2,228,0,36,232,18,0,0,0,15,7,0,0,0,0,1,0,0,0,0,4694
2579,0,378,651,0,657,851,0,256,0,722,0,332,1,113,0,30,0,46,0,0,162,154,0,0,132,53,0,197,0,0,23,53,0,0,0,70,0,25,0,0,0,0,0,0,0,0,2515
1238,0,54,1081,18,1627,247,0,140,0,0,107,49,0,613,0,113,181,2,22,14,2,78,223,0,0,2,30,21,0,0,228,11,1,0,46,0,0,0,1,0,0,0,0,0,0,0,3851
1799,0,272,113,0,1739,68,18,192,3,129,25,5,265,15,179,20,491,2,0,8,0,110,63,1,0,0,1,307,0,347,5,0,0,2,78,39,0,0,0,0,0,10,170,0,0,0,3524
1302,314,315,324,85,902,220,224,156,15,118,13,0,12,0,21,2,0,39,0,0,0,1045,0,5,416,0,4,110,0,0,4,61,0,0,352,144,0,0,21,2,0,0,0,0,0,0,3774
1328,6,57,1956,5,452,334,367,285,0,150,11,1,0,372,4,1,0,63,11,1,0,268,0,0,3,44,0,491,0,5,113,35,0,0,3,284,0,0,0,0,0,0,0,0,0,0,3350
966,32,1,857,0,2071,58,3,40,3,2,4,871,0,194,0,28,224,0,244,1,2,0,3,10,49,5,5,289,0,0,579,1,0,0,0,151,0,1,11,0,1,0,0,0,0,0,3294
937,0,977,90,143,931,8,0,364,473,31,260,704,0,175,10,12,0,0,237,16,0,237,1,0,0,0,96,240,0,26,107,134,0,0,60,147,6,0,3,0,0,0,10,0,0,0,3565
1173,12,217,1171,6,1133,53,0,321,0,860,1,1,0,13,89,241,52,3,0,1,0,8,262,0,5,1,0,764,0,9,18,108,0,0,4,720,0,0,0,0,0,0,0,0,0,0,2754
997,172,349,445,9,1776,58,0,100,31,389,8,430,27,628,75,49,4,577,71,1,10,44,475,7,0,0,241,220,0,0,385,14,0,13,33,10,39,0,0,0,0,0,0,0,0,0,2313
715,0,24,147,0,1819,271,0,1027,52,0,96,291,0,273,158,69,0,5,125,111,0,516,0,0,0,5,0,68,0,28,188,33,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3975
571,15,84,117,23,1042,246,0,23,0,0,12,6,1257,893,5,21,260,0,8,0,0,178,0,0,0,0,31,45,26,653,20,8,0,0,0,200,0,173,0,0,0,0,0,0,0,0,4083
977,0,207,838,93,496,148,0,676,0,39,25,214,22,24,0,1,1,15,1272,42,0,52,1,0,3,14,0,1,1,3,3,0,0,0,0,98,0,0,0,0,586,0,0,0,0,0,4148
78,1,544,1089,79,2148,13,164,91,2,8,1,52,77,302,0,23,0,57,35,0,4,136,32,0,157,9,0,46,0,0,153,97,4,0,0,165,4,0,0,0,297,24,2,0,0,0,4106
1796,381,14,200,0,374,60,0,533,0,307,0,1,0,310,0,43,0,22,1,0,0,0,304,0,0,0,0,724,0,0,14,29,0,0,78,664,0,0,39,248,0,0,0,70,0,0,3788
646,0,118,61,2,405,73,1,458,345,225,0,137,212,43,0,2,29,2,257,3,0,187,0,0,1,36,12,38,0,0,168,7,0,0,0,0,0,0,150,0,0,0,0,0,0,0,6382
912,5,256,83,100,2145,3,4,16,0,9,374,0,70,0,33,48,26,387,320,86,2,1,0,0,0,0,44,118,0,0,595,33,0,0,0,13,0,0,102,0,17,0,0,0,0,0,4198
889,0,102,841,16,1769,1344,419,272,370,1,0,0,241,20,22,162,0,138,5,45,0,218,74,0,8,0,8,5,1,0,123,123,0,0,0,7,0,0,140,5,23,0,0,0,0,0,2609
1236,2,87,690,33,751,0,25,453,972,560,31,358,26,7,0,237,11,80,33,10,8,536,36,33,91,30,3,377,0,184,28,1,0,0,3,954,0,0,0,0,0,0,0,0,0,0,2114
988,0,2,140,0,487,249,575,275,2,133,45,3,3,747,566,35,24,22,213,1,1,5,32,0,13,0,2,270,0,32,998,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4134
1355,151,92,101,1,740,66,36,547,185,573,68,840,0,122,53,0,3,3,0,69,16,42,0,569,1,0,3,78,21,518,2,7,0,0,0,4,0,0,0,0,0,85,0,0,0,0,3649
888,0,394,1098,0,1667,95,156,83,0,194,0,219,31,91,23,26,2,33,55,12,0,0,7,87,0,1,285,185,0,0,842,0,0,0,86,46,0,0,0,0,0,25,0,0,29,0,3340
1239,3,57,1185,0,849,23,0,46,0,17,0,53,40,8,0,108,0,229,105,0,39,379,18,0,6,100,0,319,0,0,0,33,0,0,0,114,322,0,0,0,0,0,0,0,0,2,4706
820,2,587,767,0,1161,51,1,255,0,74,72,158,0,262,0,2,0,165,0,1,0,34,0,0,0,0,314,2,0,0,56,10,0,0,0,186,0,0,71,0,0,0,0,0,26,0,4923
409,0,521,64,0,1109,632,0,498,0,146,1,53,446,0,40,243,0,74,397,174,48,2,0,0,0,0,0,188,0,3,60,279,0,942,2,1,0,0,1,0,0,0,1,0,0,0,3666
782,601,66,1069,92,2529,492,0,228,9,0,0,43,10,14,106,0,17,83,12,0,1,34,132,0,0,1,0,12,0,0,222,0,0,0,8,289,0,0,0,0,0,8,0,0,0,0,3140
2357,0,58,182,33,783,9,652,1177,14,113,3,0,24,82,47,2,0,436,132,0,0,312,0,0,0,0,1,175,0,3,5,22,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3354
769,1,432,208,2,1351,87,367,74,7,216,217,186,126,8,0,30,5,745,440,26,1185,7,0,0,230,50,3,73,0,0,12,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933
1369,0,11,1323,0,739,992,13,337,7,829,16,4,0,7,0,626,480,19,33,0,11,85,0,0,0,0,56,34,0,141,39,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,2755
573,0,68,119,4,613,0,96,109,21,39,1263,29,3,26,63,70,119,158,73,0,0,99,20,0,0,0,0,197,0,0,71,696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5470
428,9,16,102,0,1722,264,81,448,0,85,0,9,85,8,1,143,257,70,53,0,0,193,0,0,0,16,42,490,0,226,1590,64,0,0,1,38,0,0,127,3,0,5,88,0,0,0,3336
1856,268,89,300,0,1051,75,92,773,0,42,3,29,59,42,0,0,21,55,17,24,0,169,0,0,0,0,0,524,0,0,976,171,0,0,1,60,0,0,0,0,4,1,0,0,0,0,3298
1177,0,67,230,68,826,83,67,34,11,565,85,15,0,1,91,0,15,0,545,109,51,42,32,0,6,117,593,456,85,87,362,4,95,0,0,795,0,0,0,0,0,3,90,0,0,0,3193
448,0,295,1101,0,848,87,135,26,267,70,0,6,0,78,60,28,5,105,86,0,0,693,0,0,0,0,0,177,0,0,11,219,0,0,36,668,0,0,0,0,2,100,0,185,0,0,4264
373,0,1358,110,0,1084,9,12,64,0,648,37,244,93,0,15,250,0,82,157,0,0,58,0,0,0,0,7,134,0,0,57,289,0,0,0,26,0,0,90,0,0,0,0,0,0,0,4803
224,114,169,2142,98,817,441,365,84,0,1,0,28,43,31,235,0,0,18,62,0,55,3,82,0,145,0,0,6,1,0,1569,2,0,0,0,2,0,0,0,0,1,1,0,0,1,0,3260
1104,0,704,693,0,489,72,28,390,1,349,2,39,26,13,0,0,0,920,196,0,0,838,1,0,1,0,31,58,0,32,41,10,0,0,0,21,0,1,0,0,20,0,0,0,0,308,3612
1848,0,119,738,0,943,147,5,32,2,298,17,42,0,1,116,4,14,938,0,503,75,179,0,0,644,0,69,243,0,0,44,290,2,0,0,284,3,0,0,1,0,0,0,0,0,0,2399
2522,16,49,1179,5,1281,132,54,717,0,16,0,0,7,6,15,11,1,13,108,65,0,111,0,0,86,0,19,0,0,0,42,62,0,0,0,271,0,0,258,76,0,0,0,0,0,0,2878
1508,0,260,1019,83,966,38,0,754,2,60,16,6,98,216,119,411,0,46,140,0,0,13,5,0,1,30,149,9,0,0,8,0,0,0,0,4,0,0,0,0,13,2,0,0,0,1,4023
965,0,25,271,94,1630,6,1,79,0,14,9,459,28,8,0,67,0,446,154,0,0,3,0,0,0,0,0,339,0,12,122,36,0,0,0,695,0,0,1,0,0,0,0,0,0,0,4536
1402,1,121,56,2,2928,166,37,388,0,7,0,1,0,0,0,31,10,3,41,0,157,3,3,0,4,0,27,57,0,14,7,760,0,0,0,4,0,0,4,0,0,6,0,442,0,1,3317
803,0,281,119,28,625,414,473,19,91,28,0,62,80,267,0,47,7,322,358,0,0,1096,10,40,27,18,1,185,0,1,59,0,0,0,185,11,0,1,0,0,0,0,235,0,0,0,4107
697,95,31,458,0,317,235,17,77,0,89,0,230,235,5,0,0,649,30,80,986,1,1,4,0,225,0,7,115,47,0,1888,106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3374
876,0,182,185,1,1002,178,1062,468,1,4,83,86,92,16,23,4,16,111,251,0,16,277,0,0,0,58,42,18,0,95,1152,0,0,0,10,58,0,0,6,0,0,136,0,0,0,0,3491
1146,11,21,1724,0,577,13,1,761,0,92,0,355,0,575,0,153,33,114,4,0,33,275,1,166,4,0,6,130,0,0,64,112,0,0,123,10,0,0,0,37,0,0,0,0,0,0,3459
389,2,126,102,0,1331,668,925,64,3,4,42,11,52,0,32,16,7,707,7,0,0,21,24,240,108,0,0,8,0,52,759,548,0,0,0,44,27,13,17,0,0,0,0,0,0,1,3650
1062,0,202,1918,0,824,52,256,349,0,113,130,44,0,39,0,471,104,276,14,1,21,24,0,20,0,0,0,5,0,0,0,3,0,0,0,41,0,321,0,0,0,3,0,0,140,0,3567
309,2,727,34,0,1226,197,504,866,9,11,64,3,54,198,8,195,1,0,151,1,0,197,150,0,12,0,0,833,0,1,64,362,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3819
205,0,541,1179,0,1050,130,198,140,2,66,3,1,0,3,494,93,0,208,358,194,1,47,0,0,0,10,0,293,0,0,7,8,0,0,45,121,0,0,0,0,0,1,0,0,0,0,4602
1039,22,236,279,0,530,78,0,40,169,92,6,1,0,111,13,56,3,890,5,92,0,420,0,0,45,40,9,203,0,0,54,118,58,0,0,52,0,0,0,1,0,1,0,0,0,0,5337
497,38,6,28,127,1089,3,9,378,9,5,51,266,0,1271,6,0,12,0,145,10,0,212,0,0,1643,2,152,193,0,0,39,0,0,0,0,60,0,0,0,206,0,0,3,0,0,0,3540
301,25,7,426,0,679,68,23,64,0,253,88,58,161,474,190,38,1,0,272,0,56,430,0,0,113,0,6,376,0,70,88,196,0,0,0,11,0,0,0,0,1,0,0,0,0,0,5525
1044,3,64,188,13,1760,92,18,306,69,15,188,544,7,34,30,0,27,6,277,27,1,15,0,7,1,0,0,24,0,0,2,256,0,0,47,165,0,0,0,0,0,0,0,0,0,126,4644
89,0,169,249,5,3094,486,29,341,229,0,0,33,0,4,0,0,0,212,46,5,26,585,4,0,32,0,0,217,42,9,1,609,0,0,26,414,0,17,0,0,0,0,0,0,0,0,3027
293,1114,0,190,0,2499,675,393,175,4,33,3,39,5,0,17,12,191,41,104,0,0,4,0,122,0,0,0,244,0,0,343,26,0,0,105,12,13,0,0,0,81,0,0,0,0,0,3262
1425,0,90,709,6,730,138,4,413,0,69,4,18,10,72,0,72,379,222,180,20,6,87,0,0,1,0,0,115,0,0,33,0,18,0,0,325,0,0,0,0,0,0,0,0,0,0,4854
979,0,85,272,8,1409,17,7,64,57,3,270,22,18,15,0,39,0,16,208,0,53,4,2,15,0,266,0,242,0,458,994,172,0,0,97,37,0,0,8,0,0,0,0,0,0,0,4163
877,0,5,155,54,1599,3,421,39,33,551,28,2,79,126,0,24,4,16,398,0,75,13,0,169,0,0,80,90,0,0,393,21,0,0,0,410,0,0,0,0,0,0,0,0,0,0,4335
1659,0,168,116,0,1254,78,159,19,0,23,6,820,97,28,202,0,0,647,172,1,0,32,0,0,1,0,15,174,1,0,5,2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,4289
965,315,226,644,0,1513,52,184,120,0,29,50,0,5,7,54,1,2,556,62,128,58,132,0,0,247,204,0,964,0,0,175,89,0,0,67,143,0,0,0,0,418,0,0,0,0,2,2588
413,633,540,244,199,1079,454,3,162,2,109,5,17,144,354,136,540,1,10,67,177,15,222,0,0,175,0,0,259,29,12,19,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3973
899,0,31,1123,3,1546,95,14,749,41,1245,21,0,29,0,0,8,0,0,59,111,0,450,2,0,33,2,5,143,0,75,183,148,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2969
875,3,176,246,6,600,148,4,1068,2,938,0,2,74,176,163,2,14,65,470,0,0,744,98,0,0,50,0,425,0,0,82,8,0,0,0,205,0,0,0,0,0,0,0,0,0,0,3356
1984,105,656,279,0,1521,39,24,64,4,10,2,7,14,48,0,3,208,1243,159,0,0,7,1,0,19,32,0,273,0,71,230,137,0,2,15,73,0,4,0,0,0,0,0,0,0,0,2766
1511,0,42,759,0,1140,43,1,1,18,285,232,83,0,98,0,8,218,34,4,402,4,119,337,0,47,0,6,862,0,0,7,374,0,0,0,0,0,47,0,44,0,0,0,0,0,0,3274
819,39,752,690,10,482,0,81,57,0,64,0,108,12,319,0,21,36,264,59,0,62,23,1,0,13,0,1,88,2,0,124,389,0,0,70,3,0,0,0,0,0,0,0,0,8,0,5403
143,6,87,873,3,1379,27,0,2,3,3,0,0,0,107,125,18,1,156,148,0,1,122,0,0,1,0,6,375,367,0,5,19,0,0,0,108,0,0,0,0,0,0,0,0,0,0,5915
529,0,304,17,0,2092,362,9,248,2,3,7,0,3,36,90,8,408,14,68,0,7,267,205,1,0,1,0,82,0,2,0,0,0,0,0,383,0,0,0,0,0,5,0,11,0,0,4836
768,0,333,141,2,1284,197,1,569,56,3,0,301,0,0,195,238,0,522,7,14,0,14,14,0,313,0,0,0,0,1,69,260,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4650
968,3,179,570,0,1365,398,0,510,1,21,1,7,0,277,26,258,212,0,1,0,0,249,0,28,1,0,162,566,0,6,2,338,0,0,111,6,0,0,0,0,0,0,0,0,0,0,3734
441,1,255,427,64,818,0,17,108,121,1,639,53,71,48,54,39,0,1101,5,0,0,1,14,0,0,74,12,2,0,0,152,51,0,16,0,37,0,0,0,2,0,174,0,0,0,45,5157
1221,0,25,537,1,1226,18,61,2,0,286,866,56,88,64,13,1,0,4,0,3,74,387,0,0,18,9,0,2,0,183,150,124,0,0,0,61,5,0,6,6,0,0,0,0,0,0,4503
1247,0,130,764,0,771,308,0,1091,14,970,0,0,13,120,0,95,242,22,1,1,23,4,16,0,426,0,2,140,147,29,58,2,685,0,0,639,0,0,0,0,0,0,0,0,0,0,2040
849,321,27,510,1,1476,4,12,52,27,92,33,2,30,39,9,7,0,676,8,0,22,0,0,0,64,2,0,432,0,2,216,4,0,0,4,388,0,0,0,0,0,0,0,0,0,0,4691
777,112,105,437,10,1095,14,0,56,0,416,384,39,391,0,4,133,81,63,9,2,5,119,1,0,0,0,26,277,0,0,27,0,0,0,1,0,0,0,0,0,0,151,0,0,0,0,5265
889,0,186,755,0,687,51,0,10,0,0,18,1187,1,0,1,236,0,28,9,0,0,394,0,20,1,130,42,195,0,0,141,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,4526
1877,24,0,21,0,539,5,0,326,0,381,0,2,0,87,6,15,4,507,288,85,89,11,0,0,0,0,4,886,0,0,0,7,125,0,8,26,0,0,0,0,0,6,0,0,0,18,4653
864,804,0,886,16,1502,304,11,700,1,37,141,0,177,637,1,65,12,0,0,0,0,0,0,7,0,0,295,49,0,4,380,15,0,0,0,196,0,0,0,0,0,148,0,0,0,0,2748
1911,5,317,733,0,694,263,72,851,0,15,81,281,4,226,0,19,2,9,142,729,56,107,1,0,351,0,0,1,0,2,402,92,0,0,3,206,0,0,11,0,0,0,0,0,0,0,2414
1163,0,355,1182,0,1609,649,41,74,0,368,5,0,134,415,4,3,0,4,43,0,0,469,63,0,0,11,3,371,190,2,54,77,0,0,0,61,0,11,0,0,0,0,0,0,0,0,2639
1396,13,765,1471,0,1090,57,143,308,1,423,29,0,35,159,0,179,121,4,52,6,0,8,0,0,0,4,0,65,0,2,26,88,0,0,0,14,0,0,0,0,0,7,0,0,0,0,3534
1319,35,485,58,48,996,150,0,244,175,190,2,41,53,71,239,0,41,146,296,0,0,219,0,0,0,0,8,119,1,6,178,208,0,0,318,78,0,0,0,0,0,0,0,0,0,0,4276
1174,2,455,679,0,1283,63,56,219,0,5,19,28,419,7,5,233,24,19,162,5,0,31,410,133,635,48,44,320,0,0,480,4,0,0,0,2,44,0,0,26,0,1,0,0,0,0,2965
1115,105,211,576,0,1568,279,47,872,7,197,0,5,2,57,0,15,6,8,106,0,143,1,57,0,69,0,35,292,0,11,544,0,0,0,3,0,0,0,78,55,0,0,0,0,0,0,3536
1857,10,11,936,2,904,639,179,330,0,2,125,3,0,73,182,11,3,292,78,1,0,28,36,0,11,2,3,58,0,0,981,27,0,0,64,0,0,0,0,98,0,0,0,0,0,0,3054
458,2,192,221,0,1105,543,167,224,0,421,25,54,3,165,25,0,771,40,4,0,14,671,1,0,10,3,0,71,0,0,510,0,0,0,0,28,85,0,15,0,0,0,4,0,0,0,4168
1626,0,101,507,0,1490,80,17,52,4,891,48,0,0,0,0,48,0,52,589,35,47,350,1,0,210,0,0,73,0,0,22,0,0,0,800,68,0,0,1,76,213,0,1,0,0,0,2598
1116,0,252,146,0,1407,54,68,46,171,93,163,6,145,119,0,42,0,1,411,5,0,1127,4,0,0,10,0,117,15,0,2,25,0,0,0,35,5,0,0,3,0,3,0,0,0,0,4409
1970,8,131,1144,0,1232,53,28,190,0,123,102,326,0,47,7,82,13,118,42,15,0,54,8,0,0,278,7,4,0,0,2,42,0,0,0,0,185,0,0,0,0,1,0,0,0,0,3788
892,0,282,1261,2,1181,1,1,164,19,4,33,42,100,41,0,26,152,196,161,3,28,0,7,15,0,255,0,15,0,1,0,0,0,0,0,31,0,0,2,0,0,10,0,0,0,0,5075
1251,157,125,137,0,2104,74,15,112,0,232,22,44,204,284,12,569,0,470,10,145,8,18,0,7,4,10,103,46,0,59,49,0,0,0,0,250,0,0,0,0,4,0,19,0,0,0,3456
828,0,202,1298,3,907,29,0,1,22,597,112,2,0,765,0,336,59,7,30,0,86,116,15,0,0,8,0,229,1,0,80,0,0,0,0,668,0,0,0,0,0,0,0,0,0,0,3599
1472,0,477,399,35,2707,4,0,834,1,0,1,0,0,22,0,1,6,1,0,73,151,4,0,0,0,169,0,74,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3517
1849,19,273,612,0,903,296,0,207,0,26,328,143,913,33,2,40,46,32,183,5,2,130,8,101,0,0,0,76,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3769
1037,667,10,465,3,993,89,14,616,0,151,40,191,86,431,9,150,0,71,336,0,0,195,376,0,1,0,2,66,4,137,269,0,0,0,6,11,0,0,0,1,0,0,0,0,0,0,3573
850,127,271,538,0,1242,17,198,509,16,215,459,0,20,0,55,0,1,108,312,0,12,142,0,1,2,310,12,778,29,0,472,269,0,0,0,253,0,0,0,80,0,0,0,0,0,0,2702
911,0,115,169,6,811,147,0,485,266,1,0,0,676,222,10,2,231,88,1,0,70,1131,288,0,0,151,5,112,0,133,122,24,3,0,47,162,0,0,0,0,0,0,0,0,0,0,3611
400,1339,688,48,0,1872,5,0,196,2,8,5,2,178,44,163,601,0,468,789,32,0,101,0,0,67,19,35,34,0,0,1,64,0,0,0,111,0,0,0,2,0,0,0,0,0,0,2726
1207,0,119,281,40,594,10,38,342,0,236,25,441,8,375,187,207,10,0,768,276,374,312,16,0,40,0,41,74,0,0,0,2,0,0,0,142,0,35,0,17,0,0,0,0,0,25,3758
281,90,956,1427,0,815,350,15,74,13,0,5,0,851,5,11,116,102,3,6,7,42,0,0,0,143,0,19,70,7,0,466,12,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4077
