"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1554,156,1271,413,0,1040,39,45,54,5,13,53,62,3,6,1,167,3,143,238,70,0,107,10,0,18,348,341,16,0,0,618,255,0,42,6,28,0,0,0,0,0,0,0,0,0,0,2875
1266,0,64,561,154,2727,11,4,1,0,0,498,0,2,384,4,3,100,713,22,1,0,410,5,0,63,0,0,125,0,28,20,99,0,0,0,118,0,0,0,0,0,0,0,0,0,0,2617
714,0,321,87,0,312,220,93,728,0,1688,1,26,161,138,64,309,0,51,10,317,26,355,217,34,106,0,8,203,0,1,394,4,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3336
1202,2,120,1123,48,1204,336,0,326,32,346,13,0,0,51,11,534,174,12,503,4,0,12,15,0,0,0,0,955,0,0,377,0,0,0,0,112,0,0,1,0,0,0,0,0,0,0,2487
267,0,59,819,3,1246,2,0,430,12,705,10,39,0,5,63,100,165,16,126,485,17,15,0,0,1,156,1,5,899,0,105,0,0,0,0,627,0,0,2,0,0,0,16,0,0,0,3604
1933,0,203,1119,19,2441,0,28,62,0,73,87,0,19,99,4,0,27,5,86,32,7,0,2,0,60,214,0,737,0,0,18,139,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2583
1896,0,45,331,0,3031,216,14,105,74,571,14,15,116,338,64,26,185,2,179,0,0,206,0,2,20,0,1,378,0,29,240,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1881
1763,1,322,148,1,2436,195,8,40,1,0,0,34,0,45,801,55,1,7,7,0,0,20,0,0,0,0,0,2,0,0,217,91,1,0,4,574,0,0,0,0,0,0,0,0,0,0,3226
2153,0,4,527,25,1330,127,86,450,0,152,60,776,1,338,0,41,58,93,174,10,0,1,1,0,0,0,0,192,0,0,19,60,0,0,0,63,0,0,0,1,0,0,0,0,48,0,3210
549,0,26,153,1004,510,1403,39,201,0,2,0,40,293,10,585,82,7,269,17,1,1,1032,27,0,46,0,43,81,0,208,368,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2986
677,0,614,1019,0,804,126,114,382,26,0,0,26,0,104,22,2,22,51,933,19,9,14,0,0,0,0,0,349,0,0,114,44,0,0,0,6,0,0,0,0,0,25,0,0,3,0,4495
364,0,33,239,0,1592,464,11,1336,0,72,878,18,4,96,1,9,0,31,0,49,0,466,0,34,0,3,0,426,0,0,0,2,0,0,0,10,0,0,2,1,0,0,0,0,434,0,3425
869,0,179,684,28,987,0,7,393,0,114,10,0,2,434,22,61,324,353,370,103,0,298,2,0,3,0,10,4,0,123,164,66,0,3,0,40,0,0,33,2,0,0,0,0,0,0,4312
2025,0,82,100,12,2138,78,76,38,0,0,22,577,83,4,41,1,0,40,294,10,0,193,0,0,18,0,0,56,1,0,336,18,0,0,0,335,0,0,249,0,0,0,0,0,0,0,3173
1286,75,48,855,85,939,6,0,95,8,0,58,0,257,343,546,0,18,140,281,0,302,3,7,48,1,8,6,212,0,0,513,30,0,0,134,326,0,5,0,0,0,0,0,0,0,0,3365
495,83,2,107,65,645,23,1,207,0,272,110,9,171,103,0,6,226,1320,167,71,11,0,33,0,466,0,95,479,0,0,656,0,0,0,0,217,0,0,0,3,0,0,0,0,0,0,3957
1759,0,8,486,0,1637,0,132,52,0,1,492,61,158,1,0,6,509,67,67,10,2,11,2,0,0,95,10,653,0,0,12,71,0,0,0,12,0,0,43,0,0,0,0,0,0,0,3643
662,0,937,99,0,2479,0,6,24,0,58,8,53,268,6,7,13,398,11,67,7,0,408,58,47,0,10,27,9,0,30,4,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4234
1864,0,417,96,0,964,174,4,129,0,306,1,7,1,186,4,11,8,117,0,92,7,71,2,0,1,1518,1,271,30,66,13,728,0,0,0,33,0,0,130,0,0,23,0,0,0,0,2725
380,2,731,504,0,538,12,42,141,4,115,6,8,217,5,4,51,0,147,660,414,2,182,0,7,14,185,0,349,0,521,471,209,0,0,0,5,0,0,21,0,0,12,0,0,0,0,4041
1989,0,259,62,27,1777,135,1,468,5,253,7,67,2,14,0,1,48,14,26,0,69,56,100,0,0,22,0,91,0,27,368,209,0,0,0,145,0,0,3,0,0,0,0,0,0,0,3755
946,0,3,367,37,2017,14,0,55,0,9,44,0,9,0,4,36,9,1,58,24,14,256,1,23,232,3,0,85,0,0,207,0,0,1,0,72,0,1,272,118,0,0,0,0,0,0,5082
1650,25,237,786,7,1646,47,1,298,129,14,336,30,69,165,0,2,6,72,26,0,2,89,29,0,18,2,2,247,0,0,3,195,0,0,248,3,0,0,55,58,0,0,107,0,0,0,3396
1453,2,153,98,0,1019,37,222,119,2,788,167,63,16,207,0,8,0,13,39,0,0,160,0,90,46,349,0,1047,0,0,217,2,0,0,0,722,0,0,0,0,0,0,0,0,0,0,2961
2007,0,157,496,0,1591,8,3,83,0,0,6,0,0,191,0,36,40,0,426,24,0,24,47,0,0,27,18,349,0,21,290,73,0,0,213,6,0,0,405,156,0,0,0,0,0,0,3303
1623,257,6,478,0,1157,279,10,103,0,19,64,0,32,72,0,60,58,55,127,645,0,935,0,0,10,0,10,79,0,0,40,165,0,273,0,254,0,0,0,68,0,0,0,0,0,0,3121
872,0,21,506,346,1306,44,0,7,2,380,0,141,4,154,2,113,24,71,0,0,0,33,0,0,0,1,1437,29,0,515,428,19,166,0,0,44,0,24,0,0,0,0,0,0,0,0,3311
842,27,22,987,0,615,611,0,85,9,1,16,0,0,204,0,6,1,26,57,0,14,362,43,0,16,0,0,320,0,0,11,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,5672
913,179,861,27,31,974,129,0,648,95,118,13,0,5,579,28,16,3,459,309,115,0,191,0,0,0,0,0,756,0,29,1039,121,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2340
898,0,261,193,138,1962,64,7,790,2,4,0,837,9,10,76,69,17,27,6,0,166,11,72,0,0,0,1,14,0,0,13,415,0,0,0,473,0,0,1,0,0,0,0,0,0,0,3464
681,22,1381,721,0,1091,18,0,540,770,560,3,155,0,831,0,4,198,1,14,0,0,10,0,0,0,3,95,130,0,1,36,5,0,0,0,55,0,0,226,0,8,17,0,0,56,0,2368
270,0,455,784,0,897,161,24,291,0,137,25,9,0,22,528,27,5,1604,71,2,0,165,0,121,0,0,329,717,3,0,117,0,37,0,17,0,0,0,0,54,0,0,6,0,0,0,3122
388,0,1586,254,1,876,178,6,103,0,45,1,35,4,0,0,15,0,48,320,1,426,336,0,0,30,0,0,157,0,0,86,153,0,0,10,364,0,0,0,0,0,0,0,0,0,0,4577
820,10,522,680,16,607,485,13,1240,0,176,121,52,69,409,3,0,77,26,91,0,2,61,19,0,0,154,0,233,0,0,71,11,0,0,43,0,0,0,0,46,1,0,0,0,0,0,3942
913,504,358,67,14,880,335,290,10,0,257,13,12,0,366,150,14,3,347,271,43,0,387,0,0,84,0,247,200,0,158,9,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,4056
1692,0,63,340,50,1181,90,2,332,1,494,2,33,75,555,0,246,107,92,237,23,63,99,0,0,1,99,16,747,0,0,49,117,0,0,71,47,0,0,0,0,0,0,0,0,0,0,3076
442,0,284,34,0,978,102,1,625,412,0,0,352,1,0,16,10,0,793,92,0,0,19,0,2,8,0,0,139,0,0,1,25,15,0,379,509,0,0,0,5,127,0,0,0,0,0,4629
2258,5,67,395,0,467,61,55,723,181,20,18,5,90,174,9,2,8,7,2,0,53,27,0,0,17,0,82,526,0,1,186,10,41,14,0,38,0,0,0,0,0,0,0,0,0,0,4458
1136,7,248,500,0,1261,153,90,57,0,5,0,3,1,1,0,4,5,1113,1,5,88,41,326,224,41,48,0,779,0,0,30,4,0,0,2,223,0,0,0,0,43,33,0,0,0,0,3528
629,42,113,1166,3,701,107,247,1541,0,169,177,389,1,78,2,0,252,45,0,0,6,491,1,0,15,0,0,138,0,0,6,171,0,0,0,229,0,0,3,0,0,13,0,0,0,0,3265
708,6,158,62,0,2285,60,25,413,27,393,94,1,4,68,0,9,36,1,256,19,0,548,0,0,261,77,0,9,6,0,1226,2,0,0,20,29,0,0,0,0,22,0,0,0,0,0,3175
1941,0,120,154,125,1170,32,0,304,0,47,5,14,271,407,0,14,0,18,109,2,12,1422,0,3,11,3,0,382,58,1,438,143,7,0,87,16,0,0,0,1,0,0,0,0,0,0,2683
617,0,48,352,0,1399,75,207,578,23,297,81,18,404,4,0,21,269,171,106,0,0,100,0,0,0,0,46,209,0,0,58,0,0,0,569,38,0,0,6,0,0,0,0,0,0,0,4304
935,0,264,314,0,1000,147,0,598,0,56,0,38,97,1409,149,342,126,8,32,0,0,12,74,0,102,0,0,101,0,65,170,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3945
513,1,753,530,652,1923,4,2,168,8,398,45,0,0,5,143,330,0,74,100,0,0,0,0,0,20,357,0,287,0,2,2,113,0,0,207,0,0,0,268,14,0,0,0,0,0,19,3062
1574,476,134,882,0,1073,5,92,90,5,1192,0,30,580,353,1,0,24,4,389,11,0,27,10,0,1,34,0,295,0,0,86,0,0,0,40,52,17,0,0,0,0,0,0,0,0,0,2523
1123,26,7,327,0,1265,59,423,168,0,44,1,0,0,233,13,52,132,117,162,0,0,10,58,0,0,44,0,209,0,8,123,18,0,0,0,223,0,0,0,0,0,72,0,0,0,0,5083
861,0,129,437,0,575,4,0,775,10,320,879,205,19,0,0,15,3,8,1321,0,1,0,94,1,21,52,602,59,0,0,90,7,0,0,0,22,0,0,107,0,0,0,0,0,0,0,3383
1378,1,69,91,0,1733,11,41,231,0,46,2,0,0,26,126,22,182,581,0,152,0,4,0,0,0,1,0,938,0,1,312,21,0,0,0,98,0,0,5,0,22,0,0,0,0,0,3906
540,46,289,285,55,1183,502,5,4,0,323,4,61,1,538,0,327,0,131,1506,0,0,27,0,0,0,0,11,52,0,0,123,1,0,0,0,10,0,0,89,0,0,0,0,0,0,0,3887
736,0,27,459,52,810,1,0,517,1191,1,482,63,188,28,19,177,0,137,1,0,6,10,1,19,0,0,0,83,0,0,207,25,0,0,0,119,0,0,0,0,0,0,0,0,0,0,4641
621,0,23,684,73,603,9,6,204,335,0,98,354,107,0,0,1,0,71,4,1,0,199,253,0,0,41,0,56,0,0,769,11,0,0,16,0,0,0,777,0,0,0,0,0,0,0,4684
1679,0,105,235,0,1128,548,141,61,0,129,128,134,0,116,30,87,2,85,45,452,0,281,2,10,0,0,29,646,0,114,232,260,0,0,0,0,0,0,0,23,0,7,0,0,0,0,3291
2457,0,55,61,0,1023,18,0,35,0,93,22,304,7,12,4,324,89,116,4,0,0,47,0,0,83,0,139,0,0,15,273,5,0,0,0,19,0,0,38,0,0,0,0,144,0,0,4613
840,0,211,554,0,421,177,19,85,35,169,0,221,0,181,22,0,185,2,804,2,170,156,1,0,2,43,2,38,0,99,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5188
427,1342,194,253,13,2365,73,0,35,102,6,0,26,15,119,14,332,4,0,6,21,104,206,2,0,0,6,52,0,81,0,68,57,0,0,0,2,0,0,11,0,0,0,0,0,0,0,4064
211,0,29,1053,29,960,117,2,250,0,0,159,1,51,182,250,2,165,875,1271,31,0,5,59,0,18,0,0,377,0,116,32,24,0,0,2,1,1,50,226,0,0,0,0,0,0,0,3451
644,0,288,335,0,1626,35,3,79,0,0,15,37,428,129,1,64,0,12,901,1,4,461,92,0,0,1,20,359,0,0,23,534,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3900
1341,0,166,122,6,1660,33,766,485,0,0,167,0,0,9,4,2,465,136,120,171,101,350,7,0,271,0,0,650,6,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,2861
2189,0,14,121,1,851,374,7,792,0,0,32,71,6,22,94,0,144,266,16,439,0,717,0,0,460,5,0,90,0,0,44,3,0,0,0,211,0,0,1,0,0,0,0,0,0,0,3030
1331,0,301,783,280,1349,12,126,24,0,24,174,21,242,18,0,131,8,40,49,0,217,7,1,0,16,0,162,489,0,11,0,4,0,0,0,78,0,0,0,0,0,0,1,0,0,0,4101
585,18,0,481,0,1410,0,8,426,30,142,4,672,346,525,147,85,0,182,262,2,0,235,1,0,1,0,0,298,0,0,166,140,0,9,0,4,0,6,0,5,0,0,0,0,0,0,3810
800,0,73,728,138,1401,32,120,379,0,251,1,0,0,0,268,19,0,0,6,604,28,74,0,0,209,0,0,38,0,1,2,42,319,0,0,0,0,0,0,0,0,0,0,0,0,0,4467
726,0,204,695,5,1396,27,0,518,0,307,310,6,0,33,275,161,4,21,141,15,0,647,7,466,0,446,128,32,0,8,396,4,0,0,4,52,0,120,1,0,0,0,0,0,0,0,2845
448,129,196,313,0,911,52,8,170,16,0,48,388,3,580,15,110,16,367,4,97,0,7,0,96,0,0,0,212,0,3,122,0,0,0,0,658,0,0,1,0,0,0,0,0,0,0,5030
1512,2,4,148,399,1545,36,5,134,10,1,230,3,0,56,0,100,0,393,29,0,0,6,0,0,16,0,27,197,0,162,0,307,0,0,0,20,0,0,0,0,0,120,0,0,0,0,4538
994,5,96,260,0,1332,30,565,277,338,280,0,0,0,0,0,6,7,416,0,124,0,267,14,29,0,0,328,491,0,2,283,11,4,0,0,3,0,0,0,0,0,0,0,0,0,0,3838
1711,61,4,332,1039,1461,79,27,442,0,18,0,2,0,214,0,16,220,118,8,0,6,16,0,0,0,0,0,7,0,83,141,0,0,0,0,287,0,0,303,0,0,0,0,0,0,0,3405
1344,0,53,93,0,1124,522,29,301,1,5,607,0,6,560,0,0,19,789,7,48,30,212,7,0,0,18,1,505,0,0,146,74,0,0,0,111,0,0,29,0,0,0,0,0,0,0,3359
407,0,186,1411,68,1466,0,290,1600,0,156,0,328,0,235,317,82,68,342,186,62,1,241,0,0,1,0,0,10,0,0,12,222,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2307
600,434,44,52,4,2527,449,175,112,10,131,210,3,0,211,169,377,110,439,2,0,0,9,251,0,0,2,0,362,0,0,88,0,0,0,189,6,0,0,0,1,0,0,0,0,0,0,3033
798,0,621,772,47,1447,18,4,34,1,27,989,4,23,50,9,0,0,584,49,71,0,162,0,98,0,0,0,339,0,0,418,9,1,0,0,2,0,0,0,243,0,0,0,0,0,0,3180
1526,233,253,32,0,1887,110,60,228,0,159,1,165,39,56,0,3,3,106,1,0,15,268,36,31,19,41,0,159,0,0,17,62,0,0,0,16,0,0,595,1,0,0,0,0,0,0,3878
1021,0,136,639,0,1977,18,19,517,126,98,135,78,562,16,0,0,2,162,0,0,78,154,0,10,0,0,48,523,0,5,0,0,0,0,0,82,23,0,5,0,0,6,0,0,0,0,3560
1207,0,206,981,56,2370,158,0,783,42,121,0,224,0,1,124,138,0,6,2,0,134,114,0,0,0,13,65,151,0,0,5,3,0,0,0,235,0,0,0,0,0,0,0,0,0,0,2861
1235,8,147,241,116,2523,652,16,258,0,88,10,4,41,276,8,380,0,0,311,0,967,30,87,7,0,0,0,267,0,10,80,7,0,0,0,14,0,0,0,0,3,0,0,0,0,0,2214
1092,0,271,131,0,1575,489,123,95,259,569,565,66,38,621,0,550,377,7,51,0,0,147,37,0,6,29,92,122,0,156,0,46,0,0,0,0,0,1,0,0,107,1,0,0,0,0,2377
761,57,1219,911,0,950,831,1,429,1,14,8,30,6,0,23,0,8,2,322,0,29,9,0,107,0,0,1,430,0,0,182,0,0,0,20,447,0,0,0,10,0,0,0,0,0,0,3192
1267,0,443,184,1,1031,213,32,456,111,2,11,317,105,0,39,1,106,86,36,0,0,733,182,0,16,1,225,81,0,0,19,42,0,0,0,51,0,0,108,13,0,0,0,0,0,0,4088
810,0,173,1350,0,1770,7,44,81,20,853,3,53,23,406,181,66,4,210,44,0,0,28,30,0,0,0,114,252,0,0,166,59,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3248
632,265,290,200,1,1820,111,103,156,0,484,0,54,80,0,4,11,358,163,32,0,81,588,0,107,28,2,61,109,0,0,169,35,0,0,0,396,0,0,80,3,0,0,0,0,84,0,3493
1575,0,63,104,0,1521,302,0,127,0,396,11,402,119,144,17,37,52,223,515,15,2,737,15,395,4,0,9,30,0,50,26,720,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2382
1255,0,203,957,58,299,575,25,0,29,1,285,102,0,42,7,140,170,115,187,0,0,206,0,0,30,1,0,602,0,2,133,369,0,0,156,466,0,0,0,0,0,2,0,0,0,0,3583
242,0,243,46,0,2428,219,14,91,1,157,113,33,3,32,14,33,193,238,362,1,669,789,11,0,0,3,0,54,0,5,98,95,19,0,78,532,0,0,0,1,0,0,0,0,1,0,3182
650,0,7,711,51,2063,17,0,170,0,105,0,63,814,391,0,3,2,104,16,13,0,559,44,0,0,0,1,875,0,6,210,75,0,0,0,0,0,85,0,0,0,0,0,0,0,0,2965
751,230,99,325,0,2524,31,4,846,62,64,13,0,61,63,0,26,123,2,2,146,0,946,0,0,0,0,3,517,0,0,190,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2968
301,50,190,6,5,1427,515,2,179,67,47,204,333,4,294,0,99,510,0,0,0,0,4,0,9,313,0,0,1792,0,45,57,0,0,1,165,459,0,0,0,0,5,0,0,0,0,0,2917
