"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1109,0,96,372,0,1121,378,39,128,1,12,33,554,94,27,0,6,767,949,109,74,4,4,1,0,0,0,9,12,0,7,105,553,0,0,0,0,0,0,10,1,0,1,0,0,0,0,3424
565,0,141,181,0,1403,14,31,1029,0,259,1,0,1,180,0,125,153,359,4,31,9,0,1,0,59,0,279,851,0,8,252,271,0,0,62,190,0,0,0,41,0,15,0,0,0,0,3485
493,0,101,605,57,2576,6,0,193,12,111,43,0,4,0,5,22,172,35,2,0,21,191,5,204,191,0,0,339,0,0,226,162,0,0,0,144,0,0,0,0,0,0,0,0,0,0,4080
302,0,154,731,24,2186,10,54,460,26,356,287,5,0,17,5,0,55,14,343,214,189,7,0,0,26,65,42,180,0,76,411,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625
867,0,284,168,0,1760,0,91,1351,0,22,0,850,1,100,2,5,205,585,319,15,1,54,43,0,0,7,0,8,0,0,911,1,0,0,0,3,4,0,12,0,0,0,0,0,0,0,2331
2273,3,194,371,0,1977,67,0,229,32,704,0,153,0,242,0,42,6,130,0,227,6,26,0,0,0,0,0,119,0,0,16,10,0,0,0,20,0,0,0,0,0,1,0,0,0,0,3152
1126,0,584,1287,98,606,36,1,105,10,11,0,6,0,5,0,118,4,280,86,28,349,13,1,2,0,151,0,103,0,127,14,8,0,0,0,18,0,0,15,0,0,0,151,0,0,0,4657
566,52,150,205,0,1724,52,1,762,0,71,50,0,75,12,2,493,191,457,20,0,161,583,0,89,0,1,0,63,12,35,15,13,0,0,0,35,0,0,0,0,0,1,0,0,0,0,4109
1026,0,31,373,0,1951,1038,363,95,0,72,177,147,53,44,9,9,152,682,97,0,0,390,26,0,23,82,0,33,0,0,31,0,0,0,0,92,0,0,0,40,0,0,0,0,0,0,2964
1516,6,851,1546,0,1712,80,0,102,63,71,76,10,326,71,144,8,21,32,1,0,0,324,17,0,0,18,0,6,0,17,446,165,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2365
1002,0,118,908,2,1220,619,0,599,0,102,645,0,23,29,7,45,49,195,11,0,0,103,320,5,0,0,28,87,0,185,0,589,0,0,0,19,0,0,0,168,0,0,0,0,6,0,2916
669,189,367,403,0,1978,207,142,202,74,10,0,1,3,68,0,1,1,127,108,0,67,18,56,0,1,11,2,134,0,57,162,77,0,0,0,1114,0,0,1,0,0,137,0,0,0,0,3613
964,0,0,256,171,1502,0,0,14,5,0,0,40,450,5,41,222,123,5,5,1,0,1,0,67,0,0,0,25,0,0,325,622,0,0,11,343,0,36,0,0,3,0,7,0,0,0,4756
887,0,11,189,209,1609,33,8,111,38,559,2,265,14,662,0,22,8,144,72,0,1,22,2,0,1,34,2,18,27,0,660,149,0,0,16,3,0,0,44,0,0,2,0,0,0,0,4176
527,8,370,191,147,890,75,0,5,8,320,4,5,30,373,0,642,0,288,527,158,1,215,62,0,14,0,124,606,0,76,364,68,0,5,0,12,0,0,0,0,0,0,0,0,0,0,3885
1332,94,289,50,0,580,35,15,83,8,84,284,2,0,274,0,201,2,27,206,64,0,355,9,0,0,0,386,210,0,0,10,949,0,0,0,4,0,26,155,0,0,0,0,0,0,0,4266
763,0,240,25,0,1293,1,95,323,19,20,1547,0,3,160,0,159,207,0,11,0,16,34,106,3,113,8,0,11,0,15,143,0,0,0,0,133,0,44,0,0,0,0,0,0,0,0,4508
1001,338,1063,2356,0,665,57,6,112,2,337,356,293,0,3,39,4,29,1,56,5,0,6,10,0,0,0,226,38,31,9,151,14,0,0,0,90,0,58,16,0,0,0,0,0,0,0,2628
368,0,19,98,4,1188,335,11,224,0,15,3,293,18,31,367,0,395,192,1,0,0,230,0,0,26,0,1,735,1,39,222,107,0,0,0,252,0,0,0,0,2,0,159,0,0,0,4664
985,9,241,781,4,581,34,58,554,0,69,143,138,0,5,0,14,6,15,95,0,537,20,0,0,1,2,3,15,0,67,228,866,0,0,0,31,0,95,0,0,0,0,0,0,146,0,4257
2050,158,273,407,0,898,529,29,281,0,7,0,152,49,38,1,69,1,9,337,170,0,192,633,0,0,566,0,59,0,2,72,2,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2917
1703,433,408,512,3,867,89,1,1814,5,13,0,58,49,10,0,0,8,0,93,0,108,205,0,0,9,0,0,302,0,1,3,0,0,0,0,437,0,0,1,0,0,0,4,0,0,0,2864
231,0,204,89,0,1996,15,0,21,30,54,333,5,0,4,4,60,5,227,128,2,0,177,0,0,167,1,101,3,0,0,467,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,5320
356,0,302,111,0,2031,505,347,357,2,86,91,0,114,1,3,40,0,104,52,0,6,68,22,0,11,0,9,5,0,0,55,36,0,0,0,6,0,0,23,0,0,0,0,0,0,0,5257
1454,20,1018,499,0,131,272,14,955,0,71,35,391,6,317,0,352,311,106,103,130,26,802,32,0,0,0,0,6,456,0,1,12,0,0,0,1,0,0,4,0,1,0,0,0,0,0,2474
2093,0,40,188,10,1697,423,61,129,159,222,0,317,711,7,39,54,80,3,45,62,14,3,352,0,37,0,0,300,0,82,439,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,2358
272,0,40,374,0,1656,4,9,274,17,84,80,35,61,240,0,13,1420,647,132,0,110,2,0,0,175,0,0,771,0,0,77,68,2,0,3,10,0,0,6,0,0,2,0,0,0,0,3416
1434,0,736,179,0,1786,109,10,128,0,38,0,258,0,3,0,11,464,860,408,2,0,276,729,16,0,0,0,224,0,0,14,93,0,0,27,7,0,0,0,0,0,0,0,213,0,0,1975
963,0,28,241,203,1890,3,12,238,0,2,377,104,0,221,0,32,55,27,5,421,0,77,2,0,0,14,0,302,0,0,290,1,0,0,0,1,0,0,0,31,0,14,0,0,39,0,4407
669,0,25,720,0,424,3,65,1091,0,0,64,58,4,6,10,133,16,274,60,16,1286,844,20,0,329,0,1,532,0,0,9,0,0,0,13,14,0,3,0,0,0,0,0,0,0,0,3311
1443,0,344,101,1,1759,265,10,41,9,1,65,0,1,0,26,975,29,79,98,439,101,7,754,0,17,0,0,422,41,0,304,75,0,0,0,1,0,0,439,0,0,0,0,0,0,0,2153
1466,0,9,949,0,1136,5,378,233,60,1,0,72,0,45,0,0,0,2,0,106,63,18,0,0,0,15,0,396,0,10,116,491,0,0,0,667,0,0,78,0,0,0,3,0,0,0,3681
2025,0,11,347,0,1359,271,0,577,12,21,50,60,183,112,18,167,188,93,240,96,27,63,1,0,0,84,11,0,0,316,8,134,0,0,0,16,0,0,375,19,0,3,0,0,0,0,3113
1052,0,118,545,42,1189,423,0,183,0,33,82,8,0,135,1,136,5,447,181,649,0,50,25,0,0,0,39,18,10,9,64,0,0,0,10,789,0,0,0,0,0,0,0,0,0,0,3757
889,0,55,1314,21,2336,21,0,15,2,79,89,0,0,73,1,77,19,0,26,0,1,136,0,1,0,0,37,110,26,0,14,157,0,0,0,24,0,0,392,0,0,0,0,0,0,0,4085
445,0,494,288,749,1707,108,0,135,0,15,0,226,182,40,0,1048,58,457,6,0,249,44,0,25,107,281,44,10,0,323,55,0,0,0,0,522,0,0,1,0,0,0,0,0,6,0,2375
276,20,363,113,29,1847,49,0,197,0,15,4,0,0,66,0,26,27,89,13,82,9,8,0,143,0,0,0,249,0,1,40,654,0,0,0,404,0,0,0,261,0,0,0,0,0,0,5015
1631,18,3,216,59,585,548,791,188,0,248,0,68,13,182,564,121,0,13,14,3,868,133,101,0,0,34,0,165,0,0,274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3159
455,60,447,342,0,1194,71,111,193,0,667,22,73,35,727,0,522,0,123,32,0,0,48,0,0,16,55,0,350,0,3,356,1,0,0,0,149,0,4,0,0,0,0,0,0,0,0,3944
507,0,66,498,0,1335,2,1,133,0,4,3,0,49,19,78,5,32,182,18,0,4,30,0,0,2,1,0,23,0,0,353,776,0,0,0,11,0,0,0,380,0,0,0,0,0,0,5488
570,0,134,937,0,1100,138,0,815,2,86,31,366,0,28,292,0,0,133,208,0,12,1422,0,0,6,19,29,11,0,0,287,95,0,0,0,480,0,0,14,0,0,0,0,0,0,0,2785
1592,0,15,292,0,1196,65,3,37,859,13,0,1,0,1,0,1,92,121,79,0,731,31,9,0,7,0,0,610,0,0,36,6,0,0,0,0,0,0,0,0,0,113,0,0,0,0,4090
753,0,665,148,22,1054,0,0,312,2,48,38,10,0,133,200,76,33,17,1,0,0,0,0,86,0,0,124,3,0,0,1074,5,0,0,0,42,0,0,0,0,0,15,0,0,0,2,5137
919,2,135,748,0,3016,18,27,39,12,22,15,3,0,3,0,47,21,274,78,1,1,0,18,0,64,1,1,1054,0,0,328,0,0,0,2,11,0,0,0,1,21,0,0,0,0,0,3118
574,19,3,494,0,1515,51,2,101,281,375,156,332,6,29,0,0,48,379,73,2,544,692,12,1,11,0,0,69,0,0,41,27,0,0,0,21,0,60,0,0,13,0,0,0,0,0,4069
416,0,32,452,74,1541,7,1,657,10,345,38,80,56,2,2,46,295,21,533,253,0,557,0,0,3,326,0,59,0,3,686,20,0,0,2,145,0,0,0,0,0,0,0,0,0,0,3338
598,0,583,653,1,2299,533,34,313,0,100,252,0,5,61,0,25,0,436,50,3,15,144,15,1,193,0,0,3,0,3,655,191,0,0,2,77,0,0,1,0,0,0,0,217,0,0,2537
470,5,142,86,0,481,9,8,642,0,29,128,274,0,51,373,5,128,52,42,0,2,946,62,0,1,3,0,104,0,0,11,40,0,0,1,47,0,0,0,0,0,71,0,0,0,0,5787
680,0,608,633,0,475,114,0,39,0,814,306,1,1,0,13,1,7,0,628,1,0,183,0,5,5,1,0,290,0,6,0,0,1,0,0,4,0,0,69,0,0,1,0,0,0,0,5114
2232,52,219,153,0,1601,85,0,369,3,0,0,18,0,261,52,53,2,0,77,51,0,86,21,0,0,0,4,634,0,0,469,157,0,0,2,247,0,0,0,0,0,0,0,0,0,0,3152
1308,0,242,302,0,1221,16,3,44,0,6,139,542,8,20,26,0,79,229,0,0,842,102,0,0,0,0,7,651,0,0,12,68,0,0,0,12,0,310,67,0,0,1,0,0,0,0,3743
2515,4,128,157,1,579,175,1,954,7,20,0,0,4,195,29,0,100,335,205,0,0,192,3,0,9,0,2,2586,0,0,42,0,0,0,0,88,0,0,0,0,0,21,0,0,0,0,1648
645,195,298,145,7,1452,207,628,31,4,27,233,138,31,5,0,0,19,0,181,3,150,173,9,0,0,3,0,2,0,0,255,0,0,0,15,0,0,0,151,0,0,0,0,0,0,0,4993
728,27,78,119,14,1000,5,45,264,42,16,2,796,0,251,0,213,41,437,819,7,1,723,39,0,67,10,87,338,0,0,0,23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3806
761,0,572,73,0,846,323,3,7,255,14,9,0,0,54,49,10,664,76,564,9,0,80,0,0,0,5,94,41,0,0,191,3,1,0,0,46,0,0,0,0,0,466,0,0,0,0,4784
447,120,495,1780,0,785,167,21,824,0,613,223,15,31,96,28,5,39,53,16,28,122,0,0,0,0,31,0,98,0,0,39,23,0,0,3,0,0,0,1,33,0,0,0,0,0,0,3864
2041,0,342,89,2,1523,64,53,6,36,62,0,1,68,14,0,135,0,296,428,43,3,418,111,0,2,0,13,440,0,0,496,5,0,0,43,19,0,0,42,0,0,0,0,0,0,0,3205
389,1,33,228,7,449,28,2,267,0,78,37,47,0,16,1,3,8,1022,414,97,5,260,31,0,0,51,0,613,0,0,162,108,0,0,1,180,0,0,0,0,0,0,32,0,0,0,5430
1877,0,11,720,5,664,212,79,606,335,171,0,0,142,25,0,7,16,37,20,314,0,20,0,0,0,0,3,155,0,0,89,20,0,3,0,33,0,0,23,0,14,0,0,98,0,0,4301
2104,0,0,178,0,446,21,0,1838,0,77,10,491,3,52,472,3,0,13,7,26,0,17,0,630,4,85,0,13,0,409,63,25,0,0,0,578,0,0,0,0,0,0,0,0,0,0,2435
777,0,254,574,0,1752,39,75,34,0,179,177,22,90,17,289,34,159,374,0,941,0,346,0,18,1,0,30,16,0,0,10,0,0,0,0,22,0,2,0,0,0,0,3,0,0,0,3765
1225,0,238,35,2,1101,277,0,839,0,19,0,30,763,116,115,124,37,40,37,0,25,147,29,0,139,0,14,264,0,0,328,0,0,0,0,208,0,0,0,0,0,88,0,98,0,0,3662
494,0,784,1140,0,1388,335,0,28,204,13,100,43,67,160,0,12,7,0,288,1,1,324,112,48,0,0,1,166,0,77,10,0,0,0,0,18,0,0,0,55,0,1007,0,0,0,0,3117
1710,0,64,338,0,1645,137,146,663,0,847,0,75,27,11,69,0,74,89,1,28,0,200,305,55,0,0,2,286,0,3,2,7,0,0,0,85,0,0,0,0,0,1,0,0,0,0,3130
1212,6,127,783,1,1116,304,0,733,1,87,659,14,48,9,44,2,44,170,546,10,0,38,0,0,0,0,7,153,0,0,150,67,0,0,21,44,0,7,54,0,120,0,0,0,0,0,3423
949,0,132,330,0,425,3097,150,521,0,89,69,0,0,204,167,180,75,297,4,9,0,8,2,73,86,12,72,318,0,20,55,12,0,0,0,18,0,0,7,0,0,0,0,0,0,0,2619
509,0,148,410,9,641,100,36,724,4,223,423,0,1,140,0,47,128,280,1,1,8,587,0,7,290,12,0,9,0,0,277,192,1,0,0,6,0,0,0,0,0,199,52,0,0,2,4533
185,15,581,939,0,825,66,141,299,10,15,0,204,1,19,178,0,2,14,438,0,88,25,2,0,4,80,0,141,0,7,182,33,0,0,11,220,0,30,0,0,0,0,11,0,0,0,5234
754,5,292,57,136,665,45,52,186,28,24,1,0,0,41,22,0,26,399,14,36,16,33,0,0,0,165,28,930,0,0,59,10,0,0,0,15,0,0,11,0,0,194,0,0,0,0,5756
1535,8,952,198,1,182,43,0,53,108,150,19,2,15,4,1,28,44,136,127,1,22,188,0,0,661,0,0,535,0,0,5,136,0,0,0,238,0,0,1,0,0,2,0,2,0,0,4603
1306,18,28,262,0,2442,32,9,888,460,0,0,1,11,199,0,14,1,0,11,6,364,96,0,4,0,0,127,154,0,0,80,390,0,0,0,0,0,91,5,0,0,0,0,0,0,0,3001
847,29,179,849,0,1924,12,12,4,100,52,12,503,0,319,0,4,0,1,40,0,57,95,7,0,0,0,0,367,0,45,432,341,0,0,10,100,0,0,0,0,6,0,0,0,0,0,3653
502,0,711,989,0,263,39,0,583,0,69,94,68,140,142,135,47,0,0,18,0,16,183,3,1,1,0,19,547,0,156,610,723,0,0,0,546,0,0,0,0,0,31,0,0,0,0,3364
567,14,34,139,1,2716,24,423,35,31,121,33,126,6,0,0,18,292,24,50,28,36,304,1,0,32,0,0,131,0,46,1081,2,0,0,3,190,0,0,7,0,0,0,0,0,0,0,3485
345,0,27,33,0,2321,573,529,182,0,848,33,5,0,615,0,84,60,290,168,93,0,314,9,0,114,0,174,127,0,0,34,1020,0,0,14,4,0,0,0,0,0,0,0,0,44,0,1940
167,0,85,3,1,414,647,0,723,0,18,32,199,1,45,28,0,206,13,78,0,5,26,0,0,90,0,0,1534,0,0,465,2,0,38,1,145,0,0,53,0,0,0,0,0,0,0,4981
379,130,1330,768,12,1139,166,13,1024,0,8,350,75,0,436,15,0,83,21,220,22,0,5,0,0,0,44,9,37,0,0,26,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3685
1412,0,523,207,3,1083,646,104,205,23,114,0,0,3,12,104,0,1,13,79,2,0,91,4,0,0,19,0,96,0,9,14,61,0,0,1,212,0,0,0,0,0,0,0,0,0,0,4959
1723,0,973,280,89,1264,280,46,299,0,211,0,0,171,0,16,0,2,107,4,993,0,91,0,0,4,0,0,116,0,0,310,16,0,0,0,169,0,0,0,0,0,0,0,0,0,0,2836
725,14,353,793,152,2365,185,10,567,0,5,66,7,2,0,4,446,18,170,8,106,18,62,12,0,0,0,46,234,0,0,177,147,0,0,53,4,0,54,0,0,71,1,0,0,0,0,3125
1345,0,315,1013,0,916,4,0,13,0,18,0,2,247,138,0,38,0,2,15,0,0,391,58,0,0,0,0,567,0,0,7,153,0,0,0,22,0,0,0,0,0,1,0,0,0,0,4735
640,553,228,1147,0,963,101,33,287,64,39,214,4,6,56,16,17,0,495,60,0,125,121,2,308,38,149,375,51,0,0,112,0,39,0,0,35,0,0,0,0,0,0,427,0,0,0,3295
349,145,47,259,10,1862,79,10,125,0,0,12,2,20,487,13,0,1,578,0,14,18,182,0,0,0,18,329,989,0,310,53,7,0,0,22,0,0,0,139,0,0,0,0,0,0,0,3920
1667,0,440,105,17,815,838,0,192,14,152,114,10,14,2,0,268,87,165,57,0,2,189,11,0,260,0,10,107,0,0,29,110,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4320
921,239,187,306,0,1238,352,0,146,123,36,0,28,5,95,5,52,45,292,35,0,131,18,155,0,19,285,1,204,0,0,490,0,0,0,19,61,0,0,0,0,0,0,0,0,0,0,4512
1010,12,74,541,27,426,354,448,411,0,69,235,395,53,56,133,0,10,82,144,3,3,11,0,1,0,90,327,14,0,7,237,0,0,0,0,9,0,32,0,0,0,7,0,0,0,0,4779
1561,41,44,212,7,1740,1569,116,632,0,32,4,453,7,140,0,7,0,61,4,42,0,320,170,10,28,0,0,492,0,0,28,104,0,0,0,8,0,0,0,37,0,0,0,0,0,13,2118
794,0,102,285,0,1073,0,11,113,2,309,0,6,6,40,22,484,130,429,54,5,262,0,118,0,370,0,9,74,0,0,473,65,0,0,0,289,0,0,0,0,0,0,0,0,0,0,4475
1061,4,152,399,15,2421,420,0,13,0,267,2,115,0,373,0,2,0,16,577,0,23,7,0,1,0,1,0,176,0,2,262,6,0,0,0,13,0,0,0,0,0,1,0,0,0,0,3671
576,262,40,143,0,872,9,332,1052,9,245,51,28,80,0,509,178,0,55,28,215,0,749,0,0,4,1,2,168,0,36,0,114,0,0,0,2,0,4,1,0,0,0,0,0,0,0,4235
1770,72,135,104,0,1920,74,14,236,0,40,0,36,0,379,147,26,57,529,219,10,0,5,1,0,235,130,204,221,0,1,175,7,0,0,7,1036,0,0,0,0,0,15,0,0,0,0,2195
542,104,197,388,0,986,642,465,842,71,17,136,107,0,1,5,6,13,13,247,0,0,586,6,0,25,161,0,22,0,0,41,589,0,0,6,2,0,0,78,0,0,0,0,0,0,0,3702
876,0,110,555,0,1697,19,0,776,0,1,0,50,163,0,1,4,0,8,9,1614,0,102,0,0,308,0,0,575,0,92,78,94,0,0,0,147,0,11,0,0,0,0,0,0,0,0,2710
1660,2,63,700,13,817,2,30,523,150,503,7,612,7,0,3,46,2,441,158,0,0,199,0,0,0,0,0,305,0,62,202,22,0,0,1,6,0,0,68,0,0,0,0,0,0,0,3396
463,445,303,52,0,974,116,0,875,1,125,2,4,4,4,211,232,10,244,29,0,0,1547,0,0,8,764,0,148,0,80,72,261,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3021
1604,0,54,69,0,813,68,0,136,17,60,116,469,0,630,0,2,130,63,634,391,0,371,0,0,0,789,0,48,0,82,8,7,0,0,60,65,0,0,0,0,0,0,0,0,0,0,3314
970,24,37,367,309,1146,0,461,44,120,47,77,5,0,77,0,47,174,515,13,756,8,161,0,12,0,5,0,54,0,0,14,28,0,0,13,32,0,0,0,0,0,39,729,0,0,0,3716
224,26,99,160,18,847,80,175,302,0,501,0,0,158,100,2,0,442,631,33,0,4,15,1,0,115,95,0,56,0,0,85,0,0,0,0,68,0,0,0,0,0,0,4,0,0,0,5759
642,1,2,649,2,1386,23,210,277,4,33,7,5,22,230,0,326,19,175,51,0,16,306,0,0,62,0,538,871,0,445,212,30,0,0,20,16,0,7,76,0,0,0,0,0,0,0,3337
1628,2,321,465,0,533,142,19,4,0,802,37,10,0,31,19,0,12,598,9,24,1,139,39,305,51,275,0,126,0,0,8,49,0,0,0,293,0,0,0,0,0,0,0,0,0,0,4058
517,0,651,944,30,841,0,138,557,77,299,6,0,39,166,0,1126,113,10,423,0,4,74,0,0,0,0,0,1,0,0,305,97,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3561
1401,6,9,973,5,471,403,561,82,183,4,34,300,0,202,164,27,88,925,18,0,0,1248,5,0,0,0,69,24,0,0,16,22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2757
2054,0,41,544,1,578,180,418,393,421,44,4,121,4,0,0,0,194,61,87,194,85,25,0,0,0,0,0,253,0,1,135,25,0,0,15,56,0,0,2,27,0,28,0,0,0,0,4009
176,663,1669,41,0,1544,438,33,864,2,275,319,5,88,140,0,359,272,39,0,0,341,457,150,0,0,8,210,52,0,0,20,110,0,0,0,10,0,7,0,0,0,0,0,0,0,0,1708
1286,0,1123,196,0,1610,14,0,143,0,7,1,20,0,6,101,6,0,36,9,14,2,13,158,6,152,10,146,220,6,23,134,24,122,0,0,343,0,0,40,0,4,0,27,0,0,0,3998
2004,0,8,742,0,894,13,357,350,0,0,158,0,12,0,1,956,14,602,10,8,9,50,0,0,48,2,44,89,34,0,74,83,0,0,1,119,0,0,1,0,0,0,0,0,0,0,3317
798,0,203,399,0,3539,49,208,306,4,1,0,3,13,9,0,25,4,341,28,0,0,124,65,1,47,0,0,123,0,2,261,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3435
1411,1,467,326,0,183,422,0,318,0,116,250,33,0,217,124,0,12,18,128,0,0,4,9,0,133,0,7,510,0,0,42,567,0,0,38,110,0,28,0,20,0,0,0,0,0,0,4506
1188,0,103,414,36,1665,65,135,931,38,14,142,5,155,11,481,9,0,76,0,19,0,1307,1,0,0,0,5,569,5,1,36,0,0,0,0,0,0,0,610,0,20,11,0,0,2,0,1946
1032,0,416,12,0,2494,3,20,26,213,36,20,62,45,81,0,256,1,17,23,56,0,287,15,0,0,0,0,117,0,0,547,16,0,0,109,3,0,0,1,0,0,0,0,0,0,0,4092
828,0,2,64,0,2642,87,0,34,0,3,96,2,0,0,0,62,0,831,0,5,0,2,404,133,0,0,0,169,0,0,11,13,0,129,88,306,0,0,0,0,0,0,0,14,0,0,4075
1945,0,131,1370,87,822,83,2,44,52,497,316,38,0,5,22,1,297,42,176,70,3,2,0,14,0,20,0,197,0,12,25,63,0,0,0,0,0,8,0,111,1,0,0,0,0,0,3544
619,0,200,1005,0,1208,5,9,290,0,80,278,0,4,342,174,0,174,510,377,1,0,12,21,0,1,0,5,61,0,260,37,82,0,0,0,573,0,7,0,0,0,0,0,0,0,0,3665
1255,0,0,1734,0,1384,66,101,14,25,25,4,7,0,81,37,458,736,197,2,0,0,204,53,0,102,62,3,27,0,1,175,9,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3009
495,10,143,193,0,1273,122,11,473,1,154,7,453,0,0,0,165,486,11,2,0,0,642,0,0,0,221,61,20,0,1,51,11,0,0,0,561,0,0,7,0,0,0,0,0,0,0,4426
1224,695,855,83,0,1116,2209,0,705,0,338,83,0,1,0,97,2,30,7,337,0,12,0,2,10,0,0,11,61,0,19,2,208,0,0,0,21,0,0,4,0,0,0,0,0,1,0,1867
569,0,62,898,0,1190,264,10,104,0,200,617,48,0,229,104,0,2,487,63,0,148,0,0,87,0,0,0,989,0,0,3,0,0,0,49,23,0,152,0,0,0,0,0,0,1,0,3701
1253,5,80,643,408,745,821,4,770,0,448,46,7,5,47,0,8,60,126,102,1,31,695,55,0,178,0,80,799,0,2,118,1,0,0,0,201,0,0,17,0,0,0,0,0,0,0,2244
1462,6,523,758,28,893,279,0,152,271,29,0,3,88,119,0,1225,0,95,208,4,0,52,204,0,0,0,0,17,59,0,96,68,0,18,0,12,4,0,0,174,3,0,0,0,0,0,3150
84,0,40,289,114,964,43,132,340,0,169,0,35,188,134,0,3,0,169,88,3,1,7,87,0,94,143,0,248,0,0,30,315,0,0,12,44,0,0,99,0,0,0,0,0,0,0,6125
1770,6,157,369,0,1378,0,33,362,0,331,2,0,2,476,0,62,0,57,85,0,32,26,0,0,0,0,320,563,1,0,423,1,0,0,0,142,0,0,0,0,0,0,0,0,0,0,3402
1244,0,25,109,3,1666,2,4,707,0,10,39,338,91,550,0,6,3,47,413,1,1,3,0,0,5,37,0,79,0,5,68,203,0,0,109,10,0,0,5,0,0,0,0,0,0,0,4217
611,0,138,271,0,2874,1,73,276,4,211,9,0,279,14,0,30,9,1,2,0,0,142,25,0,90,0,4,190,0,0,29,164,0,0,0,5,0,0,0,0,0,0,5,34,0,0,4509
