"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
352,0,146,2103,0,913,39,28,108,1,1,47,64,271,356,1390,0,193,44,0,190,455,51,0,12,0,1,0,53,0,13,65,953,107,0,33,2,0,22,0,0,0,0,0,0,0,0,1987
1268,104,10,145,0,517,119,14,468,50,159,0,169,53,22,17,435,108,195,2,0,0,4,362,0,191,0,502,6,0,14,54,11,0,0,4,0,0,0,0,0,0,13,23,0,0,75,4886
1470,9,554,542,66,976,453,172,115,14,48,0,41,0,10,20,0,41,46,418,2,21,24,64,0,0,0,138,166,0,1,451,1631,0,0,0,32,0,0,0,0,0,64,0,0,0,0,2411
2032,8,88,1479,49,1176,4,3,214,0,72,75,5,2,428,0,67,0,6,5,210,8,37,7,0,0,0,0,361,0,71,80,306,0,0,0,0,0,12,13,0,0,13,0,0,0,0,3169
1342,0,116,411,0,2793,9,11,570,0,36,119,0,131,89,0,277,1,117,307,30,29,468,0,0,0,40,0,264,0,5,62,33,0,0,0,5,0,0,0,0,0,4,0,0,0,0,2731
960,4,16,449,0,1630,2,11,7,19,61,0,42,343,23,198,57,0,240,132,0,0,917,124,0,0,0,0,249,0,23,465,28,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3997
1054,30,12,5,24,700,51,2,322,0,0,35,14,240,79,18,0,324,11,69,0,146,75,0,0,0,0,0,57,0,0,1536,28,0,22,296,562,0,0,24,0,0,3,0,0,0,0,4261
1189,0,445,2005,385,847,88,283,37,0,40,119,0,0,38,0,58,7,0,10,168,0,70,42,26,3,0,0,87,0,206,155,8,0,0,0,102,1,0,37,0,0,0,0,0,0,0,3544
1210,0,1041,76,15,2159,163,0,105,1,7,1,23,0,136,2,35,26,34,122,0,4,112,767,0,0,0,39,221,0,0,29,0,0,0,0,1,0,0,7,0,0,0,14,0,0,0,3650
1485,0,54,400,123,1087,262,5,94,3,0,275,72,1,285,1,658,2,61,384,3,53,105,2,38,499,2,0,101,0,0,565,0,0,42,185,0,0,0,1,0,0,0,0,0,0,0,3152
915,0,69,663,0,988,169,5,214,5,391,42,5,0,5,0,11,120,30,121,0,0,86,11,0,42,720,0,1,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5369
719,78,57,215,101,1272,86,152,28,0,46,1,81,62,92,0,13,4,73,180,0,9,30,54,0,193,25,0,56,0,0,269,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,5878
852,0,38,1034,0,2362,18,167,114,81,22,12,8,4,5,1149,0,0,504,27,124,14,37,0,0,30,0,76,34,0,0,6,1,0,5,70,1,0,0,1,0,0,0,0,0,0,0,3204
968,0,623,921,0,342,5,7,348,1,311,738,0,8,34,3,17,0,78,104,4,866,102,0,0,0,178,13,43,120,236,473,907,0,0,0,3,0,0,0,42,0,15,0,0,0,0,2490
297,0,961,99,0,561,333,144,395,0,1,105,21,0,0,86,1,7,78,971,4,0,13,10,0,0,0,0,99,0,163,0,0,0,0,0,45,0,0,0,0,1,1,0,0,0,0,5604
1767,2,226,296,2,2247,315,128,33,0,117,0,10,56,134,55,43,135,209,160,48,1,705,0,0,0,0,0,345,0,72,0,80,0,0,0,99,0,0,3,0,0,0,0,1,0,0,2711
1464,0,89,76,118,971,39,6,538,2,6,1,288,0,78,477,39,5,378,273,702,6,60,1,1,0,123,0,569,0,0,77,141,0,0,302,104,0,0,9,8,249,0,0,0,0,0,2800
568,0,25,845,0,1008,0,111,22,0,145,18,1,0,140,105,1,41,0,2,0,0,153,2,215,0,143,0,19,0,0,81,55,0,0,0,433,0,0,1172,0,0,0,6,0,0,0,4689
563,0,58,63,0,866,699,0,1059,4,14,0,0,0,108,9,637,0,198,102,2,0,101,27,0,7,0,4,231,0,1,1343,577,0,0,0,46,0,0,0,0,0,0,0,0,311,30,2940
610,337,20,102,9,857,21,27,183,231,4,82,0,0,51,211,0,0,29,23,459,0,195,6,31,86,0,0,162,0,185,73,0,0,0,5,60,0,0,17,0,0,0,0,0,0,0,5924
1155,0,837,53,67,812,8,9,195,20,1,154,0,0,65,0,1,58,197,531,0,346,200,0,0,3,112,36,38,0,0,226,0,0,0,0,296,0,0,6,0,0,0,0,0,0,0,4574
782,0,87,566,0,1856,352,190,254,0,79,162,554,7,348,14,4,16,43,551,22,0,70,2,0,0,0,0,194,0,4,30,182,0,0,0,0,0,0,333,0,0,0,0,0,0,0,3298
1167,0,258,1237,24,745,7,2,571,0,49,62,0,0,516,49,92,673,17,0,2,187,50,10,0,0,8,43,0,0,0,484,0,0,0,0,323,0,0,0,0,292,0,0,0,0,0,3132
2369,1,609,46,0,1381,5,0,485,0,209,5,9,75,0,0,10,0,83,108,704,0,56,0,0,0,0,1,98,0,0,273,24,0,0,0,1,0,0,14,0,0,0,0,0,0,1,3433
491,37,373,160,0,1515,137,14,95,175,56,161,136,1,8,46,7,0,51,2,82,74,485,12,10,321,0,0,287,0,103,257,8,0,0,1,344,0,33,95,0,0,55,0,0,0,0,4368
1490,0,307,692,0,908,3,119,292,0,51,75,0,0,68,156,207,43,109,2,1,15,121,31,0,0,38,5,85,0,0,269,4,0,0,0,67,1,0,43,0,29,0,0,0,0,0,4769
1040,1,761,202,0,280,58,11,152,182,8,145,440,614,195,226,15,0,46,97,2,0,183,0,0,428,38,40,104,0,0,9,103,0,0,0,15,0,36,51,11,0,0,0,0,0,0,4507
1122,46,175,665,2,1371,189,0,427,0,756,1,45,0,0,62,751,0,66,113,110,245,123,0,18,2,33,0,304,4,113,71,9,0,0,0,5,0,0,0,0,24,0,0,0,0,0,3148
1000,0,195,409,0,1305,310,0,75,2,5,446,72,0,5,17,107,17,87,10,10,1,48,129,86,0,0,44,104,0,2,86,24,0,1,0,25,0,135,0,0,0,0,0,0,0,0,5243
553,22,912,73,0,1677,46,0,65,1,169,253,35,0,258,11,5,23,5,33,0,0,181,0,0,116,0,2,168,0,6,43,761,0,0,0,0,0,3,0,5,0,0,0,0,0,0,4574
293,0,143,1130,26,1534,203,11,0,1,4,5,158,0,248,0,0,100,120,4,0,3,41,0,14,19,66,0,181,0,3,12,22,0,0,0,57,0,0,249,0,1,0,0,0,0,0,5352
1293,439,162,138,193,1178,2,0,124,0,1,39,1128,0,73,390,476,0,3,7,0,1,180,0,0,7,1,0,306,0,16,94,180,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3531
1369,1,56,21,0,1591,54,3,187,0,253,22,1,0,385,0,0,4,724,45,0,22,29,22,216,0,155,0,116,0,0,73,235,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4235
1550,0,234,1400,0,733,89,0,885,13,2,4,16,1,23,0,252,2,482,170,0,849,226,2,0,0,0,1,448,0,0,139,585,0,0,31,1,0,0,58,0,0,1,0,0,0,0,1803
476,39,495,552,0,1430,155,425,769,1,6,0,87,225,94,250,10,18,0,105,0,14,442,4,0,21,0,73,269,30,271,59,192,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3471
1402,10,179,1057,0,1357,19,0,58,0,647,6,130,116,74,7,142,96,131,594,1,4,73,0,27,1,0,301,482,0,0,27,40,0,0,0,0,0,0,0,1,0,229,0,0,0,0,2789
1848,14,176,159,61,2397,9,0,257,1,1,123,14,0,65,460,108,38,209,117,4,0,95,6,0,214,138,0,767,0,0,49,63,0,0,0,6,0,0,0,0,0,19,0,0,0,0,2582
472,12,241,103,0,644,9,17,9,0,2,23,32,124,1,52,0,12,335,470,1,21,218,6,0,840,0,20,257,0,26,71,59,117,0,0,1547,124,0,0,6,0,0,22,0,0,0,4107
436,28,820,69,0,2367,46,57,462,36,57,1,115,0,163,222,172,453,288,38,0,99,169,38,0,0,0,0,10,1,43,85,269,1,8,1,20,0,7,23,0,0,0,0,0,0,0,3396
409,13,762,315,1,1503,448,3,270,4,702,4,442,0,139,17,0,185,295,0,0,30,265,28,0,352,1,4,4,0,0,3,161,0,0,0,58,0,29,0,0,0,0,0,0,0,0,3553
941,4,164,165,245,1288,234,0,620,22,410,307,3,29,133,0,274,0,214,154,31,0,47,0,0,7,227,88,67,0,0,736,49,0,0,0,184,0,0,11,0,0,0,0,0,0,15,3331
801,5,777,719,205,2371,171,1,7,97,1,0,0,0,4,242,2,1104,0,8,0,11,32,46,0,114,233,0,293,0,0,43,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,2690
1275,0,100,95,0,1747,93,0,369,24,0,130,192,3,94,0,16,11,93,40,5,81,3,0,0,3,0,0,691,0,0,292,1,0,0,0,12,0,0,0,222,0,0,0,0,0,0,4408
1889,93,350,665,7,963,43,80,1028,3,1,6,0,82,299,6,0,11,102,8,230,0,376,1,0,3,48,42,22,0,0,54,254,0,0,3,1,0,0,28,0,0,0,0,0,0,0,3302
444,68,89,402,0,935,466,24,969,0,133,0,0,341,0,0,630,85,481,10,881,0,104,0,1,0,63,0,207,0,0,23,4,0,0,0,398,0,0,0,0,0,0,0,0,0,0,3242
718,1,98,413,7,1446,1693,17,179,10,131,27,14,768,188,3,413,3,64,525,0,372,22,2,0,0,0,0,668,0,29,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,1888
882,27,60,286,0,717,22,64,410,4,2,137,1004,48,92,0,12,49,287,20,0,0,17,36,0,0,0,0,948,0,102,273,16,0,0,0,127,0,0,0,0,9,0,0,0,0,0,4349
614,0,687,133,11,1068,12,0,1095,200,0,230,111,0,48,29,172,0,1,110,23,0,57,23,0,73,277,327,86,0,141,197,103,0,3,0,0,0,0,81,0,0,0,0,0,0,0,4088
1231,0,701,427,145,1454,12,0,86,2,0,8,30,604,51,25,457,29,432,1,0,0,241,53,0,320,0,111,120,0,0,46,156,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3236
1063,0,161,88,0,525,3,0,343,0,462,0,8,45,441,0,1,8,487,94,15,0,106,0,0,0,0,5,1833,0,0,109,52,0,0,0,42,21,0,0,0,0,94,0,0,0,0,3994
154,0,809,2413,0,401,351,19,13,4,39,0,0,0,0,0,18,3,12,10,0,0,0,0,11,0,0,0,6,0,19,576,0,45,1,1,5,0,0,3,0,0,0,0,0,0,0,5087
471,0,68,414,0,1167,0,0,357,10,0,1,183,0,635,23,0,15,331,340,0,5,402,0,43,175,0,0,83,0,10,1,7,0,0,44,292,0,0,0,12,1,0,0,0,0,0,4910
671,38,1264,916,0,1493,42,67,15,0,92,18,91,63,230,0,42,81,1,247,0,2,754,135,0,0,0,17,157,0,0,362,3,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3180
675,163,552,1094,7,2682,302,14,202,0,8,0,10,32,36,0,0,29,204,14,33,0,1,12,0,1,0,0,81,0,0,767,1,0,0,125,297,0,0,3,0,7,0,0,0,0,0,2648
408,0,226,263,0,2290,149,14,51,0,4,0,0,0,119,5,59,98,117,3,143,0,1,14,0,0,40,0,14,0,0,223,17,0,0,0,46,0,0,3,0,0,0,0,0,0,0,5693
712,8,153,822,233,2166,11,87,151,0,1,614,323,0,182,0,47,1,606,8,33,3,83,343,0,0,204,167,265,0,19,166,128,0,0,15,6,17,0,1,0,0,0,0,0,7,1,2417
1030,104,41,117,0,1235,54,892,296,173,20,17,0,40,0,104,16,351,5,33,0,44,87,0,0,0,0,0,387,0,0,15,28,0,0,16,308,0,0,45,0,0,158,0,0,0,0,4384
856,4,36,447,0,1277,0,94,260,124,188,0,0,2,4,0,0,208,952,37,0,170,1084,0,0,0,0,104,18,0,0,41,19,0,0,39,69,0,0,0,52,0,1,0,0,0,0,3914
425,0,81,170,0,1472,143,3,699,123,145,0,17,0,343,21,15,4,1,16,128,346,317,0,0,48,0,1,510,0,1,121,171,0,0,0,189,0,0,0,0,0,0,0,0,0,0,4490
233,16,893,72,0,202,0,343,1011,0,33,24,45,358,78,9,83,990,0,394,0,31,38,0,176,25,0,311,101,0,30,234,416,0,0,0,0,0,0,6,1,0,0,0,0,0,0,3847
1078,130,13,294,51,847,190,185,295,18,0,207,0,63,95,94,69,1078,17,0,0,0,365,0,1,0,0,412,3,42,70,651,2,0,0,145,1,0,0,0,0,0,0,0,77,0,0,3507
2082,0,82,326,5,945,34,2,149,0,170,1,113,0,161,0,248,19,58,147,5,0,526,47,0,76,0,155,1037,0,0,57,1,0,0,0,0,0,0,0,98,0,0,0,0,0,0,3456
877,0,78,321,44,2057,39,1,475,0,762,0,24,50,216,0,54,166,71,223,0,24,352,2,0,103,12,247,650,0,0,121,54,1,0,0,116,0,0,29,88,0,0,0,0,0,40,2703
599,15,153,332,26,2215,84,0,218,0,1,0,0,2,178,43,14,0,204,0,0,20,33,0,0,5,0,0,311,0,0,22,41,0,0,160,30,0,0,0,0,4,0,0,0,0,0,5290
1662,40,387,8,0,1196,109,0,155,3,145,17,242,20,299,0,0,330,87,1310,130,2,218,58,0,151,29,22,214,0,11,12,41,8,0,4,2,0,0,56,0,0,0,0,0,0,0,3032
2146,0,515,128,0,961,128,83,1,0,6,0,40,131,0,3,83,1,89,9,0,16,280,105,67,0,11,0,2,0,1,492,7,0,0,0,0,0,246,5,0,1088,0,8,0,0,0,3348
967,0,8,927,4,2472,72,0,347,0,6,27,11,0,40,127,2,173,3,1,0,0,1328,4,0,0,0,0,131,0,32,174,0,0,0,0,57,0,0,22,0,0,0,0,0,0,0,3065
421,0,679,547,0,951,81,0,792,2,249,2,3,175,0,297,24,150,26,1,0,51,9,0,0,0,158,1,153,0,14,16,83,0,0,24,110,0,0,0,0,0,0,0,0,0,0,4981
1478,0,461,281,0,1469,59,1,37,90,242,132,1,60,23,3,47,32,570,0,87,0,5,0,0,172,14,24,12,0,0,109,4,0,561,36,492,0,0,0,0,0,106,0,25,0,0,3367
1315,5,392,230,93,990,82,0,252,0,884,0,128,1,37,9,116,10,492,14,36,0,76,6,0,0,1382,0,6,0,0,0,34,0,0,0,113,0,7,0,2,3,0,0,0,0,0,3285
546,29,54,591,6,1563,0,300,93,0,2,20,0,0,22,0,39,5,351,555,0,15,75,0,1,0,0,248,920,0,0,57,82,0,4,0,14,0,0,75,0,0,0,0,0,0,0,4333
1065,0,249,523,237,1298,10,0,633,97,19,384,0,17,213,0,0,1,35,22,0,2,167,145,12,1,0,0,5,0,0,0,139,0,0,0,167,0,0,1,0,0,43,0,0,0,0,4515
474,1,297,659,0,1390,283,192,125,0,69,1,804,41,126,739,0,6,25,70,1,136,0,0,0,10,0,0,12,0,312,144,292,0,0,0,308,0,0,205,0,0,0,0,0,0,0,3278
1086,0,103,146,105,1445,42,0,152,0,10,0,109,1,226,92,0,0,199,195,10,0,31,116,4,509,16,21,345,0,56,199,0,0,0,0,39,0,0,74,0,0,1,0,0,0,0,4668
1347,0,136,587,7,731,149,344,47,0,1073,1,108,0,30,0,25,1,7,32,108,0,81,0,4,0,33,843,598,0,1,129,1,0,0,225,40,0,0,0,0,0,0,0,0,0,0,3312
623,343,2,278,0,736,689,0,503,0,110,1,83,13,838,95,34,151,5,1,0,140,285,1,57,54,814,0,298,0,157,1106,108,0,0,0,132,0,0,0,3,0,0,0,0,0,0,2340
2818,0,97,1217,0,849,363,29,158,1,152,0,11,154,0,0,1911,331,3,56,0,0,64,0,0,14,17,4,101,0,0,157,256,0,0,4,4,0,0,0,1,0,0,0,0,0,0,1228
1337,0,201,411,0,1370,409,0,65,36,27,12,0,313,0,2,1,163,0,24,0,200,25,0,1455,3,10,0,129,0,1,160,101,0,0,1,29,0,0,0,0,0,0,0,0,0,0,3515
1556,47,28,516,0,1231,258,86,23,3,66,45,10,0,629,184,24,0,293,82,0,1,176,17,0,0,0,22,425,3,0,75,148,80,0,15,286,0,0,0,0,0,0,0,0,0,0,3671
923,3,14,571,0,1233,28,208,375,0,19,0,0,42,0,0,15,1,55,75,308,0,85,39,0,0,0,2,1262,0,0,0,78,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4659
1215,19,11,995,0,299,150,0,382,0,0,927,12,63,838,6,295,0,81,66,0,0,54,0,0,0,0,3,171,45,0,120,102,0,0,0,293,0,0,16,0,1,0,0,0,0,0,3836
934,0,94,355,49,2387,3,0,1267,0,128,35,12,0,1,63,56,15,7,80,0,0,33,0,0,0,6,78,230,0,2,148,7,0,0,0,13,0,0,0,12,0,0,9,0,0,0,3976
507,0,27,127,0,2512,213,648,61,52,78,62,0,0,238,0,23,0,0,57,49,5,314,0,0,47,0,126,464,0,0,54,77,0,0,1,261,0,0,48,0,0,0,150,0,0,0,3799
946,0,1213,366,0,971,1098,5,14,4,47,7,59,126,54,0,2,30,57,3,0,2,41,54,0,63,0,23,119,0,0,677,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3884
411,19,944,303,14,530,38,5,110,0,0,12,235,67,60,6,169,29,94,167,15,0,674,17,0,0,159,33,1032,134,0,777,0,0,0,0,84,0,74,0,0,0,0,0,0,0,0,3788
1322,0,9,255,49,984,31,128,129,206,0,2,58,83,469,24,39,55,7,0,1,339,2,11,0,0,0,0,1382,0,0,159,188,0,0,36,134,0,0,0,0,0,0,0,0,0,0,3898
688,58,666,309,0,2008,16,0,365,0,1250,7,20,0,22,12,160,77,449,403,0,0,103,37,0,7,0,0,98,0,2,57,25,0,0,0,11,0,0,0,0,0,178,0,0,0,0,2972
484,0,720,359,15,1932,16,109,25,37,434,0,0,1729,111,11,2,12,38,213,2,0,379,183,0,15,8,0,203,0,0,106,188,0,0,0,485,0,0,14,0,0,0,8,0,0,0,2162
1202,30,15,1650,34,726,59,0,733,0,101,3,13,0,65,37,22,2,344,88,1,30,250,917,0,0,115,225,12,0,30,300,0,0,0,0,193,0,0,0,0,0,6,0,0,0,0,2797
2053,117,42,202,0,770,6,0,84,0,8,876,70,11,44,0,241,6,15,164,18,1,518,0,0,0,14,0,58,0,11,3,169,0,17,0,244,0,0,147,0,0,0,0,0,0,0,4091
1876,0,194,592,10,1203,0,1,13,131,3,0,555,0,27,43,64,15,422,1,4,6,363,20,0,0,0,7,141,0,0,23,27,0,0,9,27,1,0,0,0,0,0,0,70,0,0,4152
970,0,203,371,1,785,573,436,84,3,38,19,221,0,128,147,140,557,418,58,0,1,395,750,4,46,1,0,9,0,519,213,0,113,1,65,113,0,0,2,0,0,0,0,0,0,0,2616
1511,5,265,601,20,1143,149,20,91,12,6,0,19,522,1,1,283,84,8,680,141,0,149,93,0,149,0,3,5,0,0,0,190,0,0,0,103,0,15,121,0,0,0,0,0,0,0,3610
1329,7,259,199,0,953,27,4,623,6,12,0,0,25,39,9,516,0,42,6,0,84,486,18,2,92,62,0,241,0,0,272,49,0,0,0,931,0,0,0,34,0,0,0,0,0,0,3673
530,0,88,68,89,1856,2,5,583,0,12,472,22,530,8,1,2,0,0,623,2,26,1156,9,7,0,0,142,55,0,55,56,258,0,0,0,624,0,0,28,0,0,0,0,0,0,0,2691
862,4,366,66,270,2798,1,5,295,6,393,1,109,41,21,0,1,4,656,50,403,64,369,4,0,0,0,2,35,0,68,136,30,0,0,101,72,0,0,2,0,0,0,0,0,0,0,2765
603,0,662,514,0,905,63,0,64,40,0,221,2,89,328,71,5,0,83,114,0,32,109,0,0,234,0,0,64,0,0,313,851,4,0,1,8,0,0,1,0,0,0,0,0,0,0,4619
954,18,135,213,0,1650,14,0,79,1,50,3,16,0,32,34,1,27,18,68,0,12,539,13,0,101,127,0,207,0,0,12,163,0,0,2,105,0,0,67,0,0,0,0,0,0,0,5339
556,0,379,556,0,1019,225,68,341,0,209,137,0,54,232,219,10,19,121,155,46,34,40,0,164,0,2,0,216,0,0,127,165,0,0,0,544,0,0,0,0,0,0,0,0,0,0,4362
759,0,392,389,25,1918,48,13,112,129,1822,46,99,0,0,0,98,54,23,141,16,1,69,6,16,0,0,0,56,0,208,505,13,0,0,0,98,0,0,0,0,0,0,0,0,0,0,2944
1308,0,476,997,0,827,58,0,97,16,424,3,116,5,2,83,44,0,79,0,9,1,1,0,0,0,63,27,144,0,0,21,1,0,0,0,1,0,0,2,4,0,0,0,0,0,0,5191
1448,0,352,107,6,1939,45,72,404,0,0,0,21,0,410,0,0,3,101,234,49,0,522,1,1,0,0,12,47,0,0,74,7,0,0,0,5,0,0,0,0,0,113,0,0,0,0,4027
1641,1,301,311,16,580,102,13,224,0,118,443,148,77,384,1,334,31,0,7,0,0,40,0,0,0,148,1,65,0,17,860,590,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3541
931,0,289,217,53,566,91,396,261,1,111,801,0,0,1271,56,1,0,279,23,13,6,0,3,21,3,147,144,432,0,2,49,267,7,0,0,27,0,0,172,1,0,0,0,0,0,0,3359
549,35,323,447,10,1490,1,0,110,0,415,23,24,0,1588,0,17,540,230,103,0,190,375,0,0,29,0,0,163,0,0,0,162,0,0,476,44,0,0,0,0,0,0,0,0,0,0,2656
2012,0,36,445,17,802,12,0,320,0,29,208,90,308,35,0,23,1,147,152,0,0,2,131,0,1,0,42,12,0,146,222,14,0,0,0,293,0,0,1,0,0,0,0,0,0,0,4499
690,178,24,1248,0,577,63,0,171,0,0,69,43,0,60,11,36,0,17,362,3,2,7,0,2,3,396,2,640,0,169,618,281,0,0,1283,56,0,0,82,0,0,0,0,0,0,0,2907
1760,126,141,292,0,1187,25,13,239,17,5,412,330,28,62,176,1710,1,178,43,91,0,160,0,56,31,4,2,144,74,0,6,195,0,0,201,20,0,0,135,0,0,0,0,0,0,0,2136
1637,0,13,386,118,750,432,9,435,0,31,453,271,3,511,307,19,0,94,51,0,1,157,0,0,0,0,19,1116,0,19,21,62,0,0,1,71,0,0,0,0,0,0,0,0,0,0,3013
840,10,928,1544,444,600,14,27,36,120,414,40,536,222,38,39,125,496,0,46,0,0,56,0,0,74,0,3,171,0,0,631,133,0,0,0,6,0,0,863,0,0,0,0,0,0,0,1544
1692,0,226,251,2,502,689,0,992,0,45,6,517,171,589,412,0,16,20,17,0,0,258,0,22,0,22,13,416,0,0,27,43,0,0,0,1,0,13,0,368,0,0,0,0,0,0,2670
1385,85,848,377,0,458,37,243,45,11,105,0,131,17,74,0,3,0,132,7,33,436,83,41,0,0,17,0,1,0,1,5,1,0,0,16,829,0,0,0,0,0,0,0,0,378,0,4201
671,0,394,396,0,1226,48,586,439,1,1,125,180,179,31,136,258,65,22,221,91,8,218,46,0,0,192,1,479,0,0,50,89,0,0,39,46,0,0,0,73,0,0,0,0,0,0,3689
1211,22,154,1268,3,934,105,51,336,0,65,12,0,5,36,72,13,168,70,33,45,0,115,0,113,9,6,118,20,0,1,3,60,0,0,0,40,0,0,1,0,0,7,0,1,0,0,4903
