"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1038,0,1,430,3,756,388,10,148,1,593,8,16,1,48,0,11,178,473,24,0,0,103,8,0,6,0,0,815,0,0,12,36,1,0,0,40,0,0,0,0,0,0,0,0,0,0,4852
764,3,48,305,0,2124,99,58,138,49,3,0,6,0,37,12,24,302,924,41,2,0,148,0,0,15,0,19,48,0,2,799,55,0,0,0,323,0,7,0,0,0,0,0,0,0,0,3645
492,34,211,302,0,1168,10,8,149,178,154,13,4,62,30,10,655,236,1117,593,3,110,278,0,45,0,0,0,17,0,43,13,285,1,0,43,1,0,0,74,0,0,0,0,0,0,0,3661
1615,0,52,96,26,1032,34,2,129,496,92,62,36,0,0,0,3,136,0,67,0,0,267,3,0,499,1,32,172,0,10,8,1,0,0,0,67,0,9,0,0,0,0,0,0,0,0,5053
641,14,40,943,172,1097,132,16,1,25,287,1,12,235,5,224,201,0,17,2,3,1,10,9,0,0,2,4,1053,0,0,115,0,0,0,0,3,0,5,0,0,0,0,0,0,185,0,4545
1239,62,679,121,0,699,89,1,286,11,160,2,6,1,394,48,652,0,18,121,232,0,478,269,0,202,0,0,73,0,0,24,499,60,0,177,178,0,0,0,39,0,0,0,0,0,0,3180
1289,0,363,146,17,1490,45,5,49,0,151,14,0,75,20,4,8,109,498,182,0,32,33,4,149,58,9,1,320,0,85,12,459,9,0,4,82,0,0,0,0,0,0,0,0,0,0,4278
449,0,799,512,7,568,363,7,267,39,509,115,33,1,0,0,48,387,544,8,229,0,210,981,0,152,0,11,157,0,0,147,14,0,0,884,11,0,0,0,0,0,6,0,0,0,0,2542
734,411,390,167,1,894,146,194,12,845,206,29,0,2,236,51,153,73,283,3,0,0,84,89,0,16,0,116,5,1,0,678,37,0,0,11,399,0,0,0,0,0,0,0,0,0,0,3734
3585,1,146,390,0,1163,36,5,362,0,0,38,2,0,19,0,158,228,246,34,0,442,1,0,34,6,2,0,2,5,0,82,109,0,0,0,337,0,0,0,0,0,6,0,0,0,0,2561
1270,0,142,570,2,1045,99,526,81,0,106,0,32,113,562,267,42,0,57,27,0,0,145,0,21,0,0,66,49,2,0,13,194,0,617,59,1,0,0,0,34,0,0,0,0,0,0,3858
1033,1,466,158,0,1139,236,1,72,5,94,15,71,0,0,11,55,84,142,137,2,0,303,0,8,0,34,0,352,0,12,278,42,0,0,0,47,0,153,148,0,0,0,0,0,0,0,4901
964,0,161,503,0,1272,4,158,133,0,188,2,0,7,300,1,94,0,38,60,684,0,289,3,0,0,18,468,661,0,0,165,6,0,0,40,18,0,0,0,0,0,0,2,0,0,0,3761
1347,1,53,180,1,399,274,83,9,0,66,0,79,0,733,3,352,224,189,22,0,0,192,0,0,91,1,3,1250,0,24,337,460,0,0,0,49,0,0,2,0,0,54,29,0,0,0,3493
1362,0,52,87,254,1122,217,0,84,400,1,7,295,10,37,0,47,18,52,379,425,1,847,4,0,45,1,0,374,0,0,8,32,0,0,126,51,0,3,0,0,0,84,0,0,0,0,3575
1174,235,44,138,49,1186,30,511,333,0,55,183,199,0,56,195,2,132,26,4,20,48,0,0,2,629,229,0,118,0,0,0,83,0,4,2,0,0,67,0,541,0,0,0,0,0,0,3705
1516,2,383,304,2,901,650,288,466,318,79,7,325,966,124,2,36,45,85,130,182,0,9,8,0,0,0,0,489,0,85,242,64,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2278
347,0,296,898,2,1277,401,97,191,0,74,783,0,0,42,88,111,0,4,79,474,5,19,6,0,38,3,0,266,0,26,294,70,1,0,1,4,0,0,41,0,22,0,0,0,0,0,4040
1343,1,108,323,341,1039,52,37,71,0,106,37,109,340,783,0,564,0,124,336,429,1,599,0,0,1,15,71,284,0,10,194,69,0,0,0,31,0,0,0,0,13,0,0,0,0,0,2569
1544,4,641,497,4,987,68,0,81,0,259,20,7,0,88,34,55,18,207,109,127,284,190,46,0,496,21,207,49,0,0,22,0,1,0,0,645,0,0,25,8,0,0,0,0,0,0,3256
548,0,207,151,523,1372,0,161,88,0,501,22,43,0,22,0,4,18,11,82,113,130,978,11,0,2,0,108,120,0,24,1,225,0,0,0,21,0,0,0,0,0,165,0,0,0,0,4349
255,0,602,547,84,2022,232,0,110,95,302,0,2,321,0,8,142,839,4,135,0,0,842,175,5,3,108,0,5,0,0,384,6,0,0,0,2,0,0,0,0,24,0,0,4,0,0,2742
1558,128,110,1214,0,570,193,32,65,0,14,28,173,0,64,5,48,277,5,113,0,0,68,0,0,75,0,2,13,0,0,125,97,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5005
1228,0,442,206,50,1002,84,246,457,0,231,2,0,0,0,659,4,3,1,0,0,0,10,5,1,6,1,0,428,0,0,0,75,0,0,0,208,0,0,0,0,0,0,0,0,0,0,4651
2167,16,232,77,34,559,4,98,811,15,66,92,8,454,4,1,450,3,319,76,0,11,27,0,1,136,56,8,0,0,0,427,1,0,0,0,16,0,7,0,0,0,0,0,0,0,0,3824
762,0,114,572,20,1128,41,0,836,477,29,35,171,0,13,36,139,131,37,398,0,15,332,34,0,2,0,47,128,0,0,154,876,0,0,1,14,0,0,0,0,0,0,0,0,0,0,3458
887,41,19,219,0,1403,23,18,45,0,48,0,0,613,2,634,60,0,17,21,0,18,69,54,0,0,141,107,254,0,110,14,20,0,0,0,98,0,0,16,0,0,0,0,0,0,0,5049
698,1,131,1852,0,2042,295,14,352,13,95,0,84,72,77,39,202,2,46,216,27,0,78,11,0,0,0,0,79,0,0,69,93,0,0,0,417,0,0,13,0,0,0,0,0,0,0,2982
859,422,741,715,108,1381,542,0,361,13,5,0,28,4,21,0,6,0,511,7,33,0,18,0,0,46,0,0,28,0,20,110,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4019
1626,59,80,361,3,1700,477,49,253,0,1,1,375,1,540,101,0,16,649,408,5,101,292,0,4,5,0,327,351,0,6,0,392,0,0,0,0,0,0,0,0,0,147,0,0,0,0,1670
683,0,227,735,0,2219,11,5,36,1,297,11,2,0,74,36,2,414,733,248,0,5,13,0,0,0,0,679,50,0,0,9,44,0,0,0,25,0,0,0,0,99,0,1,0,0,0,3341
1193,0,205,87,136,177,9,512,203,0,457,10,2,0,32,127,9,4,24,1106,0,96,91,0,0,0,17,0,129,0,0,290,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4945
1041,78,62,437,8,1259,112,3,161,127,100,278,0,0,32,5,0,0,296,0,0,189,0,0,0,0,0,6,45,0,264,3,36,0,0,0,3,0,0,0,0,0,3,0,0,0,0,5452
781,64,494,316,9,1312,6,91,148,0,291,0,144,18,747,3,0,0,34,138,21,0,126,0,71,32,14,0,1,0,0,15,312,0,0,0,4,3,150,111,0,0,0,0,0,0,0,4544
1552,18,54,51,4,2019,312,56,441,95,26,68,0,0,7,0,0,0,114,80,0,0,120,2,0,10,0,0,318,0,5,806,818,0,0,0,32,0,4,105,0,0,0,0,0,0,0,2883
1636,0,34,2184,0,1421,26,0,86,72,0,54,9,95,300,96,4,187,32,9,2,78,239,0,0,0,1,131,1,0,6,422,69,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,1743
1188,670,81,295,0,1860,196,11,136,0,24,23,54,0,1,0,51,0,0,45,0,7,31,0,2,0,751,0,210,0,385,82,39,12,0,7,389,0,0,7,0,13,0,0,0,0,0,3430
285,0,1448,101,0,1414,14,0,31,188,167,1,0,152,117,26,0,232,0,185,0,26,50,0,67,0,0,37,274,0,26,341,47,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4766
314,0,2592,1543,311,472,110,65,260,22,3,60,5,0,4,0,298,6,23,0,46,0,0,0,0,0,0,0,121,0,0,107,127,0,0,3,21,0,0,36,0,0,0,0,0,0,0,3451
374,0,1277,871,0,1138,69,0,12,0,361,793,14,0,21,57,77,19,13,714,0,0,333,1,0,0,84,13,33,0,0,3,15,0,0,2,2,0,0,9,0,0,0,0,0,0,0,3695
1806,0,422,59,106,1697,127,85,16,3,1310,125,331,1,0,68,68,13,59,40,2,0,199,2,0,26,0,3,35,0,149,0,2,0,0,0,358,0,0,0,4,0,0,0,0,0,0,2884
1309,0,11,1382,78,913,235,7,663,66,0,19,2,46,257,331,282,4,52,437,11,1,34,0,0,0,0,347,0,0,0,254,408,0,0,0,162,0,0,0,9,0,67,0,9,0,0,2604
973,0,79,577,361,793,135,47,632,0,1421,58,9,0,5,17,830,19,0,5,0,50,409,0,0,0,0,0,15,0,189,100,16,0,0,0,63,0,27,4,4,0,0,0,0,50,0,3112
552,0,6,243,0,1100,62,0,238,345,40,19,6,5,35,7,21,212,1035,21,20,0,17,0,0,13,17,856,359,0,3,369,1,0,0,0,31,0,0,37,3,0,94,0,0,0,0,4233
500,8,718,173,0,591,13,46,146,1,85,450,127,2,0,139,0,0,7,1,5,0,1592,0,0,0,1,53,214,0,0,187,184,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4744
850,0,78,188,379,1093,459,0,125,0,0,46,87,40,41,4,52,0,1284,17,0,1,0,0,53,28,0,0,208,0,0,318,0,2,0,0,0,0,1,15,2,0,0,0,0,0,0,4629
1423,0,147,1331,21,360,127,17,52,0,99,29,588,0,1,0,18,0,65,1402,0,0,5,0,0,17,0,0,13,0,0,77,234,0,0,41,32,0,0,0,0,0,0,0,0,0,3,3898
652,0,9,898,89,1550,186,1,48,1,33,7,0,22,67,0,47,1,0,24,134,0,378,19,1,582,0,105,267,0,0,112,20,0,0,530,12,0,0,59,0,0,0,1,0,0,0,4145
486,0,281,401,0,1278,0,3,1202,2,0,11,0,297,3,3,462,68,278,501,0,0,84,0,0,2,428,26,167,0,0,167,14,0,0,0,107,0,0,0,2,0,0,0,0,0,0,3727
1687,265,369,777,0,1926,41,0,1018,3,203,0,1,36,85,5,6,7,0,0,7,1,131,0,0,41,0,0,173,0,0,4,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3207
1844,20,266,332,15,1821,5,162,68,398,256,1,7,682,9,3,9,32,156,4,0,0,45,39,0,0,7,0,99,0,0,1,81,0,0,0,63,0,0,0,0,0,0,0,0,19,0,3556
1503,0,127,178,20,646,139,2,130,0,210,139,13,22,111,152,94,243,83,8,7,1215,15,2,0,7,0,0,27,0,74,314,13,0,0,0,1024,0,20,0,0,17,15,0,0,0,0,3430
2669,0,194,382,2,756,23,55,129,0,95,1,61,2,109,159,22,245,640,343,1,63,126,2,0,0,0,0,467,0,4,371,72,0,0,0,67,0,0,0,0,0,16,0,0,0,0,2924
1067,0,925,105,0,1949,15,281,95,0,435,4,139,3,54,2,31,3,122,0,1,0,155,126,19,0,0,3,34,0,4,289,76,0,0,0,271,0,0,379,0,0,0,0,0,0,0,3413
1152,0,361,828,62,525,13,18,382,4,80,78,5,69,31,0,114,28,83,0,1,0,988,0,0,30,0,0,255,0,0,78,0,0,0,4,6,0,46,0,0,0,0,0,0,521,0,4238
1395,0,251,660,147,666,100,616,226,6,396,131,0,30,106,0,0,1,88,672,834,0,197,66,0,0,0,43,255,0,1,122,18,0,0,0,8,0,21,2,0,0,0,0,0,0,0,2942
649,0,350,183,3,288,102,43,138,0,362,8,3,147,89,133,0,21,417,67,0,3,47,60,2,0,0,195,70,110,225,9,291,0,0,0,0,0,18,33,0,0,0,106,0,0,0,5828
109,0,361,257,49,983,8,310,415,24,108,9,0,0,266,0,1,2,1110,20,3,0,347,158,0,153,0,0,56,1,0,51,1,0,0,681,35,0,0,4,1,0,0,0,0,0,0,4477
1355,0,165,921,0,1685,396,72,1302,0,1,0,84,175,7,2,26,27,4,62,0,16,139,345,0,48,0,9,166,0,0,3,1,0,0,0,93,0,183,0,0,0,1,0,6,0,7,2699
242,0,72,314,0,332,386,455,563,4,657,48,24,189,4,42,85,0,1,0,13,10,521,0,0,116,4,100,102,0,0,693,4,0,0,0,760,0,0,3,0,0,0,28,0,0,0,4228
731,0,115,561,354,1441,78,2,223,15,53,958,71,6,0,51,0,32,117,64,5,0,423,0,0,0,0,0,659,0,0,0,0,0,0,0,277,0,0,2,0,0,54,0,0,7,0,3701
829,0,8,154,1,2511,63,105,355,29,4,1,11,0,40,24,55,182,8,28,0,146,533,0,1,125,0,4,215,0,68,20,20,0,0,0,86,0,16,0,0,0,0,0,0,0,0,4358
856,140,23,1797,7,1566,0,1,54,0,174,256,82,0,90,3,67,25,107,39,120,0,4,2,0,100,9,57,944,0,94,32,0,0,0,56,0,0,0,0,2,0,365,0,0,0,0,2928
1278,0,21,1096,1,481,34,1,1412,282,11,379,9,1,226,8,28,1,5,21,111,0,532,3,135,2,0,41,634,0,25,62,0,0,0,0,43,0,0,0,0,0,0,0,0,1,0,3116
879,67,401,795,220,959,226,0,226,117,55,0,0,0,47,0,114,134,151,54,6,0,559,6,0,0,23,0,138,1,0,476,24,0,0,1,204,0,0,42,0,0,0,0,0,0,0,4075
487,58,617,554,99,841,75,0,957,66,238,207,1,0,60,0,25,22,19,52,29,304,48,0,0,0,0,0,40,0,0,763,4,0,0,538,4,0,14,33,0,0,0,0,0,0,0,3845
553,0,97,705,17,1778,408,15,339,1,262,81,13,63,3,39,29,136,21,85,46,0,622,0,0,0,0,0,44,0,0,231,35,5,12,0,1,0,0,21,0,0,0,0,0,0,0,4338
2015,5,214,681,0,581,7,7,37,0,631,0,18,190,400,0,1,212,497,53,101,313,89,134,0,0,11,10,15,0,3,22,259,0,0,35,266,0,0,0,0,0,0,0,0,0,0,3193
1274,0,7,581,22,1349,213,0,630,34,151,7,1,0,41,0,147,38,2,275,0,69,41,2,0,22,0,27,249,0,0,35,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088
1317,16,444,926,1,891,442,239,312,19,19,380,189,4,21,1,73,157,496,159,0,0,419,18,0,136,2,0,266,3,6,75,160,0,0,9,169,0,0,0,0,0,0,0,0,0,0,2631
457,0,398,446,0,721,6,10,152,0,17,0,77,156,28,148,1,55,310,4,0,0,122,0,292,21,0,0,1183,0,56,439,15,0,0,249,4,0,18,0,0,0,0,0,0,0,988,3627
809,2,146,49,7,746,184,0,610,0,577,9,8,0,88,133,7,692,71,286,87,0,231,114,0,42,7,0,45,0,0,23,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5021
264,0,2,536,0,2186,205,103,372,21,374,0,0,0,4,433,115,0,484,328,278,2,387,0,0,8,0,0,452,0,3,33,5,0,0,0,101,0,8,123,0,14,0,0,0,0,0,3159
734,82,119,762,0,2732,46,28,503,18,31,511,1,2,30,0,0,188,685,10,9,21,26,1,0,27,20,1,526,0,0,128,24,0,0,0,83,0,0,0,6,0,0,0,0,0,0,2646
569,12,74,835,0,1186,156,61,40,0,7,340,2,0,1195,0,1,88,94,182,0,0,5,0,181,0,125,0,88,0,0,237,13,4,0,3,19,0,0,0,0,0,225,0,0,0,0,4258
2736,1,13,586,0,1240,120,22,7,0,6,0,279,1,351,5,75,5,0,209,27,0,451,24,0,1,0,20,418,0,113,114,34,484,1,18,22,0,0,1,0,0,0,0,0,0,0,2616
1676,0,42,431,18,1560,1,18,200,0,106,21,0,11,173,108,81,0,18,75,0,0,117,0,0,0,0,44,16,0,47,5,387,0,2,0,1567,0,0,0,0,0,0,0,0,0,0,3276
729,0,1203,77,240,918,0,0,151,25,83,5,0,30,114,15,241,23,64,0,3,396,111,61,3,8,2,65,258,0,0,59,10,0,0,9,34,0,0,0,0,0,0,0,0,0,0,5063
1473,1,224,224,0,2454,3,2,440,0,4,335,94,3,238,202,16,112,0,10,9,0,167,0,0,16,1,0,447,0,368,178,17,0,0,0,0,0,0,41,0,0,6,0,0,0,0,2915
