"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2530,1,33,397,0,467,1,8,580,0,16,0,199,1,29,393,23,2,146,8,322,0,115,0,0,2,48,2,0,0,4,23,0,0,0,3,687,0,0,2,0,0,28,0,0,0,0,3930
2017,230,668,968,0,446,3,0,31,1,151,1,1,76,0,0,1,0,17,111,0,0,57,0,0,0,0,2,132,0,52,114,99,0,0,0,580,0,0,0,0,0,0,0,0,0,0,4242
1256,279,485,526,0,1445,84,7,206,0,193,0,1,0,6,35,279,1,99,0,0,6,431,28,8,70,26,0,411,0,0,237,16,0,0,0,496,0,0,11,0,0,5,0,0,0,0,3353
1525,361,133,641,0,590,3,38,30,0,310,175,56,64,97,102,151,84,56,226,1,0,149,0,0,16,21,0,1056,0,21,75,68,0,0,172,49,50,24,0,0,0,0,0,0,0,0,3656
1203,0,574,1204,94,848,8,640,8,0,0,135,1,0,4,7,16,1,430,0,0,362,599,0,0,0,3,30,33,0,0,348,3,0,0,0,27,0,21,0,0,0,0,0,0,0,0,3401
1062,0,603,1576,174,600,26,4,166,22,65,48,98,180,345,17,3,3,12,199,1,3,75,37,0,2,0,2,64,0,0,297,3,0,0,0,2,0,0,0,4,0,0,0,0,0,0,4307
994,107,913,742,99,515,492,37,110,101,298,0,220,4,28,39,65,0,128,0,0,40,2,19,0,19,0,0,886,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4137
1094,0,1054,533,23,546,65,11,147,0,73,5,439,4,91,0,201,0,170,311,0,13,413,7,0,1,0,170,307,0,91,166,289,1,0,18,134,0,0,0,0,4,0,0,0,0,0,3619
1043,0,92,536,18,1156,22,64,138,0,4,787,94,24,993,0,28,53,143,94,4,0,89,61,0,7,27,13,100,0,0,19,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4377
469,1,356,105,9,587,1326,28,34,0,206,0,1,414,617,0,3,11,250,336,0,24,8,0,53,0,0,1,48,0,47,114,4,0,0,10,8,0,0,0,43,116,13,0,0,0,0,4758
527,1,71,524,0,581,2,11,523,88,44,0,43,0,769,26,1,43,0,128,259,0,77,0,0,0,0,2,90,0,773,833,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4569
1575,224,11,1292,2,711,96,54,108,1,27,591,0,0,160,0,33,183,176,38,0,0,251,9,213,76,25,0,45,0,0,3,57,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3950
818,12,2,262,12,1356,115,835,374,1,107,148,0,0,712,1,13,1,65,22,59,3,924,0,144,0,1,10,322,0,0,3,173,0,0,0,889,0,0,0,0,0,0,0,0,0,0,2616
435,0,533,921,15,1601,83,24,367,0,0,0,14,0,0,330,2,91,122,43,0,3,42,1,0,331,0,0,305,0,0,640,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4094
1530,2,143,154,0,2335,266,259,21,176,0,54,0,0,0,41,14,8,6,50,1,0,54,4,1,0,15,128,68,0,203,41,20,1,0,1,407,0,0,0,0,0,0,0,0,0,0,3997
1643,100,522,336,31,1307,0,86,165,0,63,1,0,0,37,0,3,0,783,64,0,0,3,0,0,0,41,0,199,0,0,300,0,0,0,0,19,0,0,2,0,0,0,0,0,0,0,4295
1032,47,1,525,0,1668,1146,0,611,1,96,3,13,0,11,227,7,8,67,4,71,34,0,0,0,0,0,0,14,2,0,1207,0,0,0,4,158,0,0,0,0,0,68,0,0,0,0,2975
1195,6,281,300,18,1028,38,8,196,30,62,0,104,551,2,14,0,251,167,2,0,115,866,0,0,0,134,94,701,0,6,741,79,0,0,0,0,0,1,408,0,0,0,0,0,0,0,2602
1310,24,6,545,2,1625,203,3,508,296,8,93,68,5,28,11,969,16,100,431,0,6,67,0,0,0,8,0,185,0,1,36,0,0,0,0,8,0,1,79,0,0,0,0,0,0,0,3358
1799,0,127,111,3,1528,151,245,95,1,1,1,25,18,289,0,73,0,144,0,0,0,71,9,397,5,5,74,64,0,0,49,2,0,0,0,384,0,0,2,3,0,0,0,0,0,316,4008
1671,0,387,157,112,1808,42,0,0,78,1,34,64,223,83,593,21,0,97,63,46,0,201,2,222,36,0,2,180,0,0,40,6,8,0,133,4,0,0,0,0,0,0,0,0,0,0,3686
240,1,785,242,0,745,150,30,24,25,351,0,735,0,0,420,132,59,621,466,0,13,1,122,0,112,859,0,740,0,0,0,0,0,0,57,0,0,482,17,0,0,0,0,0,0,0,2571
1872,0,12,41,14,795,322,295,450,58,312,90,0,196,45,0,142,0,185,8,1,123,7,88,0,4,2,0,855,0,0,150,218,0,0,0,158,0,0,1,0,0,0,0,0,0,0,3556
706,110,605,24,0,1018,82,16,82,326,1,1,157,79,0,5,0,0,1,6,34,0,68,0,236,198,1,0,1098,0,280,44,424,0,0,3,1,0,6,0,0,1,0,0,0,0,0,4387
565,19,412,23,97,734,374,147,252,157,1103,4,195,142,1,46,519,4,426,47,5,0,14,0,207,1,0,0,219,107,275,345,34,0,0,0,131,0,0,25,0,0,0,0,0,0,0,3370
1837,9,78,936,0,1020,65,1,95,161,34,4,0,6,5,70,281,14,3,204,0,0,555,0,0,0,0,1,43,0,13,150,593,0,0,0,73,0,0,0,0,0,0,0,0,0,0,3749
274,0,101,642,75,986,19,0,563,15,102,17,14,49,41,0,50,343,565,0,0,0,21,551,0,89,53,149,87,1,111,213,81,0,0,0,311,0,986,2,0,0,0,0,0,0,0,3489
521,1,124,269,0,1654,9,0,668,3,53,27,9,0,173,50,74,6,80,87,0,519,174,40,3,0,0,0,0,0,1,0,24,0,0,0,36,0,110,1,0,1,0,0,0,0,0,5283
881,1,65,533,0,1126,326,56,14,21,128,216,5,5,61,0,504,4,2,12,2,0,82,5,318,13,1,612,145,0,0,2,4,0,0,0,0,0,0,0,0,32,0,0,0,0,0,4824
1233,0,56,197,12,1491,137,0,2,435,0,181,47,8,48,1,0,3,50,330,0,376,0,6,0,432,5,0,252,0,16,60,2,0,0,0,360,0,0,31,0,0,0,5,0,0,0,4224
261,2,331,12,7,915,33,2,676,1,2,515,2306,55,2,4,0,47,393,65,158,0,1837,0,0,12,21,0,320,0,3,205,0,0,0,37,71,0,0,0,0,55,0,0,0,0,0,1652
682,130,59,400,0,2349,420,16,445,16,33,0,345,0,336,44,0,21,79,116,0,83,3,0,12,14,4,0,82,77,0,68,179,0,0,0,488,0,0,0,0,0,0,0,0,0,152,3347
870,81,146,334,137,1015,9,74,136,136,0,493,21,0,167,0,7,10,651,0,80,334,494,0,0,0,0,2,213,0,2,109,96,124,1,0,100,0,0,0,0,0,0,1,0,0,0,4157
1626,104,413,137,99,1078,328,0,68,45,122,16,182,97,43,15,5,46,139,143,94,1,131,57,0,1,2,0,6,0,62,19,1218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3702
1253,3,181,1004,0,1876,335,0,37,4,300,384,29,45,26,0,438,29,16,14,3,49,43,24,0,0,0,0,135,22,0,158,0,374,0,0,47,490,0,0,0,0,5,0,0,0,0,2676
372,0,244,308,29,1109,121,222,22,0,66,0,46,34,651,0,172,55,95,6,1,0,5,7,0,0,0,165,450,0,0,387,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5419
1302,15,388,625,0,1438,16,41,695,0,14,15,64,0,2,94,63,243,593,1048,75,0,171,0,0,81,0,0,74,0,0,45,0,0,0,0,7,0,0,9,0,9,0,0,0,0,0,2873
843,0,20,694,0,1228,34,74,82,5,26,34,1,1,486,26,19,131,22,524,0,0,11,101,7,4,31,0,237,0,0,567,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4787
1485,5,33,892,0,1175,8,2,293,7,51,3,719,6,176,1,1062,0,53,4,3,25,979,0,432,0,0,7,50,11,0,526,90,0,0,0,10,0,2,0,16,0,0,1,0,0,0,1873
1067,75,71,558,0,1025,524,0,234,0,158,6,0,43,22,11,19,0,494,10,0,0,201,0,0,0,965,12,165,0,13,2,48,0,0,141,6,0,0,0,0,0,0,0,0,0,17,4113
631,0,142,445,0,2086,4,0,196,0,126,136,244,460,122,24,28,23,160,14,43,22,443,0,11,0,2,78,5,0,220,203,2,0,0,0,47,0,0,2,0,0,0,0,0,0,0,4081
733,61,140,717,0,903,248,37,0,13,4,0,283,48,6,112,1159,0,1,69,0,0,60,35,0,3,0,3,603,0,1,1023,25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3710
823,0,412,926,13,320,102,5,714,2,1,2,227,2,311,0,1,50,2,116,46,0,90,0,0,0,5,0,489,0,0,1,86,0,0,3,226,0,0,0,0,0,1,0,0,0,0,5024
967,0,1171,324,0,1451,147,0,471,0,45,113,214,5,756,9,32,19,227,1,48,62,28,0,0,0,46,0,145,0,1,12,609,0,0,3,619,0,0,0,0,0,8,0,0,0,0,2467
1121,0,1104,126,0,1355,2,0,299,0,118,107,16,0,46,0,232,0,64,23,0,25,136,0,109,54,0,1,863,0,167,630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3401
1765,1,66,364,0,1103,8,1,214,0,363,24,9,16,5,32,4,1,0,137,130,10,1,0,0,462,0,6,61,0,0,52,540,0,0,0,85,0,0,0,0,0,2,0,0,0,0,4538
704,0,333,106,1,881,383,550,183,0,2143,117,0,19,47,0,7,43,650,11,157,0,12,12,0,23,33,0,85,0,0,55,85,0,0,0,529,0,0,0,0,0,0,0,0,0,0,2831
1245,14,321,758,0,1064,404,108,266,81,1181,3,313,10,338,0,22,2,0,48,1,0,29,7,0,18,0,0,745,0,35,343,1,0,0,0,13,0,0,1,0,0,0,0,0,5,0,2624
986,0,50,163,1,1577,20,0,42,0,100,189,116,130,8,102,626,177,3,55,65,131,225,2,0,13,51,17,370,0,12,279,827,0,0,0,3,0,16,0,0,0,2,0,0,0,0,3642
704,1,330,367,0,1316,6,0,161,8,78,0,0,3,13,64,78,130,409,29,0,0,242,3,32,0,0,0,199,0,0,300,41,0,0,0,132,0,0,0,0,0,0,0,0,0,0,5354
2783,55,672,104,0,1370,64,0,136,159,27,3,14,4,134,2,24,21,155,0,0,15,26,15,0,0,5,0,558,27,12,145,8,0,0,25,3,0,0,0,0,0,41,0,0,0,0,3393
1029,1,81,569,0,566,119,22,118,10,0,1,4,376,193,0,18,35,16,0,429,25,323,69,82,22,0,0,2,0,0,217,9,0,0,40,23,0,0,60,0,0,2,0,0,0,0,5539
764,1,849,65,96,523,322,5,491,67,2,0,5,77,271,0,79,1,4,6,46,228,310,0,0,179,0,90,253,0,0,0,175,0,0,1,1,50,0,130,0,0,13,0,0,0,0,4896
982,0,407,560,156,1490,120,448,105,34,3,123,23,4,69,7,48,9,6,8,6,30,303,0,0,0,1,137,270,16,128,167,67,0,0,0,52,0,0,35,0,91,0,0,0,0,0,4095
2098,0,154,352,7,658,251,590,609,218,2,157,13,3,100,0,63,169,200,32,330,34,15,19,0,0,0,11,216,0,0,6,22,0,0,78,328,0,0,16,0,0,2,0,0,0,0,3247
1694,119,76,971,0,613,713,37,102,35,49,220,738,0,11,0,4,97,29,45,265,53,187,104,7,52,227,0,202,0,0,0,13,0,0,33,65,0,0,255,0,0,0,0,0,0,0,2984
526,0,673,278,0,660,15,4,54,0,29,43,4,3,3,16,13,63,20,837,7,6,265,0,0,29,0,0,682,0,0,90,1,15,0,215,137,0,0,0,0,0,0,0,0,1,0,5311
619,7,90,602,1,1129,145,34,441,2,189,203,238,234,1,0,66,0,431,580,33,0,33,0,1320,46,12,0,17,0,0,814,42,0,0,0,53,0,0,2,0,0,0,0,0,0,0,2616
1110,2,598,186,40,975,377,1,822,115,9,47,113,202,0,6,99,19,364,51,0,0,38,35,122,13,2,3,917,0,46,25,1,0,0,0,86,0,0,43,0,0,0,0,0,0,0,3533
1244,0,408,332,3,1103,86,37,176,0,15,32,1,2,224,30,23,0,76,18,6,0,47,0,0,112,28,0,619,0,1,12,522,0,0,0,180,0,0,6,261,0,0,0,0,0,0,4396
329,1,796,975,12,1056,63,0,301,23,387,50,538,12,63,0,9,33,28,309,53,0,74,30,0,7,0,0,511,0,0,915,0,0,0,53,392,0,0,0,0,0,0,0,0,0,0,2980
1309,111,341,173,8,517,19,63,259,0,528,0,14,19,291,315,1471,0,7,254,0,0,820,3,1,390,36,0,670,0,1,257,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2117
1113,0,462,753,0,1416,130,17,122,0,14,267,0,106,5,149,0,20,0,85,17,0,18,331,0,182,16,1,357,0,0,95,5,0,0,1,12,0,0,6,0,43,0,0,0,0,6,4251
1189,0,567,411,3,224,31,5,570,0,123,60,50,74,221,5,135,0,8,563,109,20,149,1,27,4,1,0,290,0,0,264,27,0,0,3,64,0,0,0,0,0,0,0,0,0,0,4802
1359,14,61,335,1,676,8,16,316,50,157,2,7,0,121,7,2,188,165,4,0,0,554,0,0,0,0,4,191,0,0,5,0,0,0,22,643,0,0,1,0,0,0,0,0,0,0,5091
439,0,4,388,250,1465,0,313,149,781,276,66,0,195,12,3,14,26,84,22,74,301,505,332,0,913,0,0,124,0,0,334,114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2815
919,2,1879,117,0,2045,182,34,312,120,395,1,70,4,72,0,0,76,8,0,1,0,603,0,0,0,0,76,109,0,0,0,214,0,0,0,110,0,0,0,0,0,0,0,0,0,0,2651
930,5,534,315,0,820,13,3,351,122,227,155,257,1,4,9,62,434,858,0,0,2,165,0,0,5,414,2,284,0,0,201,407,0,0,783,460,0,0,36,0,47,0,0,0,0,0,2094
2026,10,84,1116,0,869,45,67,5,3,4,5,284,81,13,9,90,57,189,54,0,9,243,0,0,0,7,2,393,0,77,381,0,0,0,0,250,0,0,36,0,0,0,0,0,0,0,3591
288,0,21,265,64,332,1213,85,222,0,221,0,309,0,38,1,7,51,437,105,0,263,75,9,0,20,0,4,20,0,50,19,2,15,0,0,25,0,5,0,0,0,0,0,0,0,0,5834
997,0,0,285,27,894,14,0,1191,0,0,0,81,40,28,79,5,393,128,67,25,842,100,0,3,28,0,331,20,0,50,0,4,0,0,0,63,0,0,0,35,0,0,0,0,1,0,4269
872,0,34,203,0,1457,298,163,139,19,212,83,682,10,250,49,46,40,14,5,0,259,104,136,0,24,4,105,0,0,0,614,1,0,0,13,18,0,0,3,0,0,0,0,0,0,0,4143
819,0,441,126,28,2355,350,188,0,0,0,70,0,93,244,0,17,113,132,16,0,1,12,0,6,0,0,0,25,0,7,86,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,4596
2570,7,372,33,0,1848,561,6,368,1,6,81,163,518,5,1,7,2,68,0,0,0,4,124,1,0,44,5,310,0,2,21,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,2864
1708,0,818,857,0,519,7,22,392,8,333,136,219,236,273,0,101,2,47,205,0,5,53,22,47,391,0,0,22,0,29,12,2,0,0,0,24,0,0,28,0,0,0,0,0,0,0,3482
609,0,54,1336,1,1769,0,0,462,0,58,636,2,26,12,0,55,24,275,565,42,11,34,0,0,0,0,0,14,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,49,3961
1306,1,160,1340,1,1080,96,0,88,23,22,0,313,0,445,1,65,490,31,213,0,0,533,0,0,12,10,0,61,0,0,203,571,1,0,0,127,0,0,29,0,0,0,4,0,0,0,2774
602,47,2,980,2,2510,613,0,120,2,8,274,0,0,20,29,458,12,1,166,0,81,151,10,222,0,72,58,50,38,0,537,278,0,0,0,6,0,0,2,0,0,0,0,0,0,0,2649
1188,34,489,325,0,477,141,52,33,0,62,282,1,31,13,1,65,169,6,0,0,0,1407,0,0,42,0,26,2,0,16,4,2,0,0,0,16,0,1,0,0,0,1,0,0,0,0,5114
870,0,1390,797,0,983,223,106,362,49,0,152,16,0,65,7,16,38,2,124,0,0,400,15,0,36,0,0,18,0,48,62,34,0,0,0,1,0,0,0,262,0,25,0,0,0,0,3899
549,0,30,681,67,1094,8,88,266,19,19,25,691,40,7,9,63,1298,0,555,0,0,13,95,189,0,0,0,22,0,6,446,12,0,0,0,117,0,0,1,0,0,0,0,0,0,0,3590
1292,45,377,668,4,1100,14,2,777,0,10,405,8,20,264,0,242,1,97,66,0,0,20,1,0,31,15,0,699,0,0,24,19,0,0,2,139,0,0,1,0,0,0,0,0,0,0,3657
1849,2,86,257,0,1200,92,0,619,184,212,383,208,110,218,297,2,47,30,111,51,0,7,0,142,0,0,4,42,0,0,10,0,0,0,0,68,0,0,0,0,0,1,0,0,0,0,3768
343,0,296,928,14,1989,170,0,56,79,624,36,0,0,0,0,459,59,42,265,67,0,899,115,0,84,34,240,50,0,0,11,52,0,0,62,0,0,0,0,0,0,0,0,0,0,0,3026
1054,158,294,1117,53,892,173,2,9,0,108,192,151,0,0,0,10,0,433,247,0,199,117,0,0,0,0,6,226,0,0,203,16,72,0,0,12,0,0,0,3,198,0,0,15,0,0,4040
2034,64,73,222,70,846,8,0,215,0,279,192,335,0,2,622,66,0,27,37,0,0,49,28,0,172,201,0,150,0,0,309,4,0,0,0,17,0,0,2,22,0,0,0,0,0,0,3954
1008,7,2,1464,0,251,12,235,251,15,40,133,0,137,28,519,250,2,226,0,202,4,88,89,0,1,18,27,27,0,0,21,205,0,0,0,18,0,0,6,0,0,0,0,0,0,0,4714
701,31,442,1920,7,1158,0,2,608,1,0,0,0,0,0,48,31,0,27,661,71,28,79,0,0,0,0,108,330,0,0,27,2,1,0,31,29,0,0,0,0,0,0,0,0,48,0,3609
1134,0,134,379,2,718,220,2,71,0,6,0,123,1,711,288,0,0,42,0,1,0,94,1,0,9,3,8,1133,0,0,130,1071,0,83,41,246,0,2,0,0,0,0,0,0,0,0,3347
715,14,451,130,15,1624,171,4,396,0,108,2,0,2,5,83,169,0,43,0,0,49,247,11,0,384,3,0,217,0,23,16,78,0,0,117,0,80,0,0,0,0,0,0,0,0,0,4843
832,56,27,235,0,298,362,0,166,1,171,7,0,150,8,2,0,45,281,234,19,0,122,1,0,0,853,0,159,0,498,22,754,0,0,0,3,0,0,3,3,0,0,0,0,0,0,4688
1086,1,81,586,318,1017,88,3,42,0,84,0,11,0,8,0,135,21,8,18,1794,0,557,1,0,0,0,4,31,0,13,256,1,0,0,18,0,0,1,0,0,0,0,15,0,0,0,3802
539,178,15,48,78,1175,0,50,963,0,139,100,16,7,447,0,5,310,19,1286,0,93,110,235,0,341,0,0,182,0,3,5,5,0,0,0,308,0,0,0,0,0,0,0,0,0,0,3343
285,22,157,679,0,1511,298,28,135,1,22,548,26,0,0,331,449,90,120,14,203,3,199,2,0,0,0,0,31,0,27,0,236,0,0,0,76,0,0,0,0,0,0,0,0,175,0,4332
894,110,6,257,1,613,127,104,510,126,143,0,478,4,221,83,19,56,336,421,0,4,301,43,0,0,33,0,159,0,0,115,1092,0,0,0,0,0,159,41,36,0,4,0,0,0,0,3504
848,915,54,550,0,514,253,529,333,8,90,6,0,10,529,6,28,4,6,11,123,154,258,0,0,59,0,0,397,45,0,14,406,0,0,83,148,0,0,0,0,0,0,0,0,0,0,3619
232,0,866,15,9,2617,2,0,20,1,163,194,1,0,30,2,137,32,283,1051,37,0,129,0,10,36,106,0,177,0,63,247,2,0,0,0,226,0,0,7,0,0,389,0,0,0,0,2916
1991,9,792,77,0,1170,246,52,317,3,316,1,143,333,84,38,0,34,508,13,625,0,3,0,0,0,0,3,178,52,0,3,1,3,0,0,90,0,0,0,14,0,0,0,0,0,0,2901
2331,0,54,133,0,702,37,372,582,10,9,169,9,13,0,0,0,175,38,156,0,2,0,52,0,10,48,1,137,23,0,1,543,0,0,3,0,0,1,11,0,0,0,0,0,0,0,4378
603,5,341,104,0,2847,8,2,466,0,31,115,0,457,2,26,178,1,1,0,0,0,284,1,3,49,7,5,244,3,3,118,28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4064
976,0,363,537,0,1682,189,62,72,244,193,126,0,0,92,3,1,18,71,0,33,1,5,0,43,141,108,0,273,0,0,125,0,0,0,0,131,1,0,0,0,0,0,0,0,0,0,4510
960,0,44,539,1,1541,2,366,457,0,3,18,10,135,472,0,107,187,5,745,78,24,171,31,1,0,0,121,45,0,1,345,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3585
405,75,5,188,26,896,242,2,442,1,0,439,7,0,222,1,242,0,182,1561,242,0,8,0,0,0,0,0,170,10,0,288,0,0,0,53,490,0,7,95,5,0,0,0,9,0,0,3687
1847,0,615,189,0,369,31,23,1554,1,440,221,163,61,34,6,26,277,6,117,6,5,148,0,0,22,0,0,275,3,4,0,326,0,0,4,32,0,0,0,14,0,6,0,0,0,0,3175
1801,93,29,239,252,1338,79,15,158,0,0,0,1,1,108,83,21,23,154,18,0,0,1095,27,0,101,0,122,5,0,1,374,503,0,0,1,1,0,0,21,0,0,0,0,0,0,0,3336
294,0,325,932,1,489,61,699,688,0,63,13,26,66,40,0,322,0,0,206,166,426,23,0,0,16,0,7,41,6,28,159,0,0,0,5,369,0,2,40,0,1,0,0,0,0,0,4486
1819,110,339,122,0,710,161,230,247,0,30,22,3,66,18,29,177,27,443,170,4,2,3,9,25,0,0,0,82,0,0,714,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3932
2966,33,76,44,0,1406,115,6,3,764,54,26,197,8,4,160,71,104,13,167,0,0,45,143,2,24,0,6,157,0,0,10,538,0,0,2,148,0,0,15,0,13,0,0,0,0,0,2680
1881,0,128,130,0,1143,153,1,12,18,46,349,70,51,16,85,0,33,2,0,0,1,318,0,0,11,2,0,1649,0,1,120,16,0,0,0,123,0,0,5,5,22,0,0,0,0,0,3609
577,0,81,537,54,1332,105,123,247,0,0,0,5,0,204,9,0,21,2,143,0,7,108,0,0,0,0,0,155,0,0,130,124,13,0,1239,73,0,0,105,0,0,0,0,0,0,0,4606
1679,0,62,720,0,2508,20,14,168,1,15,1,0,14,2,1,27,0,77,118,0,0,20,33,0,0,0,0,69,0,0,122,14,0,14,4,497,0,0,0,0,0,0,0,0,0,0,3800
523,0,774,61,0,845,305,100,46,0,12,31,336,228,193,0,0,0,434,249,0,0,110,2,0,138,423,0,48,423,0,54,211,0,0,3,9,222,0,0,0,0,0,1,0,0,0,4219
350,0,57,538,2,1441,218,56,346,0,0,515,76,17,71,0,6,42,45,63,360,0,127,0,0,486,0,0,34,0,27,249,0,0,0,0,156,0,0,12,0,0,0,0,0,0,0,4706
400,0,273,1361,0,433,13,3,671,20,136,276,3,0,61,0,147,1,44,318,318,18,120,66,118,4,0,6,745,0,198,113,2,0,0,0,44,0,0,0,39,0,0,0,0,0,0,4049
1168,0,434,342,3,360,74,9,51,0,271,17,0,0,615,554,115,38,2,6,0,71,314,10,0,0,0,2,2,0,245,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5266
668,0,10,131,74,1877,408,20,18,0,0,73,14,268,49,1085,2,0,114,466,0,0,1,8,0,13,73,17,199,0,19,85,25,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4279
882,50,53,162,639,2083,284,7,171,330,23,25,5,16,82,6,65,10,617,512,1,38,0,0,0,286,0,0,112,0,0,369,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3167
1976,0,213,481,3,1072,2,8,210,0,26,37,0,5,95,0,175,90,0,312,303,0,41,0,0,90,0,0,313,0,0,4,285,0,0,0,1,0,0,106,0,0,0,0,0,0,0,4152
2717,1,36,1115,0,1313,0,4,247,0,26,203,20,0,5,0,9,0,326,102,8,0,0,0,0,1,0,0,70,0,0,1,65,0,0,0,307,0,0,0,102,85,2,0,16,0,0,3219
