"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
874,0,408,84,0,2860,395,571,1328,3,1,3,2,0,49,100,346,1,16,57,0,0,6,30,53,4,10,9,630,0,0,122,49,0,0,0,6,0,0,40,0,0,73,0,0,0,0,1870
401,0,125,1151,0,543,194,2,443,395,13,134,1,108,41,3,0,0,59,116,0,1,667,704,0,2,0,0,203,0,0,302,196,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4193
1293,0,3,632,0,1106,810,44,3,123,87,61,104,667,10,131,10,14,215,353,0,0,86,0,0,14,5,0,21,0,5,263,416,0,0,0,19,30,0,0,0,0,0,0,0,0,0,3475
906,0,21,353,372,1239,51,2,822,219,25,77,37,5,121,12,544,10,0,21,0,0,10,77,0,1,0,7,92,0,483,1848,4,182,0,0,0,0,0,1,0,0,0,0,0,0,0,2458
1087,0,40,200,0,1167,11,547,169,0,391,25,4,112,7,0,58,395,0,397,0,0,93,0,0,0,116,2,90,0,0,545,1,0,0,8,211,0,0,1,0,0,0,0,0,0,0,4323
311,0,40,772,21,2204,81,1,164,0,104,3,0,19,706,0,211,109,128,44,0,2,43,1146,0,2,0,1,52,0,43,577,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,3158
717,0,91,558,4,431,392,92,362,228,43,432,137,1,3,43,0,899,1,0,0,0,404,30,758,0,0,35,356,0,5,389,90,0,21,0,351,0,0,7,0,0,0,0,0,0,0,3120
1495,11,81,1624,493,832,243,0,82,0,1,0,0,45,1,2,3,0,27,562,71,2,38,89,0,0,0,0,672,0,0,62,971,0,0,0,39,0,0,0,43,21,0,0,0,0,0,2490
969,0,126,86,17,1150,0,1,69,1,102,6,92,196,8,54,1234,0,4,45,0,0,189,313,0,20,0,0,167,2,0,147,1,0,0,292,512,0,0,7,0,0,0,0,0,0,0,4190
806,0,471,972,365,1929,300,162,364,68,46,5,4,0,1,90,861,596,0,61,189,2,0,31,0,180,0,0,255,14,0,15,7,0,0,0,3,0,1,3,0,0,0,0,0,0,0,2199
1680,0,41,385,0,1014,296,67,578,142,198,5,0,0,1,280,0,354,445,22,6,0,33,33,0,0,9,1,441,0,59,6,0,0,0,6,0,0,0,58,0,0,0,0,0,0,0,3840
701,0,21,793,1,1089,241,236,5,0,234,3,0,39,0,0,19,26,219,49,14,302,85,0,0,0,914,1,80,0,1,3,41,0,0,0,211,13,0,0,0,0,0,0,0,0,0,4659
265,0,797,106,4,1410,61,0,20,1,503,1,174,0,0,59,4,85,227,572,10,2,105,1,20,10,0,0,0,0,160,58,45,0,0,0,2,0,7,0,0,0,0,0,0,0,0,5291
248,0,375,586,0,547,12,0,378,13,1,178,282,164,436,1,2,0,7,278,296,35,28,0,0,1636,0,27,3,0,0,591,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3855
1006,4,414,1302,2,1079,71,149,209,260,0,8,168,281,17,0,0,42,151,3,0,1,8,0,0,164,0,10,103,0,41,86,9,0,0,2,179,0,0,0,0,0,170,0,0,0,0,4061
1862,0,155,325,31,471,146,6,6,0,78,61,23,0,118,389,34,149,265,1,263,40,5,174,3,21,0,1,64,0,439,142,20,0,0,59,76,0,6,0,0,0,57,0,0,0,0,4510
1406,0,149,419,0,1266,240,0,20,165,215,32,89,336,939,0,38,75,898,1,94,0,169,0,0,10,52,0,152,0,0,5,102,0,0,1,67,0,0,0,140,0,57,0,0,14,0,2849
698,48,449,525,78,2032,12,0,55,10,118,10,30,48,9,56,0,132,1,62,0,7,259,282,0,76,41,12,15,0,6,3,5,0,0,55,275,0,0,0,0,0,0,0,0,0,0,4591
1654,0,22,32,0,1806,424,61,14,31,4,2,0,66,620,0,39,0,1487,31,0,0,13,1,346,0,0,0,216,0,0,100,72,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2947
850,15,110,218,0,2005,233,8,114,15,210,28,8,34,0,0,120,139,11,48,1034,1,119,407,19,0,19,0,140,5,2,39,1,0,0,0,3,0,0,0,11,0,0,0,0,0,0,4034
1141,6,253,366,0,2613,6,353,188,1,146,26,1,3,17,5,35,66,284,69,0,22,14,1,17,80,5,365,486,59,23,303,6,537,0,0,3,0,0,49,0,0,0,0,0,0,0,2451
773,0,89,41,64,1618,64,25,36,0,67,1,0,1,9,7,0,18,231,351,257,0,352,32,21,488,1,1,451,0,0,8,54,0,0,0,98,0,0,0,82,0,0,0,0,0,0,4760
229,19,209,607,211,2109,162,10,446,7,217,0,4,130,124,0,32,0,1022,47,319,225,92,108,0,3,100,0,194,0,0,22,10,0,0,4,34,0,7,0,0,0,0,0,0,0,0,3297
1441,4,431,533,0,1145,259,1012,128,0,5,0,461,210,53,2,0,47,5,0,0,0,142,58,1,2,0,0,234,21,0,104,2,0,0,20,0,0,0,38,0,0,0,8,0,0,0,3634
912,1,45,866,0,1063,127,4,27,99,0,13,5,117,158,0,357,413,1059,154,82,0,470,0,0,20,6,25,196,0,44,61,3,0,0,0,568,0,0,56,0,0,0,0,0,2,0,3047
1114,11,180,657,155,677,4,362,85,1,8,18,2,0,4,178,100,62,559,1,125,0,173,0,0,368,3,0,190,0,0,61,12,0,0,0,11,0,0,0,0,0,89,0,0,0,0,4790
577,0,155,262,236,1781,125,0,979,0,288,17,0,9,0,2,32,8,6,29,4,0,546,12,47,0,0,16,263,0,323,215,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,3835
756,402,812,584,0,703,65,2,14,0,132,12,39,27,809,142,2,0,104,217,18,0,109,26,0,0,18,1,625,0,0,509,111,0,0,0,39,0,0,42,0,0,0,0,0,0,0,3680
481,0,341,503,4,1336,764,6,78,0,79,74,3,0,343,0,96,28,32,38,188,1357,17,6,0,559,7,0,218,0,0,55,89,0,0,0,47,0,0,312,0,0,14,0,0,0,2,2923
967,8,296,377,0,1645,152,96,1030,0,1,0,42,71,24,15,24,201,0,120,482,0,2,0,0,0,12,0,14,0,115,0,11,0,0,3,73,0,0,0,0,2,0,0,0,0,0,4217
1455,3,254,493,1,1410,133,2,203,0,0,1032,164,6,4,0,85,0,55,273,49,2,216,54,473,48,0,0,435,0,1,33,4,0,0,0,0,0,0,0,0,0,1,0,0,0,242,2869
981,0,327,34,0,801,15,662,212,0,397,218,26,44,229,668,45,0,0,409,1,58,297,0,12,302,443,28,2,0,0,23,335,0,0,31,31,0,0,0,0,0,0,0,0,0,0,3369
626,0,29,29,1,1079,6,51,692,84,160,5,2,450,98,30,233,0,14,197,110,0,46,19,0,0,0,56,550,0,436,166,99,0,0,0,218,21,4,0,0,1,0,0,0,0,0,4488
1301,3,269,910,0,600,32,2,220,71,7,176,1,208,3,0,92,0,101,738,177,8,171,0,0,6,0,0,75,0,3,70,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,4499
1445,0,236,184,74,1869,132,32,132,5,3,104,20,140,683,0,129,252,91,11,0,9,51,19,0,3,0,0,155,0,4,531,41,137,0,0,0,20,0,132,0,0,3,0,0,0,0,3353
806,138,206,191,0,1204,841,54,74,449,31,8,9,0,1,0,244,38,214,233,0,5,24,0,0,443,0,32,177,0,40,1123,1,0,0,0,299,0,0,0,0,0,0,0,0,0,0,3115
2525,0,12,180,0,706,46,22,61,214,1,7,191,841,1818,0,292,283,62,11,26,0,4,0,0,0,0,0,82,0,9,28,5,0,0,3,0,0,0,0,1,0,0,73,0,0,0,2497
1053,17,298,585,1,550,794,0,23,0,0,67,1349,2,495,194,125,0,86,270,8,0,123,0,0,0,4,21,222,0,20,47,20,0,0,0,16,0,0,0,5,0,0,0,0,0,0,3605
695,8,30,1305,0,1174,2,0,342,0,143,426,2,122,35,13,17,68,95,194,106,25,477,2,0,607,0,43,327,0,0,37,4,0,0,0,97,0,0,0,0,0,0,0,0,196,300,3108
1868,0,190,263,0,1441,102,0,158,0,260,0,224,0,795,0,6,122,76,0,0,1,117,0,0,0,0,0,100,0,0,1366,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752
1365,56,35,560,76,2462,8,33,199,0,24,208,57,0,248,2,204,1,1220,86,6,2,60,4,62,5,39,8,297,0,6,63,22,0,0,0,96,0,0,13,0,13,0,2,0,0,0,2458
2176,1,22,1524,0,791,33,17,11,65,561,22,3,1,80,710,1,6,13,1,0,31,245,4,136,0,0,0,53,0,3,0,16,0,10,1,179,0,0,0,0,0,171,0,0,0,0,3113
1397,0,201,9,35,971,388,31,54,0,63,128,573,62,65,2,376,479,19,1,4,18,662,2,0,58,38,0,15,0,0,0,1,0,0,0,93,0,0,0,0,0,0,0,85,0,0,4170
1191,4,277,672,0,844,6,1,1461,73,24,18,0,3,0,42,63,26,202,7,1,12,63,514,0,1082,10,0,71,26,10,176,15,0,0,0,64,0,0,0,0,9,0,0,0,0,0,3033
543,27,379,779,0,723,177,1,280,0,15,0,0,16,13,245,14,3,13,44,0,0,210,0,0,51,8,112,17,25,0,481,145,0,0,17,30,0,0,23,0,0,0,0,0,0,0,5609
1514,63,35,271,0,1102,423,0,352,12,29,57,0,15,506,0,449,221,342,0,73,0,81,0,0,0,2,0,904,1,130,13,42,0,0,0,1190,0,0,12,0,38,0,0,0,0,0,2123
1427,0,34,548,0,2509,30,81,51,0,0,279,10,67,72,0,44,0,9,158,0,2,16,34,3,0,0,236,97,1,113,4,0,0,0,0,193,0,0,104,0,0,0,14,0,17,0,3847
1553,262,69,1546,10,684,0,12,11,1,83,0,16,52,106,0,957,35,156,616,0,1,36,8,0,0,0,2,785,0,0,216,3,0,0,0,132,0,0,0,0,0,0,0,0,47,0,2601
1120,436,147,106,2,1709,128,13,432,0,47,9,0,4,0,0,34,217,113,6,0,0,463,0,0,331,0,66,1,0,2,119,95,0,0,0,0,0,0,174,1,2,0,0,0,0,0,4223
1239,6,63,154,0,965,216,298,186,11,151,0,0,19,396,0,639,25,31,1184,0,14,0,2,3,20,0,117,1506,0,0,2,169,0,0,49,705,0,2,0,0,0,0,0,0,0,0,1828
993,282,10,4,0,570,532,0,10,0,694,158,0,0,242,0,973,6,10,322,0,131,400,42,0,0,56,0,282,0,100,44,26,0,0,667,49,0,0,7,0,0,0,0,0,0,0,3390
296,0,277,81,0,2506,28,1,119,0,84,314,35,7,107,0,5,6,0,3,42,0,226,0,456,1,0,5,71,0,0,0,0,0,0,0,50,0,0,9,0,1,0,0,0,0,0,5270
2714,0,180,170,0,1781,245,193,218,0,0,5,130,6,188,0,29,0,133,22,0,52,124,292,0,103,0,0,269,0,0,133,11,0,0,0,0,0,0,0,0,0,0,0,0,130,0,2872
1844,0,23,545,206,414,30,23,133,0,0,20,1,259,66,1,2,0,9,23,55,32,314,3,0,154,45,0,841,0,0,400,94,0,0,28,146,0,0,1,0,4,0,0,0,0,0,4284
1116,0,469,734,0,1134,95,1,1086,4,12,314,32,154,55,31,233,0,0,8,10,0,2,2,0,6,3,175,44,0,134,1250,73,0,0,37,264,0,0,8,226,0,0,0,0,0,0,2288
2252,0,584,1108,5,1559,92,0,28,0,39,0,1,0,69,0,690,0,5,275,6,0,8,0,0,0,42,2,238,0,3,432,0,0,0,58,0,0,31,0,0,0,11,0,0,0,0,2462
1511,7,20,31,3,1663,150,110,688,1,349,4,256,0,44,0,61,0,25,91,0,16,42,60,188,44,0,0,146,0,0,19,1,0,0,0,19,0,0,0,0,0,0,0,29,0,0,4422
1532,0,878,551,0,631,461,0,639,14,460,90,1,0,490,6,73,496,4,18,32,5,105,20,4,0,0,0,32,0,0,39,201,0,0,0,0,0,0,0,2,0,29,0,0,0,0,3187
295,0,73,471,0,1155,287,216,632,443,19,351,62,146,0,541,0,0,569,1245,55,5,3,74,0,0,0,25,1610,0,0,128,0,0,0,0,2,0,0,10,0,0,0,0,0,0,29,1554
1119,1,315,716,0,1403,109,0,201,1,45,1,203,0,0,350,40,0,0,8,0,19,270,0,0,0,136,0,42,0,0,34,32,0,0,0,41,0,3,1,0,0,0,0,0,0,36,4874
2469,0,163,263,1,1408,817,0,394,0,4,162,23,0,2,217,4,2,130,31,55,5,34,5,0,0,6,7,44,0,4,89,561,0,237,0,24,0,0,158,0,0,0,0,0,0,0,2681
1068,25,899,55,0,853,125,0,1351,0,1,57,22,0,76,92,40,3,326,119,0,2,181,180,549,0,10,2,332,0,0,6,2,0,0,422,73,0,18,0,0,0,2,0,0,0,32,3077
1696,3,262,802,0,1638,727,0,985,0,75,20,0,0,456,19,1,9,79,254,0,194,272,12,0,1,20,0,1,0,1,671,39,1,0,0,39,0,0,0,0,0,0,0,0,0,0,1723
860,0,361,767,16,2322,425,12,786,0,8,108,0,2,56,11,8,54,0,548,0,0,188,0,0,0,1,0,81,0,0,46,1,0,0,0,0,0,1,3,0,0,4,0,0,0,0,3331
1693,0,195,419,0,1034,122,27,26,86,614,14,20,242,367,0,169,3,100,64,2,8,52,0,0,0,39,25,113,0,4,337,4,0,0,449,421,0,0,0,0,0,0,0,0,0,0,3351
1455,0,30,265,0,2366,48,97,258,5,38,53,8,0,88,21,18,37,0,0,48,2,50,0,0,0,0,1,16,0,0,4,30,0,0,0,222,0,0,37,44,0,0,0,0,0,0,4759
1051,0,76,125,15,1561,101,52,408,91,26,32,778,43,87,0,0,3,6,107,305,22,87,1,55,952,0,67,200,0,0,390,4,0,0,0,3,0,20,0,0,0,0,0,0,0,0,3332
318,0,946,51,0,567,1,2,327,0,4,31,4,0,992,1,35,99,1,0,0,0,272,23,53,1,0,6,444,0,10,275,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393
342,0,74,725,0,1439,289,208,24,1,38,73,234,0,10,0,31,0,483,1007,28,19,114,41,32,52,1,0,135,0,45,11,1,0,0,34,189,0,0,8,0,0,0,0,0,0,0,4312
218,1,17,597,0,1022,146,37,388,43,9,34,0,1,105,84,50,38,136,0,0,99,235,1,0,0,28,0,1597,0,48,97,1,0,0,0,0,0,0,0,1,0,153,0,0,0,0,4814
1049,0,262,79,1,754,5,55,690,1,172,44,170,0,216,62,13,0,173,2,0,0,302,0,0,94,0,272,548,0,0,24,17,0,0,0,0,0,0,0,88,0,0,0,0,0,0,4907
550,0,30,452,2,1810,164,76,15,269,561,89,287,2,8,0,49,0,326,60,0,137,227,4,0,125,0,0,214,0,0,184,17,0,0,227,74,0,0,0,7,0,0,0,0,0,0,4034
787,0,11,242,0,1137,2,0,649,155,68,328,13,731,37,130,18,6,0,88,0,95,186,9,0,20,0,37,87,0,0,75,1,0,0,0,252,0,0,25,0,0,0,0,0,0,0,4811
1165,12,2,17,0,1940,73,0,112,0,36,30,0,142,429,0,3,2,4,84,0,220,17,0,0,69,31,2,205,0,646,407,254,0,0,0,43,0,0,5,0,0,0,0,0,0,0,4050
1388,0,170,59,1,1434,225,3,707,178,32,0,48,0,20,0,10,10,133,1217,0,0,5,20,0,237,268,0,100,0,284,2,1,0,0,17,0,0,0,5,0,0,0,0,0,0,0,3426
1051,299,200,80,0,799,109,0,23,0,515,240,2,390,510,0,14,0,67,356,0,235,273,63,0,3,0,9,33,0,198,419,0,0,0,0,13,0,0,236,0,8,0,1,0,0,0,3854
314,0,55,215,0,1909,116,83,514,33,2,274,0,167,33,0,131,0,0,309,20,399,212,42,0,0,26,220,53,0,0,199,5,0,0,0,945,0,0,1,0,0,0,0,0,2,0,3721
818,365,36,397,0,623,221,96,231,7,162,7,4,39,75,0,136,2,34,10,101,0,8,0,0,48,1,1,446,0,2,117,388,0,0,0,219,0,0,0,0,0,0,137,0,0,0,5269
707,0,471,281,0,1374,3,2,125,78,503,0,0,247,101,90,284,363,0,0,1,0,288,14,0,2,0,0,77,0,0,52,0,0,0,0,97,0,3,0,184,0,0,0,0,0,60,4593
1369,0,333,876,0,869,238,7,18,0,280,1,192,32,576,244,2,0,2,342,0,0,0,0,0,170,0,25,118,0,0,9,9,0,0,47,404,0,0,548,16,22,49,0,0,0,0,3202
582,0,564,271,0,862,158,0,2093,0,0,1,0,3,213,45,15,0,196,174,22,0,238,4,0,212,9,28,191,73,13,215,105,0,10,0,32,0,0,0,0,0,0,0,0,0,0,3671
623,132,31,291,6,2767,86,2,51,5,302,257,50,133,13,17,53,1,0,88,0,340,0,0,0,0,0,0,1,6,15,352,15,0,0,0,38,0,0,0,439,0,0,0,0,0,0,3886
437,6,168,389,0,1970,538,0,475,62,14,145,0,25,0,0,1109,0,2,0,112,0,57,0,10,10,0,7,119,0,1,710,12,0,0,0,2,0,0,94,0,0,0,0,0,0,0,3526
906,32,35,730,0,602,20,150,28,0,48,786,35,1362,282,33,28,18,63,84,417,0,36,0,0,5,0,2,77,0,0,23,1,0,0,0,96,0,0,112,0,0,111,0,0,58,0,3820
527,0,57,817,0,1418,14,1,6,0,607,0,158,608,612,1,9,121,342,1,0,9,314,14,0,0,4,0,52,0,118,92,52,0,0,736,63,0,0,0,0,0,0,0,6,0,0,3241
999,5,215,78,0,1337,179,1012,22,27,0,32,0,235,46,42,0,231,992,18,12,0,83,0,0,272,0,0,415,0,0,233,5,0,0,0,184,0,0,0,0,0,0,0,0,0,0,3326
1628,14,305,118,9,827,418,0,290,25,21,0,540,1,45,0,325,213,96,190,52,123,10,0,0,0,0,304,668,0,0,269,0,0,0,0,1,0,0,2,0,3,98,0,0,0,0,3405
1886,0,587,14,0,1572,12,5,399,2,0,213,1,0,0,333,0,1,335,19,0,25,0,93,0,0,49,0,218,0,0,276,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3956
2262,11,24,95,16,889,26,791,61,1,287,249,1,30,21,0,64,6,46,135,2,0,72,5,76,1,6,0,108,0,0,46,46,0,0,0,4,0,53,0,0,0,0,0,0,0,0,4566
659,0,38,35,46,1780,207,39,94,0,68,0,1,19,0,26,0,0,2,230,0,42,108,25,0,124,0,102,51,0,583,208,23,0,0,0,58,0,0,0,0,0,0,0,0,0,0,5432
145,0,270,284,23,2763,130,292,484,9,3,0,4,7,791,34,32,0,287,46,3,1,25,30,0,206,0,0,683,0,0,264,231,0,0,2,44,0,127,10,0,0,0,0,0,0,0,2770
1807,260,94,154,0,334,205,373,187,184,21,512,309,2,16,4,0,1,570,17,0,127,126,1,2,78,225,0,586,0,5,392,13,0,0,1,241,0,0,0,0,0,26,0,0,0,0,3127
822,6,949,195,29,611,24,417,66,0,90,75,124,7,336,0,231,1,749,0,170,3,28,4,0,71,0,4,122,0,0,1,1,11,0,0,16,0,0,0,59,2,27,0,0,0,0,4749
1726,0,444,940,498,691,39,12,501,0,1,0,0,0,45,0,2,38,753,280,20,4,20,0,0,113,2,15,254,0,59,71,1,0,0,0,3,8,0,0,0,0,211,0,0,0,0,3249
884,0,254,220,0,305,149,361,929,3,25,38,0,0,8,9,6,0,541,12,0,90,262,113,1,562,0,0,66,0,0,59,69,0,0,2,5,0,0,1,0,0,0,0,0,0,0,5026
897,2,479,653,35,497,25,0,144,3,996,30,112,0,95,13,4,333,38,1,0,132,160,0,0,0,0,0,0,0,72,976,18,0,1,0,0,0,0,0,0,0,39,0,0,0,0,4245
1399,44,582,459,5,668,158,0,63,3,49,16,0,65,79,1,72,65,68,2,0,0,70,164,0,98,0,0,566,0,305,26,32,0,0,0,406,0,0,1,0,0,0,0,0,0,0,4534
849,0,405,706,0,1130,56,0,93,147,841,21,126,314,22,0,45,94,82,0,0,51,31,2,0,0,124,0,206,0,0,499,1,1,0,52,28,0,0,23,0,385,0,0,0,0,0,3666
1493,1,110,19,152,752,21,3,176,78,128,34,283,0,156,0,0,347,14,0,426,6,34,0,0,0,0,6,953,1,6,37,0,0,0,2,159,0,3,6,43,0,0,0,0,0,0,4551
708,0,341,895,0,891,100,1,268,0,101,16,86,0,1243,0,0,41,25,13,36,34,335,206,0,29,0,0,61,0,18,28,29,0,0,14,0,0,0,3,0,0,0,0,0,90,0,4388
2857,17,7,261,0,989,228,8,483,64,3,11,1,0,103,0,66,118,20,249,8,0,650,0,0,0,0,26,16,0,1,393,0,0,0,3,83,2,0,263,0,0,0,0,34,0,0,3036
882,276,1049,255,23,1627,115,1,226,77,0,49,12,6,399,0,93,18,52,0,0,274,91,269,0,18,0,46,389,0,0,62,2,0,0,0,54,0,0,470,0,0,0,0,0,0,0,3165
774,2,100,819,7,2433,498,109,60,0,3,0,0,0,99,131,0,0,54,22,0,0,111,2,0,0,1,0,373,0,0,517,334,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3548
751,0,774,459,11,1642,47,53,77,12,66,54,117,0,323,0,32,3,302,458,71,3,74,0,55,0,1,0,262,0,0,438,10,0,0,94,36,0,0,0,0,4,0,0,0,0,0,3771
344,1,37,1147,0,2493,169,3,148,0,5,1,0,0,91,137,30,4,30,0,282,0,193,0,3,126,0,23,1347,0,34,232,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3112
1769,4,559,892,0,1151,107,6,464,128,851,6,0,21,3,0,152,0,92,211,0,0,12,96,0,1,0,17,96,0,0,57,72,84,0,156,3,0,0,0,0,248,0,46,0,0,0,2696
917,40,44,1801,0,596,1076,0,177,57,9,68,29,2,0,0,1,0,846,294,1,0,89,0,0,18,0,1,275,0,0,143,392,0,0,0,208,0,0,132,0,0,6,0,79,3,0,2696
1002,0,77,145,21,1379,387,0,217,378,650,53,39,0,735,214,57,8,767,1,0,0,16,0,0,0,0,0,1,0,0,17,13,0,0,8,369,0,0,0,0,0,0,0,0,0,0,3446
277,1,80,1547,0,1802,43,66,42,357,167,505,365,9,45,2,5,56,2,119,4,0,117,0,236,0,58,0,102,0,0,9,13,0,0,0,388,0,0,0,0,0,0,0,0,0,0,3583
2174,79,15,310,82,488,21,19,64,0,101,65,268,1,177,0,14,510,20,217,9,36,2,41,436,33,60,0,307,0,0,0,5,1,0,4,9,0,0,618,0,0,0,0,0,0,0,3814
539,0,17,95,0,987,1,1,257,0,779,0,0,0,125,19,172,0,61,149,1,79,4,28,0,6,0,10,681,0,17,146,71,0,375,0,3,37,0,0,0,0,0,0,0,0,0,5340
1776,9,359,766,5,408,0,21,97,0,0,347,0,0,6,531,161,5,160,6,2,0,109,34,0,2,0,20,72,0,101,787,614,3,0,0,12,0,0,18,0,0,0,0,0,0,0,3569
354,0,38,699,0,1504,0,75,208,45,228,0,286,4,46,0,180,3,76,4,2,0,11,11,0,0,0,0,286,0,0,202,0,0,0,0,14,0,273,17,0,0,0,0,0,0,0,5434
690,7,189,354,0,1127,66,8,100,0,2,98,0,0,42,12,6,180,271,24,0,0,156,2,0,11,0,1,329,1,0,42,230,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6050
666,0,163,191,280,819,6,3,57,0,6,14,0,255,873,5,46,692,2,63,303,1,173,35,17,0,1,35,368,0,1,85,19,0,0,0,14,0,0,9,12,313,0,0,0,0,0,4473
949,0,34,489,7,1169,2,0,143,0,145,43,88,11,214,0,448,0,326,3,109,12,45,0,0,0,61,0,806,0,113,54,8,0,0,6,0,0,41,0,0,0,0,0,0,0,0,4674
1135,0,59,1094,2,1025,101,37,27,59,34,14,7,1,84,3,103,304,15,5,21,6,37,0,9,0,0,0,420,0,0,146,35,0,0,1,70,0,0,0,525,0,0,0,0,0,0,4621
1831,0,768,376,5,648,3,327,118,0,331,14,35,28,11,115,143,17,5,46,0,223,757,0,0,0,181,131,486,0,2,243,37,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3114
452,70,289,731,10,588,19,8,116,73,0,0,345,0,8,4,1100,1160,51,52,0,7,166,57,0,42,0,71,76,0,0,14,43,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4444
104,0,233,98,270,1253,757,11,87,0,1,243,40,0,6,21,53,13,95,84,0,103,139,0,0,466,0,0,908,0,15,37,18,0,0,0,12,0,0,0,0,0,162,0,0,0,0,4771
1105,0,44,2146,0,1488,14,13,2,278,91,232,4,203,172,203,7,2,288,145,1,50,357,2,0,0,7,49,373,0,0,27,0,0,0,6,220,0,0,0,0,0,0,0,0,0,3,2468
2459,5,115,278,9,2135,68,10,100,0,82,8,20,0,136,0,1,0,27,216,0,0,321,0,0,38,0,25,21,0,0,12,0,0,2,4,360,0,0,0,0,0,0,0,174,0,0,3374
